id2,id1,label
k02_interp_music_00027__musicbrainz,k02_interp_music_00063__lastfm,FALSE
k02_interp_music_00027__musicbrainz,lastFM_7437,FALSE
k02_interp_music_00027__musicbrainz,lastFM_76963,FALSE
mbrainz_33564,lastFM_52785,FALSE
mbrainz_33564,lastFM_42181,FALSE
mbrainz_33564,lastFM_17765,FALSE
mbrainz_3873,lastFM_7653,FALSE
mbrainz_3873,lastFM_7651,FALSE
mbrainz_3873,lastFM_62068,FALSE
mbrainz_7068,k04__within_dup__lastfm____singleton___lastfm_lastFM_19702,FALSE
mbrainz_7068,lastFM_19702,FALSE
mbrainz_7068,lastFM_79995,FALSE
mbrainz_33377,lastFM_5663,FALSE
mbrainz_33377,lastFM_12873,FALSE
mbrainz_33377,lastFM_26735,FALSE
mbrainz_3663,lastFM_8812,FALSE
mbrainz_3663,lastFM_46871,FALSE
mbrainz_3663,k04__within_dup__lastfm____singleton___lastfm_lastFM_20509,FALSE
mbrainz_22456,lastFM_72253,FALSE
mbrainz_22456,lastFM_64968,FALSE
mbrainz_22456,lastFM_9613,FALSE
mbrainz_19986,lastFM_629,FALSE
mbrainz_19986,lastFM_28214,FALSE
mbrainz_19986,lastFM_75758,FALSE
mbrainz_8813,lastFM_5048,FALSE
mbrainz_8813,lastFM_8850,FALSE
mbrainz_8813,lastFM_44946,FALSE
mbrainz_11044,lastFM_22817,FALSE
mbrainz_11044,lastFM_40813,FALSE
mbrainz_11044,lastFM_49631,FALSE
mbrainz_31367,lastFM_78080,FALSE
mbrainz_31367,lastFM_19247,FALSE
mbrainz_31367,lastFM_20530,FALSE
mbrainz_31367,lastFM_7624,FALSE
mbrainz_31367,lastFM_67410,FALSE
mbrainz_31367,lastFM_77358,FALSE
mbrainz_31367,lastFM_76111,FALSE
mbrainz_31367,lastFM_17714,FALSE
mbrainz_31367,lastFM_26062,FALSE
mbrainz_31367,lastFM_131,FALSE
mbrainz_31367,lastFM_80432,FALSE
mbrainz_31367,lastFM_71142,FALSE
mbrainz_31367,lastFM_37168,FALSE
mbrainz_19825,lastFM_50889,FALSE
mbrainz_19825,lastFM_21441,FALSE
mbrainz_19825,lastFM_53658,FALSE
mbrainz_6256,lastFM_41504,FALSE
mbrainz_6256,lastFM_36104,FALSE
mbrainz_6256,lastFM_74017,FALSE
mbrainz_19686,lastFM_1042,FALSE
mbrainz_19686,lastFM_69589,FALSE
mbrainz_19686,lastFM_59686,FALSE
mbrainz_254,lastFM_71098,FALSE
mbrainz_254,lastFM_2972,FALSE
mbrainz_254,lastFM_48288,FALSE
mbrainz_12416,lastFM_46147,FALSE
mbrainz_12416,lastFM_51129,FALSE
mbrainz_12416,lastFM_22683,FALSE
mbrainz_5415,lastFM_57884,FALSE
mbrainz_5415,lastFM_39476,FALSE
mbrainz_5415,lastFM_63214,FALSE
mbrainz_1747,lastFM_41680,FALSE
mbrainz_1747,lastFM_7341,FALSE
mbrainz_1747,lastFM_6447,FALSE
mbrainz_15657,lastFM_33958,TRUE
mbrainz_15657,lastFM_34177,FALSE
mbrainz_15657,lastFM_33971,FALSE
mbrainz_15657,lastFM_2025,FALSE
mbrainz_15657,lastFM_34798,FALSE
mbrainz_15657,lastFM_38950,FALSE
mbrainz_15657,lastFM_52384,FALSE
mbrainz_15657,lastFM_69818,FALSE
mbrainz_15657,lastFM_21325,FALSE
mbrainz_15657,lastFM_25311,FALSE
mbrainz_15657,lastFM_367,FALSE
mbrainz_15657,lastFM_24050,FALSE
mbrainz_15657,lastFM_21741,FALSE
mbrainz_15657,lastFM_8086,FALSE
mbrainz_15657,lastFM_476,FALSE
mbrainz_15657,lastFM_7247,FALSE
mbrainz_15657,lastFM_2562,FALSE
mbrainz_15657,lastFM_19412,FALSE
mbrainz_15657,lastFM_140,FALSE
