id1,id2,label
discogs_7249,mbrainz_1497,TRUE
discogs_123316,mbrainz_4495,TRUE
k02_interp_music_00095__discogs,k02_interp_music_00004__musicbrainz,FALSE
discogs_72776,mbrainz_164,FALSE
k02_interp_music_00087__discogs,k02_interp_music_00087__musicbrainz,TRUE
discogs_59640,mbrainz_16794,FALSE
k02_interp_music_00032__discogs,k02_interp_music_00032__musicbrainz,TRUE
discogs_202,mbrainz_90,TRUE
discogs_57880,mbrainz_1497,FALSE
discogs_62642,mbrainz_4495,FALSE
discogs_122932,mbrainz_4012,FALSE
k02_interp_music_00000__discogs,k02_interp_music_00000__musicbrainz,TRUE
k04__within_dup__discogs____singleton___discogs_discogs_163574,mbrainz_8287,FALSE
k02_interp_music_00028__discogs,k02_interp_music_00028__musicbrainz,TRUE
discogs_196004,mbrainz_8287,TRUE
discogs_196534,mbrainz_1497,FALSE
k02_interp_music_00041__discogs,k02_interp_music_00060__musicbrainz,FALSE
discogs_83049,mbrainz_16794,FALSE
discogs_180690,mbrainz_4495,FALSE
discogs_727,mbrainz_244,TRUE
discogs_52092,mbrainz_1497,FALSE
k02_interp_music_00066__discogs,k02_interp_music_00066__musicbrainz,TRUE
discogs_57056,mbrainz_4495,FALSE
k02_interp_music_00087__discogs,k02_interp_music_00006__musicbrainz,FALSE
k02_interp_music_00047__discogs,k02_interp_music_00047__musicbrainz,TRUE
k04__within_dup__discogs____singleton___discogs_discogs_193609,mbrainz_13515,FALSE
discogs_16543,mbrainz_174,FALSE
discogs_15008,k02_interp_music_00042__musicbrainz,FALSE
discogs_51817,mbrainz_4495,FALSE
discogs_10152,mbrainz_1241,FALSE
discogs_78410,mbrainz_2165,FALSE
k02_interp_music_00088__discogs,k02_interp_music_00008__musicbrainz,FALSE
k02_interp_music_00048__discogs,k02_interp_music_00048__musicbrainz,TRUE
discogs_93125,mbrainz_1497,FALSE
discogs_47640,mbrainz_90,FALSE
k04__within_dup__discogs____singleton___discogs_discogs_31406,mbrainz_1497,FALSE
discogs_151126,mbrainz_4495,FALSE
discogs_176847,mbrainz_7379,FALSE
k02_interp_music_00006__discogs,k02_interp_music_00006__musicbrainz,TRUE
discogs_121874,mbrainz_3258,FALSE
discogs_107664,k02_interp_music_00004__musicbrainz,FALSE
discogs_144258,mbrainz_4012,FALSE
discogs_153972,mbrainz_4495,FALSE
k02_interp_music_00140__discogs,k02_interp_music_00043__musicbrainz,FALSE
discogs_31406,mbrainz_1497,FALSE
discogs_121312,k02_interp_music_00042__musicbrainz,FALSE
discogs_164052,mbrainz_4012,FALSE
discogs_197455,mbrainz_4012,FALSE
discogs_130987,mbrainz_4601,FALSE
discogs_72424,mbrainz_1497,FALSE
discogs_142485,mbrainz_1497,FALSE
discogs_9681,mbrainz_2190,TRUE
k04__within_dup__discogs____singleton___discogs_k02_interp_music_00037__discogs,k02_interp_music_00042__musicbrainz,FALSE
discogs_129112,mbrainz_4495,FALSE
discogs_148573,mbrainz_1497,FALSE
discogs_30376,k02_interp_music_00038__musicbrainz,FALSE
discogs_121321,mbrainz_3384,FALSE
k02_interp_music_00025__discogs,k02_interp_music_00032__musicbrainz,FALSE
k02_interp_music_00046__discogs,k02_interp_music_00011__musicbrainz,FALSE
discogs_10473,mbrainz_2384,TRUE
discogs_84521,mbrainz_16794,TRUE
k02_interp_music_00041__discogs,k02_interp_music_00041__musicbrainz,TRUE
discogs_173174,mbrainz_4012,FALSE
discogs_186150,mbrainz_2190,FALSE
discogs_103417,mbrainz_16794,FALSE
discogs_111666,mbrainz_4601,FALSE
discogs_169792,mbrainz_4012,FALSE
discogs_39632,mbrainz_174,FALSE
discogs_70703,k02_interp_music_00080__musicbrainz,FALSE
discogs_133459,mbrainz_23238,TRUE
discogs_137699,mbrainz_2165,FALSE
discogs_121414,mbrainz_21395,TRUE
discogs_76074,k02_interp_music_00086__musicbrainz,FALSE
discogs_46531,mbrainz_4601,FALSE
discogs_19833,mbrainz_4601,TRUE
discogs_33118,mbrainz_7379,TRUE
k02_interp_music_00080__discogs,k02_interp_music_00080__musicbrainz,TRUE
discogs_33420,mbrainz_4495,FALSE
discogs_180721,mbrainz_4012,FALSE
discogs_129915,mbrainz_7379,FALSE
discogs_21139,mbrainz_1497,FALSE
k02_interp_music_00002__discogs,k02_interp_music_00002__musicbrainz,TRUE
discogs_11936,mbrainz_873,TRUE
discogs_139660,mbrainz_3384,FALSE
discogs_59850,mbrainz_13515,FALSE
discogs_49083,mbrainz_4012,TRUE
k02_interp_music_00021__discogs,k02_interp_music_00021__musicbrainz,TRUE
discogs_473,mbrainz_174,FALSE
discogs_182054,mbrainz_4495,FALSE
discogs_2253,mbrainz_542,TRUE
discogs_194458,mbrainz_1241,FALSE
discogs_136891,mbrainz_4495,FALSE
discogs_129915,k02_interp_music_00012__musicbrainz,FALSE
discogs_404,mbrainz_164,TRUE
discogs_62036,mbrainz_4012,FALSE
discogs_152357,mbrainz_4012,FALSE
discogs_78319,mbrainz_164,FALSE
k02_interp_music_00134__discogs,k02_interp_music_00032__musicbrainz,FALSE
discogs_134588,mbrainz_7379,FALSE
discogs_132832,mbrainz_1497,FALSE
k02_interp_music_00058__discogs,k02_interp_music_00058__musicbrainz,TRUE
k02_interp_music_00026__discogs,k02_interp_music_00026__musicbrainz,TRUE
k02_interp_music_00101__discogs,k02_interp_music_00101__musicbrainz,TRUE
discogs_191899,mbrainz_4601,FALSE
discogs_130345,mbrainz_8287,FALSE
discogs_174828,mbrainz_22456,FALSE
discogs_23138,mbrainz_8287,FALSE
discogs_19176,mbrainz_4495,TRUE
discogs_127,mbrainz_11,FALSE
discogs_152642,k02_interp_music_00060__musicbrainz,FALSE
discogs_45541,mbrainz_10107,TRUE
discogs_55809,mbrainz_10107,FALSE
k02_interp_music_00043__discogs,k02_interp_music_00043__musicbrainz,TRUE
discogs_138846,mbrainz_2891,FALSE
discogs_472,mbrainz_174,TRUE
discogs_132776,mbrainz_22456,FALSE
discogs_5522,mbrainz_4601,FALSE
discogs_101094,mbrainz_3384,FALSE
discogs_22004,mbrainz_4012,FALSE
discogs_95068,mbrainz_4495,FALSE
discogs_37889,mbrainz_8417,TRUE
discogs_20263,mbrainz_4495,FALSE
k02_interp_music_00045__discogs,k02_interp_music_00011__musicbrainz,FALSE
discogs_38643,mbrainz_15414,FALSE
discogs_14128,mbrainz_3258,TRUE
discogs_24571,mbrainz_5639,TRUE
discogs_61569,k02_interp_music_00006__musicbrainz,FALSE
k02_interp_music_00044__discogs,k02_interp_music_00044__musicbrainz,TRUE
discogs_5860,mbrainz_1241,TRUE
discogs_143481,mbrainz_4012,FALSE
discogs_177088,mbrainz_4601,FALSE
discogs_17171,mbrainz_4012,TRUE
discogs_90667,mbrainz_2891,FALSE
discogs_176241,mbrainz_4012,FALSE
discogs_142155,mbrainz_542,FALSE
discogs_6475,mbrainz_4601,FALSE
k02_interp_music_00008__discogs,k02_interp_music_00008__musicbrainz,TRUE
discogs_58100,k02_interp_music_00032__musicbrainz,FALSE
discogs_116753,mbrainz_60,FALSE
discogs_65139,mbrainz_14081,TRUE
k04__within_dup__discogs____singleton___discogs_discogs_34849,k02_interp_music_00008__musicbrainz,FALSE
k02_interp_music_00204__discogs,k02_interp_music_00086__musicbrainz,FALSE
k02_interp_music_00060__discogs,k02_interp_music_00060__musicbrainz,TRUE
discogs_108552,mbrainz_8287,FALSE
discogs_68724,mbrainz_15414,FALSE
discogs_30145,k02_interp_music_00026__musicbrainz,FALSE
k02_interp_music_00011__discogs,k02_interp_music_00012__musicbrainz,FALSE
discogs_36164,mbrainz_1497,TRUE
discogs_37290,mbrainz_8285,TRUE
discogs_187181,mbrainz_873,TRUE
k02_interp_music_00003__discogs,k02_interp_music_00006__musicbrainz,FALSE
discogs_192958,mbrainz_8287,FALSE
discogs_25605,mbrainz_4012,FALSE
discogs_174711,k02_interp_music_00012__musicbrainz,FALSE
discogs_126315,mbrainz_4601,FALSE
discogs_72951,mbrainz_15414,TRUE
discogs_26627,mbrainz_10107,FALSE
discogs_30254,mbrainz_4495,FALSE
k04__within_dup__discogs____singleton___discogs_discogs_121569,mbrainz_244,FALSE
discogs_66268,k02_interp_music_00080__musicbrainz,FALSE
discogs_191084,mbrainz_3115,FALSE
discogs_136,mbrainz_60,TRUE
discogs_160037,k02_interp_music_00014__musicbrainz,FALSE
discogs_5398,mbrainz_1145,TRUE
discogs_42538,mbrainz_4495,FALSE
k02_interp_music_00014__discogs,k02_interp_music_00014__musicbrainz,TRUE
discogs_13059,mbrainz_4495,FALSE
k02_interp_music_00108__discogs,k02_interp_music_00014__musicbrainz,FALSE
discogs_77295,mbrainz_15931,TRUE
discogs_8143,mbrainz_1718,TRUE
k02_interp_music_00066__discogs,k02_interp_music_00008__musicbrainz,FALSE
discogs_13543,mbrainz_3115,TRUE
k02_interp_music_00015__discogs,k02_interp_music_00015__musicbrainz,TRUE
discogs_11055,mbrainz_2530,TRUE
discogs_59695,mbrainz_8287,FALSE
k04__within_dup__discogs__discogs_19833,mbrainz_4601,TRUE
discogs_18077,mbrainz_4231,TRUE
discogs_2308,mbrainz_1497,FALSE
discogs_69772,mbrainz_1241,FALSE
discogs_11724,mbrainz_4495,FALSE
discogs_74113,k02_interp_music_00102__musicbrainz,FALSE
discogs_153444,mbrainz_8287,FALSE
k02_interp_music_00024__discogs,k02_interp_music_00024__musicbrainz,TRUE
k02_interp_music_00051__discogs,k02_interp_music_00051__musicbrainz,TRUE
discogs_45537,mbrainz_1497,FALSE
discogs_194628,mbrainz_7209,FALSE
k02_interp_music_00038__discogs,k02_interp_music_00033__musicbrainz,FALSE
discogs_147730,mbrainz_7209,FALSE
discogs_671,mbrainz_1497,FALSE
discogs_7242,mbrainz_1495,TRUE
k02_interp_music_00065__discogs,k02_interp_music_00065__musicbrainz,TRUE
discogs_99067,mbrainz_8287,FALSE
discogs_143506,mbrainz_3115,FALSE
k02_interp_music_00012__discogs,k02_interp_music_00012__musicbrainz,TRUE
discogs_17716,mbrainz_4601,FALSE
discogs_165059,mbrainz_4012,FALSE
discogs_25932,mbrainz_244,FALSE
k02_interp_music_00041__discogs,k02_interp_music_00026__musicbrainz,FALSE
discogs_132700,mbrainz_4601,FALSE
discogs_68429,mbrainz_4495,FALSE
discogs_161662,mbrainz_4601,FALSE
discogs_46672,mbrainz_10328,TRUE
k02_interp_music_00001__discogs,k02_interp_music_00001__musicbrainz,TRUE
discogs_167516,mbrainz_542,FALSE
discogs_32252,mbrainz_2891,FALSE
k02_interp_music_00053__discogs,k02_interp_music_00033__musicbrainz,FALSE
discogs_9603,mbrainz_2165,TRUE
discogs_48888,mbrainz_7209,FALSE
k02_interp_music_00016__discogs,k02_interp_music_00016__musicbrainz,TRUE
discogs_830,mbrainz_2190,FALSE
discogs_18486,mbrainz_4012,FALSE
discogs_51458,mbrainz_164,FALSE
