id2,id1,label
k02_interp_music_00101__musicbrainz,discogs_94459,FALSE
mbrainz_8417,discogs_1644,FALSE
mbrainz_8417,discogs_120395,FALSE
mbrainz_8417,discogs_125609,FALSE
mbrainz_487,discogs_23712,FALSE
mbrainz_487,discogs_160824,FALSE
mbrainz_487,discogs_33829,FALSE
k02_interp_music_00044__musicbrainz,k04__within_dup__discogs____singleton___discogs_discogs_83410,FALSE
k02_interp_music_00044__musicbrainz,discogs_42119,FALSE
k02_interp_music_00044__musicbrainz,discogs_98211,FALSE
mbrainz_23238,discogs_81389,FALSE
mbrainz_23238,discogs_31954,FALSE
mbrainz_23238,discogs_20836,FALSE
k02_interp_music_00046__musicbrainz,k02_interp_music_00011__discogs,FALSE
k02_interp_music_00046__musicbrainz,k02_interp_music_00045__discogs,FALSE
k02_interp_music_00046__musicbrainz,discogs_42451,FALSE
k02_interp_music_00000__musicbrainz,discogs_198234,FALSE
k02_interp_music_00000__musicbrainz,discogs_164949,FALSE
k02_interp_music_00000__musicbrainz,discogs_177836,FALSE
k02_interp_music_00087__musicbrainz,k02_interp_music_00006__discogs,FALSE
k02_interp_music_00087__musicbrainz,k02_interp_music_00003__discogs,FALSE
k02_interp_music_00087__musicbrainz,discogs_146911,FALSE
k02_interp_music_00028__musicbrainz,k02_interp_music_00001__discogs,FALSE
k02_interp_music_00028__musicbrainz,k02_interp_music_00115__discogs,FALSE
k02_interp_music_00028__musicbrainz,discogs_37788,FALSE
mbrainz_5639,discogs_27909,FALSE
mbrainz_5639,discogs_155429,FALSE
mbrainz_5639,discogs_58766,FALSE
k02_interp_music_00016__musicbrainz,k02_interp_music_00010__discogs,FALSE
k02_interp_music_00016__musicbrainz,discogs_107139,FALSE
k02_interp_music_00016__musicbrainz,discogs_71563,FALSE
k02_interp_music_00098__musicbrainz,k02_interp_music_00111__discogs,FALSE
k02_interp_music_00098__musicbrainz,k02_interp_music_00014__discogs,FALSE
k02_interp_music_00098__musicbrainz,discogs_154192,FALSE
k02_interp_music_00045__musicbrainz,k02_interp_music_00037__discogs,FALSE
k02_interp_music_00045__musicbrainz,k04__within_dup__discogs____singleton___discogs_k02_interp_music_00037__discogs,FALSE
k02_interp_music_00045__musicbrainz,discogs_82688,FALSE
mbrainz_2384,discogs_120415,FALSE
mbrainz_2384,discogs_29049,FALSE
mbrainz_2384,discogs_132737,FALSE
mbrainz_2384,discogs_4859,FALSE
mbrainz_2384,discogs_13486,FALSE
mbrainz_2384,discogs_89673,FALSE
mbrainz_2384,discogs_19732,FALSE
mbrainz_2384,discogs_97922,FALSE
mbrainz_2384,discogs_196410,FALSE
mbrainz_2384,discogs_10748,FALSE
mbrainz_2384,discogs_79974,FALSE
mbrainz_2384,discogs_114555,FALSE
mbrainz_2384,discogs_40555,FALSE
mbrainz_2384,discogs_81161,FALSE
mbrainz_2384,discogs_83175,FALSE
mbrainz_2384,discogs_32892,FALSE
mbrainz_2384,discogs_97010,FALSE
mbrainz_159,discogs_113447,FALSE
mbrainz_159,discogs_52591,FALSE
mbrainz_159,discogs_196167,FALSE
mbrainz_8309,discogs_25756,FALSE
mbrainz_8309,discogs_37585,FALSE
mbrainz_8309,discogs_122710,FALSE
k02_interp_music_00070__musicbrainz,k02_interp_music_00083__discogs,FALSE
k02_interp_music_00070__musicbrainz,k02_interp_music_00069__discogs,FALSE
k02_interp_music_00070__musicbrainz,discogs_93389,FALSE
mbrainz_1718,discogs_163608,FALSE
mbrainz_1718,discogs_4499,FALSE
mbrainz_1718,discogs_63436,FALSE
mbrainz_14081,discogs_36650,FALSE
mbrainz_14081,discogs_65906,FALSE
mbrainz_14081,discogs_20946,FALSE
mbrainz_14081,discogs_86085,FALSE
mbrainz_14081,discogs_52864,FALSE
mbrainz_14081,k04__within_dup__discogs____singleton___discogs_discogs_55626,FALSE
mbrainz_14081,discogs_114190,FALSE
mbrainz_14081,discogs_86112,FALSE
mbrainz_14081,discogs_8189,FALSE
mbrainz_14081,discogs_147479,FALSE
mbrainz_14081,discogs_77333,FALSE
mbrainz_14081,discogs_46300,FALSE
mbrainz_14081,discogs_158599,FALSE
mbrainz_14081,discogs_151421,FALSE
mbrainz_14081,discogs_170766,FALSE
mbrainz_14081,discogs_163777,FALSE
mbrainz_14081,discogs_31612,FALSE
mbrainz_14081,discogs_38712,FALSE
k02_interp_music_00041__musicbrainz,k02_interp_music_00060__discogs,FALSE
k02_interp_music_00041__musicbrainz,k02_interp_music_00026__discogs,FALSE
k02_interp_music_00041__musicbrainz,discogs_7801,FALSE
k02_interp_music_00089__musicbrainz,k02_interp_music_00140__discogs,FALSE
k02_interp_music_00089__musicbrainz,k02_interp_music_00026__discogs,FALSE
k02_interp_music_00089__musicbrainz,discogs_52325,FALSE
mbrainz_21395,discogs_40500,FALSE
mbrainz_21395,discogs_79971,FALSE
mbrainz_21395,discogs_8010,FALSE
k02_interp_music_00047__musicbrainz,k02_interp_music_00067__discogs,FALSE
k02_interp_music_00047__musicbrainz,k02_interp_music_00052__discogs,FALSE
k02_interp_music_00047__musicbrainz,k04__within_dup__discogs____singleton___discogs_discogs_192017,FALSE
k02_interp_music_00001__musicbrainz,k02_interp_music_00028__discogs,FALSE
k02_interp_music_00001__musicbrainz,k02_interp_music_00115__discogs,FALSE
k02_interp_music_00001__musicbrainz,discogs_175949,FALSE
mbrainz_4231,discogs_54953,FALSE
mbrainz_4231,discogs_10214,FALSE
mbrainz_4231,discogs_34584,FALSE
k02_interp_music_00021__musicbrainz,k02_interp_music_00070__discogs,FALSE
k02_interp_music_00021__musicbrainz,k02_interp_music_00083__discogs,FALSE
k02_interp_music_00021__musicbrainz,discogs_39488,FALSE
mbrainz_14152,discogs_50762,FALSE
mbrainz_14152,discogs_31954,FALSE
mbrainz_14152,discogs_41994,FALSE
k02_interp_music_00015__musicbrainz,k02_interp_music_00055__discogs,FALSE
k02_interp_music_00015__musicbrainz,discogs_76025,FALSE
k02_interp_music_00015__musicbrainz,discogs_37295,FALSE
mbrainz_671,discogs_14174,FALSE
mbrainz_671,discogs_195211,FALSE
mbrainz_671,discogs_67107,FALSE
mbrainz_671,discogs_96301,FALSE
mbrainz_671,discogs_26161,FALSE
mbrainz_671,discogs_5250,FALSE
mbrainz_671,discogs_9455,FALSE
mbrainz_671,discogs_1170,FALSE
mbrainz_671,discogs_19221,FALSE
mbrainz_671,k04__within_dup__discogs____singleton___discogs_discogs_15156,FALSE
mbrainz_671,discogs_23273,FALSE
mbrainz_671,discogs_52818,FALSE
mbrainz_671,discogs_9506,FALSE
mbrainz_671,discogs_126989,FALSE
mbrainz_671,discogs_99656,FALSE
mbrainz_671,discogs_173478,FALSE
mbrainz_671,discogs_132193,FALSE
mbrainz_671,discogs_40588,FALSE
mbrainz_873,discogs_141883,FALSE
mbrainz_873,discogs_57160,FALSE
mbrainz_873,discogs_30631,FALSE
mbrainz_873,discogs_162404,FALSE
mbrainz_873,discogs_151027,FALSE
mbrainz_873,discogs_80412,FALSE
mbrainz_873,discogs_49564,FALSE
mbrainz_873,discogs_3061,FALSE
mbrainz_873,discogs_5645,FALSE
mbrainz_873,discogs_3965,FALSE
mbrainz_873,discogs_48381,FALSE
mbrainz_873,discogs_172588,FALSE
mbrainz_873,discogs_175306,FALSE
mbrainz_873,discogs_56117,FALSE
mbrainz_873,discogs_25812,FALSE
mbrainz_873,discogs_23802,FALSE
mbrainz_873,discogs_54393,FALSE
mbrainz_873,discogs_69992,FALSE
k02_interp_music_00066__musicbrainz,k02_interp_music_00008__discogs,FALSE
k02_interp_music_00066__musicbrainz,k02_interp_music_00088__discogs,FALSE
k02_interp_music_00066__musicbrainz,discogs_16681,FALSE
k02_interp_music_00019__musicbrainz,k02_interp_music_00032__discogs,FALSE
k02_interp_music_00019__musicbrainz,k02_interp_music_00026__discogs,FALSE
k02_interp_music_00019__musicbrainz,discogs_18463,FALSE
k02_interp_music_00058__musicbrainz,discogs_99813,FALSE
k02_interp_music_00058__musicbrainz,k02_interp_music_00074__discogs,FALSE
k02_interp_music_00058__musicbrainz,discogs_87215,FALSE
mbrainz_10328,k04__within_dup__discogs__discogs_46672,TRUE
mbrainz_10328,discogs_69316,FALSE
mbrainz_10328,k04__within_dup__discogs____singleton___discogs_discogs_69316,FALSE
mbrainz_10328,discogs_193723,FALSE
mbrainz_10328,discogs_96072,FALSE
mbrainz_10328,discogs_43309,FALSE
mbrainz_10328,discogs_96317,FALSE
mbrainz_10328,discogs_137085,FALSE
mbrainz_10328,discogs_9383,FALSE
mbrainz_10328,discogs_168764,FALSE
mbrainz_10328,k04__within_dup__discogs____singleton___discogs_discogs_168764,FALSE
mbrainz_10328,discogs_80988,FALSE
mbrainz_10328,discogs_95213,FALSE
mbrainz_10328,discogs_85140,FALSE
mbrainz_10328,discogs_193345,FALSE
mbrainz_10328,discogs_163965,FALSE
mbrainz_10328,discogs_188348,FALSE
mbrainz_10328,discogs_68222,FALSE
mbrainz_10328,discogs_50391,FALSE
