entity_id,source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
entity_32,"dblp-39895, crossref-29651, open_alex-32588",article,Cross-point Resistive Memory,CHENGNING WANG; DAN FENG; WEI TONG; JINGNING LIU; ZHENG LI; JIAYI CHANG; YANG ZHANG; BING WU; JIE XU; WEI ZHAO; YILIN LI; and RUOXI REN,2019,ACM Transactions on Design Automation of Electronic Systems,24,4,1,37,232.0,27.0
entity_33,"open_alex-33510, crossref-40970, dblp-58194",article,A theoretical description of inverse stochastic resonance in nature,Joaquín J. Torres; Muhammet Uzuntarla; J. Marro,2020,Communications in Nonlinear Science and Numerical Simulation,80,,104975,104975,34.0,26.0
entity_34,"dblp-56463, open_alex-35849, crossref-29255",article,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,Adrian Aiordăchioae; Radu-Daniel Vatavu,2019,Proceedings of the ACM on Human-Computer Interaction,3,EICS,1,22,62.0,
entity_35,"dblp-27913, crossref-15957, open_alex-02269",journal-article,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,Xiaowang W Zhou; Michael E Foster; Ryan B Sills,2018,Journal of Computational Chemistry,39,29,2420,2431,54.0,103.0
entity_36,"crossref-42269, open_alex-43263, dblp-39236",article,CNSA: a data repository for archiving omics data.,Xueqin Guo; Fengzhen Chen; Fei Gao; Ling Li; Ke Liu; Lijin You; Cong Hua; Fan Yang; Wanliang Liu; Chunhua Peng; Lina Wang; Xiaoxia Yang; Feiyu Zhou; Jiawei Tong; Jia Cai; Zhiyong Li; Bo Wan; Lei Zhang; Tao Yang; Minwen Zhang; Linlin Yang; Yawen Yang; Wenjun Zeng; Bo Wang; Xiaofeng Wei; Xun Xu,2020,Database,2020,,,,18.0,440.0
entity_37,"dblp-47775, crossref-13215, open_alex-15775",atricle,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,Hyojong Kim; Ramyad Hadidi; Lifeng Nai; Hyesoon Kim; Nuwan Jayasena; Yasuko Eckert; Onur Kayiran; Gabriel H. Loh,2018,ACM Transactions on Architecture and Code Optimization,15,3,32:1,32:23,62.0,45.0
entity_38,"crossref-40857, dblp-23341, open_alex-37795",article,Automatic optical-to-SAR image registration using a structural descriptor,Sourabh Paul; Umesh C. Pati,2020,IET Image Processing,14,1,62,73,38.0,18.0
entity_39,"open_alex-43935, crossref-44136, dblp-28855",article,Fast multi-language LSTM-based online handwriting recognition,Victor Carbune; Pedro Gonnet; Thomas Deselaers; Henry A. Rowley; Alexander Daryin; Marcos Calvo; Li-Lun Wang; Daniel Keysers; Sandro Feuz; Philippe Gervais,2020,International Journal on Document Analysis and Recognition (IJDAR),23,2,89,102,52.0,158.0
entity_4,"open_alex-03546, dblp-19288, crossref-21758",Article,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,Shweta Yadav; Asif Ekbal; Sriparna Saha; Ankit Kumar; Pushpak Bhattacharyya,2019,Knowledge-Based Systems,166,,18,29,60.0,74.0
entity_40,"crossref-38922, dblp-22672, open_alex-42956",article,Automated industrial IoT‐device integration using the OpenPnP reference architecture,Heiko Koziolek; Andreas Burger; Marie Platenius-Mohr; Julius Rückert; Francisco Mendoza; Roland Braun,2020,Software: Practice and Experience,50,3,246,274,85.0,
entity_41,"dblp-29989, crossref-16758, open_alex-10335",article,"A low‐cost, free‐software platform with hard real‐time performance for control engineering education",Andres Mauricio Gonzalez-Vargas; Juan M. Serna‐Ramirez; Carlos Fory‐Aguirre; Alejandro Ojeda‐Misses; John M. Cardona‐Ordoñez; Jimmy Tombé‐Andrade; Alberto Soria,2018,Computer Applications in Engineering Education,27,2,406,418,41.0,36.0
entity_42,"crossref-38822, open_alex-42843, dblp-31650",Journal Article,GraVF-M: Graph Processing System Generation for Multi-FPGA Platformsx,Nina Engelhardt; Hayden K.-H. So,2019,ACM Transactions on Reconfigurable Technology and Systems,12,4,1,28,36.0,10.0
entity_43,"open_alex-54591, crossref-53642, dblp-35800",journal-article,A Dynamic Network Model of Interbank Lending-Systemic Risk and Liquidity Provisioning,Agostino Capponi; Xu Sun; David D. Yao,2020,Mathematics of Operations Research,45,3,1127,1152,,19.0
entity_44,"open_alex-06659, crossref-09503, dblp-43755",article,Arnold: A Brute-Force Production Path Tracer,Iliyan Georgiev; Thiago Ize; Mike Farnsworth; Ramón Montoya-Vozmediano; Alan King; Brecht Van Lommel; Angel Jimenez; Oscar Anson; Shinji Ogaki; Eric Johnston; Adrien Herubel; Declan Russell; Frédéric Servant; Marcos Fajardo,2018,ACM Transactions on Graphics,37,3,1,12,76.0,127.0
entity_45,"dblp-05129, open_alex-60281, crossref-53202",inproceedings,Speech acts redux: Beyond request-response interactions,Minha Lee,2020,,,,1,10,55.0,6.0
entity_46,"open_alex-32817, crossref-42067, dblp-37624",journal-article,A new approach to Zadeh's Z-numbers: Mixed-discrete Z-numbers,Sebastià Massanet; Juan Vicente Riera; Joan Torrens,2020,Information Fusion,53,,35,42,36.0,29.0
entity_47,"open_alex-01844, crossref-01268, dblp-39924",article,Blockchain and smart contracts: the missing link in copyright licensing?,Balázs Bodó; Daniel Gervais; João Pedro Quintais,2018,International Journal of Law and Information Technology,26,4,311,336,126.0,234.0
entity_48,"open_alex-35656, dblp-30001, crossref-21332",article,LESM—An object‐oriented MATLAB program for structural analysis of linear element models,Rafael Lopez Rangel; Luiz Fernando Martha,2019,Computer Applications in Engineering Education,27,3,553,571,58.0,27.0
entity_49,"crossref-36579, open_alex-37805, dblp-44426",article,Geographic Diversification of Recommended POIs in Frequently Visited Areas,Jungkyu Han; Hayato Yamana,2020,ACM Transactions on Information Systems,38,1,1,39,,18.0
entity_5,"crossref-52023, open_alex-45603, dblp-51495",article,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,Zichen Wang; Mu Zhou; Corey Arnold,2020,Bioinformatics,36,Supplement_1,i525,i533,71.0,113.0
entity_50,"open_alex-39006, crossref-30025, dblp-54251",Journal Article,Ribbed Support Vaults for 3D Printing of Hollowed Objects,Thibault Tricard; Frédéric Claux; Sylvain Lefebvre,2019,Computer Graphics Forum,39,1,147,159,18.0,34.0
entity_51,"open_alex-21843, crossref-27506, dblp-16992",article,FORCE—Landsat + Sentinel-2 Analysis Ready Data and Beyond,David Frantz,2019,Remote Sensing,11,9,1124,1124,76.0,377.0
entity_52,"crossref-21412, open_alex-26427, dblp-51374",article,DeepAMR for predicting co-occurrent resistance of Mycobacterium tuberculosis,Yang Yang; Timothy M. Walker; A. Sarah Walker; Daniel J. Wilson; Timothy E. A. Peto; Derrick W. Crook; Farah Shamout; CRyPTIC Consortium; Tingting Zhu; David A. Clifton,2019,Bioinformatics,35,18,3240,3249,35.0,78.0
entity_53,"dblp-29597, crossref-51183, open_alex-43951",Journal Article,Spectre Attacks: Exploiting Speculative Execution,Paul Kocher; Jann Horn; Anders Fogh; Daniel Genkin; Daniel Gruss; Werner Haas; Mike Hamburg; Moritz Lipp; Stefan Mangard; Thomas Prescher; Michael Schwarz; Yuval Yarom,2020,Communications of the ACM,63,7,93,101,29.0,114.0
entity_54,"open_alex-01725, dblp-40597, crossref-19767",journal-article,A novel ensemble method for k-nearest neighbor,Youqiang Zhang; Guo Cao; Bisheng Wang; Xuesong Li,2019,Pattern Recognition,85,,13,25,46.0,122.0
entity_55,"open_alex-19268, dblp-36977, crossref-16940",article,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,Ana Kuveždić Divjak; Miljenko Lapaine,2018,ISPRS International Journal of Geo-Information,7,11,436,436,34.0,14.0
entity_56,"crossref-45231, dblp-41920, open_alex-48192",article,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,Sara Nasiri; Julien Helsper; Matthias Jung; Madjid Fathi,2020,BMC Bioinformatics,21,S2,,,44.0,
entity_57,"dblp-54071, crossref-42659, open_alex-57537",Journal Article,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,Richard Heeks,2020,The Electronic Journal of Information Systems in Developing Countries,86,3,,,125.0,14.0
entity_58,"open_alex-27291, dblp-29975, crossref-22339",article,The use of tools of data mining to decision making in engineering education—A systematic mapping study,Diego Buenaño-Fernández; Washington Villegas-Ch; Sergio Luján-Mora,2019,Computer Applications in Engineering Education,27,3,744,758,34.0,41.0
entity_59,"crossref-29363, open_alex-25140, dblp-33787",article,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,Phillip B. Chilson; Tyler M. Bell; Keith A. Brewster; Gustavo Britto Hupsel de Azevedo; Frederick H. Carr; Kenneth Carson; William Doyle; Christopher A. Fiebrich; Brian R. Greene; James L. Grimsley; Sai Teja Kanneganti; Joshua Martin; Andrew Moore; Robert D. Palmer; Elizabeth A. Pillar-Little; Jorge L. Salazar-Cerreno; Antonio R. Segales; Mark E. Weber; Mark Yeary; Kelvin K. Droegemeier,2019,Sensors,19,12,2720,2720,52.0,89.0
entity_6,"dblp-43955, open_alex-48266, crossref-54350",Journal Article,AnisoMPM: Animating Anisotropic Damage Mechanics,Joshuah Wolper; Yunuo Chen; Minchen Li; Yu Fang; Ziyin Qu; Jiecong Lu; Meggie Cheng; Chenfanfu Jiang,2020,ACM Transactions on Graphics,39,4,,,,38.0
entity_60,"open_alex-45851, dblp-14797, crossref-41811",inproceedings,What Have We Achieved on Text Summarization?,Dandan Huang; Leyang Cui; Sen Yang; Guangsheng Bao; Kun Wang; Jun Xie; Yue Zhang,2020,,,,,,49.0,129.0
entity_61,"crossref-18901, open_alex-13979, dblp-40913",Journal Article,Tithonus: A Bitcoin Based Censorship Resilient System,Ruben Recabarren; Bogdan Carbunar,2019,Proceedings on Privacy Enhancing Technologies,2019,1,68,86,46.0,
entity_62,"open_alex-26802, dblp-51832, crossref-19874",article,GOOGLE'S Duplex: Pretending to be human,Daniel E. O'Leary,2019,"Intelligent Systems in Accounting, Finance and Management",26,1,46,53,29.0,80.0
entity_63,"crossref-07574, dblp-29935, open_alex-17324",article,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,Feng Zhou; Yong Hu; Xukun Shen,2019,The Visual Computer,35,11,1583,1594,50.0,4.0
entity_64,"open_alex-42594, crossref-19099, dblp-29741",article,A Categorization of Interoperability Issues in Networks of Transformations,Heiko Klare; Torsten Syma; Erik Burger; Ralf Reussner,2019,Journal of Object Technology,18,3,1,20,,15.0
entity_65,"dblp-09974, crossref-37011, open_alex-23372",Conference Paper,Snap: a microkernel approach to host networking,Michael Marty; Marc de Kruijf; Jacob Adriaens; Christopher Alfeld; Sean Bauer; Carlo Contavalli; Michael Dalton; Nandita Dukkipati; William C. Evans; Steve Gribble; Nicholas Kidd; Roman Kononov; Gautam Kumar; Carl Mauer; Emily Musick; Lena Olson; Erik Rubow; Michael Ryan; Kevin Springborn; Paul Turner; Valas Valancius; Xi Wang; Amin Vahdat,2019,,,,399,413,,245.0
entity_66,"dblp-39407, crossref-23604, open_alex-12567",article,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,Justin P. Yuan; Eva Henje Blom; Trevor Flynn; Yiran Chen; Tiffany C. Ho; Colm G. Connolly; Rebecca A. Dumont Walter; Tony T. Yang; Duan Xu; Olga Tymofiyeva,2019,Brain Connectivity,9,2,144,154,57.0,26.0
entity_67,"dblp-35654, open_alex-09929, crossref-07702",Journal Article,Communicability disruption in Alzheimer’s disease connectivity networks,Eufemia Lella; Nicola Amoroso; Angela Lombardi; Tommaso Maggipinto; Sabina Tangaro; Roberto Bellotti; Alzheimer’s Disease Neuroimaging Initiative,2019,Journal of Complex Networks,7,1,83,100,,
entity_68,"open_alex-06322, dblp-17105, crossref-08716",article,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,Dabin Lee; SeungHyun Son; Wonkook Kim; Joo Myun Park; Huitae Joo; Sang Heon Lee,2018,Remote Sensing,10,6,938,938,39.0,57.0
entity_69,"open_alex-43641, dblp-20892, crossref-54519",article,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,Gabriel A. Brat; Griffin M. Weber; Nils Gehlenborg; Paul Avillach; Nathan P. Palmer; Luca Chiovato; James J. Cimino; Lemuel R. Waitman; Gilbert S. Omenn; Alberto Malovini; Jason H. Moore; Brett K. Beaulieu-Jones; Valentina Tibollo; Shawn N. Murphy; Sehi L’Yi; Mark S. Keller; Riccardo Bellazzi; David A. Hanauer; Arnaud Serret-Larmande; Alba Gutiérrez-Sacristán; John J. Holmes; Douglas S. Bell; Kenneth D. Mandl; Robert W. Follett; Jeffrey G. Klann; Douglas A. Murad; Luigia Scudeller; Mauro Bucalo; Katie G. Kirchoff; Jean B. Craig; Jihad S. Obeid; Vianney Jouhet; Romain Griffier; Sébastien Cossin; Bertrand Moal; Lav P. Patel; Antonio Bellasi; Hans-Ulrich Prokosch; Detlef Kraska; Piotr Sliz; Amelia L. M. Tan; Kee Yuan Ngiam; Alberto Zambelli; Danielle L. Mowery; Emily Schriver; Batsal Devkota; Robert L. Bradford; Mohamad Daniar; Christel Daniel; Vincent Benoit; Romain Bey; Nicolas Paris; Patricia Serre; Nina Orlova; Julien Dubiel; Martin Hilka; Anne-Sophie Jannot; Stéphane Bréant; Judith Leblanc; Nicolas Griffon; Anita Burgun; Mélodie Bernaux; Arnaud Sandrin; Elisa Salamanca; Sylvie Cormont; Thomas Ganslandt; Tobias Gradinger; Julien Champ; Martin Boeker; Patricia Martel; Loic Estève; Alexandre Gramfort; Olivier Grisel; Damien Leprovost; Thomas Moreau; Gaël Varoquaux; Jill-Jênn Vie; Demian Wassermann; Arthur Mensch; Charlotte Caucheteux; Christian Haverkamp; Guillaume Lemaitre; Silvano Bosari; Ian D. Krantz; Andrew M. South; Tianxi Cai; Isaac S. Kohane,2020,npj Digital Medicine,3,1,,,34.0,214.0
entity_7,"crossref-28464, open_alex-15507, dblp-52639",Article,On the global total k-domination number of graphs,Sergio Bermudo; Abel Cabrera Martínez; Frank A. Hernández Mira; José María Sigarreta,2019,Discrete Applied Mathematics,263,,42,50,21.0,22.0
entity_70,"dblp-51055, open_alex-29910, crossref-22808",article,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,Livia Perfetto; Marcio Luis Acencio; Glyn Bradley; Gianni Cesareni; Noemi del-Toro; Dávid Fazekas; Henning Hermjakob; Tamás Korcsmáros; Martin Kuiper; Astrid Lægreid; Prisca Lo Surdo; Ruth C. Lovering; Sandra E. Orchard; Pablo Porras; Paul D. Thomas; Vasundra Touré; John Zobolas; Luana Licata,2019,Bioinformatics,35,19,3779,3785,30.0,35.0
entity_71,"crossref-30233, open_alex-32442, dblp-46459",Journal Article,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,Ana Albuquerque; Julie Lei Zhu,2019,Management Science,65,7,3423,3446,60.0,22.0
entity_72,"open_alex-34494, dblp-22766, crossref-36610",article,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,Stefania Salvatore; Knut Dagestad Rand; Ivar Grytten; Egil Ferkingstad; Diana Domanska; Lars Holden; Marius Gheorghe; Anthony Mathelier; Ingrid Glad; Geir Kjetil Sandve,2019,Briefings in Bioinformatics,21,5,1523,1530,20.0,26.0
entity_73,"open_alex-02436, dblp-39529, crossref-18972",article,FarmChat: A Conversational Agent to Answer Farmer Queries,Mohit Jain; Pratyush Kumar; Ishita Bhansali; Q. Vera Liao; Khai Truong; Shwetak Patel,2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,4,1,22,49.0,
entity_74,"open_alex-20177, dblp-25035, crossref-25030",article,Weighted-l1-method-noise regularization for image deblurring,Chunyu Yang; Weiwei Wang; Xiangchu Feng; Xin Liu,2019,Signal Processing,157,,14,24,26.0,13.0
entity_75,"open_alex-05477, dblp-57635, crossref-21715",article,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,Guangquan Xu; Yao Zhang; Arun Kumar Sangaiah; Xiaohong Li; Aniello Castiglione; Xi Zheng,2019,Information Sciences,476,,505,515,28.0,55.0
entity_76,"crossref-16808, open_alex-01833, dblp-44771",article,The European Nucleotide Archive in 2018,Peter W Harrison; Blaise Alako; Clara Amid; Ana Cerdeño-Tárraga; Iain Cleland; Sam Holt; Abdulrahman Hussein; Suran Jayathilaka; Simon Kay; Thomas Keane; Rasko Leinonen; Xin Liu; Josué Martínez-Villacorta; Annalisa Milano; Nima Pakseresht; Jeena Rajan; Kethi Reddy; Edward Richards; Marc Rosello; Nicole Silvester; Dmitriy Smirnov; Ana-Luisa Toribio; Senthilnathan Vijayaraja; Guy Cochrane,2019,Nucleic Acids Research,47,D1,D84,D88,10.0,114.0
entity_77,"crossref-57649, dblp-29270, open_alex-56159",article,Edge-Assisted Control for Healthcare Internet of Things: A Case Study on PPG-Based Early Warning Score,Arman Anzanpour; Delaram Amiri; Iman Azimi; Marco Levorato; Nikil Dutt; Pasi Liljeberg; Amir M. Rahmani,2020,ACM Transactions on Internet of Things,2,1,1,21,79.0,18.0
entity_78,"crossref-32275, open_alex-39394, dblp-56979",Article,PsyMuKB: An Integrative De Novo Variant Knowledge Base for Developmental Disorders,Guan Ning Lin; Sijia Guo; Xian Tan; Weidi Wang; Wei Qian; Weichen Song; Jingru Wang; Shunying Yu; Zhen Wang; Donghong Cui; Han Wang,2019,"Genomics, Proteomics & Bioinformatics",17,5,453,464,52.0,22.0
entity_79,"crossref-26753, dblp-03156, open_alex-31541",inproceedings,"Security - Visible, Yet Unseen?",Verena Distler; Marie-Laure Zollinger; Carine Lallemand; Peter B. Roenne; Peter Y. A. Ryan; Vincent Koenig,2019,,,,1,13,45.0,25.0
entity_8,"crossref-37789, dblp-40993, open_alex-30032",Journal Article,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,Kavous Salehzadeh Niksirat; Chaklam Silpasuwanchai; Peng Cheng; Xiangshi Ren,2019,ACM Transactions on Computer-Human Interaction,26,6,1,44,128.0,69.0
entity_80,"open_alex-05961, dblp-21241, crossref-02779",article,Evaluating Computational Creativity: An Interdisciplinary Tutorial,Carolyn Lamb; Daniel G. Brown; Charles L. A. Clarke,2018,ACM Computing Surveys,51,2,1,34,148.0,42.0
entity_81,"open_alex-49135, dblp-43926, crossref-59576",article,Weavecraft: an interactive design and simulation tool for 3D weaving,Rundong Wu; Joy Xiaoji Zhang; Jonathan Leaf; Xinru Hua; Ante Qu; Claire Harvey; Emily Holtzman; Joy Ko; Brooks Hagan; Doug James; François Guimbretière; Steve Marschner,2020,ACM Transactions on Graphics,39,6,1,16,50.0,43.0
