entity_id,source_ids,name,country,city,assets,revenue,founded
entity_36,http://www.forbes.com/companies/rwe-group/,RWE Group,Germany,,112390000000,67220000000,
entity_37,"fullcontact_160, http://dbpedia.org/resource/Boeing_Commercial_Airplanes, http://www.forbes.com/companies/boeing/",Boeing,United States,"Chicago, Illinois",92660000000,86620000000,1916-01-01
entity_38,"http://www.forbes.com/companies/petrobras/, fullcontact_582, http://dbpedia.org/resource/Petrobras",Petrobras,Brazil,Rio de Janeiro,321420000000,141460000000,1953-01-01
entity_39,"http://www.forbes.com/companies/sandisk/, http://dbpedia.org/resource/SanDisk, fullcontact_642",SanDisk,United States,"Milpitas, California",10490000000,6170000000,1988-01-01
entity_4,"http://www.forbes.com/companies/credit-agricole/, fullcontact_238, http://dbpedia.org/resource/Cr%C3%A9dit_Agricole_Srbija",Credit Agricole,France,Paris,2117699999999,65300000000,1885-01-01
entity_40,"http://dbpedia.org/resource/Unisphere_Networks, fullcontact_447, http://www.forbes.com/companies/juniper-networks/",Juniper Networks,United States,"Sunnyvale, California",10330000000,4670000000,1996-01-01
entity_41,http://www.forbes.com/companies/amp/,AMP,Australia,,18440000000,13470000000,
entity_42,"http://dbpedia.org/resource/Krung_Thai_Bank, http://www.forbes.com/companies/krung-thai-bank/",Krung Thai Bank,Thailand,Bangkok,77830000000,2960000000,1966-01-01
entity_43,"fullcontact_481, http://www.forbes.com/companies/lkq/",LKQ,United States,"Chicago, Illinois",4520000000,5060000000,
entity_44,http://www.forbes.com/companies/continental-resources/,Continental Resources,United States,,24540015360,3460000000,
entity_45,"fullcontact_166, http://www.forbes.com/companies/bp/, http://dbpedia.org/resource/BP",BP,United Kingdom,London,305690000000,379140000000,1901-01-01
entity_46,"http://www.forbes.com/companies/western-digital/, http://dbpedia.org/resource/Western_Digital",Western Digital,United States,California,15280000000,15270000000,1970-01-01
entity_47,"http://www.forbes.com/companies/metro-group/, fullcontact_507",Metro Group,Germany,Düsseldorf,5873000000,473736370,1964-01-01
entity_48,"http://dbpedia.org/resource/Mitsubishi_UFJ_NICOS, http://www.forbes.com/companies/mitsubishi-ufj-financial/, fullcontact_1589",Mitsubishi UFJ Financial,Japan,Tokyo,2837434000000,55573000000,2005-01-01
entity_49,"http://dbpedia.org/resource/Kroger, http://www.forbes.com/companies/kroger/, fullcontact_467",Kroger,United States,"Cincinnati, Ohio",25480000000,98260000000,1883-01-01
entity_5,http://www.forbes.com/companies/randstad-holding/,Randstad Holding,Netherlands,,9100000000,22000000000,
entity_50,"http://dbpedia.org/resource/Iberdrola_Renovables, fullcontact_406, http://www.forbes.com/companies/iberdrola/",Iberdrola,Spain,Valencia,124000000000,42450000000,1992-01-01
entity_51,"fullcontact_150, http://www.forbes.com/companies/bharat-petroleum/",Bharat Petroleum,India,Mumbai,14654103384,43615731908,1976-01-01
entity_52,http://www.forbes.com/companies/cit-group/,CIT Group,United States,,47139000000,2390000000,
entity_53,"fullcontact_330, http://www.forbes.com/companies/fresenius/",Fresenius,Germany,Bad Homburg vor der Höhe,45240000000,27040000000,1912-01-01
entity_54,"fullcontact_573, http://www.forbes.com/companies/pandora/",Pandora,Denmark,Copenhagen,1720000000,1610000000,1982-01-01
entity_55,"http://www.forbes.com/companies/steinhoff-international/, http://dbpedia.org/resource/Crown_International, fullcontact_702",Steinhoff International,Germany,Stellenbosch,11428000000,6800000000,1964-01-01
entity_56,http://www.forbes.com/companies/hoya/,Hoya,Japan,,6530000000,4340000000,
entity_57,"fullcontact_264, http://www.forbes.com/companies/dish-network/",DISH Network,United States,"Meridian, Colorado",20360000000,13510000000,1980-01-01
entity_58,"http://dbpedia.org/resource/Michelin, http://www.forbes.com/companies/michelin-group/",Michelin Group,France,Clermont-Ferrand,28560000000,27960000000,1889-01-01
entity_59,"http://www.forbes.com/companies/oracle/, fullcontact_561",Oracle,United States,,85240000000,37550000000,1997-01-01
entity_6,http://www.forbes.com/companies/prudential/,Prudential,United Kingdom,,528500000000,81900000000,
entity_60,http://www.forbes.com/companies/shimano/,Shimano,Japan,,3040000000,2730000000,
entity_61,"fullcontact_479, http://www.forbes.com/companies/linde/",Linde,Germany,Dublin,20260000000,11930000000,
entity_62,http://www.forbes.com/companies/rural-electrification/,Rural Electrification,India,,21084590529,2203108389,
entity_63,"http://dbpedia.org/resource/Costco, fullcontact_235, http://www.forbes.com/companies/costco-wholesale/",Costco Wholesale,United States,"Issaquah, Washington",32320000000,106460000000,1983-01-01
entity_64,http://www.forbes.com/companies/kellogg/,Kellogg,United States,,15470000000,14790000000,
entity_65,http://www.forbes.com/companies/kuwait-projects/,Kuwait Projects,Kuwait,,30690000000,860000000,
entity_66,"http://www.forbes.com/companies/amphenol/, http://dbpedia.org/resource/Amphenol",Amphenol,United States,"Wallingford, Connecticut",6170000000,4610000000,1932-01-01
entity_67,"fullcontact_1943, http://www.forbes.com/companies/shiseido/, http://dbpedia.org/resource/Shiseido",Shiseido,Japan,Tokyo,7030000000,7360000000,1872-01-01
entity_68,"http://dbpedia.org/resource/Mapfre, http://www.forbes.com/companies/mapfre/",Mapfre,Spain,Majadahonda,78480000000,28290000000,1933-01-01
entity_69,"fullcontact_411, http://www.forbes.com/companies/iliad/, http://dbpedia.org/resource/Iliad_(company)",Iliad,France,Paris,4776300000,3747900000,1999-01-01
entity_7,"http://dbpedia.org/resource/BYD_Company, http://www.forbes.com/companies/byd/",BYD,China,Los Angeles,12900000000,8400000000,1995-01-01
entity_70,"http://www.forbes.com/companies/baywa/, http://dbpedia.org/resource/Sherwin-Williams, fullcontact_140",BayWa,Germany,Munich,6930000000,21340000000,1923-01-01
entity_71,"fullcontact_46, http://www.forbes.com/companies/aberdeen-asset-management/",Aberdeen Asset Management,United Kingdom,Aberdeen,1687852500,2100000000,1983-01-01
entity_72,"http://dbpedia.org/resource/Vivendi, http://www.forbes.com/companies/vivendi/, fullcontact_798",Vivendi,France,Paris,67920000000,18920000000,1853-01-01
entity_73,"http://dbpedia.org/resource/Wistron_Corporation, fullcontact_823, http://www.forbes.com/companies/wistron/",Wistron,"Taiwan, Province of China",Taipei,9020000000,21290000000,2001-01-01
entity_74,"fullcontact_17, http://dbpedia.org/resource/Renault_Sport, http://www.forbes.com/companies/renault/",Renault,France,Boulogne Billancourt,103560000000,56530000000,1899-01-01
entity_75,"http://www.forbes.com/companies/sumitomo-mitsui-trust/, http://dbpedia.org/resource/Sumitomo_Mitsui_Trust_Holdings",Sumitomo Mitsui Trust,Japan,Tokyo,401210000000,10040000000,2002-01-01
entity_76,http://www.forbes.com/companies/galaxy-entertainment/,Galaxy Entertainment,Hong Kong,,5970000000,8520000000,
entity_77,"http://dbpedia.org/resource/Thales_Group, http://www.forbes.com/companies/thales/",Thales Group,France,Paris,25760000000,17540000000,2000-01-01
entity_78,"http://dbpedia.org/resource/Areva, http://www.forbes.com/companies/areva/, fullcontact_106",Areva,France,Paris,44207184000,12729024000,2001-01-01
entity_79,"http://www.forbes.com/companies/davita/, fullcontact_252",DaVita,United States,,17100000000,11760000000,1990-01-01
entity_8,"http://www.forbes.com/companies/dongbu-insurance/, http://dbpedia.org/resource/Bangkok_Insurance",Dongbu Insurance,"Korea, Republic of",Glenview,28300000000,11100000000,1922-01-01
entity_80,http://www.forbes.com/companies/empire/,Empire,Canada,,9810000000,18340000000,
entity_81,"http://dbpedia.org/resource/Volkswagen_Group, http://www.forbes.com/companies/volkswagen-group/, fullcontact_802",Volkswagen Group,Germany,Wolfsburg,447910000000,261910000000,1937-01-01
entity_82,http://www.forbes.com/companies/salzgitter/,Salzgitter,,,11390000000,12300000000,
entity_83,http://www.forbes.com/companies/orix/,Orix,Japan,,85660000000,9000000000,
entity_84,"http://www.forbes.com/companies/ugi/, fullcontact_767",UGI,United States,Pennsylvania,10660000000,7500000000,1882-01-01
entity_85,http://www.forbes.com/companies/mtr/,MTR,Hong Kong,,27830000000,4990000000,
entity_86,http://www.forbes.com/companies/konica-minolta/,Konica Minolta,Japan,,9510000000,9270000000,
entity_87,http://www.forbes.com/companies/edp-energias-de-portugal/,EDP-Energias de Portugal,Portugal,,58090000000,21530000000,
entity_88,"fullcontact_732, http://dbpedia.org/resource/Tenaris, http://www.forbes.com/companies/tenaris/",Tenaris,Luxembourg,Luxembourg (city),15930000000,10600000000,2001-01-01
entity_89,"http://www.forbes.com/companies/wendel/, http://dbpedia.org/resource/Wendel_(group)",Wendel,France,Paris,18950000000,7560000000,1704-01-01
entity_9,http://www.forbes.com/companies/yamaha-motor/,Yamaha Motor,Japan,,10900000000,14400000000,
entity_90,"http://www.forbes.com/companies/coloplast/, http://dbpedia.org/resource/Coloplast, fullcontact_224",Coloplast,Denmark,Humlebæk,1560000000,2110000000,1957-01-01
entity_91,"http://www.forbes.com/companies/prudential-financial/, http://dbpedia.org/resource/Prudential_Financial",Prudential Financial,United States,"Newark, New Jersey",731780000000,41410000000,1875-01-01
entity_92,"http://www.forbes.com/companies/hermes-international/, fullcontact_12",Hermès International,France,Paris,5440000000,5190000000,1837-01-01
entity_93,"http://www.forbes.com/companies/zijin-mining-group/, http://dbpedia.org/resource/Zijin_Mining",Zijin Mining Group,China,"Shanghang, Longyan, Fujian",11050000000,8130000000,2000-01-01
entity_94,"http://dbpedia.org/resource/China_Mobile, http://www.forbes.com/companies/china-mobile/",China Mobile,China,Beijing,192900000000,102500000000,1997-01-01
entity_95,"http://www.forbes.com/companies/toshiba/, fullcontact_747, http://dbpedia.org/resource/Toshiba",Toshiba,Japan,Tokyo,61700000000,63690000000,1939-01-01
entity_96,http://www.forbes.com/companies/lafarge/,Lafarge,France,,51074520000,20936764800,
entity_97,http://www.forbes.com/companies/panasonic/,Panasonic,Japan,,52190000000,76050000000,
entity_98,"fullcontact_1541, http://www.forbes.com/companies/exelon/, http://dbpedia.org/resource/Exelon",Exelon,United States,Chicago,79920000000,24890000000,2000-01-01
entity_99,"http://www.forbes.com/companies/liberty-global/, http://dbpedia.org/resource/Liberty_Mutual, fullcontact_478",Liberty Global,United Kingdom,London,67710000000,14180000000,2004-01-01
