id,doi,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
,10.1287/ijoc.2018.0845,article,Probabilistic Analysis of Rumor Spreading Time,"[""Yves Mocquard"", ""Bruno Sericola"", ""Emmanuelle Anceaume""]",2020,INFORMS Journal on Computing,32,1,172,181,29,19
,10.1080/10447318.2019.1619259,article,Seven HCI Grand Challenges.,"[""Margherita Antonac"", ""Jessie Y. C. Chen d"", ""Jianming Donge"", ""Vincent G. Duffy f"", ""Xiaowen Fang g"", ""Cali Fidopiastis h"", ""Gino Fragomeni i"", ""Limin Paul Fu j"", ""Yinni Guo k"", ""Don Harris l"", ""Andri Ioannou m"", ""Kyeong-ah (Kate) Jeong n"", ""Shin’ichi Konomi o"", ""Heidi Krömkerp"", ""Masaaki Kurosu q"", ""James R. Lewisr"", ""Aaron Marcus s"", ""Gabriele Meiselwitz t"", ""Abbas Moallem u"", ""Hirohiko Mori v"", ""Fiona Fui-Hoon Nah w"", ""Stavroula Ntoa c"", ""Pei-Luen Patrick Rau x"", ""Dylan Schmorrowy"", ""Keng Siau z"", ""Norbert Streitz aa"", ""Wentao Wang ab"", ""Sakae Yamamoto ac"", ""Panayiotis Zaphiris m"", ""and Jia Zhou""]",2019,,35,14,1229,1269,308,698
,10.5381/jot.2019.18.2.a3,article,Towards optimisation of model queries: A parallel execution approach,"[""Sina Madani"", ""Dimitris Kolovos"", ""Richard F. Paige""]",2019,Journal of Object Technology,18,2,3,21,18,18
,10.1155/2020/7985010,article,Five Shades of Grey: Exploring Quintary m-Sequences for More User-Friendly c-VEP-Based BCIs,"[""Felix W Gembler"", ""Aya Rezeika"", ""Mihaly Benda"", ""Ivan Volosyak""]",2020,Computational Intelligence and Neuroscience,2020,,1,11,38,28
,10.1016/j.jcp.2018.10.028,article,Meshless local Petrov–Galerkin solution of the neutron transport equation with streamline-upwind Petrov–Galerkin stabilization,"[""Brody Bassett"", ""Brian Kiedrowski""]",2019,Journal of Computational Physics,377,,1,59,52,16
,10.1111/exsy.12328,article,HEARTDROID—Rule engine for mobile and context-aware expert systems,"[""Szymon Bobek"", ""Grzegorz J. Nalepa"", ""Mateusz Ślażyński""]",2019,Expert Systems,36,1,1,32,84,21
,10.1162/dint_a_00040,article,"Ontology, Ontologies and the “I” of FAIR","[""Giancarlo Guizzardi""]",2020,Data Intelligence,2,1-2,181,191,30,165
,10.1002/asi.24079,article,Author‐based analysis of conference versus journal publication in computer science,"[""Jinseok Kim""]",2019,Journal of the Association for Information Science and Technology,70,1,71,82,44,63
,10.1002/int.22205,article,Some q-rung orthopair fuzzy 2-tuple linguistic Muirhead mean aggregation operators and their applications to multiple-attribute group decision making,"[""Yanbing Ju"", ""Aihua Wang"", ""Jun Ma"", ""Hengxia Gao"", ""Ernesto D.R. Santibanez Gonzalez""]",2019,"International Journal of Intelligent Systems,",35,1,184,213,34,3
,10.1145/3369808,article,ER-Rhythm: Coupling Exercise and Respiration Rhythm Using Lightweight COTS RFID,"[""Yanni Yang"", ""Jiannong Cao"", ""Xiulong Liu""]",2019,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",3,4,1,24,40,
,10.1049/iet-ipr.2018.5868,article,Wavelet transform modulus maxima-based robust logo watermarking,"[""Mohammad Barr"", ""Cristian Serdean""]",2020,IET Image Processing,14,4,697,708,26,12
,10.1287/mnsc.2017.3002,article,Does Transparency Stifle or Facilitate Innovation?,"[""James R. Brown"", ""Gustav Martinsson""]",2019,Management Science,65,4,1600,1623,65,186
,10.1145/3371077,article,Undecidability of D<: and Its Decidable Fragments,"[""Jason Z.S. Hu"", ""Ondřej Lhoták""]",2020,Proceedings of the ACM on Programming Languages,4,POPL,1,30,32,
,10.1111/jcal.12413,article,21st‐century competences: The relation of ICT competences with higher‐order thinking capacities and teamwork competences in university students,"[""Gonzalo Almerich"", ""Jesús Suárez-Rodríguez"", ""Isabel Díaz-García"", ""Sara Cebrián-Cifuentes""]",2020,Journal of Computer Assisted Learning,36,4,468,479,,83
,10.1145/3301286,article,Identifying Top-k Nodes in Social Networks: A Survey,"[""Ranran Bian"", ""Yun Sing Koh"", ""Gillian Dobbie"", ""Anna Divoli""]",2019,ACM Computing Surveys,52,1,1,33,95,62
,10.1186/s12918-018-0593-7,article,How accurate is automated gap filling of metabolic models?,"[""Peter D. Karp"", ""Daniel Weaver"", ""Mario Latendresse""]",2018,BMC Systems Biology,12,1,,,25,64
,10.1287/moor.2019.0990,article,On the Efficiency of Random Permutation for ADMM and Coordinate Descent,"[""Ruoyu Sun"", ""Zhi-Quan Luo"", ""Yinyu Ye""]",2020,Mathematics of Operations Research,45,1,233,271,30,17
,10.1145/3154385,article,TriAL: A Navigational Algebra for RDF Triplestores,"[""Leonid Libkin"", ""Juan L. Reutter"", ""Adrián Soto"", ""Domagoj Vrgoč""]",2018,ACM Transactions on Database Systems,43,1,1,46,41,
,10.1145/3306346.3322987,article,Foveated AR: Dynamically-Foveated Augmented Reality Display,"[""Jonghyun Kim"", ""Youngmo Jeong"", ""Michael Stengel"", ""Kaan Akşit"", ""Rachel Albert"", ""Ben Boudaoud"", ""Trey Greer"", ""Joohwan Kim"", ""Ward Lopes"", ""Zander Majercik"", ""Peter Shirley"", ""Josef Spjut"", ""Morgan McGuire"", ""David Luebke""]",2019,ACM Transactions on Graphics,38,4,1,15,76,88
,10.1007/s00146-018-0844-6,article,What do we owe to intelligent robots?,"[""John-Stewart Gordon""]",2020,AI & SOCIETY,35,1,209,223,75,49
,10.1002/rob.21949,article,ARDEA—An MAV with skills for future planetary missions,"[""Philipp Lutz"", ""Marcus G. Müller"", ""Moritz Maier"", ""Samantha Stoneman"", ""Teodor Tomić"", ""Ingo von Bargen"", ""Martin J. Schuster"", ""Florian Steidle"", ""Armin Wedler"", ""Wolfgang Stürzl"", ""Rudolph Triebel""]",2020,Journal of Field Robotics,37,4,515,551,,21
,10.1186/s13173-018-0079-x,article,Who drives company-owned OSS projects: internal or external members?,"[""Luis Felipe Dias"", ""Igor Steinmacher"", ""Gustavo Pinto""]",2018,Journal of the Brazilian Computer Society,24,1,1,17,29,24
,10.1093/nar/gky868,article,The Comparative Toxicogenomics Database: update 2019,"[""Allan Peter Davis"", ""Cynthia J Grondin"", ""Robin J Johnson"", ""Daniela Sciaky"", ""Roy McMorran"", ""Jolene Wiegers"", ""Thomas C Wiegers"", ""Carolyn J Mattingly""]",2019,Nucleic Acids Research,47,D1,D948,D954,41,940
,10.1145/3276322,article,Aspects of Independent Game Production: An Exploratory Study,"[""Leônidas S. Pereira"", ""Maurício M. S. Bernardes""]",2018,Computers in Entertainment,16,4,1,16,,
,10.1145/3386901.3388912,inproceedings,BeeCluster: Drone Orchestration via Predictive Optimization,"[""Songtao He"", ""Favyen Bastani"", ""Arjun Balasingam"", ""Karthik Gopalakrishna"", ""Ziwen Jiang"", ""Mohammad Alizadeh"", ""Hari Balakrishnan"", ""Michael Cafarella"", ""Tim Kraska"", ""Sam Madden""]",2020,"Proceedings of the 18th International Conference on Mobile Systems, Applications, and Services",,,299,311,51,21
,10.1093/nar/gkz972,article,ClinVar: improvements to accessing data,"[""Melissa J. Landrum"", ""Shanmuga Chitipiralla"", ""Garth R. Brown"", ""Chao Chen"", ""Baoshan Gu"", ""Jennifer Hart"", ""Douglas Hoffman"", ""Wonhee Jang"", ""Kuljeet Kaur"", ""Chunlei Liu"", ""Vitaly Lyoshin"", ""Zenith Maddipatla"", ""Rama Maiti"", ""Joseph Mitchell"", ""Nuala O’Leary"", ""George R. Riley"", ""Wenyao Shi"", ""George Zhou"", ""Valerie Schneider"", ""Donna Maglott"", ""J. Bradley Holmes"", ""Brandi L. Kattman""]",2020,Nucleic Acids Research,48,D1,D835,D844,15,750
,10.1145/3317550.3321436,inproceedings,In-Network Compute: Considered Armed and Dangerous,"[""Theophilus A. Benson""]",2019,Proceedings of the Workshop on Hot Topics in Operating Systems,,,216,224,67,34
,10.1177/0961000618764258,article,Why librarians can’t fight fake news,"[""M. Connor Sullivan""]",2019,Journal of Librarianship and Information Science,51,4,1146,1156,79,74
,10.1364/jocn.12.000002,article,Disaggregated edge-enabled C+L-band filterless metro networks,"[""F. Paolucci"", ""R. Emmerich"", ""A. Eira"", ""N. Costa"", ""J. Pedro"", ""P. Wilke Berenguer"", ""C. Schubert"", ""J. K. Fischer"", ""F. Fresi"", ""A. Sgambelluri"", ""F. Cugini""]",2019,Journal of Optical Communications and Networking,12,3,2,12,28,24
,10.1145/3368856,article,The BBC micro:bit – From the U.K. to the World,"[""Jonny Austin"", ""Howard Baker"", ""Thomas Ball"", ""James Devine"", ""Joe Finney"", ""Peli de Halleux"", ""Steve Hodges"", ""Michał Moskal"", ""Gareth Stockdale""]",2020,Communications of the ACM,63,3,62,69,19,13
,10.1145/3242587.3242607,inproceedings,TrussFormer: 3D Printing Large Kinetic Structures,"[""Robert Kovacs"", ""Alexandra Ion"", ""Pedro Lopes"", ""Tim Oesterreich"", ""Johannes Filter"", ""Philipp Otto"", ""Tobias Arndt"", ""Nico Ring"", ""Melvin Witte"", ""Anton Synytsia"", ""Patrick Baudisch""]",2018,Proceedings of the 31st Annual ACM Symposium on User Interface Software and Technology,,,113,125,53,42
,10.1162/jocn_a_01502,article,Failed Suppression of Salient Stimuli Precedes Behavioral Errors,"[""Tobias Feldmann-Wüstefeld"", ""Niko A. Busch"", ""Anna Schubö""]",2020,Journal of Cognitive Neuroscience,32,2,367,377,58,45
,10.1145/3191760,article,Just Breathe: In-Car Interventions for Guided Slow Breathing,"[""Pablo E. Paredes"", ""Yijun Zhou"", ""Nur Al-Huda Hamdan"", ""Stephanie Balters"", ""Elizabeth Murnane"", ""Wendy Ju"", ""James A. Landay""]",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,1,1,23,68,81
,10.1093/nar/gkz853,article,PDBe-KB: a community-driven resource for structural and functional annotations,"[""PDBe-KB consortium"", ""Mihály Váradi"", ""John M. Berrisford"", ""Mandar S. Deshpande"", ""Sreenath S. Nair"", ""Aleksandras Gutmanas"", ""David R. Armstrong"", ""Lukáš Pravda"", ""Bissan Al-Lazikani"", ""Stephen Anyango"", ""Geoffrey J. Barton"", ""Karel Berka"", ""Tom L. Blundell"", ""Neera Borkakoti"", ""Jose M. Dana"", ""Sayoni Das"", ""Sucharita Dey"", ""Patrizio Di Micco"", ""Franca Fraternali"", ""Toby J. Gibson"", ""Manuela Helmer-Citterich"", ""David Hoksza"", ""Liang-Chin Huang"", ""Rishabh Jain"", ""Harry Jubb"", ""Christos C. Kannas"", ""Natarajan Kannan"", ""Jaroslav Koča"", ""Radoslav Krivák"", ""Manjeet Kumar"", ""Emmanuel D. Levy"", ""Fábio Madeira"", ""M. S. Madhusudhan"", ""Henry J. Martell"", ""Stuart A. MacGowan"", ""Jake E. McGreig"", ""Saqib Mir"", ""Abhik Mukhopadhyay"", ""Luca Parca"", ""Typhaine Paysan-Lafosse"", ""Leandro G. Radusky"", ""António J. M. Ribeiro"", ""Luis Serrano"", ""Ian Sillitoe"", ""Gulzar Singh"", ""Petr Škoda"", ""Radka Svobodová Vařeková"", ""Jonathan D. Tyzack"", ""Alfonso Valencia"", ""Eloy D. Villasclaras-Fernández"", ""Wim F. Vranken"", ""Mark N. Wass"", ""Janet M. Thornton"", ""Michael J. E. Sternberg"", ""Christine A. Orengo"", ""Sameer Velankar""]",2020,Nucleic Acids Research,48,D1,D344,D353,39,117
,10.1007/s10766-018-0585-7,article,SWIMM 2.0: Enhanced Smith–Waterman on Intel’s Multicore and Manycore Architectures Based on AVX-512 Vector Extensions,"[""Enzo Rucci"", ""Carlos Garcia Sanchez"", ""Guillermo Botella Juan"", ""Armando De Giusti"", ""Marcelo Naiouf"", ""Manuel Prieto-Matias""]",2019,International Journal of Parallel Programming,47,2,296,316,26,24
,10.1002/int.22052,article,Score-hesitation trade-off and portfolio selection under intuitionistic fuzzy environment,"[""Wei Zhou"", ""Zeshui Xu""]",2019,International Journal of Intelligent Systems,34,2,325,341,40,17
,10.1145/3344684,article,HGAN: Holistic Generative Adversarial Networks for Two-dimensional Image-based Three-dimensional Object Retrieval,"[""Weizhi Nie"", ""Weijie Wang"", ""Anan Liu"", ""Jie Nie"", ""Yuting Su""]",2019,"ACM Transactions on Multimedia Computing, Communications, and Applications",15,4,1,24,52,27
,10.1177/0165551519860982,article,On classification of abstracts obtained from medical journals,"[""Bekir Parlak"", ""Alper Kürşat Uysal""]",2020,Journal of Information Science,46,5,648,663,41,15
,10.1177/0142331219890171,article,A numerical method for fractional pantograph differential equations based on Taylor wavelets,"[""Panupong Vichitkunakorn"", ""Thieu N Vo"", ""Mohsen Razzaghi""]",2020,Transactions of the Institute of Measurement and Control,42,7,1334,1344,44,36
,10.1016/j.gpb.2018.12.011,article,IC4R-2.0: Rice Genome Reannotation Using Massive RNA-seq Data,"[""Jian Sang"", ""Dong Zou"", ""Zhennan Wang"", ""Fan Wang"", ""Yuansheng Zhang"", ""Lin Xia"", ""Zhaohua Li"", ""Lina Ma"", ""Mengwei Li"", ""Bingxiang Xu"", ""Xiaonan Liu"", ""Shuangyang Wu"", ""Lin Liu"", ""Guangyi Niu"", ""Man Li"", ""Yingfeng Luo"", ""Songnian Hu"", ""Lili Hao"", ""Zhang Zhang""]",2020,"Genomics, Proteomics & Bioinformatics",18,2,161,172,40,18
,10.1093/bioinformatics/btaa072,article,atomium-a Python structure parser,"[""Sam M Ireland"", ""Andrew C R Martin""]",2020,Bioinformatics,36,9,2750,2754,11,10
,10.1007/s10676-019-09522-1,article,Introducing the pervert’s dilemma: a contribution to the critique of Deepfake Pornography,"[""Carl Öhman""]",2020,Ethics and Information Technology,22,2,133,140,23,121
,10.1145/3278721.3278745,inproceedings,Ethics by Design: Necessity or Curse?,"[""Virginia Dignum"", ""Matteo Baldoni"", ""Cristina Baroglio"", ""Maurizio Caon"", ""Raja Chatila"", ""Louise Dennis"", ""Gonzalo Génova"", ""Galit Haim"", ""Malte S. Kließ"", ""Maite Lopez-Sanchez"", ""Roberto Micalizio"", ""Juan Pavón"", ""Marija Slavkovik"", ""Matthijs Smakman"", ""Marlies van Steenbergen"", ""Stefano Tedeschi"", ""Leon van der Torre"", ""Serena Villata"", ""Tristan de Wildt""]",2018,"Proceedings of the 2018 AAAI/ACM Conference on AI, Ethics, and Society",,,60,66,22,92
,10.1093/nar/gky987,article,ETCM: an encyclopaedia of traditional Chinese medicine,"[""Hai-Yu Xu"", ""Yan-Qiong Zhang"", ""Zhen-Ming Liu"", ""Tong Chen"", ""Chuan-Yu Lv"", ""Shi-Huan Tang"", ""Xiao-Bo Zhang"", ""Wei Zhang"", ""Zhi-Yong Li"", ""Rong-Rong Zhou"", ""Hong-Jun Yang"", ""Xiu-Jie Wang"", ""Lu-Qi Huang""]",2019,Nucleic Acids Research,47,D1,D976,D982,24,786
,10.1002/cpe.5567,article,Density peaks clustering based on circular partition and grid similarity,"[""Jia Zhao"", ""Jingjing Tang"", ""Tanghuai Fan"", ""Chenming Li"", ""Lizhong Xu""]",2020,Concurrency and Computation: Practice and Experience,32,7,e5567,e5567,48,18
,10.1093/bioinformatics/btaa464,article,PhISCS-BnB: a fast branch and bound algorithm for the perfect tumor phylogeny reconstruction problem,"[""Erfan Sadeqi Azer"", ""Farid Rashidi Mehrabadi"", ""Salem Malikić"", ""Xuan Cindy Li"", ""Osnat Bartok"", ""Kevin Litchfield"", ""Ronen Levy"", ""Yardena Samuels"", ""Alejandro A Schäffer"", ""E Michael Gertz"", ""Chi-Ping Day"", ""Eva Pérez-Guijarro"", ""Kerrie Marie"", ""Maxwell P Lee"", ""Glenn Merlino"", ""Funda Ergun"", ""S Cenk Sahinalp""]",2020,Bioinformatics,36,Supplement_1,i169,i176,41,48
,10.1002/cpe.4881,article,Research on information security and privacy protection model based on consumer behavior in big data environment.,"[""Yuxue Li"", ""Lijun Song"", ""Yucheng Zeng""]",2019,Concurrency and Computation: Practice and Experience,31,10,,,15,9
,10.1177/1461444818761876,article,“The most inspiring bikini photos you’ll see this summer”: A thematic analysis of mass audiences’ interpretations of ostomy selfies,"[""Mark A. Rademacher""]",2018,New Media & Society,20,10,3858,3878,46,15
,10.1016/j.tcs.2018.10.032,article,Wireless evacuation on m rays with k searchers,"[""Sebastian Brandt"", ""Klaus-Tycho Foerster"", ""Benjamin Richner"", ""Roger Wattenhofer""]",2020,Theoretical Computer Science,811,,56,69,,
,10.1016/j.ejor.2018.12.007,article,Quandary of service logistics: Fast or reliable?,"[""Ata Jalili Marand"", ""Ou Tang"", ""Hongyan Li""]",2019,European Journal of Operational Research,275,3,983,996,48,27
,10.1145/3230665,article,Analyzing Privacy Policies at Scale: From Crowdsourcing to Automated Annotations,"[""Shomir Wilson"", ""Florian Schaub"", ""Frederick Liu"", ""Kanthashree Mysore Sathyendra"", ""Daniel Smullen"", ""Sebastian Zimmeck"", ""Rohan Ramanath"", ""Peter Story"", ""Fei Liu"", ""Norman Sadeh"", ""Noah A. Smith""]",2018,ACM Transactions on the Web,13,1,1,29,74,29
,10.3390/jsan9030037,article,Cyber–Physical Systems Forensics: Today and Tomorrow,"[""Nader Mohamed"", ""Jameela Al-Jaroodi"", ""Imad Jawhar""]",2020,Journal of Sensor and Actuator Networks,9,3,37,37,113,26
,10.1145/3214303,article,A Survey on Homomorphic Encryption Schemes: Theory and Implementation,"[""Abbas Acar"", ""Hidayet Aksu"", ""A. Selcuk Uluagac"", ""Mauro Conti""]",2018,ACM Computing Surveys,51,4,1,35,187,1123
,10.1145/3267339,article,ISOTOP: Auditing Virtual Networks Isolation Across Cloud Layers in OpenStack,"[""Taous Madi"", ""Yosr Jarraya"", ""Amir Alimohammadifar"", ""Suryadipta Majumdar"", ""Yushun Wang"", ""Makan Pourzandi"", ""Lingyu Wang"", ""Mourad Debbabi""]",2019,ACM Transactions on Privacy and Security,22,1,1,35,58,
,10.3390/rs12101544,article,"U-Net-Id, an Instance Segmentation Model for Building Extraction from Satellite Images—Case Study in the Joanópolis City, Brazil","[""Fabien Hubert Wagner"", ""Ricardo Dalagnol"", ""Yuliya Tarabalka"", ""Tassiana Y. F. Segantine"", ""Rogério Thomé"", ""Mayumi C. M. Hirye""]",2020,Remote Sensing,12,10,1544,1544,36,68
,10.1155/2019/8030374,article,Adaptive Path Following and Locomotion Optimization of Snake-Like Robot Controlled by the Central Pattern Generator,"[""Zhengcai Cao"", ""Dong Zhang"", ""Biao Hu"", ""Jinguo Liu""]",2019,Complexity,2019,1,1,13,42,40
,10.1111/tops.12456,article,"Strategies of Deception: Under-Informativity, Uninformativity, and Lies—Misleading With Different Kinds of Implicature","[""Michael Franke"", ""Giulio Dulcinati"", ""Nausicaa Pouscoulous""]",2020,Topics in Cognitive Science,12,2,583,607,57,17
,10.1093/nar/gkz1062,article,New developments on the Encyclopedia of DNA Elements (ENCODE) data portal,"[""Yunhai Luo"", ""Benjamin C. Hitz"", ""Idan Gabdank"", ""Jason A. Hilton"", ""Meenakshi S. Kagda"", ""Bonita Lam"", ""Zachary Myers"", ""Paul Sud"", ""Jennifer Jou"", ""Khine Lin"", ""Ulugbek K. Baymuradov"", ""Keenan Graham"", ""Casey Litton"", ""Stuart R. Miyasato"", ""J. Seth Strattan"", ""Otto Jolanki"", ""Jin-Wook Lee"", ""Forrest Y. Tanaka"", ""Philip Adenekan"", ""Emma O’Neill"", ""J. Michael Cherry""]",2020,Nucleic Acids Research,48,D1,D882,D889,38,1140
,10.1162/tacl_a_00327,article,Nurse is Closer to Woman than Surgeon? Mitigating Gender-Biased Proximities in Word Embeddings,"[""Vaibhav Kumar"", ""Tenzin Singhay Bhotia"", ""Vaibhav Kumar"", ""Tanmoy Chakraborty""]",2020,Transactions of the Association for Computational Linguistics,8,,486,503,43,48
,10.1177/1461444819870306,article,Neologising misogyny: Urban Dictionary’s folksonomies of sexual abuse,"[""Debbie Ging"", ""Theodore Lynn"", ""Pierangelo Rosati""]",2020,New Media & Society,22,5,838,856,41,45
