source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
"[""dblp-43812"", ""crossref-54385"", ""open_alex-48755""]",article,Penrose: From Mathematical Notation to Beautiful Diagrams,"[""Katherine Ye"", ""Wode Ni"", ""Max Krieger"", ""Dor Ma'ayan"", ""Jenna Wise"", ""Jonathan Aldrich"", ""Joshua Sunshine"", ""Keenan Crane""]",2020,ACM Transactions on Graphics,39,4,144-1,144-16,40,69
"[""dblp-41189"", ""crossref-28161"", ""open_alex-36940""]",article,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"[""Mehmet Bilim"", ""Nuri Kapucu""]",2019,International Journal of Communication Systems,32,12,,,25,20
"[""dblp-56975"", ""crossref-21987"", ""open_alex-22789""]",article,Stereotypes About Enterotype: the Old and New Ideas,"[""Mingyue Cheng"", ""Kang Ning""]",2019,"Genomics, Proteomics & Bioinformatics",17,1,4,12,65,
"[""dblp-43874"", ""crossref-59566"", ""open_alex-45611""]",article,RGB2Hands: Real-Time Tracking of 3D Hand Interactions from Monocular RGB Video,"[""Jiayi Wang"", ""Franziska Mueller"", ""Florian Bernard"", ""Suzanne Sorli"", ""Oleksandr Sotnychenko"", ""Neng Qian"", ""Miguel A. Otaduy"", ""Dan Casas"", ""Christian Theobalt""]",2020,ACM Transactions on Graphics,39,6,1,16,52,76
"[""dblp-45818"", ""crossref-36582"", ""open_alex-29721""]",article,CostMAP: an open-source software package for developing cost surfaces using a multi-scale search kernel,"[""Brendan Hoover"", ""Sean Yaw"", ""Richard Middleton""]",2020,International Journal of Geographical Information Science,34,3,520,538,40,21
"[""dblp-31649"", ""crossref-14028"", ""open_alex-00408""]",article,FINN-R: An End-to-End Deep-Learning Framework for Fast Exploration of Quantized Neural Networks,"[""Michaela Blott"", ""Thomas B. Preußer"", ""Nicholas J. Fraser"", ""Giulio Gambardella"", ""Kenneth O’Brien"", ""Yaman Umuroglu"", ""Miriam Leeser"", ""Kees Vissers""]",2018,ACM Transactions on Reconfigurable Technology and Systems,11,3,1,23,73,345
"[""dblp-47668"", ""crossref-56214"", ""open_alex-49682""]",article,Machine Learning-Driven Bioelectronics for Closed-Loop Control of Cells,"[""John Selberg"", ""Mohammad Jafari"", ""Juanita Mathews"", ""Manping Jia"", ""Pattawong Pansodtee"", ""Harika Dechiraju"", ""Chunxiao Wu"", ""Sergio Cordero"", ""Alexander Flora"", ""Nebyu Yonas"", ""Sophia Jannetty"", ""Miranda Diberardinis"", ""Mircea Teodorescu"", ""Michael Levin"", ""Marcella Gomez"", ""Marco Rolandi""]",2020,Advanced Intelligent Systems,2,12,,,35,51
"[""dblp-57216"", ""crossref-45306"", ""open_alex-40050""]",article,Adaptive robust H∞ control for double support balance systems,"[""Shujiang Li"", ""Wei Wang""]",2020,Information Sciences,513,,565,580,36,12
"[""dblp-59736"", ""crossref-19864"", ""open_alex-37470""]",article,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"[""Fernando Rubio"", ""Ismael Rodríguez""]",2019,Complexity,2019,1,1,13,75,
"[""dblp-29818"", ""crossref-40559"", ""open_alex-25389""]",article,Keyframe-based thermal–inertial odometry,"[""Shehryar Khattak"", ""Christos Papachristos"", ""Kostas Alexis""]",2020,Journal of Field Robotics,37,4,552,579,17,67
"[""dblp-38202"", ""crossref-10572"", ""open_alex-19015""]",article,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"[""Amit Phadikar"", ""Goutam Kumar Maity"", ""Tien-Lung Chiu"", ""Himadri Mandal""]",2019,"Circuits, Systems, and Signal Processing",38,2,847,873,39,18
"[""dblp-47782"", ""crossref-40232"", ""open_alex-40186""]",article,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"[""Jie Zhao"", ""Albert Cohen""]",2019,ACM Transactions on Architecture and Code Optimization,16,4,1,25,,
"[""dblp-14817"", ""crossref-41952"", ""open_alex-48416""]",inproceedings,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"[""Hongyu Lin"", ""Yaojie Lu"", ""Jialong Tang"", ""Xianpei Han"", ""Le Sun"", ""Zhicheng Wei"", ""Nicholas Jing Yuan""]",2020,Proceedings of the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP),,,7291,7300,40,49
"[""dblp-28192"", ""crossref-24047"", ""open_alex-22111""]",article,Big Earth data: disruptive changes in Earth observation data management and analysis?,"[""Martin Sudmanns"", ""Dirk Tiede"", ""Stefan Lang"", ""Helena Bergstedt"", ""Georg Trost"", ""Hannah Augustin"", ""Andrea Baraldi"", ""Thomas Blaschke""]",2020,International Journal of Digital Earth,13,7,832,850,82,244
"[""dblp-51100"", ""crossref-36164"", ""open_alex-42825""]",article,Soft windowing application to improve analysis of high-throughput phenotyping data,"[""Hamed Haselimashhadi"", ""Jeremy C. Mason"", ""Violeta Muñoz-Fuentes"", ""Federico López-Gómez"", ""Kolawole O. Babalola"", ""Elif F. Acar"", ""Vivek Kumar"", ""Jacqui White"", ""Ann M. Flenniken"", ""Ruairidh King"", ""Ewan Straiton"", ""John Richard Seavitt"", ""Angelina Gaspero"", ""Arturo Garza"", ""Audrey E. Christianson"", ""Chih-Wei Hsu"", ""Corey L. Reynolds"", ""Denise G. Lanza"", ""Isabel Lorenzo"", ""Jennie R. Green"", ""Juan J. Gallegos"", ""Ritu Bohat"", ""Rodney C. Samaco"", ""Surabi Veeraragavan"", ""Jong Kyoung Kim"", ""Gregor Miller"", ""Helmut Fuchs"", ""Lillian Garrett"", ""Lore Becker"", ""Yeon Kyung Kang"", ""David Clary"", ""Soo Young Cho"", ""Masaru Tamura"", ""Nobuhiko Tanaka"", ""Kyung Dong Soo"", ""Alexandr Bezginov"", ""Ghina Bou About"", ""Marie-France Champy"", ""Laurent Vasseur"", ""Sophie Leblanc"", ""Hamid Meziane"", ""Mohammed Selloum"", ""Patrick T. Reilly"", ""Nadine Spielmann"", ""Holger Maier"", ""Valérie Gailus-Durner"", ""Tania Sorg"", ""Hiroshi Masuya"", ""Yuichi Obata"", ""Jason D. Heaney"", ""Mary E. Dickinson"", ""Wolfgang Wurst"", ""Glauco P. Tocchini-Valentini"", ""Kevin C. Kent Lloyd"", ""Colin McKerlie"", ""Je Kyung Seong"", ""Yann Herault"", ""Martin Hrabé de Angelis"", ""Steve D. M. Brown"", ""Damian Smedley"", ""Paul Flicek"", ""Ann-Marie Mallon"", ""Helen E. Parkinson"", ""Terrence F. Meehan""]",2020,Bioinformatics,36,5,1492,1500,42,9
"[""dblp-56667"", ""crossref-57464"", ""open_alex-54525""]",article,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"[""Diego Gómez-Zará"", ""Leslie A. DeChurch"", ""Noshir S. Contractor""]",2020,Proceedings of the ACM on Human-Computer Interaction,4,CSCW2,1,36,32,27
"[""dblp-35655"", ""crossref-33023"", ""open_alex-29223""]",article,Influencer identification in dynamical complex systems,"[""Sen Pei"", ""Jiannan Wang"", ""Flaviano Morone"", ""Hernán A. Makse""]",2020,Journal of Complex Networks,8,2,cnz029,cnz029,213,29
"[""dblp-56980"", ""crossref-39720"", ""open_alex-25944""]",article,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"[""Lin Zhang"", ""Meilan Liu"", ""Hongxu Long"", ""Wei Dong"", ""Asher Pasha"", ""Eddi Esteban"", ""Wenying Li"", ""Xiaoming Yang"", ""Ze Li"", ""Aixia Song"", ""Duo Ran"", ""Guang Zhao"", ""Yanling Zeng"", ""Hao Chen"", ""Ming Zou"", ""Jingjing Li"", ""Fan Liang"", ""Meili Xie"", ""Jiang Hu"", ""Depeng Wang"", ""Heping Cao"", ""Nicholas J Provart"", ""Liangsheng Zhang"", ""Xiaofeng Tan""]",2019,"Genomics, Proteomics & Bioinformatics",17,6,558,575,59,57
"[""dblp-52701"", ""crossref-16147"", ""open_alex-07713""]",article,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"[""Heng Zhang"", ""Paat Rusmevichientong"", ""Huseyin Topaloglu""]",2018,Operations Research,66,6,1559,1570,,
"[""dblp-56559"", ""crossref-38137"", ""open_alex-34561""]",article,Safe Enough to Share: Setting the Dementia Agenda Online,"[""Amanda Lazar"", ""Emma Dixon""]",2019,Proceedings of the ACM on Human-Computer Interaction,3,CSCW,1,23,80,29
"[""dblp-46468"", ""crossref-49102"", ""open_alex-34763""]",article,Relational Adaptation Under Reel Authority,"[""Daniel Barron"", ""Robert Gibbons"", ""Ricard Gil"", ""Kevin J. Murphy""]",2020,Management Science,66,5,1868,1889,,
"[""dblp-54188"", ""crossref-02212"", ""open_alex-15905""]",article,An Ideology of IT Occupational Culture: The ASPIRE Values,"[""Tim Jacks"", ""Prashant Palvia"", ""Lakshmi Iyer"", ""Riikka Sarala"", ""Sarah Daynes""]",2018,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,49,1,93,117,,
"[""dblp-39895"", ""crossref-29651"", ""open_alex-32588""]",article,Cross-point Resistive Memory,"[""CHENGNING WANG"", ""DAN FENG"", ""WEI TONG"", ""JINGNING LIU"", ""ZHENG LI"", ""JIAYI CHANG"", ""YANG ZHANG"", ""BING WU"", ""JIE XU"", ""WEI ZHAO"", ""YILIN LI"", ""and RUOXI REN""]",2019,ACM Transactions on Design Automation of Electronic Systems,24,4,1,37,232,27
"[""dblp-58194"", ""crossref-40970"", ""open_alex-33510""]",article,A theoretical description of inverse stochastic resonance in nature,"[""Joaquín J. Torres"", ""Muhammet Uzuntarla"", ""J. Marro""]",2020,Communications in Nonlinear Science and Numerical Simulation,80,,e104975,e104975,34,26
"[""dblp-56463"", ""crossref-29255"", ""open_alex-35849""]",article,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,"[""Adrian Aiordăchioae"", ""Radu-Daniel Vatavu""]",2019,Proceedings of the ACM on Human-Computer Interaction,3,EICS,1,22,62,
"[""dblp-27913"", ""crossref-15957"", ""open_alex-02269""]",article,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,"[""Xiaowang W Zhou"", ""Michael E Foster"", ""Ryan B Sills""]",2018,Journal of Computational Chemistry,39,29,2420,2431,54,103
"[""dblp-39236"", ""crossref-42269"", ""open_alex-43263""]",article,CNSA: a data repository for archiving omics data.,"[""Xueqin Guo"", ""Fengzhen Chen"", ""Fei Gao"", ""Ling Li"", ""Ke Liu"", ""Lijin You"", ""Cong Hua"", ""Fan Yang"", ""Wanliang Liu"", ""Chunhua Peng"", ""Lina Wang"", ""Xiaoxia Yang"", ""Feiyu Zhou"", ""Jiawei Tong"", ""Jia Cai"", ""Zhiyong Li"", ""Bo Wan"", ""Lei Zhang"", ""Tao Yang"", ""Minwen Zhang"", ""Linlin Yang"", ""Yawen Yang"", ""Wenjun Zeng"", ""Bo Wang"", ""Xiaofeng Wei"", ""Xun Xu""]",2020,Database,2020,,,,18,440
"[""dblp-47775"", ""crossref-13215"", ""open_alex-15775""]",article,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,"[""Hyojong Kim"", ""Ramyad Hadidi"", ""Lifeng Nai"", ""Hyesoon Kim"", ""Nuwan Jayasena"", ""Yasuko Eckert"", ""Onur Kayiran"", ""Gabriel H. Loh""]",2018,ACM Transactions on Architecture and Code Optimization,15,3,32-1,32-23,62,45
"[""dblp-23341"", ""crossref-40857"", ""open_alex-37795""]",article,Automatic optical-to-SAR image registration using a structural descriptor,"[""Sourabh Paul"", ""Umesh C. Pati""]",2020,IET Image Processing,14,1,62,73,38,18
"[""dblp-28855"", ""crossref-44136"", ""open_alex-43935""]",article,Fast multi-language LSTM-based online handwriting recognition,"[""Victor Carbune"", ""Pedro Gonnet"", ""Thomas Deselaers"", ""Henry A. Rowley"", ""Alexander Daryin"", ""Marcos Calvo"", ""Li-Lun Wang"", ""Daniel Keysers"", ""Sandro Feuz"", ""Philippe Gervais""]",2020,International Journal on Document Analysis and Recognition (IJDAR),23,2,89,102,52,158
"[""dblp-22672"", ""crossref-38922"", ""open_alex-42956""]",article,Automated industrial IoT‐device integration using the OpenPnP reference architecture,"[""Heiko Koziolek"", ""Andreas Burger"", ""Marie Platenius-Mohr"", ""Julius Rückert"", ""Francisco Mendoza"", ""Roland Braun""]",2020,Software: Practice and Experience,50,3,246,274,85,
"[""dblp-29989"", ""crossref-16758"", ""open_alex-10335""]",article,"A low‐cost, free‐software platform with hard real‐time performance for control engineering education","[""Andres Mauricio Gonzalez-Vargas"", ""Juan M. Serna‐Ramirez"", ""Carlos Fory‐Aguirre"", ""Alejandro Ojeda‐Misses"", ""John M. Cardona‐Ordoñez"", ""Jimmy Tombé‐Andrade"", ""Alberto Soria""]",2018,Computer Applications in Engineering Education,27,2,406,418,41,36
"[""dblp-31650"", ""crossref-38822"", ""open_alex-42843""]",article,GraVF-M: Graph Processing System Generation for Multi-FPGA Platformsx,"[""Nina Engelhardt"", ""Hayden K.-H. So""]",2019,ACM Transactions on Reconfigurable Technology and Systems,12,4,1,28,36,10
"[""dblp-35800"", ""crossref-53642"", ""open_alex-54591""]",article,A Dynamic Network Model of Interbank Lending-Systemic Risk and Liquidity Provisioning,"[""Agostino Capponi"", ""Xu Sun"", ""David D. Yao""]",2020,Mathematics of Operations Research,45,3,1127,1152,,19
"[""dblp-43755"", ""crossref-09503"", ""open_alex-06659""]",article,Arnold: A Brute-Force Production Path Tracer,"[""Iliyan Georgiev"", ""Thiago Ize"", ""Mike Farnsworth"", ""Ramón Montoya-Vozmediano"", ""Alan King"", ""Brecht Van Lommel"", ""Angel Jimenez"", ""Oscar Anson"", ""Shinji Ogaki"", ""Eric Johnston"", ""Adrien Herubel"", ""Declan Russell"", ""Frédéric Servant"", ""Marcos Fajardo""]",2018,ACM Transactions on Graphics,37,3,1,12,76,127
"[""dblp-05129"", ""crossref-53202"", ""open_alex-60281""]",inproceedings,Speech acts redux: Beyond request-response interactions,"[""Minha Lee""]",2020,"Proceedings of the 2nd Conference on Conversational User Interfaces, CUI 2020",,,1,10,55,6
"[""dblp-37624"", ""crossref-42067"", ""open_alex-32817""]",article,A new approach to Zadeh's Z-numbers: Mixed-discrete Z-numbers,"[""Sebastià Massanet"", ""Juan Vicente Riera"", ""Joan Torrens""]",2020,Information Fusion,53,,35,42,36,29
"[""dblp-39924"", ""crossref-01268"", ""open_alex-01844""]",article,Blockchain and smart contracts: the missing link in copyright licensing?,"[""Balázs Bodó"", ""Daniel Gervais"", ""João Pedro Quintais""]",2018,International Journal of Law and Information Technology,26,4,311,336,126,234
"[""dblp-30001"", ""crossref-21332"", ""open_alex-35656""]",article,LESM—An object‐oriented MATLAB program for structural analysis of linear element models,"[""Rafael Lopez Rangel"", ""Luiz Fernando Martha""]",2019,Computer Applications in Engineering Education,27,3,553,571,58,27
"[""dblp-44426"", ""crossref-36579"", ""open_alex-37805""]",article,Geographic Diversification of Recommended POIs in Frequently Visited Areas,"[""Jungkyu Han"", ""Hayato Yamana""]",2020,ACM Transactions on Information Systems,38,1,1,39,,18
"[""dblp-54251"", ""crossref-30025"", ""open_alex-39006""]",article,Ribbed Support Vaults for 3D Printing of Hollowed Objects,"[""Thibault Tricard"", ""Frédéric Claux"", ""Sylvain Lefebvre""]",2019,Computer Graphics Forum,39,1,147,159,18,34
"[""dblp-16992"", ""crossref-27506"", ""open_alex-21843""]",article,FORCE—Landsat + Sentinel-2 Analysis Ready Data and Beyond,"[""David Frantz""]",2019,Remote Sensing,11,9,1124,1124,76,377
"[""dblp-51374"", ""crossref-21412"", ""open_alex-26427""]",article,DeepAMR for predicting co-occurrent resistance of Mycobacterium tuberculosis,"[""Yang Yang"", ""Timothy M. Walker"", ""A. Sarah Walker"", ""Daniel J. Wilson"", ""Timothy E. A. Peto"", ""Derrick W. Crook"", ""Farah Shamout"", ""CRyPTIC Consortium"", ""Tingting Zhu"", ""David A. Clifton""]",2019,Bioinformatics,35,18,3240,3249,35,78
"[""dblp-29597"", ""crossref-51183"", ""open_alex-43951""]",article,Spectre Attacks: Exploiting Speculative Execution,"[""Paul Kocher"", ""Jann Horn"", ""Anders Fogh"", ""Daniel Genkin"", ""Daniel Gruss"", ""Werner Haas"", ""Mike Hamburg"", ""Moritz Lipp"", ""Stefan Mangard"", ""Thomas Prescher"", ""Michael Schwarz"", ""Yuval Yarom""]",2020,Communications of the ACM,63,7,93,101,29,114
"[""dblp-40597"", ""crossref-19767"", ""open_alex-01725""]",article,A novel ensemble method for k-nearest neighbor,"[""Youqiang Zhang"", ""Guo Cao"", ""Bisheng Wang"", ""Xuesong Li""]",2019,Pattern Recognition,85,,13,25,46,122
"[""dblp-36977"", ""crossref-16940"", ""open_alex-19268""]",article,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"[""Ana Kuveždić Divjak"", ""Miljenko Lapaine""]",2018,ISPRS International Journal of Geo-Information,7,11,436,436,34,14
"[""dblp-41920"", ""crossref-45231"", ""open_alex-48192""]",article,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"[""Sara Nasiri"", ""Julien Helsper"", ""Matthias Jung"", ""Madjid Fathi""]",2020,BMC Bioinformatics,21,S2,,,44,
"[""dblp-54071"", ""crossref-42659"", ""open_alex-57537""]",article,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,"[""Richard Heeks""]",2020,The Electronic Journal of Information Systems in Developing Countries,86,3,e12123,e12123,125,14
"[""dblp-29975"", ""crossref-22339"", ""open_alex-27291""]",article,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"[""Diego Buenaño-Fernández"", ""Washington Villegas-Ch"", ""Sergio Luján-Mora""]",2019,Computer Applications in Engineering Education,27,3,744,758,34,41
"[""dblp-33787"", ""crossref-29363"", ""open_alex-25140""]",article,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"[""Phillip B. Chilson"", ""Tyler M. Bell"", ""Keith A. Brewster"", ""Gustavo Britto Hupsel de Azevedo"", ""Frederick H. Carr"", ""Kenneth Carson"", ""William Doyle"", ""Christopher A. Fiebrich"", ""Brian R. Greene"", ""James L. Grimsley"", ""Sai Teja Kanneganti"", ""Joshua Martin"", ""Andrew Moore"", ""Robert D. Palmer"", ""Elizabeth A. Pillar-Little"", ""Jorge L. Salazar-Cerreno"", ""Antonio R. Segales"", ""Mark E. Weber"", ""Mark Yeary"", ""Kelvin K. Droegemeier""]",2019,Sensors,19,12,2720,2720,52,89
"[""dblp-14797"", ""crossref-41811"", ""open_alex-45851""]",inproceedings,What Have We Achieved on Text Summarization?,"[""Dandan Huang"", ""Leyang Cui"", ""Sen Yang"", ""Guangsheng Bao"", ""Kun Wang"", ""Jun Xie"", ""Yue Zhang""]",2020,Proceedings of the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP),,,446,469,49,129
"[""dblp-40913"", ""crossref-18901"", ""open_alex-13979""]",article,Tithonus: A Bitcoin Based Censorship Resilient System,"[""Ruben Recabarren"", ""Bogdan Carbunar""]",2019,Proceedings on Privacy Enhancing Technologies,2019,1,68,86,46,
"[""dblp-51832"", ""crossref-19874"", ""open_alex-26802""]",article,GOOGLE'S Duplex: Pretending to be human,"[""Daniel E. O'Leary""]",2019,"Intelligent Systems in Accounting, Finance and Management",26,1,46,53,29,80
"[""dblp-29935"", ""crossref-07574"", ""open_alex-17324""]",article,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"[""Feng Zhou"", ""Yong Hu"", ""Xukun Shen""]",2019,The Visual Computer,35,11,1583,1594,50,4
"[""dblp-29741"", ""crossref-19099"", ""open_alex-42594""]",article,A Categorization of Interoperability Issues in Networks of Transformations,"[""Heiko Klare"", ""Torsten Syma"", ""Erik Burger"", ""Ralf Reussner""]",2019,Journal of Object Technology,18,3,1,20,,15
"[""dblp-09974"", ""crossref-37011"", ""open_alex-23372""]",inproceedings,Snap: a microkernel approach to host networking,"[""Michael Marty"", ""Marc de Kruijf"", ""Jacob Adriaens"", ""Christopher Alfeld"", ""Sean Bauer"", ""Carlo Contavalli"", ""Michael Dalton"", ""Nandita Dukkipati"", ""William C. Evans"", ""Steve Gribble"", ""Nicholas Kidd"", ""Roman Kononov"", ""Gautam Kumar"", ""Carl Mauer"", ""Emily Musick"", ""Lena Olson"", ""Erik Rubow"", ""Michael Ryan"", ""Kevin Springborn"", ""Paul Turner"", ""Valas Valancius"", ""Xi Wang"", ""Amin Vahdat""]",2019,Proceedings of the 27th ACM Symposium on Operating Systems Principles (SOSP '19),,,399,413,,245
"[""dblp-39407"", ""crossref-23604"", ""open_alex-12567""]",article,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"[""Justin P. Yuan"", ""Eva Henje Blom"", ""Trevor Flynn"", ""Yiran Chen"", ""Tiffany C. Ho"", ""Colm G. Connolly"", ""Rebecca A. Dumont Walter"", ""Tony T. Yang"", ""Duan Xu"", ""Olga Tymofiyeva""]",2019,Brain Connectivity,9,2,144,154,57,26
"[""dblp-35654"", ""crossref-07702"", ""open_alex-09929""]",article,Communicability disruption in Alzheimer’s disease connectivity networks,"[""Eufemia Lella"", ""Nicola Amoroso"", ""Angela Lombardi"", ""Tommaso Maggipinto"", ""Sabina Tangaro"", ""Roberto Bellotti"", ""Alzheimer’s Disease Neuroimaging Initiative""]",2019,Journal of Complex Networks,7,1,83,100,,
"[""dblp-17105"", ""crossref-08716"", ""open_alex-06322""]",article,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"[""Dabin Lee"", ""SeungHyun Son"", ""Wonkook Kim"", ""Joo Myun Park"", ""Huitae Joo"", ""Sang Heon Lee""]",2018,Remote Sensing,10,6,938,938,39,57
"[""dblp-20892"", ""crossref-54519"", ""open_alex-43641""]",article,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"[""Gabriel A. Brat"", ""Griffin M. Weber"", ""Nils Gehlenborg"", ""Paul Avillach"", ""Nathan P. Palmer"", ""Luca Chiovato"", ""James J. Cimino"", ""Lemuel R. Waitman"", ""Gilbert S. Omenn"", ""Alberto Malovini"", ""Jason H. Moore"", ""Brett K. Beaulieu-Jones"", ""Valentina Tibollo"", ""Shawn N. Murphy"", ""Sehi L’Yi"", ""Mark S. Keller"", ""Riccardo Bellazzi"", ""David A. Hanauer"", ""Arnaud Serret-Larmande"", ""Alba Gutiérrez-Sacristán"", ""John J. Holmes"", ""Douglas S. Bell"", ""Kenneth D. Mandl"", ""Robert W. Follett"", ""Jeffrey G. Klann"", ""Douglas A. Murad"", ""Luigia Scudeller"", ""Mauro Bucalo"", ""Katie G. Kirchoff"", ""Jean B. Craig"", ""Jihad S. Obeid"", ""Vianney Jouhet"", ""Romain Griffier"", ""Sébastien Cossin"", ""Bertrand Moal"", ""Lav P. Patel"", ""Antonio Bellasi"", ""Hans-Ulrich Prokosch"", ""Detlef Kraska"", ""Piotr Sliz"", ""Amelia L. M. Tan"", ""Kee Yuan Ngiam"", ""Alberto Zambelli"", ""Danielle L. Mowery"", ""Emily Schriver"", ""Batsal Devkota"", ""Robert L. Bradford"", ""Mohamad Daniar"", ""Christel Daniel"", ""Vincent Benoit"", ""Romain Bey"", ""Nicolas Paris"", ""Patricia Serre"", ""Nina Orlova"", ""Julien Dubiel"", ""Martin Hilka"", ""Anne-Sophie Jannot"", ""Stéphane Bréant"", ""Judith Leblanc"", ""Nicolas Griffon"", ""Anita Burgun"", ""Mélodie Bernaux"", ""Arnaud Sandrin"", ""Elisa Salamanca"", ""Sylvie Cormont"", ""Thomas Ganslandt"", ""Tobias Gradinger"", ""Julien Champ"", ""Martin Boeker"", ""Patricia Martel"", ""Loic Estève"", ""Alexandre Gramfort"", ""Olivier Grisel"", ""Damien Leprovost"", ""Thomas Moreau"", ""Gaël Varoquaux"", ""Jill-Jênn Vie"", ""Demian Wassermann"", ""Arthur Mensch"", ""Charlotte Caucheteux"", ""Christian Haverkamp"", ""Guillaume Lemaitre"", ""Silvano Bosari"", ""Ian D. Krantz"", ""Andrew M. South"", ""Tianxi Cai"", ""Isaac S. Kohane""]",2020,npj Digital Medicine,3,1,,,34,214
