id1,id2,label
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00016__metacritic,k04__fab__sales____singleton___metacritic_metacritic_4820,TRUE
dbpedia_26831,sales_5001,FALSE
dbpedia_60318,sales_2996,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_8879,k04__fab__sales____singleton___metacritic_metacritic_8865,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_10256,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_25180,sales_1922,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16046,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_930,FALSE
dbpedia_26469,sales_7340,FALSE
dbpedia_51671,sales_1406,TRUE
dbpedia_48126,sales_1406,TRUE
dbpedia_20997,sales_2996,TRUE
dbpedia_14724,sales_7340,FALSE
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00016__metacritic,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_5262,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_5092,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_9987,sales_6932,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_5262,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_2794,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_15336,sales_6319,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_metacritic_5262,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_5092,k04__fab__sales____singleton___metacritic_metacritic_3857,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_15216,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_3084,FALSE
dbpedia_42626,sales_1471,TRUE
dbpedia_20951,sales_6142,FALSE
dbpedia_1433,sales_1922,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_11874,k04__fab__sales____singleton___metacritic_metacritic_5327,TRUE
dbpedia_14566,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_15216,FALSE
dbpedia_28458,sales_7340,FALSE
dbpedia_58308,sales_2996,TRUE
dbpedia_32563,sales_1922,FALSE
dbpedia_9797,sales_1471,TRUE
dbpedia_7088,sales_6142,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_47136,sales_681,FALSE
dbpedia_10686,sales_1922,FALSE
dbpedia_2509,k04__fab__sales____singleton___metacritic_metacritic_3857,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_16046,FALSE
dbpedia_38436,sales_1481,TRUE
dbpedia_2784,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00071__metacritic,FALSE
dbpedia_41194,sales_681,FALSE
dbpedia_3432,sales_842,TRUE
dbpedia_11371,sales_5001,FALSE
dbpedia_43251,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_11874,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_15864,k04__fab__sales____singleton___metacritic_metacritic_2508,FALSE
dbpedia_36038,sales_5812,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_2508,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8996,k04__fab__sales__dbpedia_55713,FALSE
dbpedia_7123,sales_2996,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16046,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_7907,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_3857,FALSE
dbpedia_11054,sales_5001,FALSE
dbpedia_55449,sales_1922,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00071__metacritic,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_34630,sales_7340,FALSE
dbpedia_41855,k04__fab__sales____singleton___metacritic_metacritic_11874,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_11874,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16687,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_18710,sales_7340,FALSE
dbpedia_11233,sales_681,FALSE
dbpedia_44835,k04__fab__sales____singleton___metacritic_metacritic_5262,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_2508,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_38019,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_metacritic_8865,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_7907,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_18155,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8865,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16046,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_46248,sales_3834,FALSE
dbpedia_8975,sales_681,FALSE
dbpedia_17172,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_22960,sales_6932,TRUE
dbpedia_56996,sales_6142,TRUE
dbpedia_42388,sales_1406,TRUE
dbpedia_32995,sales_681,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_8865,FALSE
dbpedia_21885,sales_6142,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales____singleton___metacritic_metacritic_5327,FALSE
dbpedia_43163,sales_7340,FALSE
dbpedia_52001,sales_5001,FALSE
dbpedia_64028,sales_6142,FALSE
dbpedia_34859,sales_2996,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_8865,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_56908,sales_137,TRUE
dbpedia_3048,sales_6142,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_16888,FALSE
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00016__metacritic,k04__fab__sales____singleton___metacritic_metacritic_2508,TRUE
dbpedia_34648,sales_1922,TRUE
dbpedia_5956,sales_6142,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_18155,FALSE
dbpedia_9202,sales_7340,FALSE
dbpedia_31988,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_2794,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_5828,sales_5812,TRUE
dbpedia_4966,sales_3472,TRUE
dbpedia_24263,sales_5024,FALSE
dbpedia_255,sales_5001,FALSE
dbpedia_10113,sales_681,TRUE
dbpedia_148,sales_842,TRUE
dbpedia_26006,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_11874,FALSE
dbpedia_10888,sales_3834,TRUE
dbpedia_22960,sales_5812,FALSE
dbpedia_31110,k04__fab__sales____singleton___metacritic_metacritic_18155,FALSE
dbpedia_58780,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_metacritic_3084,TRUE
dbpedia_2485,sales_681,FALSE
dbpedia_47015,sales_7340,FALSE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_3084,FALSE
dbpedia_5394,sales_681,FALSE
dbpedia_24279,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8996,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_39505,sales_4585,TRUE
dbpedia_13164,sales_1922,TRUE
dbpedia_64095,sales_2996,TRUE
dbpedia_11752,k04__fab__sales____singleton___metacritic_metacritic_18114,FALSE
dbpedia_21473,sales_1922,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_7907,FALSE
dbpedia_15110,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_7907,k04__fab__sales____singleton___metacritic_metacritic_18155,TRUE
dbpedia_33102,sales_5812,FALSE
dbpedia_42150,sales_681,FALSE
dbpedia_44118,sales_6142,TRUE
dbpedia_872,sales_6142,FALSE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_5092,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_2508,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_4538,sales_6142,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales__dbpedia_55713,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_3384,sales_5024,FALSE
dbpedia_11111,sales_7340,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_3857,FALSE
dbpedia_38297,sales_2996,TRUE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_11874,FALSE
dbpedia_52093,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_22958,sales_5812,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8996,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00071__metacritic,TRUE
dbpedia_1087,sales_1471,TRUE
dbpedia_51519,sales_681,FALSE
dbpedia_46025,sales_2996,TRUE
dbpedia_40520,sales_681,TRUE
dbpedia_35142,sales_7340,FALSE
dbpedia_3390,k04__fab__sales____singleton___metacritic_metacritic_5327,FALSE
dbpedia_19498,sales_5001,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_8865,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_19150,sales_7340,FALSE
dbpedia_613,sales_6142,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16888,k04__fab__sales____singleton___metacritic_metacritic_5262,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_11874,k04__fab__sales____singleton___metacritic_metacritic_7907,TRUE
dbpedia_404,sales_681,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_9158,FALSE
dbpedia_15110,sales_6645,TRUE
dbpedia_45817,sales_5024,FALSE
dbpedia_7660,sales_3834,FALSE
dbpedia_37409,sales_5001,TRUE
dbpedia_56989,sales_1922,FALSE
dbpedia_47987,sales_5812,FALSE
dbpedia_21215,sales_5001,FALSE
dbpedia_56594,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_11874,k04__fab__sales____singleton___metacritic_metacritic_18114,TRUE
dbpedia_16483,sales_681,TRUE
dbpedia_27059,sales_3472,TRUE
dbpedia_11236,sales_681,FALSE
dbpedia_8839,sales_1922,FALSE
dbpedia_36478,sales_7340,FALSE
dbpedia_4806,k04__fab__sales____singleton___metacritic_metacritic_7907,FALSE
dbpedia_55711,k04__fab__sales____singleton___metacritic_metacritic_16888,FALSE
dbpedia_7011,sales_681,TRUE
dbpedia_36435,sales_6142,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_2508,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16687,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_11328,sales_6142,FALSE
dbpedia_21194,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8865,k04__fab__sales____singleton___metacritic_metacritic_9158,TRUE
dbpedia_32681,k04__fab__sales____singleton___metacritic_metacritic_251,FALSE
dbpedia_29718,sales_2996,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_2794,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00071__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_19217,k04__fab__sales____singleton___metacritic_metacritic_251,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_5262,k04__fab__sales____singleton___metacritic_metacritic_930,FALSE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_251,FALSE
dbpedia_9228,sales_7340,TRUE
dbpedia_39179,sales_6932,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_16536,k04__fab__sales__dbpedia_55713,FALSE
dbpedia_14726,sales_6142,TRUE
dbpedia_2172,sales_842,TRUE
dbpedia_16064,sales_5812,TRUE
dbpedia_51984,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8865,k04__fab__sales____singleton___metacritic_metacritic_15216,TRUE
dbpedia_14850,sales_842,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_5262,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_21083,sales_5812,FALSE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00071__metacritic,FALSE
dbpedia_47064,sales_7340,FALSE
dbpedia_57229,sales_5001,FALSE
dbpedia_15858,sales_2996,TRUE
dbpedia_31269,sales_5812,TRUE
k04__fab__dbpedia____singleton___metacritic_k02_noncorner_games_00071__metacritic,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_11874,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_23141,sales_5812,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_5262,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_16687,k04__fab__sales____singleton___metacritic_k02_noncorner_games_00016__metacritic,FALSE
dbpedia_8753,sales_2996,TRUE
dbpedia_27643,sales_7340,TRUE
dbpedia_19356,sales_1922,FALSE
dbpedia_35478,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_5092,k04__fab__sales____singleton___metacritic_metacritic_4820,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_5092,k04__fab__sales____singleton___metacritic_metacritic_16888,FALSE
dbpedia_60534,sales_7340,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_2794,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_19024,sales_5001,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_8996,k04__fab__sales____singleton___metacritic_metacritic_15216,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_3857,k04__fab__sales____singleton___metacritic_metacritic_930,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_251,k04__fab__sales____singleton___metacritic_metacritic_18114,FALSE
dbpedia_59490,sales_1216,TRUE
dbpedia_47253,sales_842,TRUE
dbpedia_24462,sales_6142,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_15216,k04__fab__sales____singleton___metacritic_metacritic_5092,FALSE
dbpedia_12915,sales_5812,FALSE
k04__fab__dbpedia____singleton___metacritic_metacritic_5262,k04__fab__sales____singleton___metacritic_metacritic_16046,TRUE
k04__fab__dbpedia____singleton___metacritic_metacritic_7907,k04__fab__sales____singleton___metacritic_metacritic_4820,FALSE
dbpedia_53358,sales_1471,TRUE
k04__fab__dbpedia__dbpedia_18496,k04__fab__sales____singleton___metacritic_metacritic_8865,FALSE
dbpedia_16626,sales_681,FALSE
dbpedia_26678,k04__fab__sales____singleton___metacritic_metacritic_3084,FALSE
