id1,id2,label
dbpedia_52491,metacritic_9555,FALSE
dbpedia_25659,metacritic_9131,FALSE
dbpedia_13627,metacritic_17504,FALSE
dbpedia_15884,metacritic_2419,FALSE
dbpedia_11729,metacritic_12804,FALSE
dbpedia_40621,metacritic_12804,TRUE
dbpedia_52356,metacritic_1848,TRUE
dbpedia_659,metacritic_970,TRUE
dbpedia_22544,metacritic_12804,FALSE
dbpedia_51724,metacritic_2061,FALSE
dbpedia_13502,metacritic_4250,FALSE
dbpedia_19047,metacritic_3162,TRUE
dbpedia_43741,metacritic_9555,FALSE
dbpedia_43838,metacritic_970,TRUE
dbpedia_60879,metacritic_9555,FALSE
dbpedia_62358,metacritic_9555,FALSE
dbpedia_16659,metacritic_970,TRUE
dbpedia_31380,metacritic_2061,TRUE
dbpedia_61392,metacritic_4250,TRUE
dbpedia_32293,metacritic_17504,FALSE
k02_noncorner_games_00012__dbpedia,k02_noncorner_games_00170__metacritic,FALSE
dbpedia_1826,metacritic_970,TRUE
dbpedia_20044,metacritic_9131,FALSE
k02_noncorner_games_00547__dbpedia,k02_noncorner_games_00547__metacritic,TRUE
dbpedia_23416,metacritic_2061,TRUE
dbpedia_28644,metacritic_3162,FALSE
dbpedia_61965,metacritic_3215,FALSE
dbpedia_21466,metacritic_970,FALSE
dbpedia_32402,metacritic_970,TRUE
dbpedia_13063,metacritic_9131,FALSE
dbpedia_1451,metacritic_970,TRUE
dbpedia_60936,metacritic_4228,TRUE
dbpedia_26725,metacritic_3162,FALSE
dbpedia_59368,metacritic_1131,FALSE
dbpedia_47072,metacritic_9131,FALSE
dbpedia_26805,metacritic_2419,FALSE
dbpedia_26473,metacritic_2061,TRUE
dbpedia_12600,metacritic_3162,FALSE
dbpedia_28270,metacritic_1518,TRUE
dbpedia_43740,metacritic_2419,FALSE
dbpedia_32969,metacritic_1131,FALSE
dbpedia_57410,metacritic_12063,TRUE
k02_noncorner_games_00974__dbpedia,k02_noncorner_games_00547__metacritic,FALSE
k02_noncorner_games_01031__dbpedia,k02_noncorner_games_00430__metacritic,FALSE
dbpedia_3880,metacritic_9555,FALSE
dbpedia_33245,metacritic_3215,FALSE
dbpedia_3875,metacritic_12804,FALSE
dbpedia_18174,metacritic_17504,FALSE
dbpedia_13159,metacritic_17504,FALSE
dbpedia_60037,metacritic_3524,TRUE
dbpedia_51379,metacritic_2061,FALSE
dbpedia_63491,metacritic_3162,FALSE
dbpedia_58058,metacritic_2061,FALSE
dbpedia_60983,metacritic_2419,FALSE
dbpedia_15793,metacritic_4590,FALSE
k02_noncorner_games_00370__dbpedia,k02_noncorner_games_00370__metacritic,TRUE
dbpedia_46705,metacritic_9555,FALSE
dbpedia_37013,metacritic_17504,FALSE
dbpedia_29571,metacritic_12804,FALSE
dbpedia_25934,metacritic_2419,FALSE
dbpedia_52,metacritic_9555,FALSE
dbpedia_58998,metacritic_2061,FALSE
dbpedia_38295,metacritic_9555,FALSE
dbpedia_38841,metacritic_970,FALSE
dbpedia_7008,metacritic_1131,FALSE
dbpedia_12212,metacritic_4250,FALSE
dbpedia_4406,metacritic_2061,FALSE
dbpedia_24183,metacritic_3162,FALSE
dbpedia_17260,metacritic_10479,TRUE
dbpedia_60293,metacritic_9555,FALSE
dbpedia_35708,metacritic_2419,FALSE
dbpedia_19275,metacritic_3162,FALSE
dbpedia_50325,metacritic_9555,FALSE
dbpedia_4221,metacritic_4228,FALSE
dbpedia_20030,metacritic_1131,FALSE
dbpedia_4307,metacritic_2419,FALSE
dbpedia_5777,metacritic_970,TRUE
dbpedia_7351,metacritic_4228,TRUE
dbpedia_60632,metacritic_1794,TRUE
dbpedia_15789,metacritic_1131,FALSE
dbpedia_40472,metacritic_10479,FALSE
dbpedia_18507,metacritic_4228,FALSE
dbpedia_15845,metacritic_4250,FALSE
dbpedia_2725,metacritic_12804,FALSE
dbpedia_15872,k02_noncorner_games_00430__metacritic,FALSE
dbpedia_10056,metacritic_4228,FALSE
dbpedia_51568,metacritic_3524,TRUE
dbpedia_53303,metacritic_17504,FALSE
dbpedia_10709,metacritic_1848,TRUE
dbpedia_33836,metacritic_4228,FALSE
dbpedia_19199,metacritic_4250,FALSE
dbpedia_53900,metacritic_4250,TRUE
dbpedia_45939,metacritic_15720,TRUE
dbpedia_17498,metacritic_4228,TRUE
dbpedia_16126,metacritic_2419,FALSE
dbpedia_64671,metacritic_12804,FALSE
dbpedia_24052,metacritic_4590,FALSE
dbpedia_41177,metacritic_2061,FALSE
dbpedia_43420,metacritic_3524,TRUE
dbpedia_10136,metacritic_1518,TRUE
dbpedia_15900,metacritic_17504,FALSE
k02_noncorner_games_00267__dbpedia,k02_noncorner_games_00547__metacritic,FALSE
dbpedia_58143,metacritic_1131,TRUE
dbpedia_24455,metacritic_8153,TRUE
k02_noncorner_games_00575__dbpedia,k02_noncorner_games_00430__metacritic,FALSE
dbpedia_59680,metacritic_2419,FALSE
dbpedia_27182,metacritic_17504,TRUE
dbpedia_36988,metacritic_12804,FALSE
dbpedia_52556,metacritic_2419,FALSE
dbpedia_8855,metacritic_17504,FALSE
k02_noncorner_games_00170__dbpedia,k02_noncorner_games_00170__metacritic,TRUE
dbpedia_22840,metacritic_1131,FALSE
dbpedia_54098,metacritic_3524,FALSE
k02_noncorner_games_00309__dbpedia,k02_noncorner_games_00170__metacritic,FALSE
dbpedia_25114,metacritic_1131,FALSE
dbpedia_54789,metacritic_4590,FALSE
dbpedia_63454,metacritic_2061,FALSE
dbpedia_57077,metacritic_1518,TRUE
k02_noncorner_games_00430__dbpedia,k02_noncorner_games_00430__metacritic,TRUE
dbpedia_2959,metacritic_3524,TRUE
dbpedia_14493,metacritic_4250,FALSE
dbpedia_63892,metacritic_9131,FALSE
dbpedia_55322,metacritic_17504,FALSE
dbpedia_775,metacritic_15720,FALSE
dbpedia_13930,metacritic_4250,TRUE
dbpedia_8170,metacritic_12804,FALSE
dbpedia_9663,metacritic_1131,FALSE
dbpedia_41602,metacritic_4228,TRUE
dbpedia_22687,metacritic_4228,FALSE
dbpedia_24052,metacritic_9555,TRUE
dbpedia_53855,metacritic_9555,FALSE
dbpedia_9019,metacritic_9131,TRUE
dbpedia_32917,metacritic_17504,FALSE
dbpedia_5984,metacritic_4250,FALSE
dbpedia_4574,metacritic_4228,FALSE
dbpedia_1594,metacritic_12804,FALSE
dbpedia_1571,metacritic_2419,FALSE
dbpedia_44077,metacritic_3524,TRUE
dbpedia_15083,metacritic_2419,FALSE
dbpedia_27167,metacritic_2419,FALSE
dbpedia_44518,metacritic_12804,FALSE
dbpedia_48310,metacritic_4250,TRUE
dbpedia_33484,metacritic_970,TRUE
dbpedia_57137,metacritic_1131,FALSE
dbpedia_62347,metacritic_3524,TRUE
dbpedia_3898,metacritic_1131,TRUE
dbpedia_23328,metacritic_12804,FALSE
dbpedia_2220,metacritic_4250,FALSE
dbpedia_29989,metacritic_11746,TRUE
dbpedia_31706,metacritic_9555,FALSE
dbpedia_14813,metacritic_970,FALSE
dbpedia_24473,metacritic_4228,FALSE
dbpedia_30939,metacritic_4250,FALSE
dbpedia_2622,metacritic_3162,TRUE
dbpedia_16150,metacritic_1131,FALSE
dbpedia_60476,metacritic_9555,FALSE
dbpedia_25494,metacritic_12804,TRUE
dbpedia_17953,metacritic_17504,FALSE
dbpedia_13721,metacritic_4228,FALSE
dbpedia_25152,metacritic_4590,TRUE
dbpedia_14531,metacritic_9131,FALSE
dbpedia_20728,metacritic_12804,FALSE
dbpedia_7483,metacritic_11746,FALSE
dbpedia_24305,metacritic_17504,FALSE
dbpedia_47613,metacritic_2061,TRUE
dbpedia_22264,metacritic_1131,TRUE
dbpedia_50468,metacritic_1518,TRUE
dbpedia_47982,metacritic_1131,FALSE
dbpedia_38537,metacritic_9131,FALSE
dbpedia_23655,metacritic_3524,FALSE
dbpedia_13389,metacritic_17504,FALSE
dbpedia_14033,metacritic_4250,FALSE
dbpedia_31750,metacritic_1131,TRUE
dbpedia_15330,metacritic_4228,FALSE
dbpedia_15491,metacritic_3215,FALSE
dbpedia_58793,metacritic_3162,FALSE
dbpedia_15397,metacritic_4228,FALSE
k02_noncorner_games_00028__dbpedia,k02_noncorner_games_00370__metacritic,FALSE
dbpedia_64344,metacritic_9555,TRUE
dbpedia_1152,k02_noncorner_games_00749__metacritic,FALSE
dbpedia_15895,metacritic_3524,TRUE
dbpedia_35688,metacritic_2419,FALSE
k02_noncorner_games_00749__dbpedia,k02_noncorner_games_00749__metacritic,TRUE
dbpedia_56432,metacritic_2419,FALSE
k02_noncorner_games_00093__dbpedia,k02_noncorner_games_00749__metacritic,FALSE
dbpedia_34891,metacritic_3524,TRUE
dbpedia_30630,metacritic_970,TRUE
dbpedia_1509,metacritic_17504,FALSE
dbpedia_53932,metacritic_9131,TRUE
k02_noncorner_games_00204__dbpedia,k02_noncorner_games_00204__metacritic,TRUE
dbpedia_21464,metacritic_3524,TRUE
dbpedia_835,metacritic_15720,FALSE
dbpedia_54954,metacritic_2061,TRUE
dbpedia_21471,metacritic_12063,TRUE
dbpedia_21599,metacritic_2061,FALSE
dbpedia_26749,metacritic_12804,FALSE
dbpedia_22579,metacritic_2419,FALSE
dbpedia_64136,metacritic_12804,FALSE
dbpedia_22573,metacritic_15720,FALSE
dbpedia_277,metacritic_3524,TRUE
dbpedia_45090,metacritic_3524,TRUE
dbpedia_10637,metacritic_2061,FALSE
dbpedia_733,metacritic_3162,FALSE
dbpedia_47505,metacritic_1794,FALSE
dbpedia_33151,metacritic_3162,FALSE
dbpedia_6581,metacritic_2061,FALSE
dbpedia_42828,metacritic_3524,TRUE
dbpedia_18667,metacritic_3524,TRUE
dbpedia_25750,metacritic_9131,FALSE
dbpedia_5138,k02_noncorner_games_00370__metacritic,FALSE
dbpedia_51930,metacritic_3162,TRUE
dbpedia_7488,metacritic_4250,FALSE
dbpedia_34315,metacritic_970,FALSE
dbpedia_30761,metacritic_3162,FALSE
dbpedia_19697,metacritic_11746,FALSE
dbpedia_43275,metacritic_4250,FALSE
dbpedia_9063,metacritic_2419,FALSE
dbpedia_3934,metacritic_4250,FALSE
k02_noncorner_games_00648__dbpedia,k02_noncorner_games_00648__metacritic,TRUE
dbpedia_5507,metacritic_12063,TRUE
dbpedia_24052,metacritic_4228,FALSE
dbpedia_50519,metacritic_9555,FALSE
dbpedia_46446,metacritic_1794,FALSE
dbpedia_259,metacritic_3162,TRUE
dbpedia_15845,metacritic_3162,FALSE
dbpedia_30552,metacritic_970,TRUE
dbpedia_15226,metacritic_10479,FALSE
dbpedia_53958,metacritic_1131,FALSE
dbpedia_24775,k02_noncorner_games_00170__metacritic,FALSE
