id1,id2,label
k02_noncorner_products_00336__products_1,k02_noncorner_products_00337__products_2,FALSE
k02_noncorner_products_00316__products_1,k02_noncorner_products_00316__products_2,TRUE
products_1_83749213,products_2_10123735,TRUE
k02_noncorner_products_00019__products_1,k02_noncorner_products_00323__products_2,FALSE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00205__products_2,TRUE
k02_noncorner_products_00300__products_1,k02_noncorner_products_00300__products_2,TRUE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00125__products_2,TRUE
k02_noncorner_products_00285__products_1,k02_noncorner_products_00206__products_2,FALSE
k02_noncorner_products_00115__products_1,k02_noncorner_products_00115__products_2,TRUE
k02_noncorner_products_00210__products_1,k02_noncorner_products_00210__products_2,TRUE
k02_noncorner_products_00236__products_1,k02_noncorner_products_00069__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00005__products_2,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00307__products_2,FALSE
k02_noncorner_products_00134__products_1,k02_noncorner_products_00208__products_2,FALSE
k02_noncorner_products_00285__products_1,products_2_45570778,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00359__products_2,TRUE
products_1_22733391,products_2_60591181,TRUE
k02_noncorner_products_00171__products_1,products_2_61743995,FALSE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00142__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00097__products_2,FALSE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00355__products_2,FALSE
products_1_18452876,products_2_35580098,FALSE
k02_noncorner_products_00134__products_1,k02_noncorner_products_00134__products_2,TRUE
k02_noncorner_products_00314__products_1,k02_noncorner_products_00314__products_2,TRUE
k02_noncorner_products_00239__products_1,k02_noncorner_products_00141__products_2,FALSE
products_1_22733391,k02_noncorner_products_00012__products_2,FALSE
k02_noncorner_products_00207__products_1,k02_noncorner_products_00207__products_2,TRUE
k02_noncorner_products_00063__products_1,k02_noncorner_products_00064__products_2,FALSE
k02_noncorner_products_00097__products_1,products_2_37065189,FALSE
k02_noncorner_products_00086__products_1,k02_noncorner_products_00238__products_2,FALSE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00054__products_2,FALSE
k02_noncorner_products_00335__products_1,k02_noncorner_products_00051__products_2,FALSE
k02_noncorner_products_00373__products_1,k02_noncorner_products_00149__products_2,FALSE
k02_noncorner_products_00286__products_1,k02_noncorner_products_00211__products_2,FALSE
products_1_24185462,products_2_93509536,TRUE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00152__products_2,TRUE
k02_noncorner_products_00155__products_1,k02_noncorner_products_00363__products_2,FALSE
k02_noncorner_products_00372__products_1,k02_noncorner_products_00187__products_2,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00382__products_2,FALSE
k02_noncorner_products_00063__products_1,k02_noncorner_products_00063__products_2,TRUE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00384__products_2,FALSE
k02_noncorner_products_00237__products_1,k02_noncorner_products_00237__products_2,TRUE
k02_noncorner_products_00279__products_1,k02_noncorner_products_00371__products_2,FALSE
k02_noncorner_products_00097__products_1,k02_noncorner_products_00382__products_2,FALSE
k02_noncorner_products_00012__products_1,k02_noncorner_products_00211__products_2,FALSE
