id2,id1,label
k02_noncorner_products_00237__products_3,k02_noncorner_products_00326__products_1,FALSE
k02_noncorner_products_00025__products_3,k02_noncorner_products_00286__products_1,FALSE
k02_noncorner_products_00025__products_3,k02_noncorner_products_00103__products_1,FALSE
k02_noncorner_products_00025__products_3,products_1_33032906,FALSE
k02_noncorner_products_00384__products_3,k02_noncorner_products_00200__products_1,FALSE
k02_noncorner_products_00384__products_3,k02_noncorner_products_00110__products_1,FALSE
k02_noncorner_products_00384__products_3,k02_noncorner_products_00062__products_1,FALSE
k02_noncorner_products_00337__products_3,k02_noncorner_products_00336__products_1,FALSE
k02_noncorner_products_00337__products_3,k02_noncorner_products_00245__products_1,FALSE
k02_noncorner_products_00337__products_3,products_1_26394951,FALSE
k02_noncorner_products_00009__products_3,k02_noncorner_products_00044__products_1,FALSE
k02_noncorner_products_00009__products_3,k02_noncorner_products_00284__products_1,FALSE
k02_noncorner_products_00009__products_3,products_1_47203114,FALSE
k02_noncorner_products_00147__products_3,k02_noncorner_products_00254__products_1,FALSE
k02_noncorner_products_00147__products_3,k02_noncorner_products_00031__products_1,FALSE
k02_noncorner_products_00147__products_3,products_1_61243981,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00150__products_1,FALSE
k02_noncorner_products_00117__products_3,k02_noncorner_products_00253__products_1,FALSE
k02_noncorner_products_00117__products_3,products_1_10524439,FALSE
k02_noncorner_products_00371__products_3,k02_noncorner_products_00279__products_1,FALSE
k02_noncorner_products_00371__products_3,k02_noncorner_products_00380__products_1,FALSE
k02_noncorner_products_00371__products_3,products_1_28212814,FALSE
k02_noncorner_products_00080__products_3,k02_noncorner_products_00013__products_1,FALSE
k02_noncorner_products_00080__products_3,k02_noncorner_products_00072__products_1,FALSE
k02_noncorner_products_00080__products_3,k02_noncorner_products_00380__products_1,FALSE
k02_noncorner_products_00210__products_3,k02_noncorner_products_00180__products_1,FALSE
k02_noncorner_products_00210__products_3,k02_noncorner_products_00083__products_1,FALSE
k02_noncorner_products_00210__products_3,products_1_53672855,FALSE
k02_noncorner_products_00184__products_3,k02_noncorner_products_00013__products_1,FALSE
k02_noncorner_products_00184__products_3,k02_noncorner_products_00070__products_1,FALSE
k02_noncorner_products_00184__products_3,products_1_14715948,FALSE
k02_noncorner_products_00151__products_3,k02_noncorner_products_00332__products_1,FALSE
k02_noncorner_products_00151__products_3,k02_noncorner_products_00157__products_1,FALSE
k02_noncorner_products_00151__products_3,k02_noncorner_products_00004__products_1,FALSE
k02_noncorner_products_00124__products_3,k02_noncorner_products_00219__products_1,FALSE
k02_noncorner_products_00124__products_3,k02_noncorner_products_00161__products_1,FALSE
k02_noncorner_products_00124__products_3,products_1_68277426,FALSE
k02_noncorner_products_00192__products_3,k02_noncorner_products_00083__products_1,FALSE
k02_noncorner_products_00192__products_3,k02_noncorner_products_00180__products_1,FALSE
k02_noncorner_products_00192__products_3,products_1_66823247,FALSE
k02_noncorner_products_00253__products_3,k02_noncorner_products_00249__products_1,FALSE
k02_noncorner_products_00253__products_3,k02_noncorner_products_00140__products_1,FALSE
k02_noncorner_products_00253__products_3,k02_noncorner_products_00207__products_1,FALSE
k02_noncorner_products_00107__products_3,k02_noncorner_products_00089__products_1,FALSE
k02_noncorner_products_00107__products_3,k02_noncorner_products_00112__products_1,FALSE
k02_noncorner_products_00107__products_3,products_1_25980043,FALSE
k02_noncorner_products_00129__products_3,k02_noncorner_products_00378__products_1,FALSE
k02_noncorner_products_00129__products_3,k02_noncorner_products_00282__products_1,FALSE
k02_noncorner_products_00129__products_3,k02_noncorner_products_00328__products_1,FALSE
k02_noncorner_products_00112__products_3,k02_noncorner_products_00139__products_1,FALSE
k02_noncorner_products_00112__products_3,k02_noncorner_products_00062__products_1,FALSE
k02_noncorner_products_00112__products_3,k02_noncorner_products_00365__products_1,FALSE
k02_noncorner_products_00306__products_3,k02_noncorner_products_00351__products_1,FALSE
k02_noncorner_products_00306__products_3,k02_noncorner_products_00336__products_1,FALSE
k02_noncorner_products_00306__products_3,k02_noncorner_products_00133__products_1,FALSE
k02_noncorner_products_00342__products_3,k02_noncorner_products_00336__products_1,FALSE
k02_noncorner_products_00342__products_3,k02_noncorner_products_00272__products_1,FALSE
k02_noncorner_products_00342__products_3,k02_noncorner_products_00350__products_1,FALSE
k02_noncorner_products_00000__products_3,k02_noncorner_products_00024__products_1,FALSE
k02_noncorner_products_00000__products_3,k02_noncorner_products_00207__products_1,FALSE
k02_noncorner_products_00000__products_3,products_1_73035052,FALSE
k02_noncorner_products_00052__products_3,k02_noncorner_products_00170__products_1,FALSE
k02_noncorner_products_00052__products_3,k02_noncorner_products_00188__products_1,FALSE
k02_noncorner_products_00052__products_3,k02_noncorner_products_00276__products_1,FALSE
k02_noncorner_products_00358__products_3,k02_noncorner_products_00217__products_1,FALSE
k02_noncorner_products_00358__products_3,k02_noncorner_products_00376__products_1,FALSE
k02_noncorner_products_00358__products_3,k02_noncorner_products_00224__products_1,FALSE
k02_noncorner_products_00351__products_3,k02_noncorner_products_00306__products_1,FALSE
k02_noncorner_products_00351__products_3,k02_noncorner_products_00336__products_1,FALSE
k02_noncorner_products_00351__products_3,products_1_66404124,FALSE
products_3_28681672,products_1_61433092,FALSE
products_3_28681672,products_1_63669867,FALSE
products_3_28681672,k02_noncorner_products_00366__products_1,FALSE
k02_noncorner_products_00388__products_3,k02_noncorner_products_00177__products_1,FALSE
k02_noncorner_products_00388__products_3,k02_noncorner_products_00104__products_1,FALSE
k02_noncorner_products_00388__products_3,products_1_6186646,FALSE
products_3_52615739,products_1_24093790,FALSE
products_3_52615739,products_1_31663634,FALSE
products_3_52615739,products_1_936587,FALSE
k02_noncorner_products_00246__products_3,k02_noncorner_products_00360__products_1,FALSE
k02_noncorner_products_00246__products_3,k02_noncorner_products_00158__products_1,FALSE
k02_noncorner_products_00246__products_3,products_1_60843173,FALSE
k02_noncorner_products_00183__products_3,k02_noncorner_products_00045__products_1,FALSE
k02_noncorner_products_00183__products_3,k02_noncorner_products_00255__products_1,FALSE
k02_noncorner_products_00183__products_3,k02_noncorner_products_00007__products_1,FALSE
k02_noncorner_products_00245__products_3,k02_noncorner_products_00016__products_1,FALSE
k02_noncorner_products_00245__products_3,k02_noncorner_products_00337__products_1,FALSE
k02_noncorner_products_00245__products_3,k02_noncorner_products_00067__products_1,FALSE
k02_noncorner_products_00352__products_3,k02_noncorner_products_00243__products_1,FALSE
k02_noncorner_products_00352__products_3,k02_noncorner_products_00340__products_1,FALSE
k02_noncorner_products_00352__products_3,k02_noncorner_products_00193__products_1,FALSE
k02_noncorner_products_00166__products_3,k02_noncorner_products_00331__products_1,FALSE
k02_noncorner_products_00166__products_3,k02_noncorner_products_00214__products_1,FALSE
k02_noncorner_products_00166__products_3,k02_noncorner_products_00269__products_1,FALSE
