id1,id2,label
k02_noncorner_products_00099__products_1,k02_noncorner_products_00099__products_4,TRUE
products_1_3308613,products_4_24345927,TRUE
products_1_19547445,products_4_15026681,TRUE
products_1_13600999,k02_noncorner_products_00293__products_4,FALSE
products_1_37366005,products_4_7178022,FALSE
k02_noncorner_products_00175__products_1,k02_noncorner_products_00220__products_4,FALSE
products_1_88855243,products_4_14576497,TRUE
products_1_11232418,products_4_78707939,FALSE
k02_noncorner_products_00373__products_1,k02_noncorner_products_00373__products_4,TRUE
products_1_45478469,products_4_9127388,FALSE
products_1_35479899,products_4_49828610,FALSE
products_1_71242639,products_4_86949980,TRUE
products_1_46082280,products_4_33277466,TRUE
products_1_19001308,products_4_22290248,TRUE
products_1_25370721,products_4_17952554,FALSE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00091__products_4,FALSE
products_1_24038266,products_4_8387407,TRUE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00306__products_4,FALSE
k02_noncorner_products_00306__products_1,k02_noncorner_products_00306__products_4,TRUE
products_1_59530038,products_4_33276068,TRUE
products_1_28224541,products_4_60632785,FALSE
products_1_6173344,products_4_33277466,FALSE
products_1_76958863,products_4_66956099,FALSE
products_1_28224541,products_4_7634013,TRUE
products_1_41098467,products_4_8389373,FALSE
k02_noncorner_products_00055__products_1,k02_noncorner_products_00055__products_4,TRUE
products_1_47773304,products_4_6891243,TRUE
k02_noncorner_products_00376__products_1,products_4_60632785,FALSE
k02_noncorner_products_00190__products_1,k02_noncorner_products_00214__products_4,FALSE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00306__products_4,FALSE
k02_noncorner_products_00320__products_1,k02_noncorner_products_00298__products_4,FALSE
k02_noncorner_products_00220__products_1,k02_noncorner_products_00220__products_4,TRUE
products_1_71242639,products_4_60632785,FALSE
k02_noncorner_products_00221__products_1,k02_noncorner_products_00221__products_4,TRUE
products_1_36537002,products_4_22290248,FALSE
products_1_32009117,products_4_25995476,FALSE
products_1_8333161,products_4_33078127,TRUE
products_1_1367517,products_4_48671221,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00010__products_4,FALSE
products_1_39143445,products_4_17571549,FALSE
products_1_17105045,products_4_33277466,FALSE
products_1_78427880,products_4_67488123,FALSE
products_1_1022732,products_4_36258612,FALSE
products_1_70715850,products_4_6891243,FALSE
k02_noncorner_products_00327__products_1,k02_noncorner_products_00327__products_4,TRUE
products_1_7179251,products_4_60632785,FALSE
products_1_20151064,products_4_88606905,FALSE
products_1_87733160,products_4_60632785,FALSE
k02_noncorner_products_00219__products_1,k02_noncorner_products_00298__products_4,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00063__products_4,FALSE
products_1_49241259,products_4_8389373,TRUE
products_1_44551871,products_4_78707939,FALSE
k02_noncorner_products_00377__products_1,products_4_17952554,FALSE
k02_noncorner_products_00235__products_1,k02_noncorner_products_00252__products_4,FALSE
k02_noncorner_products_00306__products_1,k02_noncorner_products_00351__products_4,FALSE
products_1_4330,products_4_9127388,FALSE
products_1_19807424,products_4_60632785,FALSE
k02_noncorner_products_00392__products_1,products_4_17571549,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00273__products_4,FALSE
products_1_90249643,products_4_15281869,FALSE
k02_noncorner_products_00320__products_1,k02_noncorner_products_00220__products_4,FALSE
products_1_19052491,products_4_60632785,FALSE
products_1_34014948,products_4_60632785,FALSE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00336__products_4,TRUE
products_1_19001308,products_4_17571549,FALSE
products_1_11232418,products_4_85163859,FALSE
products_1_27830267,products_4_60632785,FALSE
k02_noncorner_products_00274__products_1,products_4_49828610,FALSE
k02_noncorner_products_00193__products_1,products_4_21961368,FALSE
products_1_74464562,products_4_32492686,FALSE
products_1_19001308,products_4_60529926,FALSE
products_1_1297085,products_4_83010051,TRUE
k02_noncorner_products_00164__products_1,k02_noncorner_products_00164__products_4,TRUE
products_1_80703508,products_4_97121064,TRUE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00357__products_4,FALSE
k02_noncorner_products_00342__products_1,k02_noncorner_products_00336__products_4,FALSE
k02_noncorner_products_00102__products_1,k02_noncorner_products_00306__products_4,FALSE
products_1_71962852,products_4_14576497,FALSE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00389__products_4,FALSE
products_1_22671509,k02_noncorner_products_00010__products_4,FALSE
k02_noncorner_products_00224__products_1,products_4_74115015,FALSE
products_1_98803698,products_4_15026681,TRUE
k02_noncorner_products_00129__products_1,products_4_36258612,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00211__products_4,TRUE
k02_noncorner_products_00009__products_1,products_4_34725164,FALSE
k02_noncorner_products_00337__products_1,products_4_14576497,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00351__products_4,TRUE
products_1_14827250,products_4_33293970,TRUE
products_1_23766798,products_4_36258612,TRUE
products_1_83479410,products_4_85163859,FALSE
k02_noncorner_products_00187__products_1,k02_noncorner_products_00252__products_4,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00063__products_4,FALSE
products_1_8904814,products_4_60632785,FALSE
k02_noncorner_products_00273__products_1,k02_noncorner_products_00273__products_4,TRUE
products_1_5603029,products_4_31291687,TRUE
products_1_49241259,products_4_21961368,FALSE
products_1_59172393,products_4_48671221,FALSE
products_1_34143288,products_4_48671221,TRUE
products_1_355856,products_4_75216146,TRUE
k02_noncorner_products_00014__products_1,k02_noncorner_products_00010__products_4,FALSE
k02_noncorner_products_00336__products_1,k02_noncorner_products_00351__products_4,FALSE
products_1_40530169,products_4_35456507,TRUE
products_1_818259,products_4_67488123,FALSE
products_1_80641070,k02_noncorner_products_00298__products_4,FALSE
k02_noncorner_products_00175__products_1,k02_noncorner_products_00164__products_4,FALSE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00091__products_4,TRUE
k02_noncorner_products_00129__products_1,k02_noncorner_products_00357__products_4,FALSE
products_1_24093790,products_4_15281869,FALSE
k02_noncorner_products_00355__products_1,k02_noncorner_products_00091__products_4,FALSE
products_1_22151913,products_4_32492686,FALSE
products_1_24185462,k02_noncorner_products_00063__products_4,FALSE
products_1_4425308,products_4_60632785,FALSE
k02_noncorner_products_00079__products_1,k02_noncorner_products_00079__products_4,TRUE
products_1_71962852,products_4_74115015,TRUE
k02_noncorner_products_00007__products_1,k02_noncorner_products_00007__products_4,TRUE
products_1_94807470,products_4_33276068,FALSE
products_1_73075580,products_4_8389373,FALSE
products_1_27830267,products_4_85028460,FALSE
products_1_68277426,products_4_8389373,FALSE
products_1_2115771,products_4_37019975,TRUE
k02_noncorner_products_00044__products_1,k02_noncorner_products_00005__products_4,FALSE
products_1_56908938,k02_noncorner_products_00214__products_4,FALSE
products_1_25933134,products_4_17952554,TRUE
products_1_87733160,products_4_33293970,FALSE
products_1_64204030,products_4_9127388,TRUE
products_1_28004815,products_4_37637412,FALSE
products_1_58685745,products_4_21961368,TRUE
products_1_71883742,products_4_85028460,FALSE
products_1_22882105,k02_noncorner_products_00367__products_4,FALSE
products_1_10126197,products_4_21961368,FALSE
k02_noncorner_products_00081__products_1,k02_noncorner_products_00252__products_4,FALSE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00351__products_4,FALSE
k02_noncorner_products_00202__products_1,k02_noncorner_products_00202__products_4,TRUE
products_1_52402204,products_4_37019975,FALSE
products_1_41214107,products_4_60529926,FALSE
k02_noncorner_products_00216__products_1,k02_noncorner_products_00327__products_4,FALSE
products_1_35425148,products_4_78707939,TRUE
k02_noncorner_products_00368__products_1,k02_noncorner_products_00368__products_4,TRUE
k02_noncorner_products_00343__products_1,products_4_25995476,FALSE
products_1_98557440,products_4_15026681,TRUE
k02_noncorner_products_00162__products_1,k02_noncorner_products_00162__products_4,TRUE
products_1_12549119,k02_noncorner_products_00273__products_4,FALSE
k02_noncorner_products_00224__products_1,k02_noncorner_products_00220__products_4,FALSE
k02_noncorner_products_00010__products_1,k02_noncorner_products_00010__products_4,TRUE
k02_noncorner_products_00242__products_1,products_4_37637412,FALSE
products_1_20151064,products_4_66956099,FALSE
products_1_51669161,products_4_59933939,FALSE
products_1_60843173,products_4_46377423,FALSE
products_1_59897811,products_4_60632785,TRUE
products_1_14003017,products_4_32492686,FALSE
products_1_68277426,products_4_98783247,FALSE
k02_noncorner_products_00278__products_1,k02_noncorner_products_00278__products_4,TRUE
k02_noncorner_products_00162__products_1,products_4_6891243,FALSE
products_1_6850120,products_4_34725164,FALSE
products_1_58685745,products_4_8389373,TRUE
products_1_44678762,products_4_8389373,FALSE
k02_noncorner_products_00370__products_1,k02_noncorner_products_00327__products_4,FALSE
products_1_24063284,k02_noncorner_products_00162__products_4,FALSE
k02_noncorner_products_00278__products_1,k02_noncorner_products_00164__products_4,FALSE
products_1_4586576,products_4_85163859,TRUE
k02_noncorner_products_00214__products_1,k02_noncorner_products_00214__products_4,TRUE
k02_noncorner_products_00285__products_1,k02_noncorner_products_00285__products_4,TRUE
products_1_45252731,products_4_25995476,FALSE
products_1_74017051,products_4_8389373,FALSE
k02_noncorner_products_00143__products_1,products_4_15281869,FALSE
products_1_33032906,k02_noncorner_products_00164__products_4,FALSE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00367__products_4,FALSE
k02_noncorner_products_00063__products_1,k02_noncorner_products_00063__products_4,TRUE
products_1_43653282,products_4_33293970,FALSE
products_1_699957,products_4_33277466,FALSE
products_1_54859186,products_4_35456507,FALSE
products_1_35479899,products_4_74115015,FALSE
k02_noncorner_products_00070__products_1,k02_noncorner_products_00229__products_4,FALSE
products_1_2465164,products_4_98783247,TRUE
k02_noncorner_products_00040__products_1,products_4_86658262,FALSE
k02_noncorner_products_00252__products_1,k02_noncorner_products_00252__products_4,TRUE
products_1_49130224,products_4_37019975,FALSE
products_1_24614355,products_4_86658262,TRUE
products_1_7179251,products_4_22290248,FALSE
products_1_1297085,products_4_86658262,FALSE
products_1_2827605,products_4_15281869,TRUE
k02_noncorner_products_00213__products_1,k02_noncorner_products_00213__products_4,TRUE
products_1_58034111,products_4_6891243,FALSE
products_1_45252731,products_4_59933939,TRUE
products_1_59172393,products_4_6039745,TRUE
k02_noncorner_products_00389__products_1,k02_noncorner_products_00389__products_4,TRUE
products_1_28224541,products_4_8389373,FALSE
k02_noncorner_products_00298__products_1,k02_noncorner_products_00298__products_4,TRUE
products_1_936587,products_4_75216146,TRUE
products_1_30639668,products_4_60632785,FALSE
products_1_10966509,products_4_67488123,FALSE
products_1_9569117,products_4_37019975,FALSE
k02_noncorner_products_00126__products_1,k02_noncorner_products_00293__products_4,FALSE
products_1_98803698,products_4_8389373,FALSE
k02_noncorner_products_00293__products_1,k02_noncorner_products_00293__products_4,TRUE
products_1_12198483,products_4_66956099,TRUE
products_1_23155842,products_4_60632785,FALSE
k02_noncorner_products_00230__products_1,products_4_3550840,FALSE
products_1_76958863,products_4_41953107,FALSE
products_1_76958863,products_4_3550840,FALSE
products_1_41098467,products_4_60632785,FALSE
products_1_20151064,products_4_41953107,TRUE
k02_noncorner_products_00357__products_1,k02_noncorner_products_00357__products_4,TRUE
products_1_111371,products_4_8389373,FALSE
products_1_44678762,k02_noncorner_products_00229__products_4,FALSE
products_1_10892042,products_4_7178022,TRUE
k02_noncorner_products_00103__products_1,k02_noncorner_products_00367__products_4,FALSE
k02_noncorner_products_00208__products_1,products_4_66956099,FALSE
products_1_26544937,products_4_35456507,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00162__products_4,FALSE
products_1_49241259,products_4_33276068,FALSE
products_1_41214107,products_4_22290248,FALSE
products_1_91906043,products_4_46377423,FALSE
products_1_9908573,products_4_95316560,TRUE
products_1_4330,products_4_11420148,TRUE
products_1_43653282,products_4_59933939,FALSE
products_1_5371368,products_4_37637412,FALSE
products_1_48259418,products_4_41953107,FALSE
k02_noncorner_products_00367__products_1,k02_noncorner_products_00367__products_4,TRUE
products_1_40530169,products_4_3550840,FALSE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00253__products_4,TRUE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00336__products_4,FALSE
products_1_752350,k02_noncorner_products_00357__products_4,FALSE
k02_noncorner_products_00352__products_1,k02_noncorner_products_00091__products_4,FALSE
