id2,id1,label
k02_noncorner_products_00099__products_4,k02_noncorner_products_00202__products_1,FALSE
products_4_97121064,products_1_87560329,FALSE
products_4_97121064,products_1_26544937,FALSE
products_4_97121064,products_1_9931826,FALSE
products_4_24345927,products_1_20960713,FALSE
products_4_24345927,products_1_6173344,FALSE
products_4_24345927,products_1_38874870,FALSE
k02_noncorner_products_00211__products_4,k02_noncorner_products_00200__products_1,FALSE
k02_noncorner_products_00211__products_4,k02_noncorner_products_00311__products_1,FALSE
k02_noncorner_products_00211__products_4,products_1_675322,FALSE
products_4_33078127,products_1_23748436,FALSE
products_4_33078127,products_1_1088849,FALSE
products_4_33078127,products_1_46937084,FALSE
products_4_11420148,products_1_26544937,FALSE
products_4_11420148,products_1_9467954,FALSE
products_4_11420148,k02_noncorner_products_00025__products_1,FALSE
products_4_75216146,products_1_44210301,FALSE
products_4_75216146,products_1_36537002,FALSE
products_4_75216146,products_1_3569778,FALSE
products_4_75216146,products_1_36708398,FALSE
products_4_75216146,products_1_27302519,FALSE
products_4_75216146,products_1_35022778,FALSE
products_4_75216146,products_1_77398203,FALSE
products_4_75216146,products_1_18406024,FALSE
products_4_75216146,products_1_58034111,FALSE
products_4_75216146,products_1_22660911,FALSE
products_4_75216146,products_1_46925007,FALSE
products_4_75216146,products_1_3980193,FALSE
products_4_75216146,products_1_12549119,FALSE
products_4_75216146,products_1_23418968,FALSE
products_4_75216146,products_1_70715850,FALSE
products_4_75216146,products_1_77251182,FALSE
products_4_75216146,products_1_72803086,FALSE
products_4_75216146,k02_noncorner_products_00062__products_1,FALSE
k02_noncorner_products_00260__products_4,k02_noncorner_products_00069__products_1,FALSE
k02_noncorner_products_00260__products_4,k02_noncorner_products_00067__products_1,FALSE
k02_noncorner_products_00260__products_4,k02_noncorner_products_00347__products_1,FALSE
products_4_6039745,products_1_34143288,FALSE
products_4_6039745,products_1_1367517,FALSE
products_4_6039745,products_1_27373947,FALSE
products_4_97231319,products_1_43653282,FALSE
products_4_97231319,products_1_45252731,FALSE
products_4_97231319,products_1_3600312,FALSE
products_4_12783063,products_1_26353099,FALSE
products_4_12783063,products_1_62680921,FALSE
products_4_12783063,products_1_12416419,FALSE
k02_noncorner_products_00285__products_4,k02_noncorner_products_00206__products_1,FALSE
k02_noncorner_products_00285__products_4,k02_noncorner_products_00230__products_1,FALSE
k02_noncorner_products_00285__products_4,k02_noncorner_products_00336__products_1,FALSE
products_4_31291687,products_1_9908573,FALSE
products_4_31291687,products_1_74156633,FALSE
products_4_31291687,products_1_14672380,FALSE
k02_noncorner_products_00221__products_4,k02_noncorner_products_00265__products_1,FALSE
k02_noncorner_products_00221__products_4,k02_noncorner_products_00302__products_1,FALSE
k02_noncorner_products_00221__products_4,products_1_35800770,FALSE
products_4_53937881,products_1_88855243,FALSE
products_4_53937881,products_1_71962852,FALSE
products_4_53937881,k02_noncorner_products_00100__products_1,FALSE
k02_noncorner_products_00079__products_4,k02_noncorner_products_00328__products_1,FALSE
k02_noncorner_products_00079__products_4,k02_noncorner_products_00101__products_1,FALSE
k02_noncorner_products_00079__products_4,products_1_25541170,FALSE
products_4_95316560,products_1_74156633,FALSE
products_4_95316560,products_1_5603029,FALSE
products_4_95316560,k02_noncorner_products_00353__products_1,FALSE
