id1,id2,label
products_1_8942393,k02_noncorner_products_00236__products_3,FALSE
k02_noncorner_products_00049__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00371__products_3,TRUE
products_1_89943576,k02_noncorner_products_00068__products_3,FALSE
k02_noncorner_products_00017__products_1,k02_noncorner_products_00356__products_3,FALSE
k02_noncorner_products_00245__products_1,k02_noncorner_products_00245__products_3,TRUE
products_1_41160430,products_3_28681672,TRUE
k02_noncorner_products_00218__products_1,k02_noncorner_products_00222__products_3,FALSE
k02_noncorner_products_00007__products_1,k02_noncorner_products_00007__products_3,TRUE
products_1_39143445,products_3_47917137,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00211__products_3,TRUE
k02_noncorner_products_00101__products_1,k02_noncorner_products_00101__products_3,TRUE
k02_noncorner_products_00273__products_1,k02_noncorner_products_00044__products_3,FALSE
k02_noncorner_products_00051__products_1,k02_noncorner_products_00335__products_3,FALSE
k02_noncorner_products_00222__products_1,k02_noncorner_products_00222__products_3,TRUE
k02_noncorner_products_00155__products_1,k02_noncorner_products_00155__products_3,TRUE
k02_noncorner_products_00360__products_1,k02_noncorner_products_00119__products_3,FALSE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00146__products_3,TRUE
products_1_36622630,k02_noncorner_products_00044__products_3,FALSE
products_1_19052491,k02_noncorner_products_00247__products_3,FALSE
k02_noncorner_products_00310__products_1,k02_noncorner_products_00233__products_3,FALSE
k02_noncorner_products_00216__products_1,k02_noncorner_products_00186__products_3,FALSE
k02_noncorner_products_00234__products_1,k02_noncorner_products_00316__products_3,FALSE
products_1_91393515,k02_noncorner_products_00053__products_3,FALSE
products_1_65406066,k02_noncorner_products_00146__products_3,FALSE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00253__products_3,TRUE
k02_noncorner_products_00129__products_1,k02_noncorner_products_00129__products_3,TRUE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00321__products_3,TRUE
k02_noncorner_products_00144__products_1,k02_noncorner_products_00259__products_3,FALSE
k02_noncorner_products_00232__products_1,k02_noncorner_products_00078__products_3,FALSE
k02_noncorner_products_00044__products_1,k02_noncorner_products_00005__products_3,FALSE
k02_noncorner_products_00019__products_1,k02_noncorner_products_00019__products_3,TRUE
k02_noncorner_products_00177__products_1,k02_noncorner_products_00233__products_3,FALSE
k02_noncorner_products_00151__products_1,k02_noncorner_products_00151__products_3,TRUE
k02_noncorner_products_00390__products_1,k02_noncorner_products_00300__products_3,FALSE
k02_noncorner_products_00328__products_1,k02_noncorner_products_00101__products_3,FALSE
k02_noncorner_products_00009__products_1,k02_noncorner_products_00009__products_3,TRUE
k02_noncorner_products_00217__products_1,k02_noncorner_products_00217__products_3,TRUE
k02_noncorner_products_00089__products_1,k02_noncorner_products_00089__products_3,TRUE
k02_noncorner_products_00153__products_1,k02_noncorner_products_00316__products_3,FALSE
products_1_3589339,products_3_16116211,FALSE
k02_noncorner_products_00237__products_1,k02_noncorner_products_00237__products_3,TRUE
k02_noncorner_products_00106__products_1,k02_noncorner_products_00175__products_3,FALSE
k02_noncorner_products_00213__products_1,k02_noncorner_products_00213__products_3,TRUE
k02_noncorner_products_00299__products_1,k02_noncorner_products_00299__products_3,TRUE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00091__products_3,FALSE
products_1_60591019,k02_noncorner_products_00217__products_3,FALSE
k02_noncorner_products_00331__products_1,k02_noncorner_products_00160__products_3,FALSE
k02_noncorner_products_00343__products_1,k02_noncorner_products_00343__products_3,TRUE
k02_noncorner_products_00073__products_1,k02_noncorner_products_00239__products_3,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00025__products_3,TRUE
k02_noncorner_products_00316__products_1,k02_noncorner_products_00316__products_3,TRUE
k02_noncorner_products_00146__products_1,k02_noncorner_products_00171__products_3,FALSE
k02_noncorner_products_00136__products_1,k02_noncorner_products_00225__products_3,FALSE
k02_noncorner_products_00110__products_1,k02_noncorner_products_00175__products_3,FALSE
k02_noncorner_products_00222__products_1,k02_noncorner_products_00286__products_3,FALSE
k02_noncorner_products_00005__products_1,k02_noncorner_products_00005__products_3,TRUE
k02_noncorner_products_00100__products_1,k02_noncorner_products_00171__products_3,FALSE
k02_noncorner_products_00183__products_1,k02_noncorner_products_00183__products_3,TRUE
products_1_14827250,k02_noncorner_products_00089__products_3,FALSE
k02_noncorner_products_00129__products_1,k02_noncorner_products_00366__products_3,FALSE
k02_noncorner_products_00306__products_1,k02_noncorner_products_00306__products_3,TRUE
k02_noncorner_products_00147__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00170__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00112__products_1,k02_noncorner_products_00167__products_3,FALSE
k02_noncorner_products_00360__products_1,k02_noncorner_products_00217__products_3,FALSE
k02_noncorner_products_00111__products_1,k02_noncorner_products_00153__products_3,FALSE
k02_noncorner_products_00230__products_1,k02_noncorner_products_00285__products_3,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00085__products_3,FALSE
k02_noncorner_products_00356__products_1,k02_noncorner_products_00356__products_3,TRUE
k02_noncorner_products_00379__products_1,k02_noncorner_products_00335__products_3,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00044__products_3,FALSE
k02_noncorner_products_00180__products_1,k02_noncorner_products_00155__products_3,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00286__products_3,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00006__products_3,FALSE
k02_noncorner_products_00218__products_1,k02_noncorner_products_00218__products_3,TRUE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00233__products_3,FALSE
products_1_24093790,k02_noncorner_products_00316__products_3,FALSE
k02_noncorner_products_00040__products_1,k02_noncorner_products_00011__products_3,FALSE
k02_noncorner_products_00332__products_1,k02_noncorner_products_00205__products_3,FALSE
k02_noncorner_products_00102__products_1,k02_noncorner_products_00300__products_3,FALSE
k02_noncorner_products_00299__products_1,k02_noncorner_products_00155__products_3,FALSE
k02_noncorner_products_00162__products_1,k02_noncorner_products_00167__products_3,FALSE
k02_noncorner_products_00290__products_1,k02_noncorner_products_00356__products_3,FALSE
k02_noncorner_products_00225__products_1,k02_noncorner_products_00125__products_3,FALSE
k02_noncorner_products_00053__products_1,k02_noncorner_products_00005__products_3,FALSE
k02_noncorner_products_00185__products_1,k02_noncorner_products_00007__products_3,FALSE
k02_noncorner_products_00355__products_1,k02_noncorner_products_00091__products_3,FALSE
k02_noncorner_products_00247__products_1,k02_noncorner_products_00247__products_3,TRUE
k02_noncorner_products_00062__products_1,k02_noncorner_products_00167__products_3,FALSE
k02_noncorner_products_00017__products_1,k02_noncorner_products_00236__products_3,FALSE
k02_noncorner_products_00075__products_1,k02_noncorner_products_00007__products_3,FALSE
products_1_6671717,k02_noncorner_products_00101__products_3,FALSE
products_1_2912414,k02_noncorner_products_00381__products_3,FALSE
k02_noncorner_products_00226__products_1,k02_noncorner_products_00093__products_3,FALSE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00053__products_3,FALSE
k02_noncorner_products_00117__products_1,k02_noncorner_products_00117__products_3,TRUE
k02_noncorner_products_00314__products_1,k02_noncorner_products_00314__products_3,TRUE
k02_noncorner_products_00107__products_1,k02_noncorner_products_00107__products_3,TRUE
k02_noncorner_products_00077__products_1,k02_noncorner_products_00130__products_3,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00247__products_3,FALSE
k02_noncorner_products_00290__products_1,k02_noncorner_products_00175__products_3,FALSE
k02_noncorner_products_00073__products_1,k02_noncorner_products_00019__products_3,FALSE
k02_noncorner_products_00321__products_1,k02_noncorner_products_00146__products_3,FALSE
k02_noncorner_products_00382__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00203__products_1,k02_noncorner_products_00033__products_3,FALSE
k02_noncorner_products_00172__products_1,k02_noncorner_products_00172__products_3,TRUE
k02_noncorner_products_00344__products_1,k02_noncorner_products_00285__products_3,FALSE
k02_noncorner_products_00112__products_1,k02_noncorner_products_00112__products_3,TRUE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00213__products_3,FALSE
k02_noncorner_products_00211__products_1,k02_noncorner_products_00019__products_3,FALSE
k02_noncorner_products_00205__products_1,k02_noncorner_products_00205__products_3,TRUE
k02_noncorner_products_00085__products_1,k02_noncorner_products_00085__products_3,TRUE
k02_noncorner_products_00044__products_1,k02_noncorner_products_00044__products_3,TRUE
k02_noncorner_products_00069__products_1,k02_noncorner_products_00236__products_3,FALSE
k02_noncorner_products_00390__products_1,k02_noncorner_products_00011__products_3,FALSE
k02_noncorner_products_00174__products_1,k02_noncorner_products_00006__products_3,FALSE
k02_noncorner_products_00018__products_1,k02_noncorner_products_00362__products_3,FALSE
k02_noncorner_products_00225__products_1,k02_noncorner_products_00225__products_3,TRUE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00246__products_3,TRUE
k02_noncorner_products_00140__products_1,k02_noncorner_products_00381__products_3,FALSE
k02_noncorner_products_00308__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00175__products_1,k02_noncorner_products_00175__products_3,TRUE
k02_noncorner_products_00052__products_1,k02_noncorner_products_00052__products_3,TRUE
k02_noncorner_products_00238__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00168__products_1,k02_noncorner_products_00205__products_3,FALSE
k02_noncorner_products_00091__products_1,k02_noncorner_products_00091__products_3,TRUE
k02_noncorner_products_00023__products_1,k02_noncorner_products_00153__products_3,FALSE
k02_noncorner_products_00038__products_1,k02_noncorner_products_00286__products_3,FALSE
k02_noncorner_products_00135__products_1,k02_noncorner_products_00100__products_3,FALSE
products_1_2475398,products_3_16116211,TRUE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00130__products_3,FALSE
k02_noncorner_products_00054__products_1,k02_noncorner_products_00125__products_3,FALSE
products_1_61786604,products_3_16116211,FALSE
products_1_24063284,k02_noncorner_products_00093__products_3,FALSE
k02_noncorner_products_00278__products_1,k02_noncorner_products_00006__products_3,FALSE
k02_noncorner_products_00142__products_1,k02_noncorner_products_00362__products_3,FALSE
k02_noncorner_products_00352__products_1,k02_noncorner_products_00352__products_3,TRUE
k02_noncorner_products_00381__products_1,k02_noncorner_products_00381__products_3,TRUE
k02_noncorner_products_00068__products_1,k02_noncorner_products_00068__products_3,TRUE
products_1_6186646,k02_noncorner_products_00299__products_3,FALSE
k02_noncorner_products_00083__products_1,k02_noncorner_products_00097__products_3,FALSE
products_1_14672380,products_3_7858639,FALSE
k02_noncorner_products_00254__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00289__products_1,k02_noncorner_products_00289__products_3,TRUE
k02_noncorner_products_00081__products_1,k02_noncorner_products_00068__products_3,FALSE
products_1_78827999,k02_noncorner_products_00225__products_3,FALSE
k02_noncorner_products_00171__products_1,k02_noncorner_products_00171__products_3,TRUE
products_1_26093259,k02_noncorner_products_00087__products_3,FALSE
k02_noncorner_products_00300__products_1,k02_noncorner_products_00300__products_3,TRUE
k02_noncorner_products_00342__products_1,k02_noncorner_products_00336__products_3,FALSE
k02_noncorner_products_00285__products_1,k02_noncorner_products_00285__products_3,TRUE
products_1_19001308,products_3_7858639,FALSE
products_1_51563635,k02_noncorner_products_00072__products_3,FALSE
k02_noncorner_products_00249__products_1,k02_noncorner_products_00381__products_3,FALSE
k02_noncorner_products_00223__products_1,k02_noncorner_products_00011__products_3,FALSE
k02_noncorner_products_00064__products_1,k02_noncorner_products_00205__products_3,FALSE
k02_noncorner_products_00326__products_1,k02_noncorner_products_00326__products_3,TRUE
k02_noncorner_products_00020__products_1,k02_noncorner_products_00289__products_3,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00053__products_3,FALSE
k02_noncorner_products_00311__products_1,k02_noncorner_products_00211__products_3,FALSE
k02_noncorner_products_00233__products_1,k02_noncorner_products_00233__products_3,TRUE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00384__products_3,TRUE
k02_noncorner_products_00295__products_1,k02_noncorner_products_00366__products_3,FALSE
k02_noncorner_products_00385__products_1,k02_noncorner_products_00049__products_3,TRUE
products_1_15814761,products_3_47917137,TRUE
products_1_44921379,k02_noncorner_products_00356__products_3,FALSE
products_1_47930825,k02_noncorner_products_00005__products_3,FALSE
k02_noncorner_products_00033__products_1,k02_noncorner_products_00033__products_3,TRUE
products_1_11118724,k02_noncorner_products_00336__products_3,FALSE
k02_noncorner_products_00246__products_1,k02_noncorner_products_00160__products_3,FALSE
k02_noncorner_products_00293__products_1,k02_noncorner_products_00218__products_3,FALSE
products_1_24614355,k02_noncorner_products_00207__products_3,FALSE
k02_noncorner_products_00362__products_1,k02_noncorner_products_00362__products_3,TRUE
products_1_60591019,k02_noncorner_products_00093__products_3,FALSE
k02_noncorner_products_00335__products_1,k02_noncorner_products_00154__products_3,FALSE
k02_noncorner_products_00192__products_1,k02_noncorner_products_00192__products_3,TRUE
products_1_8488813,k02_noncorner_products_00085__products_3,FALSE
k02_noncorner_products_00135__products_1,k02_noncorner_products_00213__products_3,FALSE
k02_noncorner_products_00087__products_1,k02_noncorner_products_00087__products_3,TRUE
k02_noncorner_products_00395__products_1,k02_noncorner_products_00097__products_3,FALSE
products_1_19547445,k02_noncorner_products_00211__products_3,FALSE
products_1_58208007,k02_noncorner_products_00119__products_3,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00100__products_3,FALSE
k02_noncorner_products_00236__products_1,k02_noncorner_products_00236__products_3,TRUE
k02_noncorner_products_00006__products_1,k02_noncorner_products_00006__products_3,TRUE
products_1_51669161,products_3_52615739,TRUE
k02_noncorner_products_00063__products_1,k02_noncorner_products_00366__products_3,FALSE
k02_noncorner_products_00022__products_1,k02_noncorner_products_00239__products_3,FALSE
products_1_21446102,k02_noncorner_products_00125__products_3,FALSE
products_1_19733045,k02_noncorner_products_00100__products_3,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00072__products_3,FALSE
k02_noncorner_products_00186__products_1,k02_noncorner_products_00186__products_3,TRUE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00087__products_3,FALSE
k02_noncorner_products_00358__products_1,k02_noncorner_products_00217__products_3,FALSE
k02_noncorner_products_00135__products_1,k02_noncorner_products_00222__products_3,FALSE
k02_noncorner_products_00201__products_1,k02_noncorner_products_00033__products_3,FALSE
k02_noncorner_products_00242__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00154__products_1,k02_noncorner_products_00154__products_3,TRUE
products_1_29419063,k02_noncorner_products_00115__products_3,FALSE
k02_noncorner_products_00125__products_1,k02_noncorner_products_00125__products_3,TRUE
k02_noncorner_products_00129__products_1,k02_noncorner_products_00289__products_3,FALSE
k02_noncorner_products_00115__products_1,k02_noncorner_products_00115__products_3,TRUE
k02_noncorner_products_00107__products_1,k02_noncorner_products_00089__products_3,FALSE
k02_noncorner_products_00218__products_1,k02_noncorner_products_00115__products_3,FALSE
k02_noncorner_products_00093__products_1,k02_noncorner_products_00093__products_3,TRUE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00124__products_3,TRUE
k02_noncorner_products_00017__products_1,k02_noncorner_products_00085__products_3,FALSE
products_1_22882105,products_3_7858639,TRUE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00351__products_3,TRUE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00130__products_3,TRUE
k02_noncorner_products_00188__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00286__products_1,k02_noncorner_products_00286__products_3,TRUE
k02_noncorner_products_00000__products_1,k02_noncorner_products_00000__products_3,TRUE
k02_noncorner_products_00363__products_1,k02_noncorner_products_00155__products_3,FALSE
k02_noncorner_products_00375__products_1,k02_noncorner_products_00153__products_3,FALSE
k02_noncorner_products_00081__products_1,k02_noncorner_products_00289__products_3,FALSE
k02_noncorner_products_00073__products_1,k02_noncorner_products_00259__products_3,FALSE
k02_noncorner_products_00268__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00160__products_1,k02_noncorner_products_00160__products_3,TRUE
k02_noncorner_products_00366__products_1,k02_noncorner_products_00366__products_3,TRUE
k02_noncorner_products_00171__products_1,k02_noncorner_products_00335__products_3,FALSE
products_1_17824343,k02_noncorner_products_00314__products_3,FALSE
k02_noncorner_products_00389__products_1,k02_noncorner_products_00326__products_3,FALSE
k02_noncorner_products_00393__products_1,k02_noncorner_products_00314__products_3,FALSE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00362__products_3,FALSE
k02_noncorner_products_00259__products_1,k02_noncorner_products_00259__products_3,TRUE
k02_noncorner_products_00119__products_1,k02_noncorner_products_00119__products_3,TRUE
k02_noncorner_products_00385__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00380__products_1,k02_noncorner_products_00097__products_3,FALSE
k02_noncorner_products_00078__products_1,k02_noncorner_products_00078__products_3,TRUE
k02_noncorner_products_00013__products_1,k02_noncorner_products_00072__products_3,FALSE
products_1_19001308,k02_noncorner_products_00160__products_3,FALSE
k02_noncorner_products_00030__products_1,k02_noncorner_products_00222__products_3,FALSE
k02_noncorner_products_00078__products_1,k02_noncorner_products_00119__products_3,FALSE
k02_noncorner_products_00031__products_1,k02_noncorner_products_00299__products_3,FALSE
k02_noncorner_products_00112__products_1,k02_noncorner_products_00089__products_3,FALSE
k02_noncorner_products_00061__products_1,k02_noncorner_products_00207__products_3,FALSE
k02_noncorner_products_00166__products_1,k02_noncorner_products_00166__products_3,TRUE
k02_noncorner_products_00342__products_1,k02_noncorner_products_00342__products_3,TRUE
k02_noncorner_products_00253__products_1,k02_noncorner_products_00218__products_3,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00336__products_3,FALSE
k02_noncorner_products_00353__products_1,k02_noncorner_products_00326__products_3,FALSE
k02_noncorner_products_00072__products_1,k02_noncorner_products_00072__products_3,TRUE
k02_noncorner_products_00238__products_1,k02_noncorner_products_00314__products_3,FALSE
k02_noncorner_products_00337__products_1,k02_noncorner_products_00337__products_3,TRUE
k02_noncorner_products_00307__products_1,k02_noncorner_products_00247__products_3,FALSE
products_1_4330,k02_noncorner_products_00130__products_3,FALSE
k02_noncorner_products_00317__products_1,products_3_16116211,FALSE
