id1,id2,label
k02_noncorner_products_00080__products_1,k02_noncorner_products_00013__products_2,FALSE
k02_noncorner_products_00080__products_1,k02_noncorner_products_00072__products_2,FALSE
k02_noncorner_products_00080__products_1,products_2_77339323,FALSE
products_1_60294267,products_2_87788484,FALSE
products_1_60294267,products_2_22465275,FALSE
products_1_60294267,k02_noncorner_products_00144__products_2,FALSE
k02_noncorner_products_00153__products_1,k02_noncorner_products_00111__products_2,FALSE
k02_noncorner_products_00153__products_1,k02_noncorner_products_00023__products_2,FALSE
k02_noncorner_products_00153__products_1,k02_noncorner_products_00152__products_2,FALSE
k02_noncorner_products_00184__products_1,k02_noncorner_products_00013__products_2,FALSE
k02_noncorner_products_00184__products_1,k02_noncorner_products_00070__products_2,FALSE
k02_noncorner_products_00184__products_1,k02_noncorner_products_00178__products_2,FALSE
products_1_83749213,products_2_31689616,FALSE
products_1_83749213,products_2_68119715,FALSE
products_1_83749213,products_2_7654904,FALSE
products_1_83749213,products_2_57731827,FALSE
products_1_83749213,products_2_51143371,FALSE
products_1_83749213,products_2_72827975,FALSE
products_1_83749213,products_2_61698087,FALSE
products_1_83749213,products_2_11565762,FALSE
products_1_83749213,products_2_66310001,FALSE
products_1_83749213,products_2_2630166,FALSE
products_1_83749213,products_2_98639536,FALSE
products_1_83749213,products_2_12059754,FALSE
products_1_83749213,products_2_57920498,FALSE
products_1_83749213,products_2_41106684,FALSE
products_1_83749213,products_2_80184260,FALSE
products_1_83749213,products_2_69601386,FALSE
products_1_83749213,products_2_58630412,FALSE
products_1_83749213,k02_noncorner_products_00051__products_2,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00279__products_2,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00380__products_2,FALSE
k02_noncorner_products_00371__products_1,k02_noncorner_products_00200__products_2,FALSE
k02_noncorner_products_00172__products_1,k02_noncorner_products_00248__products_2,FALSE
k02_noncorner_products_00172__products_1,k02_noncorner_products_00206__products_2,FALSE
k02_noncorner_products_00172__products_1,k02_noncorner_products_00372__products_2,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00286__products_2,FALSE
k02_noncorner_products_00025__products_1,k02_noncorner_products_00103__products_2,FALSE
k02_noncorner_products_00025__products_1,products_2_68724654,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00087__products_2,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00077__products_2,FALSE
k02_noncorner_products_00130__products_1,k02_noncorner_products_00381__products_2,FALSE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00200__products_2,FALSE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00365__products_2,FALSE
k02_noncorner_products_00384__products_1,k02_noncorner_products_00049__products_2,FALSE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00198__products_2,FALSE
k02_noncorner_products_00152__products_1,k02_noncorner_products_00246__products_2,FALSE
k02_noncorner_products_00152__products_1,products_2_65348210,FALSE
k02_noncorner_products_00210__products_1,k02_noncorner_products_00180__products_2,FALSE
k02_noncorner_products_00210__products_1,k02_noncorner_products_00083__products_2,FALSE
k02_noncorner_products_00210__products_1,products_2_43259270,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00306__products_2,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00336__products_2,FALSE
k02_noncorner_products_00351__products_1,k02_noncorner_products_00121__products_2,FALSE
k02_noncorner_products_00206__products_1,k02_noncorner_products_00285__products_2,FALSE
k02_noncorner_products_00206__products_1,k02_noncorner_products_00230__products_2,FALSE
k02_noncorner_products_00206__products_1,k02_noncorner_products_00278__products_2,FALSE
k02_noncorner_products_00300__products_1,k02_noncorner_products_00102__products_2,FALSE
k02_noncorner_products_00300__products_1,k02_noncorner_products_00246__products_2,FALSE
k02_noncorner_products_00300__products_1,products_2_69985226,FALSE
products_1_727932,products_2_2855231,FALSE
products_1_727932,products_2_18942420,FALSE
products_1_727932,products_2_75130066,FALSE
products_1_727932,products_2_34895312,FALSE
products_1_727932,products_2_91194891,FALSE
products_1_727932,products_2_43156490,FALSE
products_1_727932,products_2_77339323,FALSE
products_1_727932,products_2_37669303,FALSE
products_1_727932,products_2_12059754,FALSE
products_1_727932,products_2_23403721,FALSE
products_1_727932,products_2_56280047,FALSE
products_1_727932,products_2_44071162,FALSE
products_1_727932,products_2_25776315,FALSE
products_1_727932,products_2_38470155,FALSE
products_1_727932,products_2_69601386,FALSE
products_1_727932,products_2_55665741,FALSE
products_1_727932,k02_noncorner_products_00121__products_2,FALSE
products_1_727932,k02_noncorner_products_00243__products_2,FALSE
k02_noncorner_products_00131__products_1,k02_noncorner_products_00053__products_2,FALSE
k02_noncorner_products_00131__products_1,k02_noncorner_products_00308__products_2,FALSE
k02_noncorner_products_00131__products_1,products_2_67083681,FALSE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00219__products_2,FALSE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00161__products_2,FALSE
k02_noncorner_products_00124__products_1,k02_noncorner_products_00348__products_2,FALSE
products_1_62156844,products_2_3713348,FALSE
products_1_62156844,products_2_57731827,FALSE
products_1_62156844,k02_noncorner_products_00205__products_2,FALSE
products_1_41160430,products_2_87788484,FALSE
products_1_41160430,products_2_33137302,FALSE
products_1_41160430,products_2_4784233,FALSE
products_1_66270550,products_2_52572370,FALSE
products_1_66270550,products_2_44756650,FALSE
products_1_66270550,k02_noncorner_products_00111__products_2,FALSE
products_1_24185462,products_2_68864872,FALSE
products_1_24185462,products_2_55419504,FALSE
products_1_24185462,k02_noncorner_products_00120__products_2,FALSE
