products_1_18247044,products_2_51619328,true
products_1_19701782,products_2_29122061,true
products_1_41553488,products_2_3730472,false
products_1_66270550,products_2_96393578,false
products_1_66458380,products_2_68724654,true
products_1_17589416,products_2_12723662,false
products_1_36537002,products_2_86573401,true
products_1_19558925,products_2_59629857,true
products_1_17291157,products_2_11411470,true
products_1_46370855,products_2_69689964,true
products_1_23694723,products_2_28963007,true
products_1_41553488,products_2_23561252,false
products_1_98624308,products_2_38470155,true
products_1_79686292,products_2_56622231,true
products_1_18451047,products_2_54361651,true
products_1_3578071,products_2_54361651,false
products_1_8942393,products_2_82447973,true
products_1_8072830,products_2_25091743,true
products_1_1318007,products_2_4660875,true
products_1_53202784,products_2_40544191,true
products_1_67813666,products_2_49236530,true
products_1_24494324,products_2_2024149,true
products_1_17229793,products_2_64387878,true
products_1_19547445,products_2_90054170,true
products_1_3323341,products_2_25681159,true
products_1_18374077,products_2_54337235,true
products_1_24093790,products_2_44756650,true
products_1_22954522,products_2_3756226,true
products_1_95247966,products_2_4391771,true
products_1_50196325,products_2_80144457,true
products_1_19807424,products_2_8975311,true
products_1_12423049,products_2_6240326,true
products_1_25537521,products_2_50007186,true
products_1_23622857,products_2_24656762,true
products_1_44921379,products_2_55043002,true
products_1_11218658,products_2_40820934,true
products_1_58505382,products_2_8744844,true
products_1_32057394,products_2_13543841,false
products_1_12081605,products_2_42651448,true
products_1_11746366,products_2_40190595,true
products_1_76834483,products_2_82083655,true
products_1_12424905,products_2_23846849,true
products_1_2465164,products_2_82083655,false
products_1_52402204,products_2_89673951,true
products_1_13863909,products_2_39192057,true
products_1_21663730,products_2_51996514,false
products_1_5479551,products_2_64633203,true
products_1_46937084,products_2_76673511,true
products_1_44023309,products_2_72340281,true
products_1_59553819,products_2_68106001,true
products_1_54553525,products_2_82122672,true
products_1_18374077,products_2_55043002,false
products_1_50232345,products_2_69662078,true
products_1_91393515,products_2_2855231,true
products_1_77903458,products_2_49804654,false
products_1_77903458,products_2_30501165,true
products_1_87560329,products_2_74168060,false
products_1_6520859,products_2_31689616,true
products_1_87560329,products_2_3649213,true
products_1_36829921,products_2_59832775,true
products_1_14728561,products_2_76841345,true
products_1_3578071,products_2_72340281,false
products_1_5371368,products_2_14653650,true
products_1_67375798,products_2_98639536,true
products_1_17291157,products_2_49367823,false
products_1_49432673,products_2_23109514,false
products_1_7179251,products_2_23373474,true
products_1_4507785,products_2_53892513,true
products_1_17054433,products_2_31617338,true
products_1_20365450,products_2_29525101,true
products_1_19453676,products_2_69750969,true
products_1_98845736,products_2_6737771,true
products_1_33615110,products_2_29525101,false
products_1_3323341,products_2_6737771,false
products_1_17943,products_2_96393578,true
products_1_3578071,products_2_12723662,true
products_1_34143288,products_2_68387186,false
products_1_68818577,products_2_90272286,true
products_1_66270550,products_2_31689616,false
products_1_17589416,products_2_16771477,true
products_1_73565062,products_2_29972182,true
products_1_9786757,products_2_21573651,true
products_1_32651602,products_2_65348210,true
products_1_32009117,products_2_37180084,true
products_1_47930825,products_2_61698087,true
products_1_79023169,products_2_50560569,true
products_1_1318007,products_2_38470155,false
products_1_92045823,products_2_46100236,false
products_1_4547853,products_2_80777208,true
products_1_22733391,products_2_60591181,true
products_1_6480791,products_2_23561252,true
products_1_4402906,products_2_51996514,true
products_1_355856,products_2_82122672,false
products_1_53763929,products_2_96393578,false
products_1_19807424,products_2_49387605,false
products_1_56908938,products_2_59568884,true
products_1_56908938,products_2_40820934,false
products_1_8942393,products_2_12723662,false
products_1_32651602,products_2_3649213,false
products_1_17943,products_2_29122061,false
products_1_53732462,products_2_64387878,false
products_1_91998940,products_2_90784571,false
products_1_22496070,products_2_30008299,false
products_1_34143288,products_2_3730472,false
products_1_47930825,products_2_55212927,false
products_1_355856,products_2_49236530,false
products_1_8942393,products_2_50331120,false
products_1_44921379,products_2_2855231,false
products_1_32057394,products_2_49804654,false
products_1_79686292,products_2_96393578,false
products_1_90171657,products_2_49387605,false
products_1_44921379,products_2_42651448,false
products_1_26377693,products_2_55212927,false
products_1_58505382,products_2_44040429,false
products_1_5479551,products_2_59568884,false
products_1_95247966,products_2_29122061,false
products_1_98845736,products_2_23109514,false
