entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0"", ""products_4"": ""USB 3.0""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",interface_type,USB Type-A,"{""products_3"": ""USB""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",read_speed_mb_s,90.0,"{""products_3"": ""90.0"", ""products_1"": ""40.0""}",from provided validation set
entity_1,"{""products_3"": ""products_3_78086660"", ""products_1"": ""products_1_94807470"", ""products_4"": ""products_4_8387407""}",write_speed_mb_s,40.0,"{""products_3"": ""40.0 MB/s"", ""products_1"": ""20,000 KB/s""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",title,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android,"{""products_1"": ""Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android"", ""products_3"": ""OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive"", ""products_4"": ""Memorie USB Kingston DataTraveler 80, 32GB, USB-C 3.2 Gen 1 - DT80/32GB""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",brand,Moweek,"{""products_4"": ""Kingston""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",description,"Item Type: USB Flash Drive Material: Wood Interface Type:USB 2.0 Capacity: 4 GB, 8 GB, 16 GB, 32 GB, 64 GB Weight: 55 g / 0.12 lbs Package Includes: 1 xFlash Drive, 1 x Box Please leave us a message with your personal information to be engraved.","{""products_1"": ""Buy 2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! FrEe shipping to 185 countries. 45 days money back guarantee."", ""products_3"": ""Buy OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_4"": ""Memorie USB Kingston DataTraveler 80, 32GB, USB-C 3.2 Gen 1 - DT80/32GB""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",price,11.96,"{""products_1"": ""11.96"", ""products_3"": ""10.7"", ""products_4"": ""119.0""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",priceCurrency,USD,"{""products_1"": ""USD"", ""products_3"": ""USD"", ""products_4"": ""RON""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",title_description,Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android. Description: Buy Moweek Multifunctional USB Flash Drive 128gb 64gb cle usb stick 32gb Pendrive 16gb 8gb 4 gb usb 2.0 memory stickfor android at xmsstore.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""2018 OTG USB Flash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk. Description: Buy 2018 OTG USB F1ash Drive Android Micro Pen drive USB Memory Stick 4GB 8GB 16GB 32GB 64GB Pendrive Mobile u disk at www.trendyshopperdeals.com! Free shipping to 185 countries. 4S days money back guarantee."", ""products_3"": ""OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive. Description: Buy OTG Usb Flash Drive 8GB 16GB 32GB 64GB Pen drive HD external storage memory stick For iphone 7 7 Plus 6 6s Plus 5S ipad Pendrive at www.trendyshopperdeals.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_4"": ""Kingston 32GB DataTraveler 80 DT80/32GB USB 3.2 Type-C Flash Drive. Description: DT80/32GB MBC 32GB USB 3.2 Type-C Flash Drive r200MBs Kingston DataTraveler 80 Black/Silver Rectangular Retail""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_3"": ""USB_STICK"", ""products_4"": ""USB_STICK""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",model,Moweek Multifunctional USB Flash Drive 128gb,"{""products_4"": ""DayaTrabeler u0""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",storage_gb,128.0,"{""products_4"": ""32.0""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",bus_type,USB 2.0,"{""products_4"": ""USB 3.0""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",interface_type,USB 2.0 and OTG,"{""products_4"": ""USB Type-C""}",from provided validation set
entity_2,"{""products_1"": ""products_1_72380436"", ""products_3"": ""products_3_91059944"", ""products_4"": ""products_4_20551993""}",storage_connection_type,USB 2.0 and OTG,"{""products_4"": ""U58 Type-C""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",title,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria,"{""products_1"": ""Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",brand,Biyetimi,"{""products_1"": ""Biyetimi""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",description,Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",price,9.95,"{""products_1"": ""9.0""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",priceCurrency,USD,"{""products_1"": ""USD""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",title_description,Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria. Description: Buy Biyetimi Multifunctional USB Flash Drive pendrive 64gb cle usb stick 32gb 16gb 8gb 4gb usb 2.0 Pen Drive for android/pc memoria at geeksmartbuy.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_1"": ""Universal Mini USB Flash Drive. Description: Purchase the Universal Mini USB Flash Drive at 24x7deal.com. Enjoy free shipping to 185 countries and a 45-day money-back guarantee.""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",model,Biyetimi Multifunctional USB Flash Drive,"{""products_1"": ""Multifunctional USB Flash Drive pendrive""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",storage_gb,64.0,"{""products_1"": ""64000 MB""}",from provided validation set
entity_3,"{""products_1"": ""products_1_24673290""}",bus_type,USB 2.0,"{""products_1"": ""USB 2.0""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",title,Memoria Usb Flash Drives Factory Wholesale Price Pen Drive 8GB 16GB 32GB Usb Stick Key 64GB 128GB Pendrive 1TB 2TB Pass H2testw,"{""products_2"": ""Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device"", ""products_1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",brand,Wansenda,"{""products_2"": ""Wansenda"", ""products_1"": ""Wansenda""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",description,Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_2"": ""Buy Hotsale WANSENDA OTG USB Flash Drive Usb 3.0 Pen Drive 128GB Type C Micro Usb Stick 16GB 32GB 64GB Pendrive for Type-C Device at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_1"": ""Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB Flash 64GB Pendrive USB Stick 32GB Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",price,9.99,"{""products_2"": ""9.99"", ""products_1"": ""9.0""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",priceCurrency,USD,"{""products_2"": ""USD"", ""products_1"": ""USD""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",title_description,WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.,"{""products_2"": ""Hotsale WANSENDA OTG Usb Stick Type C Pen Drive 128GB 64GB 32GB 16GB USB Flash Drive 3.0 High Speed Pendrive for Type-C Device. Description: Buy Hotsale WANSENDA OTG Usb Stick Type C Pen Drive 128GB 64GB 32GB 16GB USB Flash Drive 3.0 High Speed Pendrive for Type-C Device at www.kevelostore.com! Free shipping. 45 days money back guarantee."", ""products_1"": ""WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain. Description: Buy WANSENDA Waterproof USB Flash Drive Metal Pen Drive 4GB 8GB 16GB 32GB 64GB Pendrive USB Stick Flash Drive with Keychain at www.qualityonlinestores.com! Free shipping to 185 countries. 45 days money back guarantee.""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",model,Wansenda Usb Flash Drive,"{""products_2"": ""OTG Usb Stick Type C Pen Drive"", ""products_1"": ""Metal pen-style USB flash drive with waterproof design""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",bus_type,USB 3.0,"{""products_1"": ""USB""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",interface_type,USB Type-A and USB Type-C,"{""products_2"": ""USB Type-C""}",from provided validation set
entity_4,"{""products_2"": ""products_2_69277053"", ""products_1"": ""products_1_73035052""}",storage_connection_type,USB Type-A and USB Type-C,"{""products_2"": ""USB Type-C""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",title,Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB,"{""products_1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB"", ""products_3"": ""Double Waterproof USB Flash Drive"", ""products_2"": ""SanDisk 32GB SDIX30C-032G-GN6NN USB 3.0 Flash Drive""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",brand,Sandisk,"{""products_1"": ""Sandisk"", ""products_2"": ""Sandisk""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",description,"iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""products_1"": ""iXpand Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB"", ""products_3"": ""Buy Double Waterproof USV Flash Drive at gadgetzx.com! Free shilping to 185 coyntries. 45 days money back guarantee."", ""products_2"": ""Designed with a flexible connector to fit through most iPhone cases""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",price,44.85,"{""products_1"": ""85.0"", ""products_3"": ""15.7"", ""products_2"": ""32.6""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",priceCurrency,NZD,"{""products_1"": ""NZD"", ""products_3"": ""USD"", ""products_2"": ""CHF""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",title_description,"SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB","{""products_1"": ""SANDISK IXPAND USB 3.0 IOS DRIVE 32GB. Description: iXpand\u2122 Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 128GB"", ""products_3"": ""Double Waterproof USB Flash Drive. Description: Buy Double Waterproof USB Flash Drive at gadgetzx.com! Free shipping to 185 countries. 45 days money back guarantee."", ""products_2"": ""Sandisk SDIX30C-032G-GN6NN -iXpand Flash Drive 32GB. Description: Designed with a flexible connector to fit through most iPhone cases""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_2"": ""USB_STICK""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",model,iXpand Flash Drive,"{""products_1"": ""iXpand Flash Drive"", ""products_3"": ""Double Waterproof US B Flash Drive"", ""products_2"": ""IXPAND""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",model_number,SDIX30C-032G-GN6NN,"{""products_2"": ""SDIX30C-032G-GN6NN""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",storage_gb,32.0,"{""products_1"": ""32.0"", ""products_2"": ""32000.0""}",from provided validation set
entity_5,"{""products_1"": ""products_1_16479164"", ""products_3"": ""products_3_30783448"", ""products_2"": ""products_2_21730806""}",bus_type,USB 3.0,"{""products_1"": ""USB 3.0""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",title,Kingston Technology DataTraveler microDuo 3C 64GB USB flash drive USB Type-A / USB Type-C 3.0 (3.1 Gen 1) Black,"{""products_3"": ""Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive"", ""products_4"": ""Memorie USB Kingston DataTraveler Micro, 32GB, USB 3.1 - DTMC3/32G"", ""products_1"": ""Kingston 64GB DataTraveler DUO 3C DTDUO3C/64GB USB 3.1 Type-C Flash Drive"", ""products_2"": ""Kingston 32GB DataTraveler DUO 3C DTDUO3C/32GB USB 3.1 Type-C Flash Drive""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",brand,Kingston,"{""products_3"": ""Kingston"", ""products_4"": ""Kingston"", ""products_1"": ""Kingston"", ""products_2"": ""Kingston""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",description,"Dual interface for USB Type-A and USB Type-C ports.Kingston?s DataTraveler? microDuo 3C has a dual interface that works with both standard USB and USB Type-C? ports, making it ideal for newer devices such as smartphones, tablets, PCs and Macs. It?s available in capacities of up to 64GB with fast transfer speeds of up to 100MB/s read and 15MB/s write.- Dual interface accommodates USB Type-A and USB Type-C ports- Additional storage for newer devices with limited expansion ports- Fast data transfer speeds of up to 100MB/s read.","{""products_3"": ""DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail"", ""products_4"": ""Memorie USB Kingston DataTraveler Micro, 32GB, USB 3.1 - DTMC3/32GB"", ""products_1"": ""DTDUO3C/64GB MAL 64GB USB 3.1 Flash Drive Type-C r100MB/s w15MB/s DataTraveler microDuo 3C Silver w/ Cap Retail"", ""products_2"": ""The Kingston DataTraveler MicroDuo 3C 32GB with USB 3.1, has read speeds of up to 100 MB/s and write speeds of up to 15 MB/s. It has two connectors, one standard USB and one USB Type-C connector.""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",price,15.85,"{""products_3"": ""10.05"", ""products_4"": ""21.25"", ""products_1"": ""20.21"", ""products_2"": ""10.85""}",from provided validation set
entity_6,"{""products_3"": ""products_3_93189923"", ""products_4"": ""products_4_79322922"", ""products_1"": ""products_1_27965637"", ""products_2"": ""products_2_31237395""}",priceCurrency,USD,"{""products_3"": ""USD"", ""products_4"": ""RO"", ""products_1"": ""R0N"", ""products_2"": ""GBP""}",from provided validation set
