id1,id2,source_1,source_2,label
products_1_13413666,products_3_21045937,products_1,products_3,false
products_1_14245806,products_3_11104946,products_1,products_3,false
products_1_14354726,products_3_7825926,products_1,products_3,false
products_1_14567457,products_3_75907519,products_1,products_3,false
products_1_1473999,products_3_40289668,products_1,products_3,false
products_1_1546263,products_3_1707364,products_1,products_3,false
products_1_1546263,products_3_86850217,products_1,products_3,false
products_1_15715443,products_3_67742342,products_1,products_3,false
products_1_15871125,products_3_25188178,products_1,products_3,false
products_1_16677973,products_3_9322484,products_1,products_3,false
products_1_16802649,products_3_12636108,products_1,products_3,false
products_1_17149042,products_3_43259269,products_1,products_3,false
products_1_17149042,products_3_76566480,products_1,products_3,false
products_1_17291157,products_3_95101750,products_1,products_3,false
products_1_17824343,products_3_6289267,products_1,products_3,false
products_1_18406024,products_3_13750671,products_1,products_3,false
products_1_18532078,products_3_85807926,products_1,products_3,false
products_1_18538085,products_3_37008321,products_1,products_3,false
products_1_19095351,products_3_73253056,products_1,products_3,false
products_1_20960713,products_3_87163778,products_1,products_3,false
products_1_21153036,products_3_42128318,products_1,products_3,false
products_1_21445124,products_3_12559964,products_1,products_3,false
products_1_22124737,products_3_18140756,products_1,products_3,false
products_1_23418968,products_3_11220932,products_1,products_3,false
products_1_23748436,products_3_8808988,products_1,products_3,false
products_1_23773026,products_3_37315116,products_1,products_3,false
products_1_24063284,products_3_4846900,products_1,products_3,false
products_1_2465164,products_3_36185664,products_1,products_3,false
products_1_25436518,products_3_65966922,products_1,products_3,false
products_1_25537521,products_3_76239789,products_1,products_3,false
products_1_26093259,products_3_33494271,products_1,products_3,false
products_1_26366372,products_3_67784462,products_1,products_3,false
products_1_26377693,products_3_49739678,products_1,products_3,false
products_1_27302519,products_3_23016862,products_1,products_3,false
products_1_27373947,products_3_48190256,products_1,products_3,false
products_1_29326164,products_3_67355627,products_1,products_3,false
products_1_3015274,products_3_96203949,products_1,products_3,false
products_1_30624986,products_3_5537930,products_1,products_3,false
products_1_30624986,products_3_57807258,products_1,products_3,false
products_1_31158408,products_3_12578214,products_1,products_3,false
products_1_32019388,products_3_30606247,products_1,products_3,false
products_1_32646229,products_3_13417596,products_1,products_3,false
products_1_32646229,products_3_28393371,products_1,products_3,false
products_1_32646229,products_3_4846900,products_1,products_3,false
products_1_33041345,products_3_42128318,products_1,products_3,false
products_1_33041345,products_3_52540206,products_1,products_3,false
products_1_33041345,products_3_59982416,products_1,products_3,false
products_1_33376118,products_3_12512318,products_1,products_3,false
products_1_33615110,products_3_9938245,products_1,products_3,false
products_1_34014948,products_3_73062905,products_1,products_3,false
products_1_34032163,products_3_33355653,products_1,products_3,false
products_1_34235154,products_3_49449969,products_1,products_3,false
products_1_34471386,products_3_51422423,products_1,products_3,false
products_1_3462060,products_3_19361384,products_1,products_3,false
products_1_34870253,products_3_56747635,products_1,products_3,false
products_1_35008093,products_3_49210454,products_1,products_3,false
products_1_35008093,products_3_93189923,products_1,products_3,false
products_1_3569778,products_3_89893919,products_1,products_3,false
products_1_3569778,products_3_9322484,products_1,products_3,false
products_1_3589339,products_3_41720223,products_1,products_3,false
products_1_3600312,products_3_5834181,products_1,products_3,false
products_1_37364581,products_3_68951918,products_1,products_3,false
products_1_38109675,products_3_64154231,products_1,products_3,false
products_1_38109675,products_3_87789185,products_1,products_3,false
products_1_38156094,products_3_64332873,products_1,products_3,false
products_1_3830836,products_3_5160662,products_1,products_3,false
products_1_3830836,products_3_54935090,products_1,products_3,false
products_1_3980193,products_3_7748158,products_1,products_3,false
products_1_40530169,products_3_48794778,products_1,products_3,false
products_1_40849883,products_3_29024406,products_1,products_3,false
products_1_41098467,products_3_46111836,products_1,products_3,false
products_1_41098467,products_3_90715071,products_1,products_3,false
products_1_41160430,products_3_34253861,products_1,products_3,false
products_1_41214107,products_3_49210454,products_1,products_3,false
products_1_41214107,products_3_60406114,products_1,products_3,false
products_1_42225711,products_3_29935211,products_1,products_3,false
products_1_42482245,products_3_87789185,products_1,products_3,false
products_1_4330,products_3_5274996,products_1,products_3,false
products_1_43796253,products_3_55948609,products_1,products_3,false
products_1_4393723,products_3_54935090,products_1,products_3,false
products_1_44455069,products_3_3381121,products_1,products_3,false
products_1_4507785,products_3_75658571,products_1,products_3,false
products_1_45252731,products_3_42545052,products_1,products_3,false
products_1_45252731,products_3_52500972,products_1,products_3,false
products_1_45666976,products_3_53361087,products_1,products_3,false
products_1_46066406,products_3_66718913,products_1,products_3,false
products_1_4908909,products_3_75600750,products_1,products_3,false
products_1_49432673,products_3_2070043,products_1,products_3,false
products_1_50293915,products_3_55820273,products_1,products_3,false
products_1_51996330,products_3_20145889,products_1,products_3,false
products_1_52437198,products_3_29955103,products_1,products_3,false
products_1_53508892,products_3_21062844,products_1,products_3,false
products_1_53732463,products_3_74551667,products_1,products_3,false
products_1_5393373,products_3_71125809,products_1,products_3,false
products_1_5541784,products_3_30114774,products_1,products_3,false
products_1_58208007,products_3_73070412,products_1,products_3,false
products_1_5865670,products_3_64332873,products_1,products_3,false
products_1_5865670,products_3_87163778,products_1,products_3,false
products_1_59811125,products_3_36821881,products_1,products_3,false
products_1_60021335,products_3_36838708,products_1,products_3,false
products_1_61268150,products_3_44201512,products_1,products_3,false
products_1_6186646,products_3_59982416,products_1,products_3,false
products_1_6192736,products_3_73253056,products_1,products_3,false
products_1_62817036,products_3_37555724,products_1,products_3,false
products_1_63930194,products_3_73927866,products_1,products_3,false
products_1_63930194,products_3_88489852,products_1,products_3,false
products_1_64466140,products_3_67636187,products_1,products_3,false
products_1_65522262,products_3_66718913,products_1,products_3,false
products_1_68383002,products_3_44142409,products_1,products_3,false
products_1_7017608,products_3_41090631,products_1,products_3,false
products_1_71242639,products_3_51601254,products_1,products_3,false
products_1_7157697,products_3_38550440,products_1,products_3,false
products_1_7179251,products_3_86980925,products_1,products_3,false
products_1_72125744,products_3_37330291,products_1,products_3,false
products_1_74413605,products_3_60257394,products_1,products_3,false
products_1_74413605,products_3_60926906,products_1,products_3,false
products_1_74535300,products_3_9322484,products_1,products_3,false
products_1_74535301,products_3_30304218,products_1,products_3,false
products_1_74664189,products_3_36875298,products_1,products_3,false
products_1_7610550,products_3_44123496,products_1,products_3,false
products_1_76834483,products_3_3838572,products_1,products_3,false
products_1_76834483,products_3_66040433,products_1,products_3,false
products_1_7871781,products_3_73070412,products_1,products_3,false
products_1_78866970,products_3_29006523,products_1,products_3,false
products_1_79686292,products_3_76203468,products_1,products_3,false
products_1_8167070,products_3_71126679,products_1,products_3,false
products_1_83597336,products_3_37879130,products_1,products_3,false
products_1_85971021,products_3_31729423,products_1,products_3,false
products_1_86095891,products_3_40289668,products_1,products_3,false
products_1_88407990,products_3_95284377,products_1,products_3,false
products_1_88480059,products_3_21433083,products_1,products_3,false
products_1_88492258,products_3_50068359,products_1,products_3,false
products_1_8919966,products_3_2070043,products_1,products_3,false
products_1_8919966,products_3_3381121,products_1,products_3,false
products_1_91472204,products_3_41306498,products_1,products_3,false
products_1_92821376,products_3_14652418,products_1,products_3,false
products_1_92821376,products_3_37026032,products_1,products_3,false
products_1_94604558,products_3_30606247,products_1,products_3,false
products_1_9545127,products_3_72277333,products_1,products_3,false
products_1_9569117,products_3_44123496,products_1,products_3,false
products_1_96580141,products_3_2109452,products_1,products_3,false
