id1,id2,source_1,source_2,label
products_1_17885462,products_2_35384524,products_1,products_2,false
products_1_18241261,products_2_87235806,products_1,products_2,false
products_1_1829549,products_2_11618943,products_1,products_2,false
products_1_19054864,products_2_1697045,products_1,products_2,false
products_1_19733045,products_2_12141673,products_1,products_2,false
products_1_20404344,products_2_78811789,products_1,products_2,false
products_1_20598122,products_2_29058570,products_1,products_2,false
products_1_20885341,products_2_4078281,products_1,products_2,false
products_1_21011422,products_2_26539871,products_1,products_2,false
products_1_21883109,products_2_46570660,products_1,products_2,false
products_1_22326836,products_2_56392806,products_1,products_2,false
products_1_22331395,products_2_57791150,products_1,products_2,false
products_1_22424953,products_2_54728015,products_1,products_2,false
products_1_22872122,products_2_45261192,products_1,products_2,false
products_1_22966349,products_2_45329323,products_1,products_2,false
products_1_23694723,products_2_93767928,products_1,products_2,false
products_1_23748436,products_2_26203569,products_1,products_2,false
products_1_23773026,products_2_63441930,products_1,products_2,false
products_1_23839561,products_2_51456517,products_1,products_2,false
products_1_24391330,products_2_10434912,products_1,products_2,false
products_1_24446703,products_2_31028011,products_1,products_2,false
products_1_24483122,products_2_59308229,products_1,products_2,false
products_1_24796473,products_2_8906733,products_1,products_2,false
products_1_25573702,products_2_64403748,products_1,products_2,false
products_1_25769761,products_2_10434912,products_1,products_2,false
products_1_26377693,products_2_30008299,products_1,products_2,false
products_1_2679211,products_2_69593136,products_1,products_2,false
products_1_26857322,products_2_58499009,products_1,products_2,false
products_1_27166335,products_2_29928344,products_1,products_2,false
products_1_27174300,products_2_68119715,products_1,products_2,false
products_1_27373947,products_2_59082251,products_1,products_2,false
products_1_27965637,products_2_31237395,products_1,products_2,false
products_1_28507224,products_2_67676024,products_1,products_2,false
products_1_28856576,products_2_72340281,products_1,products_2,false
products_1_2912414,products_2_81919883,products_1,products_2,false
products_1_29326164,products_2_10226364,products_1,products_2,false
products_1_31158408,products_2_2129391,products_1,products_2,false
products_1_33032906,products_2_53310090,products_1,products_2,false
products_1_33428043,products_2_74242060,products_1,products_2,false
products_1_33650372,products_2_75669598,products_1,products_2,false
products_1_33662403,products_2_29928344,products_1,products_2,false
products_1_33662403,products_2_44467616,products_1,products_2,false
products_1_33809693,products_2_21786677,products_1,products_2,false
products_1_34032163,products_2_37065189,products_1,products_2,false
products_1_34471386,products_2_75180166,products_1,products_2,false
products_1_34946634,products_2_58724619,products_1,products_2,false
products_1_35033699,products_2_14505369,products_1,products_2,false
products_1_35033699,products_2_75473314,products_1,products_2,false
products_1_3589339,products_2_24007702,products_1,products_2,false
products_1_3600312,products_2_67083681,products_1,products_2,false
products_1_36303725,products_2_81919883,products_1,products_2,false
products_1_3655214,products_2_52572370,products_1,products_2,false
products_1_36807074,products_2_93546456,products_1,products_2,false
products_1_36958406,products_2_33450282,products_1,products_2,false
products_1_4045405,products_2_14505695,products_1,products_2,false
products_1_41214107,products_2_65482576,products_1,products_2,false
products_1_41214107,products_2_67224651,products_1,products_2,false
products_1_41310675,products_2_10000671,products_1,products_2,false
products_1_42225711,products_2_47954011,products_1,products_2,false
products_1_4330,products_2_27877488,products_1,products_2,false
products_1_43711023,products_2_67224651,products_1,products_2,false
products_1_44551871,products_2_7740731,products_1,products_2,false
products_1_44559075,products_2_56392806,products_1,products_2,false
products_1_4473153,products_2_9224484,products_1,products_2,false
products_1_4507785,products_2_13983853,products_1,products_2,false
products_1_4507785,products_2_77233349,products_1,products_2,false
products_1_46836162,products_2_80184260,products_1,products_2,false
products_1_48229106,products_2_13983853,products_1,products_2,false
products_1_49205165,products_2_26458543,products_1,products_2,false
products_1_49576448,products_2_75651957,products_1,products_2,false
products_1_49672008,products_2_79777030,products_1,products_2,false
products_1_49885696,products_2_35260559,products_1,products_2,false
products_1_50064518,products_2_72212864,products_1,products_2,false
products_1_51153927,products_2_75180166,products_1,products_2,false
products_1_51563635,products_2_24328967,products_1,products_2,false
products_1_51798356,products_2_44465323,products_1,products_2,false
products_1_5311205,products_2_50179606,products_1,products_2,false
products_1_532468,products_2_56905331,products_1,products_2,false
products_1_53732463,products_2_59892546,products_1,products_2,false
products_1_53732463,products_2_67969093,products_1,products_2,false
products_1_5393373,products_2_75651957,products_1,products_2,false
products_1_5442902,products_2_36941068,products_1,products_2,false
products_1_5442902,products_2_56233286,products_1,products_2,false
products_1_54891362,products_2_9633655,products_1,products_2,false
products_1_55154862,products_2_33899952,products_1,products_2,false
products_1_552668,products_2_25776315,products_1,products_2,false
products_1_552668,products_2_95560516,products_1,products_2,false
products_1_57780651,products_2_59982711,products_1,products_2,false
products_1_5865670,products_2_2406635,products_1,products_2,false
products_1_60294267,products_2_271216,products_1,products_2,false
products_1_60294267,products_2_31028011,products_1,products_2,false
products_1_61268150,products_2_11618943,products_1,products_2,false
products_1_63475263,products_2_52606639,products_1,products_2,false
products_1_67844012,products_2_77233349,products_1,products_2,false
products_1_68277426,products_2_72908237,products_1,products_2,false
products_1_68383002,products_2_7363721,products_1,products_2,false
products_1_6850120,products_2_1723221,products_1,products_2,false
products_1_68806700,products_2_14448756,products_1,products_2,false
products_1_70568597,products_2_85936005,products_1,products_2,false
products_1_70568597,products_2_9885683,products_1,products_2,false
products_1_73060691,products_2_7648163,products_1,products_2,false
products_1_74341359,products_2_53182926,products_1,products_2,false
products_1_74464562,products_2_5892215,products_1,products_2,false
products_1_74535300,products_2_36131796,products_1,products_2,false
products_1_76677309,products_2_44756650,products_1,products_2,false
products_1_77651287,products_2_84543151,products_1,products_2,false
products_1_81897724,products_2_31028011,products_1,products_2,false
products_1_84251263,products_2_49387605,products_1,products_2,false
products_1_86095891,products_2_51105243,products_1,products_2,false
products_1_87430670,products_2_37065189,products_1,products_2,false
products_1_88480059,products_2_8399803,products_1,products_2,false
products_1_88492258,products_2_25298494,products_1,products_2,false
products_1_89199142,products_2_75172014,products_1,products_2,false
products_1_8919966,products_2_50221367,products_1,products_2,false
products_1_90171657,products_2_72789533,products_1,products_2,false
products_1_90249643,products_2_21111016,products_1,products_2,false
products_1_91472204,products_2_3690175,products_1,products_2,false
products_1_91906043,products_2_11732386,products_1,products_2,false
products_1_9210121,products_2_96666422,products_1,products_2,false
products_1_92821376,products_2_70429034,products_1,products_2,false
products_1_9291809,products_2_14266147,products_1,products_2,false
products_1_93115467,products_2_9862128,products_1,products_2,false
products_1_96656974,products_2_55471990,products_1,products_2,false
products_1_9739864,products_2_8906733,products_1,products_2,false
products_1_98009535,products_2_73218575,products_1,products_2,false
products_1_98557440,products_2_92865516,products_1,products_2,false
