id1,id2,source_1,source_2,label
products_1_17824343,products_3_6289267,products_1,products_3,false
products_1_18406024,products_3_13750671,products_1,products_3,false
products_1_18532078,products_3_85807926,products_1,products_3,false
products_1_18538085,products_3_37008321,products_1,products_3,false
products_1_19095351,products_3_73253056,products_1,products_3,false
products_1_21153036,products_3_42128318,products_1,products_3,false
products_1_21445124,products_3_12559964,products_1,products_3,false
products_1_22124737,products_3_18140756,products_1,products_3,false
products_1_23748436,products_3_8808988,products_1,products_3,false
products_1_24063284,products_3_4846900,products_1,products_3,false
products_1_26366372,products_3_67784462,products_1,products_3,false
products_1_27302519,products_3_23016862,products_1,products_3,false
products_1_3015274,products_3_96203949,products_1,products_3,false
products_1_30624986,products_3_5537930,products_1,products_3,false
products_1_32019388,products_3_30606247,products_1,products_3,false
products_1_32646229,products_3_28393371,products_1,products_3,false
products_1_32646229,products_3_4846900,products_1,products_3,false
products_1_33041345,products_3_42128318,products_1,products_3,false
products_1_33041345,products_3_52540206,products_1,products_3,false
products_1_34014948,products_3_73062905,products_1,products_3,false
products_1_34235154,products_3_49449969,products_1,products_3,false
products_1_34471386,products_3_51422423,products_1,products_3,false
products_1_3462060,products_3_19361384,products_1,products_3,false
products_1_34870253,products_3_56747635,products_1,products_3,false
products_1_35008093,products_3_49210454,products_1,products_3,false
products_1_3569778,products_3_89893919,products_1,products_3,false
products_1_3569778,products_3_9322484,products_1,products_3,false
products_1_38109675,products_3_87789185,products_1,products_3,false
products_1_38156094,products_3_64332873,products_1,products_3,false
products_1_3830836,products_3_5160662,products_1,products_3,false
products_1_3830836,products_3_54935090,products_1,products_3,false
products_1_40530169,products_3_48794778,products_1,products_3,false
products_1_40849883,products_3_29024406,products_1,products_3,false
products_1_41098467,products_3_46111836,products_1,products_3,false
products_1_41098467,products_3_90715071,products_1,products_3,false
products_1_41160430,products_3_34253861,products_1,products_3,false
products_1_41214107,products_3_49210454,products_1,products_3,false
products_1_41214107,products_3_60406114,products_1,products_3,false
products_1_42225711,products_3_29935211,products_1,products_3,false
products_1_42482245,products_3_87789185,products_1,products_3,false
products_1_43796253,products_3_55948609,products_1,products_3,false
products_1_4393723,products_3_54935090,products_1,products_3,false
products_1_45252731,products_3_52500972,products_1,products_3,false
products_1_4908909,products_3_75600750,products_1,products_3,false
products_1_50293915,products_3_55820273,products_1,products_3,false
products_1_52437198,products_3_29955103,products_1,products_3,false
products_1_53732463,products_3_74551667,products_1,products_3,false
products_1_5393373,products_3_71125809,products_1,products_3,false
products_1_58208007,products_3_73070412,products_1,products_3,false
products_1_60021335,products_3_36838708,products_1,products_3,false
products_1_61268150,products_3_44201512,products_1,products_3,false
products_1_6186646,products_3_59982416,products_1,products_3,false
products_1_6192736,products_3_73253056,products_1,products_3,false
products_1_63930194,products_3_88489852,products_1,products_3,false
products_1_64466140,products_3_67636187,products_1,products_3,false
products_1_65522262,products_3_66718913,products_1,products_3,false
products_1_68383002,products_3_44142409,products_1,products_3,false
products_1_7017608,products_3_41090631,products_1,products_3,false
products_1_71242639,products_3_51601254,products_1,products_3,false
products_1_72125744,products_3_37330291,products_1,products_3,false
products_1_74535300,products_3_9322484,products_1,products_3,false
products_1_74535301,products_3_30304218,products_1,products_3,false
products_1_7610550,products_3_44123496,products_1,products_3,false
products_1_7871781,products_3_73070412,products_1,products_3,false
products_1_83597336,products_3_37879130,products_1,products_3,false
products_1_85971021,products_3_31729423,products_1,products_3,false
products_1_86095891,products_3_40289668,products_1,products_3,false
products_1_8919966,products_3_2070043,products_1,products_3,false
products_1_91472204,products_3_41306498,products_1,products_3,false
products_1_92821376,products_3_14652418,products_1,products_3,false
products_1_94604558,products_3_30606247,products_1,products_3,false
products_1_9569117,products_3_44123496,products_1,products_3,false
