id1,id2,source_1,source_2,label
products_1_48110334,products_2_8347839,products_1,products_2,false
products_1_49130224,products_2_42113643,products_1,products_2,false
products_1_49432673,products_2_23109514,products_1,products_2,false
products_1_50240914,products_2_57860587,products_1,products_2,false
products_1_51563635,products_2_63973332,products_1,products_2,false
products_1_52172790,products_2_15893156,products_1,products_2,false
products_1_532468,products_2_55665741,products_1,products_2,false
products_1_53763929,products_2_96393578,products_1,products_2,false
products_1_5442902,products_2_64403748,products_1,products_2,false
products_1_5479551,products_2_59568884,products_1,products_2,false
products_1_54859186,products_2_40820934,products_1,products_2,false
products_1_552668,products_2_60381598,products_1,products_2,false
products_1_5541784,products_2_5623956,products_1,products_2,false
products_1_5541784,products_2_75180166,products_1,products_2,false
products_1_58208007,products_2_62811090,products_1,products_2,false
products_1_58505382,products_2_44040429,products_1,products_2,false
products_1_59172393,products_2_34412534,products_1,products_2,false
products_1_59897811,products_2_79044072,products_1,products_2,false
products_1_60108205,products_2_67588183,products_1,products_2,false
products_1_60108205,products_2_7363721,products_1,products_2,false
products_1_60591019,products_2_40820934,products_1,products_2,false
products_1_6192736,products_2_65493352,products_1,products_2,false
products_1_62156844,products_2_80771543,products_1,products_2,false
products_1_62680921,products_2_10329471,products_1,products_2,false
products_1_62817036,products_2_97266485,products_1,products_2,false
products_1_64466140,products_2_70429034,products_1,products_2,false
products_1_65522262,products_2_85682397,products_1,products_2,false
products_1_66270550,products_2_31689616,products_1,products_2,false
products_1_66270550,products_2_96393578,products_1,products_2,false
products_1_6817605,products_2_40236461,products_1,products_2,false
products_1_68277426,products_2_79872790,products_1,products_2,false
products_1_68277426,products_2_8794784,products_1,products_2,false
products_1_71962852,products_2_48419588,products_1,products_2,false
products_1_73075580,products_2_66310001,products_1,products_2,false
products_1_73075580,products_2_90784571,products_1,products_2,false
products_1_73565062,products_2_77339323,products_1,products_2,false
products_1_74535301,products_2_75097345,products_1,products_2,false
products_1_752350,products_2_22439490,products_1,products_2,false
products_1_75711589,products_2_28943612,products_1,products_2,false
products_1_77578535,products_2_11620368,products_1,products_2,false
products_1_77903458,products_2_49804654,products_1,products_2,false
products_1_790322,products_2_72386549,products_1,products_2,false
products_1_79686292,products_2_96393578,products_1,products_2,false
products_1_80703508,products_2_74296125,products_1,products_2,false
products_1_8167070,products_2_25933135,products_1,products_2,false
products_1_81897724,products_2_7210030,products_1,products_2,false
products_1_840404,products_2_81919883,products_1,products_2,false
products_1_8488813,products_2_65401204,products_1,products_2,false
products_1_87430670,products_2_36257355,products_1,products_2,false
products_1_87560329,products_2_74168060,products_1,products_2,false
products_1_87560329,products_2_90784571,products_1,products_2,false
products_1_8919966,products_2_16191031,products_1,products_2,false
products_1_8942393,products_2_50331120,products_1,products_2,false
products_1_90171657,products_2_49387605,products_1,products_2,false
products_1_90171657,products_2_90334771,products_1,products_2,false
products_1_92821376,products_2_79853164,products_1,products_2,false
products_1_936587,products_2_10226364,products_1,products_2,false
products_1_936587,products_2_84543151,products_1,products_2,false
products_1_94604558,products_2_80777208,products_1,products_2,false
products_1_95247966,products_2_29122061,products_1,products_2,false
products_1_9752639,products_2_58788413,products_1,products_2,false
products_1_9830579,products_2_51838508,products_1,products_2,false
products_1_98845736,products_2_23109514,products_1,products_2,false
