id1,id2,source_1,source_2,label
products_1_24392640,products_4_67466258,products_1,products_4,false
products_1_24392640,products_4_70235854,products_1,products_4,false
products_1_24446703,products_4_50091998,products_1,products_4,false
products_1_24796473,products_4_87263745,products_1,products_4,false
products_1_25128239,products_4_10862342,products_1,products_4,false
products_1_25909923,products_4_37019975,products_1,products_4,false
products_1_26093259,products_4_23589087,products_1,products_4,false
products_1_2679211,products_4_15310578,products_1,products_4,false
products_1_2679211,products_4_50037592,products_1,products_4,false
products_1_27333099,products_4_5552466,products_1,products_4,false
products_1_27334066,products_4_97389879,products_1,products_4,false
products_1_27830267,products_4_80487700,products_1,products_4,false
products_1_28212814,products_4_74734883,products_1,products_4,false
products_1_28212814,products_4_75418922,products_1,products_4,false
products_1_28507224,products_4_280012,products_1,products_4,false
products_1_28515903,products_4_52225477,products_1,products_4,false
products_1_29807017,products_4_53901989,products_1,products_4,false
products_1_3015274,products_4_64536671,products_1,products_4,false
products_1_31158408,products_4_16526774,products_1,products_4,false
products_1_31317877,products_4_8294669,products_1,products_4,false
products_1_31946852,products_4_49018985,products_1,products_4,false
products_1_32159667,products_4_14576497,products_1,products_4,false
products_1_32225458,products_4_2963466,products_1,products_4,false
products_1_32646229,products_4_72923769,products_1,products_4,false
products_1_33032906,products_4_21436548,products_1,products_4,false
products_1_33041345,products_4_15633031,products_1,products_4,false
products_1_33335689,products_4_16429465,products_1,products_4,false
products_1_33743161,products_4_50922681,products_1,products_4,false
products_1_34032163,products_4_79322922,products_1,products_4,false
products_1_34993176,products_4_60975501,products_1,products_4,false
products_1_35356546,products_4_20551993,products_1,products_4,false
products_1_35425148,products_4_85259278,products_1,products_4,false
products_1_35800770,products_4_80569158,products_1,products_4,false
products_1_3589339,products_4_18197151,products_1,products_4,false
products_1_3655214,products_4_72348848,products_1,products_4,false
products_1_38156094,products_4_80012174,products_1,products_4,false
products_1_4050965,products_4_70763343,products_1,products_4,false
products_1_40530169,products_4_66581304,products_1,products_4,false
products_1_40728553,products_4_2901501,products_1,products_4,false
products_1_41553488,products_4_35629908,products_1,products_4,false
products_1_44559075,products_4_41953107,products_1,products_4,false
products_1_45550541,products_4_37880350,products_1,products_4,false
products_1_4586576,products_4_37356406,products_1,products_4,false
products_1_48259418,products_4_92930814,products_1,products_4,false
products_1_49130224,products_4_72348848,products_1,products_4,false
products_1_51563635,products_4_85938356,products_1,products_4,false
products_1_51798356,products_4_51881114,products_1,products_4,false
products_1_51982424,products_4_88783737,products_1,products_4,false
products_1_52172790,products_4_18197151,products_1,products_4,false
products_1_53508892,products_4_5483712,products_1,products_4,false
products_1_5371368,products_4_70235854,products_1,products_4,false
products_1_55154862,products_4_21390817,products_1,products_4,false
products_1_552668,products_4_93281591,products_1,products_4,false
products_1_5541784,products_4_46802224,products_1,products_4,false
products_1_5541784,products_4_6555172,products_1,products_4,false
products_1_58208007,products_4_91987923,products_1,products_4,false
products_1_5865670,products_4_36358120,products_1,products_4,false
products_1_61268150,products_4_19411291,products_1,products_4,false
products_1_61268150,products_4_67307118,products_1,products_4,false
products_1_61307663,products_4_72004049,products_1,products_4,false
products_1_6206655,products_4_75589941,products_1,products_4,false
products_1_64910586,products_4_83176446,products_1,products_4,false
products_1_65021259,products_4_54722607,products_1,products_4,false
products_1_65522262,products_4_7206236,products_1,products_4,false
products_1_67266823,products_4_85263730,products_1,products_4,false
products_1_68338843,products_4_38035642,products_1,products_4,false
products_1_6951663,products_4_45128854,products_1,products_4,false
products_1_69962412,products_4_52336194,products_1,products_4,false
products_1_69962412,products_4_72004049,products_1,products_4,false
products_1_7017608,products_4_31598406,products_1,products_4,false
products_1_70257427,products_4_59371044,products_1,products_4,false
products_1_70257427,products_4_94490280,products_1,products_4,false
products_1_70715850,products_4_62181527,products_1,products_4,false
products_1_71242639,products_4_15243561,products_1,products_4,false
products_1_72803086,products_4_74287068,products_1,products_4,false
products_1_74156633,products_4_87292025,products_1,products_4,false
products_1_74464562,products_4_18772905,products_1,products_4,false
products_1_74464562,products_4_74429719,products_1,products_4,false
products_1_74535300,products_4_52604584,products_1,products_4,false
products_1_74535301,products_4_81589317,products_1,products_4,false
products_1_75711589,products_4_90172558,products_1,products_4,false
products_1_7610550,products_4_37356406,products_1,products_4,false
products_1_7808986,products_4_61015432,products_1,products_4,false
products_1_78378158,products_4_78053170,products_1,products_4,false
products_1_81080257,products_4_16027111,products_1,products_4,false
products_1_81243770,products_4_7178022,products_1,products_4,false
products_1_8167070,products_4_15243561,products_1,products_4,false
products_1_818259,products_4_54449018,products_1,products_4,false
products_1_81897724,products_4_67051418,products_1,products_4,false
products_1_83292188,products_4_70763343,products_1,products_4,false
products_1_84039603,products_4_59583035,products_1,products_4,false
products_1_84039603,products_4_81363308,products_1,products_4,false
products_1_84127875,products_4_51881114,products_1,products_4,false
products_1_84251263,products_4_51924648,products_1,products_4,false
products_1_84919212,products_4_7206236,products_1,products_4,false
products_1_8706571,products_4_48383584,products_1,products_4,false
products_1_87733160,products_4_60632785,products_1,products_4,false
products_1_88492258,products_4_36232898,products_1,products_4,false
products_1_88850217,products_4_50127391,products_1,products_4,false
products_1_89199142,products_4_2382848,products_1,products_4,false
products_1_89520680,products_4_9621025,products_1,products_4,false
products_1_91472204,products_4_76470273,products_1,products_4,false
products_1_936587,products_4_35702326,products_1,products_4,false
products_1_9467954,products_4_52486793,products_1,products_4,false
products_1_96580141,products_4_76264958,products_1,products_4,false
products_1_96656974,products_4_30847749,products_1,products_4,false
products_1_9683052,products_4_54595497,products_1,products_4,false
products_1_96835518,products_4_55606874,products_1,products_4,false
products_1_98009535,products_4_89105953,products_1,products_4,false
