id1,id2,source_1,source_2,label
products_1_35356546,products_4_20551993,products_1,products_4,false
products_1_3589339,products_4_18197151,products_1,products_4,false
products_1_3655214,products_4_72348848,products_1,products_4,false
products_1_38156094,products_4_80012174,products_1,products_4,false
products_1_44559075,products_4_41953107,products_1,products_4,false
products_1_45550541,products_4_37880350,products_1,products_4,false
products_1_4586576,products_4_37356406,products_1,products_4,false
products_1_48259418,products_4_92930814,products_1,products_4,false
products_1_49130224,products_4_72348848,products_1,products_4,false
products_1_51563635,products_4_85938356,products_1,products_4,false
products_1_51798356,products_4_51881114,products_1,products_4,false
products_1_552668,products_4_93281591,products_1,products_4,false
products_1_5541784,products_4_6555172,products_1,products_4,false
products_1_58208007,products_4_91987923,products_1,products_4,false
products_1_61268150,products_4_19411291,products_1,products_4,false
products_1_61268150,products_4_67307118,products_1,products_4,false
products_1_65522262,products_4_7206236,products_1,products_4,false
products_1_69962412,products_4_52336194,products_1,products_4,false
products_1_69962412,products_4_72004049,products_1,products_4,false
products_1_70257427,products_4_94490280,products_1,products_4,false
products_1_70715850,products_4_62181527,products_1,products_4,false
products_1_71242639,products_4_15243561,products_1,products_4,false
products_1_72803086,products_4_74287068,products_1,products_4,false
products_1_74156633,products_4_87292025,products_1,products_4,false
products_1_74464562,products_4_74429719,products_1,products_4,false
products_1_74535300,products_4_52604584,products_1,products_4,false
products_1_74535301,products_4_81589317,products_1,products_4,false
products_1_75711589,products_4_90172558,products_1,products_4,false
products_1_7610550,products_4_37356406,products_1,products_4,false
products_1_7808986,products_4_61015432,products_1,products_4,false
products_1_78378158,products_4_78053170,products_1,products_4,false
products_1_81080257,products_4_16027111,products_1,products_4,false
products_1_8167070,products_4_15243561,products_1,products_4,false
products_1_818259,products_4_54449018,products_1,products_4,false
products_1_81897724,products_4_67051418,products_1,products_4,false
products_1_83292188,products_4_70763343,products_1,products_4,false
products_1_84127875,products_4_51881114,products_1,products_4,false
products_1_84251263,products_4_51924648,products_1,products_4,false
products_1_88492258,products_4_36232898,products_1,products_4,false
products_1_89520680,products_4_9621025,products_1,products_4,false
products_1_9467954,products_4_52486793,products_1,products_4,false
products_1_96580141,products_4_76264958,products_1,products_4,false
products_1_96656974,products_4_30847749,products_1,products_4,false
