id1,id2,source_1,source_2,label
products_1_27373947,products_2_59082251,products_1,products_2,false
products_1_27965637,products_2_31237395,products_1,products_2,false
products_1_28507224,products_2_67676024,products_1,products_2,false
products_1_2912414,products_2_81919883,products_1,products_2,false
products_1_33662403,products_2_44467616,products_1,products_2,false
products_1_34471386,products_2_75180166,products_1,products_2,false
products_1_35033699,products_2_14505369,products_1,products_2,false
products_1_35033699,products_2_75473314,products_1,products_2,false
products_1_3589339,products_2_24007702,products_1,products_2,false
products_1_3600312,products_2_67083681,products_1,products_2,false
products_1_36303725,products_2_81919883,products_1,products_2,false
products_1_3655214,products_2_52572370,products_1,products_2,false
products_1_36958406,products_2_33450282,products_1,products_2,false
products_1_41214107,products_2_65482576,products_1,products_2,false
products_1_41214107,products_2_67224651,products_1,products_2,false
products_1_41310675,products_2_10000671,products_1,products_2,false
products_1_43711023,products_2_67224651,products_1,products_2,false
products_1_44551871,products_2_7740731,products_1,products_2,false
products_1_44559075,products_2_56392806,products_1,products_2,false
products_1_4473153,products_2_9224484,products_1,products_2,false
products_1_46836162,products_2_80184260,products_1,products_2,false
products_1_48229106,products_2_13983853,products_1,products_2,false
products_1_49205165,products_2_26458543,products_1,products_2,false
products_1_49672008,products_2_79777030,products_1,products_2,false
products_1_50064518,products_2_72212864,products_1,products_2,false
products_1_51563635,products_2_24328967,products_1,products_2,false
products_1_532468,products_2_56905331,products_1,products_2,false
products_1_53732463,products_2_59892546,products_1,products_2,false
products_1_53732463,products_2_67969093,products_1,products_2,false
products_1_5393373,products_2_75651957,products_1,products_2,false
products_1_5442902,products_2_56233286,products_1,products_2,false
products_1_54891362,products_2_9633655,products_1,products_2,false
products_1_55154862,products_2_33899952,products_1,products_2,false
products_1_552668,products_2_25776315,products_1,products_2,false
products_1_552668,products_2_95560516,products_1,products_2,false
products_1_60294267,products_2_271216,products_1,products_2,false
products_1_61268150,products_2_11618943,products_1,products_2,false
products_1_67844012,products_2_77233349,products_1,products_2,false
products_1_68277426,products_2_72908237,products_1,products_2,false
products_1_68383002,products_2_7363721,products_1,products_2,false
products_1_6850120,products_2_1723221,products_1,products_2,false
products_1_68806700,products_2_14448756,products_1,products_2,false
products_1_70568597,products_2_85936005,products_1,products_2,false
products_1_70568597,products_2_9885683,products_1,products_2,false
products_1_73060691,products_2_7648163,products_1,products_2,false
products_1_74341359,products_2_53182926,products_1,products_2,false
products_1_74535300,products_2_36131796,products_1,products_2,false
products_1_86095891,products_2_51105243,products_1,products_2,false
products_1_88480059,products_2_8399803,products_1,products_2,false
products_1_88492258,products_2_25298494,products_1,products_2,false
products_1_89199142,products_2_75172014,products_1,products_2,false
products_1_8919966,products_2_50221367,products_1,products_2,false
products_1_90249643,products_2_21111016,products_1,products_2,false
products_1_91472204,products_2_3690175,products_1,products_2,false
products_1_91906043,products_2_11732386,products_1,products_2,false
products_1_92821376,products_2_70429034,products_1,products_2,false
products_1_93115467,products_2_9862128,products_1,products_2,false
products_1_9739864,products_2_8906733,products_1,products_2,false
products_1_98009535,products_2_73218575,products_1,products_2,false
