id1,id2,is_true_match,classification
34973375,27307306,,
36894098,23211539,,
17105045,8389372,,
78378158,25273904,,
64910586,28835214,,
39676059,95555674,,
6480791,55587435,,
42225711,34888275,,
49672008,74675520,,
55631773,18130795,,
87972590,50853852,,
67183699,64571081,,
24038266,34253861,,
29419063,66760323,,
44023309,31726913,,
59897811,47385841,,
19696563,19379717,,
68338843,10282129,,
28515903,78910506,,
33615110,14787728,,
98803698,59800884,,
46370855,37555724,,
42482245,18031980,,
41630423,44267977,,
37366005,17261256,,
39826842,29257602,,
89199142,43259269,,
13291546,43719307,,
26574474,21069309,,
26377693,88489852,,
60108205,2603314,,
7157697,15572167,,
77651287,93774459,,
84039603,66328929,,
36537002,55844622,,
14827250,74956462,,
84302318,57965652,,
72112341,29935211,,
840404,88986045,,
60843173,20203774,,
26377693,75907519,,
46836162,23603048,,
98108384,91059944,,
4425308,68169931,,
76834483,5834181,,
25370721,40604300,,
17943,29238178,,
74635538,78910506,,
12549119,29257602,,
63579084,8081917,,
14567457,21045937,,
24318065,66328929,,
24392640,66798457,,
67375798,36927421,,
9210121,46986957,,
10781098,28482508,,
47203114,48766742,,
15306798,95806145,,
10958685,5228033,,
53495706,30606247,,
40229645,35980976,,
6173344,41479560,,
45702055,49263678,,
74664189,19222593,,
60108205,3381121,,
65026475,44041944,,
19701782,4497800,,
26093259,40744627,,
4050965,21045937,,
17105045,81443209,,
66270550,52540206,,
25687193,2603314,,
55154862,4497800,,
26285820,59252242,,
24781419,3463117,,
26285820,17935515,,
36985187,96150112,,
12422845,11220932,,
951604,37555724,,
44559075,25188178,,
14942978,9631991,,
79023169,25800843,,
3600312,20390207,,
41744188,88287869,,
67312605,5274996,,
82091590,83977828,,
9545127,2589594,,
25469647,3024917,,
71962852,27123269,,
95573755,82786105,,
66193081,82337278,,
36863105,33494271,,
91906043,12474371,,
49130224,26738061,,
9830579,93328071,,
20248469,50044587,,
1022732,65648969,,
11701616,17693785,,
4118764,42589927,,
36537002,53470208,,
4350399,19300746,,
95727671,5228033,,
67183699,16102952,,
25687193,3381121,,
55998431,49082586,,
40530169,41306498,,
95573755,74146632,,
92045823,88917507,,
4360231,91423481,,
28204167,78451157,,
10433444,55948609,,
45478469,63584406,,
35966001,32435750,,
41630423,90000482,,
7179251,86980925,,
68945769,2823713,,
50196325,67784462,,
20598122,81145706,,
57780651,74153017,,
12612826,46604005,,
62156844,86362376,,
28212814,20661417,,
51996330,17899082,,
1829549,50853852,,
24392640,72277333,,
32738830,25184819,,
45169409,12559964,,
61307663,35353385,,
7131523,88457104,,
92821376,8389372,,
87510268,41283631,,
74341359,21584699,,
1051429,6983723,,
98845736,63864528,,
68945769,13417596,,
19696563,96606457,,
25128239,96225404,,
7017608,86735831,,
62958579,14365536,,
12198483,77221551,,
72380436,91059944,,
37364581,96484648,,
71663409,90232019,,
46100256,42545052,,
44656058,16359336,,
24494324,13628094,,
24392640,37315116,,
35022778,66564908,,
39822109,8938912,,
9291809,3623006,,
3569778,84772271,,
81897724,41999820,,
31158408,23026580,,
27830267,6788897,,
18406024,44123496,,
17468689,24858065,,
46925007,48766742,,
86095891,40744627,,
25909923,42008504,,
54859186,48230789,,
4212691,3724392,,
21011422,79912496,,
94604558,69955627,,
13885869,10085301,,
28997705,18576054,,
17943,9855667,,
41160430,18944159,,
11701616,4648146,,
5541784,73927866,,
45478469,70423243,,
13044456,53085468,,
27302519,82262375,,
7131523,84937444,,
45702055,90466713,,
35356546,1177706,,
28204167,81714923,,
17432451,46320085,,
74664189,37555724,,
16677973,2701720,,
11701616,41200367,,
68945769,73043400,,
51798356,25273904,,
4891594,40180374,,
51996330,69955627,,
52518330,95101750,,
4330,23581,,
15219566,84937444,,
14715948,2540194,,
32989060,12559964,,
15292396,2432414,,
30624986,19361384,,
52315318,32217553,,
10958685,72802457,,
47198697,14365536,,
21120112,72068235,,
25933134,14698079,,
19696563,66941718,,
33650372,36246279,,
16971337,20145889,,
42482245,40180374,,
28224541,50764973,,
35800770,93328071,,
27174300,49082586,,
9487971,23211539,,
13661943,1707364,,
4045405,36180452,,
7808986,34301207,,
89199142,54607791,,
61268150,33177591,,
85971021,53983562,,
22882105,43259269,,
23845125,12636108,,
3578071,16582730,,
12424905,43128365,,
25980043,25975914,,
48229106,89923273,,
78378158,59032057,,
62202191,9322484,,
92821376,81443209,,
27830267,3463117,,
67813666,17693785,,
32159667,10282129,,
22966349,53983562,,
14296399,84832709,,
90249643,43317133,,
94604558,35481120,,
43653282,4497800,,
3323341,37026032,,
48201867,10085301,,
41214107,128973,,
54891362,86980925,,
62817036,9322484,,
50064518,42545052,,
2465164,30401137,,
25128239,1842835,,
60108205,82262375,,
10328354,35648212,,
15698882,56747635,,
55998431,51422423,,
17093585,17671245,,
1088849,35353385,,
5393373,91655058,,
11218658,68605583,,
31239709,18920928,,
26353099,92359618,,
95727671,72802457,,
26093259,93329151,,
49576448,11650624,,
12198483,48692609,,
13966843,95051535,,
790322,4486239,,
10549314,13034518,,
8706571,60406114,,
15698882,11220932,,
94604558,69412669,,
24614355,25188178,,
8919966,56232630,,
26353099,21864089,,
5442902,37417537,,
30865647,55348435,,
3957588,56489331,,
72884596,40289668,,
85971021,70210282,,
41553488,54051972,,
53763929,38275815,,
86706775,18402228,,
48788807,9490141,,
47203114,65966922,,
532468,40162315,,
62958579,98500616,,
55998431,55475405,,
22055981,34888275,,
17149042,43003496,,
6036231,3724392,,
24185462,68616904,,
98557440,2070043,,
28856576,9744227,,
33428043,25184819,,
88098987,2070043,,
21120112,77221551,,
28856576,76107122,,
31946852,4121449,,
33809693,97997914,,
48525870,60926906,,
53183421,23026580,,
44678762,68665486,,
92869360,72438434,,
40657837,41479560,,
95727671,41283631,,
22966349,70210282,,
8217265,78451157,,
8194632,59145653,,
21445124,27123269,,
14237215,97997914,,
68338843,63584406,,
31239709,82786105,,
38156094,54935090,,
25687193,82262375,,
90171657,43317133,,
40530169,96982489,,
64499444,4486239,,
28212814,88287869,,
67844012,26452947,,
70257427,28482508,,
3146170,36015033,,
41630423,12512318,,
10006478,12123615,,
35695994,41335396,,
68338843,73023967,,
26544937,65306765,,
52216082,91655058,,
77651287,72802457,,
73565062,32141517,,
19807424,93023962,,
9908573,96150112,,
91393515,31340299,,
4473153,20390207,,
87560329,13417604,,
32057394,18130795,,
40657837,96449907,,
20847143,89757104,,
83597336,13236547,,
72803086,26452947,,
51563635,36246279,,
70568597,78910506,,
41214107,40032101,,
30865647,7897792,,
9569117,29935211,,
68806700,95717014,,
17105045,19379717,,
2827605,28601651,,
10781098,41860449,,
22331395,76203468,,
76958863,55951520,,
44551871,63227149,,
28532611,36875298,,
27174300,51422423,,
17346729,13628094,,
11218658,57836531,,
77651287,41283631,,
54014710,62404947,,
51025959,95806145,,
23748436,49263678,,
68338843,70423243,,
552668,50853852,,
15715443,28482508,,
71883742,9855667,,
26441327,50200596,,
1297085,36185664,,
8217265,81714923,,
88492258,76566480,,
26377693,54807220,,
91906043,20145889,,
9569117,80421350,,
36829921,41306498,,
14553016,40744627,,
44551871,7825926,,
25769761,89786586,,
21357223,43719307,,
95247966,79529666,,
63579084,10180465,,
27174300,55475405,,
24796473,86362376,,
32201953,37026032,,
43613054,76509124,,
24446703,36838708,,
23839561,95717014,,
46925007,65966922,,
25126368,95051535,,
45478469,36518944,,
1367517,23993254,,
4908909,28601651,,
10126197,75658571,,
74017051,96982489,,
21120112,48692609,,
84816822,31726913,,
2967922,81285148,,
2889359,35353385,,
36863105,82947595,,
13291546,73927866,,
33335689,67355627,,
83292188,11227989,,
12462933,63318389,,
24093790,75256117,,
44210301,60406114,,
22882105,54607791,,
11746366,55948609,,
26986926,60360264,,
33041345,52948166,,
44486080,49263678,,
3957588,82431267,,
23773026,31726913,,
15104574,56719289,,
24796473,68190508,,
64204030,2432414,,
84704597,22045929,,
60591019,15572167,,
59811125,5228033,,
51153927,61642440,,
31239709,13856689,,
62571018,84832709,,
52402204,17230587,,
60021335,85884739,,
23155842,6788897,,
14245806,64360601,,
50293915,42589927,,
752350,10330594,,
17149042,11113311,,
20317030,64334870,,
39676059,18576054,,
55154862,60571140,,
49672008,13750671,,
15730411,8389372,,
81080257,59032057,,
68082210,17693785,,
17468689,42340316,,
87374810,29708308,,
23748436,90466713,,
1473999,11650624,,
54649100,45883906,,
1766554,4121449,,
90249643,28601651,,
25909923,12474371,,
16802649,79517683,,
52518330,56037532,,
59458071,67726776,,
18327954,88535433,,
40728553,87884973,,
17105045,96606457,,
34392254,84772271,,
53508892,64334870,,
28532611,40192165,,
12423049,41528116,,
14827250,77924764,,
92821376,19379717,,
18406024,23026580,,
61107059,56686468,,
5541784,40180374,,
84251263,92876828,,
84251263,47917137,,
47863704,18402228,,
57280733,78910506,,
532468,64571081,,
52437198,97997914,,
52172790,33754739,,
3516732,23321687,,
17720716,4121449,,
50196325,58345950,,
7131523,88954239,,
96580141,9631991,,
4350399,21748908,,
32940282,6480481,,
23155842,3463117,,
66579132,36185664,,
43613054,693299,,
43098557,81212835,,
64910586,86980925,,
92510195,64332873,,
36894098,6583502,,
93483706,29923231,,
18247044,39434551,,
11218658,69693971,,
2967922,4846900,,
87583376,63633010,,
81243770,73062905,,
19746433,55820273,,
72112341,74675520,,
1854084,2140760,,
32159667,63584406,,
15219566,88954239,,
84039603,16359336,,
17589416,39560863,,
6192736,128973,,
35695994,15658592,,
68082210,4648146,,
56908938,2823713,,
35966001,97971282,,
9291809,51175371,,
17105045,66941718,,
32159667,73023967,,
92213757,2540194,,
18538085,2140760,,
78632390,12559964,,
80911572,90625496,,
25370721,3323779,,
6206655,70500995,,
68082210,41200367,,
44486080,90466713,,
12462933,62015262,,
56908938,13417596,,
71552646,23535389,,
15730411,81443209,,
7871781,93189923,,
90249643,24911815,,
36807074,41090631,,
6206655,88915738,,
3462060,88986804,,
22682562,37398418,,
59897811,19300746,,
30624986,90715071,,
42551174,2140760,,
29807017,49082586,,
23574144,49263678,,
24318065,16359336,,
22415142,84077826,,
45478469,72819377,,
40530169,74153017,,
25277306,5228033,,
10565065,18140756,,
34471386,23321687,,
4621453,53182019,,
31239709,94355221,,
62958579,37417537,,
14672380,67987526,,
2827605,50044587,,
53732463,25188178,,
13044456,49449969,,
15871125,53085468,,
44961253,85884739,,
617284,29708308,,
23333093,93189923,,
32019388,95717014,,
14942978,35648212,,
30865647,32713193,,
1546263,90232019,,
12663602,28483847,,
15292396,71446077,,
41160430,49739678,,
44698831,49210454,,
32159667,70423243,,
23418968,94316003,,
56908938,73043400,,
88850217,71126679,,
36537002,48676094,,
98496862,12578214,,
33615110,90698135,,
13806943,17952251,,
10892042,78460452,,
36894098,11104946,,
58685745,34565506,,
38472622,84832709,,
80641070,78910506,,
36708398,97780808,,
60294267,52622993,,
33916475,25188178,,
90171657,24911815,,
48788807,38836785,,
9683052,5228033,,
33028152,53085468,,
4891594,30923260,,
68277426,93023962,,
26441327,55141320,,
5311205,49263678,,
20248469,95717014,,
91472204,20390157,,
68806700,2988772,,
532468,16102952,,
44455069,97780808,,
3462060,23786070,,
43711023,52254379,,
12422845,24481611,,
63475263,58164584,,
27333099,88489852,,
9752639,68082895,,
92821376,96606457,,
10313129,63584406,,
17054433,69955627,,
10966509,19033877,,
81243770,64499514,,
39826842,84832709,,
20439392,47385841,,
44678762,88457104,,
28507224,24856378,,
54859186,95101750,,
5479551,63318389,,
19547445,42828453,,
83479410,40162315,,
27333099,75907519,,
74017051,74153017,,
8904814,68665486,,
12049659,80768725,,
1297085,89923273,,
87510268,20390207,,
56905335,61496289,,
51982424,33177591,,
41744188,36185664,,
74156633,50200596,,
3146170,12404184,,
76958863,60571140,,
6850120,23321687,,
8942393,63165595,,
23839561,2988772,,
49576448,57346942,,
50240914,19300746,,
23574144,90466713,,
70593055,89071044,,
87972590,23603048,,
35695994,65118519,,
3223487,9322484,,
12549119,84832709,,
19095351,36246279,,
62362546,53085468,,
77342944,49487074,,
33809693,35859576,,
36580730,59145653,,
24391330,33754739,,
21446102,83977828,,
3342135,91441147,,
52216082,65104393,,
41214107,64356572,,
62946016,46986957,,
47930825,88240059,,
1161397,31806572,,
14237215,35859576,,
92821376,66941718,,
44698831,56037532,,
62197544,80346269,,
25573702,2860056,,
6173344,1051974,,
10313129,70423243,,
25277306,72802457,,
10164790,33754739,,
7610550,25184819,,
17468689,35980976,,
52172790,47205216,,
42551174,24481611,,
33662403,420268,,
60843173,67784462,,
57873194,1177706,,
26353099,41950610,,
67813666,70577131,,
51153927,31340299,,
17054433,35481120,,
32651602,80346269,,
34993176,2996010,,
4507785,15572167,,
87572356,58164584,,
25769761,55820273,,
34235154,69943848,,
83597336,4497800,,
4350399,13776933,,
22872122,4753127,,
3015274,8808988,,
33809693,22045929,,
25933134,35353385,,
13127008,44041944,,
31946852,76066552,,
96656974,67086760,,
87374810,82210147,,
24446703,52948166,,
14237215,22045929,,
4212691,68908163,,
21663730,68616904,,
27969946,28393371,,
92510195,37008321,,
24041154,73062905,,
17943,7748158,,
97046372,12578214,,
48788807,25724326,,
2468281,31726913,,
98557440,16721340,,
13291546,40180374,,
68338843,72819377,,
6206655,17230587,,
88098987,16721340,,
46370855,96150112,,
65522262,97780808,,
23418968,50493882,,
45478469,36983299,,
16121684,17756844,,
24025819,2208179,,
1993958,75256117,,
74468891,90625496,,
43653282,25800843,,
25277306,41283631,,
35966001,52535266,,
96656974,91904308,,
60558470,4999387,,
5311205,90466713,,
17054433,69412669,,
9487971,6583502,,
13806943,1323165,,
24614355,38550440,,
951604,84240107,,
34946634,93329151,,
25909923,20145889,,
36958406,25184819,,
27174300,25800843,,
22326836,57965652,,
34118962,42008504,,
21011422,53182019,,
70342601,22684792,,
16121684,15742380,,
98332414,40162315,,
325545,21069309,,
47064593,11227989,,
32132801,58718563,,
5393373,8808988,,
9931826,82210147,,
24673290,8832468,,
25980043,88986804,,
60294267,46604005,,
44551871,64940806,,
30639668,33754739,,
3578071,60360264,,
16849538,22646558,,
74464562,81285148,,
25537521,18175862,,
83749213,20847402,,
88492258,59800884,,
48536171,3941977,,
33650372,55948609,,
47930825,26401991,,
62202191,2701720,,
37366005,52535266,,
5479551,62015262,,
71663409,36821881,,
10638808,7858639,,
63669867,64334870,,
95247966,38275815,,
790322,76507424,,
21683669,10627843,,
14354726,86735831,,
4402906,21069309,,
30865647,70691121,,
62817036,2701720,,
77791574,17261256,,
7157697,28482508,,
22091407,61499500,,
44559075,46111836,,
49672008,27123269,,
49885696,29006523,,
41160430,26525852,,
16802649,37330291,,
3516732,67323222,,
49205165,42008504,,
97046372,82337278,,
12462933,66040433,,
68806700,21171675,,
4217677,24160286,,
19807424,72591161,,
61307663,21045937,,
1585518,36838708,,
15730411,19379717,,
92865515,41860449,,
72125744,42545052,,
617284,82210147,,
9569117,74675520,,
85773146,68605583,,
23748436,41999820,,
1829549,23603048,,
7648155,47613152,,
9487971,11104946,,
8488813,91655058,,
64499444,76507424,,
37553677,37026032,,
5865670,36875298,,
3146170,959421,,
13600999,19242534,,
6036231,68908163,,
4217677,10069374,,
75711589,52751720,,
25980043,23786070,,
18374077,68665486,,
84634220,21655957,,
61937132,41335396,,
24041154,64499514,,
38109675,89460915,,
19733045,48794778,,
25370721,60926906,,
61243981,80488178,,
58034111,47971107,,
87430670,10627843,,
84919212,61499500,,
45214544,2070043,,
63475263,82786105,,
93115467,68665486,,
34471386,67323222,,
6817605,128973,,
25128239,21433083,,
5865670,75600750,,
9752639,23646540,,
14296399,2195124,,
23839561,21171675,,
32019388,2988772,,
77903458,64154231,,
26285820,68951918,,
12049659,5160662,,
69289226,87163778,,
19001308,44142409,,
9004260,52615739,,
23418968,1613425,,
45927229,74153017,,
83479410,64571081,,
63475263,74146632,,
28212814,36185664,,
33041345,50200596,,
44023309,52611888,,
24391330,47205216,,
12120697,3724392,,
27373947,61496289,,
1473999,57346942,,
10958685,96881719,,
31239709,33111765,,
68082210,20203774,,
46330427,89809523,,
63930194,40162315,,
46836162,33494271,,
44486080,41999820,,
87374810,70240251,,
9004260,86850217,,
51563635,55948609,,
79616204,18920928,,
3600312,56719289,,
23127075,39560863,,
52437198,35859576,,
92213757,77256547,,
1766554,76066552,,
43294436,5228033,,
23127075,83073102,,
71883742,7748158,,
68338843,36983299,,
15698882,10391772,,
7567487,48190256,,
54014710,48230789,,
26366372,53361087,,
4050965,79529666,,
94807470,26894007,,
22331395,59982416,,
4212691,3838572,,
20248469,2988772,,
40530169,47385841,,
10313129,36518944,,
62680921,97997914,,
55154862,43003496,,
74664189,96150112,,
9739864,46986957,,
38156094,98078792,,
33662403,50068359,,
1088849,21045937,,
21357223,80488178,,
4547853,29708308,,
9931826,44123496,,
13044456,45694549,,
5541784,30923260,,
84816822,44593789,,
17589416,62776974,,
68383002,83977828,,
11218658,19629048,,
52437198,22045929,,
49241259,55876174,,
48229106,23535389,,
40657837,1051974,,
87572356,82786105,,
74156633,55141320,,
77903458,81293471,,
33615110,32217553,,
4586576,44123496,,
54859186,56037532,,
17720716,76066552,,
51669161,66798457,,
22872122,93741977,,
53732462,19880570,,
95727671,96881719,,
79616204,82786105,,
5371368,6788897,,
6817605,40032101,,
24063284,96863812,,
98009535,2070043,,
28856576,47617888,,
87572356,74146632,,
19696563,76447164,,
23773026,44593789,,
27166335,2432414,,
21153036,2070043,,
59897811,21748908,,
23418968,70102329,,
15730411,96606457,,
88855243,89071044,,
78378158,91452319,,
32159667,72819377,,
25573702,44887933,,
77791574,32435750,,
81243770,85012455,,
25128239,52574134,,
36708398,19222593,,
22151913,54051972,,
4425308,76566480,,
6850120,67323222,,
26441327,86084034,,
79616204,74146632,,
13806943,37492618,,
30639668,47205216,,
21883109,67784462,,
60294267,17261256,,
27333099,54807220,,
13044456,13012302,,
96656974,9855667,,
44455069,19222593,,
10126197,45917002,,
1367517,17756844,,
98332414,64571081,,
1540817,56747635,,
699957,13776933,,
78389108,89275439,,
38109675,10295606,,
15871125,91441147,,
49432673,90715071,,
48293393,128973,,
24614355,46111836,,
4621453,69586730,,
45252731,85884739,,
81080257,40237555,,
25436518,74921256,,
6186646,1177706,,
72112341,13750671,,
96835518,55948609,,
83479410,16102952,,
2237933,67990735,,
16886489,51061090,,
617284,70240251,,
22124737,75965694,,
77651287,96881719,,
12422845,29524431,,
1962458,24858065,,
52172790,32961579,,
33028152,49449969,,
1367517,15742380,,
29419063,60406114,,
96580141,35648212,,
8217265,42589927,,
19054864,15224422,,
14245806,36875298,,
5371368,3463117,,
15730411,66941718,,
44678762,88954239,,
8904814,88457104,,
79686292,67987526,,
19746433,65598015,,
111371,21655957,,
68806700,84153542,,
81243770,92228530,,
7017608,71126679,,
34143288,91441147,,
23574144,41999820,,
49576448,43317133,,
53672855,17952251,,
66193081,9938245,,
51669161,37315116,,
552668,23603048,,
53732463,38550440,,
5479551,66040433,,
43294436,72802457,,
48110334,64332873,,
44023309,68082895,,
23766798,65648969,,
22872122,48903630,,
1854084,29524431,,
26544937,6289267,,
58034111,76509124,,
17824343,94836578,,
1877460,91428614,,
8904814,84937444,,
43481409,80488178,,
44678762,6788897,,
13044456,16582730,,
20404344,26452947,,
18538085,29524431,,
3589339,67987526,,
58208007,54755582,,
20876912,2603314,,
34118962,12474371,,
8919966,79517683,,
45169409,86735831,,
61243981,77658647,,
22733391,94452187,,
61937132,15658592,,
25769761,61710753,,
25119270,23581,,
62362546,49449969,,
22124737,62958901,,
2889359,21045937,,
26366372,64499514,,
12416419,73927866,,
21663730,28393371,,
42551174,29524431,,
50240914,21748908,,
14210025,73253056,,
30690945,59145653,,
23839561,84153542,,
16588524,79116996,,
14827250,8081917,,
82710940,55587435,,
19701782,11113311,,
51982424,16721340,,
43294436,41283631,,
55154862,11113311,,
91393515,83797388,,
52518330,26738061,,
10126197,60220132,,
5311205,41999820,,
12462933,76239789,,
59172393,17693785,,
83749213,9744227,,
83597336,60571140,,
29807017,25800843,,
13806943,18103691,,
30526558,21045937,,
92510195,34301207,,
98557440,90625496,,
74155238,11778939,,
88098987,90625496,,
20876912,3381121,,
17093585,41528116,,
32940282,50764973,,
10966509,42867068,,
10565065,52540206,,
68277426,72591161,,
24781419,21655957,,
63930194,64571081,,
68277426,13417604,,
34870253,37398418,,
62268972,17693785,,
36807074,3724392,,
67183699,67355627,,
76958863,43003496,,
32989060,86735831,,
7648155,47564133,,
22682562,67636187,,
41553488,35054140,,
4473153,56719289,,
62817036,46604005,,
4908909,95717014,,
32159667,36983299,,
84251263,18402228,,
8167070,86740691,,
43796253,43719307,,
51996330,47971107,,
53495706,57420385,,
33041345,55141320,,
88855243,2208179,,
78427880,17756844,,
46082280,92876828,,
46082280,47917137,,
87560329,95051535,,
12663602,60849235,,
26377693,38851487,,
9291809,30606247,,
67312605,51061090,,
55631773,19300746,,
16677973,11227989,,
3342135,16582730,,
17112524,71505983,,
59897811,13776933,,
31158408,56747635,,
19733045,65306765,,
4212691,80509522,,
13291546,30923260,,
51153927,67726776,,
14245806,40192165,,
33028152,3941977,,
73060691,81145706,False,FP
36829921,47385841,,
87374810,66760323,,
24041154,85012455,,
1051429,31726913,,
78427880,15742380,,
61402118,84240107,,
23816583,67086760,,
35695994,90232019,,
31158408,11220932,,
24446703,50200596,,
58034111,693299,,
66404124,25188178,,
70715850,77996967,,
45702055,44887933,,
62268972,4648146,,
24483122,29955103,,
24391330,32961579,,
40229645,12578214,,
23816583,91904308,,
61937132,41167879,,
68914865,37330291,,
50222671,65598015,,
83292188,8808988,,
12416419,18031980,,
32464680,35648212,,
20439392,19300746,,
2465164,54630603,,
23418968,27307306,,
8051112,29955103,,
65026475,66798457,,
18374077,88457104,,
22091407,64602165,,
1546263,36821881,,
675322,74921256,,
35356546,22045929,,
12424905,30355136,,
8488813,65104393,,
75711589,95781031,,
11701616,67784462,,
79616204,94355221,,
93115467,88457104,,
4360231,96863812,,
90249643,95717014,,
55998431,61499500,,
74413605,86084034,,
61937132,65118519,,
58208007,9811919,,
38472622,2195124,,
2967922,52254379,,
3223487,2701720,,
61107059,32141517,,
20847143,84832709,,
1473999,43317133,,
98332414,77996967,,
65021259,93328071,,
25436518,32713193,,
24093790,23220008,,
69289226,56686468,,
70257427,48794778,,
24185462,75611963,,
43653282,11113311,,
72884596,70577131,,
42225711,50293463,,
97905619,89275439,,
93115467,84937444,,
31663634,33892993,,
2468281,44593789,,
9210121,14787728,,
84919212,64602165,,
19095351,55948609,,
10958685,92849384,,
617284,66760323,,
46891078,9631991,,
43837358,9744227,,
75388709,23993254,,
94604558,58164584,,
1297284,38550440,,
44023309,23646540,,
74155238,86362376,,
32646229,73062905,,
30639668,32961579,,
27830267,21655957,,
8333161,41200367,,
13342237,77658647,,
22882105,97997914,,
50240914,13776933,,
752350,29238178,,
53183421,56747635,,
74156633,86084034,,
84816822,52611888,,
56905335,34253861,,
69962412,31806572,,
53495706,5786853,,
86835292,23622594,,
53732463,46111836,,
65026475,72277333,,
27333099,72641045,,
790322,62776974,,
14296399,96484648,,
20876912,82262375,,
74635538,12123615,,
53183421,11220932,,
6557275,96449907,,
26857322,85884739,,
1540817,71290070,,
15715443,48794778,,
65026475,37315116,,
4045405,62404947,,
81080257,35353104,,
31239709,55844622,,
62680921,35859576,,
23773026,52611888,,
3146170,95101750,,
6817605,64356572,,
27174300,61499500,,
95727671,92849384,,
73565062,1901878,,
74155238,68190508,,
79970974,38550440,,
5603029,65175406,,
19453676,31806572,,
91393515,84772271,,
3015274,89893919,,
4212691,35353104,,
26986926,76203468,,
23820970,33177591,,
19049152,32141517,,
35022778,5228033,,
64499444,62776974,,
4050965,38275815,,
15347603,70423243,,
27969946,2111408,,
1367517,16116211,,
98839043,61642440,,
72112341,27123269,,
62680921,22045929,,
34118962,20145889,,
24093790,91428614,,
51996330,76509124,,
