_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
84278896,"['84278896', '4557639', '96863812']",Sandisk Extreme GO CZ800 128GB USB3.1 Black Retractable. Description: SanDisk 128GB iXpand USB 3.0 Flash Drive for iPhone & iPadFree up space on your iPhone by moving photos and videos to your iXpand flashAutomatically back up photos and videos from your cameraAutomatically back up your contactsWatch popular video on your iPhone or iPadDesigned with a flexible connector to fit through most iPhone casesFree up space on your iPhone by moving photos and videos to your iXpand flashAutomatically back up photos and videos from your cameraSPECIFICATIONS:Digital Storage Capacity128 GBHardware PlatformMacHardware InterfaceUSB 3.0Mounting HardwareIXPAND FLASH DRIVEProduct Dimensions5.89 x 1.3 x 1.68 cmItem Weight5.4 g,1478275,,USB_STICK,,5.4,Sandisk,,EUR,SanDisk 128GB iXpand USB 3.0 Flash Drive for iPhone & iPadFree up space on your iPhone by moving photos and videos to your iXpand flashAutomatically back up photos and videos from your cameraAutomatically back up your contactsWatch popular video on your iPhone or iPadDesigned with a flexible connector to fit through most iPhone casesFree up space on your iPhone by moving photos and videos to your iXpand flashAutomatically back up photos and videos from your cameraSPECIFICATIONS:Digital Storage Capacity128 GBHardware PlatformMacHardware InterfaceUSB 3.0Mounting HardwareIXPAND FLASH DRIVEProduct Dimensions5.89 x 1.3 x 1.68 cmItem Weight5.4 g,84278896,,,,,https://mir-informatica.com/perifericos/21488-SDIX60N-128G-GN6NE.html,USB 3.0,iXpand Flash Drive Go,,,Sandisk Extreme GO CZ800 128GB USB3.1 Black Retractable,Black,SDIX60N-128G-GN6NE,,58.31,128.0,
1766554,"['1766554', '11444071', '12512318']","A-DATA - Adata SSD SD700 256GB, 440/430MB/s, USB3.1, black. Description: A-DATA Adata SSD SD700 256GB, 440/ 430MB/ s,USB3.1, black (ASD700-256GU31-CBK) - Grensesnitt: USB - Installert: 256GB - Max disker: 1 - RAID: Nei - Type: Ekstern",2434214,,SSD,,,ADATA,USB,NOK,"A-DATA Adata SSD SD700 256GB, 440/ 430MB/ s,USB3.1, black (ASD700-256GU31-CBK) - Grensesnitt: USB - Installert: 256GB - Max disker: 1 - RAID: Nei - Type: Ekstern",1766554,430.0,440.0,,,https://thandel.no/a-data-sd700-1tb-usb31-external/cat-p/c0/p10432643,USB 3.0,SD700,,USB,"A-DATA - Adata SSD SD700 256GB, 440/430MB/s, USB3.1, black",Czarny,ASD700-1TU31-CBK,,1821.0,1000.0,
73093363,"['73093363', '72112341']",Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G. Description: Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,1021594,4.0,GPU,,,Asus,,EUR,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,73093363,,,,GDDR5,https://www.alzashop.com/asus-dual-geforce-gtx1650-o4g-d5589893.htm,PCI Express x16,DUAL GeForce GTX1650 O4G,GeForce GTX 1650,,Graphics Card|ASUS|NVIDIA GeForce GTX 1660|6 GB|192 bit|PCIE 3.0 16x|GDDR5|Memory 8002 MHz|GPU 1530 MHz|Dual Slot Fansink|1xDVI|1xHDMI|1xDisplayPort|PH-GTX1660-O6G,,PH-GTX1660-O6G,,164.31,,
29419063,"['29419063', '27307306', '53310090']","SEAGATE PORTABLE GAME DRIVE FOR PS4- 2.5\"" 2TB EXTERNAL USB3.0 HARD DRIVE (BLACK)- 3YR. Description: SEAGATE PORTABLE GAME DRIVE FOR PS4- 2.5",1168888,,HDD,36.6,,Seagate,USB,ZAR,"Expansion, 6 TB, USB 3.0, 176x120.6x36.6 mm",29419063,,,120.6,,https://mhn.co.za/shop/seagate-game-drive-stea4000407-external-hard-drive-4000-gb-white,USB 3.0,Game Drive,,USB,"SEAGATE PORTABLE GAME DRIVE FOR PS4- 2.5\"" 2TB EXTERNAL USB3.0 HARD DRIVE (BLACK)- 3YR",BLACK,STEA4000407,2.5-inch,178.06,4000.0,176.0
58196146,"['58196146', '33137302', '61433092']","Kingston SSDNow A400 M.2 SSD - 240GB. Description: SSD (Solid state drive), 240 GB, intern, Datahastighet: 500 MBps (les) / 350 MBps (skriv), IOPS: (les) / (skriv), M.2 2280 (80mm), SATA-600 - Phison S11 Controller",1955905,,SSD,,6.7,Kingston,M.2,BAM,"SSD (Solid state drive), 240 GB, intern, Datahastighet: 500 MBps (les) / 350 MBps (skriv), IOPS: (les) / (skriv), M.2 2280 (80mm), SATA-600 - Phison S11 Controller",58196146,350.0,500.0,,,https://www.slot.ba/proizvod/kingston-ssd-a400-240gb-m-2,SATA,SSD A400,,SATA III,Kingston SSD A400 240GB M.2 500MB/s read 350/MB/s,,,M.2 2280,116.4,240.0,
57965652,"['57965652', '49051624', '12663602']","Palit NVIDIA GeForce GTX 1660 6GB StormX Turing Graphics Card. Description: Palit GeForce GTX 1660 StormX 6GB GDDR5 VR Ready Graphics Card, 1408 Core, 1530MHz GPU, 1785MHz Boost",944395,6.0,GPU,,,Palit,,EUR,"Palit GeForce GTX 1660 StormX 6GB GDDR5 VR Ready Graphics Card, 1408 Core, 1530MHz GPU, 1785MHz Boost",57965652,,,,GDD,https://shop.selenal.lv/107117/palit-ne6166ss18j9-161f-palit-geforce-gt,,GeForce GT,GeForce GTX 1660,,Palit NVIDIA GeForce GTX 1660 6GB StormX Turing Graphics Card,,NE51660018J9-165F,,246.21,,
51924648,"['51924648', '84704597', '17756844']","Team Group L3 EVO 2.5\"" 240GB SATA III TLC Internal Solid State Drive SSD | T253LE240GTC101. Description: 2.5\""240GBSATA III",1632557,,SSD,,,Team Group,2.5-inch SATA,BGN,Team L3 EVO 240GB SATA III 2.5 inch SSD,51924648,,,,,https://e-bulmag.bg/ssd-diskove/53098-team-ssd-l3-evo-240g-25inch.html,SATA,L3 EVO,,SATA III,"Team Group L3 EVO 2.5\"" 240GB SATA III TLC Internal Solid State Drive SSD | T253LE240GTC101",,T253LE240GTC101,2.5-inch,58.03,240.0,
3724392,"['3724392', '93546456', '13661943', '16526774']",Seagate Exos Enterprise Capacity 3.5'' HDD 4TB 7200 RPM 512n SATA 6Gb/s 128MB Cache Internal Hard Drive ST4000NM0035. Description: Seagate Exos Enterprise Capacity 3.5'' HDD 4TB 7200 RPM 512n SATA 6Gb/s 128MB Cache Internal Hard Drive ST4000NM0035,455795,,HDD,,,Seagate,3.5-inch SATA,MAD,Seagate Exos Enterprise Capacity 3.5'' HDD 4TB 7200 RPM 512n SATA 6Gb/s 128MB Cache Internal Hard Drive ST4000NM0035,3724392,,,,,https://linksolutions.ma/disque-interne/11449-seagate-exos-7e8-35-hdd-4-to-sata-hdd-exos-7e8-35-7-200-rpm-sata-6-gbits-s-256mo-cache.html,SATA,Exos 7E8,,SATA III,Seagate Exos Enterprise Capacity 3.5'' HDD 4TB 7200 RPM 512n SATA 6Gb/s 128MB Cache Internal Hard Drive ST4000NM0035,,ST2000NM0008,3.5-inch,2373.6,4000.0,
96067120,"['96067120', '32534439', '93774459', '33335689']","WD Purple WD121PURZ 12TB 7200 RPM 256MB Cache SATA 6.0Gb/s 3.5\"" Internal Hard Drive. Description: Engineered specifically for surveillance security systems. Supports up to 180TB/yr workload rate. Tuned for write-intensive, low bit-rate, high stream-count applications typical to most surveillance applications. Prioritized write-operations for maximized surveillance performance. TLER & ATA streaming support. Support for more than eight bays. Tarnish-resistant components.",506830,,HDD,,,Western Digital,3.5-inch SATA,USD,"Engineered specifically for surveillance security systems. Supports up to 180TB/yr workload rate. Tuned for write-intensive, low bit-rate, high stream-count applications typical to most surveillance applications. Prioritized write-operations for maximized surveillance performance. TLER & ATA streaming support. Support for more than eight bays. Tarnish-resistant components.",96067120,,210.0,,,https://www.dealsaday.com/wd-western-digital-purple-10tb-surveillance-oem-internal-hard-drive-wd100purz.html,SATA,Purple,,SATA III,"WD Purple 8TB Surveillance Internal Hard Drive 7200 RPM 256 MB Cache 3.5\"" HDD WD82PURZ",,WD121PURZ,3.5-inch,349.99,10000.0,
11218658,"['11218658', '18687923', '52175008', '70429034']","GIGABYTE GeForce GTX 1050 TI D5 4GB. Description: GeForce GTX 1050 Ti, D5 4GB GDDR5, GAMING.Boost: 1430MHz/ Base: 1316MHz in OC Mode / Boost: 1392MHz/ Base: 1290MHz.",1630366,4.0,GPU,,,Gigabyte,,USD,"GeForce GTX 1050 Ti, D5 4GB GDDR5, GAMING.Boost: 1430MHz/ Base: 1316MHz in OC Mode / Boost: 1392MHz/ Base: 1290MHz.",11218658,,,,GDDR5,https://www.avadirect.com/GeForce-GTX-1050-Ti-D5-4G-1290-1430MHz-4GB-GDDR5-Graphics-Card/Product/10858097,,GeForce GTX 1050 Ti D5 4G,GeForce GTX 1050 Ti,,"GeForce GTX 1050 Ti 4GT OC, 1341 - 1455MHz, 4GB GDDR5, Graphics Card",,,,176.52,,
3730472,"['3730472', '29387115', '55631773', '7363253']","Palit GeForce RTX 3090 Gaming Pro 24GB GDDR6X PCI-Express Graphics Card. Description: NED3090019SB-132BA, Boost Clock: 1695MHz, Memory 24GB 19500MHz GDDR6X, Cuda Cores: 10496, VR Ready, PhysX/CUDA Enabled, NVIDIA Ampere, 8nm Process, Real-Time Ray Tracing, 2 Years Warranty.",5094700,24.0,GPU,,,Palit,,GBP,"NED3090019SB-132BA, Boost Clock: 1695MHz, Memory 24GB 19500MHz GDDR6X, Cuda Cores: 10496, VR Ready, PhysX/CUDA Enabled, NVIDIA Ampere, 8nm Process, Real-Time Ray Tracing, 2 Years Warranty.",3730472,,,,GDDR6X,https://www.overclockers.co.uk/palit-geforce-rtx-3090-gaming-pro-24gb-gddr6x-pci-express-graphics-card-gx-05f-pl.html,PCIe 4.0,GeForce RTX 3090 Gaming Pro,GeForce RTX 3090,,Palit GeForce RTX 3090 Gaming Pro 24GB GDDR6X PCI-Express Graphics Card,,NED3090019SB-132BA,,1399.0,,
62946016,"['62946016', '5228033', '65482576', '92930814']","DISCO DURO INTERNO WD 8TB 3,5 WD80PURZ 128M SATA3 5400RPM PURPLE. Description: DISCO DURO INTERNO WD 8TB 3,5 WD80PURZ 128M SATA3 5400RPM PURPLE",4064326,,HDD,,,Western Digital,3.5-inch SATA,EUR,"DISCO DURO INTERNO WD 8TB 3,5 WD80PURZ 128M SATA3 5400RPM PURPLE",62946016,,,,,https://www.pcfactorycomputer.com/discos-duros-internos/2321-discos-duros-internos-disco-wd-purple-3tb-sata3-64mb-wd30purz-0718037856735.html,SATA,WD PURPLE,,SATA III,"DISCO DURO INTERNO WD 8TB 3,5 WD80PURZ 128M SATA3 5400RPM PURPLE",PURPLE,WD80PURZ,3.5-inch,91.99,3000.0,
73393656,"['73393656', '51640459', '48229106', '89923273']","ASUS 90YV0DQ0-M0NA00 scheda video GeForce RTX 2060 SUPER 8 GB GDDR6. Description: ASUS 90YV0DQ0-M0NA00, GeForce RTX 2060 SUPER, 8 GB, GDDR6, 256 bit, 7680 x 4320 Pixel, PCI Express 4.0",117727,6.0,GPU,,,Asus,,SEK,"ASUS 90YV0DQ0-M0NA00, GeForce RTX 2060 SUPER, 8 GB, GDDR6, 256 bit, 7680 x 4320 Pixel, PCI Express 4.0",73393656,,,,GDDR6,https://www.komplett.se/product/1120769/datorutrustning/datorkomponenter/grafikkort/asus-geforce-rtx-2060-phoenix,PCI Express x16,GeForce RTX 2060 PHOENIX,GeForce RTX 2060,,ASUS 90YV0DQ0-M0NA00 scheda video GeForce RTX 2060 SUPER 8 GB GDDR6,,PH-RTX2060-6G,,3999.0,,
77256547,"['77256547', '87510268', '6516540', '76315714']",WD6003FFBX Western Digital WD RED PRO 6TB 7.2K RPM SATA-6GBPS 256MB Buffer 3.5 Inch Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.. Description: PRODUCT OVERVIEWManufacturer : Western Digital Corporation Manufacturer Part : WD6003FFBX Type : Hard Disk Drive (HDD)Sub-Type : SATA-6GBPSProduct Line : WD RED PRO Product Name : WWD RED PRO 6TB Internal Hard Drive KEY FEATURESCapacity : 6 TB Interface : 6GBPS SATADrive Dimensions : 3.5 INCH MTBF : 1000000 HOURS Advanced Format : YES Native Command Queuing : YES Rohs Compliant : YES Performance:Data Transfer Rate (Max) Buffer To Host : 6 GBPS Data Transfer Rate Host To/From Drive (Sustained) : 226 MBPS Spindle Speed : 7200 RPM Buffer : 256 MB PHYSICALDimensions (H X L X W) : 26.1 X 147 X 101.6 MM Weight : 720 G,345616,,HDD,26.1,720.0,Western Digital,3.5-inch SATA,EUR,PRODUCT OVERVIEWManufacturer : Western Digital Corporation Manufacturer Part : WD6003FFBX Type : Hard Disk Drive (HDD)Sub-Type : SATA-6GBPSProduct Line : WD RED PRO Product Name : WWD RED PRO 6TB Internal Hard Drive KEY FEATURESCapacity : 6 TB Interface : 6GBPS SATADrive Dimensions : 3.5 INCH MTBF : 1000000 HOURS Advanced Format : YES Native Command Queuing : YES Rohs Compliant : YES Performance:Data Transfer Rate (Max) Buffer To Host : 6 GBPS Data Transfer Rate Host To/From Drive (Sustained) : 226 MBPS Spindle Speed : 7200 RPM Buffer : 256 MB PHYSICALDimensions (H X L X W) : 26.1 X 147 X 101.6 MM Weight : 720 G,77256547,,226.0,101.6,,https://www.noorderwind.computer/red-35-2000-gb-sata-iii.html,SATA,WD Red,,SATA III,WD6003FFBX Western Digital WD RED PRO 6TB 7.2K RPM SATA-6GBPS 256MB Buffer 3.5 Inch Internal Hard Disk Drive. New Retail Factory Sealed With Full Manufacturer Warranty.,Red,WD6003FFBX,3.5-inch,79.95,2000.0,147.0
81150975,"['81150975', '7858639', '22882105']","Patriot Viper VP4100 SSD 1TB M.2 2280, PCIe x4, NVMe 5000/4400MB/s (Ir veikalā). Description: Disk typeSSD M.2 |Solid State Disc| (FLASH memory)Width format22.8Hard disk capacity1 TBFLASH memory capacity1 TBInterfacePCIe Gen4 x4Cache memory capacity1 GBReading speed5000 MB/sWriting speed4400 MB/sRandom IOPS (4K) - read800000Random IOPS (4K) - write800000Width2.2 cmHeight0.7 cmLength8 cmNet weight25 gGross weight45 gProducts' familyPATRIOT Viper Gaming VP4100Additional functionsNVMe 1.3Additional functionsPhison E16 Series controllerAdditional functionsExternal thermal sensorAdditional functionsAdvanced wear-levelingAdditional informationOperating Temperature: 0 ~ 70°CAdditional informationTBW: 1800TB",1233342,,SSD,0.7000000000000001,25.0,Patriot,M.2,RON,Disk typeSSD M.2 |Solid State Disc| (FLASH memory)Width format22.8Hard disk capacity1 TBFLASH memory capacity1 TBInterfacePCIe Gen4 x4Cache memory capacity1 GBReading speed5000 MB/sWriting speed4400 MB/sRandom IOPS (4K) - read800000Random IOPS (4K) - write800000Width2.2 cmHeight0.7 cmLength8 cmNet weight25 gGross weight45 gProducts' familyPATRIOT Viper Gaming VP4100Additional functionsNVMe 1.3Additional functionsPhison E16 Series controllerAdditional functionsExternal thermal sensorAdditional functionsAdvanced wear-levelingAdditional informationOperating Temperature: 0 ~ 70°CAdditional informationTBW: 1800TB,81150975,4400.0,5000.0,22.0,,https://pcfrog.ro/solid-state-drive-ssd/82084-ssd-patriot-vpn100-1tb-pci-express-x4-m2-2280.html,PCI Express x4,VPN100,,NVMe,"Patriot Viper VP4100 SSD 1TB M.2 2280, PCIe x4, NVMe 5000/4400MB/s (Ir veikalā)",,,M.2 2280,725.99,1000.0,80.0
68106001,"['68106001', '59553819', '94034328', '75194235']","SanDisk Cruzer Blade USB Flash Drive, CZ50 32GB, USB2.0, Black with red accent, compact design, 5.... Description: Mpn: SDCZ50-032G-B35Vendor:SanDiskSanDisk Cruzer Blade USB Flash Drive, CZ50 32GB, USB2.0, Black with red accent, compact design, 5Y - MOQ:5CRUZER BLADE USB FLASH DRIVEFrom work files to photos to fusion jazz, carry your content wherever you goENJOY AMPLE CAPACITIES AND MAXIMUM PORTABILITYWith its stylish, compact design and generous capacity, the Cruzer Blade USB Flash Drive makes it easy to back up, transfer, and share your files. Available in capacities up to 128GB1 , this USB drive lets you carry your photos, movies, music, and personal data wherever you go.COMPACT DESIGN FOR MAXIMUM PORTABILITYThe Cruzer Blade USB Flash Drive features a compact design that fits easily into a pocket or computer bag. This USB drive has a sleek black and red design that coordinates with many electronic devices.HIGH-CAPACITY DRIVE ACCOMMODATES YOUR FAVORITE MEDIA FILESDesigned by SanDisk, a leader in flash memory innovation, the Cruzer Blade USB Flash Drive packs generous capacity into a compact form. Available in sizes up to 128GB1, this USB drive can hold all your must-have files.SIMPLE DRAG-AND-DROP FILE BACKUPTransferring data onto the Cruzer Blade USB Flash Drive is easy: simply plug it into your computer's USB port and drag files into the drive's folder. After a fast, first-time driver download, this USB drive lets you start storing, transporting, and sharing your data immediately.1. 1GB = 1,000,000,000 bytes. Actual user storage less. 2. For more information, see the Warranty and User Guide page.",666089,,USB_STICK,7.4,,Sandisk,USB Type-A,AUD,"Mpn: SDCZ50-032G-B35Vendor:SanDiskSanDisk Cruzer Blade USB Flash Drive, CZ50 32GB, USB2.0, Black with red accent, compact design, 5Y - MOQ:5CRUZER BLADE USB FLASH DRIVEFrom work files to photos to fusion jazz, carry your content wherever you goENJOY AMPLE CAPACITIES AND MAXIMUM PORTABILITYWith its stylish, compact design and generous capacity, the Cruzer Blade USB Flash Drive makes it easy to back up, transfer, and share your files. Available in capacities up to 128GB1 , this USB drive lets you carry your photos, movies, music, and personal data wherever you go.COMPACT DESIGN FOR MAXIMUM PORTABILITYThe Cruzer Blade USB Flash Drive features a compact design that fits easily into a pocket or computer bag. This USB drive has a sleek black and red design that coordinates with many electronic devices.HIGH-CAPACITY DRIVE ACCOMMODATES YOUR FAVORITE MEDIA FILESDesigned by SanDisk, a leader in flash memory innovation, the Cruzer Blade USB Flash Drive packs generous capacity into a compact form. Available in sizes up to 128GB1, this USB drive can hold all your must-have files.SIMPLE DRAG-AND-DROP FILE BACKUPTransferring data onto the Cruzer Blade USB Flash Drive is easy: simply plug it into your computer's USB port and drag files into the drive's folder. After a fast, first-time driver download, this USB drive lets you start storing, transporting, and sharing your data immediately.1. 1GB = 1,000,000,000 bytes. Actual user storage less. 2. For more information, see the Warranty and User Guide page.",68106001,,,17.5,,https://www.ishoptech.com.au/products/sdcz50-032g-b35,USB 2.0,Cruzer Blade,,USB Type-A,"SanDisk Cruzer Blade USB Flash Drive, CZ50 32GB, USB2.0, Black with red accent, compact design, 5...",Black with red accent,CZ50,,18.0,32.0,41.4
47773304,"['47773304', '21500785', '25115691', '91946031']","Seagate Exos 1.8TB E-Class Mission Critical SAS 2.5\"" 10K 512E / 4KN Hard Drive. Description: Product InformationScale, Accelerate and Secure Your Mission Critical Data- Scale capacity quickly within budget by using the industry's highest capacity hard drive (2.4 TB) for mission critical applications- A little flash goes a long way. Deliver reduced wait times and prevent applications from slowing down during peak usage.- Deploy and repurpose storage quickly and anticipate future needs with the built-in advanced format capabilities of FastFormat™- Upgrade capacity and performance with drop-in upgrades to existing server and storage solutions- Prevent loss of sensitive data and help to ensure compliance with security policies while protecting data-at-restMeet Your Data Growth NeedsBuilding high-performance servers that can consistently and reliably manage the increasing demands of faster time-to-data is a challenge. And doing so economically can seem daunting — until now! Follow leading Enterprise IT Pros by selecting the Enterprise Performance 10K HDD, the only 24×7 HDD with the perfect combination of high capacity and cost-effective high performance. With capacities from 600 GB to 2.4 TB, the 2.5-inch footprint enables IT managers to optimise data centre space while keeping pace with data growth.Delivering Consistently High Performance During Peak DemandWhen it comes to delivering uncompromising performance and value, it's tough to beat the legendary ninth-generation mission critical drive — the highest 10K performer on the market. The Seagate® Enhanced Caching feature accelerates read and write I/O operations, preventing applications from slowing down under peak usage conditions while speeding up revenue-producing transactions. The right amount of embedded flash allows advanced algorithms to promote hot data in order to achieve unprecedented read performance improvements.Maximise Storage Investments for the Long HaulArchitecting storage infrastructure that easily adapts to rapidly changing workloads is only one part of the solution. The advanced format model can be addressed as 512 emulation or re-serviced as 4K native when your systems are ready — a true lifesaver in maximising your investment and responding quickly to the changing needs of your data centre. Plus Seagate Secure® encryption technology helps prevent sensitive data from being leaked or corrupted while helping to ensure compliance with security policies.1 Implementing Instant Secure Erase (ISE) allows you to quickly remove all data from the drive for repurposing or drive disposal. Features like PowerChoice™ and RAID Rebuild™ enable IT organisations to tailor efficiencies to their specific needs.Show more;",77345,,HDD,,,Seagate,2.5-inch SAS,GBP,"Product InformationScale, Accelerate and Secure Your Mission Critical Data- Scale capacity quickly within budget by using the industry's highest capacity hard drive (2.4 TB) for mission critical applications- A little flash goes a long way. Deliver reduced wait times and prevent applications from slowing down during peak usage.- Deploy and repurpose storage quickly and anticipate future needs with the built-in advanced format capabilities of FastFormat- Upgrade capacity and performance with drop-in upgrades to existing server and storage solutions- Prevent loss of sensitive data and help to ensure compliance with security policies while protecting data-at-restMeet Your Data Growth NeedsBuilding high-performance servers that can consistently and reliably manage the increasing demands of faster time-to-data is a challenge. And doing so economically can seem daunting — until now! Follow leading Enterprise IT Pros by selecting the Enterprise Performance 10K HDD, the only 24×7 HDD with the perfect combination of high capacity and cost-effective high performance. With capacities from 600 GB to 2.4 TB, the 2.5-inch footprint enables IT managers to optimise data centre space while keeping pace with data growth.Delivering Consistently High Performance During Peak DemandWhen it comes to delivering uncompromising performance and value, it's tough to beat the legendary ninth-generation mission critical drive — the highest 10K performer on the market. The Seagate® Enhanced Caching feature accelerates read and write I/O operations, preventing applications from slowing down under peak usage conditions while speeding up revenue-producing transactions. The right amount of embedded flash allows advanced algorithms to promote hot data in order to achieve unprecedented read performance improvements.Maximise Storage Investments for the Long HaulArchitecting storage infrastructure that easily adapts to rapidly changing workloads is only one part of the solution. The advanced format model can be addressed as 512 emulation or re-serviced as 4K native when your systems are ready — a true lifesaver in maximising your investment and responding quickly to the changing needs of your data centre. Plus Seagate Secure® encryption technology helps prevent sensitive data from being leaked or corrupted while helping to ensure compliance with security policies.1 Implementing Instant Secure Erase (ISE) allows you to quickly remove all data from the drive for repurposing or drive disposal. Features like PowerChoice and RAID Rebuild enable IT organisations to tailor efficiencies to their specific needs.Show more;",47773304,,,,,https://www.laptopsdirect.co.uk/seagate-exos-1.8tb-e-class-mission-critical-sas-2.5-10k-512e-4kn-hard-dr-st1800mm0129/version.asp,SAS,Exos E-Class Mission Critical,,SAS,"Seagate Exos 1.8TB E-Class Mission Critical SAS 2.5\"" 10K 512E / 4KN Hard Drive",,ST2000NX0273,2.5-inch,322.97,1800.0,
36257355,"['36257355', '78645105', '63930194', '67086760']","Seagate Constellation 4TB 7.2K 3.5\"" DP 6G SAS ST4000NM0023 Hard Drive. Description: Specifications: Brand- Seagate Seagate Part Number(s)- ST4000NM0023 Capacity- 450GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 7,200 RPMCondition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!",4010258,,HDD,,,Seagate,"2.5"" SFF",USD,"Specifications: Brand- Seagate Seagate Part Number(s)- ST4000NM0023 Capacity- 450GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 7,200 RPMCondition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!",36257355,,237.0,,,https://www.globalcomputersales.com/products/st9500620ns,SATA,Enterprise Capacity 4K Native,,SATA III,Seagate 8TB Enterprise Capacity 4K Native 7200rpm SATA III Internal Drive ST8000NM0045,,ST4000DM000,3.5-inch,56.0,500.0,
39929660,"['39929660', '98108384', '69466458', '23177102']","SanDisk USB 3.0 Flash Drive Ultra Flair 16 GB Black, Silver. Description: This 16GB SanDisk Ultra Flair USB stick 3.0 is the easy way to transfer documents quickly and simply. With its durable and modern style it is ideal for use at home or in the office for ease of transferring and storing important files from PC’s to laptops. With transfer speeds to drive up to 15 times faster than standard USB 2.0 drives, you can transfer a full-length movie in less than 30 seconds.Featuring a stylish casing of metal, making it a durable companion for you to carry with you wherever you go. This USB stick also has read speeds of up to 130MB/s so that you can be sure it will never let you down. Also comes with a 5 year warranty which ensures peace of mind that your documents will be kept safe.",33072572,,USB_STICK,,,Sandisk,,USD,"This 16GB SanDisk Ultra Flair USB stick 3.0 is the easy way to transfer documents quickly and simply. With its durable and modern style it is ideal for use at home or in the office for ease of transferring and storing important files from PC’s to laptops. With transfer speeds to drive up to 15 times faster than standard USB 2.0 drives, you can transfer a full-length movie in less than 30 seconds.Featuring a stylish casing of metal, making it a durable companion for you to carry with you wherever you go. This USB stick also has read speeds of up to 130MB/s so that you can be sure it will never let you down. Also comes with a 5 year warranty which ensures peace of mind that your documents will be kept safe.",39929660,,150.0,,,https://amazelec.com/high-speed-recognition-fingerprint-usb-flash-drive,USB 3.0,High Speed Recognition Fingerprint USB Flash Drive,,,"SanDisk 64GB Ultra Flair CZ73 USB 3.0 Flash Drive, Speed Up to 150MB/s (SDCZ73-064G-G46 )","Black, Silver",SDCZ73-256G-G46,,59.98,16.0,
23839561,"['23839561', '19033877', '58788413', '96936321']","Kingston UV500 - solid state drive - 120 GB - SATA 6Gb/s. Description: The Kingston UV500 SSD is a reliable and efficient solution to store multimedia files. This mSATA drive offers a high-speed data transfer rate of 6 Gb/s for heavy data backups. It provides a storage space of 120 GB to cover basic storage requirements. Kingston’s UV500 family of solid-state drives dramatically improves the responsiveness of your existing system with incredible boot, loading, and transfer times. This SSD enables ultra-responsive multi-tasking and ensures an overall faster system.",2057183,,SSD,,,Kingston,mSATA,USD,"The Kingston UV500 SSD is a reliable and efficient solution to store multimedia files. This mSATA drive offers a high-speed data transfer rate of 6 Gb/s for heavy data backups. It provides a storage space of 120 GB to cover basic storage requirements. Kingston’s UV500 family of solid-state drives dramatically improves the responsiveness of your existing system with incredible boot, loading, and transfer times. This SSD enables ultra-responsive multi-tasking and ensures an overall faster system.",23839561,500.0,520.0,,,https://www.cdw.com/product/Kingston-SSDNow-UV500-solid-state-drive-120-GB-SATA-6Gb-s/5043773,SATA,UV500,,SATA III,"Kingston UV500 240GB 2.5\"" 3D NAND SATA Internal Solid State Drive",,SUV500MS-480GB,mSATA,35.99,120.0,
