id1,id2,label
dbpedia_42413,metacritic_6616,FALSE
dbpedia_31885,metacritic_12633,FALSE
dbpedia_6979,metacritic_2201,FALSE
dbpedia_55505,metacritic_10007,FALSE
dbpedia_44613,metacritic_3129,TRUE
dbpedia_15417,metacritic_8226,FALSE
dbpedia_13367,metacritic_8226,FALSE
dbpedia_37425,metacritic_16739,FALSE
dbpedia_3166,metacritic_6616,FALSE
dbpedia_22493,metacritic_4997,FALSE
dbpedia_29077,metacritic_2201,TRUE
dbpedia_15279,metacritic_2061,FALSE
dbpedia_8245,metacritic_2201,FALSE
dbpedia_16149,metacritic_6171,FALSE
dbpedia_33087,metacritic_2061,FALSE
dbpedia_53916,metacritic_5943,FALSE
dbpedia_46159,metacritic_16739,FALSE
dbpedia_4867,metacritic_5943,FALSE
dbpedia_32225,metacritic_6171,FALSE
dbpedia_24131,metacritic_17742,FALSE
dbpedia_22803,metacritic_20196,FALSE
dbpedia_14906,metacritic_8226,FALSE
dbpedia_4676,metacritic_8226,FALSE
dbpedia_25606,metacritic_5492,TRUE
dbpedia_41908,metacritic_5943,FALSE
dbpedia_4537,metacritic_6616,FALSE
dbpedia_7174,metacritic_8226,FALSE
dbpedia_24483,metacritic_5943,FALSE
dbpedia_43473,metacritic_10007,FALSE
dbpedia_23060,metacritic_3129,FALSE
dbpedia_58058,metacritic_2061,FALSE
dbpedia_9936,metacritic_1169,TRUE
dbpedia_26526,metacritic_20196,TRUE
dbpedia_64804,metacritic_7110,TRUE
dbpedia_39023,metacritic_3129,FALSE
dbpedia_23337,metacritic_5492,FALSE
dbpedia_2718,metacritic_3256,FALSE
dbpedia_7207,metacritic_20196,FALSE
dbpedia_47666,metacritic_6171,FALSE
dbpedia_17942,metacritic_4997,FALSE
dbpedia_59180,metacritic_3256,FALSE
dbpedia_64833,metacritic_12633,TRUE
dbpedia_53387,metacritic_2201,FALSE
dbpedia_18713,metacritic_7110,TRUE
dbpedia_53587,metacritic_10007,FALSE
dbpedia_60377,metacritic_20196,FALSE
dbpedia_54954,metacritic_2061,TRUE
dbpedia_4307,metacritic_2201,TRUE
dbpedia_496,metacritic_20196,TRUE
dbpedia_5656,metacritic_6616,FALSE
dbpedia_6029,metacritic_6171,FALSE
dbpedia_33543,metacritic_4997,FALSE
dbpedia_25715,metacritic_8226,FALSE
dbpedia_11579,metacritic_3129,TRUE
dbpedia_39843,metacritic_5022,TRUE
dbpedia_1105,metacritic_10007,FALSE
dbpedia_6903,metacritic_4997,FALSE
dbpedia_24792,metacritic_10007,TRUE
dbpedia_33713,metacritic_3554,TRUE
dbpedia_12732,metacritic_4997,FALSE
dbpedia_51071,metacritic_2061,FALSE
dbpedia_23819,metacritic_6616,TRUE
dbpedia_27331,metacritic_12633,FALSE
dbpedia_47702,metacritic_6616,FALSE
dbpedia_60258,metacritic_2201,FALSE
dbpedia_25152,metacritic_4590,TRUE
dbpedia_25801,metacritic_3129,FALSE
dbpedia_10690,metacritic_17742,FALSE
dbpedia_32144,metacritic_4590,FALSE
dbpedia_30983,metacritic_3129,FALSE
dbpedia_40927,metacritic_4997,FALSE
dbpedia_11632,metacritic_8226,FALSE
dbpedia_17265,metacritic_3259,TRUE
dbpedia_52556,metacritic_2201,TRUE
dbpedia_32724,metacritic_6171,TRUE
dbpedia_61313,metacritic_20196,FALSE
dbpedia_10,metacritic_17523,FALSE
dbpedia_52937,metacritic_10007,FALSE
dbpedia_21254,metacritic_4997,FALSE
dbpedia_44886,metacritic_5943,TRUE
dbpedia_51164,metacritic_12633,FALSE
dbpedia_37299,metacritic_3129,FALSE
dbpedia_42486,metacritic_6616,TRUE
dbpedia_12342,metacritic_20071,FALSE
dbpedia_32373,metacritic_5943,TRUE
dbpedia_37553,metacritic_5943,FALSE
dbpedia_6258,metacritic_8226,TRUE
dbpedia_9459,metacritic_10007,FALSE
dbpedia_27282,metacritic_20196,FALSE
dbpedia_10348,metacritic_10007,FALSE
dbpedia_14804,metacritic_6171,FALSE
dbpedia_20727,metacritic_2061,FALSE
dbpedia_55450,metacritic_6171,TRUE
dbpedia_42457,metacritic_2061,FALSE
k04__within_dup__dbpedia__dbpedia_15279,metacritic_2061,FALSE
dbpedia_27056,metacritic_12633,FALSE
dbpedia_51995,metacritic_5943,TRUE
dbpedia_6197,metacritic_7417,TRUE
dbpedia_9112,metacritic_3129,FALSE
dbpedia_7074,metacritic_6171,TRUE
dbpedia_51221,metacritic_17523,TRUE
dbpedia_60504,metacritic_6171,FALSE
dbpedia_50526,metacritic_20196,FALSE
dbpedia_33547,metacritic_10007,TRUE
dbpedia_63801,metacritic_5943,FALSE
dbpedia_30297,metacritic_6171,FALSE
dbpedia_33070,metacritic_10007,FALSE
dbpedia_50768,metacritic_20196,FALSE
dbpedia_20761,metacritic_6616,TRUE
dbpedia_40248,metacritic_3129,FALSE
dbpedia_56595,metacritic_10479,FALSE
dbpedia_8597,metacritic_7110,TRUE
dbpedia_6470,metacritic_10007,FALSE
dbpedia_54997,metacritic_10007,FALSE
dbpedia_18915,metacritic_10007,TRUE
dbpedia_6766,metacritic_17523,FALSE
dbpedia_42157,metacritic_12633,FALSE
dbpedia_45293,metacritic_3129,FALSE
dbpedia_8352,metacritic_2201,FALSE
dbpedia_47613,metacritic_2061,TRUE
dbpedia_41636,metacritic_4997,TRUE
dbpedia_19608,metacritic_5022,TRUE
dbpedia_62251,metacritic_3129,FALSE
dbpedia_58199,metacritic_17523,FALSE
dbpedia_23358,metacritic_17742,FALSE
dbpedia_27120,metacritic_10007,FALSE
dbpedia_26455,metacritic_20196,FALSE
dbpedia_4664,metacritic_3256,TRUE
dbpedia_4900,metacritic_10007,FALSE
dbpedia_49931,metacritic_6616,FALSE
dbpedia_42679,metacritic_2201,FALSE
dbpedia_56871,metacritic_20071,FALSE
dbpedia_55978,metacritic_4997,FALSE
dbpedia_17260,metacritic_10479,TRUE
dbpedia_39770,metacritic_15720,FALSE
dbpedia_50352,metacritic_3129,TRUE
dbpedia_10637,metacritic_2061,FALSE
dbpedia_45939,metacritic_15720,TRUE
dbpedia_51379,metacritic_2061,FALSE
dbpedia_835,metacritic_15720,FALSE
dbpedia_31603,metacritic_4997,TRUE
dbpedia_10913,metacritic_7110,TRUE
k04__within_dup__dbpedia____singleton___dbpedia_dbpedia_33547,metacritic_10007,FALSE
dbpedia_18795,metacritic_2201,TRUE
dbpedia_26346,metacritic_5022,TRUE
dbpedia_25534,metacritic_3129,TRUE
dbpedia_1003,metacritic_4997,FALSE
dbpedia_31380,metacritic_2061,TRUE
dbpedia_50044,metacritic_15526,TRUE
dbpedia_12784,metacritic_16739,FALSE
dbpedia_33431,metacritic_12633,FALSE
dbpedia_41177,metacritic_2061,FALSE
dbpedia_19072,metacritic_12633,FALSE
dbpedia_22105,metacritic_4997,FALSE
dbpedia_56794,metacritic_3129,TRUE
dbpedia_29186,metacritic_3129,TRUE
dbpedia_63321,metacritic_8226,FALSE
dbpedia_1135,metacritic_2201,FALSE
dbpedia_23360,metacritic_12633,FALSE
dbpedia_22579,metacritic_2201,FALSE
dbpedia_33357,metacritic_8226,FALSE
dbpedia_39397,metacritic_6171,TRUE
dbpedia_56369,metacritic_4997,TRUE
dbpedia_64105,metacritic_17523,FALSE
dbpedia_10468,metacritic_4997,FALSE
dbpedia_8743,metacritic_6616,TRUE
dbpedia_16336,metacritic_20196,FALSE
dbpedia_22945,metacritic_6171,FALSE
dbpedia_40585,metacritic_2201,FALSE
dbpedia_50468,metacritic_4997,FALSE
dbpedia_14735,metacritic_20196,FALSE
dbpedia_63454,metacritic_2061,FALSE
dbpedia_52825,metacritic_20196,FALSE
dbpedia_55165,metacritic_16411,TRUE
dbpedia_28594,metacritic_7110,TRUE
dbpedia_56397,metacritic_10007,FALSE
dbpedia_10593,metacritic_5943,FALSE
dbpedia_12878,metacritic_12633,FALSE
dbpedia_19301,metacritic_6616,TRUE
dbpedia_15083,metacritic_2201,FALSE
dbpedia_15805,metacritic_7417,TRUE
dbpedia_3827,metacritic_5492,FALSE
dbpedia_56661,metacritic_3129,FALSE
dbpedia_31873,metacritic_4590,FALSE
