id1,id2,label
dbpedia_32158,sales_3771,TRUE
dbpedia_44884,sales_7749,FALSE
dbpedia_30743,sales_1241,TRUE
dbpedia_42526,sales_5564,TRUE
dbpedia_32497,sales_3274,FALSE
dbpedia_41194,sales_681,FALSE
dbpedia_13751,sales_5564,TRUE
dbpedia_302,sales_2996,FALSE
dbpedia_60433,sales_7749,FALSE
dbpedia_60638,sales_1920,FALSE
dbpedia_7011,sales_681,FALSE
dbpedia_23141,sales_6932,TRUE
dbpedia_27120,sales_7749,FALSE
dbpedia_56882,sales_3472,FALSE
dbpedia_45253,sales_1424,TRUE
dbpedia_50299,sales_3920,FALSE
dbpedia_47929,sales_1920,FALSE
dbpedia_743,sales_5564,TRUE
dbpedia_27176,sales_1241,FALSE
dbpedia_56258,sales_3274,FALSE
dbpedia_21699,sales_3771,FALSE
dbpedia_30861,sales_3786,FALSE
dbpedia_46025,sales_2996,TRUE
dbpedia_60479,sales_5564,TRUE
dbpedia_12019,sales_5848,TRUE
dbpedia_9459,sales_7749,FALSE
dbpedia_4980,sales_6203,FALSE
dbpedia_10,sales_7749,FALSE
dbpedia_38455,sales_7413,FALSE
dbpedia_60970,sales_681,FALSE
dbpedia_19292,sales_5564,TRUE
dbpedia_29427,sales_1920,FALSE
dbpedia_12915,sales_5812,FALSE
dbpedia_59728,sales_3786,FALSE
dbpedia_46671,sales_1920,FALSE
dbpedia_3075,sales_3771,FALSE
dbpedia_27059,sales_3472,TRUE
dbpedia_23485,sales_1988,FALSE
dbpedia_30098,sales_3786,TRUE
dbpedia_39633,sales_6932,FALSE
dbpedia_519,sales_1988,TRUE
dbpedia_42626,sales_6932,FALSE
dbpedia_9664,sales_1988,FALSE
dbpedia_208,sales_7109,TRUE
dbpedia_62644,sales_1424,TRUE
dbpedia_41768,k02_interp_games_00023__sales,FALSE
dbpedia_38608,sales_5564,TRUE
dbpedia_32781,sales_5848,TRUE
dbpedia_20602,sales_3786,TRUE
dbpedia_21440,sales_1241,FALSE
dbpedia_7949,sales_2996,TRUE
dbpedia_3572,sales_1424,TRUE
dbpedia_8389,sales_681,FALSE
dbpedia_47192,sales_3274,FALSE
dbpedia_37677,sales_6932,FALSE
dbpedia_32740,sales_3274,FALSE
dbpedia_34199,sales_1241,FALSE
dbpedia_10571,sales_3786,TRUE
dbpedia_41,sales_1896,TRUE
dbpedia_36740,sales_5614,FALSE
dbpedia_4458,sales_3786,FALSE
dbpedia_64300,sales_1424,FALSE
dbpedia_37908,sales_3786,FALSE
dbpedia_9615,sales_5564,FALSE
dbpedia_26408,sales_3920,TRUE
dbpedia_12411,sales_5614,TRUE
dbpedia_23869,sales_1241,FALSE
dbpedia_26111,sales_3771,FALSE
dbpedia_9987,sales_6932,TRUE
dbpedia_51519,sales_681,FALSE
dbpedia_17314,sales_1614,FALSE
dbpedia_31536,sales_3786,FALSE
dbpedia_27431,sales_3771,FALSE
dbpedia_8449,sales_5812,FALSE
dbpedia_26411,sales_6932,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_dbpedia_52739,sales_5812,FALSE
dbpedia_54893,sales_3439,TRUE
dbpedia_22398,sales_1424,TRUE
dbpedia_4190,sales_1920,FALSE
dbpedia_14345,sales_2996,FALSE
dbpedia_20025,sales_1424,FALSE
dbpedia_16873,sales_6932,TRUE
dbpedia_57774,sales_3786,FALSE
dbpedia_23927,sales_3771,TRUE
dbpedia_46248,sales_3834,FALSE
dbpedia_23507,sales_7749,FALSE
dbpedia_35279,sales_1471,FALSE
