case,optimization_mode,attribute,resolver,kwargs
llm_val_stats,provided,model_number,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,price,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,priceCurrency,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,product_type,voting,{}
llm_val_stats,provided,read_speed_mb_s,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,storage_connection_type,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,storage_gb,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,title,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,title_description,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,url,prefer_higher_trust,"{""trust_key"": ""trust_score""}"
llm_val_stats,provided,vram_gb,favour_sources,"{""sources"": [""products_1""]}"
llm_val_stats,provided,weight_g,median,{}
llm_val_stats,provided,width_mm,median,{}
llm_val_stats,provided,write_speed_mb_s,favour_sources,"{""sources"": [""products_1""]}"
heuristic_stats,provided,brand,favour_sources,"{""sources"": [""products_1""]}"
heuristic_stats,provided,bus_type,most_complete,{}
heuristic_stats,provided,chipset_name,longest_string,{}
heuristic_stats,provided,cluster_id,median,{}
heuristic_stats,provided,color,most_complete,{}
heuristic_stats,provided,description,union,"{""separator"": "",""}"
heuristic_stats,provided,form_factor,favour_sources,"{""sources"": [""products_1""]}"
heuristic_stats,provided,height_mm,median,{}
heuristic_stats,provided,interface_type,most_complete,{}
heuristic_stats,provided,length_mm,median,{}
heuristic_stats,provided,memory_type,favour_sources,"{""sources"": [""products_1""]}"
heuristic_stats,provided,model,most_complete,{}
heuristic_stats,provided,model_number,favour_sources,"{""sources"": [""products_1""]}"
heuristic_stats,provided,price,union,"{""separator"": "",""}"
heuristic_stats,provided,priceCurrency,most_complete,{}
heuristic_stats,provided,product_type,favour_sources,"{""sources"": [""products_2""]}"
heuristic_stats,provided,read_speed_mb_s,most_complete,{}
heuristic_stats,provided,storage_connection_type,favour_sources,"{""sources"": [""products_1""]}"
heuristic_stats,provided,storage_gb,union,"{""separator"": "",""}"
heuristic_stats,provided,title,longest_string,{}
heuristic_stats,provided,title_description,union,"{""separator"": "",""}"
heuristic_stats,provided,url,most_complete,{}
heuristic_stats,provided,vram_gb,most_complete,{}
heuristic_stats,provided,weight_g,median,{}
heuristic_stats,provided,width_mm,median,{}
heuristic_stats,provided,write_speed_mb_s,most_complete,{}
iterative,provided,brand,favour_sources,"{""sources"": [""products_1"", ""products_2""]}"
iterative,provided,bus_type,voting,{}
iterative,provided,chipset_name,longest_string,{}
iterative,provided,cluster_id,prefer_higher_trust,"{""trust_key"": ""trust_score""}"
iterative,provided,color,most_complete,{}
iterative,provided,description,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,form_factor,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,height_mm,median,{}
iterative,provided,interface_type,longest_string,{}
iterative,provided,length_mm,median,{}
iterative,provided,memory_type,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,model,longest_string,{}
iterative,provided,model_number,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,price,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,priceCurrency,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,product_type,voting,{}
iterative,provided,read_speed_mb_s,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,storage_connection_type,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,storage_gb,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,title,longest_string,{}
iterative,provided,title_description,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,url,prefer_higher_trust,"{""trust_key"": ""trust_score""}"
iterative,provided,vram_gb,favour_sources,"{""sources"": [""products_1""]}"
iterative,provided,weight_g,median,{}
iterative,provided,width_mm,median,{}
iterative,provided,write_speed_mb_s,favour_sources,"{""sources"": [""products_1""]}"
