case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,model_number,products_1,40,48,0.8333333333333334
llm_val_stats,provided,model_number,products_2,2,5,0.4
llm_val_stats,provided,model_number,products_3,3,14,0.21428571428571427
llm_val_stats,provided,model_number,products_4,5,9,0.5555555555555556
llm_val_stats,provided,read_speed_mb_s,products_1,5,17,0.29411764705882354
llm_val_stats,provided,read_speed_mb_s,products_2,3,5,0.6
llm_val_stats,provided,read_speed_mb_s,products_3,0,4,0.0
llm_val_stats,provided,read_speed_mb_s,products_4,0,4,0.0
llm_val_stats,provided,write_speed_mb_s,products_1,10,17,0.5882352941176471
llm_val_stats,provided,write_speed_mb_s,products_2,2,3,0.6666666666666666
llm_val_stats,provided,write_speed_mb_s,products_3,1,7,0.14285714285714285
llm_val_stats,provided,write_speed_mb_s,products_4,3,5,0.6
llm_val_stats,provided,interface_type,products_1,21,56,0.375
llm_val_stats,provided,interface_type,products_3,4,19,0.21052631578947367
llm_val_stats,provided,interface_type,products_4,7,10,0.7
llm_val_stats,provided,interface_type,products_2,3,6,0.5
llm_val_stats,provided,storage_connection_type,products_1,39,51,0.7647058823529411
llm_val_stats,provided,storage_connection_type,products_3,12,18,0.6666666666666666
llm_val_stats,provided,storage_connection_type,products_2,4,7,0.5714285714285714
llm_val_stats,provided,storage_connection_type,products_4,6,10,0.6
llm_val_stats,provided,form_factor,products_3,12,16,0.75
llm_val_stats,provided,form_factor,products_2,5,5,1.0
llm_val_stats,provided,form_factor,products_1,44,48,0.9166666666666666
llm_val_stats,provided,form_factor,products_4,7,9,0.7777777777777778
llm_val_stats,provided,memory_type,products_1,19,20,0.95
llm_val_stats,provided,memory_type,products_2,4,7,0.5714285714285714
llm_val_stats,provided,memory_type,products_3,9,10,0.9
llm_val_stats,provided,memory_type,products_4,0,1,0.0
llm_val_stats,provided,chipset_name,products_1,6,25,0.24
llm_val_stats,provided,chipset_name,products_3,3,14,0.21428571428571427
llm_val_stats,provided,chipset_name,products_4,0,3,0.0
llm_val_stats,provided,chipset_name,products_2,0,3,0.0
llm_val_stats,provided,vram_gb,products_1,23,25,0.92
llm_val_stats,provided,vram_gb,products_3,5,8,0.625
llm_val_stats,provided,vram_gb,products_4,3,4,0.75
llm_val_stats,provided,vram_gb,products_2,4,5,0.8
heuristic_stats,provided,title,products_3,3,57,0.05263157894736842
heuristic_stats,provided,title,products_1,35,100,0.35
heuristic_stats,provided,title,products_2,1,28,0.03571428571428571
heuristic_stats,provided,title,products_4,2,26,0.07692307692307693
heuristic_stats,provided,brand,products_3,48,51,0.9411764705882353
heuristic_stats,provided,brand,products_1,83,94,0.8829787234042553
heuristic_stats,provided,brand,products_2,25,28,0.8928571428571429
heuristic_stats,provided,brand,products_4,19,19,1.0
heuristic_stats,provided,description,products_3,1,57,0.017543859649122806
heuristic_stats,provided,description,products_1,30,100,0.3
heuristic_stats,provided,description,products_2,2,28,0.07142857142857142
heuristic_stats,provided,description,products_4,3,26,0.11538461538461539
heuristic_stats,provided,price,products_3,8,54,0.14814814814814814
heuristic_stats,provided,price,products_1,14,92,0.15217391304347827
heuristic_stats,provided,price,products_2,5,26,0.19230769230769232
heuristic_stats,provided,price,products_4,4,22,0.18181818181818182
heuristic_stats,provided,priceCurrency,products_3,20,49,0.40816326530612246
heuristic_stats,provided,priceCurrency,products_1,43,92,0.4673913043478261
heuristic_stats,provided,priceCurrency,products_2,10,24,0.4166666666666667
heuristic_stats,provided,priceCurrency,products_4,8,19,0.42105263157894735
heuristic_stats,provided,title_description,products_3,2,57,0.03508771929824561
heuristic_stats,provided,title_description,products_1,28,100,0.28
heuristic_stats,provided,title_description,products_2,2,28,0.07142857142857142
heuristic_stats,provided,title_description,products_4,1,26,0.038461538461538464
heuristic_stats,provided,product_type,products_3,49,51,0.9607843137254902
heuristic_stats,provided,product_type,products_1,97,100,0.97
heuristic_stats,provided,product_type,products_2,28,28,1.0
heuristic_stats,provided,product_type,products_4,23,23,1.0
heuristic_stats,provided,model,products_3,10,49,0.20408163265306123
heuristic_stats,provided,model,products_1,31,88,0.3522727272727273
heuristic_stats,provided,model,products_2,6,21,0.2857142857142857
heuristic_stats,provided,model,products_4,7,25,0.28
heuristic_stats,provided,storage_gb,products_1,39,73,0.5342465753424658
heuristic_stats,provided,storage_gb,products_2,1,14,0.07142857142857142
heuristic_stats,provided,storage_gb,products_3,4,24,0.16666666666666666
heuristic_stats,provided,storage_gb,products_4,1,15,0.06666666666666667
heuristic_stats,provided,bus_type,products_3,19,33,0.5757575757575758
heuristic_stats,provided,bus_type,products_1,53,74,0.7162162162162162
heuristic_stats,provided,bus_type,products_2,9,17,0.5294117647058824
heuristic_stats,provided,bus_type,products_4,8,12,0.6666666666666666
heuristic_stats,provided,model_number,products_1,40,48,0.8333333333333334
heuristic_stats,provided,model_number,products_2,2,5,0.4
heuristic_stats,provided,model_number,products_3,3,14,0.21428571428571427
heuristic_stats,provided,model_number,products_4,5,9,0.5555555555555556
heuristic_stats,provided,read_speed_mb_s,products_1,5,17,0.29411764705882354
heuristic_stats,provided,read_speed_mb_s,products_2,3,5,0.6
heuristic_stats,provided,read_speed_mb_s,products_3,0,4,0.0
heuristic_stats,provided,read_speed_mb_s,products_4,0,4,0.0
heuristic_stats,provided,write_speed_mb_s,products_1,10,17,0.5882352941176471
heuristic_stats,provided,write_speed_mb_s,products_2,2,3,0.6666666666666666
heuristic_stats,provided,write_speed_mb_s,products_3,1,7,0.14285714285714285
heuristic_stats,provided,write_speed_mb_s,products_4,3,5,0.6
heuristic_stats,provided,interface_type,products_1,21,56,0.375
heuristic_stats,provided,interface_type,products_3,4,19,0.21052631578947367
heuristic_stats,provided,interface_type,products_4,7,10,0.7
heuristic_stats,provided,interface_type,products_2,3,6,0.5
heuristic_stats,provided,storage_connection_type,products_1,39,51,0.7647058823529411
heuristic_stats,provided,storage_connection_type,products_3,12,18,0.6666666666666666
heuristic_stats,provided,storage_connection_type,products_2,4,7,0.5714285714285714
heuristic_stats,provided,storage_connection_type,products_4,6,10,0.6
heuristic_stats,provided,form_factor,products_3,12,16,0.75
heuristic_stats,provided,form_factor,products_2,5,5,1.0
heuristic_stats,provided,form_factor,products_1,44,48,0.9166666666666666
heuristic_stats,provided,form_factor,products_4,7,9,0.7777777777777778
heuristic_stats,provided,memory_type,products_1,19,20,0.95
heuristic_stats,provided,memory_type,products_2,4,7,0.5714285714285714
heuristic_stats,provided,memory_type,products_3,9,10,0.9
heuristic_stats,provided,memory_type,products_4,0,1,0.0
heuristic_stats,provided,chipset_name,products_1,6,25,0.24
heuristic_stats,provided,chipset_name,products_3,3,14,0.21428571428571427
heuristic_stats,provided,chipset_name,products_4,0,3,0.0
heuristic_stats,provided,chipset_name,products_2,0,3,0.0
heuristic_stats,provided,vram_gb,products_1,23,25,0.92
heuristic_stats,provided,vram_gb,products_3,5,8,0.625
heuristic_stats,provided,vram_gb,products_4,3,4,0.75
heuristic_stats,provided,vram_gb,products_2,4,5,0.8
iterative,provided,title,products_3,3,57,0.05263157894736842
iterative,provided,title,products_1,35,100,0.35
iterative,provided,title,products_2,1,28,0.03571428571428571
iterative,provided,title,products_4,2,26,0.07692307692307693
iterative,provided,brand,products_3,48,51,0.9411764705882353
iterative,provided,brand,products_1,83,94,0.8829787234042553
iterative,provided,brand,products_2,25,28,0.8928571428571429
iterative,provided,brand,products_4,19,19,1.0
iterative,provided,description,products_3,1,57,0.017543859649122806
iterative,provided,description,products_1,30,100,0.3
iterative,provided,description,products_2,2,28,0.07142857142857142
iterative,provided,description,products_4,3,26,0.11538461538461539
iterative,provided,price,products_3,8,54,0.14814814814814814
iterative,provided,price,products_1,14,92,0.15217391304347827
iterative,provided,price,products_2,5,26,0.19230769230769232
iterative,provided,price,products_4,4,22,0.18181818181818182
iterative,provided,priceCurrency,products_3,20,49,0.40816326530612246
iterative,provided,priceCurrency,products_1,43,92,0.4673913043478261
iterative,provided,priceCurrency,products_2,10,24,0.4166666666666667
iterative,provided,priceCurrency,products_4,8,19,0.42105263157894735
iterative,provided,title_description,products_3,2,57,0.03508771929824561
iterative,provided,title_description,products_1,28,100,0.28
iterative,provided,title_description,products_2,2,28,0.07142857142857142
iterative,provided,title_description,products_4,1,26,0.038461538461538464
iterative,provided,product_type,products_3,49,51,0.9607843137254902
iterative,provided,product_type,products_1,97,100,0.97
iterative,provided,product_type,products_2,28,28,1.0
iterative,provided,product_type,products_4,23,23,1.0
iterative,provided,model,products_3,10,49,0.20408163265306123
iterative,provided,model,products_1,31,88,0.3522727272727273
iterative,provided,model,products_2,6,21,0.2857142857142857
iterative,provided,model,products_4,7,25,0.28
iterative,provided,storage_gb,products_1,39,73,0.5342465753424658
iterative,provided,storage_gb,products_2,1,14,0.07142857142857142
iterative,provided,storage_gb,products_3,4,24,0.16666666666666666
iterative,provided,storage_gb,products_4,1,15,0.06666666666666667
iterative,provided,bus_type,products_3,19,33,0.5757575757575758
iterative,provided,bus_type,products_1,53,74,0.7162162162162162
iterative,provided,bus_type,products_2,9,17,0.5294117647058824
iterative,provided,bus_type,products_4,8,12,0.6666666666666666
iterative,provided,model_number,products_1,40,48,0.8333333333333334
iterative,provided,model_number,products_2,2,5,0.4
iterative,provided,model_number,products_3,3,14,0.21428571428571427
iterative,provided,model_number,products_4,5,9,0.5555555555555556
iterative,provided,read_speed_mb_s,products_1,5,17,0.29411764705882354
iterative,provided,read_speed_mb_s,products_2,3,5,0.6
iterative,provided,read_speed_mb_s,products_3,0,4,0.0
iterative,provided,read_speed_mb_s,products_4,0,4,0.0
iterative,provided,write_speed_mb_s,products_1,10,17,0.5882352941176471
iterative,provided,write_speed_mb_s,products_2,2,3,0.6666666666666666
iterative,provided,write_speed_mb_s,products_3,1,7,0.14285714285714285
iterative,provided,write_speed_mb_s,products_4,3,5,0.6
iterative,provided,interface_type,products_1,21,56,0.375
iterative,provided,interface_type,products_3,4,19,0.21052631578947367
iterative,provided,interface_type,products_4,7,10,0.7
iterative,provided,interface_type,products_2,3,6,0.5
iterative,provided,storage_connection_type,products_1,39,51,0.7647058823529411
iterative,provided,storage_connection_type,products_3,12,18,0.6666666666666666
iterative,provided,storage_connection_type,products_2,4,7,0.5714285714285714
iterative,provided,storage_connection_type,products_4,6,10,0.6
iterative,provided,form_factor,products_3,12,16,0.75
iterative,provided,form_factor,products_2,5,5,1.0
iterative,provided,form_factor,products_1,44,48,0.9166666666666666
iterative,provided,form_factor,products_4,7,9,0.7777777777777778
iterative,provided,memory_type,products_1,19,20,0.95
iterative,provided,memory_type,products_2,4,7,0.5714285714285714
iterative,provided,memory_type,products_3,9,10,0.9
iterative,provided,memory_type,products_4,0,1,0.0
iterative,provided,chipset_name,products_1,6,25,0.24
iterative,provided,chipset_name,products_3,3,14,0.21428571428571427
iterative,provided,chipset_name,products_4,0,3,0.0
iterative,provided,chipset_name,products_2,0,3,0.0
iterative,provided,vram_gb,products_1,23,25,0.92
iterative,provided,vram_gb,products_3,5,8,0.625
iterative,provided,vram_gb,products_4,3,4,0.75
iterative,provided,vram_gb,products_2,4,5,0.8
