id1,id2,is_true_match,classification
14942978,54337235,,
20960713,64633203,,
19701782,24225119,,
32464680,8140562,,
26857322,65522425,,
1766554,18325004,,
44486080,66369626,,
55154862,24225119,,
22872122,85682397,,
33809693,57731827,,
57873194,85682397,,
96580141,61743995,,
45214544,13983853,,
4050965,82447973,,
78632390,44071162,,
64499444,9482772,,
7017608,9633655,,
14237215,57731827,,
81243770,63883182,,
78866970,72477277,,
11701616,80771543,,
18327954,1723221,,
11181317,77129132,,
80911572,35563763,,
87374810,70518638,,
17291157,36234112,,
52437198,56622231,,
24318065,30352096,,
34014948,25244408,,
87572356,2129391,,
3342135,35831837,,
699957,27371458,,
76834483,61382599,,
17229793,33848192,,
69987057,569608,,
4212691,1695860,,
34032163,22689923,False,FP
1585518,40217101,,
59172393,72477277,,
79686292,569608,,
22091407,14582951,,
17720716,18325004,,
25573702,75153586,,
12612826,68306942,,
84634220,48419588,,
68945769,28427631,,
24483122,7197167,,
13127008,6450541,,
63930194,96091216,,
18452876,68759701,,
60558470,34711746,,
74535300,47589506,,
20248469,64336682,,
20876912,42545174,,
3589339,5843382,,
94604558,69858524,,
62268972,72477277,,
3516732,12511854,,
32019388,85950331,,
15871125,32444954,,
6118785,23684164,,
21663730,59218197,,
8051112,7197167,,
355856,54919577,,
3992423,35384524,,
68277426,67969093,,
36829921,79044072,,
18532078,31112764,,
87510268,12059754,,
28997705,97266485,,
3342135,41106684,,
26544937,7326400,,
25541170,34223096,,
4425308,19692190,,
11218658,64306530,,
65406066,13543841,,
4621453,17183466,,
15292396,29122061,,
14296399,3722813,,
51996330,69858524,,
3578071,16091824,,
66183633,45740036,,
51798356,12852135,,
19746433,8906733,,
3462060,75130066,,
14210025,9735769,,
8706571,44288630,,
1585518,7512223,,
60294267,24741463,,
48951428,16676629,,
18451047,96833745,,
8942393,45589461,,
61307663,25234567,,
17054433,18942420,,
68914865,852615,,
46066406,84328882,,
43711023,61404941,,
84704597,81137712,,
25436518,52535728,,
20248469,85950331,,
83597336,26597061,,
22124737,5599584,,
88850217,16771477,,
43481409,35818283,,
44618699,31028011,,
98009535,13983853,,
33028152,32444954,,
72318686,26458543,,
76958863,61120002,,
87374810,93509536,,
21153036,13983853,,
34471386,12511854,,
65026475,54186963,,
52172790,22301275,,
25128239,56280047,,
41310675,68771755,,
20317030,45261192,,
19001308,90143852,,
34014948,9862128,,
617284,70518638,,
15871125,82173957,,
1297085,87235806,,
38156094,64863085,,
70257427,22439490,,
74155238,37639686,,
20365450,84328882,,
62078047,45058244,,
23820970,72629245,,
62078047,44178154,,
19547445,7648163,,
3462060,25538622,,
54553525,58724619,,
23574144,66369626,,
11774092,5843382,,
80958325,97351682,,
67813666,80771543,,
51153927,29200246,,
25436518,30008299,,
36580730,43156490,,
6206655,46332445,,
78378158,14720640,,
8942393,6240326,,
25933134,67850339,,
69962412,11444071,,
699957,24224043,,
51025959,53101134,,
53508892,45261192,,
17129011,62777263,,
43711023,29928344,,
1540817,70470270,,
81243770,93674071,,
71663409,82122672,,
9752639,51456517,,
15306798,50331120,,
19701782,52533443,,
24093790,54362555,,
55154862,52533443,,
94604558,68119715,,
34118962,11378892,,
6817605,95552757,,
26285820,55419504,,
41221805,8794784,,
3146170,39418692,,
1546263,86573401,,
9487971,4391771,,
9210121,76440714,,
33032906,16403660,,
38109675,27371458,,
98557440,97021584,,
51982424,77233349,,
17943,27072786,,
15104574,29507030,,
43653282,24225119,,
88098987,97021584,,
62362546,32444954,,
94807470,11752341,,
23816583,59429009,,
41553488,65493352,,
28606757,90222476,,
17291157,39486819,,
25436518,28945201,,
54891362,94041803,,
15715443,22439490,,
19453676,11444071,,
3600312,28943612,,
10313129,46088087,,
37553677,72629245,,
26353099,27567316,,
355856,61382599,,
48525870,74731291,,
3146170,90784571,,
8194632,27706666,,
14942978,18885161,,
23418968,21944667,,
81897724,63895377,,
52216082,10123735,,
1088849,25234567,,
67375798,84328882,,
7610550,49236530,,
5311205,66369626,,
12416419,80873141,,
50232345,67083681,,
16886489,36234112,,
34993176,21573651,,
74413605,74731291,,
5865670,12476892,,
617284,93509536,,
49205165,11378892,,
27830267,51960993,,
74468891,35563763,,
3600312,40849884,,
4891594,8856665,,
48536171,38044450,,
24041154,63883182,,
46370855,8792096,,
14003017,24504666,,
13885869,56782191,,
4217677,78333976,,
31239709,7654904,,
90249643,90976798,,
25541170,45058244,,
52437198,57731827,,
35022778,68054239,,
25541170,44178154,,
26366372,8786685,,
68082210,24328967,,
17346729,8988689,,
33916475,14653650,,
25933134,22682699,,
4212691,76734577,,
27969946,22018751,,
39143445,26458543,,
20847143,72261484,,
89943576,43926656,,
6557275,33563069,,
62197544,78333976,,
62362546,82173957,,
27302519,94022712,,
54014710,39418692,,
98839043,83709832,,
23466284,52185117,,
28515903,68981088,,
9291809,2108011,,
81243770,47587845,,
54649100,47815709,,
32651602,78333976,,
63475263,86857660,,
47773304,62777263,,
14296399,83113335,,
36958406,49236530,,
85971021,14916335,,
64910586,74533679,,
50222671,8906733,,
6850120,14556438,,
15347603,58724619,,
45702055,75153586,,
54014710,90784571,,
22326836,39192057,,
27965637,46100236,,
1297284,29006522,,
77903458,21132060,,
26353099,12490998,,
61243981,91194891,,
51788229,94847335,,
36580730,26804319,,
22966349,14916335,,
53763929,47033436,,
45252731,48166649,,
17468689,68780322,,
51788229,36257355,,
36622630,21730806,,
32646229,24007702,,
13806943,96393578,,
77578535,27226970,,
70715850,65482576,,
4330,16352584,,
46330427,62777263,,
18532078,26458543,,
68338843,79872790,,
14003017,35628138,,
2465164,40236461,,
66579132,87235806,,
1051429,63373198,,
90171657,90976798,,
8706571,54728015,,
74635538,68981088,,
48293393,95552757,,
94604558,51996514,,
25436518,41172040,,
48201867,56782191,,
19547445,70429034,,
38109675,24224043,True,TP
8051112,82265631,,
6118785,6176761,,
20151064,22301275,,
8919966,852615,,
35033699,36941068,,
24391330,22301275,,
1297085,43227294,,
25980043,75130066,,
34235154,33450282,,
8942393,66310001,,
35022778,3756226,,
19746433,11912295,,
35356546,56622231,,
64204030,29122061,,
60591019,6963888,,
14567457,57920498,,
60108205,94022712,,
10164790,22301275,,
79970974,29006522,,
675322,52535728,,
790322,38561950,,
12462933,93748290,,
13044456,68387186,,
26353099,89332311,,
9004260,51143371,,
28532611,12723662,,
15871125,35831837,,
68914865,33137302,,
31158408,70470270,,
92869360,67695486,,
6671717,81037144,,
87572356,86857660,,
3462060,52506583,,
51886539,52185117,,
41214107,74135786,,
60021335,674989,,
49130224,38824121,,
12462933,58499009,,
67183699,32067012,,
83749213,30928122,,
64204030,89337508,,
19558925,57860587,,
12416419,46441936,,
98332414,65482576,,
16677973,38300965,,
5442902,64633203,,
6817605,44055361,,
39676059,97266485,,
6036231,76734577,,
25980043,25538622,,
6173344,91504889,,
41098467,30501165,,
24041154,93674071,,
2889359,25234567,,
96580141,75097345,,
71883742,27072786,,
61307663,74242060,,
67312605,36234112,,
64499444,38561950,,
15871125,41106684,,
15497680,97351682,,
34392254,40527674,,
25687193,94022712,,
7808986,78404862,,
19696563,41594394,,
34143288,35831837,,
61107059,56817985,,
4045405,82312103,,
76958863,52533443,,
7017608,81293654,,
3323341,49703345,,
91998940,44023308,,
73075580,60700886,,
8167070,4784233,,
12120697,55471990,,
13291546,45130572,,
83292188,25933135,,
30526558,25234567,,
28004815,29006522,,
30639668,22301275,,
1540817,5623956,,
42482245,20733003,,
6206655,16191031,,
25277306,10397588,,
9830579,36257355,,
11232418,50974100,,
14237215,81137712,,
18241261,3649213,,
10565065,18690667,,
49432673,49804654,,
10313129,31233436,,
3342135,90334771,,
40229645,11343029,,
85544471,33848192,,
92045823,59832775,,
17054433,54526686,,
74664189,8792096,,
34143288,41106684,,
53732462,35594664,,
24494324,81606120,,
28856576,41580587,,
91472204,74168060,,
53672855,35792541,,
65406066,3427495,,
26366372,96436782,,
28224541,14505695,,
51025959,53470509,,
63201862,30501165,,
13885869,31617338,,
3342135,68387186,,
86482658,59082251,,
58208007,51640459,,
92865515,92865516,,
4473153,28943612,,
13806943,68887278,,
6557275,33334612,,
19054864,78715069,,
22496070,7197167,,
60558470,35260559,,
27334066,72517443,,
25119270,74177614,,
24185462,40190595,,
62680921,56622231,,
12424905,93767928,,
13661943,25776315,,
8924039,2406635,,
84634220,23684164,,
41744188,87235806,,
44210301,54728015,,
62362546,35831837,,
18452876,32534439,,
90249643,51366426,,
56908938,28427631,,
61786604,21111016,,
26093259,29167274,,
36016429,15708615,,
38472622,3722813,,
51025959,50331120,,
24041154,47587845,,
53183421,70470270,,
28606757,6481898,,
79243485,8906733,,
84039603,69849638,,
4473153,40849884,,
63669867,45261192,,
3516732,8347839,,
64910586,94041803,,
55998431,14582951,,
66579132,43227294,,
62571018,83113335,,
52315318,96004851,,
76958863,31112764,,
1088849,74242060,,
13806943,82047845,,
22660911,45740036,,
36016429,4660875,,
17533274,69085113,,
3830836,51318537,,
27830267,48419588,,
96656974,45329323,,
83348615,74416344,,
48293393,44055361,,
36016429,90054170,,
4547853,70518638,,
62362546,41106684,,
13342237,91194891,,
63930194,65482576,,
2652480,24504666,,
936587,69085113,,
50222671,11912295,,
1993958,54362555,,
19049152,31088990,,
48201867,31617338,,
31158408,19172447,,
84302318,64298230,,
12120697,9698842,,
22872122,24138858,,
98108384,30120490,,
73565062,23174874,,
67904610,53310090,,
13661943,83709832,,
94807470,14472962,,
35800770,36257355,,
90171657,51366426,,
675322,41172040,,
72803086,34998326,,
22091407,7934750,,
26093259,47589506,,
73565062,60381598,,
14567457,68972507,,
34471386,8347839,,
32738830,3713348,,
32159667,79872790,,
2827605,64336682,,
31663634,44989963,,
10781098,76673511,,
1877460,2406635,,
48525870,88035996,,
63669867,80144457,,
32201953,49703345,,
8942393,31528995,,
32019388,40673968,,
8919966,33137302,,
4330,35416650,,
8488813,25933135,,
34118962,84035169,,
82710940,21773522,,
33916475,23373474,,
7017608,16771477,,
97046372,22454181,,
28515903,35384524,,
10781098,87012760,,
30690945,43156490,,
9291809,25918408,,
68818577,5003948,,
16971337,25918408,,
705891,25190853,,
84816822,14438868,,
40849883,14266147,,
74413605,88035996,,
2652480,35628138,,
97046372,190485,,
89943576,17380984,,
83597336,51838508,,
85971021,25115691,,
25096878,44561053,,
52402204,95857394,,
90766529,48166649,,
36303725,59629857,,
6477979,95268181,,
24483122,72789533,,
32464680,75097345,,
80911572,90143852,,
25119270,19126355,,
19547445,89848057,,
17468689,94847335,,
1161397,10434912,,
25128239,75180166,,
36537002,42841911,,
25469647,21730806,,
54553525,52185117,,
5479551,93748290,,
22966349,25115691,,
4547853,93509536,,
44023309,51456517,,
1161397,77500605,,
82091590,67695486,,
80703508,50560569,,
47203114,28719555,,
2827605,85950331,,
70568597,68981088,,
8051112,72789533,,
3655214,14448756,,
68277426,65348210,,
4908909,64336682,,
5479551,58499009,,
84127875,2151290,,
9830579,36941068,,
20248469,40673968,,
818259,10329471,,
25370721,59308229,,
74635538,35384524,,
28004815,13171458,,
4217677,61334954,,
49205165,84035169,,
34235154,45058244,,
40657837,91504889,,
39822109,98139630,,
26857322,48166649,,
34235154,44178154,,
4507785,6963888,,
31158408,50007186,,
94604558,2129391,,
68818577,73685659,,
36580730,27706666,,
37366005,10123735,,
98557440,35563763,,
17346729,81606120,,
21663730,22018751,,
41221805,36379638,,
88098987,35563763,,
33615110,7740731,,
73565062,70357864,,
52437198,81137712,,
98496862,80777208,,
15347603,1830308,,
3462060,8067918,,
8167070,17380984,,
6118785,98139630,,
20847143,24781420,,
72318686,30501165,,
36807074,55471990,,
111371,23684164,,
86095891,47589506,,
41744188,43227294,,
47930825,3427495,,
49241259,37180084,,
43613054,53310090,,
10328354,56392806,,
53183421,19172447,,
82710940,4872514,,
7610550,49927895,,
20960713,13543841,,
54891362,62811090,,
4621453,47991280,,
66193081,38559695,,
2889359,74242060,,
6850120,8347839,,
38472622,83113335,,
4908909,85950331,,
1854084,4004646,,
44618699,28204172,,
6850120,67850339,,
1318007,95968974,,
8904814,98380830,,
45214544,30498499,,
44486080,75153586,,
7157697,22439490,,
61433092,72477277,,
4402906,45740036,,
43711023,81274064,,
62680921,57731827,,
1618556,44071162,,
25370721,36007449,,
18538085,4004646,,
17054433,68119715,,
78827999,51318537,,
69289226,26311140,,
23466284,50974100,,
10565065,51594744,,
2237933,95926675,,
87560329,88334790,,
85773146,64306530,,
74341359,2024149,,
25573702,75651957,,
19054864,74450918,,
77342944,2855231,,
31317877,43484397,,
26574474,3564915,,
22671509,70518638,,
3600312,29507030,,
20876912,96130408,,
30526558,74242060,,
12423049,34634031,,
28212814,87235806,,
18406024,70470270,,
35425148,65482576,,
92869360,6516540,,
54649100,5278516,,
45478469,95232041,,
22496070,82265631,,
51798356,90222476,,
43796253,80873141,,
25933134,25234567,,
26441327,12511854,,
30690945,26804319,,
36958406,49927895,,
66193081,87579134,,
84302318,13983853,,
1367517,12359067,,
39826842,83113335,,
53672855,21944667,,
84634220,6176761,,
19696563,72036566,,
79243485,11912295,,
34946634,3967869,,
3015274,90724689,,
46925007,28719555,,
89199142,69689964,,
57780651,49177214,,
28856576,37217536,,
60294267,68306942,,
24483122,46775597,,
35800770,36941068,,
8904814,59982711,,
72884596,80771543,,
66284906,22689923,,
24041154,44526661,,
5865670,43883075,,
15871125,90334771,,
36303725,33899952,,
24494324,8794784,,
14003017,40217101,,
17533274,38559695,,
3600312,4078281,,
78389108,90906273,,
78827999,5992480,,
11218658,23008303,,
92865515,55013364,,
4547853,9885683,,
12549119,83113335,,
84816822,95363633,,
71552646,68203373,,
936587,38559695,,
53672855,96393578,,
7648155,18162965,,
2967922,61404941,,
15871125,68387186,,
83348615,89814815,,
53183421,50007186,,
26285820,83480659,,
92510195,17995746,,
77093147,20860668,,
8488813,10123735,,
41214107,1697045,,
840404,95268181,,
46100256,3649213,,
98009535,30498499,,
13163468,14149159,,
88492258,34820113,,
2475398,67588183,,
51886539,50974100,,
5393373,90724689,,
21153036,30498499,,
96835518,37669303,,
26986926,32868569,,
20876912,62294539,,
6118785,8744844,,
47064593,25933135,,
74155238,44756650,,
23773026,95363633,,
39143445,30501165,,
34143288,90334771,,
43294436,10397588,,
22671509,93509536,,
21357223,45130572,,
57873194,97237770,,
22872122,97237770,,
52315318,9224484,,
34973375,64633203,,
45214544,97021584,,
48951428,81037144,,
14003017,7512223,,
25370721,74731291,,
34143288,68387186,,
23155842,48419588,,
12120697,1695860,,
20317030,48613311,,
22424953,3722813,,
13291546,8856665,,
32225458,33563069,,
61307663,82447973,,
68806700,38191181,,
46891078,61743995,,
1993958,25298494,,
85971021,267299,,
3308613,271216,,
12462933,20024247,,
70257427,51105243,,
4473153,33334612,,
17054433,51996514,,
32646229,63883182,,
35695994,86573401,,
48281373,82083655,,
87510268,28943612,,
13127008,54186963,,
52315318,75126756,,
58685745,39486819,,
1962458,55665741,,
699957,53182926,,
13661943,36173284,,
21120112,18761990,,
44656058,49527122,,
43098557,9482772,,
22966349,267299,,
24391330,38674629,,
20876912,52572370,,
84704597,11912295,,
24025819,84470461,,
18532078,30501165,,
40657837,26425849,,
95247966,47033436,,
1540817,44288630,,
30526558,44040429,,
17589416,18802876,,
53508892,48613311,,
8924039,74424274,,
33916475,9857576,,
49432673,49177214,,
10126197,36501519,,
6206655,569608,,
53732462,49222969,,
87510268,40849884,,
66404124,14653650,,
89520680,36131796,,
11232418,42841911,,
83597336,52533443,,
62946016,76440714,,
7808986,97266485,,
14553016,47589506,,
44656058,11312361,,
21011422,47991280,,
12422845,23403721,,
23839561,38191181,,
15347603,46088087,,
4330,47411649,,
15698882,96091216,,
18327954,80184260,,
18406024,19172447,,
26574474,63973332,,
15715443,51105243,,
25980043,8067918,,
93115467,98380830,,
18406024,4059243,,
22733391,14472209,,
28212814,43227294,,
95573755,52185117,,
78427880,12359067,,
60558470,11444071,,
13885869,62777263,,
10638808,42453067,,
68338843,95232041,,
36016429,75456999,,
1161397,23561252,,
30865647,85936005,,
92213757,86374118,,
41160430,79457331,,
25573702,43259270,,
9291809,58710753,,
98845736,48166649,,
83292188,5599584,,
532468,32067012,,
20365450,35188587,,
111371,6176761,,
21153036,97021584,,
80641070,68981088,,
53672855,68887278,,
70568597,35384524,,
23748436,63895377,,
92821376,41594394,,
27166335,89337508,,
75711589,40190595,,
3980193,53105255,,
27830267,23684164,,
45702055,75651957,,
3655214,96436782,,
52172790,89481148,,
1877460,74424274,,
23127075,32537245,,
18374077,59982711,,
30624986,68771755,,
79616204,7654904,,
43481409,45130572,,
45252731,674989,,
35469348,9224484,,
93115467,59982711,,
66183633,3564915,,
17346729,8794784,,
35356546,81137712,,
98496862,96666422,,
15306798,31088990,,
22882105,69689964,,
94604558,86857660,,
17885462,86852761,,
62268972,24328967,,
22124737,15847024,,
35356546,74731291,,
64910586,62811090,,
45478469,31565713,,
82091590,6516540,,
83597336,31112764,,
1540817,75172014,,
48201867,62777263,,
51788229,84543151,,
33615110,29162459,,
32646229,93674071,,
71962852,60700886,,
35469348,75126756,,
19696563,67224651,,
18452876,11378892,,
34645760,44526661,,
3589339,6095121,,
72884596,6540379,,
23820970,49703345,,
47863704,40820934,,
14827250,45490011,,
34870253,1856731,,
92045823,78715069,,
59530038,48166649,,
18406024,50007186,,
38109675,53182926,,
74413605,12511854,,
12612826,10123735,,
44559075,69504913,,
13044456,16091824,,
20919659,78333976,,
23816583,45329323,,
66458380,54361651,,
25096878,49626504,,
2229139,82312103,,
26285820,29972182,,
25933134,74242060,,
55998431,7934750,,
44486080,63895377,,
22496070,72789533,,
48525870,14556438,,
4473153,4078281,,
27302519,9735769,,
62202191,38300965,,
45169409,9633655,,
26113997,33563069,,
9830450,11620368,,
33335689,90182741,,
34946634,29167274,,
14942978,56392806,,
17112524,44465323,,
1022732,51143371,,
16588524,69277053,,
32225458,33334612,,
7648155,96029766,,
36894098,16403660,,
86706775,60591181,,
6817605,74135786,,
2652480,40217101,,
9786757,51640459,,
62817036,38300965,,
24796473,35831837,,
2475398,44625958,,
54553525,50974100,,
5442902,13543841,,
71242639,46701580,,
3516732,53423507,,
71962852,35594664,,
64466140,66038575,,
699957,11656990,,
62078047,2406635,,
70593055,8140562,,
97905619,90906273,,
62078047,18093967,,
36622630,12888329,,
74156633,12511854,,
46066406,75038427,,
46100256,97029437,,
34993176,14582951,,
1352033,51640459,,
96656974,27072786,,
91472204,14505695,,
22331395,2630166,,
64910586,34820113,,
30690945,27706666,,
49130224,17820388,,
36807074,1695860,,
78378158,84977888,,
9931826,10634045,,
47203114,21944667,,
727932,14266147,,
24796473,41106684,,
58685745,5892215,,
42482245,55043002,,
14245806,12723662,,
11774092,6095121,,
92865515,76673511,,
32989060,9633655,,
3980193,35818283,,
78866970,80771543,,
33662403,84221762,,
17943,79372881,,
5662042,11752341,,
9479917,74168060,,
32646229,47587845,,
4891594,24897319,,
22882105,57731827,,
60108205,9735769,,
84816822,1723221,,
5371368,51960993,,
4586576,10634045,,
2652480,7512223,,
97046372,96666422,,
16121684,49860483,,
20365450,75038427,,
59172393,80771543,,
42482245,24897319,,
34471386,53423507,,
92865515,87012760,,
3342135,16091824,,
14354726,81293654,,
78378158,69662078,,
49576448,90976798,,
2889359,82447973,,
84127875,4784233,,
15347603,31233436,,
75388709,79853164,,
2229139,39192057,,
29419063,54728015,,
9739864,76440714,,
62268972,80771543,,
43711023,35686933,,
2827605,40673968,,
17026507,33848192,,
2468281,95363633,,
25126368,27197488,,
60591019,22439490,,
19052491,61743995,,
25769761,12064785,,
27166335,9479923,,
17468689,11343029,,
3146170,61825078,,
62571018,31617338,,
19054864,11732386,,
24391330,89481148,,
66183633,63973332,,
14354726,12852135,,
30526558,82447973,,
25687193,9735769,,
31946852,30928122,,
3578071,23109514,,
41553488,58630412,,
26285820,12059754,,
25541170,2406635,,
25541170,18093967,,
32159667,95232041,,
17054433,2129391,,
76677309,35260559,,
22496070,46775597,,
23574144,63895377,,
50064518,97029437,,
12198483,86548095,,
44698831,6737771,,
10433444,81037144,,
68338843,31565713,,
51788229,86393668,,
33650372,16676629,,
10781098,7326400,,
66823247,67588183,,
79023169,52557074,,
7610550,3713348,,
48293393,74135786,,
3578071,32868569,,
36985187,30008299,,
62156844,90334771,,
20847143,3722813,,
69962412,14505369,,
48229106,68203373,,
4908909,40673968,,
81080257,25798452,,
63669867,48613311,,
63493764,77339323,,
27830267,6176761,,
89199142,11565762,,
4350399,72908237,,
4350399,21600802,,
28532611,44989963,,
2229139,26539871,,
6118785,72629245,,
66404124,23373474,,
38109675,11656990,,
84634220,8744844,,
46891078,27197488,,
24614355,69504913,,
6480791,74731291,,
1318007,33899952,,
44678762,51960993,,
25126368,54337235,,
14715948,65534145,,
40530169,27371458,,
21357223,8856665,,
13966843,87235806,,
3015274,63472299,,
24494324,36379638,,
6186646,56622231,,
24093790,61969888,,
36985187,28945201,,
6850120,53423507,,
49241259,2024149,,
43098557,38561950,,
69289226,56817985,,
16677973,25933135,,
22424953,18162965,,
19453676,14505369,,
88480059,97351682,,
53732462,46827510,,
35800770,84543151,,
98839043,74416344,,
26113997,33334612,,
5311205,63895377,,
36958406,3713348,,
30639668,89481148,,
19807424,88334790,,
80641070,35384524,,
92045823,74450918,,
86706775,49804654,,
60591019,74177614,,
28224541,37180084,,
3015274,15847024,,
24483122,87788484,,
33115869,44526661,,
3015274,77445063,,
35008093,7582500,,
23155842,23684164,,
4891594,13391079,,
48259418,48166649,,
6951663,23846849,,
790322,18802876,,
24093790,74424274,,
12423049,24504666,,
40229645,75473314,,
71663409,72386549,,
83292188,90724689,,
10549314,32444954,,
69962412,77500605,,
25119270,16352584,,
13044456,76179137,,
45214544,35563763,,
42482245,13391079,,
90766529,95552757,,
13127008,31028011,,
92821376,72036566,,
26353099,33450282,,
5393373,63472299,,
21446102,67695486,,
70593055,61743995,,
27969946,44023308,,
9487971,16403660,,
44656058,10000671,,
51025959,31088990,,
1088849,57920498,,
35695994,82122672,,
15730411,41594394,,
10313129,95232041,,
25436518,37639686,,
24318065,49527122,,
9467954,9479922,,
46891078,54337235,,
1036551,51318537,,
27965637,9437121,,
36807074,76734577,,
45550541,61743995,,
20248469,16191031,,
40849883,45740036,,
675322,49860483,,
64499444,18802876,,
26857322,674989,,
51563635,16676629,,
33041345,12511854,,
40229645,80777208,,
51798356,84977888,,
11232418,53101134,,
33615110,96004851,,
19453676,77500605,,
705891,33137302,,
34645760,43484397,,
64466140,47954011,,
1993958,6450541,,
46836162,2108011,,
5393373,77445063,,
91393515,40527674,,
21120112,49051624,,
8924039,50940112,,
19733045,7596175,,
45702055,55212927,,
20885341,40849884,,
43613054,1830308,,
36537002,53470509,,
22326836,64298230,,
12423049,35628138,,
83479410,32067012,,
6036231,25798452,,
10549314,82173957,,
46066406,79853164,,
95573755,50974100,,
83749213,41580587,,
4045405,90784571,,
76677309,21111016,,
37364581,26672247,,
44486080,75651957,,
77251182,36257355,,
9545127,49236530,,
87510268,29507030,,
9004260,24741463,,
40530169,24224043,,
1473999,90976798,,
15306798,43926656,,
22424953,8019719,,
48536171,42545174,,
86835292,65401204,,
49576448,51366426,,
92213757,52312288,,
2679211,52606639,,
1766554,30928122,,
48110334,17995746,,
20404344,34998326,,
16886489,81919883,,
7017608,6481898,,
43481409,8856665,,
20365450,79853164,,
46330427,16398395,,
62958579,13543841,,
84127875,17380984,,
5371368,48419588,,
39826842,31617338,,
98009535,35563763,,
29326164,52606639,,
14672380,54362555,,
33916475,59629857,,
20847143,83113335,,
21153036,35563763,,
81080257,69662078,,
26377693,54694203,,
7157697,51105243,,
17129011,26672247,,
17346729,36501519,,
61307663,68972507,,
5603029,25190853,,
48281373,97351682,,
818259,53474596,,
18452876,84035169,,
17720716,30928122,,
20919659,61334954,,
77903458,77233349,,
17093585,34634031,,
68806700,5843382,,
84302318,30498499,,
87510268,4078281,,
1877460,50940112,,
43711023,85561334,,
17026507,73989902,,
59458071,35792541,,
8706571,65482576,,
47198697,76440714,,
26353099,34223096,,
22331395,6240326,,
32132801,25776315,,
2115771,77979348,,
13966843,43227294,,
12549119,31617338,,
24185462,51932172,,
28515903,43484397,,
71663409,69858524,,
45169409,81293654,,
48525870,8347839,,
35800770,86393668,,
66193081,59218197,,
98803698,46019781,,
48525870,67850339,,
32159667,31565713,,
87733160,81078073,,
33662403,47088973,,
17346729,36379638,,
5541784,24897319,,
22882105,11565762,,
14567457,51456517,,
75711589,35250546,,
66823247,44625958,,
25126368,18885161,,
15871125,16091824,,
61937132,86573401,,
5662042,14472962,,
9908573,30008299,,
4507785,22439490,,
