case,optimization_mode,attribute,resolver,kwargs
llm_val_stats,provided,Attribute_8,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,Attribute_9,union,"{""separator"": "",""}"
llm_val_stats,provided,abstract_text,longest_string,{}
llm_val_stats,provided,authors,union,"{""separator"": "",""}"
llm_val_stats,provided,cited_by_count,favour_sources,"{""sources"": [""open_alex""]}"
llm_val_stats,provided,dx,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,first_page,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,issue,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,journal,longest_string,{}
llm_val_stats,provided,kw,union,"{""separator"": "",""}"
llm_val_stats,provided,kw_list,union,"{""separator"": "",""}"
llm_val_stats,provided,last_page,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,pb,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,publ,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,publication_year,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,referenced_works_count,favour_sources,"{""sources"": [""crossref""]}"
llm_val_stats,provided,title,longest_string,{}
llm_val_stats,provided,type,favour_sources,"{""sources"": [""dblp""]}"
llm_val_stats,provided,volume,favour_sources,"{""sources"": [""dblp""]}"
heuristic_stats,provided,Attribute_2,most_complete,{}
heuristic_stats,provided,Attribute_8,most_complete,{}
heuristic_stats,provided,Attribute_9,union,"{""separator"": "",""}"
heuristic_stats,provided,abstract_text,union,"{""separator"": "",""}"
heuristic_stats,provided,authors,union,"{""separator"": "",""}"
heuristic_stats,provided,cited_by_count,median,{}
heuristic_stats,provided,dx,most_complete,{}
heuristic_stats,provided,first_page,favour_sources,"{""sources"": [""crossref""]}"
heuristic_stats,provided,issue,favour_sources,"{""sources"": [""crossref""]}"
heuristic_stats,provided,journal,favour_sources,"{""sources"": [""open_alex""]}"
heuristic_stats,provided,kw,union,"{""separator"": "",""}"
heuristic_stats,provided,kw_list,union,"{""separator"": "",""}"
heuristic_stats,provided,last_page,favour_sources,"{""sources"": [""crossref""]}"
heuristic_stats,provided,pb,most_complete,{}
heuristic_stats,provided,publ,most_complete,{}
heuristic_stats,provided,publication_year,favour_sources,"{""sources"": [""crossref""]}"
heuristic_stats,provided,referenced_works_count,favour_sources,"{""sources"": [""crossref""]}"
heuristic_stats,provided,title,longest_string,{}
heuristic_stats,provided,type,favour_sources,"{""sources"": [""dblp""]}"
heuristic_stats,provided,volume,favour_sources,"{""sources"": [""dblp""]}"
iterative,provided,Attribute_2,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,Attribute_8,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,Attribute_9,union,"{""separator"": "",""}"
iterative,provided,abstract_text,longest_string,{}
iterative,provided,authors,favour_sources,"{""sources"": [""open_alex"", ""crossref"", ""dblp""]}"
iterative,provided,cited_by_count,favour_sources,"{""sources"": [""open_alex"", ""crossref"", ""dblp""]}"
iterative,provided,dx,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,first_page,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,issue,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,journal,favour_sources,"{""sources"": [""open_alex"", ""crossref"", ""dblp""]}"
iterative,provided,kw,union,"{""separator"": "",""}"
iterative,provided,kw_list,union,"{""separator"": "",""}"
iterative,provided,last_page,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,pb,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,publ,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,publication_year,favour_sources,"{""sources"": [""crossref"", ""dblp"", ""open_alex""]}"
iterative,provided,referenced_works_count,favour_sources,"{""sources"": [""crossref"", ""open_alex"", ""dblp""]}"
iterative,provided,title,longest_string,{}
iterative,provided,type,favour_sources,"{""sources"": [""dblp"", ""crossref"", ""open_alex""]}"
iterative,provided,volume,favour_sources,"{""sources"": [""dblp"", ""crossref"", ""open_alex""]}"
