id1,id2,source_1,source_2,label
dblp-08610,open_alex-44561,dblp,open_alex,true
dblp-08650,open_alex-36983,dblp,open_alex,true
dblp-08653,open_alex-60188,dblp,open_alex,true
dblp-08654,open_alex-44941,dblp,open_alex,true
dblp-08667,open_alex-37440,dblp,open_alex,true
dblp-08709,open_alex-03580,dblp,open_alex,true
dblp-08939,open_alex-19191,dblp,open_alex,true
dblp-08970,open_alex-03157,dblp,open_alex,true
dblp-09042,open_alex-33145,dblp,open_alex,true
dblp-09126,open_alex-55023,dblp,open_alex,true
dblp-09167,open_alex-32034,dblp,open_alex,true
dblp-09270,open_alex-13802,dblp,open_alex,true
dblp-09310,open_alex-10261,dblp,open_alex,true
dblp-09433,open_alex-18138,dblp,open_alex,true
dblp-09452,open_alex-39119,dblp,open_alex,true
dblp-09767,open_alex-25663,dblp,open_alex,true
dblp-10085,open_alex-42817,dblp,open_alex,true
dblp-10125,open_alex-50741,dblp,open_alex,true
dblp-10146,open_alex-55005,dblp,open_alex,true
dblp-10217,open_alex-14993,dblp,open_alex,true
dblp-10275,open_alex-37867,dblp,open_alex,true
dblp-10436,open_alex-35417,dblp,open_alex,true
dblp-10535,open_alex-08528,dblp,open_alex,true
dblp-10586,open_alex-37681,dblp,open_alex,true
dblp-10650,open_alex-30159,dblp,open_alex,true
dblp-10671,open_alex-01335,dblp,open_alex,true
dblp-10690,open_alex-02306,dblp,open_alex,true
dblp-10730,open_alex-41426,dblp,open_alex,true
dblp-10851,open_alex-00967,dblp,open_alex,true
dblp-10917,open_alex-53494,dblp,open_alex,true
dblp-10970,open_alex-17731,dblp,open_alex,true
dblp-10982,open_alex-21258,dblp,open_alex,true
dblp-11010,open_alex-38587,dblp,open_alex,true
dblp-11038,open_alex-09918,dblp,open_alex,true
dblp-11060,open_alex-20667,dblp,open_alex,true
dblp-11220,open_alex-56216,dblp,open_alex,true
dblp-11247,open_alex-04041,dblp,open_alex,true
dblp-11257,open_alex-53581,dblp,open_alex,true
dblp-11311,open_alex-49942,dblp,open_alex,true
dblp-11313,open_alex-11405,dblp,open_alex,true
dblp-11342,open_alex-33234,dblp,open_alex,true
dblp-11393,open_alex-00298,dblp,open_alex,true
dblp-11453,open_alex-17183,dblp,open_alex,true
dblp-11466,open_alex-42523,dblp,open_alex,true
dblp-11602,open_alex-39168,dblp,open_alex,true
dblp-11670,open_alex-33484,dblp,open_alex,true
dblp-11713,open_alex-38358,dblp,open_alex,true
dblp-11736,open_alex-56654,dblp,open_alex,true
dblp-11854,open_alex-46161,dblp,open_alex,true
dblp-12063,open_alex-08348,dblp,open_alex,true
dblp-12104,open_alex-46177,dblp,open_alex,true
dblp-12238,open_alex-22022,dblp,open_alex,true
dblp-12281,open_alex-14133,dblp,open_alex,true
dblp-12358,open_alex-14134,dblp,open_alex,true
dblp-12359,open_alex-00471,dblp,open_alex,true
dblp-12366,open_alex-36173,dblp,open_alex,true
dblp-12447,open_alex-00157,dblp,open_alex,true
dblp-12512,open_alex-15280,dblp,open_alex,true
dblp-12536,open_alex-26893,dblp,open_alex,true
dblp-12549,open_alex-50463,dblp,open_alex,true
dblp-12603,open_alex-51852,dblp,open_alex,true
dblp-12622,open_alex-40045,dblp,open_alex,true
dblp-12650,open_alex-30801,dblp,open_alex,true
dblp-12675,open_alex-24863,dblp,open_alex,true
dblp-12678,open_alex-07510,dblp,open_alex,true
dblp-12679,open_alex-51985,dblp,open_alex,true
dblp-12700,open_alex-19367,dblp,open_alex,true
dblp-12702,open_alex-04651,dblp,open_alex,true
dblp-12710,open_alex-11454,dblp,open_alex,true
dblp-12749,open_alex-51602,dblp,open_alex,true
dblp-12752,open_alex-39755,dblp,open_alex,true
dblp-12783,open_alex-52366,dblp,open_alex,true
dblp-12826,open_alex-40286,dblp,open_alex,true
dblp-12896,open_alex-46827,dblp,open_alex,true
dblp-12900,open_alex-57826,dblp,open_alex,true
dblp-13061,open_alex-27401,dblp,open_alex,true
dblp-13084,open_alex-15356,dblp,open_alex,true
dblp-13110,open_alex-06309,dblp,open_alex,true
dblp-13152,open_alex-49133,dblp,open_alex,true
dblp-13287,open_alex-28480,dblp,open_alex,true
dblp-13316,open_alex-20574,dblp,open_alex,true
dblp-13364,open_alex-52578,dblp,open_alex,true
dblp-13396,open_alex-54018,dblp,open_alex,true
dblp-13427,open_alex-47052,dblp,open_alex,true
dblp-13585,open_alex-21628,dblp,open_alex,true
dblp-13609,open_alex-36826,dblp,open_alex,true
dblp-13676,open_alex-41052,dblp,open_alex,true
dblp-13687,open_alex-27470,dblp,open_alex,true
dblp-13816,open_alex-58635,dblp,open_alex,true
dblp-13830,open_alex-50563,dblp,open_alex,true
dblp-13838,open_alex-15437,dblp,open_alex,true
dblp-13920,open_alex-59625,dblp,open_alex,true
dblp-14133,open_alex-47547,dblp,open_alex,true
dblp-14218,open_alex-17370,dblp,open_alex,true
dblp-14384,open_alex-41923,dblp,open_alex,true
dblp-14486,open_alex-50857,dblp,open_alex,true
dblp-14640,open_alex-47325,dblp,open_alex,true
dblp-14720,open_alex-09253,dblp,open_alex,true
dblp-14737,open_alex-46373,dblp,open_alex,true
dblp-14895,open_alex-47330,dblp,open_alex,true
dblp-14898,open_alex-44496,dblp,open_alex,true
dblp-14950,open_alex-43249,dblp,open_alex,true
dblp-14987,open_alex-50887,dblp,open_alex,true
dblp-15140,open_alex-05383,dblp,open_alex,true
dblp-15211,open_alex-00040,dblp,open_alex,true
dblp-15348,open_alex-34500,dblp,open_alex,true
dblp-15413,open_alex-41331,dblp,open_alex,true
dblp-15431,open_alex-08140,dblp,open_alex,true
dblp-15460,open_alex-10312,dblp,open_alex,true
dblp-15469,open_alex-46709,dblp,open_alex,true
dblp-15481,open_alex-16358,dblp,open_alex,true
dblp-15560,open_alex-36285,dblp,open_alex,true
dblp-15653,open_alex-13910,dblp,open_alex,true
dblp-15670,open_alex-26354,dblp,open_alex,true
dblp-15726,open_alex-30939,dblp,open_alex,true
dblp-15736,open_alex-45010,dblp,open_alex,true
dblp-15744,open_alex-42370,dblp,open_alex,true
dblp-15824,open_alex-13181,dblp,open_alex,true
dblp-15833,open_alex-39407,dblp,open_alex,true
dblp-15938,open_alex-45803,dblp,open_alex,true
dblp-16147,open_alex-13272,dblp,open_alex,true
dblp-16286,open_alex-54391,dblp,open_alex,true
dblp-16333,open_alex-28260,dblp,open_alex,true
dblp-16359,open_alex-10631,dblp,open_alex,true
dblp-16384,open_alex-06117,dblp,open_alex,true
dblp-16452,open_alex-15041,dblp,open_alex,true
dblp-16685,open_alex-45935,dblp,open_alex,true
dblp-16706,open_alex-24702,dblp,open_alex,true
dblp-16752,open_alex-34787,dblp,open_alex,true
dblp-16776,open_alex-44058,dblp,open_alex,true
dblp-16822,open_alex-05324,dblp,open_alex,true
dblp-16862,open_alex-59568,dblp,open_alex,true
dblp-16869,open_alex-38627,dblp,open_alex,true
dblp-16938,open_alex-03294,dblp,open_alex,true
dblp-17039,open_alex-34656,dblp,open_alex,true
dblp-17181,open_alex-31068,dblp,open_alex,true
dblp-17201,open_alex-55854,dblp,open_alex,true
dblp-17202,open_alex-34452,dblp,open_alex,true
dblp-17238,open_alex-00561,dblp,open_alex,true
dblp-17538,open_alex-12523,dblp,open_alex,true
dblp-17561,open_alex-13562,dblp,open_alex,true
dblp-17753,open_alex-46417,dblp,open_alex,true
dblp-17780,open_alex-04256,dblp,open_alex,true
dblp-17797,open_alex-30999,dblp,open_alex,true
dblp-17799,open_alex-41070,dblp,open_alex,true
dblp-17830,open_alex-26232,dblp,open_alex,true
dblp-17899,open_alex-47950,dblp,open_alex,true
dblp-17928,open_alex-22568,dblp,open_alex,true
dblp-17953,open_alex-53242,dblp,open_alex,true
dblp-17975,open_alex-03611,dblp,open_alex,true
dblp-17990,open_alex-39221,dblp,open_alex,true
dblp-18038,open_alex-46912,dblp,open_alex,true
dblp-18056,open_alex-42165,dblp,open_alex,true
dblp-18083,open_alex-13683,dblp,open_alex,true
dblp-18107,open_alex-40949,dblp,open_alex,true
dblp-18148,open_alex-60238,dblp,open_alex,true
dblp-18150,open_alex-34803,dblp,open_alex,true
dblp-18154,open_alex-16343,dblp,open_alex,true
dblp-18159,open_alex-53029,dblp,open_alex,true
dblp-18186,open_alex-29898,dblp,open_alex,true
dblp-18194,open_alex-32702,dblp,open_alex,true
dblp-18241,open_alex-42150,dblp,open_alex,true
dblp-18329,open_alex-03544,dblp,open_alex,true
dblp-18459,open_alex-03002,dblp,open_alex,true
dblp-18564,open_alex-35511,dblp,open_alex,true
dblp-18671,open_alex-46226,dblp,open_alex,true
dblp-18973,open_alex-15226,dblp,open_alex,true
dblp-19020,open_alex-07280,dblp,open_alex,true
dblp-19146,open_alex-23685,dblp,open_alex,true
dblp-19379,open_alex-24332,dblp,open_alex,true
dblp-19471,open_alex-57682,dblp,open_alex,true
dblp-19557,open_alex-09674,dblp,open_alex,true
dblp-19580,open_alex-07809,dblp,open_alex,true
dblp-19655,open_alex-39597,dblp,open_alex,true
dblp-19662,open_alex-57245,dblp,open_alex,true
dblp-19779,open_alex-56540,dblp,open_alex,true
dblp-19823,open_alex-58982,dblp,open_alex,true
dblp-20075,open_alex-38005,dblp,open_alex,true
dblp-20174,open_alex-27705,dblp,open_alex,true
dblp-20179,open_alex-56108,dblp,open_alex,true
dblp-20244,open_alex-38566,dblp,open_alex,true
dblp-20257,open_alex-09986,dblp,open_alex,true
dblp-20286,open_alex-41528,dblp,open_alex,true
dblp-20327,open_alex-25829,dblp,open_alex,true
dblp-20342,open_alex-03315,dblp,open_alex,true
dblp-20362,open_alex-34247,dblp,open_alex,true
dblp-20386,open_alex-50298,dblp,open_alex,true
dblp-20525,open_alex-27244,dblp,open_alex,true
dblp-20543,open_alex-11841,dblp,open_alex,true
dblp-20568,open_alex-17822,dblp,open_alex,true
dblp-20755,open_alex-21222,dblp,open_alex,true
dblp-20767,open_alex-25367,dblp,open_alex,true
dblp-20776,open_alex-57719,dblp,open_alex,true
dblp-20779,open_alex-39768,dblp,open_alex,true
dblp-20832,open_alex-31468,dblp,open_alex,true
dblp-20853,open_alex-54899,dblp,open_alex,true
dblp-20931,open_alex-49616,dblp,open_alex,true
dblp-20985,open_alex-44388,dblp,open_alex,true
dblp-20989,open_alex-01709,dblp,open_alex,true
dblp-21052,open_alex-34802,dblp,open_alex,true
dblp-21078,open_alex-52924,dblp,open_alex,true
dblp-21096,open_alex-00762,dblp,open_alex,true
dblp-21138,open_alex-24554,dblp,open_alex,true
dblp-21222,open_alex-22858,dblp,open_alex,true
dblp-21255,open_alex-21419,dblp,open_alex,true
dblp-21327,open_alex-58605,dblp,open_alex,true
dblp-21388,open_alex-18750,dblp,open_alex,true
dblp-21464,open_alex-41339,dblp,open_alex,true
dblp-21478,open_alex-13300,dblp,open_alex,true
dblp-21544,open_alex-42575,dblp,open_alex,true
dblp-21557,open_alex-53049,dblp,open_alex,true
dblp-21599,open_alex-26939,dblp,open_alex,true
dblp-21634,open_alex-46273,dblp,open_alex,true
dblp-21660,open_alex-28194,dblp,open_alex,true
dblp-21715,open_alex-40083,dblp,open_alex,true
dblp-21738,open_alex-14052,dblp,open_alex,true
dblp-21785,open_alex-02323,dblp,open_alex,true
dblp-21880,open_alex-51566,dblp,open_alex,true
dblp-21929,open_alex-43243,dblp,open_alex,true
dblp-22029,open_alex-11888,dblp,open_alex,true
dblp-22087,open_alex-31671,dblp,open_alex,true
dblp-22326,open_alex-18173,dblp,open_alex,true
dblp-22478,open_alex-48111,dblp,open_alex,true
dblp-22514,open_alex-52277,dblp,open_alex,true
dblp-22544,open_alex-07453,dblp,open_alex,true
dblp-22598,open_alex-13920,dblp,open_alex,true
dblp-22633,open_alex-39591,dblp,open_alex,true
dblp-22719,open_alex-34342,dblp,open_alex,true
dblp-22777,open_alex-30556,dblp,open_alex,true
dblp-22780,open_alex-17371,dblp,open_alex,true
dblp-22790,open_alex-58525,dblp,open_alex,true
dblp-22854,open_alex-05101,dblp,open_alex,true
dblp-22982,open_alex-51647,dblp,open_alex,true
dblp-22989,open_alex-41293,dblp,open_alex,true
dblp-23138,open_alex-56357,dblp,open_alex,true
dblp-23144,open_alex-44727,dblp,open_alex,true
dblp-23240,open_alex-32956,dblp,open_alex,true
dblp-23314,open_alex-34708,dblp,open_alex,true
dblp-23426,open_alex-45279,dblp,open_alex,true
dblp-23442,open_alex-50398,dblp,open_alex,true
dblp-23523,open_alex-53980,dblp,open_alex,true
dblp-23598,open_alex-24043,dblp,open_alex,true
dblp-23647,open_alex-27779,dblp,open_alex,true
dblp-23655,open_alex-11355,dblp,open_alex,true
dblp-23747,open_alex-10557,dblp,open_alex,true
dblp-23751,open_alex-46595,dblp,open_alex,true
dblp-23757,open_alex-04509,dblp,open_alex,true
dblp-23805,open_alex-43384,dblp,open_alex,true
dblp-23811,open_alex-45570,dblp,open_alex,true
dblp-23917,open_alex-09565,dblp,open_alex,true
dblp-23995,open_alex-10669,dblp,open_alex,true
dblp-24066,open_alex-14544,dblp,open_alex,true
dblp-24105,open_alex-01745,dblp,open_alex,true
dblp-24115,open_alex-18207,dblp,open_alex,true
dblp-24149,open_alex-44500,dblp,open_alex,true
dblp-24202,open_alex-24975,dblp,open_alex,true
dblp-24235,open_alex-11073,dblp,open_alex,true
dblp-24237,open_alex-28428,dblp,open_alex,true
dblp-24258,open_alex-33392,dblp,open_alex,true
dblp-24304,open_alex-42898,dblp,open_alex,true
dblp-24385,open_alex-39357,dblp,open_alex,true
dblp-24401,open_alex-30626,dblp,open_alex,true
dblp-24416,open_alex-56679,dblp,open_alex,true
dblp-24419,open_alex-53966,dblp,open_alex,true
dblp-24456,open_alex-21457,dblp,open_alex,true
dblp-24609,open_alex-57273,dblp,open_alex,true
dblp-24614,open_alex-06667,dblp,open_alex,true
dblp-24694,open_alex-42221,dblp,open_alex,true
dblp-24759,open_alex-44885,dblp,open_alex,true
dblp-24848,open_alex-12726,dblp,open_alex,true
dblp-24896,open_alex-14907,dblp,open_alex,true
dblp-25076,open_alex-57998,dblp,open_alex,true
dblp-25141,open_alex-25649,dblp,open_alex,true
dblp-25296,open_alex-20743,dblp,open_alex,true
dblp-25376,open_alex-02117,dblp,open_alex,true
dblp-25482,open_alex-33240,dblp,open_alex,true
dblp-25540,open_alex-06911,dblp,open_alex,true
dblp-25545,open_alex-00457,dblp,open_alex,true
dblp-25554,open_alex-04556,dblp,open_alex,true
dblp-25569,open_alex-04097,dblp,open_alex,true
dblp-25642,open_alex-32302,dblp,open_alex,true
dblp-25672,open_alex-41902,dblp,open_alex,true
dblp-25679,open_alex-55333,dblp,open_alex,true
dblp-25686,open_alex-29025,dblp,open_alex,true
dblp-25813,open_alex-28110,dblp,open_alex,true
dblp-26126,open_alex-22300,dblp,open_alex,true
dblp-26138,open_alex-14840,dblp,open_alex,true
dblp-26346,open_alex-18535,dblp,open_alex,true
dblp-26740,open_alex-49188,dblp,open_alex,true
dblp-26792,open_alex-19687,dblp,open_alex,true
dblp-26860,open_alex-06192,dblp,open_alex,true
dblp-26933,open_alex-52536,dblp,open_alex,true
dblp-26939,open_alex-32107,dblp,open_alex,true
dblp-27022,open_alex-55476,dblp,open_alex,true
dblp-27102,open_alex-52607,dblp,open_alex,true
dblp-27198,open_alex-22786,dblp,open_alex,true
dblp-27274,open_alex-23672,dblp,open_alex,true
dblp-27320,open_alex-41611,dblp,open_alex,true
dblp-27341,open_alex-25861,dblp,open_alex,true
dblp-27348,open_alex-05222,dblp,open_alex,true
dblp-27492,open_alex-19412,dblp,open_alex,true
dblp-27530,open_alex-50550,dblp,open_alex,true
dblp-27556,open_alex-07175,dblp,open_alex,true
dblp-27587,open_alex-11733,dblp,open_alex,true
dblp-27596,open_alex-02284,dblp,open_alex,true
dblp-27699,open_alex-45596,dblp,open_alex,true
dblp-27850,open_alex-16751,dblp,open_alex,true
dblp-27868,open_alex-28450,dblp,open_alex,true
dblp-27922,open_alex-23263,dblp,open_alex,true
dblp-27951,open_alex-37391,dblp,open_alex,true
dblp-28031,open_alex-19707,dblp,open_alex,true
dblp-28034,open_alex-53132,dblp,open_alex,true
dblp-28201,open_alex-49372,dblp,open_alex,true
dblp-28358,open_alex-34942,dblp,open_alex,true
dblp-28416,open_alex-10135,dblp,open_alex,true
dblp-28427,open_alex-59119,dblp,open_alex,true
dblp-28592,open_alex-53830,dblp,open_alex,true
dblp-28629,open_alex-19721,dblp,open_alex,true
dblp-28639,open_alex-40925,dblp,open_alex,true
dblp-28653,open_alex-14797,dblp,open_alex,true
dblp-28741,open_alex-35025,dblp,open_alex,true
dblp-28870,open_alex-32673,dblp,open_alex,true
dblp-28910,open_alex-31378,dblp,open_alex,true
dblp-28951,open_alex-28846,dblp,open_alex,true
dblp-29030,open_alex-47694,dblp,open_alex,true
dblp-29041,open_alex-14590,dblp,open_alex,true
dblp-29045,open_alex-47848,dblp,open_alex,true
dblp-29094,open_alex-43098,dblp,open_alex,true
dblp-29194,open_alex-30324,dblp,open_alex,true
dblp-29208,open_alex-17465,dblp,open_alex,true
dblp-29235,open_alex-35532,dblp,open_alex,true
dblp-29384,open_alex-11331,dblp,open_alex,true
dblp-29447,open_alex-35211,dblp,open_alex,true
dblp-29498,open_alex-51368,dblp,open_alex,true
dblp-29522,open_alex-02731,dblp,open_alex,true
dblp-29572,open_alex-39524,dblp,open_alex,true
dblp-29633,open_alex-20983,dblp,open_alex,true
dblp-29668,open_alex-40995,dblp,open_alex,true
dblp-29869,open_alex-21070,dblp,open_alex,true
dblp-29962,open_alex-33263,dblp,open_alex,true
dblp-29973,open_alex-18180,dblp,open_alex,true
dblp-30034,open_alex-15146,dblp,open_alex,true
dblp-30092,open_alex-34034,dblp,open_alex,true
dblp-30125,open_alex-30244,dblp,open_alex,true
dblp-30438,open_alex-46382,dblp,open_alex,true
dblp-30470,open_alex-34957,dblp,open_alex,true
dblp-30547,open_alex-39678,dblp,open_alex,true
dblp-30588,open_alex-26182,dblp,open_alex,true
dblp-30617,open_alex-42223,dblp,open_alex,true
dblp-30704,open_alex-13063,dblp,open_alex,true
dblp-30842,open_alex-56427,dblp,open_alex,true
dblp-30909,open_alex-30588,dblp,open_alex,true
dblp-31138,open_alex-24513,dblp,open_alex,true
dblp-31168,open_alex-16109,dblp,open_alex,true
dblp-31207,open_alex-08368,dblp,open_alex,true
dblp-31224,open_alex-46653,dblp,open_alex,true
dblp-31391,open_alex-20771,dblp,open_alex,true
dblp-31393,open_alex-54163,dblp,open_alex,true
dblp-31411,open_alex-29594,dblp,open_alex,true
dblp-31456,open_alex-50727,dblp,open_alex,true
dblp-31518,open_alex-38461,dblp,open_alex,true
dblp-31538,open_alex-58703,dblp,open_alex,true
dblp-31583,open_alex-41591,dblp,open_alex,true
dblp-31595,open_alex-57260,dblp,open_alex,true
dblp-31832,open_alex-20418,dblp,open_alex,true
dblp-31925,open_alex-13095,dblp,open_alex,true
dblp-32228,open_alex-35738,dblp,open_alex,true
dblp-32238,open_alex-33540,dblp,open_alex,true
dblp-32295,open_alex-11429,dblp,open_alex,true
dblp-32378,open_alex-60329,dblp,open_alex,true
dblp-32461,open_alex-17521,dblp,open_alex,true
dblp-32546,open_alex-19429,dblp,open_alex,true
dblp-32578,open_alex-01024,dblp,open_alex,true
dblp-32657,open_alex-13465,dblp,open_alex,true
dblp-32688,open_alex-45063,dblp,open_alex,true
dblp-32744,open_alex-46201,dblp,open_alex,true
dblp-32754,open_alex-49099,dblp,open_alex,true
dblp-32819,open_alex-03844,dblp,open_alex,true
dblp-32898,open_alex-22098,dblp,open_alex,true
dblp-32931,open_alex-14473,dblp,open_alex,true
dblp-32964,open_alex-51682,dblp,open_alex,true
dblp-33148,open_alex-14474,dblp,open_alex,true
dblp-33192,open_alex-03755,dblp,open_alex,true
dblp-33265,open_alex-29112,dblp,open_alex,true
dblp-33275,open_alex-41188,dblp,open_alex,true
dblp-33306,open_alex-28282,dblp,open_alex,true
dblp-33394,open_alex-34166,dblp,open_alex,true
dblp-33462,open_alex-37188,dblp,open_alex,true
dblp-33657,open_alex-54926,dblp,open_alex,true
dblp-33761,open_alex-55117,dblp,open_alex,true
dblp-33817,open_alex-22477,dblp,open_alex,true
dblp-33835,open_alex-40346,dblp,open_alex,true
dblp-33890,open_alex-14165,dblp,open_alex,true
dblp-34110,open_alex-54519,dblp,open_alex,true
dblp-34167,open_alex-23885,dblp,open_alex,true
dblp-34216,open_alex-57333,dblp,open_alex,true
dblp-34280,open_alex-40135,dblp,open_alex,true
dblp-34452,open_alex-09214,dblp,open_alex,true
dblp-34504,open_alex-04484,dblp,open_alex,true
dblp-34541,open_alex-54865,dblp,open_alex,true
dblp-34667,open_alex-37919,dblp,open_alex,true
dblp-34708,open_alex-57105,dblp,open_alex,true
