id1,id2,source_1,source_2,label
dblp-03484,crossref-17222,dblp,crossref,false
dblp-03593,crossref-39277,dblp,crossref,false
dblp-03614,crossref-30587,dblp,crossref,false
dblp-03647,crossref-50902,dblp,crossref,false
dblp-03700,crossref-46625,dblp,crossref,false
dblp-03745,crossref-52983,dblp,crossref,false
dblp-03795,crossref-05364,dblp,crossref,false
dblp-03801,crossref-53701,dblp,crossref,false
dblp-03860,crossref-26157,dblp,crossref,false
dblp-03930,crossref-43873,dblp,crossref,false
dblp-03949,crossref-29109,dblp,crossref,false
dblp-04258,crossref-35357,dblp,crossref,false
dblp-04428,crossref-24773,dblp,crossref,false
dblp-04483,crossref-07381,dblp,crossref,false
dblp-04514,crossref-52312,dblp,crossref,false
dblp-04564,crossref-48393,dblp,crossref,false
dblp-04878,crossref-51306,dblp,crossref,false
dblp-04915,crossref-20978,dblp,crossref,false
dblp-04932,crossref-32426,dblp,crossref,false
dblp-05162,crossref-38132,dblp,crossref,false
dblp-05485,crossref-12103,dblp,crossref,false
dblp-05659,crossref-37917,dblp,crossref,false
dblp-05678,crossref-02973,dblp,crossref,false
dblp-05726,crossref-53450,dblp,crossref,false
dblp-05728,crossref-35648,dblp,crossref,false
dblp-05731,crossref-04077,dblp,crossref,false
dblp-05749,crossref-52727,dblp,crossref,false
dblp-05757,crossref-31790,dblp,crossref,false
dblp-05831,crossref-52020,dblp,crossref,false
dblp-05955,crossref-23082,dblp,crossref,false
dblp-06046,crossref-58553,dblp,crossref,false
dblp-06095,crossref-11571,dblp,crossref,false
dblp-06234,crossref-48435,dblp,crossref,false
dblp-06312,crossref-36227,dblp,crossref,false
dblp-06316,crossref-43208,dblp,crossref,false
dblp-06322,crossref-56116,dblp,crossref,false
dblp-06489,crossref-14697,dblp,crossref,false
dblp-06514,crossref-02110,dblp,crossref,false
dblp-06871,crossref-10921,dblp,crossref,false
dblp-06936,crossref-52695,dblp,crossref,false
dblp-06959,crossref-46411,dblp,crossref,false
dblp-06992,crossref-23894,dblp,crossref,false
dblp-07049,crossref-14134,dblp,crossref,false
dblp-07055,crossref-46349,dblp,crossref,false
dblp-07133,crossref-48609,dblp,crossref,false
dblp-07171,crossref-17871,dblp,crossref,false
dblp-07301,crossref-55564,dblp,crossref,false
dblp-07307,crossref-44934,dblp,crossref,false
dblp-07343,crossref-42238,dblp,crossref,false
dblp-07474,crossref-48559,dblp,crossref,false
dblp-07497,crossref-55323,dblp,crossref,false
dblp-07510,crossref-18815,dblp,crossref,false
dblp-07536,crossref-38838,dblp,crossref,false
dblp-07546,crossref-27477,dblp,crossref,false
dblp-07557,crossref-14628,dblp,crossref,false
dblp-07582,crossref-57337,dblp,crossref,false
dblp-07606,crossref-50829,dblp,crossref,false
dblp-07705,crossref-03579,dblp,crossref,false
dblp-07822,crossref-15757,dblp,crossref,false
dblp-08054,crossref-04433,dblp,crossref,false
dblp-08122,crossref-41188,dblp,crossref,false
dblp-08220,crossref-02415,dblp,crossref,false
dblp-08277,crossref-15586,dblp,crossref,false
dblp-08351,crossref-31483,dblp,crossref,false
dblp-08402,crossref-21041,dblp,crossref,false
dblp-08402,crossref-45511,dblp,crossref,false
dblp-08670,crossref-56830,dblp,crossref,false
dblp-08731,crossref-39540,dblp,crossref,false
dblp-08824,crossref-30799,dblp,crossref,false
dblp-08879,crossref-56911,dblp,crossref,false
dblp-08893,crossref-45074,dblp,crossref,false
dblp-08903,crossref-21893,dblp,crossref,false
dblp-09206,crossref-59066,dblp,crossref,false
dblp-09211,crossref-28915,dblp,crossref,false
dblp-09225,crossref-54409,dblp,crossref,false
dblp-09242,crossref-58610,dblp,crossref,false
dblp-09273,crossref-15533,dblp,crossref,false
dblp-09469,crossref-34794,dblp,crossref,false
dblp-09899,crossref-20218,dblp,crossref,false
dblp-09924,crossref-46639,dblp,crossref,false
dblp-10088,crossref-60686,dblp,crossref,false
dblp-10289,crossref-57885,dblp,crossref,false
dblp-10341,crossref-12950,dblp,crossref,false
dblp-10372,crossref-08854,dblp,crossref,false
dblp-10509,crossref-39523,dblp,crossref,false
dblp-10519,crossref-47403,dblp,crossref,false
dblp-10804,crossref-22347,dblp,crossref,false
dblp-10806,crossref-36746,dblp,crossref,false
dblp-10829,crossref-25753,dblp,crossref,false
dblp-10951,crossref-13835,dblp,crossref,false
dblp-10980,crossref-38888,dblp,crossref,false
dblp-11166,crossref-22724,dblp,crossref,false
dblp-11168,crossref-53756,dblp,crossref,false
dblp-11452,crossref-03901,dblp,crossref,false
dblp-11495,crossref-26010,dblp,crossref,false
dblp-11503,crossref-42916,dblp,crossref,false
dblp-11550,crossref-13618,dblp,crossref,false
dblp-11575,crossref-02712,dblp,crossref,false
dblp-11615,crossref-20828,dblp,crossref,false
dblp-11623,crossref-57307,dblp,crossref,false
dblp-11769,crossref-54144,dblp,crossref,false
dblp-11793,crossref-05764,dblp,crossref,false
dblp-12408,crossref-39211,dblp,crossref,false
dblp-12562,crossref-14029,dblp,crossref,false
dblp-12655,crossref-55327,dblp,crossref,false
dblp-12753,crossref-04953,dblp,crossref,false
dblp-12824,crossref-39757,dblp,crossref,false
dblp-12899,crossref-31579,dblp,crossref,false
dblp-13040,crossref-36239,dblp,crossref,false
dblp-13108,crossref-28739,dblp,crossref,false
dblp-13126,crossref-54966,dblp,crossref,false
dblp-13181,crossref-40539,dblp,crossref,false
dblp-13520,crossref-46774,dblp,crossref,false
dblp-13577,crossref-27969,dblp,crossref,false
dblp-13594,crossref-31200,dblp,crossref,false
dblp-13648,crossref-59970,dblp,crossref,false
dblp-13705,crossref-36329,dblp,crossref,false
dblp-13754,crossref-26164,dblp,crossref,false
dblp-13758,crossref-25840,dblp,crossref,false
dblp-13916,crossref-42323,dblp,crossref,false
dblp-13953,crossref-34358,dblp,crossref,false
dblp-14097,crossref-20694,dblp,crossref,false
dblp-14127,crossref-15969,dblp,crossref,false
dblp-14165,crossref-60511,dblp,crossref,false
dblp-14240,crossref-01272,dblp,crossref,false
dblp-14400,crossref-00130,dblp,crossref,false
dblp-14539,crossref-53095,dblp,crossref,false
dblp-14700,crossref-55024,dblp,crossref,false
dblp-14861,crossref-58476,dblp,crossref,false
dblp-14869,crossref-59664,dblp,crossref,false
dblp-14942,crossref-34358,dblp,crossref,false
dblp-15058,crossref-17060,dblp,crossref,false
dblp-15257,crossref-38776,dblp,crossref,false
dblp-15302,crossref-57684,dblp,crossref,false
dblp-15724,crossref-19066,dblp,crossref,false
dblp-15933,crossref-32943,dblp,crossref,false
dblp-16064,crossref-09186,dblp,crossref,false
dblp-16068,crossref-14554,dblp,crossref,false
dblp-16084,crossref-28296,dblp,crossref,false
dblp-16318,crossref-08030,dblp,crossref,false
dblp-16500,crossref-14371,dblp,crossref,false
dblp-16708,crossref-17225,dblp,crossref,false
dblp-16718,crossref-42619,dblp,crossref,false
dblp-16844,crossref-28392,dblp,crossref,false
dblp-16927,crossref-03640,dblp,crossref,false
dblp-16993,crossref-18053,dblp,crossref,false
dblp-17023,crossref-01968,dblp,crossref,false
dblp-17255,crossref-37964,dblp,crossref,false
dblp-17345,crossref-45943,dblp,crossref,false
dblp-17656,crossref-09948,dblp,crossref,false
dblp-17691,crossref-55205,dblp,crossref,false
dblp-17782,crossref-51057,dblp,crossref,false
dblp-18012,crossref-19196,dblp,crossref,false
dblp-18090,crossref-04013,dblp,crossref,false
dblp-18208,crossref-51701,dblp,crossref,false
dblp-18243,crossref-60548,dblp,crossref,false
dblp-18340,crossref-18815,dblp,crossref,false
dblp-18364,crossref-47079,dblp,crossref,false
dblp-18391,crossref-12660,dblp,crossref,false
dblp-18471,crossref-09011,dblp,crossref,false
dblp-18529,crossref-13896,dblp,crossref,false
dblp-18530,crossref-23298,dblp,crossref,false
dblp-18590,crossref-37041,dblp,crossref,false
dblp-18600,crossref-31386,dblp,crossref,false
dblp-18698,crossref-01478,dblp,crossref,false
dblp-18898,crossref-59613,dblp,crossref,false
dblp-18969,crossref-50299,dblp,crossref,false
dblp-19048,crossref-24634,dblp,crossref,false
dblp-19106,crossref-59695,dblp,crossref,false
dblp-19242,crossref-20693,dblp,crossref,false
dblp-19470,crossref-15204,dblp,crossref,false
dblp-19559,crossref-45632,dblp,crossref,false
dblp-19869,crossref-46025,dblp,crossref,false
dblp-20023,crossref-32625,dblp,crossref,false
dblp-20069,crossref-14107,dblp,crossref,false
dblp-20220,crossref-42525,dblp,crossref,false
dblp-20233,crossref-40500,dblp,crossref,false
dblp-20250,crossref-03761,dblp,crossref,false
dblp-20476,crossref-16769,dblp,crossref,false
dblp-20624,crossref-10130,dblp,crossref,false
dblp-20723,crossref-47255,dblp,crossref,false
dblp-20775,crossref-11828,dblp,crossref,false
dblp-20957,crossref-60519,dblp,crossref,false
dblp-21218,crossref-48956,dblp,crossref,false
dblp-21530,crossref-12717,dblp,crossref,false
dblp-21547,crossref-27496,dblp,crossref,false
dblp-21728,crossref-30738,dblp,crossref,false
dblp-21755,crossref-14710,dblp,crossref,false
dblp-21796,crossref-29962,dblp,crossref,false
dblp-21944,crossref-50109,dblp,crossref,false
dblp-21977,crossref-20111,dblp,crossref,false
dblp-21980,crossref-58223,dblp,crossref,false
dblp-21992,crossref-36747,dblp,crossref,false
dblp-22018,crossref-13267,dblp,crossref,false
dblp-22067,crossref-24633,dblp,crossref,false
dblp-22393,crossref-49867,dblp,crossref,false
dblp-22517,crossref-09231,dblp,crossref,false
dblp-22688,crossref-57220,dblp,crossref,false
dblp-23002,crossref-19102,dblp,crossref,false
dblp-23059,crossref-52148,dblp,crossref,false
dblp-23193,crossref-02189,dblp,crossref,false
dblp-23245,crossref-04770,dblp,crossref,false
dblp-23282,crossref-01251,dblp,crossref,false
dblp-23334,crossref-51040,dblp,crossref,false
dblp-23837,crossref-49974,dblp,crossref,false
dblp-23894,crossref-45729,dblp,crossref,false
dblp-23983,crossref-23638,dblp,crossref,false
dblp-24033,crossref-20937,dblp,crossref,false
dblp-24061,crossref-41092,dblp,crossref,false
dblp-24076,crossref-33704,dblp,crossref,false
dblp-24081,crossref-35492,dblp,crossref,false
dblp-24248,crossref-10636,dblp,crossref,false
dblp-24248,crossref-43155,dblp,crossref,false
dblp-24250,crossref-59731,dblp,crossref,false
dblp-24311,crossref-33841,dblp,crossref,false
dblp-24534,crossref-31112,dblp,crossref,false
dblp-24539,crossref-47389,dblp,crossref,false
dblp-24577,crossref-33666,dblp,crossref,false
dblp-24804,crossref-04647,dblp,crossref,false
dblp-24870,crossref-02703,dblp,crossref,false
dblp-25056,crossref-15751,dblp,crossref,false
dblp-25166,crossref-41860,dblp,crossref,false
dblp-25309,crossref-38576,dblp,crossref,false
dblp-25644,crossref-60699,dblp,crossref,false
dblp-25827,crossref-22255,dblp,crossref,false
dblp-25827,crossref-59681,dblp,crossref,false
dblp-25841,crossref-17439,dblp,crossref,false
dblp-25926,crossref-55372,dblp,crossref,false
dblp-26403,crossref-28993,dblp,crossref,false
dblp-26576,crossref-13264,dblp,crossref,false
dblp-26594,crossref-14365,dblp,crossref,false
dblp-26717,crossref-41014,dblp,crossref,false
dblp-26722,crossref-15621,dblp,crossref,false
dblp-26864,crossref-13815,dblp,crossref,false
dblp-26978,crossref-09861,dblp,crossref,false
dblp-27080,crossref-45682,dblp,crossref,false
dblp-27084,crossref-20639,dblp,crossref,false
dblp-27129,crossref-16178,dblp,crossref,false
dblp-27162,crossref-18348,dblp,crossref,false
dblp-27179,crossref-49857,dblp,crossref,false
dblp-27506,crossref-26674,dblp,crossref,false
dblp-27558,crossref-37181,dblp,crossref,false
dblp-27574,crossref-18216,dblp,crossref,false
dblp-27592,crossref-45218,dblp,crossref,false
dblp-27902,crossref-46065,dblp,crossref,false
dblp-27905,crossref-18545,dblp,crossref,false
dblp-27917,crossref-34139,dblp,crossref,false
dblp-27976,crossref-56437,dblp,crossref,false
dblp-27987,crossref-59374,dblp,crossref,false
dblp-28009,crossref-20019,dblp,crossref,false
dblp-28010,crossref-35594,dblp,crossref,false
dblp-28023,crossref-31081,dblp,crossref,false
dblp-28025,crossref-49365,dblp,crossref,false
dblp-28066,crossref-26781,dblp,crossref,false
dblp-28160,crossref-38852,dblp,crossref,false
dblp-28217,crossref-33061,dblp,crossref,false
dblp-28217,crossref-52802,dblp,crossref,false
dblp-28414,crossref-09189,dblp,crossref,false
dblp-28593,crossref-43592,dblp,crossref,false
dblp-28617,crossref-12248,dblp,crossref,false
dblp-28824,crossref-37717,dblp,crossref,false
dblp-28918,crossref-40867,dblp,crossref,false
dblp-29278,crossref-17636,dblp,crossref,false
dblp-29303,crossref-40066,dblp,crossref,false
dblp-29573,crossref-00181,dblp,crossref,false
dblp-29822,crossref-44801,dblp,crossref,false
dblp-29971,crossref-25847,dblp,crossref,false
dblp-30046,crossref-39375,dblp,crossref,false
dblp-30060,crossref-08510,dblp,crossref,false
dblp-30310,crossref-06867,dblp,crossref,false
dblp-30323,crossref-15533,dblp,crossref,false
dblp-30439,crossref-02527,dblp,crossref,false
dblp-30521,crossref-30511,dblp,crossref,false
dblp-30524,crossref-53389,dblp,crossref,false
dblp-30718,crossref-04589,dblp,crossref,false
dblp-30760,crossref-32297,dblp,crossref,false
dblp-31181,crossref-60289,dblp,crossref,false
dblp-31257,crossref-17980,dblp,crossref,false
dblp-31329,crossref-48051,dblp,crossref,false
dblp-31352,crossref-40898,dblp,crossref,false
dblp-31489,crossref-34100,dblp,crossref,false
dblp-31706,crossref-25540,dblp,crossref,false
dblp-31763,crossref-21836,dblp,crossref,false
dblp-31866,crossref-28260,dblp,crossref,false
dblp-31902,crossref-43982,dblp,crossref,false
dblp-31908,crossref-23394,dblp,crossref,false
dblp-32005,crossref-22596,dblp,crossref,false
dblp-32025,crossref-35848,dblp,crossref,false
dblp-32132,crossref-18149,dblp,crossref,false
dblp-32169,crossref-53875,dblp,crossref,false
dblp-32236,crossref-41696,dblp,crossref,false
dblp-32253,crossref-43251,dblp,crossref,false
dblp-32319,crossref-12805,dblp,crossref,false
dblp-32336,crossref-59658,dblp,crossref,false
dblp-32354,crossref-19374,dblp,crossref,false
dblp-32622,crossref-55348,dblp,crossref,false
dblp-32666,crossref-02052,dblp,crossref,false
dblp-32699,crossref-41260,dblp,crossref,false
dblp-32866,crossref-11983,dblp,crossref,false
dblp-32946,crossref-11751,dblp,crossref,false
dblp-32962,crossref-42710,dblp,crossref,false
dblp-33072,crossref-01811,dblp,crossref,false
dblp-33141,crossref-30915,dblp,crossref,false
dblp-33278,crossref-31020,dblp,crossref,false
dblp-33727,crossref-11758,dblp,crossref,false
dblp-33773,crossref-06883,dblp,crossref,false
dblp-33891,crossref-56912,dblp,crossref,false
dblp-34045,crossref-35377,dblp,crossref,false
dblp-34219,crossref-04590,dblp,crossref,false
dblp-34219,crossref-54439,dblp,crossref,false
dblp-34236,crossref-23878,dblp,crossref,false
dblp-34288,crossref-60184,dblp,crossref,false
dblp-34322,crossref-33622,dblp,crossref,false
dblp-34427,crossref-15938,dblp,crossref,false
dblp-34438,crossref-22792,dblp,crossref,false
dblp-34519,crossref-31546,dblp,crossref,false
dblp-34526,crossref-22273,dblp,crossref,false
dblp-34527,crossref-26346,dblp,crossref,false
dblp-34809,crossref-00431,dblp,crossref,false
dblp-34944,crossref-08684,dblp,crossref,false
dblp-35345,crossref-18274,dblp,crossref,false
dblp-35345,crossref-55685,dblp,crossref,false
dblp-35353,crossref-29303,dblp,crossref,false
dblp-35412,crossref-27582,dblp,crossref,false
dblp-35626,crossref-31928,dblp,crossref,false
dblp-35662,crossref-13957,dblp,crossref,false
dblp-35723,crossref-38693,dblp,crossref,false
dblp-35747,crossref-49141,dblp,crossref,false
dblp-35769,crossref-49897,dblp,crossref,false
dblp-35872,crossref-30271,dblp,crossref,false
dblp-35895,crossref-48475,dblp,crossref,false
dblp-36091,crossref-37168,dblp,crossref,false
dblp-36266,crossref-24108,dblp,crossref,false
dblp-36276,crossref-01571,dblp,crossref,false
dblp-36287,crossref-30696,dblp,crossref,false
dblp-36781,crossref-12506,dblp,crossref,false
dblp-36959,crossref-09212,dblp,crossref,false
dblp-36983,crossref-14400,dblp,crossref,false
dblp-37046,crossref-01393,dblp,crossref,false
dblp-37189,crossref-38720,dblp,crossref,false
dblp-37247,crossref-47225,dblp,crossref,false
dblp-37364,crossref-07719,dblp,crossref,false
dblp-37433,crossref-54825,dblp,crossref,false
dblp-37475,crossref-04941,dblp,crossref,false
dblp-37601,crossref-43677,dblp,crossref,false
dblp-37683,crossref-09294,dblp,crossref,false
dblp-37724,crossref-25633,dblp,crossref,false
dblp-37759,crossref-60014,dblp,crossref,false
dblp-37859,crossref-02324,dblp,crossref,false
dblp-37986,crossref-15476,dblp,crossref,false
dblp-37994,crossref-15224,dblp,crossref,false
dblp-38120,crossref-29744,dblp,crossref,false
dblp-38127,crossref-57070,dblp,crossref,false
dblp-38222,crossref-50373,dblp,crossref,false
dblp-38235,crossref-06848,dblp,crossref,false
