id1,id2,source_1,source_2,label
dblp-14592,open_alex-17344,dblp,open_alex,true
dblp-14864,open_alex-45218,dblp,open_alex,true
dblp-15772,open_alex-20457,dblp,open_alex,true
dblp-15917,open_alex-34139,dblp,open_alex,true
dblp-16379,open_alex-02094,dblp,open_alex,true
dblp-16696,open_alex-02771,dblp,open_alex,true
dblp-17250,open_alex-50852,dblp,open_alex,true
dblp-17321,open_alex-58112,dblp,open_alex,true
dblp-18243,open_alex-36552,dblp,open_alex,true
dblp-18795,open_alex-51862,dblp,open_alex,true
dblp-18967,open_alex-52097,dblp,open_alex,true
dblp-19104,open_alex-51340,dblp,open_alex,true
dblp-19137,open_alex-22330,dblp,open_alex,true
dblp-19860,open_alex-13289,dblp,open_alex,true
dblp-20364,open_alex-48178,dblp,open_alex,true
dblp-20628,open_alex-02214,dblp,open_alex,true
dblp-20753,open_alex-11636,dblp,open_alex,true
dblp-21126,open_alex-00936,dblp,open_alex,true
dblp-21970,open_alex-54721,dblp,open_alex,true
dblp-22229,open_alex-42016,dblp,open_alex,true
dblp-22305,open_alex-43149,dblp,open_alex,true
dblp-23213,open_alex-50521,dblp,open_alex,true
dblp-23327,open_alex-09995,dblp,open_alex,true
dblp-23931,open_alex-57590,dblp,open_alex,true
dblp-23966,open_alex-04077,dblp,open_alex,true
dblp-24721,open_alex-42333,dblp,open_alex,true
dblp-25404,open_alex-53379,dblp,open_alex,true
dblp-25580,open_alex-54618,dblp,open_alex,true
dblp-25981,open_alex-23336,dblp,open_alex,true
dblp-26308,open_alex-42154,dblp,open_alex,true
dblp-26445,open_alex-49824,dblp,open_alex,true
dblp-26700,open_alex-43736,dblp,open_alex,true
dblp-26791,open_alex-51471,dblp,open_alex,true
dblp-26979,open_alex-46408,dblp,open_alex,true
dblp-27146,open_alex-55475,dblp,open_alex,true
dblp-27394,open_alex-45239,dblp,open_alex,true
dblp-27576,open_alex-44193,dblp,open_alex,true
dblp-27589,open_alex-02449,dblp,open_alex,true
dblp-27671,open_alex-03576,dblp,open_alex,true
dblp-28227,open_alex-16189,dblp,open_alex,true
dblp-28501,open_alex-39101,dblp,open_alex,true
dblp-28509,open_alex-03169,dblp,open_alex,true
dblp-28825,open_alex-51472,dblp,open_alex,true
dblp-29169,open_alex-15559,dblp,open_alex,true
dblp-29193,open_alex-34918,dblp,open_alex,true
dblp-29860,open_alex-12760,dblp,open_alex,true
dblp-30493,open_alex-07799,dblp,open_alex,true
dblp-30892,open_alex-15127,dblp,open_alex,true
dblp-30989,open_alex-17897,dblp,open_alex,true
dblp-31179,open_alex-30738,dblp,open_alex,true
dblp-31775,open_alex-30878,dblp,open_alex,true
dblp-31928,open_alex-49798,dblp,open_alex,true
dblp-32235,open_alex-02814,dblp,open_alex,true
dblp-32301,open_alex-18365,dblp,open_alex,true
dblp-32346,open_alex-12141,dblp,open_alex,true
dblp-32401,open_alex-55709,dblp,open_alex,true
dblp-32457,open_alex-41391,dblp,open_alex,true
dblp-32855,open_alex-08923,dblp,open_alex,true
dblp-32860,open_alex-56404,dblp,open_alex,true
dblp-33118,open_alex-29584,dblp,open_alex,true
dblp-33442,open_alex-40213,dblp,open_alex,true
dblp-33780,open_alex-41140,dblp,open_alex,true
dblp-33851,open_alex-20477,dblp,open_alex,true
dblp-34055,open_alex-20675,dblp,open_alex,true
dblp-34145,open_alex-52358,dblp,open_alex,true
dblp-34233,open_alex-18143,dblp,open_alex,true
dblp-34427,open_alex-45777,dblp,open_alex,true
dblp-34712,open_alex-16695,dblp,open_alex,true
dblp-35106,open_alex-00556,dblp,open_alex,true
dblp-35227,open_alex-27822,dblp,open_alex,true
dblp-35259,open_alex-34967,dblp,open_alex,true
dblp-36619,open_alex-12597,dblp,open_alex,true
dblp-36781,open_alex-17442,dblp,open_alex,true
dblp-37644,open_alex-44850,dblp,open_alex,true
dblp-37717,open_alex-06013,dblp,open_alex,true
dblp-37934,open_alex-17705,dblp,open_alex,true
dblp-38961,open_alex-36057,dblp,open_alex,true
dblp-39087,open_alex-51434,dblp,open_alex,true
dblp-39120,open_alex-35082,dblp,open_alex,true
dblp-39485,open_alex-41086,dblp,open_alex,true
dblp-39989,open_alex-26831,dblp,open_alex,true
dblp-40099,open_alex-25290,dblp,open_alex,true
dblp-40275,open_alex-12167,dblp,open_alex,true
dblp-40609,open_alex-41655,dblp,open_alex,true
dblp-40890,open_alex-55065,dblp,open_alex,true
dblp-41442,open_alex-41865,dblp,open_alex,true
dblp-41806,open_alex-24460,dblp,open_alex,true
dblp-41827,open_alex-01205,dblp,open_alex,true
dblp-42820,open_alex-39406,dblp,open_alex,true
dblp-43233,open_alex-18332,dblp,open_alex,true
dblp-43334,open_alex-45108,dblp,open_alex,true
dblp-43860,open_alex-55600,dblp,open_alex,true
dblp-43908,open_alex-26348,dblp,open_alex,true
dblp-44040,open_alex-36242,dblp,open_alex,true
dblp-44205,open_alex-24015,dblp,open_alex,true
dblp-44293,open_alex-20990,dblp,open_alex,true
dblp-44366,open_alex-31427,dblp,open_alex,true
dblp-44489,open_alex-18488,dblp,open_alex,true
dblp-44521,open_alex-44793,dblp,open_alex,true
dblp-44661,open_alex-07707,dblp,open_alex,true
dblp-45263,open_alex-24961,dblp,open_alex,true
dblp-45359,open_alex-26650,dblp,open_alex,true
dblp-45937,open_alex-16203,dblp,open_alex,true
dblp-46206,open_alex-00812,dblp,open_alex,true
dblp-46703,open_alex-53304,dblp,open_alex,true
dblp-46821,open_alex-29949,dblp,open_alex,true
dblp-46842,open_alex-37293,dblp,open_alex,true
dblp-46949,open_alex-25678,dblp,open_alex,true
dblp-47270,open_alex-20562,dblp,open_alex,true
dblp-47428,open_alex-31838,dblp,open_alex,true
dblp-47843,open_alex-55155,dblp,open_alex,true
dblp-48074,open_alex-18512,dblp,open_alex,true
dblp-48211,open_alex-07752,dblp,open_alex,true
dblp-48399,open_alex-50691,dblp,open_alex,true
dblp-49612,open_alex-22013,dblp,open_alex,true
dblp-50739,open_alex-21822,dblp,open_alex,true
dblp-51318,open_alex-44842,dblp,open_alex,true
dblp-51391,open_alex-01549,dblp,open_alex,true
dblp-51579,open_alex-16745,dblp,open_alex,true
dblp-51930,open_alex-48293,dblp,open_alex,true
dblp-52622,open_alex-38435,dblp,open_alex,true
dblp-53166,open_alex-04962,dblp,open_alex,true
dblp-53299,open_alex-09753,dblp,open_alex,true
dblp-53697,open_alex-10515,dblp,open_alex,true
dblp-53734,open_alex-42275,dblp,open_alex,true
dblp-53812,open_alex-49912,dblp,open_alex,true
dblp-53814,open_alex-55988,dblp,open_alex,true
dblp-54205,open_alex-58964,dblp,open_alex,true
dblp-54668,open_alex-14304,dblp,open_alex,true
dblp-55860,open_alex-22623,dblp,open_alex,true
dblp-56222,open_alex-13340,dblp,open_alex,true
dblp-56504,open_alex-05294,dblp,open_alex,true
dblp-56934,open_alex-40543,dblp,open_alex,true
dblp-57293,open_alex-12494,dblp,open_alex,true
dblp-57301,open_alex-31383,dblp,open_alex,true
dblp-57837,open_alex-34191,dblp,open_alex,true
dblp-58023,open_alex-04113,dblp,open_alex,true
dblp-58551,open_alex-33517,dblp,open_alex,true
dblp-58715,open_alex-29819,dblp,open_alex,true
dblp-59432,open_alex-54092,dblp,open_alex,true
dblp-59452,open_alex-31583,dblp,open_alex,true
dblp-60111,open_alex-45428,dblp,open_alex,true
dblp-60129,open_alex-51261,dblp,open_alex,true
dblp-60163,open_alex-24223,dblp,open_alex,true
dblp-00609,open_alex-22450,dblp,open_alex,false
dblp-01063,open_alex-33260,dblp,open_alex,false
dblp-01287,open_alex-17690,dblp,open_alex,false
dblp-01471,open_alex-31080,dblp,open_alex,false
dblp-01494,open_alex-59907,dblp,open_alex,false
dblp-01809,open_alex-00217,dblp,open_alex,false
dblp-01811,open_alex-00939,dblp,open_alex,false
dblp-01836,open_alex-35403,dblp,open_alex,false
dblp-01972,open_alex-00902,dblp,open_alex,false
dblp-02005,open_alex-40283,dblp,open_alex,false
dblp-02006,open_alex-23694,dblp,open_alex,false
dblp-02043,open_alex-37764,dblp,open_alex,false
dblp-02046,open_alex-23808,dblp,open_alex,false
dblp-02085,open_alex-35565,dblp,open_alex,false
dblp-02133,open_alex-17088,dblp,open_alex,false
dblp-02151,open_alex-09626,dblp,open_alex,false
dblp-02207,open_alex-32085,dblp,open_alex,false
dblp-02269,open_alex-45845,dblp,open_alex,false
dblp-02547,open_alex-59067,dblp,open_alex,false
dblp-02658,open_alex-25200,dblp,open_alex,false
dblp-02662,open_alex-33597,dblp,open_alex,false
dblp-02667,open_alex-34771,dblp,open_alex,false
dblp-02729,open_alex-36057,dblp,open_alex,false
dblp-02905,open_alex-05107,dblp,open_alex,false
dblp-02950,open_alex-10056,dblp,open_alex,false
dblp-02997,open_alex-31057,dblp,open_alex,false
dblp-03305,open_alex-40275,dblp,open_alex,false
dblp-03427,open_alex-26938,dblp,open_alex,false
dblp-03452,open_alex-36827,dblp,open_alex,false
dblp-03484,open_alex-41617,dblp,open_alex,false
dblp-03485,open_alex-54385,dblp,open_alex,false
dblp-03504,open_alex-04143,dblp,open_alex,false
dblp-03662,open_alex-16196,dblp,open_alex,false
dblp-03892,open_alex-27276,dblp,open_alex,false
dblp-03920,open_alex-29847,dblp,open_alex,false
dblp-03930,open_alex-56271,dblp,open_alex,false
dblp-03949,open_alex-60544,dblp,open_alex,false
dblp-04037,open_alex-48876,dblp,open_alex,false
dblp-04053,open_alex-46775,dblp,open_alex,false
dblp-04058,open_alex-45989,dblp,open_alex,false
dblp-04294,open_alex-20453,dblp,open_alex,false
dblp-04388,open_alex-03223,dblp,open_alex,false
dblp-04443,open_alex-18834,dblp,open_alex,false
dblp-04564,open_alex-25910,dblp,open_alex,false
dblp-04622,open_alex-48857,dblp,open_alex,false
dblp-04707,open_alex-33882,dblp,open_alex,false
dblp-04768,open_alex-13113,dblp,open_alex,false
dblp-04869,open_alex-50858,dblp,open_alex,false
dblp-05199,open_alex-19654,dblp,open_alex,false
dblp-05306,open_alex-32825,dblp,open_alex,false
dblp-05402,open_alex-37912,dblp,open_alex,false
dblp-05468,open_alex-42478,dblp,open_alex,false
dblp-05876,open_alex-03095,dblp,open_alex,false
dblp-06185,open_alex-07638,dblp,open_alex,false
dblp-06332,open_alex-47967,dblp,open_alex,false
dblp-06407,open_alex-07125,dblp,open_alex,false
dblp-06521,open_alex-58320,dblp,open_alex,false
dblp-06526,open_alex-43389,dblp,open_alex,false
dblp-06536,open_alex-26237,dblp,open_alex,false
dblp-06653,open_alex-34784,dblp,open_alex,false
dblp-06667,open_alex-05931,dblp,open_alex,false
dblp-06709,open_alex-58733,dblp,open_alex,false
dblp-06740,open_alex-56618,dblp,open_alex,false
dblp-06812,open_alex-31165,dblp,open_alex,false
dblp-06930,open_alex-39737,dblp,open_alex,false
dblp-06936,open_alex-38539,dblp,open_alex,false
dblp-07376,open_alex-08006,dblp,open_alex,false
dblp-07414,open_alex-33200,dblp,open_alex,false
dblp-07503,open_alex-37166,dblp,open_alex,false
dblp-07584,open_alex-03965,dblp,open_alex,false
dblp-07685,open_alex-34197,dblp,open_alex,false
dblp-07734,open_alex-32643,dblp,open_alex,false
dblp-08000,open_alex-22450,dblp,open_alex,false
dblp-08100,open_alex-59655,dblp,open_alex,false
dblp-08296,open_alex-01794,dblp,open_alex,false
dblp-08351,open_alex-54399,dblp,open_alex,false
dblp-08364,open_alex-38335,dblp,open_alex,false
dblp-08451,open_alex-58014,dblp,open_alex,false
dblp-08479,open_alex-02644,dblp,open_alex,false
dblp-08543,open_alex-52373,dblp,open_alex,false
dblp-08611,open_alex-60456,dblp,open_alex,false
dblp-09025,open_alex-43354,dblp,open_alex,false
dblp-09035,open_alex-42486,dblp,open_alex,false
dblp-09109,open_alex-13867,dblp,open_alex,false
dblp-09109,open_alex-44892,dblp,open_alex,false
dblp-09201,open_alex-36796,dblp,open_alex,false
dblp-09536,open_alex-28631,dblp,open_alex,false
dblp-09565,open_alex-51999,dblp,open_alex,false
dblp-09570,open_alex-20902,dblp,open_alex,false
dblp-09575,open_alex-41533,dblp,open_alex,false
dblp-09763,open_alex-23015,dblp,open_alex,false
dblp-09898,open_alex-04077,dblp,open_alex,false
dblp-09973,open_alex-20636,dblp,open_alex,false
dblp-09978,open_alex-59837,dblp,open_alex,false
dblp-10003,open_alex-31627,dblp,open_alex,false
dblp-10084,open_alex-59141,dblp,open_alex,false
dblp-10088,open_alex-11925,dblp,open_alex,false
dblp-10135,open_alex-08370,dblp,open_alex,false
dblp-10203,open_alex-56241,dblp,open_alex,false
dblp-10219,open_alex-11354,dblp,open_alex,false
dblp-10264,open_alex-04294,dblp,open_alex,false
dblp-10314,open_alex-03525,dblp,open_alex,false
dblp-10341,open_alex-60469,dblp,open_alex,false
dblp-10389,open_alex-50712,dblp,open_alex,false
dblp-10517,open_alex-42784,dblp,open_alex,false
dblp-10542,open_alex-54333,dblp,open_alex,false
dblp-10804,open_alex-28518,dblp,open_alex,false
dblp-10829,open_alex-45245,dblp,open_alex,false
dblp-10919,open_alex-12764,dblp,open_alex,false
dblp-10961,open_alex-42784,dblp,open_alex,false
dblp-11175,open_alex-33504,dblp,open_alex,false
dblp-11200,open_alex-32085,dblp,open_alex,false
dblp-11495,open_alex-03623,dblp,open_alex,false
dblp-11496,open_alex-05130,dblp,open_alex,false
dblp-11659,open_alex-50786,dblp,open_alex,false
dblp-11666,open_alex-38477,dblp,open_alex,false
dblp-11682,open_alex-50422,dblp,open_alex,false
dblp-11925,open_alex-59067,dblp,open_alex,false
dblp-12050,open_alex-50697,dblp,open_alex,false
dblp-12434,open_alex-27668,dblp,open_alex,false
dblp-12564,open_alex-57678,dblp,open_alex,false
dblp-12599,open_alex-40500,dblp,open_alex,false
dblp-12613,open_alex-28725,dblp,open_alex,false
dblp-12620,open_alex-59492,dblp,open_alex,false
dblp-12642,open_alex-52508,dblp,open_alex,false
dblp-12659,open_alex-51462,dblp,open_alex,false
dblp-12717,open_alex-36767,dblp,open_alex,false
dblp-12824,open_alex-27562,dblp,open_alex,false
dblp-12954,open_alex-49370,dblp,open_alex,false
dblp-13040,open_alex-23516,dblp,open_alex,false
dblp-13096,open_alex-59745,dblp,open_alex,false
dblp-13326,open_alex-29939,dblp,open_alex,false
dblp-13326,open_alex-30014,dblp,open_alex,false
dblp-13627,open_alex-07574,dblp,open_alex,false
dblp-13758,open_alex-12892,dblp,open_alex,false
dblp-13855,open_alex-26968,dblp,open_alex,false
dblp-13862,open_alex-35678,dblp,open_alex,false
dblp-14165,open_alex-43749,dblp,open_alex,false
dblp-14264,open_alex-49784,dblp,open_alex,false
dblp-14278,open_alex-36448,dblp,open_alex,false
dblp-14756,open_alex-18739,dblp,open_alex,false
dblp-14998,open_alex-04805,dblp,open_alex,false
dblp-15017,open_alex-55717,dblp,open_alex,false
dblp-15219,open_alex-51122,dblp,open_alex,false
dblp-15258,open_alex-55643,dblp,open_alex,false
dblp-15288,open_alex-21920,dblp,open_alex,false
dblp-15387,open_alex-16565,dblp,open_alex,false
dblp-15473,open_alex-55707,dblp,open_alex,false
dblp-15603,open_alex-32719,dblp,open_alex,false
dblp-15606,open_alex-29554,dblp,open_alex,false
dblp-15666,open_alex-30283,dblp,open_alex,false
dblp-15731,open_alex-02996,dblp,open_alex,false
dblp-15897,open_alex-42455,dblp,open_alex,false
dblp-16240,open_alex-20668,dblp,open_alex,false
dblp-16329,open_alex-23962,dblp,open_alex,false
dblp-16431,open_alex-03220,dblp,open_alex,false
dblp-16718,open_alex-06634,dblp,open_alex,false
dblp-16735,open_alex-48828,dblp,open_alex,false
dblp-16793,open_alex-34390,dblp,open_alex,false
dblp-16930,open_alex-23720,dblp,open_alex,false
dblp-17114,open_alex-01052,dblp,open_alex,false
dblp-17132,open_alex-27436,dblp,open_alex,false
dblp-17233,open_alex-02405,dblp,open_alex,false
dblp-17383,open_alex-20272,dblp,open_alex,false
dblp-17491,open_alex-41306,dblp,open_alex,false
dblp-17689,open_alex-10353,dblp,open_alex,false
dblp-17731,open_alex-24645,dblp,open_alex,false
dblp-18090,open_alex-09378,dblp,open_alex,false
dblp-18115,open_alex-38359,dblp,open_alex,false
dblp-18139,open_alex-56019,dblp,open_alex,false
dblp-18173,open_alex-36687,dblp,open_alex,false
dblp-18200,open_alex-21478,dblp,open_alex,false
dblp-18353,open_alex-23822,dblp,open_alex,false
dblp-18364,open_alex-56443,dblp,open_alex,false
dblp-18600,open_alex-40046,dblp,open_alex,false
dblp-18857,open_alex-25853,dblp,open_alex,false
dblp-19151,open_alex-40960,dblp,open_alex,false
dblp-19449,open_alex-21994,dblp,open_alex,false
dblp-19578,open_alex-44970,dblp,open_alex,false
dblp-19766,open_alex-54484,dblp,open_alex,false
dblp-19851,open_alex-09507,dblp,open_alex,false
dblp-20088,open_alex-15346,dblp,open_alex,false
dblp-20149,open_alex-27436,dblp,open_alex,false
dblp-20160,open_alex-50841,dblp,open_alex,false
dblp-20164,open_alex-00084,dblp,open_alex,false
dblp-20188,open_alex-04348,dblp,open_alex,false
dblp-20403,open_alex-05910,dblp,open_alex,false
dblp-20444,open_alex-23334,dblp,open_alex,false
dblp-20494,open_alex-56756,dblp,open_alex,false
dblp-20726,open_alex-02498,dblp,open_alex,false
dblp-20804,open_alex-06730,dblp,open_alex,false
dblp-20889,open_alex-24523,dblp,open_alex,false
dblp-20966,open_alex-08500,dblp,open_alex,false
dblp-20966,open_alex-53304,dblp,open_alex,false
dblp-21130,open_alex-38843,dblp,open_alex,false
dblp-21152,open_alex-30587,dblp,open_alex,false
dblp-21547,open_alex-27760,dblp,open_alex,false
dblp-21921,open_alex-54896,dblp,open_alex,false
dblp-21925,open_alex-19594,dblp,open_alex,false
dblp-21980,open_alex-43189,dblp,open_alex,false
dblp-22022,open_alex-04110,dblp,open_alex,false
dblp-22157,open_alex-60228,dblp,open_alex,false
dblp-22583,open_alex-09576,dblp,open_alex,false
dblp-22786,open_alex-26929,dblp,open_alex,false
dblp-22786,open_alex-31882,dblp,open_alex,false
dblp-22960,open_alex-31894,dblp,open_alex,false
dblp-22975,open_alex-55817,dblp,open_alex,false
dblp-23036,open_alex-55563,dblp,open_alex,false
dblp-23059,open_alex-21285,dblp,open_alex,false
dblp-23198,open_alex-59716,dblp,open_alex,false
dblp-23278,open_alex-27646,dblp,open_alex,false
dblp-23389,open_alex-56391,dblp,open_alex,false
dblp-23479,open_alex-25483,dblp,open_alex,false
dblp-23573,open_alex-51613,dblp,open_alex,false
dblp-23632,open_alex-04930,dblp,open_alex,false
dblp-23682,open_alex-12247,dblp,open_alex,false
dblp-23920,open_alex-00297,dblp,open_alex,false
dblp-24029,open_alex-40820,dblp,open_alex,false
dblp-24219,open_alex-44150,dblp,open_alex,false
dblp-24294,open_alex-46111,dblp,open_alex,false
dblp-24380,open_alex-31606,dblp,open_alex,false
dblp-24457,open_alex-50262,dblp,open_alex,false
dblp-24478,open_alex-03375,dblp,open_alex,false
dblp-24608,open_alex-21517,dblp,open_alex,false
dblp-24693,open_alex-57678,dblp,open_alex,false
dblp-24870,open_alex-10870,dblp,open_alex,false
dblp-25033,open_alex-47996,dblp,open_alex,false
dblp-25056,open_alex-45854,dblp,open_alex,false
dblp-25166,open_alex-07947,dblp,open_alex,false
dblp-25436,open_alex-05775,dblp,open_alex,false
dblp-25445,open_alex-57841,dblp,open_alex,false
dblp-25863,open_alex-39693,dblp,open_alex,false
dblp-26010,open_alex-49562,dblp,open_alex,false
dblp-26065,open_alex-56671,dblp,open_alex,false
dblp-26109,open_alex-44507,dblp,open_alex,false
dblp-26133,open_alex-50745,dblp,open_alex,false
dblp-26550,open_alex-07001,dblp,open_alex,false
dblp-26635,open_alex-28959,dblp,open_alex,false
dblp-26733,open_alex-50422,dblp,open_alex,false
dblp-26755,open_alex-32906,dblp,open_alex,false
dblp-26820,open_alex-60317,dblp,open_alex,false
dblp-27062,open_alex-53515,dblp,open_alex,false
dblp-27263,open_alex-42927,dblp,open_alex,false
dblp-27434,open_alex-52311,dblp,open_alex,false
dblp-27479,open_alex-56635,dblp,open_alex,false
dblp-27557,open_alex-28738,dblp,open_alex,false
dblp-27568,open_alex-14413,dblp,open_alex,false
dblp-27628,open_alex-58087,dblp,open_alex,false
dblp-27633,open_alex-10941,dblp,open_alex,false
dblp-27972,open_alex-52855,dblp,open_alex,false
dblp-28043,open_alex-20948,dblp,open_alex,false
dblp-28108,open_alex-55322,dblp,open_alex,false
dblp-28108,open_alex-59056,dblp,open_alex,false
dblp-28120,open_alex-39333,dblp,open_alex,false
dblp-28126,open_alex-51748,dblp,open_alex,false
dblp-28160,open_alex-16830,dblp,open_alex,false
dblp-28168,open_alex-42201,dblp,open_alex,false
dblp-28171,open_alex-43347,dblp,open_alex,false
dblp-28199,open_alex-18027,dblp,open_alex,false
dblp-28237,open_alex-47173,dblp,open_alex,false
dblp-28504,open_alex-32281,dblp,open_alex,false
dblp-28517,open_alex-18469,dblp,open_alex,false
dblp-28650,open_alex-47166,dblp,open_alex,false
dblp-28719,open_alex-44355,dblp,open_alex,false
dblp-28897,open_alex-49124,dblp,open_alex,false
dblp-29149,open_alex-41155,dblp,open_alex,false
dblp-29169,open_alex-46381,dblp,open_alex,false
dblp-29206,open_alex-23095,dblp,open_alex,false
dblp-29303,open_alex-06920,dblp,open_alex,false
dblp-29490,open_alex-46833,dblp,open_alex,false
dblp-29641,open_alex-55347,dblp,open_alex,false
dblp-30003,open_alex-39929,dblp,open_alex,false
dblp-30060,open_alex-25313,dblp,open_alex,false
dblp-30066,open_alex-07781,dblp,open_alex,false
dblp-30068,open_alex-46947,dblp,open_alex,false
dblp-30108,open_alex-57399,dblp,open_alex,false
dblp-30138,open_alex-57711,dblp,open_alex,false
dblp-30283,open_alex-42544,dblp,open_alex,false
dblp-30310,open_alex-07584,dblp,open_alex,false
dblp-30387,open_alex-46570,dblp,open_alex,false
dblp-30608,open_alex-08896,dblp,open_alex,false
dblp-30754,open_alex-21710,dblp,open_alex,false
dblp-30789,open_alex-03450,dblp,open_alex,false
dblp-30852,open_alex-03021,dblp,open_alex,false
dblp-30884,open_alex-20226,dblp,open_alex,false
dblp-30931,open_alex-24181,dblp,open_alex,false
dblp-30947,open_alex-56874,dblp,open_alex,false
dblp-31006,open_alex-27520,dblp,open_alex,false
dblp-31229,open_alex-30963,dblp,open_alex,false
dblp-31329,open_alex-37791,dblp,open_alex,false
dblp-31352,open_alex-27059,dblp,open_alex,false
dblp-31382,open_alex-03426,dblp,open_alex,false
dblp-31563,open_alex-13002,dblp,open_alex,false
dblp-31636,open_alex-47130,dblp,open_alex,false
dblp-31873,open_alex-20555,dblp,open_alex,false
dblp-31927,open_alex-30583,dblp,open_alex,false
dblp-31963,open_alex-13581,dblp,open_alex,false
dblp-32028,open_alex-40298,dblp,open_alex,false
dblp-32195,open_alex-29018,dblp,open_alex,false
dblp-32253,open_alex-49896,dblp,open_alex,false
dblp-32282,open_alex-45321,dblp,open_alex,false
dblp-32339,open_alex-42997,dblp,open_alex,false
dblp-32680,open_alex-23085,dblp,open_alex,false
dblp-32680,open_alex-25828,dblp,open_alex,false
dblp-32760,open_alex-08578,dblp,open_alex,false
dblp-32823,open_alex-21339,dblp,open_alex,false
dblp-32992,open_alex-49562,dblp,open_alex,false
dblp-33018,open_alex-26004,dblp,open_alex,false
dblp-33047,open_alex-16545,dblp,open_alex,false
dblp-33052,open_alex-32903,dblp,open_alex,false
dblp-33088,open_alex-15992,dblp,open_alex,false
dblp-33278,open_alex-58954,dblp,open_alex,false
dblp-33336,open_alex-47737,dblp,open_alex,false
dblp-33385,open_alex-48032,dblp,open_alex,false
dblp-33643,open_alex-53487,dblp,open_alex,false
dblp-34026,open_alex-53616,dblp,open_alex,false
dblp-34045,open_alex-09906,dblp,open_alex,false
dblp-34165,open_alex-45387,dblp,open_alex,false
dblp-34202,open_alex-00611,dblp,open_alex,false
dblp-34545,open_alex-14104,dblp,open_alex,false
dblp-34595,open_alex-18360,dblp,open_alex,false
dblp-34749,open_alex-37674,dblp,open_alex,false
dblp-34833,open_alex-05740,dblp,open_alex,false
dblp-35071,open_alex-29632,dblp,open_alex,false
dblp-35168,open_alex-00747,dblp,open_alex,false
dblp-35259,open_alex-40965,dblp,open_alex,false
dblp-35344,open_alex-15157,dblp,open_alex,false
dblp-35470,open_alex-09250,dblp,open_alex,false
dblp-35633,open_alex-15117,dblp,open_alex,false
dblp-35646,open_alex-11495,dblp,open_alex,false
dblp-35684,open_alex-50262,dblp,open_alex,false
dblp-35741,open_alex-02815,dblp,open_alex,false
dblp-35747,open_alex-42862,dblp,open_alex,false
dblp-35795,open_alex-04487,dblp,open_alex,false
dblp-35811,open_alex-46349,dblp,open_alex,false
dblp-35872,open_alex-04052,dblp,open_alex,false
dblp-36184,open_alex-14929,dblp,open_alex,false
dblp-36238,open_alex-13002,dblp,open_alex,false
dblp-36256,open_alex-53979,dblp,open_alex,false
dblp-36458,open_alex-37827,dblp,open_alex,false
dblp-36705,open_alex-16344,dblp,open_alex,false
dblp-36961,open_alex-59192,dblp,open_alex,false
dblp-37042,open_alex-47226,dblp,open_alex,false
dblp-37068,open_alex-21350,dblp,open_alex,false
dblp-37252,open_alex-10226,dblp,open_alex,false
dblp-37286,open_alex-56011,dblp,open_alex,false
dblp-37353,open_alex-42248,dblp,open_alex,false
dblp-37364,open_alex-35415,dblp,open_alex,false
dblp-37433,open_alex-40826,dblp,open_alex,false
dblp-37454,open_alex-39376,dblp,open_alex,false
