id_dblp,id_openalex,label
dblp-29948,open_alex-47999,1
dblp-09556,open_alex-02754,0
dblp-45514,open_alex-23372,0
dblp-36949,open_alex-29463,0
dblp-08309,open_alex-11449,0
dblp-53041,open_alex-60588,0
dblp-52262,open_alex-48067,1
dblp-18444,open_alex-09154,0
dblp-41079,open_alex-13651,1
dblp-50180,open_alex-38790,1
dblp-06698,open_alex-60455,0
dblp-00991,open_alex-10206,0
dblp-31168,open_alex-16109,1
dblp-07437,open_alex-45908,1
dblp-09501,open_alex-08527,0
dblp-54095,open_alex-14155,0
dblp-22069,open_alex-34252,0
dblp-21941,open_alex-12573,0
dblp-50278,open_alex-29239,0
dblp-29194,open_alex-30324,1
dblp-11090,open_alex-37816,0
dblp-22846,open_alex-29440,0
dblp-34896,open_alex-00169,0
dblp-50274,open_alex-40584,0
dblp-47698,open_alex-36624,0
dblp-10137,open_alex-56710,1
dblp-47053,open_alex-16614,0
dblp-49063,open_alex-18937,0
dblp-47156,open_alex-27176,0
dblp-04845,open_alex-17414,0
dblp-16333,open_alex-28260,1
dblp-28639,open_alex-01704,0
dblp-41219,open_alex-32513,0
dblp-30627,open_alex-32618,0
dblp-17780,open_alex-26248,0
dblp-54484,open_alex-16520,0
dblp-48158,open_alex-47050,0
dblp-10069,open_alex-30633,0
dblp-53518,open_alex-03355,0
dblp-28674,open_alex-18969,0
dblp-22717,open_alex-12530,1
dblp-18933,open_alex-05290,0
dblp-58123,open_alex-09234,1
dblp-40131,open_alex-24438,0
dblp-41768,open_alex-37120,0
dblp-25308,open_alex-15757,0
dblp-06088,open_alex-16839,0
dblp-34260,open_alex-38432,0
dblp-33244,open_alex-00610,0
dblp-23376,open_alex-52987,0
dblp-05177,open_alex-41338,0
dblp-35115,open_alex-24625,0
dblp-10443,open_alex-45983,0
dblp-15446,open_alex-30752,0
dblp-30785,open_alex-38900,0
dblp-29880,open_alex-34706,0
dblp-26506,open_alex-21798,0
dblp-36627,open_alex-30244,0
dblp-39100,open_alex-49552,0
dblp-49410,open_alex-23133,0
dblp-56658,open_alex-30299,1
dblp-36493,open_alex-37169,0
dblp-19593,open_alex-23603,0
dblp-23442,open_alex-50398,1
dblp-18042,open_alex-18534,0
dblp-48736,open_alex-43524,0
dblp-29292,open_alex-19112,0
dblp-40950,open_alex-34103,0
dblp-32540,open_alex-50851,0
dblp-22284,open_alex-43062,0
dblp-23440,open_alex-16127,0
dblp-32087,open_alex-25841,1
dblp-12512,open_alex-15280,1
dblp-23670,open_alex-13593,0
dblp-58646,open_alex-39455,0
dblp-10727,open_alex-43251,0
dblp-22500,open_alex-02226,0
dblp-17770,open_alex-05290,0
dblp-11713,open_alex-38358,1
dblp-29026,open_alex-10630,0
dblp-41181,open_alex-22435,0
dblp-01565,open_alex-10407,0
dblp-29979,open_alex-49643,0
dblp-02004,open_alex-54891,0
dblp-22156,open_alex-31001,0
dblp-51575,open_alex-40193,0
dblp-29542,open_alex-03460,0
dblp-40444,open_alex-28638,1
dblp-29681,open_alex-38355,0
dblp-46346,open_alex-39138,1
dblp-19379,open_alex-24332,1
dblp-02907,open_alex-03628,0
dblp-41955,open_alex-04973,0
dblp-45584,open_alex-03579,0
dblp-48677,open_alex-14188,0
dblp-01704,open_alex-11765,1
dblp-45115,open_alex-35964,0
dblp-17863,open_alex-31517,0
dblp-49518,open_alex-48362,1
dblp-25999,open_alex-00226,0
dblp-48530,open_alex-60573,0
dblp-25697,open_alex-58519,0
dblp-06324,open_alex-02084,0
dblp-40781,open_alex-05434,0
dblp-51794,open_alex-32426,1
dblp-11955,open_alex-40285,0
dblp-47707,open_alex-15757,0
dblp-56750,open_alex-55587,0
dblp-55446,open_alex-07097,1
dblp-22737,open_alex-11348,0
dblp-33265,open_alex-29112,1
dblp-31657,open_alex-23348,0
dblp-23240,open_alex-32956,1
dblp-00789,open_alex-08886,0
dblp-57586,open_alex-03753,0
dblp-27647,open_alex-19997,0
dblp-00841,open_alex-14386,0
dblp-13158,open_alex-15147,0
dblp-19134,open_alex-53430,0
dblp-12496,open_alex-31797,1
dblp-58661,open_alex-36520,0
dblp-03671,open_alex-42453,0
dblp-52864,open_alex-38212,0
dblp-01071,open_alex-49166,0
dblp-41940,open_alex-01084,0
dblp-17115,open_alex-42424,0
dblp-08058,open_alex-45572,1
dblp-58255,open_alex-27210,1
dblp-17561,open_alex-13562,1
dblp-20535,open_alex-33721,0
dblp-50760,open_alex-03408,1
dblp-23422,open_alex-32002,0
dblp-58645,open_alex-16699,0
dblp-06666,open_alex-15947,0
dblp-47392,open_alex-30026,0
dblp-09140,open_alex-42575,0
dblp-16680,open_alex-13031,0
dblp-28585,open_alex-18829,0
dblp-43437,open_alex-14967,0
dblp-17605,open_alex-58485,0
dblp-50339,open_alex-48696,0
dblp-11466,open_alex-42523,1
dblp-29675,open_alex-58605,0
dblp-12896,open_alex-46827,1
dblp-09767,open_alex-25663,1
dblp-32484,open_alex-05671,0
dblp-15714,open_alex-43843,0
dblp-17628,open_alex-60605,0
dblp-52028,open_alex-21609,0
dblp-36577,open_alex-37807,0
dblp-03253,open_alex-33415,0
dblp-52630,open_alex-18380,1
dblp-50266,open_alex-15681,1
dblp-06527,open_alex-03480,0
dblp-02516,open_alex-37542,0
dblp-01966,open_alex-03417,0
dblp-27156,open_alex-02450,0
dblp-47904,open_alex-00059,0
dblp-48588,open_alex-24681,0
dblp-33533,open_alex-14370,1
dblp-45200,open_alex-51029,1
dblp-34352,open_alex-16221,0
dblp-48888,open_alex-05325,0
dblp-33897,open_alex-35471,1
dblp-56718,open_alex-18881,1
dblp-22753,open_alex-28416,0
dblp-36281,open_alex-53908,0
dblp-34279,open_alex-11602,0
dblp-31196,open_alex-47481,0
dblp-05442,open_alex-54376,0
dblp-20479,open_alex-34527,0
dblp-33684,open_alex-37319,0
dblp-36508,open_alex-43384,0
dblp-52965,open_alex-25187,0
dblp-35974,open_alex-39180,0
dblp-16507,open_alex-28156,0
dblp-43068,open_alex-49421,0
dblp-35039,open_alex-32271,1
dblp-59160,open_alex-39266,0
dblp-51917,open_alex-29499,0
dblp-50157,open_alex-41841,0
dblp-15725,open_alex-54745,0
dblp-51788,open_alex-18436,0
dblp-08828,open_alex-16411,0
dblp-21758,open_alex-12332,0
dblp-40601,open_alex-30037,0
dblp-56368,open_alex-36755,1
dblp-20327,open_alex-25829,1
dblp-21187,open_alex-05248,0
dblp-54644,open_alex-10549,1
dblp-28117,open_alex-45142,0
dblp-51278,open_alex-00800,0
dblp-18374,open_alex-47891,0
dblp-30601,open_alex-35320,0
dblp-27428,open_alex-53108,0
dblp-57099,open_alex-01275,0
dblp-27667,open_alex-42094,1
dblp-05040,open_alex-24695,0
dblp-05339,open_alex-36562,0
dblp-47095,open_alex-48019,0
dblp-16895,open_alex-05638,0
dblp-16541,open_alex-00837,1
dblp-57454,open_alex-08164,0
dblp-47477,open_alex-45233,0
dblp-46283,open_alex-19135,1
dblp-29874,open_alex-25305,0
dblp-06870,open_alex-17717,0
dblp-19304,open_alex-52513,0
dblp-20415,open_alex-50874,0
dblp-26988,open_alex-47240,0
dblp-58779,open_alex-31756,0
dblp-00485,open_alex-14630,0
dblp-33046,open_alex-23392,0
dblp-52382,open_alex-54656,0
dblp-11834,open_alex-59322,0
dblp-32461,open_alex-17521,1
dblp-19672,open_alex-57528,1
dblp-54497,open_alex-43589,0
dblp-45018,open_alex-33185,1
dblp-52895,open_alex-22897,0
dblp-40754,open_alex-23262,0
dblp-21884,open_alex-50771,0
dblp-08977,open_alex-57414,0
dblp-52344,open_alex-01818,0
dblp-34260,open_alex-20046,0
dblp-02412,open_alex-15018,0
dblp-01090,open_alex-49580,0
dblp-31640,open_alex-50194,0
dblp-45514,open_alex-58108,0
dblp-10856,open_alex-14513,1
dblp-51823,open_alex-27149,1
dblp-06583,open_alex-42635,1
dblp-31373,open_alex-08217,0
dblp-17894,open_alex-24625,0
dblp-25482,open_alex-54026,0
dblp-47727,open_alex-06071,0
dblp-08187,open_alex-38171,0
dblp-58795,open_alex-46794,0
dblp-11571,open_alex-52597,0
dblp-39906,open_alex-35460,1
dblp-55133,open_alex-06435,0
dblp-31136,open_alex-53121,0
dblp-04574,open_alex-25891,0
dblp-33093,open_alex-24477,0
dblp-10297,open_alex-08739,0
dblp-28712,open_alex-51994,0
dblp-06826,open_alex-16969,1
dblp-30092,open_alex-34034,1
dblp-28507,open_alex-49421,0
dblp-55291,open_alex-18742,0
dblp-28201,open_alex-49372,1
dblp-10217,open_alex-14993,1
dblp-02888,open_alex-18818,0
dblp-37943,open_alex-37284,1
dblp-06890,open_alex-58088,1
dblp-43301,open_alex-02630,0
dblp-03441,open_alex-19621,1
dblp-14510,open_alex-60465,1
dblp-37086,open_alex-11355,0
dblp-49941,open_alex-29253,1
dblp-20379,open_alex-24053,0
dblp-31696,open_alex-26304,0
dblp-40853,open_alex-44024,0
dblp-60236,open_alex-39565,0
dblp-15168,open_alex-39413,0
dblp-28360,open_alex-51215,1
dblp-06879,open_alex-28629,1
dblp-20489,open_alex-19247,0
dblp-15475,open_alex-09736,0
dblp-32417,open_alex-46257,0
dblp-51627,open_alex-22247,0
dblp-57866,open_alex-57395,1
dblp-31207,open_alex-08368,1
dblp-04950,open_alex-57484,1
dblp-45794,open_alex-24569,0
dblp-19471,open_alex-31484,0
dblp-31215,open_alex-53280,0
dblp-26996,open_alex-28159,1
dblp-27544,open_alex-22619,0
dblp-39704,open_alex-36276,0
dblp-46887,open_alex-60237,0
dblp-04143,open_alex-53837,1
dblp-22493,open_alex-26482,0
dblp-26764,open_alex-55269,0
dblp-27850,open_alex-16751,1
dblp-10405,open_alex-39360,0
dblp-23436,open_alex-55997,0
dblp-47442,open_alex-27552,0
dblp-15315,open_alex-46288,0
dblp-05904,open_alex-07340,0
dblp-21599,open_alex-21110,0
dblp-43768,open_alex-28745,0
dblp-44886,open_alex-12992,1
dblp-35392,open_alex-03227,0
dblp-00408,open_alex-08430,0
dblp-57410,open_alex-21690,0
dblp-06211,open_alex-46417,0
dblp-46141,open_alex-19232,0
dblp-45614,open_alex-35939,0
dblp-32127,open_alex-33465,0
dblp-37370,open_alex-13206,0
dblp-58353,open_alex-14885,0
dblp-19677,open_alex-10792,0
dblp-57078,open_alex-10506,1
dblp-49626,open_alex-07729,0
dblp-18670,open_alex-28714,0
dblp-09935,open_alex-35706,0
dblp-51339,open_alex-46632,0
dblp-57039,open_alex-27666,1
dblp-38531,open_alex-03833,0
dblp-58109,open_alex-18173,0
dblp-31058,open_alex-44006,0
dblp-21847,open_alex-47756,0
dblp-19290,open_alex-21235,0
dblp-55939,open_alex-40350,0
dblp-25725,open_alex-46444,1
dblp-21337,open_alex-57076,0
dblp-30948,open_alex-57630,0
dblp-31206,open_alex-00813,0
dblp-16071,open_alex-26865,0
dblp-32483,open_alex-04029,0
dblp-00681,open_alex-42976,0
dblp-00712,open_alex-21144,0
dblp-25265,open_alex-25952,0
dblp-31779,open_alex-56930,1
dblp-21600,open_alex-21465,0
dblp-49051,open_alex-13088,1
dblp-26151,open_alex-31175,0
dblp-44169,open_alex-20458,1
dblp-00695,open_alex-18056,0
dblp-43552,open_alex-00327,0
dblp-02209,open_alex-11040,1
dblp-55712,open_alex-41636,0
dblp-12271,open_alex-51536,1
dblp-08393,open_alex-39425,0
dblp-06309,open_alex-19066,0
dblp-24614,open_alex-06667,1
dblp-13063,open_alex-38103,0
dblp-24258,open_alex-33392,1
dblp-00904,open_alex-08869,0
dblp-43110,open_alex-51902,0
dblp-44150,open_alex-34154,1
dblp-19862,open_alex-46028,0
dblp-05164,open_alex-51013,0
dblp-27530,open_alex-50550,1
dblp-30389,open_alex-45709,0
dblp-31972,open_alex-53102,0
dblp-41249,open_alex-38829,0
dblp-25115,open_alex-34538,0
dblp-01482,open_alex-44037,1
dblp-34756,open_alex-53033,0
dblp-09068,open_alex-10075,0
dblp-48064,open_alex-08944,0
dblp-03078,open_alex-31652,0
dblp-01500,open_alex-28574,0
dblp-26042,open_alex-05715,1
dblp-34134,open_alex-55219,0
dblp-29325,open_alex-46997,0
dblp-12581,open_alex-13763,0
dblp-48966,open_alex-19090,0
dblp-26866,open_alex-24347,0
dblp-56792,open_alex-42136,0
dblp-10569,open_alex-13496,0
dblp-45892,open_alex-15219,0
dblp-07834,open_alex-10790,0
dblp-00369,open_alex-16156,0
dblp-28510,open_alex-20052,0
dblp-31267,open_alex-23682,0
dblp-13632,open_alex-38554,0
dblp-51814,open_alex-35305,0
dblp-37059,open_alex-15814,0
dblp-22507,open_alex-13165,0
dblp-42088,open_alex-53238,0
dblp-26006,open_alex-04935,0
dblp-42008,open_alex-43033,0
dblp-45299,open_alex-54052,0
dblp-21422,open_alex-08671,0
dblp-45855,open_alex-54625,0
dblp-54704,open_alex-45635,0
dblp-60123,open_alex-39598,0
dblp-30233,open_alex-48273,0
dblp-18329,open_alex-03544,1
dblp-17474,open_alex-41072,0
dblp-19478,open_alex-02707,0
dblp-39476,open_alex-40944,0
dblp-38276,open_alex-41015,0
dblp-24084,open_alex-03394,0
dblp-24966,open_alex-26693,0
dblp-19603,open_alex-08901,0
dblp-39680,open_alex-53265,0
dblp-50451,open_alex-11902,0
dblp-09485,open_alex-53936,0
dblp-08405,open_alex-10365,0
dblp-41255,open_alex-33014,0
dblp-10166,open_alex-58188,0
dblp-31515,open_alex-41068,0
dblp-47853,open_alex-33315,0
dblp-11436,open_alex-55873,0
dblp-41134,open_alex-34476,0
dblp-35582,open_alex-54244,0
dblp-60579,open_alex-27753,0
dblp-54852,open_alex-39252,0
dblp-54023,open_alex-49592,0
dblp-38202,open_alex-46095,0
dblp-19066,open_alex-08072,0
dblp-01870,open_alex-12832,0
dblp-03559,open_alex-51543,0
dblp-28116,open_alex-02270,0
dblp-10282,open_alex-01536,0
dblp-11585,open_alex-04085,0
dblp-26082,open_alex-01251,0
dblp-54150,open_alex-24983,0
dblp-29995,open_alex-16311,1
dblp-35443,open_alex-55470,0
dblp-25554,open_alex-04556,1
dblp-10910,open_alex-28259,0
dblp-46351,open_alex-09971,0
dblp-54932,open_alex-37971,0
dblp-24694,open_alex-42221,1
dblp-60062,open_alex-59149,0
dblp-22247,open_alex-26730,0
dblp-13077,open_alex-26922,0
dblp-08188,open_alex-58472,0
dblp-47447,open_alex-06326,1
dblp-15348,open_alex-34500,1
dblp-41061,open_alex-18370,0
dblp-47820,open_alex-08450,0
dblp-52453,open_alex-23066,0
dblp-13837,open_alex-44269,0
dblp-57228,open_alex-47721,0
dblp-05282,open_alex-05999,0
dblp-00131,open_alex-24206,1
dblp-07885,open_alex-30150,1
dblp-08480,open_alex-54376,1
dblp-48377,open_alex-28685,1
dblp-25764,open_alex-20007,0
dblp-32465,open_alex-01028,0
dblp-26476,open_alex-50544,1
dblp-55953,open_alex-08455,1
dblp-44023,open_alex-00042,0
dblp-50584,open_alex-40165,0
dblp-24757,open_alex-18674,0
dblp-21418,open_alex-04811,0
dblp-01570,open_alex-30281,0
dblp-04881,open_alex-45136,0
dblp-26151,open_alex-43729,1
dblp-38331,open_alex-43771,0
dblp-27419,open_alex-18410,1
dblp-55449,open_alex-44908,0
dblp-53152,open_alex-16221,0
dblp-29839,open_alex-42680,0
dblp-37542,open_alex-48635,0
dblp-60406,open_alex-05411,0
dblp-06914,open_alex-16731,0
dblp-49147,open_alex-21519,0
dblp-10721,open_alex-43947,0
dblp-32648,open_alex-58646,0
dblp-02325,open_alex-40909,0
dblp-14720,open_alex-09253,1
dblp-07880,open_alex-25575,1
dblp-34976,open_alex-30357,0
dblp-07979,open_alex-08639,0
dblp-49676,open_alex-32760,0
dblp-30454,open_alex-42867,0
dblp-30665,open_alex-29423,0
dblp-54244,open_alex-56434,1
dblp-26686,open_alex-37452,0
dblp-55682,open_alex-04743,1
dblp-50346,open_alex-43634,1
dblp-07775,open_alex-31818,0
dblp-42515,open_alex-30584,0
dblp-51370,open_alex-53157,0
dblp-16889,open_alex-07517,0
dblp-07640,open_alex-01603,0
dblp-43234,open_alex-50110,0
dblp-49624,open_alex-57350,0
dblp-11196,open_alex-44920,0
dblp-24048,open_alex-07735,0
dblp-34208,open_alex-03286,0
dblp-20386,open_alex-50298,1
dblp-55328,open_alex-16749,0
dblp-10727,open_alex-50476,0
dblp-14675,open_alex-57719,0
dblp-27211,open_alex-59917,0
dblp-15140,open_alex-04929,0
dblp-59926,open_alex-10836,0
dblp-42323,open_alex-32374,1
dblp-23107,open_alex-40511,0
dblp-15642,open_alex-15097,0
dblp-46570,open_alex-19990,0
dblp-34065,open_alex-14672,0
dblp-39888,open_alex-60260,1
dblp-15101,open_alex-17394,0
dblp-24273,open_alex-09149,1
dblp-49677,open_alex-43342,0
dblp-04573,open_alex-47654,1
dblp-01615,open_alex-10166,0
dblp-43392,open_alex-43636,0
dblp-00740,open_alex-51591,0
dblp-01108,open_alex-55268,0
dblp-35002,open_alex-50624,0
dblp-26827,open_alex-31960,1
dblp-27348,open_alex-05222,1
dblp-24419,open_alex-26629,0
dblp-03296,open_alex-24634,0
dblp-54181,open_alex-45503,1
dblp-28055,open_alex-41860,0
dblp-24901,open_alex-31515,1
dblp-32071,open_alex-37962,0
dblp-57187,open_alex-58195,0
dblp-24041,open_alex-59160,0
dblp-43322,open_alex-01927,0
dblp-31859,open_alex-55358,0
dblp-36232,open_alex-25400,0
dblp-07834,open_alex-18920,1
dblp-38938,open_alex-58090,0
dblp-57420,open_alex-50670,1
dblp-54265,open_alex-03930,0
dblp-52239,open_alex-33973,0
dblp-02496,open_alex-57085,0
dblp-56738,open_alex-51463,1
dblp-56724,open_alex-33075,0
dblp-25324,open_alex-48653,0
dblp-48110,open_alex-43701,0
dblp-51486,open_alex-02161,0
dblp-24758,open_alex-18576,0
dblp-56618,open_alex-12286,0
dblp-28685,open_alex-53514,0
dblp-57363,open_alex-11071,1
dblp-20362,open_alex-34247,1
dblp-41485,open_alex-31459,0
dblp-43367,open_alex-17574,0
dblp-13153,open_alex-15805,0
dblp-57549,open_alex-17024,1
dblp-50463,open_alex-59220,0
dblp-32520,open_alex-34513,0
dblp-51623,open_alex-32087,0
dblp-19864,open_alex-22968,0
dblp-11189,open_alex-56361,0
dblp-32116,open_alex-03579,1
dblp-30000,open_alex-17012,0
dblp-05540,open_alex-02709,1
dblp-01491,open_alex-13884,0
dblp-16354,open_alex-15147,0
dblp-18194,open_alex-32702,1
dblp-22608,open_alex-36260,0
dblp-06918,open_alex-29860,0
dblp-58205,open_alex-35691,0
dblp-23288,open_alex-15247,0
dblp-30570,open_alex-59083,0
dblp-22544,open_alex-07453,1
dblp-50242,open_alex-07723,1
dblp-16171,open_alex-02855,0
dblp-22500,open_alex-49085,0
dblp-44538,open_alex-56628,0
dblp-44383,open_alex-04186,1
dblp-55732,open_alex-08858,1
dblp-57144,open_alex-04488,1
dblp-10533,open_alex-31150,0
dblp-34643,open_alex-08586,0
dblp-03497,open_alex-29852,1
dblp-01594,open_alex-47792,1
dblp-18038,open_alex-46912,1
dblp-27016,open_alex-52812,0
dblp-46262,open_alex-46740,0
dblp-27767,open_alex-03547,0
dblp-01226,open_alex-02900,0
dblp-08645,open_alex-50539,1
dblp-54598,open_alex-37935,0
dblp-39361,open_alex-42935,1
dblp-13800,open_alex-54057,0
dblp-02830,open_alex-03735,0
dblp-32179,open_alex-45803,0
dblp-08040,open_alex-32633,1
dblp-20755,open_alex-27246,0
dblp-40362,open_alex-12506,0
dblp-47505,open_alex-46968,0
dblp-58711,open_alex-00616,1
dblp-08301,open_alex-41525,0
dblp-13655,open_alex-44468,0
dblp-54455,open_alex-26890,0
dblp-13198,open_alex-45354,0
dblp-23541,open_alex-55703,0
dblp-22579,open_alex-29839,0
dblp-40243,open_alex-06607,0
dblp-52352,open_alex-31038,0
dblp-52628,open_alex-09530,0
dblp-27868,open_alex-28450,1
dblp-02229,open_alex-36117,0
dblp-36277,open_alex-42181,0
dblp-37553,open_alex-12017,0
dblp-03398,open_alex-11356,0
dblp-51679,open_alex-32029,0
dblp-23302,open_alex-12517,1
dblp-48573,open_alex-08281,0
dblp-06947,open_alex-19130,0
dblp-46711,open_alex-35894,0
dblp-26488,open_alex-37197,0
dblp-35566,open_alex-50563,0
dblp-58142,open_alex-24459,0
dblp-16548,open_alex-39839,0
dblp-41885,open_alex-11214,0
dblp-32629,open_alex-34477,0
dblp-33420,open_alex-56959,0
dblp-32378,open_alex-60329,1
dblp-40976,open_alex-35990,0
dblp-32971,open_alex-31974,0
dblp-11453,open_alex-17183,1
dblp-24211,open_alex-36891,0
dblp-01183,open_alex-12968,0
dblp-18683,open_alex-21878,1
dblp-35516,open_alex-07895,0
dblp-19170,open_alex-42181,0
dblp-12891,open_alex-27787,0
dblp-00042,open_alex-24490,1
dblp-33726,open_alex-06186,0
dblp-06860,open_alex-22771,0
dblp-29235,open_alex-35532,1
dblp-43928,open_alex-37398,1
dblp-04456,open_alex-56289,0
dblp-49276,open_alex-12762,0
dblp-49778,open_alex-21938,0
dblp-17799,open_alex-41070,1
dblp-58488,open_alex-32752,0
dblp-45521,open_alex-57864,0
dblp-32964,open_alex-51682,1
dblp-52295,open_alex-02422,0
dblp-43294,open_alex-34772,0
dblp-11325,open_alex-41834,0
dblp-46984,open_alex-20915,1
dblp-02549,open_alex-48550,0
dblp-54218,open_alex-42246,0
dblp-01864,open_alex-17386,0
dblp-59528,open_alex-30311,0
dblp-43297,open_alex-30050,0
dblp-41920,open_alex-48192,1
dblp-13061,open_alex-27401,1
dblp-14057,open_alex-34708,0
dblp-02225,open_alex-09469,0
dblp-13316,open_alex-20574,1
dblp-00025,open_alex-31917,0
dblp-60131,open_alex-37619,1
dblp-51324,open_alex-09622,0
dblp-09506,open_alex-03043,0
dblp-20828,open_alex-58095,0
dblp-36101,open_alex-43343,1
dblp-55198,open_alex-29108,0
dblp-31485,open_alex-56127,0
dblp-05588,open_alex-23439,0
dblp-03270,open_alex-49627,1
dblp-17990,open_alex-39221,1
dblp-28904,open_alex-21210,0
dblp-56586,open_alex-13183,0
dblp-38442,open_alex-35812,0
dblp-00426,open_alex-50820,0
dblp-51361,open_alex-12499,0
dblp-17124,open_alex-35749,0
dblp-01940,open_alex-40962,0
dblp-22392,open_alex-46590,0
