id1,id2,label,is_hard
54553525,56747635,0,False
96580141,81443209,1,False
19696563,28482508,0,True
55154862,4846900,1,False
4393723,85807926,0,False
16588524,75460871,0,False
40229645,32508960,0,True
60108205,21864089,0,False
14715948,28393371,1,False
34645760,76107122,1,False
83597336,37417537,0,False
62156844,34301207,1,False
68914865,93328071,0,False
675322,70795889,0,True
78389108,31340299,1,False
26544937,73331300,0,False
68383002,82786105,0,True
70026799,54351759,0,True
23418968,56747635,1,False
78378158,32508960,0,True
74263372,81145706,0,True
66823247,95654626,0,False
62156844,63633010,0,False
32201953,9811919,1,False
9849877,11104946,0,False
34032163,95284377,1,False
55998431,23993254,0,False
39676059,72277333,1,False
5371368,18402228,1,False
4944318,70065789,1,False
4586576,84832709,1,False
48281373,89070045,0,False
14354726,48766742,1,False
92821376,3838572,0,False
32132801,4846900,0,False
72803086,5786853,1,False
70026799,17471458,1,False
34032163,74380362,0,False
41221805,73070412,1,False
62680921,53085468,0,True
17346729,9490141,0,False
12549119,57090881,1,False
81080257,98500616,1,False
77342944,57836531,0,False
38874870,11220932,0,False
88098987,25359321,0,True
17026507,69466458,1,False
40229645,80488178,1,False
66579132,75460871,1,False
23845125,91441147,1,False
78378158,91583813,1,False
98108384,43128365,1,False
17026507,31340299,0,False
1022732,53085468,1,False
76834483,66760323,1,False
9683052,12474371,0,False
6951663,17471458,0,True
7179251,79912496,0,False
98108384,69466458,0,True
43098557,42867068,0,False
4944318,17406325,0,True
68914865,81443209,0,False
10328354,67636187,0,False
87510268,28393371,0,True
31257390,80488178,0,False
83597336,71125809,1,False
14354726,16359336,0,False
68818577,33892993,1,False
5311205,17406325,0,False
2237933,5160662,1,False
98108384,9811919,0,False
24318065,45694549,1,False
34870253,65648969,1,False
46100256,69466458,0,False
43098557,2540194,1,False
33041345,72385861,0,True
81080257,58718563,0,False
26857322,55141320,0,False
8488813,31729423,0,True
