id1,id2,label,is_hard
78389108,23345904,0,True
38109675,82173957,0,False
6951663,29524279,1,False
17432451,26597061,1,False
16677973,25234567,1,False
53732463,64298230,1,False
36958406,21944667,0,False
55631773,40217101,0,False
84302318,8786685,0,False
62268972,25190853,0,False
46100256,58630412,1,False
68914865,50940112,1,False
32132801,27072786,1,False
40229645,82122672,0,True
3655214,77233349,0,False
3655214,82047845,0,False
12549119,9224484,0,True
32009117,37180084,1,False
16886489,25244408,1,False
38874870,72629245,0,True
34032163,46100236,1,False
83479410,74409203,0,True
27174300,38674629,0,True
675322,74409203,0,False
8217265,3713348,1,False
6951663,1425916,0,False
60108205,32511596,1,False
20847143,43156490,1,False
4360231,31064439,1,False
34032163,22689923,0,True
532468,74424274,0,False
53202784,29524279,0,True
23418968,50940112,0,False
12422845,83480659,0,True
56905335,27072786,0,False
6557275,21167552,0,False
1022732,51960993,0,False
2237933,22689923,0,True
41221805,86724338,0,True
92821376,64298230,0,True
74535300,9698842,0,True
44455069,77339323,0,False
90766529,86724338,0,True
69289226,26601575,0,False
12422845,8786685,0,False
38109675,37180084,0,True
70026799,8846424,1,False
3655214,61774550,0,True
22496070,25190853,1,False
27174300,81274064,0,True
39676059,61774550,0,True
675322,57731827,1,False
15698882,35792541,1,False
80911572,25244408,0,True
30624986,4241237,1,False
4050965,72789533,1,False
6557275,31617338,0,True
87583376,38674629,0,True
15306798,50940112,0,False
4944318,40544191,0,True
84039603,17995746,1,False
34870253,31617338,0,False
88098987,64298230,0,True
84039603,38191181,0,False
1022732,43259270,0,True
63201862,38674629,0,True
16886489,91504889,0,False
63201862,62811090,0,False
32201953,21167552,0,True
45666976,53101134,0,False
22954522,3756226,1,False
69987057,26597061,0,False
7179251,90976798,0,False
15347603,55665741,1,False
60843173,95232041,0,False
66579132,53105255,0,False
92821376,84221762,1,False
69289226,33848192,0,False
77342944,6095121,0,False
3655214,31193981,1,False
6114785,75669597,0,True
6114785,51318537,1,False
30624986,3756226,0,False
8194632,53101134,1,False
66458380,68724654,1,False
2468281,25933135,1,False
23127075,12490998,0,False
7179251,38674629,0,True
22055981,67695486,0,False
68818577,56179024,0,False
38109675,24224043,1,False
73060691,674989,0,False
21683669,68724654,0,True
90766529,22465275,0,False
53732463,26672247,0,False
75711589,13477720,0,True
20847143,67695486,0,True
4393723,22689923,0,True
84634220,19692190,1,False
17129011,1773698,1,False
92510195,32511596,0,False
34993176,14505695,1,False
18538085,75473314,1,False
72803086,77339323,1,False
66823247,90976798,1,False
96580141,11378892,0,False
1766554,69593136,0,True
17026507,23177102,0,True
40728553,18761990,0,True
14354726,24897319,1,False
96580141,65493352,0,True
5311205,7512223,1,False
6186646,72629245,0,False
88098987,18761990,1,False
62156844,57731827,0,True
32009117,24224043,0,True
32019388,16091824,1,False
6557275,53105255,1,False
32651602,36379638,0,True
30624986,64298230,0,True
9908573,51318537,0,False
74535301,61120002,0,True
4118764,22689923,0,False
44210301,12490998,0,False
21683669,72955297,1,False
12663602,87689104,0,True
74263372,95560516,0,True
46330427,31565713,0,True
5662042,22689923,0,True
9739864,79372881,1,False
10070749,72629245,1,False
83479410,4784233,1,False
9908573,12490998,1,False
3830836,14149159,1,False
69289226,83480659,1,False
98845736,6737771,1,False
25119270,81078073,0,True
68818577,90272286,1,False
21683669,6737771,0,False
60843173,25190853,0,False
78389108,43259270,0,False
70026799,1773698,0,False
9683052,13477720,1,False
2237933,7582500,1,False
59530038,64298230,0,True
58208007,68759701,0,False
22954522,31565713,0,False
21683669,53105255,0,False
12663602,23373474,0,True
2475398,38191181,0,True
98108384,23177102,0,True
25119270,74135786,1,False
81080257,11343029,1,False
8488813,43259270,1,False
96835518,45130572,1,False
59897811,56179024,0,True
32019388,22465275,0,True
41098467,674989,1,False
47773304,95232041,1,False
41098467,72036566,0,True
3830836,51619328,0,True
68082210,50940112,0,True
12549119,83285383,1,False
32009117,23109514,0,False
78389108,25918408,1,False
69987057,23109514,0,True
17026507,64818764,1,False
55998431,87689104,1,False
68383002,37180084,0,False
57280733,67588183,1,False
32132801,31565713,0,True
11232418,27072786,0,True
40728553,1773698,0,False
66458380,33848192,0,True
74535301,76734577,0,False
5371368,8347839,0,False
54649100,56179024,0,True
33041345,22465275,1,False
26857322,21167552,0,True
15698882,68759701,0,True
63201862,81274064,1,False
54649100,84221762,0,True
77342944,83285383,0,True
56905335,12318405,1,False
23574144,42453067,1,False
11232418,75473314,0,True
62268972,95560516,0,False
53732463,18761990,0,True
73565062,40527674,0,False
19696563,64387878,0,False
41221805,51318537,0,False
66579132,69504913,1,False
8488813,76179137,0,False
14715948,3967869,0,True
12549119,13477720,0,True
9849877,23177102,1,False
87583376,36379638,1,False
32651602,67224651,0,True
4944318,20771384,1,False
98108384,84221762,0,False
59897811,81606120,1,False
55154862,8846424,0,False
21445124,88334790,1,False
36622630,32766302,1,False
60108205,90724689,0,False
26857322,38674629,1,False
48293393,56179024,0,True
13163468,7582500,0,True
34870253,34412534,1,False
32651602,81078073,0,True
17054433,53105255,0,True
26857322,82047845,0,False
96580141,81919883,1,False
22954522,50221367,0,True
24483122,8786685,1,False
80911572,40236461,1,False
59530038,64387878,0,False
23820970,7648163,1,False
84634220,33848192,0,False
17346729,37639686,0,False
22954522,23345904,0,True
31257390,25190853,0,True
30624986,84221762,0,True
41098467,18093967,0,False
32019388,49051624,0,False
33032906,69593136,1,False
617284,86724338,0,False
