id1,id2,label,is_hard
66404124,19126355,0,True
15219566,98699269,0,True
8333161,267299,0,False
38156094,82620263,0,True
37553677,91828866,1,False
75388709,33450282,0,True
6036231,7654904,1,False
13806943,6481898,1,False
2889359,98699269,0,False
28224541,18197417,0,True
95247966,80144457,0,True
71242639,59982711,1,False
50196325,82447973,0,True
70593055,8794784,1,False
71242639,98699269,0,True
80958325,18325004,0,False
46937084,76673511,1,False
21011422,98699269,0,True
53732462,11618943,0,False
19746433,45589461,1,False
68806700,90054170,0,False
12416419,46088087,1,False
70593055,86852761,0,False
87374810,67083681,0,True
22424953,96666422,1,False
44698831,46701580,1,False
33809693,31028011,1,False
38156094,20860668,1,False
12198483,30928122,0,False
1877460,6450541,1,False
75388709,4391771,0,True
1877460,80144457,0,True
48788807,91828866,0,True
95247966,4391771,1,False
12198483,11618943,0,True
15104574,75180166,1,False
98839043,6481898,0,True
15219566,82447973,0,False
2827605,60700886,0,False
24391330,29014657,1,False
13291546,6450541,0,False
1877460,55562405,0,True
1297284,47815709,1,False
3462060,24781420,1,False
48788807,18197417,0,True
43653282,7565635,1,False
24494324,18197417,0,True
13342237,86852761,0,False
72318686,27877488,1,False
28224541,6988926,1,False
27373947,38117313,1,False
34471386,33450282,0,True
33376118,8794784,0,False
79616204,29200246,0,False
818259,6481898,0,False
33809693,80144457,0,True
22660911,7691539,1,False
13342237,29200246,1,False
77578535,86852761,1,False
26353099,34223096,0,False
97905619,37669303,1,False
72318686,25046006,0,True
37553677,18197417,0,True
19746433,52588862,0,False
22682562,52535728,1,False
21011422,25046006,1,False
2889359,26203569,1,False
3223487,80144457,0,True
45927229,35594664,1,False
85544471,55562405,0,False
3569778,96393578,0,True
74464562,40190595,0,False
53732462,90784571,1,False
75388709,852615,1,False
22424953,64403748,0,True
85544471,94041803,0,False
59811125,64403748,1,False
41238362,18325004,1,False
3223487,12476892,1,False
77578535,82620263,0,True
17943,16091764,0,True
63493764,67083681,1,False
22091407,29014657,0,True
64466140,18197417,0,True
68806700,17331329,1,False
16971337,25115691,0,False
34471386,85682397,1,False
48788807,96666422,0,False
1877460,96666422,0,False
61307663,72477277,1,False
95573755,42633194,1,False
24494324,2024149,1,False
26353099,80144457,0,True
92865515,98139630,1,False
74468891,5892215,1,False
61307663,61382599,0,False
32940282,87235806,0,True
45927229,11618943,0,True
46082280,87235806,1,False
9467954,59892546,0,True
53732462,91828866,0,True
74464562,75456999,1,False
3308613,25115691,1,False
7610550,51143371,1,False
12198483,35594664,0,True
92865515,87235806,0,True
32940282,93546456,0,False
3223487,55562405,0,True
71663409,29200246,0,True
49576448,15847024,1,False
66404124,35594664,0,True
43711023,46827510,1,False
87374810,32537245,1,False
17291157,11411470,1,False
42482245,6516540,1,False
41238362,44178154,0,False
3462060,5623956,0,False
33809693,90222476,0,False
28224541,24656762,0,False
11701616,9735769,1,False
96656974,16398395,1,False
43653282,29014657,0,True
5580468,93546456,0,True
33376118,73989902,1,False
53732462,59892546,0,True
28224541,34223096,0,False
71663409,267299,1,False
98839043,93748290,1,False
3462060,31028011,0,False
87572356,5623956,1,False
11701616,76673511,0,False
32940282,12207319,1,False
9467954,34223096,0,False
75388709,6450541,0,True
3569778,16091764,1,False
17943,96393578,1,False
34471386,6481898,0,False
19547445,90054170,1,False
16971337,23174874,1,False
