id,doi,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
,10.1145/3359187,article,Safe Enough to Share: Setting the Dementia Agenda Online,"[""Amanda Lazar"", ""Emma Dixon""]",2019,Proceedings of the ACM on Human-Computer Interaction,3,CSCW,1,23,80,29
,10.1287/mnsc.2019.3292,article,Relational Adaptation Under Reel Authority,"[""Daniel Barron"", ""Robert Gibbons"", ""Ricard Gil"", ""Kevin J. Murphy""]",2020,Management Science,66,5,1868,1889,,
,10.1145/3184444.3184451,article,An Ideology of IT Occupational Culture: The ASPIRE Values,"[""Tim Jacks"", ""Prashant Palvia"", ""Lakshmi Iyer"", ""Riikka Sarala"", ""Sarah Daynes""]",2018,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,49,1,93,117,,
,10.1145/3325067,article,Cross-point Resistive Memory,"[""CHENGNING WANG"", ""DAN FENG"", ""WEI TONG"", ""JINGNING LIU"", ""ZHENG LI"", ""JIAYI CHANG"", ""YANG ZHANG"", ""BING WU"", ""JIE XU"", ""WEI ZHAO"", ""YILIN LI"", ""and RUOXI REN""]",2019,ACM Transactions on Design Automation of Electronic Systems,24,4,1,37,232,27
,10.1016/j.cnsns.2019.104975,article,A theoretical description of inverse stochastic resonance in nature,"[""Joaquín J. Torres"", ""Muhammet Uzuntarla"", ""J. Marro""]",2020,Communications in Nonlinear Science and Numerical Simulation,80,,104975,104975,34,26
,10.1145/3331157,article,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,"[""Adrian Aiordăchioae"", ""Radu-Daniel Vatavu""]",2019,Proceedings of the ACM on Human-Computer Interaction,3,EICS,1,22,62,
,10.1002/jcc.25573,journal-article,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,"[""Xiaowang W Zhou"", ""Michael E Foster"", ""Ryan B Sills""]",2018,Journal of Computational Chemistry,39,29,2420,2431,54,103
,10.1093/database/baaa055,article,CNSA: a data repository for archiving omics data.,"[""Xueqin Guo"", ""Fengzhen Chen"", ""Fei Gao"", ""Ling Li"", ""Ke Liu"", ""Lijin You"", ""Cong Hua"", ""Fan Yang"", ""Wanliang Liu"", ""Chunhua Peng"", ""Lina Wang"", ""Xiaoxia Yang"", ""Feiyu Zhou"", ""Jiawei Tong"", ""Jia Cai"", ""Zhiyong Li"", ""Bo Wan"", ""Lei Zhang"", ""Tao Yang"", ""Minwen Zhang"", ""Linlin Yang"", ""Yawen Yang"", ""Wenjun Zeng"", ""Bo Wang"", ""Xiaofeng Wei"", ""Xun Xu""]",2020,Database,2020,,,,18,440
,10.1145/3232521,atricle,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,"[""Hyojong Kim"", ""Ramyad Hadidi"", ""Lifeng Nai"", ""Hyesoon Kim"", ""Nuwan Jayasena"", ""Yasuko Eckert"", ""Onur Kayiran"", ""Gabriel H. Loh""]",2018,ACM Transactions on Architecture and Code Optimization,15,3,32:1,32:23,62,45
,10.1049/iet-ipr.2019.0389,article,Automatic optical-to-SAR image registration using a structural descriptor,"[""Sourabh Paul"", ""Umesh C. Pati""]",2020,IET Image Processing,14,1,62,73,38,18
,10.1007/s10032-020-00350-4,article,Fast multi-language LSTM-based online handwriting recognition,"[""Victor Carbune"", ""Pedro Gonnet"", ""Thomas Deselaers"", ""Henry A. Rowley"", ""Alexander Daryin"", ""Marcos Calvo"", ""Li-Lun Wang"", ""Daniel Keysers"", ""Sandro Feuz"", ""Philippe Gervais""]",2020,International Journal on Document Analysis and Recognition (IJDAR),23,2,89,102,52,158
,10.1002/spe.2765,article,Automated industrial IoT‐device integration using the OpenPnP reference architecture,"[""Heiko Koziolek"", ""Andreas Burger"", ""Marie Platenius-Mohr"", ""Julius Rückert"", ""Francisco Mendoza"", ""Roland Braun""]",2020,Software: Practice and Experience,50,3,246,274,85,
,10.1002/cae.22084,article,"A low‐cost, free‐software platform with hard real‐time performance for control engineering education","[""Andres Mauricio Gonzalez-Vargas"", ""Juan M. Serna‐Ramirez"", ""Carlos Fory‐Aguirre"", ""Alejandro Ojeda‐Misses"", ""John M. Cardona‐Ordoñez"", ""Jimmy Tombé‐Andrade"", ""Alberto Soria""]",2018,Computer Applications in Engineering Education,27,2,406,418,41,36
,10.1145/3357596,Journal Article,GraVF-M: Graph Processing System Generation for Multi-FPGA Platformsx,"[""Nina Engelhardt"", ""Hayden K.-H. So""]",2019,ACM Transactions on Reconfigurable Technology and Systems,12,4,1,28,36,10
,10.1287/moor.2019.1025,journal-article,A Dynamic Network Model of Interbank Lending-Systemic Risk and Liquidity Provisioning,"[""Agostino Capponi"", ""Xu Sun"", ""David D. Yao""]",2020,Mathematics of Operations Research,45,3,1127,1152,,19
,10.1145/3182160,article,Arnold: A Brute-Force Production Path Tracer,"[""Iliyan Georgiev"", ""Thiago Ize"", ""Mike Farnsworth"", ""Ramón Montoya-Vozmediano"", ""Alan King"", ""Brecht Van Lommel"", ""Angel Jimenez"", ""Oscar Anson"", ""Shinji Ogaki"", ""Eric Johnston"", ""Adrien Herubel"", ""Declan Russell"", ""Frédéric Servant"", ""Marcos Fajardo""]",2018,ACM Transactions on Graphics,37,3,1,12,76,127
,10.1145/3405755.3406124,inproceedings,Speech acts redux: Beyond request-response interactions,"[""Minha Lee""]",2020,"Proceedings of the 2nd Conference on Conversational User Interfaces, CUI 2020",,,1,10,55,6
,10.1016/j.inffus.2019.06.015,journal-article,A new approach to Zadeh's Z-numbers: Mixed-discrete Z-numbers,"[""Sebastià Massanet"", ""Juan Vicente Riera"", ""Joan Torrens""]",2020,Information Fusion,53,,35,42,36,29
,10.1093/ijlit/eay014,article,Blockchain and smart contracts: the missing link in copyright licensing?,"[""Balázs Bodó"", ""Daniel Gervais"", ""João Pedro Quintais""]",2018,International Journal of Law and Information Technology,26,4,311,336,126,234
,10.1002/cae.22097,article,LESM—An object‐oriented MATLAB program for structural analysis of linear element models,"[""Rafael Lopez Rangel"", ""Luiz Fernando Martha""]",2019,Computer Applications in Engineering Education,27,3,553,571,58,27
,10.1145/3362505,article,Geographic Diversification of Recommended POIs in Frequently Visited Areas,"[""Jungkyu Han"", ""Hayato Yamana""]",2020,ACM Transactions on Information Systems,38,1,1,39,,18
,10.1111/cgf.13750,Journal Article,Ribbed Support Vaults for 3D Printing of Hollowed Objects,"[""Thibault Tricard"", ""Frédéric Claux"", ""Sylvain Lefebvre""]",2019,Computer Graphics Forum,39,1,147,159,18,34
,10.3390/rs11091124,article,FORCE—Landsat + Sentinel-2 Analysis Ready Data and Beyond,"[""David Frantz""]",2019,Remote Sensing,11,9,1124,1124,76,377
,10.1093/bioinformatics/btz067,article,DeepAMR for predicting co-occurrent resistance of Mycobacterium tuberculosis,"[""Yang Yang"", ""Timothy M. Walker"", ""A. Sarah Walker"", ""Daniel J. Wilson"", ""Timothy E. A. Peto"", ""Derrick W. Crook"", ""Farah Shamout"", ""CRyPTIC Consortium"", ""Tingting Zhu"", ""David A. Clifton""]",2019,Bioinformatics,35,18,3240,3249,35,78
,10.1145/3399742,Journal Article,Spectre Attacks: Exploiting Speculative Execution,"[""Paul Kocher"", ""Jann Horn"", ""Anders Fogh"", ""Daniel Genkin"", ""Daniel Gruss"", ""Werner Haas"", ""Mike Hamburg"", ""Moritz Lipp"", ""Stefan Mangard"", ""Thomas Prescher"", ""Michael Schwarz"", ""Yuval Yarom""]",2020,Communications of the ACM,63,7,93,101,29,114
,10.1016/j.patcog.2018.08.003,journal-article,A novel ensemble method for k-nearest neighbor,"[""Youqiang Zhang"", ""Guo Cao"", ""Bisheng Wang"", ""Xuesong Li""]",2019,Pattern Recognition,85,,13,25,46,122
,10.3390/ijgi7110436,article,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"[""Ana Kuveždić Divjak"", ""Miljenko Lapaine""]",2018,ISPRS International Journal of Geo-Information,7,11,436,436,34,14
,10.1186/s12859-020-3351-y,article,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"[""Sara Nasiri"", ""Julien Helsper"", ""Matthias Jung"", ""Madjid Fathi""]",2020,BMC Bioinformatics,21,S2,,,44,
,10.1002/isd2.12123,Journal Article,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,"[""Richard Heeks""]",2020,The Electronic Journal of Information Systems in Developing Countries,86,3,e12123,e12123,125,14
,10.1002/cae.22100,article,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"[""Diego Buenaño-Fernández"", ""Washington Villegas-Ch"", ""Sergio Luján-Mora""]",2019,Computer Applications in Engineering Education,27,3,744,758,34,41
,10.3390/s19122720,article,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"[""Phillip B. Chilson"", ""Tyler M. Bell"", ""Keith A. Brewster"", ""Gustavo Britto Hupsel de Azevedo"", ""Frederick H. Carr"", ""Kenneth Carson"", ""William Doyle"", ""Christopher A. Fiebrich"", ""Brian R. Greene"", ""James L. Grimsley"", ""Sai Teja Kanneganti"", ""Joshua Martin"", ""Andrew Moore"", ""Robert D. Palmer"", ""Elizabeth A. Pillar-Little"", ""Jorge L. Salazar-Cerreno"", ""Antonio R. Segales"", ""Mark E. Weber"", ""Mark Yeary"", ""Kelvin K. Droegemeier""]",2019,Sensors,19,12,2720,2720,52,89
,10.18653/v1/2020.emnlp-main.33,inproceedings,What Have We Achieved on Text Summarization?,"[""Dandan Huang"", ""Leyang Cui"", ""Sen Yang"", ""Guangsheng Bao"", ""Kun Wang"", ""Jun Xie"", ""Yue Zhang""]",2020,Proceedings of the 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP),,,446,469,49,129
,10.2478/popets-2019-0005,Journal Article,Tithonus: A Bitcoin Based Censorship Resilient System,"[""Ruben Recabarren"", ""Bogdan Carbunar""]",2019,Proceedings on Privacy Enhancing Technologies,2019,1,68,86,46,
,10.1002/isaf.1443,article,GOOGLE'S Duplex: Pretending to be human,"[""Daniel E. O'Leary""]",2019,"Intelligent Systems in Accounting, Finance and Management",26,1,46,53,29,80
,10.1007/s00371-018-1559-x,article,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"[""Feng Zhou"", ""Yong Hu"", ""Xukun Shen""]",2019,The Visual Computer,35,11,1583,1594,50,4
,10.5381/jot.2019.18.3.a4,article,A Categorization of Interoperability Issues in Networks of Transformations,"[""Heiko Klare"", ""Torsten Syma"", ""Erik Burger"", ""Ralf Reussner""]",2019,Journal of Object Technology,18,3,1,20,,15
,10.1145/3341301.3359657,Conference Paper,Snap: a microkernel approach to host networking,"[""Michael Marty"", ""Marc de Kruijf"", ""Jacob Adriaens"", ""Christopher Alfeld"", ""Sean Bauer"", ""Carlo Contavalli"", ""Michael Dalton"", ""Nandita Dukkipati"", ""William C. Evans"", ""Steve Gribble"", ""Nicholas Kidd"", ""Roman Kononov"", ""Gautam Kumar"", ""Carl Mauer"", ""Emily Musick"", ""Lena Olson"", ""Erik Rubow"", ""Michael Ryan"", ""Kevin Springborn"", ""Paul Turner"", ""Valas Valancius"", ""Xi Wang"", ""Amin Vahdat""]",2019,Proceedings of the 27th ACM Symposium on Operating Systems Principles (SOSP '19),,,399,413,,245
,10.1089/brain.2018.0580,article,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"[""Justin P. Yuan"", ""Eva Henje Blom"", ""Trevor Flynn"", ""Yiran Chen"", ""Tiffany C. Ho"", ""Colm G. Connolly"", ""Rebecca A. Dumont Walter"", ""Tony T. Yang"", ""Duan Xu"", ""Olga Tymofiyeva""]",2019,Brain Connectivity,9,2,144,154,57,26
,10.1093/comnet/cny009,Journal Article,Communicability disruption in Alzheimer’s disease connectivity networks,"[""Eufemia Lella"", ""Nicola Amoroso"", ""Angela Lombardi"", ""Tommaso Maggipinto"", ""Sabina Tangaro"", ""Roberto Bellotti"", ""Alzheimer’s Disease Neuroimaging Initiative""]",2019,Journal of Complex Networks,7,1,83,100,,
,10.3390/rs10060938,article,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"[""Dabin Lee"", ""SeungHyun Son"", ""Wonkook Kim"", ""Joo Myun Park"", ""Huitae Joo"", ""Sang Heon Lee""]",2018,Remote Sensing,10,6,938,938,39,57
,10.1038/s41746-020-00308-0,article,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"[""Gabriel A. Brat"", ""Griffin M. Weber"", ""Nils Gehlenborg"", ""Paul Avillach"", ""Nathan P. Palmer"", ""Luca Chiovato"", ""James J. Cimino"", ""Lemuel R. Waitman"", ""Gilbert S. Omenn"", ""Alberto Malovini"", ""Jason H. Moore"", ""Brett K. Beaulieu-Jones"", ""Valentina Tibollo"", ""Shawn N. Murphy"", ""Sehi L’Yi"", ""Mark S. Keller"", ""Riccardo Bellazzi"", ""David A. Hanauer"", ""Arnaud Serret-Larmande"", ""Alba Gutiérrez-Sacristán"", ""John J. Holmes"", ""Douglas S. Bell"", ""Kenneth D. Mandl"", ""Robert W. Follett"", ""Jeffrey G. Klann"", ""Douglas A. Murad"", ""Luigia Scudeller"", ""Mauro Bucalo"", ""Katie G. Kirchoff"", ""Jean B. Craig"", ""Jihad S. Obeid"", ""Vianney Jouhet"", ""Romain Griffier"", ""Sébastien Cossin"", ""Bertrand Moal"", ""Lav P. Patel"", ""Antonio Bellasi"", ""Hans-Ulrich Prokosch"", ""Detlef Kraska"", ""Piotr Sliz"", ""Amelia L. M. Tan"", ""Kee Yuan Ngiam"", ""Alberto Zambelli"", ""Danielle L. Mowery"", ""Emily Schriver"", ""Batsal Devkota"", ""Robert L. Bradford"", ""Mohamad Daniar"", ""Christel Daniel"", ""Vincent Benoit"", ""Romain Bey"", ""Nicolas Paris"", ""Patricia Serre"", ""Nina Orlova"", ""Julien Dubiel"", ""Martin Hilka"", ""Anne-Sophie Jannot"", ""Stéphane Bréant"", ""Judith Leblanc"", ""Nicolas Griffon"", ""Anita Burgun"", ""Mélodie Bernaux"", ""Arnaud Sandrin"", ""Elisa Salamanca"", ""Sylvie Cormont"", ""Thomas Ganslandt"", ""Tobias Gradinger"", ""Julien Champ"", ""Martin Boeker"", ""Patricia Martel"", ""Loic Estève"", ""Alexandre Gramfort"", ""Olivier Grisel"", ""Damien Leprovost"", ""Thomas Moreau"", ""Gaël Varoquaux"", ""Jill-Jênn Vie"", ""Demian Wassermann"", ""Arthur Mensch"", ""Charlotte Caucheteux"", ""Christian Haverkamp"", ""Guillaume Lemaitre"", ""Silvano Bosari"", ""Ian D. Krantz"", ""Andrew M. South"", ""Tianxi Cai"", ""Isaac S. Kohane""]",2020,npj Digital Medicine,3,1,,,34,214
,10.1093/bioinformatics/btz132,article,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,"[""Livia Perfetto"", ""Marcio Luis Acencio"", ""Glyn Bradley"", ""Gianni Cesareni"", ""Noemi del-Toro"", ""Dávid Fazekas"", ""Henning Hermjakob"", ""Tamás Korcsmáros"", ""Martin Kuiper"", ""Astrid Lægreid"", ""Prisca Lo Surdo"", ""Ruth C. Lovering"", ""Sandra E. Orchard"", ""Pablo Porras"", ""Paul D. Thomas"", ""Vasundra Touré"", ""John Zobolas"", ""Luana Licata""]",2019,Bioinformatics,35,19,3779,3785,30,35
,10.1287/mnsc.2018.3090,Journal Article,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,"[""Ana Albuquerque"", ""Julie Lei Zhu""]",2019,Management Science,65,7,3423,3446,60,22
,10.1093/bib/bbz083,article,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,"[""Stefania Salvatore"", ""Knut Dagestad Rand"", ""Ivar Grytten"", ""Egil Ferkingstad"", ""Diana Domanska"", ""Lars Holden"", ""Marius Gheorghe"", ""Anthony Mathelier"", ""Ingrid Glad"", ""Geir Kjetil Sandve""]",2019,Briefings in Bioinformatics,21,5,1523,1530,20,26
,10.1145/3287048,article,FarmChat: A Conversational Agent to Answer Farmer Queries,"[""Mohit Jain"", ""Pratyush Kumar"", ""Ishita Bhansali"", ""Q. Vera Liao"", ""Khai Truong"", ""Shwetak Patel""]",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,4,1,22,49,
,10.1016/j.sigpro.2018.11.009,article,Weighted-l1-method-noise regularization for image deblurring,"[""Chunyu Yang"", ""Weiwei Wang"", ""Xiangchu Feng"", ""Xin Liu""]",2019,Signal Processing,157,,14,24,26,13
,10.1016/j.ins.2018.05.022,article,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,"[""Guangquan Xu"", ""Yao Zhang"", ""Arun Kumar Sangaiah"", ""Xiaohong Li"", ""Aniello Castiglione"", ""Xi Zheng""]",2019,Information Sciences,476,,505,515,28,55
