source_ids,type,title,authors,publication_year,journal,volume,issue,first_page,last_page,referenced_works_count,cited_by_count
"[""dblp-26874"", ""crossref-30488""]",article,Seven HCI Grand Challenges.,"[""Margherita Antonac"", ""Jessie Y. C. Chen d"", ""Jianming Donge"", ""Vincent G. Duffy f"", ""Xiaowen Fang g"", ""Cali Fidopiastis h"", ""Gino Fragomeni i"", ""Limin Paul Fu j"", ""Yinni Guo k"", ""Don Harris l"", ""Andri Ioannou m"", ""Kyeong-ah (Kate) Jeong n"", ""Shin’ichi Konomi o"", ""Heidi Krömkerp"", ""Masaaki Kurosu q"", ""James R. Lewisr"", ""Aaron Marcus s"", ""Gabriele Meiselwitz t"", ""Abbas Moallem u"", ""Hirohiko Mori v"", ""Fiona Fui-Hoon Nah w"", ""Stavroula Ntoa c"", ""Pei-Luen Patrick Rau x"", ""Dylan Schmorrowy"", ""Keng Siau z"", ""Norbert Streitz aa"", ""Wentao Wang ab"", ""Sakae Yamamoto ac"", ""Panayiotis Zaphiris m"", ""and Jia Zhou""]",2019,,35,14,1229,1269,308,698
"[""dblp-29754"", ""crossref-19964""]",article,Towards optimisation of model queries: A parallel execution approach,"[""Sina Madani"", ""Dimitris Kolovos"", ""Richard F. Paige""]",2019,Journal of Object Technology,18,2,3,21,18,18
"[""dblp-48822"", ""open_alex-57642""]",article,Five Shades of Grey: Exploring Quintary m-Sequences for More User-Friendly c-VEP-Based BCIs,"[""Felix W Gembler"", ""Aya Rezeika"", ""Mihaly Benda"", ""Ivan Volosyak""]",2020,Computational Intelligence and Neuroscience,2020,,1,11,38,28
"[""dblp-41310"", ""crossref-19749"", ""open_alex-16261""]",Journal Article,Meshless local Petrov–Galerkin solution of the neutron transport equation with streamline-upwind Petrov–Galerkin stabilization,"[""Brody Bassett"", ""Brian Kiedrowski""]",2019,Journal of Computational Physics,377,,1,59,52,16
"[""dblp-54128"", ""open_alex-16786""]",article,HEARTDROID—Rule engine for mobile and context-aware expert systems,"[""Szymon Bobek"", ""Grzegorz J. Nalepa"", ""Mateusz Ślażyński""]",2019,Expert Systems,36,1,1,32,84,21
"[""dblp-50958"", ""crossref-41080"", ""open_alex-24826""]",article,"Ontology, Ontologies and the “I” of FAIR","[""Giancarlo Guizzardi""]",2020,Data Intelligence,2,1-2,181,191,30,165
"[""crossref-17182"", ""open_alex-07333""]",article,Author‐based analysis of conference versus journal publication in computer science,"[""Jinseok Kim""]",2019,Journal of the Association for Information Science and Technology,70,1,71,82,44,63
"[""dblp-30138"", ""open_alex-28874""]",Article,Some q-rung orthopair fuzzy 2-tuple linguistic Muirhead mean aggregation operators and their applications to multiple-attribute group decision making,"[""Yanbing Ju"", ""Aihua Wang"", ""Jun Ma"", ""Hengxia Gao"", ""Ernesto D.R. Santibanez Gonzalez""]",2019,"International Journal of Intelligent Systems,",35,1,184,213,34,3
"[""dblp-39587"", ""crossref-40126"", ""open_alex-30856""]",article,ER-Rhythm: Coupling Exercise and Respiration Rhythm Using Lightweight COTS RFID,"[""Yanni Yang"", ""Jiannong Cao"", ""Xiulong Liu""]",2019,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",3,4,1,24,40,
"[""dblp-23405"", ""crossref-44405""]",Research Article,Wavelet transform modulus maxima-based robust logo watermarking,"[""Mohammad Barr"", ""Cristian Serdean""]",2020,IET Image Processing,14,4,697,708,26,12
"[""dblp-46501"", ""open_alex-01303""]",article,Does Transparency Stifle or Facilitate Innovation?,"[""James R. Brown"", ""Gustav Martinsson""]",2019,Management Science,65,4,1600,1623,65,186
"[""dblp-29211"", ""crossref-40389""]",article,Undecidability of D<: and Its Decidable Fragments,"[""Jason Z.S. Hu"", ""Ondřej Lhoták""]",2020,Proceedings of the ACM on Programming Languages,4,POPL,1,30,32,
"[""dblp-25341"", ""open_alex-26152""]",article,21st‐century competences: The relation of ICT competences with higher‐order thinking capacities and teamwork competences in university students,"[""Gonzalo Almerich"", ""Jesús Suárez-Rodríguez"", ""Isabel Díaz-García"", ""Sara Cebrián-Cifuentes""]",2020,Journal of Computer Assisted Learning,36,4,468,479,,83
"[""dblp-21259"", ""crossref-22505""]",Journal Article,Identifying Top-k Nodes in Social Networks: A Survey,"[""Ranran Bian"", ""Yun Sing Koh"", ""Gillian Dobbie"", ""Anna Divoli""]",2019,ACM Computing Surveys,52,1,1,33,95,62
"[""crossref-08959"", ""open_alex-06329""]",article,How accurate is automated gap filling of metabolic models?,"[""Peter D. Karp"", ""Daniel Weaver"", ""Mario Latendresse""]",2018,BMC Systems Biology,12,1,,,25,64
"[""dblp-35802"", ""crossref-43625"", ""open_alex-37864""]",article,On the Efficiency of Random Permutation for ADMM and Coordinate Descent,"[""Ruoyu Sun"", ""Zhi-Quan Luo"", ""Yinyu Ye""]",2020,Mathematics of Operations Research,45,1,233,271,30,17
"[""dblp-24796"", ""crossref-04049""]",article,TriAL: A Navigational Algebra for RDF Triplestores,"[""Leonid Libkin"", ""Juan L. Reutter"", ""Adrián Soto"", ""Domagoj Vrgoč""]",2018,ACM Transactions on Database Systems,43,1,1,46,41,
"[""dblp-43726"", ""crossref-31136""]",article,Foveated AR: Dynamically-Foveated Augmented Reality Display,"[""Jonghyun Kim"", ""Youngmo Jeong"", ""Michael Stengel"", ""Kaan Akşit"", ""Rachel Albert"", ""Ben Boudaoud"", ""Trey Greer"", ""Joohwan Kim"", ""Ward Lopes"", ""Zander Majercik"", ""Peter Shirley"", ""Josef Spjut"", ""Morgan McGuire"", ""David Luebke""]",2019,ACM Transactions on Graphics,38,4,1,15,76,88
"[""crossref-05982"", ""open_alex-05992""]",Journal Article,What do we owe to intelligent robots?,"[""John-Stewart Gordon""]",2020,AI & SOCIETY,35,1,209,223,75,49
"[""dblp-29837"", ""crossref-45868""]",article,ARDEA—An MAV with skills for future planetary missions,"[""Philipp Lutz"", ""Marcus G. Müller"", ""Moritz Maier"", ""Samantha Stoneman"", ""Teodor Tomić"", ""Ingo von Bargen"", ""Martin J. Schuster"", ""Florian Steidle"", ""Armin Wedler"", ""Wolfgang Stürzl"", ""Rudolph Triebel""]",2020,Journal of Field Robotics,37,4,515,551,,21
"[""crossref-17704"", ""open_alex-14484""]",article,Who drives company-owned OSS projects: internal or external members?,"[""Luis Felipe Dias"", ""Igor Steinmacher"", ""Gustavo Pinto""]",2018,Journal of the Brazilian Computer Society,24,1,1,17,29,24
"[""crossref-13803"", ""open_alex-00066""]",Journal Article,The Comparative Toxicogenomics Database: update 2019,"[""Allan Peter Davis"", ""Cynthia J Grondin"", ""Robin J Johnson"", ""Daniela Sciaky"", ""Roy McMorran"", ""Jolene Wiegers"", ""Thomas C Wiegers"", ""Carolyn J Mattingly""]",2019,Nucleic Acids Research,47,D1,D948,D954,41,940
"[""dblp-54628"", ""crossref-17048""]",article,Aspects of Independent Game Production: An Exploratory Study,"[""Leônidas S. Pereira"", ""Maurício M. S. Bernardes""]",2018,Computers in Entertainment,16,4,1,16,,
"[""dblp-00541"", ""crossref-51085"", ""open_alex-58549""]",inproceedings,BeeCluster: Drone Orchestration via Predictive Optimization,"[""Songtao He"", ""Favyen Bastani"", ""Arjun Balasingam"", ""Karthik Gopalakrishna"", ""Ziwen Jiang"", ""Mohammad Alizadeh"", ""Hari Balakrishnan"", ""Michael Cafarella"", ""Tim Kraska"", ""Sam Madden""]",2020,"Proceedings of the 18th International Conference on Mobile Systems, Applications, and Services",,,299,311,51,21
"[""dblp-44775"", ""open_alex-21364""]",Journal Article,ClinVar: improvements to accessing data,"[""Melissa J. Landrum"", ""Shanmuga Chitipiralla"", ""Garth R. Brown"", ""Chao Chen"", ""Baoshan Gu"", ""Jennifer Hart"", ""Douglas Hoffman"", ""Wonhee Jang"", ""Kuljeet Kaur"", ""Chunlei Liu"", ""Vitaly Lyoshin"", ""Zenith Maddipatla"", ""Rama Maiti"", ""Joseph Mitchell"", ""Nuala O’Leary"", ""George R. Riley"", ""Wenyao Shi"", ""George Zhou"", ""Valerie Schneider"", ""Donna Maglott"", ""J. Bradley Holmes"", ""Brandi L. Kattman""]",2020,Nucleic Acids Research,48,D1,D835,D844,15,750
"[""crossref-27609"", ""open_alex-32547""]",inproceedings,In-Network Compute: Considered Armed and Dangerous,"[""Theophilus A. Benson""]",2019,Proceedings of the Workshop on Hot Topics in Operating Systems,,,216,224,67,34
"[""dblp-39896"", ""crossref-04094""]",article,Why librarians can’t fight fake news,"[""M. Connor Sullivan""]",2019,Journal of Librarianship and Information Science,51,4,1146,1156,79,74
"[""dblp-18271"", ""open_alex-34092""]",article,Disaggregated edge-enabled C+L-band filterless metro networks,"[""F. Paolucci"", ""R. Emmerich"", ""A. Eira"", ""N. Costa"", ""J. Pedro"", ""P. Wilke Berenguer"", ""C. Schubert"", ""J. K. Fischer"", ""F. Fresi"", ""A. Sgambelluri"", ""F. Cugini""]",2019,Journal of Optical Communications and Networking,12,3,2,12,28,24
"[""crossref-44570"", ""open_alex-45858""]",Journal Article,The BBC micro:bit – From the U.K. to the World,"[""Jonny Austin"", ""Howard Baker"", ""Thomas Ball"", ""James Devine"", ""Joe Finney"", ""Peli de Halleux"", ""Steve Hodges"", ""Michał Moskal"", ""Gareth Stockdale""]",2020,Communications of the ACM,63,3,62,69,19,13
"[""dblp-15365"", ""crossref-14919""]",inproceedings,TrussFormer: 3D Printing Large Kinetic Structures,"[""Robert Kovacs"", ""Alexandra Ion"", ""Pedro Lopes"", ""Tim Oesterreich"", ""Johannes Filter"", ""Philipp Otto"", ""Tobias Arndt"", ""Nico Ring"", ""Melvin Witte"", ""Anton Synytsia"", ""Patrick Baudisch""]",2018,Proceedings of the 31st Annual ACM Symposium on User Interface Software and Technology,,,113,125,53,42
"[""crossref-43850"", ""open_alex-28084""]",article,Failed Suppression of Salient Stimuli Precedes Behavioral Errors,"[""Tobias Feldmann-Wüstefeld"", ""Niko A. Busch"", ""Anna Schubö""]",2020,Journal of Cognitive Neuroscience,32,2,367,377,58,45
"[""dblp-39518"", ""crossref-04100""]",article,Just Breathe: In-Car Interventions for Guided Slow Breathing,"[""Pablo E. Paredes"", ""Yijun Zhou"", ""Nur Al-Huda Hamdan"", ""Stephanie Balters"", ""Elizabeth Murnane"", ""Wendy Ju"", ""James A. Landay""]",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2,1,1,23,68,81
"[""dblp-44767"", ""crossref-36075""]",Journal Article,PDBe-KB: a community-driven resource for structural and functional annotations,"[""PDBe-KB consortium"", ""Mihály Váradi"", ""John M. Berrisford"", ""Mandar S. Deshpande"", ""Sreenath S. Nair"", ""Aleksandras Gutmanas"", ""David R. Armstrong"", ""Lukáš Pravda"", ""Bissan Al-Lazikani"", ""Stephen Anyango"", ""Geoffrey J. Barton"", ""Karel Berka"", ""Tom L. Blundell"", ""Neera Borkakoti"", ""Jose M. Dana"", ""Sayoni Das"", ""Sucharita Dey"", ""Patrizio Di Micco"", ""Franca Fraternali"", ""Toby J. Gibson"", ""Manuela Helmer-Citterich"", ""David Hoksza"", ""Liang-Chin Huang"", ""Rishabh Jain"", ""Harry Jubb"", ""Christos C. Kannas"", ""Natarajan Kannan"", ""Jaroslav Koča"", ""Radoslav Krivák"", ""Manjeet Kumar"", ""Emmanuel D. Levy"", ""Fábio Madeira"", ""M. S. Madhusudhan"", ""Henry J. Martell"", ""Stuart A. MacGowan"", ""Jake E. McGreig"", ""Saqib Mir"", ""Abhik Mukhopadhyay"", ""Luca Parca"", ""Typhaine Paysan-Lafosse"", ""Leandro G. Radusky"", ""António J. M. Ribeiro"", ""Luis Serrano"", ""Ian Sillitoe"", ""Gulzar Singh"", ""Petr Škoda"", ""Radka Svobodová Vařeková"", ""Jonathan D. Tyzack"", ""Alfonso Valencia"", ""Eloy D. Villasclaras-Fernández"", ""Wim F. Vranken"", ""Mark N. Wass"", ""Janet M. Thornton"", ""Michael J. E. Sternberg"", ""Christine A. Orengo"", ""Sameer Velankar""]",2020,Nucleic Acids Research,48,D1,D344,D353,39,117
"[""crossref-10489"", ""open_alex-13298""]",Journal Article,SWIMM 2.0: Enhanced Smith–Waterman on Intel’s Multicore and Manycore Architectures Based on AVX-512 Vector Extensions,"[""Enzo Rucci"", ""Carlos Garcia Sanchez"", ""Guillermo Botella Juan"", ""Armando De Giusti"", ""Marcelo Naiouf"", ""Manuel Prieto-Matias""]",2019,International Journal of Parallel Programming,47,2,296,316,26,24
"[""dblp-30171"", ""crossref-14915""]",article,Score-hesitation trade-off and portfolio selection under intuitionistic fuzzy environment,"[""Wei Zhou"", ""Zeshui Xu""]",2019,International Journal of Intelligent Systems,34,2,325,341,40,17
"[""dblp-38097"", ""crossref-39120""]",article,HGAN: Holistic Generative Adversarial Networks for Two-dimensional Image-based Three-dimensional Object Retrieval,"[""Weizhi Nie"", ""Weijie Wang"", ""Anan Liu"", ""Jie Nie"", ""Yuting Su""]",2019,"ACM Transactions on Multimedia Computing, Communications, and Applications",15,4,1,24,52,27
"[""dblp-20317"", ""open_alex-37020""]",article,On classification of abstracts obtained from medical journals,"[""Bekir Parlak"", ""Alper Kürşat Uysal""]",2020,Journal of Information Science,46,5,648,663,41,15
"[""crossref-40282"", ""open_alex-30313""]",journal-article,A numerical method for fractional pantograph differential equations based on Taylor wavelets,"[""Panupong Vichitkunakorn"", ""Thieu N Vo"", ""Mohsen Razzaghi""]",2020,Transactions of the Institute of Measurement and Control,42,7,1334,1344,44,36
"[""crossref-46687"", ""open_alex-50815""]",Journal Article,IC4R-2.0: Rice Genome Reannotation Using Massive RNA-seq Data,"[""Jian Sang"", ""Dong Zou"", ""Zhennan Wang"", ""Fan Wang"", ""Yuansheng Zhang"", ""Lin Xia"", ""Zhaohua Li"", ""Lina Ma"", ""Mengwei Li"", ""Bingxiang Xu"", ""Xiaonan Liu"", ""Shuangyang Wu"", ""Lin Liu"", ""Guangyi Niu"", ""Man Li"", ""Yingfeng Luo"", ""Songnian Hu"", ""Lili Hao"", ""Zhang Zhang""]",2020,"Genomics, Proteomics & Bioinformatics",18,2,161,172,40,18
"[""crossref-44215"", ""open_alex-58288""]",journal-article,atomium-a Python structure parser,"[""Sam M Ireland"", ""Andrew C R Martin""]",2020,Bioinformatics,36,9,2750,2754,11,10
"[""dblp-25633"", ""crossref-38746"", ""k04__within_dup__crossref__dblp-25633""]",article,Introducing the pervert’s dilemma: a contribution to the critique of Deepfake Pornography,"[""Carl Öhman""]",2020,Ethics and Information Technology,22,2,133,140,23,121
"[""crossref-18953"", ""open_alex-04090""]",inproceedings,Ethics by Design: Necessity or Curse?,"[""Virginia Dignum"", ""Matteo Baldoni"", ""Cristina Baroglio"", ""Maurizio Caon"", ""Raja Chatila"", ""Louise Dennis"", ""Gonzalo Génova"", ""Galit Haim"", ""Malte S. Kließ"", ""Maite Lopez-Sanchez"", ""Roberto Micalizio"", ""Juan Pavón"", ""Marija Slavkovik"", ""Matthijs Smakman"", ""Marlies van Steenbergen"", ""Stefano Tedeschi"", ""Leon van der Torre"", ""Serena Villata"", ""Tristan de Wildt""]",2018,"Proceedings of the 2018 AAAI/ACM Conference on AI, Ethics, and Society",,,60,66,22,92
"[""crossref-15750"", ""open_alex-00105""]",Journal Article,ETCM: an encyclopaedia of traditional Chinese medicine,"[""Hai-Yu Xu"", ""Yan-Qiong Zhang"", ""Zhen-Ming Liu"", ""Tong Chen"", ""Chuan-Yu Lv"", ""Shi-Huan Tang"", ""Xiao-Bo Zhang"", ""Wei Zhang"", ""Zhi-Yong Li"", ""Rong-Rong Zhou"", ""Hong-Jun Yang"", ""Xiu-Jie Wang"", ""Lu-Qi Huang""]",2019,Nucleic Acids Research,47,D1,D976,D982,24,786
"[""dblp-44574"", ""crossref-38774""]",article,Density peaks clustering based on circular partition and grid similarity,"[""Jia Zhao"", ""Jingjing Tang"", ""Tanghuai Fan"", ""Chenming Li"", ""Lizhong Xu""]",2020,Concurrency and Computation: Practice and Experience,32,7,e5567,e5567,48,18
"[""dblp-51073"", ""open_alex-53457""]",Journal Article,PhISCS-BnB: a fast branch and bound algorithm for the perfect tumor phylogeny reconstruction problem,"[""Erfan Sadeqi Azer"", ""Farid Rashidi Mehrabadi"", ""Salem Malikić"", ""Xuan Cindy Li"", ""Osnat Bartok"", ""Kevin Litchfield"", ""Ronen Levy"", ""Yardena Samuels"", ""Alejandro A Schäffer"", ""E Michael Gertz"", ""Chi-Ping Day"", ""Eva Pérez-Guijarro"", ""Kerrie Marie"", ""Maxwell P Lee"", ""Glenn Merlino"", ""Funda Ergun"", ""S Cenk Sahinalp""]",2020,Bioinformatics,36,Supplement_1,i169,i176,41,48
"[""crossref-14656"", ""open_alex-17556""]",article,Research on information security and privacy protection model based on consumer behavior in big data environment.,"[""Yuxue Li"", ""Lijun Song"", ""Yucheng Zeng""]",2019,Concurrency and Computation: Practice and Experience,31,10,,,15,9
"[""crossref-03986"", ""open_alex-17177""]",article,“The most inspiring bikini photos you’ll see this summer”: A thematic analysis of mass audiences’ interpretations of ostomy selfies,"[""Mark A. Rademacher""]",2018,New Media & Society,20,10,3858,3878,46,15
"[""dblp-24605"", ""crossref-46613""]",article,Wireless evacuation on m rays with k searchers,"[""Sebastian Brandt"", ""Klaus-Tycho Foerster"", ""Benjamin Richner"", ""Roger Wattenhofer""]",2020,Theoretical Computer Science,811,,56,69,,
"[""crossref-28332"", ""open_alex-20241""]",article,Quandary of service logistics: Fast or reliable?,"[""Ata Jalili Marand"", ""Ou Tang"", ""Hongyan Li""]",2019,European Journal of Operational Research,275,3,983,996,48,27
"[""crossref-18371"", ""open_alex-07593""]",article,Analyzing Privacy Policies at Scale: From Crowdsourcing to Automated Annotations,"[""Shomir Wilson"", ""Florian Schaub"", ""Frederick Liu"", ""Kanthashree Mysore Sathyendra"", ""Daniel Smullen"", ""Sebastian Zimmeck"", ""Rohan Ramanath"", ""Peter Story"", ""Fei Liu"", ""Norman Sadeh"", ""Noah A. Smith""]",2018,ACM Transactions on the Web,13,1,1,29,74,29
"[""dblp-50238"", ""open_alex-51378""]",Journal Article,Cyber–Physical Systems Forensics: Today and Tomorrow,"[""Nader Mohamed"", ""Jameela Al-Jaroodi"", ""Imad Jawhar""]",2020,Journal of Sensor and Actuator Networks,9,3,37,37,113,26
"[""dblp-21147"", ""open_alex-00064""]",article,A Survey on Homomorphic Encryption Schemes: Theory and Implementation,"[""Abbas Acar"", ""Hidayet Aksu"", ""A. Selcuk Uluagac"", ""Mauro Conti""]",2018,ACM Computing Surveys,51,4,1,35,187,1123
"[""dblp-20958"", ""open_alex-15612""]",article,ISOTOP: Auditing Virtual Networks Isolation Across Cloud Layers in OpenStack,"[""Taous Madi"", ""Yosr Jarraya"", ""Amir Alimohammadifar"", ""Suryadipta Majumdar"", ""Yushun Wang"", ""Makan Pourzandi"", ""Lingyu Wang"", ""Mourad Debbabi""]",2019,ACM Transactions on Privacy and Security,22,1,1,35,58,
"[""dblp-17111"", ""crossref-49524""]",article,"U-Net-Id, an Instance Segmentation Model for Building Extraction from Satellite Images—Case Study in the Joanópolis City, Brazil","[""Fabien Hubert Wagner"", ""Ricardo Dalagnol"", ""Yuliya Tarabalka"", ""Tassiana Y. F. Segantine"", ""Rogério Thomé"", ""Mayumi C. M. Hirye""]",2020,Remote Sensing,12,10,1544,1544,36,68
"[""crossref-19516"", ""open_alex-33713""]",article,Adaptive Path Following and Locomotion Optimization of Snake-Like Robot Controlled by the Central Pattern Generator,"[""Zhengcai Cao"", ""Dong Zhang"", ""Biao Hu"", ""Jinguo Liu""]",2019,Complexity,2019,1,1,13,42,40
