entity_id,source_ids,name,country,city,assets,revenue,founded,keypeople_name
entity_46,"http://dbpedia.org/resource/Western_Digital, http://www.forbes.com/companies/western-digital/",dbpedia,dbpedia,LLM,LLM,LLM,LLM,
entity_47,"fullcontact_507, http://www.forbes.com/companies/metro-group/",fullcontact,fullcontact,fullcontact,LLM,LLM,,
entity_48,"fullcontact_1589, http://www.forbes.com/companies/mitsubishi-ufj-financial/, http://dbpedia.org/resource/Mitsubishi_UFJ_Financial_Group",forbes,forbes,LLM,LLM,LLM,LLM,
entity_49,"http://www.forbes.com/companies/kroger/, http://dbpedia.org/resource/Kroger, fullcontact_467",forbes,forbes,LLM,LLM,LLM,LLM,dbpedia
entity_5,http://www.forbes.com/companies/randstad-holding/,forbes,forbes,,forbes,forbes,,
entity_50,"http://www.forbes.com/companies/iberdrola/, http://dbpedia.org/resource/Iberdrola_Renovables, fullcontact_406",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_51,"fullcontact_150, http://www.forbes.com/companies/bharat-petroleum/",forbes,fullcontact,fullcontact,LLM,LLM,LLM,
entity_52,"http://dbpedia.org/resource/CITIC_Group, http://www.forbes.com/companies/cit-group/",forbes,forbes,LLM,LLM,LLM,LLM,LLM
entity_53,"http://www.forbes.com/companies/fresenius/, http://dbpedia.org/resource/Fresenius_(company)",forbes,dbpedia,dbpedia,LLM,LLM,LLM,
entity_54,http://www.forbes.com/companies/pandora/,forbes,forbes,,LLM,LLM,,
entity_55,"http://www.forbes.com/companies/steinhoff-international/, fullcontact_702",forbes,LLM,LLM,LLM,LLM,LLM,
entity_56,http://www.forbes.com/companies/hoya/,forbes,forbes,,LLM,LLM,,
entity_57,"http://dbpedia.org/resource/Dish_Network, http://www.forbes.com/companies/dish-network/",dbpedia,dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_58,"http://www.forbes.com/companies/michelin-group/, http://dbpedia.org/resource/Michelin",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_59,"fullcontact_1171, http://www.forbes.com/companies/oracle/",forbes,fullcontact,LLM,LLM,LLM,LLM,
entity_6,"http://www.forbes.com/companies/prudential/, http://dbpedia.org/resource/Prudential_plc",forbes,forbes,LLM,forbes,forbes,LLM,
entity_60,http://www.forbes.com/companies/shimano/,forbes,forbes,,LLM,LLM,,
entity_61,"http://www.forbes.com/companies/linde/, fullcontact_479",forbes,fullcontact,LLM,LLM,LLM,,
entity_62,http://www.forbes.com/companies/rural-electrification/,forbes,forbes,,LLM,LLM,,
entity_63,"http://www.forbes.com/companies/costco-wholesale/, fullcontact_863, http://dbpedia.org/resource/Costco",forbes,forbes,LLM,LLM,LLM,LLM,
entity_64,http://www.forbes.com/companies/kellogg/,forbes,forbes,,LLM,LLM,,
entity_65,http://www.forbes.com/companies/kuwait-projects/,forbes,forbes,,LLM,LLM,,
entity_66,"http://dbpedia.org/resource/Amphenol, http://www.forbes.com/companies/amphenol/",dbpedia,dbpedia,dbpedia,LLM,LLM,LLM,
entity_67,"fullcontact_1943, http://dbpedia.org/resource/Shiseido, http://www.forbes.com/companies/shiseido/",fullcontact,fullcontact,LLM,LLM,LLM,LLM,
entity_68,"fullcontact_488, http://www.forbes.com/companies/mapfre/, http://dbpedia.org/resource/Mapfre",forbes,fullcontact,dbpedia,LLM,LLM,LLM,
entity_69,"http://dbpedia.org/resource/Iliad_(company), http://www.forbes.com/companies/iliad/",forbes,dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_7,"http://dbpedia.org/resource/BYD_Company, http://www.forbes.com/companies/byd/",forbes,dbpedia,LLM,forbes,forbes,LLM,
entity_70,"fullcontact_140, http://dbpedia.org/resource/BayWa, http://www.forbes.com/companies/baywa/",dbpedia,dbpedia,dbpedia,LLM,LLM,LLM,
entity_71,"fullcontact_46, http://www.forbes.com/companies/aberdeen-asset-management/",fullcontact,fullcontact,fullcontact,LLM,forbes,LLM,
entity_72,"http://www.forbes.com/companies/vivendi/, http://dbpedia.org/resource/Vivendi, fullcontact_798",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_73,"fullcontact_823, http://www.forbes.com/companies/wistron/",forbes,fullcontact,fullcontact,LLM,LLM,,
entity_74,"http://www.forbes.com/companies/renault/, fullcontact_17",forbes,forbes,LLM,LLM,LLM,LLM,
entity_75,"http://www.forbes.com/companies/sumitomo-mitsui-trust/, http://dbpedia.org/resource/Sumitomo_Mitsui_Trust_Holdings",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_76,http://www.forbes.com/companies/galaxy-entertainment/,forbes,forbes,,LLM,LLM,,
entity_77,"http://dbpedia.org/resource/Thales_Group, http://www.forbes.com/companies/thales/",dbpedia,dbpedia,LLM,LLM,LLM,LLM,
entity_78,"http://dbpedia.org/resource/Areva, http://www.forbes.com/companies/areva/, fullcontact_106",dbpedia,dbpedia,LLM,LLM,LLM,LLM,
entity_79,"http://www.forbes.com/companies/davita/, fullcontact_252",forbes,forbes,,forbes,LLM,LLM,
entity_8,http://www.forbes.com/companies/dongbu-insurance/,forbes,,,forbes,forbes,,
entity_80,http://www.forbes.com/companies/empire/,forbes,forbes,,LLM,LLM,,
entity_81,"http://dbpedia.org/resource/Volkswagen_Group, fullcontact_802, http://www.forbes.com/companies/volkswagen-group/",dbpedia,dbpedia,dbpedia,LLM,LLM,LLM,
entity_82,"fullcontact_640, http://www.forbes.com/companies/salzgitter/",forbes,,,LLM,forbes,,
entity_83,"fullcontact_565, http://www.forbes.com/companies/orix/",forbes,forbes,LLM,LLM,LLM,,
entity_84,"http://www.forbes.com/companies/ugi/, fullcontact_767",forbes,forbes,LLM,LLM,forbes,LLM,
entity_85,http://www.forbes.com/companies/mtr/,forbes,forbes,,LLM,LLM,,
entity_86,http://www.forbes.com/companies/konica-minolta/,forbes,forbes,,LLM,LLM,,
entity_87,"http://www.forbes.com/companies/edp-energias-de-portugal/, http://dbpedia.org/resource/Energias_de_Portugal",forbes,forbes,dbpedia,LLM,LLM,LLM,
entity_88,"http://dbpedia.org/resource/Tenaris, http://www.forbes.com/companies/tenaris/",dbpedia,dbpedia,dbpedia,LLM,forbes,LLM,
entity_89,"http://dbpedia.org/resource/Wendel_(group), http://www.forbes.com/companies/wendel/",forbes,dbpedia,dbpedia,LLM,LLM,LLM,
entity_9,http://www.forbes.com/companies/yamaha-motor/,forbes,forbes,,forbes,forbes,,
entity_90,"http://dbpedia.org/resource/Coloplast, fullcontact_224, http://www.forbes.com/companies/coloplast/",dbpedia,dbpedia,fullcontact,LLM,LLM,LLM,
entity_91,"http://dbpedia.org/resource/Prudential_Financial, http://www.forbes.com/companies/prudential-financial/",dbpedia,dbpedia,LLM,LLM,LLM,LLM,dbpedia
entity_92,"fullcontact_12, http://www.forbes.com/companies/hermes-international/",forbes,forbes,,LLM,LLM,LLM,
entity_93,"http://dbpedia.org/resource/Zijin_Mining, http://www.forbes.com/companies/zijin-mining-group/",forbes,dbpedia,LLM,LLM,LLM,LLM,
entity_94,"http://www.forbes.com/companies/china-mobile/, http://dbpedia.org/resource/China_Mobile",forbes,dbpedia,dbpedia,LLM,forbes,LLM,
entity_95,"http://dbpedia.org/resource/Toshiba, http://www.forbes.com/companies/toshiba/",dbpedia,dbpedia,LLM,LLM,LLM,LLM,
entity_96,"fullcontact_470, http://www.forbes.com/companies/lafarge/",forbes,forbes,LLM,LLM,LLM,LLM,
entity_97,http://www.forbes.com/companies/panasonic/,forbes,forbes,,LLM,LLM,,
entity_98,"http://www.forbes.com/companies/exelon/, http://dbpedia.org/resource/Exelon, fullcontact_1541",forbes,forbes,fullcontact,LLM,LLM,LLM,
entity_99,"fullcontact_478, http://www.forbes.com/companies/liberty-global/",forbes,forbes,,LLM,LLM,LLM,
