id1,id2,source_1,source_2,label
http://www.forbes.com/companies/financial-street-holdings/,http://dbpedia.org/resource/Financial_Street_Holding,forbes,dbpedia,true
http://www.forbes.com/companies/fmc/,http://dbpedia.org/resource/FMC_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/foot-locker/,http://dbpedia.org/resource/Foot_Locker,forbes,dbpedia,true
http://www.forbes.com/companies/france-telecom/,http://dbpedia.org/resource/Orange_(telecommunications),forbes,dbpedia,true
http://www.forbes.com/companies/fresenius/,http://dbpedia.org/resource/Fresenius_(company),forbes,dbpedia,true
http://www.forbes.com/companies/garanti-bank/,http://dbpedia.org/resource/Garanti_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/GPT_Group,forbes,dbpedia,true
http://www.forbes.com/companies/great-wall-motor/,http://dbpedia.org/resource/Great_Wall_Motors,forbes,dbpedia,true
http://www.forbes.com/companies/guangzhou-automobile/,http://dbpedia.org/resource/GAC_Group,forbes,dbpedia,true
http://www.forbes.com/companies/haitong-securities/,http://dbpedia.org/resource/Haitong_Securities,forbes,dbpedia,true
http://www.forbes.com/companies/hang-lung-group/,http://dbpedia.org/resource/Hang_Lung_Properties,forbes,dbpedia,true
http://www.forbes.com/companies/hanjin-shipping/,http://dbpedia.org/resource/Hanjin_Shipping,forbes,dbpedia,true
http://www.forbes.com/companies/hebei-iron-steel/,http://dbpedia.org/resource/Hebei_Iron_and_Steel,forbes,dbpedia,true
http://www.forbes.com/companies/hewlett-packard/,http://dbpedia.org/resource/Hewlett-Packard,forbes,dbpedia,true
http://www.forbes.com/companies/hong-kong-exchanges/,http://dbpedia.org/resource/Hong_Kong_Exchanges_and_Clearing,forbes,dbpedia,true
http://www.forbes.com/companies/huadian-power-international/,http://dbpedia.org/resource/Huadian_Power_International,forbes,dbpedia,true
http://www.forbes.com/companies/infosys/,http://dbpedia.org/resource/Infosys,forbes,dbpedia,true
http://www.forbes.com/companies/israel-discount-bank/,http://dbpedia.org/resource/Israel_Discount_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/itv/,http://dbpedia.org/resource/ITV_Weather,forbes,dbpedia,true
http://www.forbes.com/companies/jc-penney/,http://dbpedia.org/resource/J._C._Penney,forbes,dbpedia,true
http://www.forbes.com/companies/jiangxi-copper/,http://dbpedia.org/resource/Jiangxi_Copper,forbes,dbpedia,true
http://www.forbes.com/companies/kasikornbank/,http://dbpedia.org/resource/Kasikornbank,forbes,dbpedia,true
http://www.forbes.com/companies/keurig-green-mountain/,http://dbpedia.org/resource/Keurig_Green_Mountain,forbes,dbpedia,true
http://www.forbes.com/companies/korea-electric-power/,http://dbpedia.org/resource/Korea_Electric_Power_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/kubota/,http://dbpedia.org/resource/Kubota,forbes,dbpedia,true
http://www.forbes.com/companies/liberty-global/,http://dbpedia.org/resource/Liberty_Mutual,forbes,dbpedia,true
http://www.forbes.com/companies/mahindra-mahindra/,http://dbpedia.org/resource/Mahindra_EPC,forbes,dbpedia,true
http://www.forbes.com/companies/mapfre/,http://dbpedia.org/resource/Mapfre,forbes,dbpedia,true
http://www.forbes.com/companies/mitsubishi-corp/,http://dbpedia.org/resource/Mitsubishi_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/mitsubishi-ufj-lease/,http://dbpedia.org/resource/Mitsubishi_UFJ_NICOS,forbes,dbpedia,true
http://www.forbes.com/companies/monster-beverage/,http://dbpedia.org/resource/Monster_Beverage,forbes,dbpedia,true
http://www.forbes.com/companies/moodys/,http://dbpedia.org/resource/Moody's_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/neste-oil/,http://dbpedia.org/resource/Neste_Oil,forbes,dbpedia,true
http://www.forbes.com/companies/nintendo/,http://dbpedia.org/resource/Nintendo,forbes,dbpedia,true
http://www.forbes.com/companies/nitto-denko/,http://dbpedia.org/resource/Nitto_Denko,forbes,dbpedia,true
http://www.forbes.com/companies/norilsk-nickel/,http://dbpedia.org/resource/Norilsk_Nickel,forbes,dbpedia,true
http://www.forbes.com/companies/oracle/,http://dbpedia.org/resource/Agile_Software_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/otp-bank/,http://dbpedia.org/resource/OTP_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/petronas-chemicals/,http://dbpedia.org/resource/Petronas,forbes,dbpedia,true
http://www.forbes.com/companies/pgnig-group/,http://dbpedia.org/resource/PGNiG,forbes,dbpedia,true
http://www.forbes.com/companies/pioneer-natural-resources/,http://dbpedia.org/resource/Pioneer_Natural_Resources,forbes,dbpedia,true
http://www.forbes.com/companies/piraeus-bank/,http://dbpedia.org/resource/Piraeus_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/pkn-orlen/,http://dbpedia.org/resource/PKN_Orlen,forbes,dbpedia,true
http://www.forbes.com/companies/pou-chen/,http://dbpedia.org/resource/Pou_Chen_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/power-finance/,http://dbpedia.org/resource/Power_Finance_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/sempra-energy/,http://dbpedia.org/resource/Sempra_Energy,forbes,dbpedia,true
http://www.forbes.com/companies/sherwin-williams/,http://dbpedia.org/resource/Sherwin-Williams,forbes,dbpedia,true
http://www.forbes.com/companies/shui-on-land/,http://dbpedia.org/resource/Shui_On_Land,forbes,dbpedia,true
http://www.forbes.com/companies/siam-cement/,http://dbpedia.org/resource/Siam_Cement,forbes,dbpedia,true
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino_Land,forbes,dbpedia,true
http://www.forbes.com/companies/societe-generale/,http://dbpedia.org/resource/Soci%C3%A9t%C3%A9_G%C3%A9n%C3%A9rale_Srbija,forbes,dbpedia,true
http://www.forbes.com/companies/staples/,http://dbpedia.org/resource/Staples_Inc.,forbes,dbpedia,true
http://www.forbes.com/companies/stmicroelectronics/,http://dbpedia.org/resource/STMicroelectronics,forbes,dbpedia,true
http://www.forbes.com/companies/stockland-australia/,http://dbpedia.org/resource/Stockland,forbes,dbpedia,true
http://www.forbes.com/companies/sumitomo-chemical/,http://dbpedia.org/resource/Sumitomo_Chemical,forbes,dbpedia,true
http://www.forbes.com/companies/swisscom/,http://dbpedia.org/resource/Swisscom,forbes,dbpedia,true
http://www.forbes.com/companies/symantec/,http://dbpedia.org/resource/Symantec,forbes,dbpedia,true
http://www.forbes.com/companies/taisei/,http://dbpedia.org/resource/Taisei_Corporation,forbes,dbpedia,true
http://www.forbes.com/companies/telus/,http://dbpedia.org/resource/Telus_TV,forbes,dbpedia,true
http://www.forbes.com/companies/tenaris/,http://dbpedia.org/resource/Tenaris,forbes,dbpedia,true
http://www.forbes.com/companies/teva-pharmaceutical/,http://dbpedia.org/resource/Teva_Pharmaceutical_Industries,forbes,dbpedia,true
http://www.forbes.com/companies/thales/,http://dbpedia.org/resource/Thales_Group,forbes,dbpedia,true
http://www.forbes.com/companies/toho-holdings/,http://dbpedia.org/resource/Toho,forbes,dbpedia,true
http://www.forbes.com/companies/toshiba/,http://dbpedia.org/resource/Toshiba,forbes,dbpedia,true
http://www.forbes.com/companies/tractor-supply/,http://dbpedia.org/resource/Tractor_Supply_Company,forbes,dbpedia,true
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Tsingtao_Brewery,forbes,dbpedia,true
http://www.forbes.com/companies/viacom/,http://dbpedia.org/resource/Viacom_Media_Networks,forbes,dbpedia,true
http://www.forbes.com/companies/weichai-power/,http://dbpedia.org/resource/Weichai_Power,forbes,dbpedia,true
http://www.forbes.com/companies/weir-group/,http://dbpedia.org/resource/Weir_Group,forbes,dbpedia,true
http://www.forbes.com/companies/wells-fargo/,http://dbpedia.org/resource/Wells_Fargo,forbes,dbpedia,true
http://www.forbes.com/companies/wendel/,http://dbpedia.org/resource/Wendel_(group),forbes,dbpedia,true
http://www.forbes.com/companies/woolworths/,http://dbpedia.org/resource/Woolworths_Limited,forbes,dbpedia,true
http://www.forbes.com/companies/wuhan-iron-steel/,http://dbpedia.org/resource/Wuhan_Iron_and_Steel,forbes,dbpedia,true
http://www.forbes.com/companies/zenith-bank/,http://dbpedia.org/resource/Zenith_Bank,forbes,dbpedia,true
http://www.forbes.com/companies/a2a/,http://dbpedia.org/resource/A2SEA,forbes,dbpedia,false
http://www.forbes.com/companies/abu-dhabi-islamic-bank/,http://dbpedia.org/resource/Abu_Dhabi_Commercial_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/aia-group/,http://dbpedia.org/resource/Aldo_Group,forbes,dbpedia,false
http://www.forbes.com/companies/airgas/,http://dbpedia.org/resource/Aicas,forbes,dbpedia,false
http://www.forbes.com/companies/akzo-nobel/,http://dbpedia.org/resource/International_Paint,forbes,dbpedia,false
http://www.forbes.com/companies/almarai/,http://dbpedia.org/resource/Vix_Technology,forbes,dbpedia,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Alpha_Bank_Skopje,forbes,dbpedia,false
http://www.forbes.com/companies/alpha-bank/,http://dbpedia.org/resource/Alpha_Bank_Srbija,forbes,dbpedia,false
http://www.forbes.com/companies/altria-group/,http://dbpedia.org/resource/Alfa_Group,forbes,dbpedia,false
http://www.forbes.com/companies/american-airlines-group/,http://dbpedia.org/resource/Americas'_SAP_Users'_Group,forbes,dbpedia,false
http://www.forbes.com/companies/ameriprise-financial/,http://dbpedia.org/resource/Astoria_Financial,forbes,dbpedia,false
http://www.forbes.com/companies/andhra-bank/,http://dbpedia.org/resource/Andhra_Pragathi_Grameena_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/arab-bank/,http://dbpedia.org/resource/Aareal_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/awa-bank/,http://dbpedia.org/resource/Alpha_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/axa-group/,http://dbpedia.org/resource/Alfa_Group,forbes,dbpedia,false
http://www.forbes.com/companies/ayala/,http://dbpedia.org/resource/Aryaka,forbes,dbpedia,false
http://www.forbes.com/companies/bae-systems/,http://dbpedia.org/resource/BAE_Systems_Australia,forbes,dbpedia,false
http://www.forbes.com/companies/baloise-group/,http://dbpedia.org/resource/Briscoe_Group,forbes,dbpedia,false
http://www.forbes.com/companies/bank-mandiri/,http://dbpedia.org/resource/Estonian_ICT_Demo_Center,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-china/,http://dbpedia.org/resource/Bank_of_Beijing,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-china/,http://dbpedia.org/resource/Guangzhou_Automobile_Group_Bus,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-communications/,http://dbpedia.org/resource/Bank_of_Ningbo,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-iwate/,http://dbpedia.org/resource/Bank_of_Khyber,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_China,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-nanjing/,http://dbpedia.org/resource/Bank_of_Ningbo,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-yokohama/,http://dbpedia.org/resource/Bank_of_Florida,forbes,dbpedia,false
http://www.forbes.com/companies/bank-of-yokohama/,http://dbpedia.org/resource/Bank_of_Jordan,forbes,dbpedia,false
http://www.forbes.com/companies/bcv-group/,http://dbpedia.org/resource/Zandu_Realty,forbes,dbpedia,false
http://www.forbes.com/companies/blackrock/,http://dbpedia.org/resource/Nuix,forbes,dbpedia,false
http://www.forbes.com/companies/blackrock/,http://dbpedia.org/resource/Western_Refining,forbes,dbpedia,false
http://www.forbes.com/companies/bunge/,http://dbpedia.org/resource/Bungie,forbes,dbpedia,false
http://www.forbes.com/companies/burberry-group/,http://dbpedia.org/resource/Beaver_Group,forbes,dbpedia,false
http://www.forbes.com/companies/byd/,http://dbpedia.org/resource/BYD_Auto,forbes,dbpedia,false
http://www.forbes.com/companies/chang-hwa-bank/,http://dbpedia.org/resource/Fantastic_Films_(Ireland),forbes,dbpedia,false
http://www.forbes.com/companies/cheniere-energy/,http://dbpedia.org/resource/Champion_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/china-citic-bank/,http://dbpedia.org/resource/China_Construction_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-hongqiao-group/,http://dbpedia.org/resource/China_Shipping_Group,forbes,dbpedia,false
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_CITIC_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-merchants-bank/,http://dbpedia.org/resource/China_Construction_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/china-merchants-property/,http://dbpedia.org/resource/China_SCE_Property,forbes,dbpedia,false
http://www.forbes.com/companies/china-railway-construction/,http://dbpedia.org/resource/China_Construction_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/cic-group/,http://dbpedia.org/resource/Quality_Nutrition_Technology,forbes,dbpedia,false
http://www.forbes.com/companies/cic-group/,http://dbpedia.org/resource/SIRVA,forbes,dbpedia,false
http://www.forbes.com/companies/citigroup/,http://dbpedia.org/resource/CTLGroup,forbes,dbpedia,false
http://www.forbes.com/companies/comcast/,http://dbpedia.org/resource/CPDcast,forbes,dbpedia,false
http://www.forbes.com/companies/computer-sciences/,http://dbpedia.org/resource/Debauve_&_Gallais,forbes,dbpedia,false
http://www.forbes.com/companies/credito-valtellinese/,http://dbpedia.org/resource/Xingye_Copper,forbes,dbpedia,false
http://www.forbes.com/companies/csx/,http://dbpedia.org/resource/Fruit_Growers_Express,forbes,dbpedia,false
http://www.forbes.com/companies/dbs-group/,http://dbpedia.org/resource/Ice-Pick_Lodge,forbes,dbpedia,false
http://www.forbes.com/companies/denso/,http://dbpedia.org/resource/Dents,forbes,dbpedia,false
http://www.forbes.com/companies/dentsu/,http://dbpedia.org/resource/Dentsply,forbes,dbpedia,false
http://www.forbes.com/companies/doha-bank/,http://dbpedia.org/resource/DHB_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/dongfeng-motor-group/,http://dbpedia.org/resource/Dongfeng_Motor,forbes,dbpedia,false
http://www.forbes.com/companies/dow-chemical/,http://dbpedia.org/resource/Nyu_Media,forbes,dbpedia,false
http://www.forbes.com/companies/dte-energy/,http://dbpedia.org/resource/DONG_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/emerson-electric/,http://dbpedia.org/resource/El_Paso_Electric,forbes,dbpedia,false
http://www.forbes.com/companies/facebook/,http://dbpedia.org/resource/Rede_Energia,forbes,dbpedia,false
http://www.forbes.com/companies/facebook/,http://dbpedia.org/resource/Ubisoft_Ukraine,forbes,dbpedia,false
http://www.forbes.com/companies/falabella/,http://dbpedia.org/resource/Petitcollin,forbes,dbpedia,false
http://www.forbes.com/companies/fujitsu/,http://dbpedia.org/resource/Fujitsu_Technology_Solutions,forbes,dbpedia,false
http://www.forbes.com/companies/goodyear/,http://dbpedia.org/resource/Arnoldo_Mondadori_Editore,forbes,dbpedia,false
http://www.forbes.com/companies/google/,http://dbpedia.org/resource/Goojje,forbes,dbpedia,false
http://www.forbes.com/companies/gpt-group/,http://dbpedia.org/resource/Ghost_Group,forbes,dbpedia,false
http://www.forbes.com/companies/guangzhou-automobile/,http://dbpedia.org/resource/Guangzhou_Automobile_Industry_Group,forbes,dbpedia,false
http://www.forbes.com/companies/hdfc/,http://dbpedia.org/resource/ZF_Electronics,forbes,dbpedia,false
http://www.forbes.com/companies/hiroshima-bank/,http://dbpedia.org/resource/Sunetric,forbes,dbpedia,false
http://www.forbes.com/companies/hsbc-holdings/,http://dbpedia.org/resource/HMS_Holdings,forbes,dbpedia,false
http://www.forbes.com/companies/indian-bank/,http://dbpedia.org/resource/Rederij_Doeksen,forbes,dbpedia,false
http://www.forbes.com/companies/international-airlines/,http://dbpedia.org/resource/International_Power,forbes,dbpedia,false
http://www.forbes.com/companies/ioi-group/,http://dbpedia.org/resource/ICT_Group,forbes,dbpedia,false
http://www.forbes.com/companies/kering/,http://dbpedia.org/resource/Gretsch_Drums,forbes,dbpedia,false
http://www.forbes.com/companies/kone/,http://dbpedia.org/resource/GOME_Electrical_Appliances,forbes,dbpedia,false
http://www.forbes.com/companies/land-securities-group/,http://dbpedia.org/resource/J._D._Power_and_Associates,forbes,dbpedia,false
http://www.forbes.com/companies/lear/,http://dbpedia.org/resource/Lefax,forbes,dbpedia,false
http://www.forbes.com/companies/magnit/,http://dbpedia.org/resource/Magix,forbes,dbpedia,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/Eglu,forbes,dbpedia,false
http://www.forbes.com/companies/mcdonalds/,http://dbpedia.org/resource/McDonald's_Canada,forbes,dbpedia,false
http://www.forbes.com/companies/metro-group/,http://dbpedia.org/resource/MVM_Group,forbes,dbpedia,false
http://www.forbes.com/companies/metso/,http://dbpedia.org/resource/Marine_Farms,forbes,dbpedia,false
http://www.forbes.com/companies/metso/,http://dbpedia.org/resource/TOM'S,forbes,dbpedia,false
http://www.forbes.com/companies/microsoft/,http://dbpedia.org/resource/Bank_of_Georgia,forbes,dbpedia,false
http://www.forbes.com/companies/motor-oil/,http://dbpedia.org/resource/Royal_Industries_Indonesia,forbes,dbpedia,false
http://www.forbes.com/companies/national-bank-of-canada/,http://dbpedia.org/resource/National_Bank_of_Uzbekistan,forbes,dbpedia,false
http://www.forbes.com/companies/national-bank-of-kuwait/,http://dbpedia.org/resource/National_Bank_of_Bahrain,forbes,dbpedia,false
http://www.forbes.com/companies/ncc-group/,http://dbpedia.org/resource/NCO_Group,forbes,dbpedia,false
http://www.forbes.com/companies/nucor/,http://dbpedia.org/resource/NicOx,forbes,dbpedia,false
http://www.forbes.com/companies/partnerre/,http://dbpedia.org/resource/PartSource,forbes,dbpedia,false
http://www.forbes.com/companies/petrofac/,http://dbpedia.org/resource/PetroIran,forbes,dbpedia,false
http://www.forbes.com/companies/petrofac/,http://dbpedia.org/resource/Petrobras,forbes,dbpedia,false
http://www.forbes.com/companies/phillips-66/,http://dbpedia.org/resource/Ferrov%C3%ADas,forbes,dbpedia,false
http://www.forbes.com/companies/principal-financial-group/,http://dbpedia.org/resource/Promontory_Financial_Group,forbes,dbpedia,false
http://www.forbes.com/companies/punjab-national-bank/,http://dbpedia.org/resource/Polypure,forbes,dbpedia,false
http://www.forbes.com/companies/raymond-james-financial/,http://dbpedia.org/resource/Calidad_Pascual,forbes,dbpedia,false
http://www.forbes.com/companies/royal-caribbean-cruises/,http://dbpedia.org/resource/SuccessFactors,forbes,dbpedia,false
http://www.forbes.com/companies/savola-group/,http://dbpedia.org/resource/Sage_Group,forbes,dbpedia,false
http://www.forbes.com/companies/sca/,http://dbpedia.org/resource/Psychiatric_Solutions,forbes,dbpedia,false
http://www.forbes.com/companies/seagate-technology/,http://dbpedia.org/resource/Shavlik_Technologies,forbes,dbpedia,false
http://www.forbes.com/companies/sears-holdings/,http://dbpedia.org/resource/SCM_Holdings,forbes,dbpedia,false
http://www.forbes.com/companies/sempra-energy/,http://dbpedia.org/resource/Shenzhen_Energy,forbes,dbpedia,false
http://www.forbes.com/companies/sino-land/,http://dbpedia.org/resource/Sino-Ocean_Land,forbes,dbpedia,false
http://www.forbes.com/companies/sinohydro-group/,http://dbpedia.org/resource/Sunland_Group,forbes,dbpedia,false
http://www.forbes.com/companies/sk-hynix/,http://dbpedia.org/resource/Sequoia_Capital,forbes,dbpedia,false
http://www.forbes.com/companies/skf-group/,http://dbpedia.org/resource/Saga_Group,forbes,dbpedia,false
http://www.forbes.com/companies/skf-group/,http://dbpedia.org/resource/SemGroup,forbes,dbpedia,false
http://www.forbes.com/companies/sumitomo-electric/,http://dbpedia.org/resource/Shihlin_Electric,forbes,dbpedia,false
http://www.forbes.com/companies/sysco/,http://dbpedia.org/resource/British_Insurance,forbes,dbpedia,false
http://www.forbes.com/companies/tele2/,http://dbpedia.org/resource/Taleo,forbes,dbpedia,false
http://www.forbes.com/companies/tsingtao-brewery/,http://dbpedia.org/resource/Titanic_Brewery,forbes,dbpedia,false
http://www.forbes.com/companies/twitter/,http://dbpedia.org/resource/S.M._Entertainment,forbes,dbpedia,false
http://www.forbes.com/companies/unicredit-group/,http://dbpedia.org/resource/Unite_Group,forbes,dbpedia,false
http://www.forbes.com/companies/united-rentals/,http://dbpedia.org/resource/Oceanic_Bank,forbes,dbpedia,false
http://www.forbes.com/companies/valeo/,http://dbpedia.org/resource/Vilko,forbes,dbpedia,false
http://www.forbes.com/companies/wells-fargo/,http://dbpedia.org/resource/Wells_Fargo_Advisors,forbes,dbpedia,false
http://www.forbes.com/companies/yandex-nv/,http://dbpedia.org/resource/Blendo_Games,forbes,dbpedia,false
http://www.forbes.com/companies/zions-bancorp/,http://dbpedia.org/resource/Tecnomatix,forbes,dbpedia,false
