id2,id1,label
k02_noncorner_papers_00400__dblp,k02_noncorner_papers_00006__open_alex,FALSE
k02_noncorner_papers_00400__dblp,k02_noncorner_papers_00628__open_alex,FALSE
k02_noncorner_papers_00400__dblp,open_alex-19697,FALSE
k02_noncorner_papers_00551__dblp,k02_noncorner_papers_00025__open_alex,FALSE
k02_noncorner_papers_00551__dblp,k02_noncorner_papers_00509__open_alex,FALSE
k02_noncorner_papers_00551__dblp,open_alex-54110,FALSE
k02_noncorner_papers_00513__dblp,k02_noncorner_papers_00741__open_alex,FALSE
k02_noncorner_papers_00513__dblp,k02_noncorner_papers_00423__open_alex,FALSE
k02_noncorner_papers_00513__dblp,open_alex-48458,FALSE
k02_noncorner_papers_00265__dblp,k02_noncorner_papers_00237__open_alex,FALSE
k02_noncorner_papers_00265__dblp,k02_noncorner_papers_00491__open_alex,FALSE
k02_noncorner_papers_00265__dblp,open_alex-12264,FALSE
k02_noncorner_papers_00685__dblp,k02_noncorner_papers_00398__open_alex,FALSE
k02_noncorner_papers_00685__dblp,k02_noncorner_papers_00087__open_alex,FALSE
k02_noncorner_papers_00685__dblp,open_alex-15714,FALSE
k02_noncorner_papers_00549__dblp,k02_noncorner_papers_00795__open_alex,FALSE
k02_noncorner_papers_00549__dblp,k02_noncorner_papers_00316__open_alex,FALSE
k02_noncorner_papers_00549__dblp,open_alex-43706,FALSE
k02_noncorner_papers_00507__dblp,k02_noncorner_papers_00075__open_alex,FALSE
k02_noncorner_papers_00507__dblp,k02_noncorner_papers_00800__open_alex,FALSE
k02_noncorner_papers_00507__dblp,open_alex-14163,FALSE
k02_noncorner_papers_00677__dblp,k02_noncorner_papers_00569__open_alex,FALSE
k02_noncorner_papers_00677__dblp,k02_noncorner_papers_00536__open_alex,FALSE
k02_noncorner_papers_00677__dblp,open_alex-34085,FALSE
k02_noncorner_papers_00195__dblp,k02_noncorner_papers_00347__open_alex,FALSE
k02_noncorner_papers_00195__dblp,k02_noncorner_papers_00143__open_alex,FALSE
k02_noncorner_papers_00195__dblp,open_alex-48732,FALSE
k02_noncorner_papers_00526__dblp,k02_noncorner_papers_00472__open_alex,FALSE
k02_noncorner_papers_00526__dblp,k02_noncorner_papers_00298__open_alex,FALSE
k02_noncorner_papers_00526__dblp,open_alex-17384,FALSE
k02_noncorner_papers_00156__dblp,k02_noncorner_papers_00580__open_alex,FALSE
k02_noncorner_papers_00156__dblp,k02_noncorner_papers_00307__open_alex,FALSE
k02_noncorner_papers_00156__dblp,open_alex-11756,FALSE
k02_noncorner_papers_00176__dblp,k02_noncorner_papers_00371__open_alex,FALSE
k02_noncorner_papers_00176__dblp,k02_noncorner_papers_00622__open_alex,FALSE
k02_noncorner_papers_00176__dblp,open_alex-39403,FALSE
k02_noncorner_papers_00504__dblp,k02_noncorner_papers_00791__open_alex,FALSE
k02_noncorner_papers_00504__dblp,k02_noncorner_papers_00037__open_alex,FALSE
k02_noncorner_papers_00504__dblp,open_alex-47597,FALSE
k02_noncorner_papers_00305__dblp,k02_noncorner_papers_00577__open_alex,FALSE
k02_noncorner_papers_00305__dblp,k02_noncorner_papers_00007__open_alex,FALSE
k02_noncorner_papers_00305__dblp,open_alex-20431,FALSE
k02_noncorner_papers_00294__dblp,k02_noncorner_papers_00113__open_alex,FALSE
k02_noncorner_papers_00294__dblp,k02_noncorner_papers_00449__open_alex,FALSE
k02_noncorner_papers_00294__dblp,open_alex-48132,FALSE
k02_noncorner_papers_00369__dblp,k02_noncorner_papers_00317__open_alex,FALSE
k02_noncorner_papers_00369__dblp,k02_noncorner_papers_00760__open_alex,FALSE
k02_noncorner_papers_00369__dblp,open_alex-56178,FALSE
k02_noncorner_papers_00088__dblp,k02_noncorner_papers_00580__open_alex,FALSE
k02_noncorner_papers_00088__dblp,k02_noncorner_papers_00435__open_alex,FALSE
k02_noncorner_papers_00088__dblp,open_alex-23210,FALSE
k02_noncorner_papers_00279__dblp,k02_noncorner_papers_00444__open_alex,FALSE
k02_noncorner_papers_00279__dblp,k02_noncorner_papers_00781__open_alex,FALSE
k02_noncorner_papers_00279__dblp,open_alex-47793,FALSE
k02_noncorner_papers_00479__dblp,k02_noncorner_papers_00472__open_alex,FALSE
k02_noncorner_papers_00479__dblp,k02_noncorner_papers_00398__open_alex,FALSE
k02_noncorner_papers_00479__dblp,open_alex-10636,FALSE
