id1,id2,label
k02_noncorner_papers_00286__open_alex,k02_noncorner_papers_00777__dblp,FALSE
k02_noncorner_papers_00579__open_alex,k02_noncorner_papers_00579__dblp,TRUE
k02_noncorner_papers_00526__open_alex,k02_noncorner_papers_00526__dblp,TRUE
k02_noncorner_papers_00414__open_alex,k02_noncorner_papers_00414__dblp,TRUE
k02_noncorner_papers_00201__open_alex,k02_noncorner_papers_00201__dblp,TRUE
k02_noncorner_papers_00504__open_alex,k02_noncorner_papers_00504__dblp,TRUE
k02_noncorner_papers_00546__open_alex,k02_noncorner_papers_00546__dblp,TRUE
k02_noncorner_papers_00224__open_alex,k02_noncorner_papers_00080__dblp,FALSE
k02_noncorner_papers_00374__open_alex,k02_noncorner_papers_00374__dblp,TRUE
k02_noncorner_papers_00324__open_alex,k02_noncorner_papers_00324__dblp,TRUE
k02_noncorner_papers_00624__open_alex,k02_noncorner_papers_00624__dblp,TRUE
open_alex-58360,k02_noncorner_papers_00149__dblp,FALSE
k02_noncorner_papers_00562__open_alex,k02_noncorner_papers_00425__dblp,FALSE
open_alex-43660,k02_noncorner_papers_00046__dblp,FALSE
open_alex-47045,k02_noncorner_papers_00425__dblp,FALSE
open_alex-41555,k02_noncorner_papers_00101__dblp,FALSE
open_alex-33307,k02_noncorner_papers_00129__dblp,FALSE
k02_noncorner_papers_00761__open_alex,k02_noncorner_papers_00414__dblp,FALSE
k02_noncorner_papers_00142__open_alex,k02_noncorner_papers_00142__dblp,TRUE
open_alex-38539,k02_noncorner_papers_00020__dblp,FALSE
k02_noncorner_papers_00600__open_alex,k02_noncorner_papers_00652__dblp,FALSE
k02_noncorner_papers_00088__open_alex,k02_noncorner_papers_00088__dblp,TRUE
k02_noncorner_papers_00176__open_alex,k02_noncorner_papers_00176__dblp,TRUE
open_alex-36473,k02_noncorner_papers_00396__dblp,FALSE
k02_noncorner_papers_00099__open_alex,k02_noncorner_papers_00099__dblp,TRUE
k02_noncorner_papers_00688__open_alex,k02_noncorner_papers_00149__dblp,FALSE
k02_noncorner_papers_00652__open_alex,k02_noncorner_papers_00652__dblp,TRUE
k02_noncorner_papers_00777__open_alex,k02_noncorner_papers_00777__dblp,TRUE
k02_noncorner_papers_00280__open_alex,k02_noncorner_papers_00683__dblp,FALSE
open_alex-43353,dblp-08452,FALSE
k02_noncorner_papers_00396__open_alex,k02_noncorner_papers_00396__dblp,TRUE
k02_noncorner_papers_00155__open_alex,k02_noncorner_papers_00155__dblp,TRUE
k02_noncorner_papers_00294__open_alex,k02_noncorner_papers_00260__dblp,FALSE
k02_noncorner_papers_00241__open_alex,k02_noncorner_papers_00241__dblp,TRUE
open_alex-22989,k02_noncorner_papers_00683__dblp,FALSE
open_alex-33522,k02_noncorner_papers_00120__dblp,FALSE
open_alex-28151,k02_noncorner_papers_00192__dblp,FALSE
k02_noncorner_papers_00276__open_alex,k02_noncorner_papers_00425__dblp,FALSE
k02_noncorner_papers_00108__open_alex,k02_noncorner_papers_00205__dblp,FALSE
open_alex-22267,k02_noncorner_papers_00747__dblp,FALSE
open_alex-16727,k02_noncorner_papers_00374__dblp,FALSE
k02_noncorner_papers_00551__open_alex,k02_noncorner_papers_00551__dblp,TRUE
k02_noncorner_papers_00265__open_alex,k02_noncorner_papers_00265__dblp,TRUE
k02_noncorner_papers_00659__open_alex,k02_noncorner_papers_00659__dblp,TRUE
open_alex-26058,k02_noncorner_papers_00080__dblp,FALSE
k02_noncorner_papers_00817__open_alex,k02_noncorner_papers_00062__dblp,FALSE
k02_noncorner_papers_00125__open_alex,k02_noncorner_papers_00212__dblp,FALSE
k02_noncorner_papers_00544__open_alex,k02_noncorner_papers_00544__dblp,TRUE
k02_noncorner_papers_00565__open_alex,k02_noncorner_papers_00192__dblp,FALSE
open_alex-20111,dblp-02031,TRUE
k02_noncorner_papers_00515__open_alex,k02_noncorner_papers_00280__dblp,FALSE
k02_noncorner_papers_00638__open_alex,k02_noncorner_papers_00777__dblp,FALSE
k02_noncorner_papers_00743__open_alex,k02_noncorner_papers_00743__dblp,TRUE
k02_noncorner_papers_00327__open_alex,k02_noncorner_papers_00327__dblp,TRUE
k02_noncorner_papers_00503__open_alex,k02_noncorner_papers_00503__dblp,TRUE
k02_noncorner_papers_00217__open_alex,k02_noncorner_papers_00205__dblp,FALSE
k02_noncorner_papers_00762__open_alex,k02_noncorner_papers_00738__dblp,FALSE
k02_noncorner_papers_00706__open_alex,k02_noncorner_papers_00706__dblp,TRUE
k02_noncorner_papers_00663__open_alex,k02_noncorner_papers_00183__dblp,FALSE
k02_noncorner_papers_00364__open_alex,k02_noncorner_papers_00364__dblp,TRUE
open_alex-13092,dblp-60519,TRUE
k02_noncorner_papers_00165__open_alex,k02_noncorner_papers_00101__dblp,FALSE
open_alex-18214,k02_noncorner_papers_00327__dblp,FALSE
k02_noncorner_papers_00735__open_alex,k02_noncorner_papers_00194__dblp,FALSE
k02_noncorner_papers_00298__open_alex,k02_noncorner_papers_00298__dblp,TRUE
open_alex-47030,k02_noncorner_papers_00038__dblp,FALSE
open_alex-47417,dblp-42177,TRUE
k02_noncorner_papers_00205__open_alex,k02_noncorner_papers_00205__dblp,TRUE
open_alex-52304,k02_noncorner_papers_00316__dblp,FALSE
k02_noncorner_papers_00044__open_alex,k02_noncorner_papers_00528__dblp,FALSE
open_alex-22961,k02_noncorner_papers_00183__dblp,FALSE
k02_noncorner_papers_00409__open_alex,k02_noncorner_papers_00818__dblp,FALSE
k02_noncorner_papers_00212__open_alex,k02_noncorner_papers_00212__dblp,TRUE
k02_noncorner_papers_00314__open_alex,k02_noncorner_papers_00316__dblp,FALSE
k02_noncorner_papers_00369__open_alex,k02_noncorner_papers_00369__dblp,TRUE
open_alex-23553,k02_noncorner_papers_00503__dblp,FALSE
k02_noncorner_papers_00362__open_alex,k02_noncorner_papers_00287__dblp,FALSE
k02_noncorner_papers_00549__open_alex,k02_noncorner_papers_00549__dblp,TRUE
k02_noncorner_papers_00342__open_alex,k02_noncorner_papers_00174__dblp,FALSE
k02_noncorner_papers_00639__open_alex,k02_noncorner_papers_00359__dblp,FALSE
k02_noncorner_papers_00097__open_alex,k02_noncorner_papers_00742__dblp,FALSE
k02_noncorner_papers_00631__open_alex,k02_noncorner_papers_00327__dblp,FALSE
k02_noncorner_papers_00713__open_alex,k02_noncorner_papers_00002__dblp,FALSE
k02_noncorner_papers_00349__open_alex,k02_noncorner_papers_00189__dblp,FALSE
k02_noncorner_papers_00485__open_alex,k02_noncorner_papers_00433__dblp,FALSE
k02_noncorner_papers_00528__open_alex,k02_noncorner_papers_00528__dblp,TRUE
open_alex-06035,dblp-08452,FALSE
k02_noncorner_papers_00206__open_alex,k02_noncorner_papers_00683__dblp,FALSE
k02_noncorner_papers_00540__open_alex,k02_noncorner_papers_00155__dblp,FALSE
k02_noncorner_papers_00296__open_alex,k02_noncorner_papers_00818__dblp,FALSE
k02_noncorner_papers_00354__open_alex,k02_noncorner_papers_00801__dblp,FALSE
k02_noncorner_papers_00500__open_alex,k02_noncorner_papers_00500__dblp,TRUE
k02_noncorner_papers_00447__open_alex,k02_noncorner_papers_00192__dblp,FALSE
open_alex-24270,k02_noncorner_papers_00205__dblp,FALSE
k02_noncorner_papers_00010__open_alex,k02_noncorner_papers_00670__dblp,FALSE
k02_noncorner_papers_00390__open_alex,k02_noncorner_papers_00494__dblp,FALSE
k02_noncorner_papers_00354__open_alex,k02_noncorner_papers_00280__dblp,FALSE
open_alex-02549,k02_noncorner_papers_00155__dblp,FALSE
open_alex-02049,k02_noncorner_papers_00742__dblp,FALSE
k02_noncorner_papers_00182__open_alex,k02_noncorner_papers_00652__dblp,FALSE
k02_noncorner_papers_00437__open_alex,k02_noncorner_papers_00344__dblp,FALSE
k02_noncorner_papers_00406__open_alex,k02_noncorner_papers_00212__dblp,FALSE
k02_noncorner_papers_00377__open_alex,k02_noncorner_papers_00099__dblp,FALSE
k02_noncorner_papers_00317__open_alex,k02_noncorner_papers_00101__dblp,FALSE
k02_noncorner_papers_00120__open_alex,k02_noncorner_papers_00120__dblp,TRUE
k02_noncorner_papers_00223__open_alex,k02_noncorner_papers_00742__dblp,FALSE
k02_noncorner_papers_00612__open_alex,k02_noncorner_papers_00129__dblp,FALSE
open_alex-35877,k02_noncorner_papers_00099__dblp,FALSE
open_alex-57600,k02_noncorner_papers_00777__dblp,FALSE
open_alex-22748,k02_noncorner_papers_00540__dblp,FALSE
k02_noncorner_papers_00300__open_alex,k02_noncorner_papers_00447__dblp,FALSE
k02_noncorner_papers_00761__open_alex,k02_noncorner_papers_00747__dblp,FALSE
k02_noncorner_papers_00361__open_alex,k02_noncorner_papers_00361__dblp,TRUE
k02_noncorner_papers_00338__open_alex,k02_noncorner_papers_00338__dblp,TRUE
k02_noncorner_papers_00513__open_alex,k02_noncorner_papers_00513__dblp,TRUE
k02_noncorner_papers_00204__open_alex,k02_noncorner_papers_00241__dblp,FALSE
k02_noncorner_papers_00125__open_alex,k02_noncorner_papers_00120__dblp,FALSE
k02_noncorner_papers_00648__open_alex,k02_noncorner_papers_00183__dblp,FALSE
k02_noncorner_papers_00639__open_alex,k02_noncorner_papers_00544__dblp,FALSE
k02_noncorner_papers_00016__open_alex,k02_noncorner_papers_00374__dblp,FALSE
open_alex-51284,k02_noncorner_papers_00359__dblp,FALSE
open_alex-09063,k02_noncorner_papers_00650__dblp,FALSE
k02_noncorner_papers_00020__open_alex,k02_noncorner_papers_00020__dblp,TRUE
open_alex-41467,k02_noncorner_papers_00189__dblp,FALSE
k02_noncorner_papers_00685__open_alex,k02_noncorner_papers_00685__dblp,TRUE
open_alex-19117,k02_noncorner_papers_00364__dblp,FALSE
open_alex-57014,k02_noncorner_papers_00544__dblp,FALSE
k02_noncorner_papers_00494__open_alex,k02_noncorner_papers_00494__dblp,TRUE
k02_noncorner_papers_00433__open_alex,k02_noncorner_papers_00433__dblp,TRUE
k02_noncorner_papers_00683__open_alex,k02_noncorner_papers_00683__dblp,TRUE
k02_noncorner_papers_00062__open_alex,k02_noncorner_papers_00129__dblp,FALSE
k02_noncorner_papers_00064__open_alex,k02_noncorner_papers_00670__dblp,FALSE
k02_noncorner_papers_00813__open_alex,k02_noncorner_papers_00801__dblp,FALSE
k02_noncorner_papers_00188__open_alex,k02_noncorner_papers_00736__dblp,FALSE
k02_noncorner_papers_00801__open_alex,k02_noncorner_papers_00801__dblp,TRUE
k02_noncorner_papers_00294__open_alex,k02_noncorner_papers_00294__dblp,TRUE
k02_noncorner_papers_00135__open_alex,k02_noncorner_papers_00540__dblp,FALSE
k02_noncorner_papers_00580__open_alex,k02_noncorner_papers_00174__dblp,FALSE
k02_noncorner_papers_00183__open_alex,k02_noncorner_papers_00183__dblp,TRUE
k02_noncorner_papers_00195__open_alex,k02_noncorner_papers_00195__dblp,TRUE
k02_noncorner_papers_00403__open_alex,k02_noncorner_papers_00359__dblp,FALSE
k02_noncorner_papers_00725__open_alex,k02_noncorner_papers_00494__dblp,FALSE
k02_noncorner_papers_00101__open_alex,k02_noncorner_papers_00101__dblp,TRUE
k02_noncorner_papers_00296__open_alex,k02_noncorner_papers_00002__dblp,FALSE
open_alex-32622,k02_noncorner_papers_00818__dblp,FALSE
k02_noncorner_papers_00714__open_alex,k02_noncorner_papers_00261__dblp,FALSE
k02_noncorner_papers_00738__open_alex,k02_noncorner_papers_00738__dblp,TRUE
k02_noncorner_papers_00405__open_alex,k02_noncorner_papers_00241__dblp,FALSE
k02_noncorner_papers_00104__open_alex,k02_noncorner_papers_00344__dblp,FALSE
k02_noncorner_papers_00354__open_alex,k02_noncorner_papers_00738__dblp,FALSE
k02_noncorner_papers_00075__open_alex,k02_noncorner_papers_00447__dblp,FALSE
open_alex-11993,k02_noncorner_papers_00801__dblp,FALSE
open_alex-37917,k02_noncorner_papers_00736__dblp,FALSE
k02_noncorner_papers_00279__open_alex,k02_noncorner_papers_00279__dblp,TRUE
k02_noncorner_papers_00540__open_alex,k02_noncorner_papers_00540__dblp,TRUE
k02_noncorner_papers_00670__open_alex,k02_noncorner_papers_00670__dblp,TRUE
open_alex-47793,dblp-60519,FALSE
k02_noncorner_papers_00251__open_alex,k02_noncorner_papers_00536__dblp,FALSE
k02_noncorner_papers_00752__open_alex,k02_noncorner_papers_00105__dblp,FALSE
k02_noncorner_papers_00466__open_alex,k02_noncorner_papers_00158__dblp,FALSE
k02_noncorner_papers_00512__open_alex,k02_noncorner_papers_00512__dblp,TRUE
k02_noncorner_papers_00228__open_alex,k02_noncorner_papers_00020__dblp,FALSE
open_alex-37484,k02_noncorner_papers_00528__dblp,FALSE
k02_noncorner_papers_00316__open_alex,k02_noncorner_papers_00316__dblp,TRUE
open_alex-41047,k02_noncorner_papers_00184__dblp,FALSE
k02_noncorner_papers_00280__open_alex,k02_noncorner_papers_00280__dblp,TRUE
k02_noncorner_papers_00434__open_alex,k02_noncorner_papers_00579__dblp,FALSE
k02_noncorner_papers_00189__open_alex,k02_noncorner_papers_00189__dblp,TRUE
open_alex-04768,k02_noncorner_papers_00105__dblp,FALSE
open_alex-56624,k02_noncorner_papers_00271__dblp,FALSE
k02_noncorner_papers_00377__open_alex,k02_noncorner_papers_00540__dblp,FALSE
open_alex-47838,k02_noncorner_papers_00670__dblp,FALSE
open_alex-22187,k02_noncorner_papers_00494__dblp,FALSE
k02_noncorner_papers_00080__open_alex,k02_noncorner_papers_00080__dblp,TRUE
open_alex-15272,k02_noncorner_papers_00512__dblp,FALSE
k02_noncorner_papers_00098__open_alex,k02_noncorner_papers_00747__dblp,FALSE
k02_noncorner_papers_00359__open_alex,k02_noncorner_papers_00624__dblp,FALSE
k02_noncorner_papers_00192__open_alex,k02_noncorner_papers_00192__dblp,TRUE
k02_noncorner_papers_00347__open_alex,k02_noncorner_papers_00347__dblp,TRUE
open_alex-31063,k02_noncorner_papers_00287__dblp,FALSE
k02_noncorner_papers_00002__open_alex,k02_noncorner_papers_00002__dblp,TRUE
k02_noncorner_papers_00149__open_alex,k02_noncorner_papers_00149__dblp,TRUE
k02_noncorner_papers_00183__open_alex,k02_noncorner_papers_00652__dblp,FALSE
open_alex-59896,k02_noncorner_papers_00212__dblp,FALSE
k02_noncorner_papers_00650__open_alex,k02_noncorner_papers_00650__dblp,TRUE
open_alex-40703,k02_noncorner_papers_00579__dblp,FALSE
k02_noncorner_papers_00342__open_alex,k02_noncorner_papers_00194__dblp,FALSE
open_alex-09035,k02_noncorner_papers_00500__dblp,FALSE
open_alex-02762,k02_noncorner_papers_00790__dblp,FALSE
k02_noncorner_papers_00736__open_alex,k02_noncorner_papers_00736__dblp,TRUE
open_alex-51166,k02_noncorner_papers_00447__dblp,FALSE
k02_noncorner_papers_00003__open_alex,k02_noncorner_papers_00046__dblp,FALSE
k02_noncorner_papers_00400__open_alex,k02_noncorner_papers_00400__dblp,TRUE
open_alex-24178,k02_noncorner_papers_00433__dblp,FALSE
k02_noncorner_papers_00179__open_alex,k02_noncorner_papers_00364__dblp,FALSE
k02_noncorner_papers_00184__open_alex,k02_noncorner_papers_00184__dblp,TRUE
open_alex-24794,k02_noncorner_papers_00414__dblp,FALSE
open_alex-58218,k02_noncorner_papers_00624__dblp,FALSE
open_alex-25235,k02_noncorner_papers_00260__dblp,FALSE
k02_noncorner_papers_00614__open_alex,k02_noncorner_papers_00261__dblp,FALSE
k02_noncorner_papers_00129__open_alex,k02_noncorner_papers_00129__dblp,TRUE
k02_noncorner_papers_00158__open_alex,k02_noncorner_papers_00158__dblp,TRUE
k02_noncorner_papers_00305__open_alex,k02_noncorner_papers_00305__dblp,TRUE
k02_noncorner_papers_00405__open_alex,k02_noncorner_papers_00287__dblp,FALSE
k02_noncorner_papers_00315__open_alex,k02_noncorner_papers_00038__dblp,FALSE
open_alex-39610,k02_noncorner_papers_00344__dblp,FALSE
open_alex-39533,k02_noncorner_papers_00261__dblp,FALSE
k02_noncorner_papers_00103__open_alex,k02_noncorner_papers_00271__dblp,FALSE
k02_noncorner_papers_00425__open_alex,k02_noncorner_papers_00425__dblp,TRUE
k02_noncorner_papers_00156__open_alex,k02_noncorner_papers_00184__dblp,FALSE
k02_noncorner_papers_00036__open_alex,k02_noncorner_papers_00327__dblp,FALSE
k02_noncorner_papers_00665__open_alex,k02_noncorner_papers_00396__dblp,FALSE
k02_noncorner_papers_00757__open_alex,k02_noncorner_papers_00650__dblp,FALSE
k02_noncorner_papers_00818__open_alex,k02_noncorner_papers_00219__dblp,FALSE
k02_noncorner_papers_00046__open_alex,k02_noncorner_papers_00046__dblp,TRUE
open_alex-00519,k02_noncorner_papers_00739__dblp,FALSE
k02_noncorner_papers_00447__open_alex,k02_noncorner_papers_00447__dblp,TRUE
k02_noncorner_papers_00689__open_alex,k02_noncorner_papers_00512__dblp,FALSE
k02_noncorner_papers_00739__open_alex,k02_noncorner_papers_00739__dblp,TRUE
k02_noncorner_papers_00008__open_alex,k02_noncorner_papers_00503__dblp,FALSE
k02_noncorner_papers_00651__open_alex,k02_noncorner_papers_00739__dblp,FALSE
k02_noncorner_papers_00174__open_alex,k02_noncorner_papers_00174__dblp,TRUE
k02_noncorner_papers_00106__open_alex,k02_noncorner_papers_00106__dblp,TRUE
k02_noncorner_papers_00461__open_alex,k02_noncorner_papers_00433__dblp,FALSE
k02_noncorner_papers_00105__open_alex,k02_noncorner_papers_00105__dblp,TRUE
k02_noncorner_papers_00156__open_alex,k02_noncorner_papers_00156__dblp,TRUE
k02_noncorner_papers_00260__open_alex,k02_noncorner_papers_00260__dblp,TRUE
k02_noncorner_papers_00536__open_alex,k02_noncorner_papers_00158__dblp,FALSE
k02_noncorner_papers_00818__open_alex,k02_noncorner_papers_00818__dblp,TRUE
k02_noncorner_papers_00677__open_alex,k02_noncorner_papers_00677__dblp,TRUE
k02_noncorner_papers_00615__open_alex,k02_noncorner_papers_00155__dblp,FALSE
open_alex-44563,k02_noncorner_papers_00002__dblp,FALSE
k02_noncorner_papers_00119__open_alex,k02_noncorner_papers_00512__dblp,FALSE
k02_noncorner_papers_00461__open_alex,k02_noncorner_papers_00080__dblp,FALSE
open_alex-53479,k02_noncorner_papers_00158__dblp,FALSE
k02_noncorner_papers_00287__open_alex,k02_noncorner_papers_00287__dblp,TRUE
k02_noncorner_papers_00219__open_alex,k02_noncorner_papers_00219__dblp,TRUE
open_alex-10710,dblp-08452,FALSE
open_alex-15527,k02_noncorner_papers_00338__dblp,FALSE
k02_noncorner_papers_00416__open_alex,k02_noncorner_papers_00659__dblp,FALSE
k02_noncorner_papers_00612__open_alex,k02_noncorner_papers_00338__dblp,FALSE
k02_noncorner_papers_00337__open_alex,k02_noncorner_papers_00736__dblp,FALSE
k02_noncorner_papers_00194__open_alex,k02_noncorner_papers_00194__dblp,TRUE
k02_noncorner_papers_00359__open_alex,k02_noncorner_papers_00359__dblp,TRUE
k02_noncorner_papers_00696__open_alex,k02_noncorner_papers_00536__dblp,FALSE
open_alex-03384,k02_noncorner_papers_00219__dblp,FALSE
k02_noncorner_papers_00062__open_alex,k02_noncorner_papers_00062__dblp,TRUE
k02_noncorner_papers_00434__open_alex,k02_noncorner_papers_00271__dblp,FALSE
open_alex-34133,k02_noncorner_papers_00194__dblp,FALSE
k02_noncorner_papers_00692__open_alex,k02_noncorner_papers_00396__dblp,FALSE
k02_noncorner_papers_00447__open_alex,k02_noncorner_papers_00260__dblp,FALSE
open_alex-50270,dblp-60519,FALSE
k02_noncorner_papers_00072__open_alex,k02_noncorner_papers_00503__dblp,FALSE
k02_noncorner_papers_00013__open_alex,k02_noncorner_papers_00790__dblp,FALSE
k02_noncorner_papers_00479__open_alex,k02_noncorner_papers_00479__dblp,TRUE
k02_noncorner_papers_00507__open_alex,k02_noncorner_papers_00507__dblp,TRUE
k02_noncorner_papers_00791__open_alex,k02_noncorner_papers_00500__dblp,FALSE
k02_noncorner_papers_00757__open_alex,k02_noncorner_papers_00579__dblp,FALSE
k02_noncorner_papers_00080__open_alex,k02_noncorner_papers_00659__dblp,FALSE
k02_noncorner_papers_00271__open_alex,k02_noncorner_papers_00271__dblp,TRUE
k02_noncorner_papers_00267__open_alex,k02_noncorner_papers_00338__dblp,FALSE
k02_noncorner_papers_00007__open_alex,k02_noncorner_papers_00007__dblp,TRUE
k02_noncorner_papers_00687__open_alex,k02_noncorner_papers_00120__dblp,FALSE
open_alex-11458,k02_noncorner_papers_00241__dblp,FALSE
open_alex-31550,k02_noncorner_papers_00738__dblp,FALSE
