id1,id2,label
k02_noncorner_papers_00083__crossref,k02_noncorner_papers_00374__dblp,FALSE
k02_noncorner_papers_00687__crossref,k02_noncorner_papers_00120__dblp,FALSE
k02_noncorner_papers_00551__crossref,k02_noncorner_papers_00551__dblp,TRUE
k02_noncorner_papers_00205__crossref,k02_noncorner_papers_00205__dblp,TRUE
k02_noncorner_papers_00002__crossref,k02_noncorner_papers_00002__dblp,TRUE
k02_noncorner_papers_00405__crossref,k02_noncorner_papers_00287__dblp,FALSE
k02_noncorner_papers_00434__crossref,k02_noncorner_papers_00579__dblp,FALSE
k02_noncorner_papers_00363__crossref,k02_noncorner_papers_00044__dblp,FALSE
crossref-02792,dblp-60519,FALSE
k02_noncorner_papers_00696__crossref,k02_noncorner_papers_00656__dblp,FALSE
crossref-21427,k02_noncorner_papers_00241__dblp,FALSE
crossref-10906,k02_noncorner_papers_00353__dblp,FALSE
k02_noncorner_papers_00324__crossref,k02_noncorner_papers_00324__dblp,TRUE
crossref-55574,k02_noncorner_papers_00500__dblp,FALSE
k02_noncorner_papers_00593__crossref,k02_noncorner_papers_00593__dblp,TRUE
crossref-02329,k02_noncorner_papers_00540__dblp,FALSE
crossref-17388,dblp-60519,FALSE
k02_noncorner_papers_00280__crossref,k02_noncorner_papers_00280__dblp,TRUE
k02_noncorner_papers_00183__crossref,k02_noncorner_papers_00183__dblp,TRUE
k02_noncorner_papers_00155__crossref,k02_noncorner_papers_00155__dblp,TRUE
k02_noncorner_papers_00529__crossref,k02_noncorner_papers_00544__dblp,FALSE
k02_noncorner_papers_00813__crossref,k02_noncorner_papers_00801__dblp,FALSE
k02_noncorner_papers_00040__crossref,k02_noncorner_papers_00048__dblp,FALSE
k02_noncorner_papers_00444__crossref,k02_noncorner_papers_00477__dblp,FALSE
k02_noncorner_papers_00048__crossref,k02_noncorner_papers_00048__dblp,TRUE
k02_noncorner_papers_00093__crossref,k02_noncorner_papers_00093__dblp,TRUE
k02_noncorner_papers_00757__crossref,k02_noncorner_papers_00650__dblp,FALSE
k02_noncorner_papers_00521__crossref,k02_noncorner_papers_00013__dblp,FALSE
k02_noncorner_papers_00044__crossref,k02_noncorner_papers_00044__dblp,TRUE
k02_noncorner_papers_00651__crossref,k02_noncorner_papers_00651__dblp,TRUE
k02_noncorner_papers_00405__crossref,k02_noncorner_papers_00241__dblp,FALSE
k02_noncorner_papers_00354__crossref,k02_noncorner_papers_00280__dblp,FALSE
k02_noncorner_papers_00189__crossref,k02_noncorner_papers_00189__dblp,TRUE
k02_noncorner_papers_00767__crossref,k02_noncorner_papers_00796__dblp,FALSE
crossref-54725,k02_noncorner_papers_00790__dblp,FALSE
k02_noncorner_papers_00179__crossref,k02_noncorner_papers_00364__dblp,FALSE
k02_noncorner_papers_00512__crossref,k02_noncorner_papers_00512__dblp,TRUE
k02_noncorner_papers_00362__crossref,k02_noncorner_papers_00287__dblp,FALSE
k02_noncorner_papers_00300__crossref,k02_noncorner_papers_00447__dblp,FALSE
k02_noncorner_papers_00689__crossref,k02_noncorner_papers_00512__dblp,FALSE
k02_noncorner_papers_00016__crossref,k02_noncorner_papers_00374__dblp,FALSE
crossref-06878,k02_noncorner_papers_00048__dblp,FALSE
crossref-33184,k02_noncorner_papers_00477__dblp,FALSE
k02_noncorner_papers_00673__crossref,k02_noncorner_papers_00673__dblp,TRUE
k02_noncorner_papers_00650__crossref,k02_noncorner_papers_00650__dblp,TRUE
k02_noncorner_papers_00801__crossref,k02_noncorner_papers_00801__dblp,TRUE
crossref-54932,k02_noncorner_papers_00212__dblp,FALSE
k02_noncorner_papers_00051__crossref,k02_noncorner_papers_00528__dblp,FALSE
k02_noncorner_papers_00182__crossref,k02_noncorner_papers_00600__dblp,FALSE
k02_noncorner_papers_00447__crossref,k02_noncorner_papers_00260__dblp,FALSE
k02_noncorner_papers_00313__crossref,k02_noncorner_papers_00313__dblp,TRUE
k02_noncorner_papers_00263__crossref,k02_noncorner_papers_00324__dblp,FALSE
crossref-37298,k02_noncorner_papers_00652__dblp,FALSE
k02_noncorner_papers_00396__crossref,k02_noncorner_papers_00396__dblp,TRUE
crossref-19449,k02_noncorner_papers_00038__dblp,FALSE
k02_noncorner_papers_00739__crossref,k02_noncorner_papers_00739__dblp,TRUE
k02_noncorner_papers_00008__crossref,k02_noncorner_papers_00503__dblp,FALSE
k02_noncorner_papers_00500__crossref,k02_noncorner_papers_00500__dblp,TRUE
crossref-48365,k02_noncorner_papers_00600__dblp,FALSE
crossref-38505,k02_noncorner_papers_00043__dblp,FALSE
k02_noncorner_papers_00061__crossref,k02_noncorner_papers_00650__dblp,FALSE
crossref-49397,k02_noncorner_papers_00801__dblp,FALSE
crossref-11513,k02_noncorner_papers_00280__dblp,FALSE
k02_noncorner_papers_00361__crossref,k02_noncorner_papers_00361__dblp,TRUE
crossref-47497,k02_noncorner_papers_00313__dblp,FALSE
k02_noncorner_papers_00125__crossref,k02_noncorner_papers_00120__dblp,FALSE
k02_noncorner_papers_00615__crossref,k02_noncorner_papers_00358__dblp,FALSE
k02_noncorner_papers_00777__crossref,k02_noncorner_papers_00777__dblp,TRUE
k02_noncorner_papers_00106__crossref,k02_noncorner_papers_00106__dblp,TRUE
crossref-25867,k02_noncorner_papers_00765__dblp,FALSE
k02_noncorner_papers_00796__crossref,k02_noncorner_papers_00796__dblp,TRUE
k02_noncorner_papers_00105__crossref,k02_noncorner_papers_00105__dblp,TRUE
crossref-10376,k02_noncorner_papers_00795__dblp,FALSE
crossref-08933,k02_noncorner_papers_00037__dblp,FALSE
k02_noncorner_papers_00353__crossref,k02_noncorner_papers_00353__dblp,TRUE
crossref-17033,k02_noncorner_papers_00503__dblp,FALSE
k02_noncorner_papers_00245__crossref,k02_noncorner_papers_00766__dblp,FALSE
crossref-30620,k02_noncorner_papers_00407__dblp,FALSE
crossref-33711,k02_noncorner_papers_00062__dblp,FALSE
k02_noncorner_papers_00477__crossref,k02_noncorner_papers_00477__dblp,TRUE
crossref-39040,k02_noncorner_papers_00374__dblp,FALSE
k02_noncorner_papers_00447__crossref,k02_noncorner_papers_00192__dblp,FALSE
k02_noncorner_papers_00142__crossref,k02_noncorner_papers_00142__dblp,TRUE
crossref-12974,k02_noncorner_papers_00183__dblp,FALSE
k02_noncorner_papers_00377__crossref,k02_noncorner_papers_00540__dblp,FALSE
k02_noncorner_papers_00038__crossref,k02_noncorner_papers_00038__dblp,TRUE
crossref-34015,k02_noncorner_papers_00547__dblp,FALSE
crossref-06206,k02_noncorner_papers_00358__dblp,FALSE
crossref-17134,k02_noncorner_papers_00359__dblp,FALSE
k02_noncorner_papers_00463__crossref,k02_noncorner_papers_00364__dblp,FALSE
k02_noncorner_papers_00544__crossref,k02_noncorner_papers_00544__dblp,TRUE
k02_noncorner_papers_00260__crossref,k02_noncorner_papers_00260__dblp,TRUE
k02_noncorner_papers_00079__crossref,k02_noncorner_papers_00079__dblp,TRUE
k02_noncorner_papers_00198__crossref,k02_noncorner_papers_00765__dblp,FALSE
k02_noncorner_papers_00035__crossref,k02_noncorner_papers_00210__dblp,FALSE
crossref-09410,k02_noncorner_papers_00447__dblp,FALSE
crossref-26773,k02_noncorner_papers_00364__dblp,FALSE
k02_noncorner_papers_00468__crossref,k02_noncorner_papers_00043__dblp,FALSE
k02_noncorner_papers_00414__crossref,k02_noncorner_papers_00414__dblp,TRUE
k02_noncorner_papers_00610__crossref,k02_noncorner_papers_00038__dblp,FALSE
k02_noncorner_papers_00164__crossref,k02_noncorner_papers_00706__dblp,FALSE
k02_noncorner_papers_00604__crossref,k02_noncorner_papers_00622__dblp,FALSE
k02_noncorner_papers_00013__crossref,k02_noncorner_papers_00353__dblp,FALSE
k02_noncorner_papers_00192__crossref,k02_noncorner_papers_00565__dblp,FALSE
k02_noncorner_papers_00192__crossref,k02_noncorner_papers_00192__dblp,TRUE
crossref-40078,k02_noncorner_papers_00494__dblp,FALSE
k02_noncorner_papers_00374__crossref,k02_noncorner_papers_00374__dblp,TRUE
k02_noncorner_papers_00594__crossref,k02_noncorner_papers_00313__dblp,FALSE
k02_noncorner_papers_00494__crossref,k02_noncorner_papers_00494__dblp,TRUE
crossref-49995,dblp-11697,FALSE
k02_noncorner_papers_00725__crossref,k02_noncorner_papers_00494__dblp,FALSE
k02_noncorner_papers_00013__crossref,k02_noncorner_papers_00013__dblp,TRUE
k02_noncorner_papers_00165__crossref,k02_noncorner_papers_00165__dblp,TRUE
k02_noncorner_papers_00648__crossref,k02_noncorner_papers_00183__dblp,FALSE
k02_noncorner_papers_00600__crossref,k02_noncorner_papers_00600__dblp,TRUE
k02_noncorner_papers_00698__crossref,k02_noncorner_papers_00698__dblp,TRUE
k02_noncorner_papers_00359__crossref,k02_noncorner_papers_00359__dblp,TRUE
k02_noncorner_papers_00294__crossref,k02_noncorner_papers_00260__dblp,FALSE
k02_noncorner_papers_00790__crossref,k02_noncorner_papers_00790__dblp,TRUE
k02_noncorner_papers_00156__crossref,k02_noncorner_papers_00156__dblp,TRUE
k02_noncorner_papers_00497__crossref,k02_noncorner_papers_00601__dblp,FALSE
crossref-22232,k02_noncorner_papers_00796__dblp,FALSE
k02_noncorner_papers_00371__crossref,k02_noncorner_papers_00313__dblp,FALSE
k02_noncorner_papers_00105__crossref,k02_noncorner_papers_00361__dblp,FALSE
crossref-43030,k02_noncorner_papers_00260__dblp,FALSE
k02_noncorner_papers_00765__crossref,k02_noncorner_papers_00765__dblp,TRUE
k02_noncorner_papers_00565__crossref,k02_noncorner_papers_00565__dblp,TRUE
crossref-17650,k02_noncorner_papers_00316__dblp,FALSE
crossref-18751,k02_noncorner_papers_00205__dblp,FALSE
k02_noncorner_papers_00006__crossref,k02_noncorner_papers_00400__dblp,FALSE
k02_noncorner_papers_00108__crossref,k02_noncorner_papers_00205__dblp,FALSE
k02_noncorner_papers_00036__crossref,k02_noncorner_papers_00477__dblp,FALSE
k02_noncorner_papers_00766__crossref,k02_noncorner_papers_00766__dblp,TRUE
k02_noncorner_papers_00241__crossref,k02_noncorner_papers_00241__dblp,TRUE
k02_noncorner_papers_00044__crossref,k02_noncorner_papers_00528__dblp,FALSE
crossref-11987,k02_noncorner_papers_00565__dblp,FALSE
k02_noncorner_papers_00736__crossref,k02_noncorner_papers_00736__dblp,TRUE
k02_noncorner_papers_00078__crossref,k02_noncorner_papers_00043__dblp,FALSE
crossref-08078,k02_noncorner_papers_00766__dblp,FALSE
k02_noncorner_papers_00085__crossref,k02_noncorner_papers_00622__dblp,FALSE
k02_noncorner_papers_00639__crossref,k02_noncorner_papers_00359__dblp,FALSE
k02_noncorner_papers_00406__crossref,k02_noncorner_papers_00212__dblp,FALSE
crossref-31397,dblp-11697,FALSE
k02_noncorner_papers_00817__crossref,k02_noncorner_papers_00062__dblp,FALSE
k02_noncorner_papers_00321__crossref,k02_noncorner_papers_00321__dblp,TRUE
k02_noncorner_papers_00585__crossref,k02_noncorner_papers_00585__dblp,TRUE
k02_noncorner_papers_00317__crossref,k02_noncorner_papers_00407__dblp,FALSE
k02_noncorner_papers_00072__crossref,k02_noncorner_papers_00503__dblp,FALSE
k02_noncorner_papers_00628__crossref,k02_noncorner_papers_00400__dblp,FALSE
k02_noncorner_papers_00043__crossref,k02_noncorner_papers_00043__dblp,TRUE
k02_noncorner_papers_00217__crossref,k02_noncorner_papers_00205__dblp,FALSE
k02_noncorner_papers_00020__crossref,k02_noncorner_papers_00020__dblp,TRUE
k02_noncorner_papers_00757__crossref,k02_noncorner_papers_00579__dblp,FALSE
crossref-13957,k02_noncorner_papers_00287__dblp,FALSE
crossref-55685,k02_noncorner_papers_00512__dblp,FALSE
