entity_id,source_ids,type,title,authors,publication_year,journal,volume,last_page,referenced_works_count,cited_by_count,issue,first_page
entity_18,"crossref-19864, dblp-59736",article,Water-Based Metaheuristics: How Water Dynamics Can Help Us to Solve NP-Hard Problems,"['Fernando Rubio', 'Ismael Rodríguez']",2019,Complexity,2019.0,,75.0,,1,
entity_19,"crossref-40559, open_alex-25389",article,Keyframe-based thermal–inertial odometry,"['Shehryar Khattak', 'Christos Papachristos', 'Kostas Alexis']",2020,Journal of Field Robotics,,579,17.0,67.0,,552
entity_2,"open_alex-52236, crossref-45116",article,Understanding Users' Engagement and Responses in 3D Virtual Reality: The Influence of Presence on User Value,"['Supavich (Fone) Pengnate', 'Frederick J. Riggins', 'Limin Zhang']",2020,Interacting with Computers,32.0,117,79.0,31.0,2,103
entity_20,"crossref-10572, open_alex-19015",article,FPGA Implementation of Lifting-Based Data Hiding Scheme for Efficient Quality Access Control of Images.,"['Amit Phadikar', 'Goutam Kumar Maity', 'Tien-Lung Chiu', 'Himadri Mandal']",2019,"Circuits, Systems, and Signal Processing",38.0,873,39.0,18.0,2,847
entity_21,"dblp-47782, open_alex-40186",article,Flextended Tiles: A Flexible Extension of Overlapped Tiles for Polyhedral Compilation,"['Jie Zhao', 'Albert Cohen']",2019,ACM Transactions on Architecture and Code Optimization,16.0,,,,4,1
entity_22,"open_alex-48416, crossref-41952, dblp-14817",inproceedings,A Rigorous Study on Named Entity Recognition: Can Fine-tuning Pretrained Model Lead to the Promised Land?,"['Hongyu Lin', 'Yaojie Lu', 'Jialong Tang', 'Xianpei Han', 'Le Sun', 'Zhicheng Wei', 'Nicholas Jing Yuan']",2020,,,,40.0,49.0,,
entity_23,"dblp-28192, crossref-24047",article,Big Earth data: disruptive changes in Earth observation data management and analysis?,"['Martin Sudmanns', 'Dirk Tiede', 'Stefan Lang', 'Helena Bergstedt', 'Georg Trost', 'Hannah Augustin', 'Andrea Baraldi', 'Thomas Blaschke']",2020,International Journal of Digital Earth,13.0,850,82.0,244.0,7,832
entity_24,"open_alex-42825, dblp-51100",,Soft windowing application to improve analysis of high-throughput phenotyping data,"['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Muñoz-Fuentes', 'Federico López-Gómez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Valérie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrabé de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']",2020,Bioinformatics,36.0,1500,42.0,9.0,,1492
entity_25,"open_alex-54525, crossref-57464",article,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"['Diego Gómez-Zará', 'Leslie A. DeChurch', 'Noshir S. Contractor']",2020,Proceedings of the ACM on Human-Computer Interaction,4.0,36,32.0,27.0,,1
entity_26,"crossref-33023, open_alex-29223",Journal Article,Influencer identification in dynamical complex systems,"['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hernán A. Makse']",2020,Journal of Complex Networks,8.0,,213.0,29.0,2,
entity_27,"dblp-56980, open_alex-25944",article,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']",2019,"Genomics, Proteomics & Bioinformatics",17.0,575,59.0,57.0,6,558
entity_28,"dblp-52701, crossref-16147",article,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"['Heng Zhang', 'Paat Rusmevichientong', 'Huseyin Topaloglu']",2018,Operations Research,66.0,1570,,,6,
entity_29,"crossref-38137, dblp-56559, open_alex-34561",article,Safe Enough to Share: Setting the Dementia Agenda Online,"['Amanda Lazar', 'Emma Dixon']",2019,Proceedings of the ACM on Human-Computer Interaction,3.0,23,80.0,29.0,CSCW,1
entity_3,"crossref-33366, open_alex-21540",inproceedings,HPCC: High Precision Congestion Control,"['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']",2019,,,58,44.0,338.0,,
entity_30,"dblp-46468, crossref-49102",article,Relational Adaptation Under Reel Authority,"['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']",2020,Management Science,66.0,1889,,,5,1868
entity_31,"crossref-02212, dblp-54188",article,An Ideology of IT Occupational Culture: The ASPIRE Values,"['Tim Jacks', 'Prashant Palvia', 'Lakshmi Iyer', 'Riikka Sarala', 'Sarah Daynes']",2018,ACM SIGMIS Database: The DATABASE for Advances in Information Systems,49.0,117,,,1,
entity_32,"crossref-29651, dblp-39895",article,Cross-point Resistive Memory,"['CHENGNING WANG', 'DAN FENG', 'WEI TONG', 'JINGNING LIU', 'ZHENG LI', 'JIAYI CHANG', 'YANG ZHANG', 'BING WU', 'JIE XU', 'WEI ZHAO', 'YILIN LI', 'and RUOXI REN']",2019,ACM Transactions on Design Automation of Electronic Systems,24.0,37,,27.0,4,1
entity_33,"open_alex-33510, dblp-58194",article,A theoretical description of inverse stochastic resonance in nature,"['Joaquín J. Torres', 'Muhammet Uzuntarla', 'J. Marro']",2020,Communications in Nonlinear Science and Numerical Simulation,80.0,,,,,
entity_34,"crossref-29255, open_alex-35849",article,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,"['Adrian Aiordăchioae', 'Radu-Daniel Vatavu']",2019,Proceedings of the ACM on Human-Computer Interaction,3.0,22,62.0,,EICS,1
entity_35,"open_alex-02269, crossref-15957",journal-article,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,"['Xiaowang W Zhou', 'Michael E Foster', 'Ryan B Sills']",2018,Journal of Computational Chemistry,39.0,2431,54.0,103.0,29,
entity_36,"open_alex-43263, crossref-42269",article,CNSA: a data repository for archiving omics data.,"['Xueqin Guo', 'Fengzhen Chen', 'Fei Gao', 'Ling Li', 'Ke Liu', 'Lijin You', 'Cong Hua', 'Fan Yang', 'Wanliang Liu', 'Chunhua Peng', 'Lina Wang', 'Xiaoxia Yang', 'Feiyu Zhou', 'Jiawei Tong', 'Jia Cai', 'Zhiyong Li', 'Bo Wan', 'Lei Zhang', 'Tao Yang', 'Minwen Zhang', 'Linlin Yang', 'Yawen Yang', 'Wenjun Zeng', 'Bo Wang', 'Xiaofeng Wei', 'Xun Xu']",2020,Database,2020.0,,18.0,440.0,,
entity_37,"open_alex-15775, k04__within_dup__crossref__dblp-47775",atricle,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,"['Hyojong Kim', 'Ramyad Hadidi', 'Lifeng Nai', 'Hyesoon Kim', 'Nuwan Jayasena', 'Yasuko Eckert', 'Onur Kayiran', 'Gabriel H. Loh']",2018,ACM Transactions on Architecture and Code Optimization,15.0,32:23,62.0,45.0,3,32:1
entity_38,"dblp-23341, open_alex-37795",article,Automatic optical-to-SAR image registration using a structural descriptor,"['Sourabh Paul', 'Umesh C. Pati']",2020,IET Image Processing,14.0,73,38.0,18.0,1,62
entity_39,"crossref-44136, open_alex-43935",article,Fast multi-language LSTM-based online handwriting recognition,"['Victor Carbune', 'Pedro Gonnet', 'Thomas Deselaers', 'Henry A. Rowley', 'Alexander Daryin', 'Marcos Calvo', 'Li-Lun Wang', 'Daniel Keysers', 'Sandro Feuz', 'Philippe Gervais']",2020,International Journal on Document Analysis and Recognition (IJDAR),23.0,102,52.0,158.0,2,89
entity_4,"open_alex-03546, crossref-21758",Article,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']",2019,Knowledge-Based Systems,166.0,29,60.0,74.0,,18
entity_40,"dblp-22672, crossref-38922, open_alex-42956",article,Automated industrial IoT‐device integration using the OpenPnP reference architecture,"['Heiko Koziolek', 'Andreas Burger', 'Marie Platenius-Mohr', 'Julius Rückert', 'Francisco Mendoza', 'Roland Braun']",2020,Software: Practice and Experience,50.0,274,85.0,,3,246
entity_41,"open_alex-10335, crossref-16758",article,"A low‐cost, free‐software platform with hard real‐time performance for control engineering education","['Andres Mauricio Gonzalez-Vargas', 'Juan M. Serna‐Ramirez', 'Carlos Fory‐Aguirre', 'Alejandro Ojeda‐Misses', 'John M. Cardona‐Ordoñez', 'Jimmy Tombé‐Andrade', 'Alberto Soria']",2018,Computer Applications in Engineering Education,27.0,418,41.0,36.0,,406
entity_42,"open_alex-42843, crossref-38822",Journal Article,GraVF-M: Graph Processing System Generation for Multi-FPGA Platformsx,"['Nina Engelhardt', 'Hayden K.-H. So']",2019,ACM Transactions on Reconfigurable Technology and Systems,12.0,28,36.0,10.0,,1
entity_43,"open_alex-54591, dblp-35800",journal-article,A Dynamic Network Model of Interbank Lending-Systemic Risk and Liquidity Provisioning,"['Agostino Capponi', 'Xu Sun', 'David D. Yao']",2020,Mathematics of Operations Research,45.0,,,19.0,,1127
entity_44,"crossref-09503, open_alex-06659",article,Arnold: A Brute-Force Production Path Tracer,"['Iliyan Georgiev', 'Thiago Ize', 'Mike Farnsworth', 'Ramón Montoya-Vozmediano', 'Alan King', 'Brecht Van Lommel', 'Angel Jimenez', 'Oscar Anson', 'Shinji Ogaki', 'Eric Johnston', 'Adrien Herubel', 'Declan Russell', 'Frédéric Servant', 'Marcos Fajardo']",2018,ACM Transactions on Graphics,37.0,12,76.0,127.0,3,1
entity_45,"crossref-53202, open_alex-60281",inproceedings,Speech acts redux: Beyond request-response interactions,['Minha Lee'],2020,,,10,55.0,6.0,,1
entity_46,"open_alex-32817, crossref-42067",journal-article,A new approach to Zadeh's Z-numbers: Mixed-discrete Z-numbers,"['Sebastià Massanet', 'Juan Vicente Riera', 'Joan Torrens']",2020,Information Fusion,53.0,42,36.0,29.0,,35
entity_47,"dblp-39924, crossref-01268",article,Blockchain and smart contracts: the missing link in copyright licensing?,"['Balázs Bodó', 'Daniel Gervais', 'João Pedro Quintais']",2018,,26.0,336,126.0,234.0,4,311
entity_48,"crossref-21332, open_alex-35656",article,LESM—An object‐oriented MATLAB program for structural analysis of linear element models,"['Rafael Lopez Rangel', 'Luiz Fernando Martha']",2019,Computer Applications in Engineering Education,27.0,571,58.0,27.0,,553
entity_49,"dblp-44426, open_alex-37805",article,Geographic Diversification of Recommended POIs in Frequently Visited Areas,"['Jungkyu Han', 'Hayato Yamana']",2020,ACM Transactions on Information Systems,38.0,39,,18.0,1,1
entity_5,"crossref-52023, open_alex-45603",article,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"['Zichen Wang', 'Mu Zhou', 'Corey Arnold']",2020,Bioinformatics,36.0,i533,71.0,113.0,Supplement_1,i525
entity_50,"dblp-54251, open_alex-39006",Journal Article,Ribbed Support Vaults for 3D Printing of Hollowed Objects,"['Thibault Tricard', 'Frédéric Claux', 'Sylvain Lefebvre']",2019,Computer Graphics Forum,39.0,159,,34.0,,
entity_51,"open_alex-21843, crossref-27506, dblp-16992",article,FORCE—Landsat + Sentinel-2 Analysis Ready Data and Beyond,['David Frantz'],2019,Remote Sensing,11.0,1124,76.0,377.0,9,1124
entity_52,"open_alex-26427, crossref-21412",article,DeepAMR for predicting co-occurrent resistance of Mycobacterium tuberculosis,"['Yang Yang', 'Timothy M. Walker', 'A. Sarah Walker', 'Daniel J. Wilson', 'Timothy E. A. Peto', 'Derrick W. Crook', 'Farah Shamout', 'CRyPTIC Consortium', 'Tingting Zhu', 'David A. Clifton']",2019,Bioinformatics,35.0,3249,35.0,78.0,18,3240
entity_53,"dblp-29597, open_alex-43951, crossref-51183",Journal Article,Spectre Attacks: Exploiting Speculative Execution,"['Paul Kocher', 'Jann Horn', 'Anders Fogh', 'Daniel Genkin', 'Daniel Gruss', 'Werner Haas', 'Mike Hamburg', 'Moritz Lipp', 'Stefan Mangard', 'Thomas Prescher', 'Michael Schwarz', 'Yuval Yarom']",2020,Communications of the ACM,63.0,101,29.0,114.0,,93
entity_54,"dblp-40597, crossref-19767",journal-article,A novel ensemble method for k-nearest neighbor,"['Youqiang Zhang', 'Guo Cao', 'Bisheng Wang', 'Xuesong Li']",2019,Pattern Recognition,85.0,25,46.0,122.0,,13
entity_55,"open_alex-19268, crossref-16940, dblp-36977",article,Crisis Maps—Observed Shortcomings and Recommendations for Improvement,"['Ana Kuveždić Divjak', 'Miljenko Lapaine']",2018,ISPRS International Journal of Geo-Information,7.0,436,34.0,14.0,11,436
entity_56,"dblp-41920, open_alex-48192",article,DePicT Melanoma Deep-CLASS: a deep convolutional neural networks approach to classify skin lesion images.,"['Sara Nasiri', 'Julien Helsper', 'Matthias Jung', 'Madjid Fathi']",2020,BMC Bioinformatics,21.0,,44.0,,S2,
entity_57,"dblp-54071, open_alex-57537",Journal Article,ICT4D 3.0? Part 2—The patterns of an emerging “digital‐for‐development” paradigm,['Richard Heeks'],2020,The Electronic Journal of Information Systems in Developing Countries,86.0,,125.0,14.0,,
entity_58,"dblp-29975, open_alex-27291",article,The use of tools of data mining to decision making in engineering education—A systematic mapping study,"['Diego Buenaño-Fernández', 'Washington Villegas-Ch', 'Sergio Luján-Mora']",2019,Computer Applications in Engineering Education,,758,34.0,41.0,3,744
entity_59,"crossref-29363, open_alex-25140",article,Moving towards a Network of Autonomous UAS Atmospheric Profiling Stations for Observations in the Earth’s Lower Atmosphere: The 3D Mesonet Concept,"['Phillip B. Chilson', 'Tyler M. Bell', 'Keith A. Brewster', 'Gustavo Britto Hupsel de Azevedo', 'Frederick H. Carr', 'Kenneth Carson', 'William Doyle', 'Christopher A. Fiebrich', 'Brian R. Greene', 'James L. Grimsley', 'Sai Teja Kanneganti', 'Joshua Martin', 'Andrew Moore', 'Robert D. Palmer', 'Elizabeth A. Pillar-Little', 'Jorge L. Salazar-Cerreno', 'Antonio R. Segales', 'Mark E. Weber', 'Mark Yeary', 'Kelvin K. Droegemeier']",2019,Sensors,19.0,2720,52.0,89.0,,2720
entity_6,"dblp-43955, crossref-54350",Journal Article,AnisoMPM: Animating Anisotropic Damage Mechanics,"['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']",2020,ACM Transactions on Graphics,39.0,,,38.0,4,
entity_60,"dblp-14797, crossref-41811, open_alex-45851",inproceedings,What Have We Achieved on Text Summarization?,"['Dandan Huang', 'Leyang Cui', 'Sen Yang', 'Guangsheng Bao', 'Kun Wang', 'Jun Xie', 'Yue Zhang']",2020,,,,49.0,129.0,,
entity_61,"crossref-18901, dblp-40913",Journal Article,Tithonus: A Bitcoin Based Censorship Resilient System,"['Ruben Recabarren', 'Bogdan Carbunar']",2019,Proceedings on Privacy Enhancing Technologies,2019.0,86,46.0,,,68
entity_62,"crossref-19874, dblp-51832",article,GOOGLE'S Duplex: Pretending to be human,"[""Daniel E. O'Leary""]",2019,"Intelligent Systems in Accounting, Finance and Management",26.0,53,29.0,,,46
entity_63,"dblp-29935, open_alex-17324",article,MSANet: multimodal self-augmentation and adversarial network for RGB-D object recognition.,"['Feng Zhou', 'Yong Hu', 'Xukun Shen']",2019,,35.0,1594,50.0,4.0,11,
entity_64,"open_alex-42594, dblp-29741",article,A Categorization of Interoperability Issues in Networks of Transformations,"['Heiko Klare', 'Torsten Syma', 'Erik Burger', 'Ralf Reussner']",2019,Journal of Object Technology,18.0,,,15.0,3,1
entity_65,"k04__within_dup__crossref__dblp-09974, open_alex-23372, dblp-09974",Conference Paper,Snap: a microkernel approach to host networking,"['Michael Marty', 'Marc de Kruijf', 'Jacob Adriaens', 'Christopher Alfeld', 'Sean Bauer', 'Carlo Contavalli', 'Michael Dalton', 'Nandita Dukkipati', 'William C. Evans', 'Steve Gribble', 'Nicholas Kidd', 'Roman Kononov', 'Gautam Kumar', 'Carl Mauer', 'Emily Musick', 'Lena Olson', 'Erik Rubow', 'Michael Ryan', 'Kevin Springborn', 'Paul Turner', 'Valas Valancius', 'Xi Wang', 'Amin Vahdat']",2019,,,413,,245.0,,399
entity_66,"open_alex-12567, crossref-23604",article,Test–Retest Reliability of Graph Theoretic Metrics in Adolescent Brains,"['Justin P. Yuan', 'Eva Henje Blom', 'Trevor Flynn', 'Yiran Chen', 'Tiffany C. Ho', 'Colm G. Connolly', 'Rebecca A. Dumont Walter', 'Tony T. Yang', 'Duan Xu', 'Olga Tymofiyeva']",2019,Brain Connectivity,9.0,154,57.0,26.0,2,144
entity_67,"open_alex-09929, crossref-07702",Journal Article,Communicability disruption in Alzheimer’s disease connectivity networks,"['Eufemia Lella', 'Nicola Amoroso', 'Angela Lombardi', 'Tommaso Maggipinto', 'Sabina Tangaro', 'Roberto Bellotti', 'Alzheimer’s Disease Neuroimaging Initiative']",2019,Journal of Complex Networks,7.0,100,,,1,83
entity_68,"crossref-08716, open_alex-06322",article,Spatio-Temporal Variability of the Habitat Suitability Index for Chub Mackerel (Scomber Japonicus) in the East/Japan Sea and the South Sea of South Korea,"['Dabin Lee', 'SeungHyun Son', 'Wonkook Kim', 'Joo Myun Park', 'Huitae Joo', 'Sang Heon Lee']",2018,Remote Sensing,10.0,938,39.0,57.0,6,938
entity_69,"open_alex-43641, crossref-54519",article,International electronic health record-derived COVID-19 clinical course profiles: the 4CE consortium.,"['Gabriel A. Brat', 'Griffin M. Weber', 'Nils Gehlenborg', 'Paul Avillach', 'Nathan P. Palmer', 'Luca Chiovato', 'James J. Cimino', 'Lemuel R. Waitman', 'Gilbert S. Omenn', 'Alberto Malovini', 'Jason H. Moore', 'Brett K. Beaulieu-Jones', 'Valentina Tibollo', 'Shawn N. Murphy', 'Sehi L’Yi', 'Mark S. Keller', 'Riccardo Bellazzi', 'David A. Hanauer', 'Arnaud Serret-Larmande', 'Alba Gutiérrez-Sacristán', 'John J. Holmes', 'Douglas S. Bell', 'Kenneth D. Mandl', 'Robert W. Follett', 'Jeffrey G. Klann', 'Douglas A. Murad', 'Luigia Scudeller', 'Mauro Bucalo', 'Katie G. Kirchoff', 'Jean B. Craig', 'Jihad S. Obeid', 'Vianney Jouhet', 'Romain Griffier', 'Sébastien Cossin', 'Bertrand Moal', 'Lav P. Patel', 'Antonio Bellasi', 'Hans-Ulrich Prokosch', 'Detlef Kraska', 'Piotr Sliz', 'Amelia L. M. Tan', 'Kee Yuan Ngiam', 'Alberto Zambelli', 'Danielle L. Mowery', 'Emily Schriver', 'Batsal Devkota', 'Robert L. Bradford', 'Mohamad Daniar', 'Christel Daniel', 'Vincent Benoit', 'Romain Bey', 'Nicolas Paris', 'Patricia Serre', 'Nina Orlova', 'Julien Dubiel', 'Martin Hilka', 'Anne-Sophie Jannot', 'Stéphane Bréant', 'Judith Leblanc', 'Nicolas Griffon', 'Anita Burgun', 'Mélodie Bernaux', 'Arnaud Sandrin', 'Elisa Salamanca', 'Sylvie Cormont', 'Thomas Ganslandt', 'Tobias Gradinger', 'Julien Champ', 'Martin Boeker', 'Patricia Martel', 'Loic Estève', 'Alexandre Gramfort', 'Olivier Grisel', 'Damien Leprovost', 'Thomas Moreau', 'Gaël Varoquaux', 'Jill-Jênn Vie', 'Demian Wassermann', 'Arthur Mensch', 'Charlotte Caucheteux', 'Christian Haverkamp', 'Guillaume Lemaitre', 'Silvano Bosari', 'Ian D. Krantz', 'Andrew M. South', 'Tianxi Cai', 'Isaac S. Kohane']",2020,npj Digital Medicine,3.0,,34.0,214.0,1,
entity_7,"dblp-52639, crossref-28464",Article,On the global total k-domination number of graphs,"['Sergio Bermudo', 'Abel Cabrera Martínez', 'Frank A. Hernández Mira', 'José María Sigarreta']",2019,Discrete Applied Mathematics,263.0,50,21.0,22.0,,42
entity_70,"dblp-51055, crossref-22808, open_alex-29910",article,CausalTAB: the PSI-MITAB 2.8 updated format for signalling data representation and dissemination.,"['Livia Perfetto', 'Marcio Luis Acencio', 'Glyn Bradley', 'Gianni Cesareni', 'Noemi del-Toro', 'Dávid Fazekas', 'Henning Hermjakob', 'Tamás Korcsmáros', 'Martin Kuiper', 'Astrid Lægreid', 'Prisca Lo Surdo', 'Ruth C. Lovering', 'Sandra E. Orchard', 'Pablo Porras', 'Paul D. Thomas', 'Vasundra Touré', 'John Zobolas', 'Luana Licata']",2019,Bioinformatics,35.0,3785,30.0,35.0,19,3779
entity_71,"dblp-46459, open_alex-32442, crossref-30233",Journal Article,Has Section 404 of the Sarbanes–Oxley Act Discouraged Corporate Investment? New Evidence from a Natural Experiment,"['Ana Albuquerque', 'Julie Lei Zhu']",2019,Management Science,65.0,,60.0,22.0,7,3423
entity_72,"dblp-22766, crossref-36610",article,Beware the Jaccard: the choice of similarity measure is important and non-trivial in genomic colocalisation analysis,"['Stefania Salvatore', 'Knut Dagestad Rand', 'Ivar Grytten', 'Egil Ferkingstad', 'Diana Domanska', 'Lars Holden', 'Marius Gheorghe', 'Anthony Mathelier', 'Ingrid Glad', 'Geir Kjetil Sandve']",2019,Briefings in Bioinformatics,21.0,1530,20.0,26.0,5,1523
entity_73,"open_alex-02436, crossref-18972",article,FarmChat: A Conversational Agent to Answer Farmer Queries,"['Mohit Jain', 'Pratyush Kumar', 'Ishita Bhansali', 'Q. Vera Liao', 'Khai Truong', 'Shwetak Patel']",2018,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",2.0,22,49.0,,4,1
entity_74,"dblp-25035, open_alex-20177",article,Weighted-l1-method-noise regularization for image deblurring,"['Chunyu Yang', 'Weiwei Wang', 'Xiangchu Feng', 'Xin Liu']",2019,Signal Processing,157.0,24,26.0,13.0,,14
entity_75,"crossref-21715, open_alex-05477, dblp-57635",article,CSP-E2: An abuse-free contract signing protocol with low-storage TTP for energy-efficient electronic transaction ecosystems,"['Guangquan Xu', 'Yao Zhang', 'Arun Kumar Sangaiah', 'Xiaohong Li', 'Aniello Castiglione', 'Xi Zheng']",2019,Information Sciences,476.0,515,28.0,55.0,,505
entity_76,"dblp-44771, open_alex-01833",article,The European Nucleotide Archive in 2018,"['Peter W Harrison', 'Blaise Alako', 'Clara Amid', 'Ana Cerdeño-Tárraga', 'Iain Cleland', 'Sam Holt', 'Abdulrahman Hussein', 'Suran Jayathilaka', 'Simon Kay', 'Thomas Keane', 'Rasko Leinonen', 'Xin Liu', 'Josué Martínez-Villacorta', 'Annalisa Milano', 'Nima Pakseresht', 'Jeena Rajan', 'Kethi Reddy', 'Edward Richards', 'Marc Rosello', 'Nicole Silvester', 'Dmitriy Smirnov', 'Ana-Luisa Toribio', 'Senthilnathan Vijayaraja', 'Guy Cochrane']",2019,Nucleic Acids Research,47.0,D88,10.0,114.0,D1,D84
