entity_id,source_ids,type,title,authors,publication_year,journal,volume,last_page,referenced_works_count,cited_by_count,issue,first_page
entity_65,"k04__within_dup__crossref__dblp-09974, open_alex-23372, dblp-09974",LLM,LLM,LLM,crossref,,,crossref,,LLM,,crossref
entity_66,"open_alex-12567, crossref-23604",crossref,open_alex,LLM,crossref,crossref,LLM,open_alex,LLM,LLM,open_alex,crossref
entity_67,"open_alex-09929, crossref-07702",LLM,open_alex,LLM,crossref,open_alex,LLM,open_alex,,,open_alex,open_alex
entity_68,"crossref-08716, open_alex-06322",crossref,crossref,open_alex,crossref,crossref,LLM,crossref,LLM,LLM,open_alex,crossref
entity_69,"open_alex-43641, crossref-54519",open_alex,LLM,LLM,open_alex,crossref,LLM,,LLM,LLM,open_alex,
entity_7,"dblp-52639, crossref-28464",dblp,LLM,LLM,dblp,crossref,LLM,crossref,LLM,LLM,,crossref
entity_70,"dblp-51055, crossref-22808, open_alex-29910",dblp,dblp,dblp,dblp,crossref,LLM,crossref,LLM,LLM,open_alex,crossref
entity_71,"dblp-46459, open_alex-32442, crossref-30233",LLM,open_alex,LLM,dblp,crossref,LLM,,LLM,LLM,dblp,open_alex
entity_72,"dblp-22766, crossref-36610",dblp,LLM,LLM,LLM,LLM,LLM,crossref,LLM,LLM,crossref,crossref
entity_73,"open_alex-02436, crossref-18972",open_alex,LLM,LLM,crossref,LLM,LLM,open_alex,LLM,,open_alex,open_alex
entity_74,"dblp-25035, open_alex-20177",dblp,open_alex,open_alex,dblp,open_alex,LLM,LLM,LLM,LLM,,open_alex
entity_75,"crossref-21715, open_alex-05477, dblp-57635",crossref,crossref,open_alex,crossref,crossref,LLM,crossref,LLM,LLM,,crossref
entity_76,"dblp-44771, open_alex-01833",dblp,LLM,LLM,dblp,open_alex,LLM,open_alex,LLM,LLM,LLM,open_alex
entity_77,"dblp-29270, crossref-57649",dblp,LLM,LLM,dblp,crossref,LLM,crossref,LLM,LLM,,crossref
entity_78,"open_alex-39394, crossref-32275",open_alex,LLM,LLM,open_alex,LLM,LLM,open_alex,LLM,LLM,LLM,open_alex
entity_79,"k04__within_dup__dblp__dblp-03156, open_alex-31541",dblp,open_alex,LLM,dblp,,,open_alex,,LLM,,open_alex
entity_8,"crossref-37789, open_alex-30032, dblp-40993",LLM,LLM,LLM,crossref,LLM,LLM,crossref,LLM,LLM,crossref,crossref
entity_80,"crossref-02779, open_alex-05961, dblp-21241",crossref,LLM,LLM,open_alex,crossref,LLM,crossref,LLM,LLM,open_alex,crossref
entity_81,"open_alex-49135, crossref-59576",open_alex,LLM,LLM,open_alex,open_alex,LLM,open_alex,LLM,LLM,crossref,open_alex
entity_82,"crossref-13578, dblp-39723",crossref,LLM,LLM,crossref,LLM,LLM,crossref,LLM,LLM,crossref,crossref
entity_83,"crossref-40739, open_alex-28873, dblp-21537",crossref,crossref,LLM,crossref,LLM,LLM,open_alex,LLM,LLM,open_alex,crossref
entity_84,"dblp-22806, crossref-48614",dblp,LLM,LLM,dblp,LLM,LLM,crossref,LLM,LLM,crossref,crossref
entity_85,"dblp-47398, crossref-53036",dblp,LLM,LLM,dblp,crossref,LLM,crossref,,LLM,dblp,crossref
entity_86,"crossref-41534, dblp-21517",LLM,LLM,dblp,crossref,LLM,LLM,crossref,,,crossref,crossref
entity_87,"crossref-21703, open_alex-03884, dblp-22022",crossref,crossref,LLM,crossref,LLM,LLM,crossref,LLM,LLM,,crossref
entity_88,"crossref-13478, dblp-51063",crossref,LLM,LLM,crossref,crossref,LLM,LLM,LLM,LLM,,crossref
entity_89,"dblp-40153, crossref-50213",dblp,LLM,LLM,dblp,crossref,,crossref,LLM,LLM,dblp,crossref
entity_9,"crossref-14847, open_alex-15627",crossref,LLM,open_alex,crossref,open_alex,LLM,LLM,LLM,LLM,,open_alex
entity_90,"open_alex-53139, dblp-39564",open_alex,LLM,LLM,open_alex,LLM,LLM,open_alex,LLM,LLM,,open_alex
entity_91,"dblp-00185, open_alex-57244",dblp,dblp,open_alex,dblp,,,LLM,LLM,LLM,,LLM
entity_92,"crossref-15175, open_alex-11053",crossref,LLM,LLM,crossref,LLM,,LLM,LLM,LLM,,open_alex
entity_93,"crossref-50297, open_alex-53871",crossref,crossref,LLM,crossref,open_alex,LLM,,LLM,LLM,,crossref
entity_94,"crossref-52341, dblp-58290",crossref,crossref,crossref,crossref,LLM,LLM,,LLM,,dblp,
entity_95,"crossref-39953, open_alex-24635",LLM,crossref,LLM,crossref,crossref,LLM,LLM,LLM,LLM,crossref,crossref
entity_96,"open_alex-34758, crossref-26761, dblp-03740",crossref,open_alex,LLM,open_alex,,,open_alex,LLM,LLM,,open_alex
entity_97,"open_alex-26204, crossref-29168",crossref,open_alex,open_alex,open_alex,,,open_alex,LLM,LLM,,crossref
entity_98,"crossref-59565, open_alex-47141, dblp-43905",crossref,LLM,LLM,crossref,crossref,LLM,crossref,LLM,LLM,crossref,crossref
entity_99,"open_alex-03326, dblp-41953",dblp,open_alex,LLM,open_alex,open_alex,LLM,,LLM,LLM,,
