entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",authors,"['Yuliang Li', 'Rui Miao', 'Hongqiang Harry Liu', 'Yan Zhuang', 'Fei Feng', 'Lingbo Tang', 'Zheng Cao', 'Ming Zhang', 'Frank Kelly', 'Mohammad Alizadeh', 'Minlan Yu']","{""crossref"": ""['Yuliang Li', ' Rui Miao', ' Hongqiang Harry Liu', ' Yan Zhuang', ' Fei Feng', ' Lingbo Tang', ' Zheng Cao', ' Ming Zhang', ' Frank Kelly', ' Mohammad Alizadeh', ' Minlan Yu']"", ""open_alex"": ""Yuliang Li, Rui Miao, Hongqiang Harry Liu, Yan Zhuang, Fei Feng, Lingbo Tang, Zheng Cao, Ming Zhang, F. P. Kelly, Mohammad Alizadeh, and Minlan Yu""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",last_page,58,"{""crossref"": ""58""}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",referenced_works_count,44.0,"{""crossref"": 43, ""open_alex"": 42}",from provided validation set
entity_3,"{""crossref"": ""crossref-33366"", ""open_alex"": ""open_alex-21540""}",cited_by_count,338.0,"{""crossref"": ""er1.0"", ""open_alex"": 420}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",type,Article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",title,Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein–protein interaction,"{""open_alex"": ""Feature assisted stacked attentive shortest dependency path based Bi-LSTM model for protein\u2013protein interaction""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",authors,"['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']","{""open_alex"": ""['Shweta Yadav', 'Asif Ekbal', 'Sriparna Saha', 'Ankit Kumar', 'Pushpak Bhattacharyya']"", ""crossref"": ""['Shweta Yadav', ' Asif Ekbol', ' Sriparno Saha', ' Ankit Kumar', ' Pushpak Bhattacharyya']""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",publication_year,2019,"{""crossref"": 2019}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",journal,Knowledge-Based Systems,"{""open_alex"": ""Knowledge-Based Systems"", ""crossref"": ""Knowledge-Based Systems""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",volume,166.0,"{""crossref"": ""166""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",first_page,18,"{""open_alex"": ""1 8"", ""crossref"": ""18""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",last_page,29,"{""open_alex"": ""29"", ""crossref"": ""29""}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",referenced_works_count,60.0,"{""open_alex"": 76, ""crossref"": 72}",from provided validation set
entity_4,"{""open_alex"": ""open_alex-03546"", ""crossref"": ""crossref-21758""}",cited_by_count,74.0,"{""crossref"": 58}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",type,article,"{""crossref"": ""art icle"", ""open_alex"": ""article""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",title,Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing,"{""crossref"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing"", ""open_alex"": ""Toward heterogeneous information fusion: bipartite graph convolutional networks for <i>in silico</i> drug repurposing""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",authors,"['Zichen Wang', 'Mu Zhou', 'Corey Arnold']","{""crossref"": ""['Zichen Wang', ' Mu Zhou', ' Corey Arnold']"", ""open_alex"": ""['Zichen Wang', 'Mu Zhou', 'Corey Arnold']""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2020}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",journal,Bioinformatics,"{""open_alex"": ""Bioinformatics""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",volume,36.0,"{""crossref"": ""36"", ""open_alex"": ""3G""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",issue,Supplement_1,"{""crossref"": ""Supplement_1""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",first_page,i525,"{""crossref"": ""i525"", ""open_alex"": ""i525""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",last_page,i533,"{""crossref"": ""i533"", ""open_alex"": ""i533""}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",referenced_works_count,71.0,"{""crossref"": 67, ""open_alex"": 54}",from provided validation set
entity_5,"{""crossref"": ""crossref-52023"", ""open_alex"": ""open_alex-45603""}",cited_by_count,113.0,"{""crossref"": 76, ""open_alex"": 75}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",type,Journal Article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",title,AnisoMPM: Animating Anisotropic Damage Mechanics,"{""dblp"": ""AnisoMPM: animating anisotropic damage mechanics."", ""crossref"": ""AnisoMPM""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",authors,"['Joshuah Wolper', 'Yunuo Chen', 'Minchen Li', 'Yu Fang', 'Ziyin Qu', 'Jiecong Lu', 'Meggie Cheng', 'Chenfanfu Jiang']","{""dblp"": ""Joshuah Wolper, Yunuo Chen 0001, Minchen Li, Yu Fang 0010, Ziyin Qu, Jiecong Lu, Meggie Cheng, and Chenfanfu Jiang"", ""crossref"": ""['Joshuah Wolper', ' Yunuo Chen', ' Minchen Li', ' Yu Fang', ' Ziyin Qu', ' Jiecong Lu', ' Meggie Cheng', ' Chenfanfu Jiang']""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",journal,ACM Transactions on Graphics,"{""dblp"": ""ACM Trans. Graph."", ""crossref"": ""ACM TOG""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",volume,39.0,"{""dblp"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",issue,4,"{""dblp"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_6,"{""dblp"": ""dblp-43955"", ""crossref"": ""crossref-54350""}",cited_by_count,38.0,"{""crossref"": 37}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",type,Article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",title,On the global total k-domination number of graphs,"{""dblp"": ""On the global total k-domination number of graphs."", ""crossref"": ""On the global total <mml:math xmlns:mml=\""http://www.w3.org/1998/Math/MathML\"" id=\""mml11\"" display=\""inline\"" overflow=\""scroll\"" altimg=\""si11.gif\""><mml:mi>k</mml:mi></mml:math>-domination number of graphs""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",authors,"['Sergio Bermudo', 'Abel Cabrera Martínez', 'Frank A. Hernández Mira', 'José María Sigarreta']","{""dblp"": ""['Sergio Bermudo', 'Abel Cabrera Mart\u00ednez', 'Frank Angel Hern\u00e1ndez Mira', 'Jos\u00e9 Mar\u00eda Sigarreta']"", ""crossref"": ""['Sergio Bermudo', ' Abel Cabrera Mart\u00ednez', ' Frank A. Hern\u00e1ndez Mira', ' Jos\u00e9 M. Sigarreta']""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",journal,Discrete Applied Mathematics,"{""dblp"": ""Discret. Appl. Math."", ""crossref"": ""Discrete Applied Mathematics""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",volume,263.0,"{""dblp"": ""263"", ""crossref"": ""263""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",first_page,42,"{""crossref"": ""42""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",last_page,50,"{""crossref"": ""50""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",referenced_works_count,21.0,"{""crossref"": ""u.o""}",from provided validation set
entity_7,"{""dblp"": ""dblp-52639"", ""crossref"": ""crossref-28464""}",cited_by_count,22.0,"{""crossref"": 7}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",type,Journal Article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",title,Attention Regulation Framework: Designing Self-Regulated Mindfulness Technologies,"{""crossref"": ""Attention Regulation Framework"", ""open_alex"": ""Attention Regulation Framework"", ""dblp"": ""Attention Regulation Framework: Designing Self-Regulated Mindfulness Tech""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",authors,"['Kavous Salehzadeh Niksirat', 'Chaklam Silpasuwanchai', 'Peng Cheng', 'Xiangshi Ren']","{""crossref"": ""['Kavous Salehzadeh Niksirat', ' Chaklam Silpasuwanchai', ' Peng Cheng', ' Xiangshi Ren']"", ""open_alex"": ""['Kavous Salehzadeh 'Xiangshi 'Chaklam Silpasuwanchai', 'Cheng Peng', Niksirat', Ren']"", ""dblp"": ""['Kavous Salehzadeh Niksirat', 'Chaklam Cheng', 'Peng Silpasuwanchai', 'Xiangshi Ren']""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",publication_year,2019,"{""crossref"": 2019}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",journal,ACM Transactions on Computer-Human Interaction,"{""dblp"": ""ACM Trans. Comput. Hum. Interact.""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",volume,26.0,"{""crossref"": ""26"", ""dblp"": ""26""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",issue,6,"{""crossref"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",last_page,44,"{""crossref"": ""44"", ""open_alex"": ""44""}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",referenced_works_count,128.0,"{""open_alex"": 111}",from provided validation set
entity_8,"{""crossref"": ""crossref-37789"", ""open_alex"": ""open_alex-30032"", ""dblp"": ""dblp-40993""}",cited_by_count,69.0,"{""crossref"": 33, ""open_alex"": 36}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",title,Multimodal network diffusion predicts future disease-gene-chemical associations,"{""crossref"": ""Multimodal network diffusion predicts future disease\u2013gene\u2013chemical associations"", ""open_alex"": ""Multimodal network diffusion predicts future disease\u2013gene\u2013chemical associations""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",authors,"['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']","{""crossref"": ""Chih-Hsu Lin, Daniel M Konecki, Meng Liu, Stephen J Wilson, Huda Nassar, Angela D Wilkins, David F Gleich, and Olivier Lichtarge"", ""open_alex"": ""['Chih-Hsu Lin', 'Daniel M. Konecki', 'Meng Liu', 'Stephen J. Wilson', 'Huda Nassar', 'Angela D. Wilkins', 'David F. Gleich', 'Olivier Lichtarge']""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2018}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",journal,Bioinformatics,"{""open_alex"": ""Bioinformatics""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",volume,35.0,"{""crossref"": ""35""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",first_page,1536,"{""crossref"": ""1 536"", ""open_alex"": ""1536""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",last_page,1543,"{""crossref"": ""1,543"", ""open_alex"": ""1,543""}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",referenced_works_count,65.0,"{""crossref"": 65, ""open_alex"": 63}",from provided validation set
entity_9,"{""crossref"": ""crossref-14847"", ""open_alex"": ""open_alex-15627""}",cited_by_count,19.0,"{""crossref"": 14, ""open_alex"": 18}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",type,Journal Article,"{""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",title,Penrose: From Mathematical Notation to Beautiful Diagrams,"{""open_alex"": ""Penrose"", ""dblp"": ""Penrose: from mathematical notation to beautiful diagrams."", ""crossref"": ""Penrose""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",authors,"['Katherine Ye', 'Wode Ni', 'Max Krieger', ""Dor Ma'ayan"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']","{""open_alex"": ""[Katherine Ye, Wode Ni, Max Krieger, Dor Ma\u2019ayan, Jenna Wise, Jonathan Aldrich, Joshua Sunshine, Keenan Crane]"", ""dblp"": ""['Katherine Ye', 'Wode Ni', 'Max Krieger', \""Dor Ma'ayan\"", 'Jenna Wise', 'Jonathan Aldrich', 'Joshua Sunshine', 'Keenan Crane']"", ""crossref"": ""['Katherine Ye', ' Wode Ni', ' Max Krieger', \"" Dor Ma'ayan\"", ' Jenna Wise', ' Jonathan Aldrich', ' Joshua Sunshine', ' Keenan Crane']""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",publication_year,2020,"{""open_alex"": 2020, ""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",journal,ACM Transactions on Graphics,"{""open_alex"": ""ACM Transactions on Graphics"", ""dblp"": ""ACM Trans. Graph."", ""crossref"": ""ACM TOG""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",volume,39.0,"{""open_alex"": ""39"", ""dblp"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",issue,4,"{""open_alex"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",referenced_works_count,40.0,"{""open_alex"": 34}",from provided validation set
entity_10,"{""open_alex"": ""open_alex-48755"", ""dblp"": ""dblp-43812"", ""crossref"": ""crossref-54385""}",cited_by_count,69.0,"{""open_alex"": 40, ""crossref"": 42}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",title,On the analysis of achievable rate for NOMA networks with cooperative users over κ-μ shadowed fading channels,"{""open_alex"": ""On the analysis of achievable rate for NOMA networks with cooperative users over <i>\u03ba</i>\u2010<i>\u03bc</i> shadowed fading channels"", ""crossref"": ""On the analysis of achievable rate for NOMA networks with cooperative users over <i>\u03ba</i>\u2010<i>\u03bc</i> shadowed fading channels""}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",authors,"['Mehmet Bilim', 'Nuri Kapucu']","{""open_alex"": ""['Mehmet Bilim', 'Nuri Kapucu']"", ""crossref"": ""['Mehmet Bilim', ' Nuri Kapucu']""}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",publication_year,2019,"{""open_alex"": 2019}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",journal,International Journal of Communication Systems,"{""open_alex"": ""International Journal of Communication Systems"", ""crossref"": ""Int J Commun Syst""}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",volume,32.0,"{""open_alex"": ""32""}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",issue,12,"{""open_alex"": ""12""}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",referenced_works_count,25.0,"{""open_alex"": 24, ""crossref"": 25}",from provided validation set
entity_11,"{""open_alex"": ""open_alex-36940"", ""crossref"": ""crossref-28161""}",cited_by_count,20.0,"{""open_alex"": 18, ""crossref"": 16}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",type,article,"{""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",title,Stereotypes About Enterotype: the Old and New Ideas,"{""dblp"": ""Stereotypes About Enterotype: the Old and New Ideas."", ""crossref"": ""Stereotypes About Enterotype: The Old and New Ideas""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",authors,"['Mingyue Cheng', 'Kang Ning']","{""dblp"": ""['Mingyue Cheng', 'Kang Ning 0001']"", ""crossref"": ""['Mingyue Cheng', ' Kang Ning']""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",journal,"Genomics, Proteomics & Bioinformatics","{""dblp"": ""Genomik Proteomik Bioinformatik"", ""crossref"": ""Genomics, Proteomics & Bioinformatics""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",volume,17.0,"{""dblp"": ""17"", ""crossref"": ""17""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",first_page,4,"{""crossref"": ""4""}",from provided validation set
entity_12,"{""dblp"": ""dblp-56975"", ""crossref"": ""crossref-21987""}",last_page,12,"{""crossref"": ""12""}",from provided validation set
