id2,id1,label
k02_interp_companies_00019__fullcontact,k02_interp_companies_00578__forbes,FALSE
k02_interp_companies_00019__fullcontact,k02_interp_companies_00288__forbes,FALSE
k02_interp_companies_00019__fullcontact,http://www.forbes.com/companies/nippon-paper-industries/,FALSE
k02_interp_companies_00092__fullcontact,http://www.forbes.com/companies/huishang-bank-corporation-limited/,FALSE
k02_interp_companies_00092__fullcontact,http://www.forbes.com/companies/hua-nan-financial/,FALSE
k02_interp_companies_00092__fullcontact,k02_interp_companies_00172__forbes,FALSE
k02_interp_companies_00147__fullcontact,http://www.forbes.com/companies/perrigo/,FALSE
k02_interp_companies_00147__fullcontact,http://www.forbes.com/companies/posco/,FALSE
k02_interp_companies_00147__fullcontact,http://www.forbes.com/companies/aes/,FALSE
k02_interp_companies_00266__fullcontact,k02_interp_companies_00415__forbes,FALSE
k02_interp_companies_00266__fullcontact,k02_interp_companies_00252__forbes,FALSE
k02_interp_companies_00266__fullcontact,http://www.forbes.com/companies/ls-corp/,FALSE
k02_interp_companies_00078__fullcontact,k02_interp_companies_00148__forbes,FALSE
k02_interp_companies_00078__fullcontact,k02_interp_companies_00360__forbes,FALSE
k02_interp_companies_00078__fullcontact,k04__within_dup__forbes____singleton___forbes_http___www.forbes.com_companies_royal-bank-of-canada_,FALSE
fullcontact_116,http://www.forbes.com/companies/sandvik/,FALSE
fullcontact_116,http://www.forbes.com/companies/assa-abloy/,FALSE
fullcontact_116,http://www.forbes.com/companies/mtn-group/,FALSE
k02_interp_companies_00239__fullcontact,k02_interp_companies_00348__forbes,FALSE
k02_interp_companies_00239__fullcontact,k02_interp_companies_00064__forbes,FALSE
k02_interp_companies_00239__fullcontact,http://www.forbes.com/companies/fukuoka-financial-group/,FALSE
k02_interp_companies_00214__fullcontact,k02_interp_companies_00289__forbes,FALSE
k02_interp_companies_00214__fullcontact,k02_interp_companies_00230__forbes,FALSE
k02_interp_companies_00214__fullcontact,http://www.forbes.com/companies/sanofi/,FALSE
k02_interp_companies_00297__fullcontact,k02_interp_companies_00284__forbes,FALSE
k02_interp_companies_00297__fullcontact,http://www.forbes.com/companies/ferrovial/,FALSE
k02_interp_companies_00297__fullcontact,http://www.forbes.com/companies/rmb-holdings/,FALSE
k02_interp_companies_00160__fullcontact,k04__within_dup__forbes____singleton___forbes_k02_interp_companies_00016__forbes,FALSE
k02_interp_companies_00160__fullcontact,k02_interp_companies_00016__forbes,FALSE
k02_interp_companies_00160__fullcontact,http://www.forbes.com/companies/london-stock-exchange/,FALSE
k02_interp_companies_00119__fullcontact,http://www.forbes.com/companies/brf-brasil-foods/,FALSE
k02_interp_companies_00119__fullcontact,http://www.forbes.com/companies/ccr/,FALSE
k02_interp_companies_00119__fullcontact,http://www.forbes.com/companies/kingdom-holding/,FALSE
k02_interp_companies_00257__fullcontact,k02_interp_companies_00275__forbes,FALSE
k02_interp_companies_00257__fullcontact,k02_interp_companies_00276__forbes,FALSE
k02_interp_companies_00257__fullcontact,http://www.forbes.com/companies/vinci/,FALSE
k02_interp_companies_00200__fullcontact,k02_interp_companies_00025__forbes,FALSE
k02_interp_companies_00200__fullcontact,k02_interp_companies_00182__forbes,FALSE
k02_interp_companies_00200__fullcontact,k02_interp_companies_00115__forbes,FALSE
fullcontact_216,http://www.forbes.com/companies/cisco-systems/,FALSE
fullcontact_216,http://www.forbes.com/companies/symantec/,FALSE
fullcontact_216,http://www.forbes.com/companies/cic-group/,FALSE
