id2,id1,label
k02_interp_companies_00099__forbes,http://dbpedia.org/resource/Wolf_Racing_Cars,FALSE
k02_interp_companies_00099__forbes,http://dbpedia.org/resource/Walking_Tree_Publishers,FALSE
k02_interp_companies_00192__forbes,http://dbpedia.org/resource/Three_Rivers_Computer_Corporation,FALSE
k02_interp_companies_00192__forbes,http://dbpedia.org/resource/Red_Giant_Software,FALSE
k02_interp_companies_00192__forbes,http://dbpedia.org/resource/Lengipromez,FALSE
http://www.forbes.com/companies/alfa/,http://dbpedia.org/resource/Sigma_Alimentos,FALSE
http://www.forbes.com/companies/alfa/,http://dbpedia.org/resource/Grupo_Argos,FALSE
http://www.forbes.com/companies/alfa/,http://dbpedia.org/resource/Viztel_Solutions_Group,FALSE
k02_interp_companies_00245__forbes,k02_interp_companies_00113__dbpedia,FALSE
k02_interp_companies_00245__forbes,http://dbpedia.org/resource/Cuento_de_Luz,FALSE
k02_interp_companies_00245__forbes,http://dbpedia.org/resource/Integrated_Technology_Group_(ITG),FALSE
http://www.forbes.com/companies/sino-ocean-land-holdings/,http://dbpedia.org/resource/Sino_Land,FALSE
http://www.forbes.com/companies/sino-ocean-land-holdings/,http://dbpedia.org/resource/China_Overseas_Land_and_Investment_Limited,FALSE
http://www.forbes.com/companies/sino-ocean-land-holdings/,http://dbpedia.org/resource/Fauji_Fertilizer_Company_Limited,FALSE
http://www.forbes.com/companies/dish-network/,http://dbpedia.org/resource/Local_TV,FALSE
http://www.forbes.com/companies/dish-network/,http://dbpedia.org/resource/Discovery_Digital_Networks,FALSE
http://www.forbes.com/companies/dish-network/,http://dbpedia.org/resource/KT_Kumho_Rent_A_Car,FALSE
k02_interp_companies_00288__forbes,http://dbpedia.org/resource/Day_Software,FALSE
k02_interp_companies_00288__forbes,http://dbpedia.org/resource/UsedSoft,FALSE
k02_interp_companies_00288__forbes,http://dbpedia.org/resource/Jungle_Fight,FALSE
http://www.forbes.com/companies/huntsman/,http://dbpedia.org/resource/GrafTech,FALSE
http://www.forbes.com/companies/huntsman/,http://dbpedia.org/resource/LyondellBasell,FALSE
http://www.forbes.com/companies/huntsman/,http://dbpedia.org/resource/Oil_Refineries,FALSE
http://www.forbes.com/companies/lg-display/,http://dbpedia.org/resource/Samsung_Telecommunications,FALSE
http://www.forbes.com/companies/lg-display/,http://dbpedia.org/resource/Hisense,FALSE
http://www.forbes.com/companies/lg-display/,http://dbpedia.org/resource/Azermarka,FALSE
k02_interp_companies_00241__forbes,http://dbpedia.org/resource/Greater_Media,FALSE
k02_interp_companies_00241__forbes,http://dbpedia.org/resource/Local_TV,FALSE
k02_interp_companies_00241__forbes,http://dbpedia.org/resource/Geox,FALSE
http://www.forbes.com/companies/china-communications-services/,http://dbpedia.org/resource/China_Mobile,FALSE
http://www.forbes.com/companies/china-communications-services/,http://dbpedia.org/resource/MagtiCom,FALSE
http://www.forbes.com/companies/china-communications-services/,http://dbpedia.org/resource/ComicsOne,FALSE
http://www.forbes.com/companies/lanxess/,http://dbpedia.org/resource/LyondellBasell,FALSE
http://www.forbes.com/companies/lanxess/,http://dbpedia.org/resource/Nama_Chemicals,FALSE
http://www.forbes.com/companies/lanxess/,http://dbpedia.org/resource/Sleepycat_Software,FALSE
k02_interp_companies_00107__forbes,k02_interp_companies_00105__dbpedia,FALSE
k02_interp_companies_00107__forbes,k02_interp_companies_00418__dbpedia,FALSE
k02_interp_companies_00107__forbes,http://dbpedia.org/resource/Safe_Software,FALSE
k02_interp_companies_00105__forbes,k02_interp_companies_00107__dbpedia,FALSE
k02_interp_companies_00105__forbes,k02_interp_companies_00418__dbpedia,FALSE
k02_interp_companies_00105__forbes,http://dbpedia.org/resource/EUCOPE,FALSE
http://www.forbes.com/companies/renesas-electronics/,http://dbpedia.org/resource/Freescale_Semiconductor,FALSE
http://www.forbes.com/companies/renesas-electronics/,http://dbpedia.org/resource/Tessera_Technologies,FALSE
http://www.forbes.com/companies/renesas-electronics/,http://dbpedia.org/resource/Winking_(Company),FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Ericsson_Mobile_Platforms,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/ST-Ericsson,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Axis_Communications,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Svensson_(company),FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/IFS_AB,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Syncron_International_AB,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/ICA_AB,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Siemens_Mobile,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Spectronic,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Aptilo_Networks,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Nokia_Solutions_and_Networks,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/City_Network,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/National_Electric_Vehicle_Sweden,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Turner_Broadcasting_System_Sweden,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Cention,FALSE
http://www.forbes.com/companies/ericsson/,k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Cention,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Copel,FALSE
http://www.forbes.com/companies/ericsson/,http://dbpedia.org/resource/Standard_&_Poor's,FALSE
k02_interp_companies_00263__forbes,k02_interp_companies_00522__dbpedia,FALSE
k02_interp_companies_00263__forbes,http://dbpedia.org/resource/Legendary_Pictures,FALSE
k02_interp_companies_00263__forbes,http://dbpedia.org/resource/Prince_Aircraft,FALSE
k02_interp_companies_00158__forbes,k02_interp_companies_00317__dbpedia,FALSE
k02_interp_companies_00158__forbes,k02_interp_companies_00090__dbpedia,FALSE
k02_interp_companies_00158__forbes,http://dbpedia.org/resource/Preston_&_Barbieri,FALSE
http://www.forbes.com/companies/brf-brasil-foods/,http://dbpedia.org/resource/SLC_Agr%C3%ADcola,FALSE
http://www.forbes.com/companies/brf-brasil-foods/,http://dbpedia.org/resource/JBS_S.A.,FALSE
http://www.forbes.com/companies/brf-brasil-foods/,http://dbpedia.org/resource/Recife_Center_for_Advanced_Studies_and_Systems,FALSE
k02_interp_companies_00142__forbes,http://dbpedia.org/resource/AuRico_Gold,FALSE
k02_interp_companies_00142__forbes,k02_interp_companies_00395__dbpedia,FALSE
k02_interp_companies_00142__forbes,http://dbpedia.org/resource/Michael_Kirk_(butcher),FALSE
k02_interp_companies_00225__forbes,k02_interp_companies_00447__dbpedia,FALSE
k02_interp_companies_00225__forbes,k02_interp_companies_00261__dbpedia,FALSE
k02_interp_companies_00225__forbes,http://dbpedia.org/resource/United_Overseas_Bank,FALSE
http://www.forbes.com/companies/vestas-wind-systems/,http://dbpedia.org/resource/Welltec,FALSE
http://www.forbes.com/companies/vestas-wind-systems/,http://dbpedia.org/resource/Martin_Professional,FALSE
http://www.forbes.com/companies/vestas-wind-systems/,http://dbpedia.org/resource/Haitoglou_Bros,FALSE
http://www.forbes.com/companies/citic-securities/,http://dbpedia.org/resource/Citi_orient_securities,FALSE
http://www.forbes.com/companies/citic-securities/,http://dbpedia.org/resource/Hongyuan_Securities,FALSE
http://www.forbes.com/companies/citic-securities/,http://dbpedia.org/resource/Prospect_Mortgage,FALSE
http://www.forbes.com/companies/great-wall-motor/,k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Landwind,FALSE
http://www.forbes.com/companies/great-wall-motor/,http://dbpedia.org/resource/King_Long,FALSE
http://www.forbes.com/companies/great-wall-motor/,http://dbpedia.org/resource/Mediapeers,FALSE
http://www.forbes.com/companies/ecopetrol/,http://dbpedia.org/resource/Petroper%C3%BA,FALSE
http://www.forbes.com/companies/ecopetrol/,http://dbpedia.org/resource/Petrobras,FALSE
http://www.forbes.com/companies/ecopetrol/,http://dbpedia.org/resource/Esko_(company),FALSE
k02_interp_companies_00156__forbes,http://dbpedia.org/resource/White_Motor_Company,FALSE
k02_interp_companies_00156__forbes,http://dbpedia.org/resource/Walker_Motor_Car_Company,FALSE
k02_interp_companies_00156__forbes,http://dbpedia.org/resource/Proventus,FALSE
http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Clariant_Chemicals,FALSE
http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Basilea_Pharmaceutica,FALSE
http://www.forbes.com/companies/clariant/,http://dbpedia.org/resource/Union_Investment,FALSE
k02_interp_companies_00018__forbes,http://dbpedia.org/resource/Magic_Software_Enterprises,FALSE
k02_interp_companies_00018__forbes,http://dbpedia.org/resource/Sapiens_International_Corporation,FALSE
k02_interp_companies_00018__forbes,http://dbpedia.org/resource/Birmingham_Proof_House,FALSE
k02_interp_companies_00074__forbes,http://dbpedia.org/resource/Fort_Digital,FALSE
k02_interp_companies_00074__forbes,http://dbpedia.org/resource/United_Overseas_Bank,FALSE
k02_interp_companies_00074__forbes,http://dbpedia.org/resource/AH_Basic,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/BMW,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Volkswagen_do_Brasil,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Opel,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Automobiles_Lombard,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Bavarian_Auto_Group,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/BMW_US_Manufacturing_Company,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Dragon_Automobile_Company,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Landwind,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Guangzhou_Automobile_Industry_Group,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Beijing_Automotive_Group,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Hymer,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Chang'an_Automobile_Group,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/MeMZ,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Gumpert,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Egyptian_German_Automotive_Company,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Toyota_Peugeot_Citro%C3%ABn_Automobile_Czech,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Toyota_Motor_Engineering_&_Manufacturing_North_America,FALSE
http://www.forbes.com/companies/volkswagen-group/,http://dbpedia.org/resource/Papastratos,FALSE
k02_interp_companies_00135__forbes,http://dbpedia.org/resource/Emergent_BioSolutions,FALSE
k02_interp_companies_00135__forbes,http://dbpedia.org/resource/BioDiscovery,FALSE
k02_interp_companies_00135__forbes,http://dbpedia.org/resource/Meters/bonwe,FALSE
k02_interp_companies_00164__forbes,http://dbpedia.org/resource/Windward_Studios,FALSE
k02_interp_companies_00164__forbes,http://dbpedia.org/resource/Deseret_Digital_Media,FALSE
k02_interp_companies_00164__forbes,http://dbpedia.org/resource/Finnish_Red_Cross,FALSE
k02_interp_companies_00285__forbes,http://dbpedia.org/resource/Prairie_Farms_Dairy,FALSE
k02_interp_companies_00285__forbes,http://dbpedia.org/resource/Chocolove,FALSE
k02_interp_companies_00285__forbes,http://dbpedia.org/resource/Ricola,FALSE
