id1,id2,label
k02_interp_companies_00229__dbpedia,k02_interp_companies_00229__forbes,TRUE
http://dbpedia.org/resource/LG_Display,http://www.forbes.com/companies/lg-display/,TRUE
k02_interp_companies_00018__dbpedia,k02_interp_companies_00018__forbes,TRUE
http://dbpedia.org/resource/Lanxess,http://www.forbes.com/companies/lanxess/,TRUE
http://dbpedia.org/resource/Big_Media_Publishers,k02_interp_companies_00222__forbes,FALSE
http://dbpedia.org/resource/Freeport-McMoRan,http://www.forbes.com/companies/freeport-mcmoran-copper/,TRUE
k02_interp_companies_00107__dbpedia,k02_interp_companies_00107__forbes,TRUE
http://dbpedia.org/resource/Jiangxi_Copper,http://www.forbes.com/companies/jiangxi-copper/,TRUE
k02_interp_companies_00136__dbpedia,k02_interp_companies_00209__forbes,FALSE
k02_interp_companies_00187__dbpedia,k02_interp_companies_00296__forbes,FALSE
http://dbpedia.org/resource/Hutchison_Whampoa_Property,http://www.forbes.com/companies/micron-technology/,FALSE
http://dbpedia.org/resource/Granton_Institute_of_Technology,k02_interp_companies_00296__forbes,FALSE
http://dbpedia.org/resource/Bandini_Automobili,http://www.forbes.com/companies/inventec/,FALSE
http://dbpedia.org/resource/Whitewater_Brewery,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/ETA_SA,http://www.forbes.com/companies/mitsui-osk-lines/,FALSE
http://dbpedia.org/resource/China_Communications_Services_Corporation,http://www.forbes.com/companies/china-communications-services/,TRUE
http://dbpedia.org/resource/Packard_Bell,http://www.forbes.com/companies/fujitsu/,FALSE
http://dbpedia.org/resource/Siam_Commercial_Bank,http://www.forbes.com/companies/krung-thai-bank/,FALSE
k02_interp_companies_00135__dbpedia,k02_interp_companies_00135__forbes,TRUE
http://dbpedia.org/resource/Clariant,http://www.forbes.com/companies/clariant/,TRUE
k02_interp_companies_00072__dbpedia,k02_interp_companies_00063__forbes,FALSE
k02_interp_companies_00063__dbpedia,k02_interp_companies_00063__forbes,TRUE
k02_interp_companies_00507__dbpedia,k02_interp_companies_00209__forbes,FALSE
k02_interp_companies_00196__dbpedia,k02_interp_companies_00196__forbes,TRUE
k02_interp_companies_00268__dbpedia,k02_interp_companies_00268__forbes,TRUE
http://dbpedia.org/resource/Hookflash,k02_interp_companies_00127__forbes,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_ETA_SA,k02_interp_companies_00051__forbes,FALSE
k02_interp_companies_00021__dbpedia,k02_interp_companies_00021__forbes,TRUE
http://dbpedia.org/resource/Inventec,http://www.forbes.com/companies/inventec/,TRUE
http://dbpedia.org/resource/SafeNet,http://www.forbes.com/companies/symantec/,FALSE
http://dbpedia.org/resource/Evergrande_Real_Estate_Group,http://www.forbes.com/companies/evergrande-real-estate/,TRUE
http://dbpedia.org/resource/World_Industries,k02_interp_companies_00127__forbes,FALSE
http://dbpedia.org/resource/Cell_18,http://www.forbes.com/companies/marathon-petroleum/,FALSE
http://dbpedia.org/resource/Vocus,http://www.forbes.com/companies/fortum/,FALSE
k02_interp_companies_00252__dbpedia,k02_interp_companies_00296__forbes,FALSE
k02_interp_companies_00065__dbpedia,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Foundation_Capital,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/RedBalloon,http://www.forbes.com/companies/tokyo-electron/,FALSE
k02_interp_companies_00263__dbpedia,k02_interp_companies_00263__forbes,TRUE
http://dbpedia.org/resource/BRF_S.A.,http://www.forbes.com/companies/brf-brasil-foods/,TRUE
k02_interp_companies_00192__dbpedia,k02_interp_companies_00192__forbes,TRUE
k02_interp_companies_00043__dbpedia,k02_interp_companies_00222__forbes,FALSE
http://dbpedia.org/resource/RingTales,k02_interp_companies_00293__forbes,FALSE
http://dbpedia.org/resource/Schlumberger,http://www.forbes.com/companies/cabot-oil-gas/,FALSE
k02_interp_companies_00009__dbpedia,k02_interp_companies_00009__forbes,TRUE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Teollisuuden_Voima,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Renesas_Electronics,http://www.forbes.com/companies/renesas-electronics/,TRUE
http://dbpedia.org/resource/Wild_Asia,k02_interp_companies_00246__forbes,FALSE
http://dbpedia.org/resource/SATEL,k02_interp_companies_00268__forbes,FALSE
http://dbpedia.org/resource/Huntsman_Corporation,http://www.forbes.com/companies/huntsman/,TRUE
k02_interp_companies_00154__dbpedia,k02_interp_companies_00154__forbes,TRUE
http://dbpedia.org/resource/Farallon_Capital,http://www.forbes.com/companies/charles-schwab/,TRUE
http://dbpedia.org/resource/LOUD_Technologies,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/National_Oil_Corporation,http://www.forbes.com/companies/eni/,FALSE
k02_interp_companies_00245__dbpedia,k02_interp_companies_00245__forbes,TRUE
http://dbpedia.org/resource/Alpina_Watches,k02_interp_companies_00176__forbes,FALSE
k02_interp_companies_00197__dbpedia,k02_interp_companies_00197__forbes,TRUE
k02_interp_companies_00081__dbpedia,k02_interp_companies_00081__forbes,TRUE
http://dbpedia.org/resource/Gigabyte_Technology,http://www.forbes.com/companies/inventec/,FALSE
http://dbpedia.org/resource/Antwerp_Diamond_Bank,http://www.forbes.com/companies/huadian-power-international/,FALSE
http://dbpedia.org/resource/Aero_Vodochody,k02_interp_companies_00039__forbes,FALSE
http://dbpedia.org/resource/ALFA_(Mexico),http://www.forbes.com/companies/alfa/,TRUE
http://dbpedia.org/resource/Molex,k02_interp_companies_00185__forbes,FALSE
http://dbpedia.org/resource/Sino-Ocean_Land,http://www.forbes.com/companies/sino-ocean-land-holdings/,TRUE
http://dbpedia.org/resource/Zenith_Bank,http://www.forbes.com/companies/zenith-bank/,TRUE
http://dbpedia.org/resource/IRCON_International,http://www.forbes.com/companies/l-3-communications/,FALSE
k02_interp_companies_00112__dbpedia,k02_interp_companies_00179__forbes,FALSE
http://dbpedia.org/resource/Punchcut,k02_interp_companies_00176__forbes,FALSE
http://dbpedia.org/resource/Deseret_Management_Corporation,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Marathon_Oil,http://www.forbes.com/companies/marathon-oil/,TRUE
http://dbpedia.org/resource/Aerojet_Rocketdyne,http://www.forbes.com/companies/l-3-communications/,FALSE
http://dbpedia.org/resource/Loremo,http://www.forbes.com/companies/volkswagen-group/,TRUE
http://dbpedia.org/resource/Sequoia_Capital,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Merchant_Warehouse,k02_interp_companies_00229__forbes,FALSE
k02_interp_companies_00225__dbpedia,k02_interp_companies_00225__forbes,TRUE
k02_interp_companies_00053__dbpedia,k02_interp_companies_00292__forbes,FALSE
http://dbpedia.org/resource/Cabot_Oil_&_Gas,http://www.forbes.com/companies/tesoro/,FALSE
k02_interp_companies_00160__dbpedia,k02_interp_companies_00041__forbes,FALSE
http://dbpedia.org/resource/Huaneng_Power_International,http://www.forbes.com/companies/huadian-power-international/,FALSE
http://dbpedia.org/resource/Shanghai_Forte_Land,http://www.forbes.com/companies/evergrande-real-estate/,FALSE
http://dbpedia.org/resource/IMG_(company),k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/CR_Brands,k02_interp_companies_00033__forbes,FALSE
http://dbpedia.org/resource/VimpelCom_Ltd.,http://www.forbes.com/companies/vimpelcom/,TRUE
k02_interp_companies_00317__dbpedia,k02_interp_companies_00051__forbes,FALSE
http://dbpedia.org/resource/David_Suzuki_Foundation,k02_interp_companies_00127__forbes,FALSE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/marathon-oil/,FALSE
http://dbpedia.org/resource/Appaloosa_Management,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Petro-Canada,http://www.forbes.com/companies/pembina-pipeline/,FALSE
http://dbpedia.org/resource/Adify,http://www.forbes.com/companies/mitsui-osk-lines/,TRUE
http://dbpedia.org/resource/Teollisuuden_Voima,http://www.forbes.com/companies/fortum/,FALSE
http://dbpedia.org/resource/Altor_Networks,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Carbon_Energy,http://www.forbes.com/companies/woodside-petroleum/,FALSE
http://dbpedia.org/resource/Westamerica_Bank,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00013__dbpedia,k02_interp_companies_00246__forbes,FALSE
http://dbpedia.org/resource/Two_Tribes_B.V.,http://www.forbes.com/companies/marathon-oil/,FALSE
http://dbpedia.org/resource/Rosenberg_shoes,k02_interp_companies_00041__forbes,FALSE
http://dbpedia.org/resource/Bangkok_Bank,http://www.forbes.com/companies/krung-thai-bank/,FALSE
http://dbpedia.org/resource/New_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/cabot-oil-gas/,FALSE
http://dbpedia.org/resource/Telef%C3%B3nica_Slovakia,http://www.forbes.com/companies/telefonica/,FALSE
http://dbpedia.org/resource/Promise_Technology,http://www.forbes.com/companies/inventec/,FALSE
http://dbpedia.org/resource/Marathon_Petroleum,http://www.forbes.com/companies/marathon-petroleum/,TRUE
k02_interp_companies_00363__dbpedia,k02_interp_companies_00041__forbes,FALSE
http://dbpedia.org/resource/Maggie's_Organics,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/FatPipe_Networks,http://www.forbes.com/companies/telefonica/,FALSE
http://dbpedia.org/resource/Fnbox,k02_interp_companies_00268__forbes,FALSE
http://dbpedia.org/resource/Kalgoorlie_Brewing_and_Ice_Company,http://www.forbes.com/companies/kone/,FALSE
http://dbpedia.org/resource/Asegarce,k02_interp_companies_00201__forbes,FALSE
http://dbpedia.org/resource/Canyon_Capital_Advisors,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00241__dbpedia,k02_interp_companies_00241__forbes,TRUE
k02_interp_companies_00086__dbpedia,k02_interp_companies_00086__forbes,TRUE
k02_interp_companies_00158__dbpedia,k02_interp_companies_00158__forbes,TRUE
http://dbpedia.org/resource/Kuzbassrazrezugol,http://www.forbes.com/companies/mechel/,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Pilot_Corporation,http://www.forbes.com/companies/marathon-petroleum/,FALSE
k02_interp_companies_00215__dbpedia,k02_interp_companies_00176__forbes,FALSE
http://dbpedia.org/resource/Gildan_Activewear,k02_interp_companies_00154__forbes,FALSE
http://dbpedia.org/resource/Tower_Semiconductor,http://www.forbes.com/companies/tokyo-electron/,FALSE
http://dbpedia.org/resource/Leonidas_(chocolate_maker),http://www.forbes.com/companies/tesoro/,FALSE
http://dbpedia.org/resource/Joseph_Brazier,http://www.forbes.com/companies/dollar-general/,FALSE
k02_interp_companies_00099__dbpedia,k02_interp_companies_00099__forbes,TRUE
http://dbpedia.org/resource/BitArmor,k02_interp_companies_00063__forbes,FALSE
k02_interp_companies_00142__dbpedia,k02_interp_companies_00142__forbes,TRUE
http://dbpedia.org/resource/Sofitel,k02_interp_companies_00086__forbes,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Battlecade_Extreme_Fighting,k02_interp_companies_00154__forbes,FALSE
http://dbpedia.org/resource/Swisscom,http://www.forbes.com/companies/swisscom/,TRUE
k02_interp_companies_00296__dbpedia,k02_interp_companies_00296__forbes,TRUE
http://dbpedia.org/resource/Kone,http://www.forbes.com/companies/kone/,TRUE
http://dbpedia.org/resource/Brevan_Howard,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Qatargas,http://www.forbes.com/companies/woodside-petroleum/,FALSE
http://dbpedia.org/resource/ShaMaran_Petroleum,http://www.forbes.com/companies/pembina-pipeline/,FALSE
http://dbpedia.org/resource/Shahrad_Network,k02_interp_companies_00009__forbes,FALSE
http://dbpedia.org/resource/Krung_Thai_Bank,http://www.forbes.com/companies/krung-thai-bank/,TRUE
http://dbpedia.org/resource/Volkswagen_Group,http://www.forbes.com/companies/volkswagen-group/,TRUE
http://dbpedia.org/resource/Konecranes,http://www.forbes.com/companies/kone/,FALSE
k02_interp_companies_00150__dbpedia,k02_interp_companies_00292__forbes,FALSE
k02_interp_companies_00292__dbpedia,k02_interp_companies_00292__forbes,TRUE
http://dbpedia.org/resource/Great_Wall_Motors,http://www.forbes.com/companies/great-wall-motor/,TRUE
http://dbpedia.org/resource/Schlumberger,http://www.forbes.com/companies/tesoro/,FALSE
http://dbpedia.org/resource/Wachovia_Securities,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00350__dbpedia,k02_interp_companies_00063__forbes,TRUE
k04__within_dup__dbpedia__http___dbpedia.org_resource_China_Resources_Land,http://www.forbes.com/companies/evergrande-real-estate/,FALSE
http://dbpedia.org/resource/Algorates,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00191__dbpedia,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Eni,http://www.forbes.com/companies/eni/,TRUE
http://dbpedia.org/resource/Uchaly_Mining_and_Metallurgical_Combine,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/Centerra_Gold,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/Enerco_Energy,http://www.forbes.com/companies/eni/,FALSE
http://dbpedia.org/resource/Banco_Pastor,k02_interp_companies_00201__forbes,FALSE
http://dbpedia.org/resource/Beecher's_Handmade_Cheese,http://www.forbes.com/companies/pembina-pipeline/,FALSE
http://dbpedia.org/resource/Banca_Monte_dei_Paschi_di_Siena,k02_interp_companies_00009__forbes,FALSE
k02_interp_companies_00164__dbpedia,k02_interp_companies_00164__forbes,TRUE
k02_interp_companies_00209__dbpedia,k02_interp_companies_00209__forbes,TRUE
k02_interp_companies_00297__dbpedia,k02_interp_companies_00297__forbes,TRUE
http://dbpedia.org/resource/Blinco_Systems_Inc.,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Times_Media_Group,k02_interp_companies_00197__forbes,FALSE
http://dbpedia.org/resource/Alteon_WebSystems,k02_interp_companies_00063__forbes,FALSE
k02_interp_companies_00507__dbpedia,k02_interp_companies_00287__forbes,FALSE
http://dbpedia.org/resource/Huadian_Power_International,http://www.forbes.com/companies/huadian-power-international/,TRUE
http://dbpedia.org/resource/Compaq,http://www.forbes.com/companies/fujitsu/,FALSE
http://dbpedia.org/resource/Isuma,k02_interp_companies_00179__forbes,FALSE
k02_interp_companies_00033__dbpedia,k02_interp_companies_00033__forbes,TRUE
http://dbpedia.org/resource/Emami,http://www.forbes.com/companies/zenith-bank/,FALSE
k02_interp_companies_00246__dbpedia,k02_interp_companies_00246__forbes,TRUE
k02_interp_companies_00112__dbpedia,k02_interp_companies_00015__forbes,FALSE
http://dbpedia.org/resource/Dollar_General,http://www.forbes.com/companies/dollar-general/,TRUE
http://dbpedia.org/resource/Giovanola,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Inotera,k02_interp_companies_00081__forbes,FALSE
http://dbpedia.org/resource/Metso,http://www.forbes.com/companies/kone/,FALSE
http://dbpedia.org/resource/VJ_Movement,http://www.forbes.com/companies/woodside-petroleum/,FALSE
k02_interp_companies_00301__dbpedia,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Quest_Diagnostics,http://www.forbes.com/companies/quest-diagnostics/,TRUE
http://dbpedia.org/resource/Bengur_Bryan,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/King_Street_Capital_Management,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/UPC_Netherlands,http://www.forbes.com/companies/vimpelcom/,FALSE
http://dbpedia.org/resource/Fortum,http://www.forbes.com/companies/fortum/,TRUE
http://dbpedia.org/resource/Dish_Network,http://www.forbes.com/companies/dish-network/,TRUE
http://dbpedia.org/resource/ShadowMachine,k02_interp_companies_00229__forbes,FALSE
http://dbpedia.org/resource/Nitto_Denko,http://www.forbes.com/companies/nitto-denko/,TRUE
http://dbpedia.org/resource/Symantec,http://www.forbes.com/companies/symantec/,TRUE
http://dbpedia.org/resource/Martin_Bencher_(Scandinavia)_A/S,http://www.forbes.com/companies/krung-thai-bank/,FALSE
http://dbpedia.org/resource/Shuanghuan_Auto,http://www.forbes.com/companies/cabot-oil-gas/,FALSE
http://dbpedia.org/resource/Tesoro,http://www.forbes.com/companies/tesoro/,TRUE
http://dbpedia.org/resource/Manic_D_Press,k02_interp_companies_00015__forbes,FALSE
http://dbpedia.org/resource/Czech_Sport_Aircraft,k02_interp_companies_00039__forbes,FALSE
http://dbpedia.org/resource/Eternal_Pictures,k02_interp_companies_00021__forbes,FALSE
http://dbpedia.org/resource/Nitto_Denko,http://www.forbes.com/companies/infosys/,FALSE
http://dbpedia.org/resource/L-3_Communications,http://www.forbes.com/companies/l-3-communications/,TRUE
k02_interp_companies_00101__dbpedia,k02_interp_companies_00201__forbes,FALSE
http://dbpedia.org/resource/Tessera_Technologies,http://www.forbes.com/companies/micron-technology/,FALSE
http://dbpedia.org/resource/Ericsson_Radio_Systems,http://www.forbes.com/companies/ericsson/,TRUE
http://dbpedia.org/resource/HKS_(company),k02_interp_companies_00033__forbes,FALSE
http://dbpedia.org/resource/Nordkalk,k02_interp_companies_00086__forbes,FALSE
k02_interp_companies_00287__dbpedia,k02_interp_companies_00287__forbes,TRUE
http://dbpedia.org/resource/A-Mobile,http://www.forbes.com/companies/mitsui-osk-lines/,FALSE
http://dbpedia.org/resource/Precision_Propellers,http://www.forbes.com/companies/vimpelcom/,FALSE
http://dbpedia.org/resource/Fujitsu_Technology_Solutions,http://www.forbes.com/companies/symantec/,FALSE
http://dbpedia.org/resource/UAL_Corporation,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Cabot_Oil_&_Gas,http://www.forbes.com/companies/cabot-oil-gas/,TRUE
k02_interp_companies_00179__dbpedia,k02_interp_companies_00179__forbes,TRUE
k02_interp_companies_00074__dbpedia,k02_interp_companies_00074__forbes,TRUE
http://dbpedia.org/resource/Marcus_&_Millichap,k02_interp_companies_00229__forbes,FALSE
http://dbpedia.org/resource/National_Capital_Region_Transport_Corporation,k02_interp_companies_00185__forbes,FALSE
http://dbpedia.org/resource/Earlyshares,http://www.forbes.com/companies/barrick-gold/,FALSE
http://dbpedia.org/resource/AddressTwo,k02_interp_companies_00063__forbes,FALSE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Aecon,k02_interp_companies_00081__forbes,FALSE
http://dbpedia.org/resource/Pembina_Pipeline,http://www.forbes.com/companies/pembina-pipeline/,TRUE
k04__within_dup__dbpedia____singleton___dbpedia_http___dbpedia.org_resource_Zenith_Electronics,http://www.forbes.com/companies/zenith-bank/,FALSE
http://dbpedia.org/resource/China_Power_International_Development,http://www.forbes.com/companies/huadian-power-international/,FALSE
"http://dbpedia.org/resource/DragonLord_Enterprises,_Inc.",k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Fred's,http://www.forbes.com/companies/dollar-general/,FALSE
http://dbpedia.org/resource/KEC_International,http://www.forbes.com/companies/bharat-heavy-electricals/,FALSE
http://dbpedia.org/resource/Micron_Technology,http://www.forbes.com/companies/micron-technology/,TRUE
http://dbpedia.org/resource/Volga_Shipping_Company,k02_interp_companies_00073__forbes,FALSE
http://dbpedia.org/resource/Woodside_Petroleum,http://www.forbes.com/companies/woodside-petroleum/,TRUE
http://dbpedia.org/resource/Privateer_Holdings,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00073__dbpedia,k02_interp_companies_00073__forbes,TRUE
http://dbpedia.org/resource/Permanent_School_Fund,http://www.forbes.com/companies/charles-schwab/,FALSE
k02_interp_companies_00111__dbpedia,k02_interp_companies_00073__forbes,FALSE
http://dbpedia.org/resource/Barrick_Gold,http://www.forbes.com/companies/barrick-gold/,TRUE
http://dbpedia.org/resource/Ericsson_Mobile_Communications,http://www.forbes.com/companies/ericsson/,TRUE
http://dbpedia.org/resource/Merchant_Warehouse,k02_interp_companies_00033__forbes,FALSE
k02_interp_companies_00185__dbpedia,k02_interp_companies_00185__forbes,TRUE
k02_interp_companies_00156__dbpedia,k02_interp_companies_00156__forbes,TRUE
http://dbpedia.org/resource/Tokyo_Electron,http://www.forbes.com/companies/tokyo-electron/,TRUE
k02_interp_companies_00438__dbpedia,k02_interp_companies_00287__forbes,FALSE
http://dbpedia.org/resource/Infosys,http://www.forbes.com/companies/infosys/,TRUE
http://dbpedia.org/resource/CITIC_Securities,http://www.forbes.com/companies/citic-securities/,TRUE
http://dbpedia.org/resource/Marathon_Petroleum,http://www.forbes.com/companies/marathon-oil/,FALSE
http://dbpedia.org/resource/Carvana,http://www.forbes.com/companies/evergrande-real-estate/,FALSE
http://dbpedia.org/resource/MF_Global,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Times_Media_Group,k02_interp_companies_00222__forbes,FALSE
http://dbpedia.org/resource/Information_Builders,k02_interp_companies_00287__forbes,FALSE
k02_interp_companies_00222__dbpedia,k02_interp_companies_00222__forbes,TRUE
k02_interp_companies_00039__dbpedia,k02_interp_companies_00039__forbes,TRUE
http://dbpedia.org/resource/Buzzi_Unicem,k02_interp_companies_00051__forbes,FALSE
k02_interp_companies_00070__dbpedia,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Star_Micronics,http://www.forbes.com/companies/fujitsu/,FALSE
k02_interp_companies_00068__dbpedia,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Iran_Software_&_Hardware_Co._(NOSA),k02_interp_companies_00009__forbes,FALSE
http://dbpedia.org/resource/Fujitsu,http://www.forbes.com/companies/fujitsu/,TRUE
http://dbpedia.org/resource/Mechel,http://www.forbes.com/companies/mechel/,TRUE
http://dbpedia.org/resource/General_Motors_South_Africa,k02_interp_companies_00197__forbes,FALSE
http://dbpedia.org/resource/Guangshen_Railway_Company,http://www.forbes.com/companies/bharat-heavy-electricals/,FALSE
http://dbpedia.org/resource/Telef%C3%B3nica,http://www.forbes.com/companies/telefonica/,TRUE
k02_interp_companies_00017__dbpedia,k02_interp_companies_00081__forbes,FALSE
http://dbpedia.org/resource/Voere,k02_interp_companies_00039__forbes,FALSE
k02_interp_companies_00146__dbpedia,k02_interp_companies_00063__forbes,FALSE
http://dbpedia.org/resource/Persystent_Software,http://www.forbes.com/companies/symantec/,FALSE
http://dbpedia.org/resource/Swiss_Mergers_and_Acquisitions,http://www.forbes.com/companies/swisscom/,FALSE
http://dbpedia.org/resource/Betaworks,http://www.forbes.com/companies/charles-schwab/,FALSE
http://dbpedia.org/resource/Sobha_Renaissance_Information_Technology,http://www.forbes.com/companies/infosys/,FALSE
k02_interp_companies_00285__dbpedia,k02_interp_companies_00285__forbes,TRUE
http://dbpedia.org/resource/Vestas,http://www.forbes.com/companies/vestas-wind-systems/,TRUE
http://dbpedia.org/resource/National_Railway_Company_of_Belgium,k02_interp_companies_00021__forbes,FALSE
k02_interp_companies_00313__dbpedia,k02_interp_companies_00015__forbes,FALSE
http://dbpedia.org/resource/ZF_Electronics,http://www.forbes.com/companies/fujitsu/,FALSE
k02_interp_companies_00051__dbpedia,k02_interp_companies_00051__forbes,TRUE
http://dbpedia.org/resource/Alias_Enterprises,k02_interp_companies_00063__forbes,FALSE
k02_interp_companies_00288__dbpedia,k02_interp_companies_00288__forbes,TRUE
http://dbpedia.org/resource/Marathon_Oil,http://www.forbes.com/companies/marathon-petroleum/,FALSE
http://dbpedia.org/resource/Spice_Digital,http://www.forbes.com/companies/mechel/,FALSE
http://dbpedia.org/resource/Lambert_Automobile_Company,http://www.forbes.com/companies/eni/,FALSE
