id1,id2,label
k02_interp_companies_00059__forbes,k02_interp_companies_00073__fullcontact,FALSE
k02_interp_companies_00135__forbes,k02_interp_companies_00135__fullcontact,TRUE
k02_interp_companies_00310__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00158__forbes,k02_interp_companies_00158__fullcontact,TRUE
http://www.forbes.com/companies/rtl-group/,fullcontact_633,TRUE
http://www.forbes.com/companies/ericsson/,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00545__forbes,k02_interp_companies_00099__fullcontact,FALSE
http://www.forbes.com/companies/hugo-boss/,k02_interp_companies_00154__fullcontact,FALSE
http://www.forbes.com/companies/corporation-bank/,fullcontact_867,FALSE
k02_interp_companies_00127__forbes,k02_interp_companies_00127__fullcontact,TRUE
http://www.forbes.com/companies/investor/,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00119__forbes,k02_interp_companies_00119__fullcontact,TRUE
k02_interp_companies_00147__forbes,fullcontact_867,FALSE
http://www.forbes.com/companies/china-life-insurance-taiwan/,k02_interp_companies_00196__fullcontact,FALSE
k02_interp_companies_00019__forbes,k02_interp_companies_00019__fullcontact,TRUE
k02_interp_companies_00287__forbes,k02_interp_companies_00209__fullcontact,FALSE
k02_interp_companies_00209__forbes,k02_interp_companies_00287__fullcontact,FALSE
http://www.forbes.com/companies/sinomach-automobile/,fullcontact_1563,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_919,FALSE
http://www.forbes.com/companies/texas-instruments/,fullcontact_761,FALSE
k02_interp_companies_00306__forbes,k02_interp_companies_00086__fullcontact,FALSE
k02_interp_companies_00015__forbes,k02_interp_companies_00179__fullcontact,FALSE
http://www.forbes.com/companies/workday/,fullcontact_827,TRUE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_1483,FALSE
http://www.forbes.com/companies/securitas/,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_943,FALSE
http://www.forbes.com/companies/henkel/,fullcontact_867,FALSE
http://www.forbes.com/companies/ing-group/,fullcontact_633,FALSE
k02_interp_companies_00111__forbes,k02_interp_companies_00073__fullcontact,TRUE
http://www.forbes.com/companies/cic-group/,fullcontact_1075,FALSE
http://www.forbes.com/companies/china-cinda-asset-management/,k02_interp_companies_00039__fullcontact,FALSE
k02_interp_companies_00164__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/sinomach-automobile/,fullcontact_867,FALSE
http://www.forbes.com/companies/banco-bpi/,fullcontact_1563,FALSE
http://www.forbes.com/companies/atco/,fullcontact_943,FALSE
http://www.forbes.com/companies/continental/,fullcontact_1563,FALSE
k02_interp_companies_00179__forbes,k02_interp_companies_00073__fullcontact,FALSE
k02_interp_companies_00356__forbes,k02_interp_companies_00073__fullcontact,FALSE
k04__within_dup__forbes____singleton___forbes_http___www.forbes.com_companies_quanta-computer_,fullcontact_1487,FALSE
k02_interp_companies_00075__forbes,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00015__forbes,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_1563,TRUE
http://www.forbes.com/companies/coach/,fullcontact_1563,FALSE
http://www.forbes.com/companies/chang-hwa-bank/,fullcontact_867,FALSE
k02_interp_companies_00086__forbes,k02_interp_companies_00052__fullcontact,FALSE
k04__within_dup__forbes__fullcontact_233,fullcontact_1563,FALSE
http://www.forbes.com/companies/netdragon-websoft/,k02_interp_companies_00063__fullcontact,FALSE
http://www.forbes.com/companies/oci/,k02_interp_companies_00271__fullcontact,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_867,FALSE
k02_interp_companies_00144__forbes,k02_interp_companies_00144__fullcontact,TRUE
k02_interp_companies_00209__forbes,k02_interp_companies_00209__fullcontact,TRUE
http://www.forbes.com/companies/maybank/,fullcontact_495,TRUE
k02_interp_companies_00065__forbes,k02_interp_companies_00193__fullcontact,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_1563,FALSE
k02_interp_companies_00400__forbes,k02_interp_companies_00154__fullcontact,FALSE
http://www.forbes.com/companies/sinomach-automobile/,fullcontact_1487,FALSE
k02_interp_companies_00343__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/anadarko-petroleum/,k02_interp_companies_00287__fullcontact,FALSE
http://www.forbes.com/companies/yanzhou-coal-mining/,k02_interp_companies_00192__fullcontact,FALSE
k02_interp_companies_00295__forbes,k02_interp_companies_00295__fullcontact,TRUE
http://www.forbes.com/companies/kagoshima-bank/,k02_interp_companies_00086__fullcontact,FALSE
http://www.forbes.com/companies/cnp-assurances/,fullcontact_221,TRUE
k02_interp_companies_00013__forbes,k02_interp_companies_00035__fullcontact,FALSE
http://www.forbes.com/companies/continental/,fullcontact_1487,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_1483,TRUE
k02_interp_companies_00099__forbes,k02_interp_companies_00099__fullcontact,TRUE
k02_interp_companies_00287__forbes,k02_interp_companies_00287__fullcontact,TRUE
http://www.forbes.com/companies/eon/,fullcontact_867,FALSE
k02_interp_companies_00112__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/millicom-international/,fullcontact_633,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_1465,FALSE
k02_interp_companies_00105__forbes,k02_interp_companies_00105__fullcontact,TRUE
k02_interp_companies_00160__forbes,k02_interp_companies_00160__fullcontact,TRUE
k02_interp_companies_00068__forbes,k02_interp_companies_00063__fullcontact,FALSE
http://www.forbes.com/companies/helvetia-holding/,k02_interp_companies_00209__fullcontact,FALSE
k02_interp_companies_00081__forbes,k02_interp_companies_00081__fullcontact,TRUE
k02_interp_companies_00266__forbes,k02_interp_companies_00266__fullcontact,TRUE
http://www.forbes.com/companies/helvetia-holding/,k02_interp_companies_00287__fullcontact,FALSE
http://www.forbes.com/companies/coach/,fullcontact_867,FALSE
k02_interp_companies_00246__forbes,k02_interp_companies_00246__fullcontact,TRUE
http://www.forbes.com/companies/facebook/,fullcontact_761,FALSE
k04__within_dup__forbes__fullcontact_233,fullcontact_867,FALSE
k02_interp_companies_00396__forbes,k02_interp_companies_00021__fullcontact,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_1435,TRUE
k02_interp_companies_00516__forbes,k02_interp_companies_00193__fullcontact,FALSE
k02_interp_companies_00076__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_1435,FALSE
http://www.forbes.com/companies/delhaize-group/,k02_interp_companies_00271__fullcontact,FALSE
http://www.forbes.com/companies/oi/,fullcontact_633,FALSE
http://www.forbes.com/companies/liberty-interactive/,fullcontact_1465,FALSE
k02_interp_companies_00200__forbes,k02_interp_companies_00200__fullcontact,TRUE
k02_interp_companies_00193__forbes,k02_interp_companies_00193__fullcontact,TRUE
k02_interp_companies_00156__forbes,k02_interp_companies_00156__fullcontact,TRUE
http://www.forbes.com/companies/longfor-properties/,fullcontact_1487,FALSE
k02_interp_companies_00053__forbes,k02_interp_companies_00246__fullcontact,FALSE
http://www.forbes.com/companies/suzuki-motor/,k02_interp_companies_00127__fullcontact,FALSE
k02_interp_companies_00424__forbes,k02_interp_companies_00246__fullcontact,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_1465,TRUE
http://www.forbes.com/companies/atco/,k02_interp_companies_00081__fullcontact,FALSE
k02_interp_companies_00079__forbes,k02_interp_companies_00099__fullcontact,FALSE
k02_interp_companies_00012__forbes,k02_interp_companies_00246__fullcontact,TRUE
http://www.forbes.com/companies/southwestern-energy/,k02_interp_companies_00051__fullcontact,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_1075,TRUE
http://www.forbes.com/companies/ametek/,fullcontact_1563,FALSE
k02_interp_companies_00201__forbes,k02_interp_companies_00201__fullcontact,TRUE
k02_interp_companies_00280__forbes,k02_interp_companies_00127__fullcontact,FALSE
k04__within_dup__forbes__fullcontact_233,fullcontact_1487,FALSE
k02_interp_companies_00071__forbes,k02_interp_companies_00063__fullcontact,FALSE
k02_interp_companies_00118__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/continental/,fullcontact_867,FALSE
k02_interp_companies_00180__forbes,k02_interp_companies_00180__fullcontact,TRUE
http://www.forbes.com/companies/gungho-online-entertainment/,fullcontact_867,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_867,FALSE
k02_interp_companies_00230__forbes,k02_interp_companies_00241__fullcontact,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_1487,TRUE
k02_interp_companies_00209__forbes,k04__within_dup__fullcontact____singleton___fullcontact_k02_interp_companies_00209__fullcontact,TRUE
http://www.forbes.com/companies/ecolab/,k02_interp_companies_00196__fullcontact,FALSE
k02_interp_companies_00225__forbes,k02_interp_companies_00225__fullcontact,TRUE
k02_interp_companies_00009__forbes,k02_interp_companies_00009__fullcontact,TRUE
k02_interp_companies_00122__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/gungho-online-entertainment/,fullcontact_1487,FALSE
http://www.forbes.com/companies/twitter/,fullcontact_761,TRUE
http://www.forbes.com/companies/st-galler-kantonalbank/,fullcontact_1563,FALSE
k02_interp_companies_00330__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/corporation-bank/,k02_interp_companies_00015__fullcontact,FALSE
k02_interp_companies_00147__forbes,fullcontact_1487,FALSE
k02_interp_companies_00051__forbes,k02_interp_companies_00051__fullcontact,TRUE
http://www.forbes.com/companies/pentair/,k02_interp_companies_00271__fullcontact,FALSE
http://www.forbes.com/companies/shizuoka-bank/,fullcontact_1563,FALSE
http://www.forbes.com/companies/east-west-bancorp/,fullcontact_1447,TRUE
http://www.forbes.com/companies/intact-financial/,k02_interp_companies_00179__fullcontact,FALSE
http://www.forbes.com/companies/formosa-plastics/,k02_interp_companies_00035__fullcontact,FALSE
k02_interp_companies_00241__forbes,k02_interp_companies_00241__fullcontact,TRUE
k02_interp_companies_00060__forbes,k02_interp_companies_00246__fullcontact,FALSE
http://www.forbes.com/companies/air-products-chemicals/,k02_interp_companies_00241__fullcontact,FALSE
http://www.forbes.com/companies/standard-chartered/,k02_interp_companies_00201__fullcontact,FALSE
k02_interp_companies_00567__forbes,k02_interp_companies_00021__fullcontact,FALSE
k04__within_dup__forbes____singleton___forbes_k02_interp_companies_00052__forbes,k02_interp_companies_00052__fullcontact,TRUE
k02_interp_companies_00293__forbes,k02_interp_companies_00293__fullcontact,TRUE
k02_interp_companies_00297__forbes,k02_interp_companies_00297__fullcontact,TRUE
http://www.forbes.com/companies/new-china-life-insurance/,k02_interp_companies_00196__fullcontact,FALSE
k02_interp_companies_00042__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00381__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/intercontinentalexchange/,k02_interp_companies_00021__fullcontact,FALSE
http://www.forbes.com/companies/corporation-bank/,fullcontact_1487,FALSE
k02_interp_companies_00185__forbes,k02_interp_companies_00185__fullcontact,TRUE
k02_interp_companies_00090__forbes,k02_interp_companies_00051__fullcontact,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_919,FALSE
k02_interp_companies_00306__forbes,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00223__forbes,k02_interp_companies_00192__fullcontact,FALSE
http://www.forbes.com/companies/fortum/,k02_interp_companies_00268__fullcontact,FALSE
http://www.forbes.com/companies/yamaguchi-financial/,fullcontact_1563,TRUE
http://www.forbes.com/companies/caixabank/,fullcontact_982,FALSE
k02_interp_companies_00292__forbes,k02_interp_companies_00292__fullcontact,TRUE
http://www.forbes.com/companies/banco-bpi/,fullcontact_867,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_982,TRUE
http://www.forbes.com/companies/shizuoka-bank/,fullcontact_867,FALSE
http://www.forbes.com/companies/petrovietnam-gas/,fullcontact_982,FALSE
k02_interp_companies_00107__forbes,k02_interp_companies_00107__fullcontact,TRUE
k02_interp_companies_00146__forbes,k02_interp_companies_00146__fullcontact,TRUE
k02_interp_companies_00112__forbes,k02_interp_companies_00179__fullcontact,FALSE
k02_interp_companies_00196__forbes,k02_interp_companies_00196__fullcontact,TRUE
http://www.forbes.com/companies/atlas-copco/,fullcontact_116,TRUE
k02_interp_companies_00228__forbes,k02_interp_companies_00228__fullcontact,TRUE
k04__within_dup__forbes____singleton___forbes_k02_interp_companies_00016__forbes,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00052__forbes,k02_interp_companies_00052__fullcontact,TRUE
k02_interp_companies_00147__forbes,k02_interp_companies_00147__fullcontact,TRUE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_943,FALSE
k02_interp_companies_00556__forbes,fullcontact_761,FALSE
k04__within_dup__forbes____singleton___forbes_http___www.forbes.com_companies_quanta-computer_,fullcontact_867,FALSE
http://www.forbes.com/companies/ooredoo-telecom/,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/vimpelcom/,k02_interp_companies_00246__fullcontact,FALSE
k02_interp_companies_00229__forbes,k02_interp_companies_00229__fullcontact,TRUE
k02_interp_companies_00033__forbes,k02_interp_companies_00033__fullcontact,TRUE
http://www.forbes.com/companies/awa-bank/,fullcontact_1483,FALSE
k02_interp_companies_00400__forbes,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/naspers/,k02_interp_companies_00222__fullcontact,FALSE
http://www.forbes.com/companies/atlas-copco/,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_1465,FALSE
k02_interp_companies_00014__forbes,k02_interp_companies_00014__fullcontact,TRUE
k02_interp_companies_00176__forbes,k02_interp_companies_00176__fullcontact,TRUE
k02_interp_companies_00202__forbes,k02_interp_companies_00246__fullcontact,FALSE
http://www.forbes.com/companies/chesapeake-energy/,k02_interp_companies_00268__fullcontact,FALSE
k02_interp_companies_00035__forbes,k02_interp_companies_00035__fullcontact,TRUE
http://www.forbes.com/companies/henkel/,fullcontact_1487,FALSE
k02_interp_companies_00089__forbes,k02_interp_companies_00073__fullcontact,FALSE
http://www.forbes.com/companies/ktg/,k02_interp_companies_00052__fullcontact,FALSE
k02_interp_companies_00206__forbes,k02_interp_companies_00201__fullcontact,FALSE
http://www.forbes.com/companies/cic-group/,fullcontact_1487,FALSE
http://www.forbes.com/companies/yamaguchi-financial/,fullcontact_867,FALSE
http://www.forbes.com/companies/yamaguchi-financial/,fullcontact_1487,FALSE
http://www.forbes.com/companies/citrix-systems/,fullcontact_216,TRUE
k02_interp_companies_00092__forbes,k02_interp_companies_00092__fullcontact,TRUE
k02_interp_companies_00179__forbes,k02_interp_companies_00015__fullcontact,FALSE
http://www.forbes.com/companies/eon/,fullcontact_1563,FALSE
k02_interp_companies_00197__forbes,k02_interp_companies_00222__fullcontact,FALSE
k02_interp_companies_00063__forbes,k02_interp_companies_00063__fullcontact,TRUE
http://www.forbes.com/companies/autoliv/,k02_interp_companies_00052__fullcontact,FALSE
http://www.forbes.com/companies/novozymes/,fullcontact_550,TRUE
http://www.forbes.com/companies/mitsui-osk-lines/,fullcontact_1563,FALSE
http://www.forbes.com/companies/hankyu-hanshin-holdings/,k02_interp_companies_00193__fullcontact,FALSE
http://www.forbes.com/companies/chubu-electric-power/,fullcontact_1435,FALSE
