id_dblp,id_crossref,label
dblp-34049,crossref-31093,1
dblp-53010,crossref-01332,0
dblp-16414,crossref-48171,0
dblp-34184,crossref-03891,0
dblp-51104,crossref-48347,1
dblp-38959,crossref-52477,0
dblp-04233,crossref-32880,0
dblp-08048,crossref-15113,1
dblp-07937,crossref-11853,0
dblp-29647,crossref-08394,0
dblp-40359,crossref-07403,0
dblp-57475,crossref-53453,0
dblp-12091,crossref-00241,1
dblp-15566,crossref-31538,0
dblp-53030,crossref-38099,1
dblp-00904,crossref-43631,0
dblp-00461,crossref-24324,1
dblp-01315,crossref-47477,1
dblp-35025,crossref-05835,0
dblp-23597,crossref-51134,0
dblp-03489,crossref-21247,0
dblp-03701,crossref-46870,0
dblp-57742,crossref-59436,0
dblp-53631,crossref-37592,0
dblp-05282,crossref-24177,1
dblp-59436,crossref-00426,1
dblp-02884,crossref-57325,0
dblp-14108,crossref-19180,0
dblp-40682,crossref-36881,0
dblp-56867,crossref-42901,0
dblp-21255,crossref-54768,0
dblp-33533,crossref-37906,0
dblp-08321,crossref-22755,0
dblp-07023,crossref-20481,1
dblp-03242,crossref-05253,1
dblp-18809,crossref-40376,0
dblp-35033,crossref-49553,1
dblp-35091,crossref-31818,0
dblp-18283,crossref-29701,1
dblp-21861,crossref-06228,0
dblp-55126,crossref-54741,0
dblp-21462,crossref-52197,0
dblp-38816,crossref-07670,0
dblp-50176,crossref-42474,0
dblp-43844,crossref-31187,1
dblp-22155,crossref-23074,0
dblp-18337,crossref-48452,0
dblp-10173,crossref-20736,0
dblp-13499,crossref-49865,0
dblp-05082,crossref-15788,0
dblp-39682,crossref-49980,0
dblp-60575,crossref-03077,0
dblp-57983,crossref-07584,0
dblp-10318,crossref-27486,0
dblp-57643,crossref-46547,0
dblp-13257,crossref-28335,0
dblp-12822,crossref-02150,0
dblp-03511,crossref-27070,1
dblp-43057,crossref-53426,0
dblp-45544,crossref-04361,0
dblp-19670,crossref-40676,0
dblp-05925,crossref-18529,1
dblp-25610,crossref-19042,1
dblp-22162,crossref-59006,0
dblp-41460,crossref-39858,0
dblp-59139,crossref-24279,0
dblp-35066,crossref-18926,0
dblp-21324,crossref-23743,0
dblp-60501,crossref-16210,0
dblp-15836,crossref-44318,1
dblp-09556,crossref-57508,0
dblp-45514,crossref-48385,0
dblp-36949,crossref-28650,0
dblp-08309,crossref-29012,0
dblp-37262,crossref-37342,1
dblp-53041,crossref-22971,0
dblp-18444,crossref-04719,0
dblp-30520,crossref-49844,1
dblp-24205,crossref-14572,1
dblp-06698,crossref-24293,0
dblp-00991,crossref-24991,0
dblp-40035,crossref-12898,1
dblp-09501,crossref-35322,0
dblp-54095,crossref-58396,0
dblp-56895,crossref-36678,1
dblp-22069,crossref-48450,0
dblp-21941,crossref-24992,0
dblp-50278,crossref-22229,0
dblp-11090,crossref-13198,0
dblp-22846,crossref-43633,0
dblp-34896,crossref-32968,0
dblp-50274,crossref-18531,0
dblp-47698,crossref-55730,0
dblp-16585,crossref-01978,1
dblp-47053,crossref-42639,0
dblp-49063,crossref-25329,0
dblp-47156,crossref-60567,0
dblp-04845,crossref-33592,0
dblp-06919,crossref-35042,1
dblp-17411,crossref-49989,1
dblp-28639,crossref-09115,0
dblp-41219,crossref-43948,0
dblp-30627,crossref-03126,0
dblp-13730,crossref-03875,1
dblp-17780,crossref-42159,0
dblp-54484,crossref-18603,0
dblp-48158,crossref-16240,0
dblp-10069,crossref-58049,0
dblp-53518,crossref-10015,0
dblp-28674,crossref-34751,0
dblp-18933,crossref-13433,0
dblp-52311,crossref-50393,1
dblp-58342,crossref-45016,1
dblp-40131,crossref-14598,0
dblp-41768,crossref-05562,0
dblp-25308,crossref-06689,0
dblp-22777,crossref-38002,1
dblp-06088,crossref-27748,0
dblp-34260,crossref-52244,0
dblp-33244,crossref-03674,0
dblp-23376,crossref-43230,0
dblp-05177,crossref-34838,0
dblp-55603,crossref-35220,1
dblp-35115,crossref-29272,0
dblp-10443,crossref-54181,0
dblp-15446,crossref-10955,0
dblp-30785,crossref-50086,0
dblp-29880,crossref-30488,0
dblp-26506,crossref-53605,0
dblp-36627,crossref-02949,0
dblp-39100,crossref-19224,0
dblp-49410,crossref-27429,0
dblp-07328,crossref-01114,1
dblp-36493,crossref-47835,0
dblp-19593,crossref-57116,0
dblp-26073,crossref-56439,1
dblp-43153,crossref-04330,1
dblp-21600,crossref-58285,1
dblp-18042,crossref-19960,0
dblp-37788,crossref-37551,1
dblp-48736,crossref-53696,0
dblp-29292,crossref-03719,0
dblp-40950,crossref-49964,0
dblp-32540,crossref-33920,0
dblp-08764,crossref-58060,1
dblp-22284,crossref-48677,0
dblp-23440,crossref-40210,0
dblp-47563,crossref-18944,1
dblp-54685,crossref-27911,1
dblp-23670,crossref-38812,0
dblp-58646,crossref-03493,0
dblp-10727,crossref-16069,0
dblp-22500,crossref-28717,0
dblp-47550,crossref-48870,1
dblp-17770,crossref-02391,0
dblp-29026,crossref-49102,0
dblp-41181,crossref-33555,0
dblp-01565,crossref-30775,0
dblp-34656,crossref-53183,1
dblp-29979,crossref-15014,0
dblp-02004,crossref-33231,0
dblp-22156,crossref-49069,0
dblp-51575,crossref-24943,0
dblp-29542,crossref-38855,0
dblp-04865,crossref-50831,1
dblp-29681,crossref-55622,0
dblp-14554,crossref-07344,1
dblp-02907,crossref-08248,0
dblp-41955,crossref-15318,0
dblp-09563,crossref-09555,1
dblp-45584,crossref-51094,0
dblp-48677,crossref-26048,0
dblp-42839,crossref-28594,1
dblp-58353,crossref-26611,1
dblp-45115,crossref-26288,0
dblp-17863,crossref-37308,0
dblp-09185,crossref-57387,1
dblp-25999,crossref-54990,0
dblp-48530,crossref-14089,0
dblp-25697,crossref-59525,0
dblp-06324,crossref-12741,0
dblp-40781,crossref-00550,0
dblp-29581,crossref-21396,1
dblp-08079,crossref-55981,1
dblp-11955,crossref-53030,0
dblp-47707,crossref-17981,0
dblp-56750,crossref-38156,0
dblp-22737,crossref-50235,0
dblp-55881,crossref-13596,1
dblp-35649,crossref-24202,1
dblp-31657,crossref-33632,0
dblp-04012,crossref-33668,1
dblp-00789,crossref-18127,0
dblp-57586,crossref-59740,0
dblp-27647,crossref-30210,0
dblp-00841,crossref-33094,0
dblp-13158,crossref-51917,0
dblp-19134,crossref-01426,0
dblp-33750,crossref-55717,1
dblp-58661,crossref-00086,0
dblp-03671,crossref-60447,0
dblp-52864,crossref-54840,0
dblp-01071,crossref-47739,0
dblp-41940,crossref-55492,0
dblp-17115,crossref-60301,0
dblp-12512,crossref-00603,1
dblp-44762,crossref-38252,1
dblp-20535,crossref-13825,0
dblp-23422,crossref-55681,0
dblp-58645,crossref-01241,0
dblp-06666,crossref-28227,0
dblp-47392,crossref-60447,0
dblp-09140,crossref-26334,0
dblp-22406,crossref-08962,1
dblp-16680,crossref-13838,0
dblp-28585,crossref-15860,0
dblp-43437,crossref-57555,0
dblp-25358,crossref-17051,1
dblp-17605,crossref-19525,0
dblp-44253,crossref-26570,1
dblp-50339,crossref-38385,0
dblp-26098,crossref-09987,1
dblp-37360,crossref-56434,1
dblp-29675,crossref-40847,0
dblp-32484,crossref-51742,0
dblp-15714,crossref-17646,0
dblp-17628,crossref-05610,0
dblp-52028,crossref-23540,0
dblp-36577,crossref-19205,0
dblp-03253,crossref-32190,0
dblp-26070,crossref-52451,1
dblp-06527,crossref-56991,0
dblp-02516,crossref-30845,0
dblp-01966,crossref-07018,0
dblp-27156,crossref-57260,0
dblp-47904,crossref-15483,0
dblp-57396,crossref-51923,1
dblp-48588,crossref-04558,0
dblp-00039,crossref-28843,1
dblp-42424,crossref-28665,1
dblp-34352,crossref-25877,0
dblp-48888,crossref-52263,0
dblp-47853,crossref-23361,1
dblp-47531,crossref-06448,1
dblp-22753,crossref-00913,0
dblp-36281,crossref-46301,0
dblp-34279,crossref-19110,0
dblp-29937,crossref-22548,1
dblp-31196,crossref-06756,0
dblp-05442,crossref-58111,0
dblp-21265,crossref-22267,1
dblp-52667,crossref-55332,1
dblp-20479,crossref-52694,0
dblp-33684,crossref-00268,0
dblp-36508,crossref-48927,0
dblp-52965,crossref-06753,0
dblp-35974,crossref-49135,0
dblp-34278,crossref-54687,1
dblp-16507,crossref-53683,0
dblp-43068,crossref-37073,0
dblp-24743,crossref-32989,1
dblp-03945,crossref-00766,1
dblp-59160,crossref-48499,0
dblp-51917,crossref-33438,0
dblp-50157,crossref-19883,0
dblp-15725,crossref-11578,0
dblp-51788,crossref-01025,0
dblp-45396,crossref-59856,1
dblp-08828,crossref-34661,0
dblp-21758,crossref-53769,0
dblp-40601,crossref-60602,0
dblp-21187,crossref-18508,0
dblp-56341,crossref-52593,1
dblp-48978,crossref-41006,1
dblp-58781,crossref-12715,1
dblp-28117,crossref-33121,0
dblp-51278,crossref-00644,0
dblp-34530,crossref-44186,1
dblp-18374,crossref-36416,0
dblp-30601,crossref-13462,0
dblp-60195,crossref-04428,1
dblp-27428,crossref-05329,0
dblp-57099,crossref-12249,0
dblp-43600,crossref-46809,1
dblp-05040,crossref-52542,0
dblp-05339,crossref-19261,0
dblp-47095,crossref-30411,0
dblp-16895,crossref-51540,0
dblp-57454,crossref-23399,0
dblp-47477,crossref-59820,0
dblp-29274,crossref-10092,1
dblp-29874,crossref-11300,0
dblp-12971,crossref-40021,1
dblp-38710,crossref-30583,1
dblp-06870,crossref-04807,0
dblp-19304,crossref-14158,0
dblp-20415,crossref-51258,0
dblp-26988,crossref-42442,0
dblp-58779,crossref-06494,0
dblp-17507,crossref-36249,1
dblp-00485,crossref-38586,0
dblp-33046,crossref-20236,0
dblp-52382,crossref-06216,0
dblp-11834,crossref-59740,0
dblp-52619,crossref-26595,1
dblp-54497,crossref-59281,0
dblp-29701,crossref-57919,1
dblp-52895,crossref-09670,0
dblp-40754,crossref-03757,0
dblp-12542,crossref-00300,1
dblp-21884,crossref-42757,0
dblp-08977,crossref-33254,0
dblp-52344,crossref-06438,0
dblp-34260,crossref-37593,0
dblp-02412,crossref-55566,0
dblp-01090,crossref-23877,0
dblp-31640,crossref-22946,0
dblp-45514,crossref-04280,0
dblp-12989,crossref-39841,1
dblp-31373,crossref-07039,0
dblp-17894,crossref-45583,0
dblp-18614,crossref-46747,1
dblp-25482,crossref-41226,0
dblp-47727,crossref-05262,0
dblp-08187,crossref-12565,0
dblp-58795,crossref-28194,0
dblp-11571,crossref-34532,0
dblp-55233,crossref-34399,1
dblp-55133,crossref-38129,0
dblp-31136,crossref-29893,0
dblp-02142,crossref-10228,1
dblp-04574,crossref-55215,0
dblp-33093,crossref-44705,0
dblp-10297,crossref-16809,0
dblp-28712,crossref-25853,0
dblp-39557,crossref-34649,1
dblp-56026,crossref-27704,1
dblp-28507,crossref-14050,0
dblp-04463,crossref-38093,1
dblp-55291,crossref-40361,0
dblp-02888,crossref-14764,0
dblp-43301,crossref-06201,0
dblp-52499,crossref-50381,1
dblp-37086,crossref-07261,0
dblp-20379,crossref-02996,0
dblp-15113,crossref-40690,1
dblp-31696,crossref-13791,0
dblp-40853,crossref-37461,0
dblp-60236,crossref-26775,0
dblp-15168,crossref-47479,0
dblp-08393,crossref-20178,1
dblp-35930,crossref-51402,1
dblp-20489,crossref-15731,0
dblp-15475,crossref-16786,0
dblp-28122,crossref-39653,1
dblp-32417,crossref-23746,0
dblp-51627,crossref-11623,0
dblp-25043,crossref-02004,1
dblp-45794,crossref-57706,0
dblp-42297,crossref-26471,1
dblp-19471,crossref-35366,0
dblp-31215,crossref-50925,0
dblp-27544,crossref-32834,0
dblp-39704,crossref-32928,0
dblp-08348,crossref-35112,1
dblp-06000,crossref-02830,1
dblp-46887,crossref-08781,0
dblp-00114,crossref-09137,1
dblp-14640,crossref-51520,1
dblp-22493,crossref-32623,0
dblp-26764,crossref-25935,0
dblp-03154,crossref-05219,1
dblp-10405,crossref-24856,0
dblp-23436,crossref-39435,0
dblp-47442,crossref-35325,0
dblp-15315,crossref-18139,0
dblp-05904,crossref-29977,0
dblp-21599,crossref-13098,0
dblp-43768,crossref-12618,0
dblp-22165,crossref-04871,1
dblp-40286,crossref-22019,1
dblp-24221,crossref-51917,1
dblp-04448,crossref-15119,1
dblp-35392,crossref-30002,0
dblp-00408,crossref-11348,0
dblp-57410,crossref-23379,0
dblp-06211,crossref-20186,0
dblp-46141,crossref-42040,0
dblp-45614,crossref-26338,0
dblp-42376,crossref-21931,1
dblp-42247,crossref-52399,1
dblp-32127,crossref-54182,0
dblp-37370,crossref-30645,0
dblp-41204,crossref-22309,1
dblp-58353,crossref-30850,0
dblp-19677,crossref-42341,0
dblp-44075,crossref-27545,1
dblp-49626,crossref-60185,0
dblp-18670,crossref-00994,0
dblp-09935,crossref-30630,0
dblp-51339,crossref-37082,0
dblp-38531,crossref-07635,0
dblp-58109,crossref-46075,0
dblp-31058,crossref-14068,0
dblp-21847,crossref-52232,0
dblp-19290,crossref-36421,0
dblp-55939,crossref-52621,0
dblp-21337,crossref-09409,0
dblp-30948,crossref-26012,0
dblp-31206,crossref-36250,0
dblp-16071,crossref-21583,0
dblp-32483,crossref-42975,0
dblp-00681,crossref-55852,0
dblp-00712,crossref-20332,0
dblp-25265,crossref-48211,0
dblp-21600,crossref-27628,0
dblp-33877,crossref-48392,1
dblp-26151,crossref-30700,0
dblp-41042,crossref-24008,1
dblp-00695,crossref-16597,0
dblp-43552,crossref-16290,0
dblp-57067,crossref-12078,1
dblp-55712,crossref-52068,0
dblp-12908,crossref-50866,1
dblp-08393,crossref-33915,0
dblp-06309,crossref-25898,0
dblp-36907,crossref-45206,1
dblp-13063,crossref-03984,0
dblp-00904,crossref-27479,0
dblp-43110,crossref-44202,0
dblp-19862,crossref-02300,0
dblp-05164,crossref-53523,0
dblp-30389,crossref-25730,0
dblp-31972,crossref-32169,0
dblp-41249,crossref-02918,0
dblp-43889,crossref-54389,1
dblp-35415,crossref-25555,1
dblp-25115,crossref-16604,0
dblp-34756,crossref-29946,0
dblp-41554,crossref-01523,1
dblp-09068,crossref-24857,0
dblp-01126,crossref-47508,1
dblp-48064,crossref-42931,0
dblp-51962,crossref-26474,1
dblp-03078,crossref-04932,0
dblp-01500,crossref-31070,0
dblp-03616,crossref-05405,1
dblp-34134,crossref-03382,0
dblp-29325,crossref-09648,0
dblp-33299,crossref-42553,1
dblp-12581,crossref-29138,0
dblp-48966,crossref-36757,0
dblp-26866,crossref-10331,0
dblp-56792,crossref-54333,0
dblp-10569,crossref-24205,0
dblp-45892,crossref-34902,0
dblp-07834,crossref-49722,0
dblp-54689,crossref-07647,1
dblp-00369,crossref-15341,0
dblp-28510,crossref-27224,0
dblp-31267,crossref-37847,0
dblp-13632,crossref-55343,0
dblp-51814,crossref-26216,0
dblp-37059,crossref-41172,0
dblp-16176,crossref-20438,1
dblp-22507,crossref-24019,0
dblp-42088,crossref-42475,0
dblp-26006,crossref-44353,0
dblp-34459,crossref-21286,1
dblp-42008,crossref-13677,0
dblp-45299,crossref-13954,0
dblp-51917,crossref-14332,1
dblp-21422,crossref-36893,0
dblp-45855,crossref-35951,0
dblp-50055,crossref-24246,1
dblp-54704,crossref-32812,0
dblp-60123,crossref-33838,0
dblp-30233,crossref-06567,0
dblp-05427,crossref-06996,1
dblp-17474,crossref-16935,0
dblp-19478,crossref-12341,0
dblp-39476,crossref-31733,0
dblp-38276,crossref-08740,0
dblp-24084,crossref-48712,0
dblp-24966,crossref-30184,0
dblp-19603,crossref-52402,0
dblp-39680,crossref-05207,0
dblp-39162,crossref-17465,1
dblp-50451,crossref-27191,0
dblp-09485,crossref-39535,0
dblp-03497,crossref-27053,1
dblp-08405,crossref-56878,0
dblp-41255,crossref-52390,0
dblp-10166,crossref-60117,0
dblp-31515,crossref-03492,0
dblp-47853,crossref-32861,0
dblp-11436,crossref-52197,0
dblp-41134,crossref-58055,0
dblp-35582,crossref-24165,0
dblp-60579,crossref-27784,0
dblp-54852,crossref-47009,0
dblp-54023,crossref-27366,0
dblp-38202,crossref-16235,0
dblp-19066,crossref-20696,0
dblp-54321,crossref-50355,1
dblp-27947,crossref-15085,1
dblp-01870,crossref-33789,0
dblp-08501,crossref-41038,1
dblp-03559,crossref-44280,0
dblp-28116,crossref-09075,0
dblp-10282,crossref-28713,0
dblp-11585,crossref-15165,0
dblp-26082,crossref-17445,0
dblp-54150,crossref-42252,0
dblp-23391,crossref-60007,1
dblp-23633,crossref-05935,1
dblp-35443,crossref-01123,0
dblp-10910,crossref-04080,0
dblp-46351,crossref-46880,0
dblp-54932,crossref-11847,0
dblp-60062,crossref-16613,0
dblp-22247,crossref-48550,0
dblp-13077,crossref-08760,0
dblp-08188,crossref-18528,0
dblp-41061,crossref-11861,0
dblp-47820,crossref-01588,0
dblp-47471,crossref-15756,1
dblp-47140,crossref-02536,1
dblp-38848,crossref-01148,1
dblp-52453,crossref-22034,0
dblp-59718,crossref-00990,1
dblp-13837,crossref-55706,0
dblp-57228,crossref-57928,0
dblp-05282,crossref-26782,0
dblp-47555,crossref-30656,1
dblp-25764,crossref-14427,0
dblp-32465,crossref-49000,0
dblp-44023,crossref-07854,0
dblp-50584,crossref-33507,0
dblp-24757,crossref-21344,0
dblp-21418,crossref-29172,0
dblp-01570,crossref-10112,0
dblp-27768,crossref-19536,1
dblp-04881,crossref-09929,0
dblp-38331,crossref-42283,0
dblp-45898,crossref-07679,1
dblp-55449,crossref-35695,0
dblp-53152,crossref-03942,0
dblp-29839,crossref-16696,0
dblp-37542,crossref-13115,0
dblp-60406,crossref-59340,0
dblp-06914,crossref-21629,0
dblp-49147,crossref-24420,0
dblp-10721,crossref-55404,0
dblp-32648,crossref-48561,0
dblp-05173,crossref-44551,1
dblp-02325,crossref-47976,0
dblp-31494,crossref-49183,1
dblp-34976,crossref-53015,0
dblp-07979,crossref-09619,0
dblp-36402,crossref-54858,1
dblp-49676,crossref-60213,0
dblp-57686,crossref-14501,1
dblp-01761,crossref-45691,1
dblp-30454,crossref-07859,0
dblp-30665,crossref-37144,0
dblp-31512,crossref-24449,1
dblp-26686,crossref-41145,0
dblp-60532,crossref-48583,1
dblp-07775,crossref-48450,0
dblp-42515,crossref-55344,0
dblp-51370,crossref-57238,0
dblp-16889,crossref-29436,0
dblp-07640,crossref-59589,0
dblp-43234,crossref-27182,0
dblp-49624,crossref-02566,0
dblp-11196,crossref-46556,0
dblp-24048,crossref-11488,0
dblp-34208,crossref-58787,0
dblp-55328,crossref-45154,0
dblp-10727,crossref-42081,0
dblp-59962,crossref-33520,1
dblp-14675,crossref-45015,0
dblp-27211,crossref-41952,0
dblp-15140,crossref-42306,0
dblp-59926,crossref-55008,0
dblp-23107,crossref-57869,0
dblp-15642,crossref-46252,0
dblp-46570,crossref-47379,0
dblp-34065,crossref-09239,0
dblp-07948,crossref-07686,1
dblp-15101,crossref-58229,0
dblp-04884,crossref-29638,1
dblp-49677,crossref-07713,0
dblp-20499,crossref-17937,1
dblp-11052,crossref-29936,1
dblp-40976,crossref-02437,1
dblp-36837,crossref-20263,1
dblp-01615,crossref-25131,0
dblp-43392,crossref-16408,0
dblp-00740,crossref-41008,0
dblp-01108,crossref-33237,0
dblp-35002,crossref-04988,0
dblp-34556,crossref-33568,1
dblp-05911,crossref-07369,1
dblp-24419,crossref-40246,0
dblp-03296,crossref-44763,0
dblp-39517,crossref-18965,1
dblp-49133,crossref-52072,1
dblp-28055,crossref-47940,0
dblp-22134,crossref-23352,1
dblp-32071,crossref-28943,0
dblp-57187,crossref-42763,0
dblp-24041,crossref-29551,0
dblp-43322,crossref-25239,0
dblp-31859,crossref-44267,0
dblp-36232,crossref-21121,0
dblp-38938,crossref-36580,0
dblp-54265,crossref-15255,0
dblp-52239,crossref-48229,0
dblp-02496,crossref-42280,0
dblp-10137,crossref-56353,1
dblp-12800,crossref-51622,1
dblp-56724,crossref-13554,0
dblp-25324,crossref-31545,0
dblp-48110,crossref-33486,0
dblp-51486,crossref-07676,0
dblp-24758,crossref-29194,0
dblp-00243,crossref-53317,1
dblp-56618,crossref-03478,0
dblp-28685,crossref-31474,0
dblp-12887,crossref-50809,1
dblp-41485,crossref-00990,0
dblp-43367,crossref-36156,0
dblp-13153,crossref-57694,0
dblp-50463,crossref-06252,0
dblp-32520,crossref-08140,0
dblp-12223,crossref-36299,1
dblp-51623,crossref-04653,0
dblp-19864,crossref-22709,0
dblp-11189,crossref-25698,0
dblp-30000,crossref-40792,0
dblp-25270,crossref-11677,1
dblp-01491,crossref-20721,0
dblp-43581,crossref-39670,1
dblp-16354,crossref-20509,0
dblp-42850,crossref-21853,1
dblp-02916,crossref-27186,1
dblp-22608,crossref-49102,0
dblp-06918,crossref-52221,0
dblp-58205,crossref-56672,0
dblp-34102,crossref-32992,1
dblp-23288,crossref-60294,0
dblp-36424,crossref-03941,1
dblp-30570,crossref-56580,0
dblp-16171,crossref-00232,0
dblp-22500,crossref-14991,0
dblp-44538,crossref-29224,0
dblp-45676,crossref-54765,1
dblp-29817,crossref-31871,1
dblp-10533,crossref-49085,0
dblp-34643,crossref-06868,0
dblp-27931,crossref-49835,1
dblp-27016,crossref-01147,0
dblp-46262,crossref-32417,0
dblp-27767,crossref-39371,0
dblp-01226,crossref-29852,0
dblp-16041,crossref-00146,1
dblp-54598,crossref-48012,0
dblp-40525,crossref-23187,1
dblp-13800,crossref-35284,0
dblp-02830,crossref-13610,0
dblp-32179,crossref-53617,0
dblp-20755,crossref-48504,0
dblp-40362,crossref-03480,0
dblp-47505,crossref-12208,0
dblp-35611,crossref-29385,1
dblp-08301,crossref-46649,0
dblp-13655,crossref-35405,0
dblp-54455,crossref-16777,0
dblp-23433,crossref-58791,1
dblp-13198,crossref-42706,0
dblp-23541,crossref-39327,0
dblp-22579,crossref-03353,0
dblp-40243,crossref-25972,0
dblp-52352,crossref-03310,0
dblp-52628,crossref-06492,0
dblp-54789,crossref-39689,1
dblp-02229,crossref-27348,0
dblp-36277,crossref-44709,0
dblp-37553,crossref-51670,0
dblp-21111,crossref-09086,1
dblp-03398,crossref-16744,0
dblp-51679,crossref-00892,0
dblp-48573,crossref-43265,0
dblp-06947,crossref-32968,0
dblp-46711,crossref-32148,0
dblp-26488,crossref-10810,0
dblp-35566,crossref-26879,0
dblp-58142,crossref-30774,0
dblp-53029,crossref-42989,1
dblp-16548,crossref-33027,0
dblp-41885,crossref-04166,0
dblp-32629,crossref-19720,0
dblp-33420,crossref-36717,0
dblp-51268,crossref-28194,1
dblp-40976,crossref-54097,0
dblp-32971,crossref-50355,0
dblp-20983,crossref-16809,1
dblp-55777,crossref-29900,1
dblp-60509,crossref-36033,1
dblp-24211,crossref-09636,0
dblp-01183,crossref-19804,0
dblp-35516,crossref-07752,0
dblp-19170,crossref-34616,0
dblp-12891,crossref-45583,0
dblp-58611,crossref-12766,1
dblp-33726,crossref-45192,0
dblp-18104,crossref-39276,1
dblp-06860,crossref-06628,0
dblp-52060,crossref-35938,1
dblp-04456,crossref-22951,0
dblp-49276,crossref-06663,0
dblp-19564,crossref-22097,1
dblp-14495,crossref-51597,1
dblp-49778,crossref-50929,0
dblp-06341,crossref-42182,1
dblp-58488,crossref-01334,0
dblp-45521,crossref-23920,0
dblp-45101,crossref-33846,1
dblp-48169,crossref-26313,1
dblp-52295,crossref-18586,0
dblp-43294,crossref-55261,0
dblp-11325,crossref-59981,0
dblp-18253,crossref-24461,1
dblp-37074,crossref-27391,1
dblp-02549,crossref-02450,0
dblp-54218,crossref-54942,0
dblp-29254,crossref-29314,1
dblp-01864,crossref-14733,0
dblp-59528,crossref-46380,0
dblp-43297,crossref-35020,0
dblp-55882,crossref-03505,1
dblp-14057,crossref-51289,0
dblp-02225,crossref-04361,0
dblp-00025,crossref-36070,0
dblp-51324,crossref-23186,0
dblp-09506,crossref-16807,0
dblp-20828,crossref-03393,0
dblp-55198,crossref-18858,0
dblp-31485,crossref-04153,0
dblp-05588,crossref-56788,0
dblp-50918,crossref-35994,1
dblp-28904,crossref-22762,0
dblp-56586,crossref-01109,0
dblp-38442,crossref-12084,0
dblp-00426,crossref-25632,0
dblp-51361,crossref-52504,0
dblp-17124,crossref-25959,0
dblp-13631,crossref-25347,1
dblp-01940,crossref-04053,0
dblp-22392,crossref-54794,0
dblp-28849,crossref-58036,0
dblp-01500,crossref-44436,0
dblp-47629,crossref-04165,1
dblp-58468,crossref-55109,0
dblp-20945,crossref-27950,1
dblp-03922,crossref-38804,0
dblp-34941,crossref-01786,0
dblp-31684,crossref-06646,0
dblp-54388,crossref-58631,1
dblp-31637,crossref-28062,0
dblp-10622,crossref-47325,0
dblp-48853,crossref-44875,0
