id1,id2,source_1,source_2,label
dblp-05242,crossref-46075,dblp,crossref,true
dblp-05272,crossref-46059,dblp,crossref,true
dblp-05282,crossref-24177,dblp,crossref,true
dblp-05351,crossref-46235,dblp,crossref,true
dblp-05359,crossref-23743,dblp,crossref,true
dblp-05388,crossref-19713,dblp,crossref,true
dblp-05395,crossref-20346,dblp,crossref,true
dblp-05427,crossref-06996,dblp,crossref,true
dblp-05459,crossref-19165,dblp,crossref,true
dblp-05477,crossref-41259,dblp,crossref,true
dblp-05560,crossref-21037,dblp,crossref,true
dblp-05562,crossref-51318,dblp,crossref,true
dblp-05671,crossref-15632,dblp,crossref,true
dblp-05721,crossref-07430,dblp,crossref,true
dblp-05723,crossref-50984,dblp,crossref,true
dblp-05727,crossref-50036,dblp,crossref,true
dblp-05732,crossref-07438,dblp,crossref,true
dblp-05736,crossref-07365,dblp,crossref,true
dblp-05835,crossref-50050,dblp,crossref,true
dblp-05878,crossref-29939,dblp,crossref,true
dblp-05911,crossref-07369,dblp,crossref,true
dblp-05916,crossref-19391,dblp,crossref,true
dblp-05925,crossref-18529,dblp,crossref,true
dblp-05940,crossref-00980,dblp,crossref,true
dblp-05941,crossref-01133,dblp,crossref,true
dblp-05962,crossref-01108,dblp,crossref,true
dblp-05983,crossref-09201,dblp,crossref,true
dblp-06000,crossref-02830,dblp,crossref,true
dblp-06014,crossref-22907,dblp,crossref,true
dblp-06016,crossref-44688,dblp,crossref,true
dblp-06122,crossref-22900,dblp,crossref,true
dblp-06205,crossref-03737,dblp,crossref,true
dblp-06268,crossref-09026,dblp,crossref,true
dblp-06327,crossref-06875,dblp,crossref,true
dblp-06341,crossref-42182,dblp,crossref,true
dblp-06346,crossref-39975,dblp,crossref,true
dblp-06349,crossref-40016,dblp,crossref,true
dblp-06353,crossref-40007,dblp,crossref,true
dblp-06446,crossref-23886,dblp,crossref,true
dblp-06467,crossref-42973,dblp,crossref,true
dblp-06480,crossref-42925,dblp,crossref,true
dblp-06538,crossref-42937,dblp,crossref,true
dblp-06542,crossref-02313,dblp,crossref,true
dblp-06583,crossref-34871,dblp,crossref,true
dblp-06671,crossref-34778,dblp,crossref,true
dblp-06676,crossref-13913,dblp,crossref,true
dblp-06678,crossref-13931,dblp,crossref,true
dblp-06688,crossref-34804,dblp,crossref,true
dblp-06694,crossref-13905,dblp,crossref,true
dblp-06793,crossref-57976,dblp,crossref,true
dblp-06808,crossref-13991,dblp,crossref,true
dblp-06830,crossref-20340,dblp,crossref,true
dblp-06842,crossref-12268,dblp,crossref,true
dblp-06874,crossref-34686,dblp,crossref,true
dblp-06919,crossref-35042,dblp,crossref,true
dblp-06935,crossref-42517,dblp,crossref,true
dblp-06981,crossref-33352,dblp,crossref,true
dblp-07004,crossref-01335,dblp,crossref,true
dblp-07023,crossref-20481,dblp,crossref,true
dblp-07071,crossref-08665,dblp,crossref,true
dblp-07123,crossref-51464,dblp,crossref,true
dblp-07157,crossref-49609,dblp,crossref,true
dblp-07161,crossref-25414,dblp,crossref,true
dblp-07220,crossref-09225,dblp,crossref,true
dblp-07231,crossref-13244,dblp,crossref,true
dblp-07241,crossref-35280,dblp,crossref,true
dblp-07256,crossref-13972,dblp,crossref,true
dblp-07328,crossref-01114,dblp,crossref,true
dblp-07344,crossref-00355,dblp,crossref,true
dblp-07390,crossref-29028,dblp,crossref,true
dblp-07456,crossref-15426,dblp,crossref,true
dblp-07565,crossref-37870,dblp,crossref,true
dblp-07603,crossref-57632,dblp,crossref,true
dblp-07636,crossref-15498,dblp,crossref,true
dblp-07643,crossref-57730,dblp,crossref,true
dblp-07647,crossref-15429,dblp,crossref,true
dblp-07671,crossref-57669,dblp,crossref,true
dblp-07686,crossref-15452,dblp,crossref,true
dblp-07730,crossref-52737,dblp,crossref,true
dblp-07818,crossref-29465,dblp,crossref,true
dblp-07872,crossref-29494,dblp,crossref,true
dblp-07948,crossref-07686,dblp,crossref,true
dblp-08006,crossref-03687,dblp,crossref,true
dblp-08048,crossref-15113,dblp,crossref,true
dblp-08057,crossref-36115,dblp,crossref,true
dblp-08058,crossref-56085,dblp,crossref,true
dblp-08069,crossref-15199,dblp,crossref,true
dblp-08079,crossref-55981,dblp,crossref,true
dblp-08124,crossref-15262,dblp,crossref,true
dblp-08139,crossref-15350,dblp,crossref,true
dblp-08184,crossref-10197,dblp,crossref,true
dblp-08206,crossref-01873,dblp,crossref,true
dblp-08331,crossref-13735,dblp,crossref,true
dblp-08348,crossref-35112,dblp,crossref,true
dblp-08350,crossref-35138,dblp,crossref,true
dblp-08368,crossref-41858,dblp,crossref,true
dblp-08393,crossref-20178,dblp,crossref,true
dblp-08454,crossref-19647,dblp,crossref,true
dblp-08468,crossref-19857,dblp,crossref,true
dblp-08501,crossref-41038,dblp,crossref,true
dblp-08505,crossref-42279,dblp,crossref,true
dblp-08553,crossref-19564,dblp,crossref,true
dblp-08616,crossref-41113,dblp,crossref,true
dblp-08676,crossref-23981,dblp,crossref,true
dblp-08679,crossref-03070,dblp,crossref,true
dblp-08764,crossref-58060,dblp,crossref,true
dblp-08794,crossref-36762,dblp,crossref,true
dblp-08795,crossref-36789,dblp,crossref,true
dblp-08836,crossref-57391,dblp,crossref,true
dblp-08853,crossref-57364,dblp,crossref,true
dblp-08871,crossref-57418,dblp,crossref,true
dblp-08899,crossref-15309,dblp,crossref,true
dblp-08917,crossref-36422,dblp,crossref,true
dblp-08945,crossref-15281,dblp,crossref,true
dblp-09071,crossref-36401,dblp,crossref,true
dblp-09084,crossref-36518,dblp,crossref,true
dblp-09094,crossref-57361,dblp,crossref,true
dblp-09131,crossref-36470,dblp,crossref,true
dblp-09140,crossref-36406,dblp,crossref,true
dblp-09185,crossref-57387,dblp,crossref,true
dblp-09216,crossref-57286,dblp,crossref,true
dblp-09222,crossref-16801,dblp,crossref,true
dblp-09232,crossref-19402,dblp,crossref,true
dblp-09251,crossref-60700,dblp,crossref,true
dblp-09263,crossref-60636,dblp,crossref,true
dblp-09285,crossref-13164,dblp,crossref,true
dblp-09298,crossref-60671,dblp,crossref,true
dblp-09312,crossref-60641,dblp,crossref,true
dblp-09392,crossref-38655,dblp,crossref,true
dblp-09397,crossref-38685,dblp,crossref,true
dblp-09402,crossref-38692,dblp,crossref,true
dblp-09439,crossref-54368,dblp,crossref,true
dblp-09514,crossref-32503,dblp,crossref,true
dblp-09563,crossref-09555,dblp,crossref,true
dblp-09604,crossref-52504,dblp,crossref,true
dblp-09647,crossref-32384,dblp,crossref,true
dblp-09661,crossref-52190,dblp,crossref,true
dblp-09682,crossref-32883,dblp,crossref,true
dblp-09684,crossref-10012,dblp,crossref,true
dblp-09875,crossref-32552,dblp,crossref,true
dblp-09909,crossref-32915,dblp,crossref,true
dblp-09957,crossref-32572,dblp,crossref,true
dblp-10010,crossref-19258,dblp,crossref,true
dblp-10016,crossref-44537,dblp,crossref,true
dblp-10105,crossref-51478,dblp,crossref,true
dblp-10118,crossref-57560,dblp,crossref,true
dblp-10125,crossref-48554,dblp,crossref,true
dblp-10126,crossref-48550,dblp,crossref,true
dblp-10137,crossref-56353,dblp,crossref,true
dblp-10188,crossref-34615,dblp,crossref,true
dblp-10276,crossref-38129,dblp,crossref,true
dblp-10383,crossref-12068,dblp,crossref,true
dblp-10428,crossref-29763,dblp,crossref,true
dblp-10429,crossref-29718,dblp,crossref,true
dblp-10458,crossref-44106,dblp,crossref,true
dblp-10468,crossref-21355,dblp,crossref,true
dblp-10475,crossref-21361,dblp,crossref,true
dblp-10552,crossref-21483,dblp,crossref,true
dblp-10650,crossref-20292,dblp,crossref,true
dblp-10684,crossref-19377,dblp,crossref,true
dblp-10708,crossref-20120,dblp,crossref,true
dblp-10764,crossref-01185,dblp,crossref,true
dblp-10773,crossref-00831,dblp,crossref,true
dblp-10780,crossref-00304,dblp,crossref,true
dblp-10790,crossref-19245,dblp,crossref,true
dblp-10810,crossref-01377,dblp,crossref,true
dblp-10820,crossref-00114,dblp,crossref,true
dblp-10843,crossref-00460,dblp,crossref,true
dblp-10855,crossref-00631,dblp,crossref,true
dblp-10948,crossref-59004,dblp,crossref,true
dblp-10957,crossref-37934,dblp,crossref,true
dblp-10963,crossref-58982,dblp,crossref,true
dblp-10992,crossref-37925,dblp,crossref,true
dblp-11015,crossref-52165,dblp,crossref,true
dblp-11038,crossref-08794,dblp,crossref,true
dblp-11041,crossref-50676,dblp,crossref,true
dblp-11052,crossref-29936,dblp,crossref,true
dblp-11082,crossref-20210,dblp,crossref,true
dblp-11090,crossref-56887,dblp,crossref,true
dblp-11144,crossref-56177,dblp,crossref,true
dblp-11186,crossref-30282,dblp,crossref,true
dblp-11206,crossref-16855,dblp,crossref,true
dblp-11272,crossref-58897,dblp,crossref,true
dblp-11274,crossref-16826,dblp,crossref,true
dblp-11298,crossref-58890,dblp,crossref,true
dblp-11368,crossref-42248,dblp,crossref,true
dblp-11370,crossref-19306,dblp,crossref,true
dblp-11373,crossref-20089,dblp,crossref,true
dblp-11404,crossref-46524,dblp,crossref,true
dblp-11510,crossref-09440,dblp,crossref,true
dblp-11541,crossref-15778,dblp,crossref,true
dblp-11582,crossref-15805,dblp,crossref,true
dblp-11602,crossref-33233,dblp,crossref,true
dblp-11660,crossref-54637,dblp,crossref,true
dblp-11661,crossref-10835,dblp,crossref,true
dblp-11675,crossref-10810,dblp,crossref,true
dblp-11702,crossref-54582,dblp,crossref,true
dblp-11729,crossref-54616,dblp,crossref,true
dblp-11820,crossref-10827,dblp,crossref,true
dblp-11876,crossref-54614,dblp,crossref,true
dblp-12091,crossref-00241,dblp,crossref,true
dblp-12092,crossref-00789,dblp,crossref,true
dblp-12133,crossref-00335,dblp,crossref,true
dblp-12137,crossref-08343,dblp,crossref,true
dblp-12151,crossref-48388,dblp,crossref,true
dblp-12190,crossref-55923,dblp,crossref,true
dblp-12221,crossref-36340,dblp,crossref,true
dblp-12223,crossref-36299,dblp,crossref,true
dblp-12238,crossref-36316,dblp,crossref,true
dblp-12264,crossref-36334,dblp,crossref,true
dblp-12271,crossref-48073,dblp,crossref,true
dblp-12291,crossref-01317,dblp,crossref,true
dblp-12293,crossref-27622,dblp,crossref,true
dblp-12346,crossref-01309,dblp,crossref,true
dblp-12351,crossref-00925,dblp,crossref,true
dblp-12354,crossref-48127,dblp,crossref,true
dblp-12395,crossref-48093,dblp,crossref,true
dblp-12398,crossref-01318,dblp,crossref,true
dblp-12403,crossref-27692,dblp,crossref,true
dblp-12457,crossref-27591,dblp,crossref,true
dblp-12512,crossref-00603,dblp,crossref,true
dblp-12518,crossref-27595,dblp,crossref,true
dblp-12542,crossref-00300,dblp,crossref,true
dblp-12581,crossref-28048,dblp,crossref,true
dblp-12650,crossref-35212,dblp,crossref,true
dblp-12667,crossref-31287,dblp,crossref,true
dblp-12675,crossref-31288,dblp,crossref,true
dblp-12745,crossref-22924,dblp,crossref,true
dblp-12747,crossref-03023,dblp,crossref,true
dblp-12759,crossref-44335,dblp,crossref,true
dblp-12772,crossref-07499,dblp,crossref,true
dblp-12774,crossref-51626,dblp,crossref,true
dblp-12792,crossref-51650,dblp,crossref,true
dblp-12800,crossref-51622,dblp,crossref,true
dblp-12802,crossref-07475,dblp,crossref,true
dblp-12829,crossref-20696,dblp,crossref,true
dblp-12887,crossref-50809,dblp,crossref,true
dblp-12891,crossref-50808,dblp,crossref,true
dblp-12896,crossref-50798,dblp,crossref,true
dblp-12908,crossref-50866,dblp,crossref,true
dblp-12946,crossref-36371,dblp,crossref,true
dblp-12968,crossref-59446,dblp,crossref,true
dblp-12989,crossref-39841,dblp,crossref,true
dblp-13058,crossref-59424,dblp,crossref,true
dblp-13070,crossref-07665,dblp,crossref,true
dblp-13122,crossref-14993,dblp,crossref,true
dblp-13184,crossref-51328,dblp,crossref,true
dblp-13209,crossref-51331,dblp,crossref,true
dblp-13218,crossref-51334,dblp,crossref,true
dblp-13252,crossref-35166,dblp,crossref,true
dblp-13438,crossref-41208,dblp,crossref,true
dblp-13508,crossref-42200,dblp,crossref,true
dblp-13576,crossref-25314,dblp,crossref,true
dblp-13619,crossref-25355,dblp,crossref,true
dblp-13631,crossref-25347,dblp,crossref,true
dblp-13639,crossref-25346,dblp,crossref,true
dblp-13684,crossref-36008,dblp,crossref,true
dblp-13730,crossref-03875,dblp,crossref,true
dblp-13748,crossref-44163,dblp,crossref,true
dblp-13768,crossref-37058,dblp,crossref,true
dblp-13816,crossref-52531,dblp,crossref,true
dblp-13858,crossref-56306,dblp,crossref,true
dblp-13872,crossref-18551,dblp,crossref,true
dblp-13874,crossref-29740,dblp,crossref,true
dblp-13889,crossref-38318,dblp,crossref,true
dblp-13993,crossref-20660,dblp,crossref,true
dblp-14004,crossref-09279,dblp,crossref,true
dblp-14068,crossref-38442,dblp,crossref,true
dblp-14078,crossref-40406,dblp,crossref,true
dblp-14111,crossref-38338,dblp,crossref,true
dblp-14113,crossref-38366,dblp,crossref,true
dblp-14137,crossref-16729,dblp,crossref,true
dblp-14143,crossref-16914,dblp,crossref,true
dblp-14189,crossref-38340,dblp,crossref,true
dblp-14212,crossref-59315,dblp,crossref,true
dblp-14280,crossref-59159,dblp,crossref,true
dblp-14317,crossref-31787,dblp,crossref,true
dblp-14370,crossref-00969,dblp,crossref,true
dblp-14459,crossref-51541,dblp,crossref,true
dblp-14483,crossref-07518,dblp,crossref,true
dblp-14495,crossref-51597,dblp,crossref,true
dblp-14520,crossref-51540,dblp,crossref,true
dblp-14529,crossref-07355,dblp,crossref,true
dblp-14548,crossref-07328,dblp,crossref,true
dblp-14554,crossref-07344,dblp,crossref,true
dblp-14608,crossref-07472,dblp,crossref,true
dblp-14640,crossref-51520,dblp,crossref,true
dblp-14658,crossref-07380,dblp,crossref,true
dblp-14673,crossref-51536,dblp,crossref,true
dblp-14710,crossref-07202,dblp,crossref,true
dblp-14851,crossref-41163,dblp,crossref,true
dblp-14854,crossref-00291,dblp,crossref,true
dblp-14964,crossref-01387,dblp,crossref,true
dblp-14965,crossref-41775,dblp,crossref,true
dblp-14978,crossref-40963,dblp,crossref,true
dblp-14985,crossref-42031,dblp,crossref,true
dblp-15018,crossref-41921,dblp,crossref,true
dblp-15039,crossref-00542,dblp,crossref,true
dblp-15076,crossref-41983,dblp,crossref,true
dblp-15113,crossref-40690,dblp,crossref,true
dblp-15125,crossref-40798,dblp,crossref,true
dblp-15188,crossref-00484,dblp,crossref,true
dblp-15191,crossref-42143,dblp,crossref,true
dblp-15207,crossref-41444,dblp,crossref,true
dblp-15212,crossref-42074,dblp,crossref,true
dblp-15237,crossref-36684,dblp,crossref,true
dblp-15293,crossref-57780,dblp,crossref,true
dblp-15301,crossref-14941,dblp,crossref,true
dblp-15311,crossref-15011,dblp,crossref,true
dblp-15354,crossref-57774,dblp,crossref,true
dblp-15411,crossref-04085,dblp,crossref,true
dblp-15423,crossref-35248,dblp,crossref,true
dblp-15455,crossref-36809,dblp,crossref,true
dblp-15492,crossref-10984,dblp,crossref,true
dblp-15533,crossref-25718,dblp,crossref,true
dblp-15553,crossref-50218,dblp,crossref,true
dblp-15579,crossref-59933,dblp,crossref,true
dblp-15598,crossref-35841,dblp,crossref,true
dblp-15615,crossref-17712,dblp,crossref,true
dblp-15617,crossref-04307,dblp,crossref,true
dblp-15736,crossref-55489,dblp,crossref,true
dblp-15758,crossref-42094,dblp,crossref,true
dblp-15807,crossref-56578,dblp,crossref,true
dblp-15809,crossref-01023,dblp,crossref,true
dblp-15834,crossref-44313,dblp,crossref,true
dblp-15836,crossref-44318,dblp,crossref,true
dblp-16041,crossref-00146,dblp,crossref,true
dblp-16070,crossref-03673,dblp,crossref,true
dblp-16176,crossref-20438,dblp,crossref,true
dblp-16192,crossref-50923,dblp,crossref,true
dblp-16219,crossref-30021,dblp,crossref,true
dblp-16284,crossref-36827,dblp,crossref,true
dblp-16333,crossref-36352,dblp,crossref,true
dblp-16338,crossref-22934,dblp,crossref,true
dblp-16394,crossref-30591,dblp,crossref,true
dblp-16420,crossref-06759,dblp,crossref,true
dblp-16467,crossref-42539,dblp,crossref,true
dblp-16504,crossref-25975,dblp,crossref,true
dblp-16536,crossref-57436,dblp,crossref,true
dblp-16537,crossref-56387,dblp,crossref,true
dblp-16541,crossref-02095,dblp,crossref,true
dblp-16582,crossref-18863,dblp,crossref,true
dblp-16585,crossref-01978,dblp,crossref,true
dblp-16613,crossref-49490,dblp,crossref,true
dblp-16615,crossref-18596,dblp,crossref,true
dblp-16623,crossref-42666,dblp,crossref,true
dblp-16639,crossref-38390,dblp,crossref,true
dblp-16664,crossref-48469,dblp,crossref,true
dblp-16728,crossref-47584,dblp,crossref,true
dblp-16810,crossref-48418,dblp,crossref,true
dblp-16812,crossref-20851,dblp,crossref,true
dblp-16834,crossref-21228,dblp,crossref,true
dblp-16946,crossref-01554,dblp,crossref,true
dblp-16973,crossref-24235,dblp,crossref,true
dblp-16989,crossref-53241,dblp,crossref,true
dblp-17024,crossref-35330,dblp,crossref,true
dblp-17050,crossref-44332,dblp,crossref,true
dblp-17053,crossref-48267,dblp,crossref,true
dblp-17072,crossref-30073,dblp,crossref,true
dblp-17075,crossref-52890,dblp,crossref,true
dblp-17179,crossref-45837,dblp,crossref,true
dblp-17210,crossref-49342,dblp,crossref,true
dblp-17235,crossref-24987,dblp,crossref,true
dblp-17319,crossref-49920,dblp,crossref,true
dblp-17332,crossref-38254,dblp,crossref,true
dblp-17411,crossref-49989,dblp,crossref,true
dblp-17444,crossref-33206,dblp,crossref,true
dblp-17454,crossref-44479,dblp,crossref,true
dblp-17456,crossref-36894,dblp,crossref,true
dblp-17468,crossref-20804,dblp,crossref,true
dblp-17480,crossref-38260,dblp,crossref,true
dblp-17507,crossref-36249,dblp,crossref,true
dblp-17549,crossref-04902,dblp,crossref,true
dblp-17628,crossref-47646,dblp,crossref,true
dblp-17686,crossref-11627,dblp,crossref,true
dblp-17687,crossref-52154,dblp,crossref,true
dblp-17688,crossref-47700,dblp,crossref,true
dblp-17694,crossref-08932,dblp,crossref,true
dblp-17702,crossref-34941,dblp,crossref,true
dblp-17717,crossref-36979,dblp,crossref,true
dblp-17720,crossref-36938,dblp,crossref,true
dblp-17802,crossref-53012,dblp,crossref,true
dblp-17803,crossref-60462,dblp,crossref,true
dblp-17830,crossref-33059,dblp,crossref,true
dblp-17836,crossref-36097,dblp,crossref,true
dblp-17869,crossref-06860,dblp,crossref,true
dblp-17876,crossref-42801,dblp,crossref,true
dblp-17904,crossref-37077,dblp,crossref,true
dblp-17947,crossref-20783,dblp,crossref,true
dblp-17965,crossref-11608,dblp,crossref,true
dblp-18018,crossref-56023,dblp,crossref,true
dblp-18050,crossref-23192,dblp,crossref,true
dblp-18092,crossref-30202,dblp,crossref,true
dblp-18104,crossref-39276,dblp,crossref,true
dblp-18177,crossref-52420,dblp,crossref,true
dblp-18217,crossref-10999,dblp,crossref,true
dblp-18253,crossref-24461,dblp,crossref,true
dblp-18283,crossref-29701,dblp,crossref,true
dblp-18286,crossref-10474,dblp,crossref,true
dblp-18336,crossref-15837,dblp,crossref,true
dblp-18348,crossref-02038,dblp,crossref,true
dblp-18438,crossref-17799,dblp,crossref,true
dblp-18451,crossref-58528,dblp,crossref,true
dblp-18483,crossref-56730,dblp,crossref,true
dblp-18559,crossref-06181,dblp,crossref,true
dblp-18573,crossref-18221,dblp,crossref,true
dblp-18579,crossref-28355,dblp,crossref,true
dblp-18614,crossref-46747,dblp,crossref,true
dblp-18649,crossref-53711,dblp,crossref,true
dblp-18656,crossref-60164,dblp,crossref,true
dblp-18746,crossref-39173,dblp,crossref,true
dblp-18788,crossref-50465,dblp,crossref,true
dblp-18789,crossref-14438,dblp,crossref,true
dblp-18831,crossref-16494,dblp,crossref,true
dblp-18835,crossref-09534,dblp,crossref,true
dblp-18988,crossref-45316,dblp,crossref,true
dblp-19003,crossref-45443,dblp,crossref,true
dblp-19098,crossref-60066,dblp,crossref,true
dblp-19127,crossref-55008,dblp,crossref,true
dblp-19160,crossref-55566,dblp,crossref,true
dblp-19165,crossref-46875,dblp,crossref,true
dblp-19166,crossref-35638,dblp,crossref,true
dblp-19191,crossref-17936,dblp,crossref,true
