id,name,releaseYear,developer,genres,publisher,platform,criticScore,userScore,ESRB,series
metacritic_8739,The Stretchers,2019-11-08,Tarsier Studios,"[""Action""]",Nintendo,Switch,69,6.9,E,
metacritic_13124,Madden NFL 2005,2004-08-09,EA Tiburon,"[""Sports""]",Electronic Arts,DS,88,8.2,E,
metacritic_1123,MechAssault,2002-11-15,Day 1 Studios,"[""Action"", ""Shooter""]",Microsoft Game Studios,Xbox,85,8.1,T,
metacritic_18314,The Cursed Crusade,2011-09-23,Kylotonn,"[""Action"", ""Adventure""]",DTP Entertainment,PC,49,5.3,M,
metacritic_13593,Guilty Gear X Advance Edition,2002-02-25,Arc System Works,"[""Action"", ""Fighting""]",Sammy Studios,Game Boy Advance,81,7.9,T,
metacritic_17779,SpongeBob SquarePants: Creature from the Krusty Krab,2006-10-18,Blitz Games,"[""Action"", ""Platformer"", ""Adventure""]",THQ,Wii,60,6.5,E,
metacritic_12545,Harvest Moon: Magical Melody,2008-03-14,Marvelous,"[""Simulation""]","Rising Star Games,Natsume Inc.,Marvelous Interactive",Wii,75,7.4,E,
metacritic_9340,Dying Light,2015-01-27,Techland,"[""Horror"", ""Action Adventure""]",Warner Bros,Xbox One,78,7.8,M,
metacritic_4639,Metro Exodus,2019-02-15,4A Games,"[""Action"", ""Shooter"", ""Adventure""]",Koch Media,PS4,82,8.1,M,
metacritic_17460,Bee Movie Game,2007-10-30,Vicarious Visions,"[""Action"", ""Adventure""]",Activision,DS,58,6,E,
metacritic_4185,Marvel: Ultimate Alliance,2006-10-24,Raven Software,"[""Action"", ""Role-playing""]",Activision,PS2,78,7.7,T,
metacritic_20407,Batman: Arkham City,2011-10-18,Rocksteady Studios,"[""Action"", ""Adventure""]",Warner Bros,Xbox 360,91,8.9,T,
metacritic_12246,LEGO Indiana Jones 2: The Adventure Continues,2009-11-17,Traveller's Tales,"[""Action"", ""Adventure""]",LucasArts,PS3,70,7.1,E10+,
metacritic_19568,Alien Rage,2013-10-18,CI Games,"[""Action"", ""Shooter""]",CI Games,Xbox 360,46,7.6,M,
metacritic_19312,Double Dragon IV,2017-01-30,Arc System Works,"[""Action""]",Arc System Works,PS4,56,5.1,E10+,
metacritic_18194,Hoshigami: Ruining Blue Earth Remix,2007-05-24,Barnhouse Effect,"[""Strategy"", ""Role-playing""]",505 Games,DS,53,6,T,
metacritic_11708,MX vs. ATV Untamed,2008-01-01,Rainbow Studios,"[""Racing""]",THQ,Wii,68,6.9,E,
metacritic_12133,Dragon Ball: Origins 2,2010-06-22,Game Republic,"[""Action""]",Namco Bandai Games,DS,67,6.8,T,
metacritic_19362,Red Bull BC One,2008-08-28,Smack Down Productions,"[""Action"", ""Music""]",Playlogic Game Factory,DS,47,5.5,E,
metacritic_703,NHL 2K3,2002-12-11,Treyarch,"[""Sports""]",SEGA,GameCube,84,8,E,
metacritic_6832,Supreme Commander 2,2010-03-02,Gas Powered Games,"[""Strategy""]",Square Enix,PC,73,7.4,E10+,
metacritic_10526,Romance of the Three Kingdoms VII,2002-08-31,Koei,"[""Strategy""]",Koei,PS2,72,7.3,E,
metacritic_6785,Kelly Slater's Pro Surfer,2002-09-16,Treyarch,"[""Sports""]",Activision,PS2,76,7.6,E,
metacritic_16223,PixelJunk Racers,2007-09-13,Q-Games,"[""Racing""]",Sony Computer Entertainment,PS3,59,6.2,E,
metacritic_15495,Avatar: The Last Airbender,2006-10-10,TOSE,"[""Action"", ""Adventure""]",THQ,DS,65,6.8,E,
metacritic_20220,The History Channel: Battle for the Pacific,2007-12-04,Cauldron Ltd.,"[""Action"", ""Shooter""]",Activision,Xbox 360,31,4.1,T,
metacritic_17458,Hotel Giant 2,2008-11-07,Enlight Software,"[""Strategy""]",United Independent Entertainment,PC,58,6.1,E,
metacritic_16635,Arkanoid DS,2007-12-06,Taito Corporation,"[""Action"", ""Puzzle""]",Square Enix,DS,60,6.2,E,
metacritic_13588,Star Fox: Assault,2005-02-14,Namco,"[""Action"", ""Shooter""]",Nintendo,GameCube,69,6.9,T,
metacritic_5020,Broken Sword: The Shadow of the Templars,1996-10-14,Revolution Software,"[""Adventure""]",Virgin Interactive Entertainment,PC,84,8.1,K-A,
metacritic_12840,Crash of the Titans,2007-10-02,Radical Entertainment,"[""Action"", ""Adventure""]",Vivendi Games,Wii,68,6.9,E10+,
metacritic_13385,Justice League Heroes,2006-10-17,Snowblind Studios,"[""Role-playing"", ""Action""]","Warner Bros,Eidos Interactive",PS2,69,7.1,T,
metacritic_18136,Onechanbara: Bikini Zombie Slayers,2009-02-07,Tamsoft,"[""Action"", ""Role-playing""]",D3Publisher,Wii,55,5.9,M,
metacritic_17987,Thor: God of Thunder,2011-04-28,Red Fly Studio,"[""Action"", ""Adventure""]",Sega,Wii,59,6.5,T,
metacritic_17758,Shrek the Third,2007-07-15,Amaze Entertainment,"[""Action"", ""Adventure""]",Activision,Playstation Portable,58,6,E10+,
metacritic_12754,SWAT: Global Strike Team,2003-10-28,Argonaut Games,"[""Action"", ""Shooter"", ""Tactical""]",Sierra Entertainment,Xbox,71,7.2,M,
metacritic_4501,Etrian Odyssey Untold: The Millennium Girl,2013-06-27,Atlus,"[""Role-playing"", ""Adventure""]",Atlus,3DS,85,8,T,
metacritic_1789,FIFA 2001 Major League Soccer,2000-11-24,Electronic Arts,"[""Sports""]",Electronic Arts,PS2,83,7.8,E,
metacritic_6428,Dead Space 3,2013-02-05,Visceral Games,"[""Action"", ""Shooter""]",Electronic Arts,Xbox 360,74,7.2,M,
metacritic_6150,Fatal Frame III: The Tormented,2005-07-28,Tecmo,"[""Action"", ""Adventure""]",Tecmo,PS2,82,8.1,M,
metacritic_8877,Spider-Man: Shattered Dimensions,2010-09-07,Beenox,"[""Action"", ""Adventure""]",Activision,PS3,73,7.5,T,
metacritic_3897,Blur,2010-05-25,Bizarre Creations,"[""Racing""]","Activision,Square Enix",PC,81,7.5,E10+,
