id1,id2,label
dblp-03625,open_alex-43249,FALSE
dblp-40592,open_alex-36899,FALSE
dblp-00243,open_alex-47403,TRUE
dblp-58562,open_alex-19071,FALSE
dblp-40592,open_alex-26554,FALSE
dblp-59603,open_alex-51563,FALSE
dblp-26753,open_alex-39530,TRUE
dblp-09503,open_alex-44312,TRUE
dblp-20554,open_alex-01163,FALSE
dblp-10544,open_alex-18751,TRUE
dblp-08539,open_alex-46018,TRUE
dblp-05533,open_alex-57499,FALSE
dblp-30724,open_alex-15021,FALSE
dblp-08627,open_alex-22980,TRUE
dblp-05250,open_alex-25746,FALSE
dblp-49164,open_alex-46988,FALSE
dblp-41930,open_alex-00756,FALSE
dblp-49326,open_alex-05617,FALSE
dblp-37182,open_alex-51917,TRUE
dblp-45767,open_alex-10589,FALSE
dblp-47586,open_alex-06490,FALSE
dblp-42342,open_alex-11403,TRUE
dblp-47501,open_alex-46080,FALSE
dblp-53887,open_alex-19928,FALSE
dblp-41232,open_alex-20596,TRUE
dblp-00138,open_alex-26296,FALSE
dblp-37771,open_alex-51563,FALSE
dblp-03550,open_alex-04677,FALSE
dblp-02776,open_alex-24517,FALSE
dblp-02806,open_alex-51606,TRUE
dblp-35999,open_alex-16505,TRUE
dblp-11178,open_alex-49501,TRUE
dblp-38066,open_alex-01163,FALSE
dblp-42793,open_alex-51220,FALSE
dblp-11897,open_alex-59040,FALSE
dblp-44166,open_alex-24517,FALSE
dblp-37751,open_alex-12691,FALSE
dblp-17170,open_alex-54229,TRUE
dblp-28516,open_alex-20596,FALSE
dblp-08635,open_alex-53226,FALSE
dblp-36823,open_alex-50846,FALSE
dblp-15024,open_alex-22980,FALSE
dblp-48700,open_alex-53809,FALSE
dblp-00308,open_alex-06490,TRUE
dblp-48439,open_alex-50897,FALSE
dblp-21454,open_alex-10589,TRUE
dblp-26646,open_alex-19071,FALSE
dblp-50668,open_alex-50897,TRUE
dblp-12041,open_alex-14857,FALSE
dblp-52210,open_alex-50897,FALSE
dblp-01996,open_alex-16911,TRUE
dblp-34879,open_alex-38811,TRUE
dblp-50182,open_alex-46080,FALSE
dblp-04294,open_alex-59567,TRUE
dblp-51897,open_alex-25925,TRUE
dblp-48455,open_alex-04677,TRUE
dblp-20308,open_alex-16505,FALSE
dblp-13636,open_alex-53788,TRUE
dblp-18041,open_alex-13442,TRUE
dblp-04801,open_alex-21193,FALSE
dblp-30398,open_alex-18751,FALSE
dblp-09520,open_alex-19071,FALSE
dblp-09760,open_alex-47403,FALSE
dblp-50495,open_alex-16505,FALSE
dblp-09733,open_alex-01163,TRUE
dblp-49810,open_alex-53809,TRUE
dblp-24600,open_alex-58624,FALSE
dblp-00881,open_alex-28797,FALSE
dblp-25189,open_alex-04393,FALSE
dblp-07420,open_alex-28797,FALSE
dblp-55450,open_alex-51917,FALSE
dblp-60180,open_alex-46988,TRUE
dblp-33323,open_alex-45901,TRUE
dblp-24962,open_alex-42672,FALSE
dblp-33318,open_alex-53809,FALSE
dblp-12050,open_alex-39851,TRUE
dblp-37867,open_alex-12691,FALSE
dblp-20699,open_alex-46988,FALSE
dblp-57375,open_alex-50846,FALSE
dblp-27907,open_alex-04677,FALSE
dblp-25634,open_alex-12419,FALSE
dblp-12047,open_alex-14857,FALSE
dblp-38728,open_alex-05617,FALSE
dblp-51247,open_alex-25620,TRUE
dblp-48147,open_alex-28727,TRUE
dblp-32511,open_alex-00756,FALSE
dblp-26416,open_alex-25746,FALSE
dblp-27265,open_alex-04393,FALSE
dblp-37822,open_alex-12691,TRUE
dblp-08501,open_alex-28797,FALSE
dblp-14365,open_alex-35293,TRUE
dblp-08982,open_alex-01799,FALSE
dblp-39444,open_alex-26825,FALSE
dblp-20146,open_alex-52663,FALSE
