id1,id2,label
k02_interp_papers_00038__dblp,k02_interp_papers_00038__crossref,TRUE
k02_interp_papers_00103__dblp,k02_interp_papers_00103__crossref,TRUE
dblp-08425,crossref-50733,FALSE
dblp-14466,crossref-44645,TRUE
dblp-21008,k02_interp_papers_00239__crossref,FALSE
dblp-00473,crossref-01317,FALSE
dblp-07435,crossref-09117,FALSE
dblp-38162,k02_interp_papers_00087__crossref,FALSE
dblp-55221,k02_interp_papers_00045__crossref,FALSE
dblp-03371,crossref-09117,FALSE
dblp-05666,crossref-54724,FALSE
k02_interp_papers_00053__dblp,k02_interp_papers_00053__crossref,TRUE
dblp-05121,crossref-33510,TRUE
dblp-05706,crossref-35078,TRUE
dblp-13021,crossref-44645,FALSE
dblp-24789,k02_interp_papers_00132__crossref,FALSE
dblp-31037,crossref-38827,FALSE
k02_interp_papers_00223__dblp,k02_interp_papers_00223__crossref,TRUE
dblp-13196,crossref-09117,FALSE
k02_interp_papers_00171__dblp,k02_interp_papers_00171__crossref,TRUE
dblp-53825,k02_interp_papers_00208__crossref,FALSE
dblp-01324,crossref-09117,FALSE
dblp-35243,crossref-55647,TRUE
k02_interp_papers_00172__dblp,k02_interp_papers_00172__crossref,TRUE
dblp-26832,crossref-34004,TRUE
dblp-20090,k02_interp_papers_00045__crossref,FALSE
dblp-60325,crossref-24783,FALSE
dblp-05666,crossref-35078,TRUE
dblp-19971,k02_interp_papers_00138__crossref,FALSE
k02_interp_papers_00138__dblp,k02_interp_papers_00138__crossref,TRUE
k02_interp_papers_00191__dblp,k02_interp_papers_00191__crossref,TRUE
k02_interp_papers_00250__dblp,k02_interp_papers_00103__crossref,FALSE
dblp-04139,k02_interp_papers_00078__crossref,FALSE
dblp-14441,crossref-54724,FALSE
dblp-02567,crossref-35078,TRUE
dblp-57290,k02_interp_papers_00087__crossref,FALSE
dblp-07435,crossref-35078,TRUE
k02_interp_papers_00096__dblp,k02_interp_papers_00096__crossref,TRUE
dblp-10218,k02_interp_papers_00077__crossref,FALSE
dblp-28253,crossref-48372,FALSE
dblp-08645,k02_interp_papers_00138__crossref,FALSE
dblp-32388,k02_interp_papers_00182__crossref,FALSE
k02_interp_papers_00232__dblp,k02_interp_papers_00232__crossref,TRUE
dblp-53156,k02_interp_papers_00077__crossref,FALSE
dblp-54992,crossref-44966,TRUE
dblp-51538,crossref-09117,FALSE
dblp-37692,k02_interp_papers_00062__crossref,FALSE
k02_interp_papers_00050__dblp,k02_interp_papers_00050__crossref,TRUE
dblp-02635,crossref-50733,FALSE
dblp-03828,crossref-50733,FALSE
dblp-04588,crossref-09117,FALSE
k02_interp_papers_00051__dblp,k02_interp_papers_00078__crossref,FALSE
dblp-14441,crossref-44645,FALSE
dblp-19952,k02_interp_papers_00120__crossref,FALSE
dblp-35894,k02_interp_papers_00096__crossref,FALSE
dblp-13870,crossref-44645,TRUE
dblp-01376,k02_interp_papers_00126__crossref,FALSE
dblp-22289,k02_interp_papers_00239__crossref,FALSE
dblp-01990,k02_interp_papers_00232__crossref,FALSE
dblp-28440,k02_interp_papers_00182__crossref,FALSE
dblp-14441,crossref-50733,FALSE
k02_interp_papers_00087__dblp,k02_interp_papers_00087__crossref,TRUE
dblp-08425,crossref-09117,FALSE
dblp-51926,k02_interp_papers_00045__crossref,FALSE
dblp-60502,crossref-54724,FALSE
dblp-11321,k02_interp_papers_00008__crossref,FALSE
dblp-15234,k02_interp_papers_00208__crossref,FALSE
dblp-01468,k02_interp_papers_00232__crossref,FALSE
dblp-02123,crossref-09117,FALSE
dblp-13151,crossref-54724,FALSE
dblp-13330,crossref-54724,FALSE
dblp-52914,crossref-38827,FALSE
dblp-24823,k02_interp_papers_00185__crossref,FALSE
dblp-49137,k02_interp_papers_00103__crossref,FALSE
dblp-09456,crossref-01317,TRUE
dblp-14503,crossref-09117,FALSE
dblp-52061,crossref-34004,FALSE
dblp-17402,k02_interp_papers_00185__crossref,FALSE
dblp-09456,crossref-09117,FALSE
dblp-06704,k02_interp_papers_00157__crossref,FALSE
dblp-59317,crossref-50733,FALSE
dblp-05666,crossref-09117,FALSE
dblp-35243,crossref-47622,TRUE
k02_interp_papers_00170__dblp,k02_interp_papers_00170__crossref,TRUE
k02_interp_papers_00044__dblp,k02_interp_papers_00044__crossref,TRUE
dblp-49401,crossref-09643,FALSE
dblp-07244,crossref-01317,FALSE
dblp-45368,k02_interp_papers_00138__crossref,FALSE
dblp-02592,k02_interp_papers_00172__crossref,FALSE
dblp-08425,crossref-54724,FALSE
dblp-12128,crossref-50733,FALSE
dblp-07922,crossref-42272,FALSE
dblp-11596,crossref-35078,TRUE
k02_interp_papers_00308__dblp,k02_interp_papers_00120__crossref,FALSE
k02_interp_papers_00092__dblp,k02_interp_papers_00092__crossref,TRUE
dblp-03703,k02_interp_papers_00174__crossref,FALSE
dblp-50624,k02_interp_papers_00172__crossref,FALSE
dblp-37567,crossref-05658,TRUE
k02_interp_papers_00210__dblp,k02_interp_papers_00210__crossref,TRUE
k02_interp_papers_00120__dblp,k02_interp_papers_00120__crossref,TRUE
dblp-54940,crossref-34004,FALSE
dblp-22995,crossref-54724,FALSE
dblp-14466,crossref-50733,FALSE
dblp-38007,k02_interp_papers_00223__crossref,FALSE
dblp-08524,crossref-44645,TRUE
k02_interp_papers_00019__dblp,k02_interp_papers_00019__crossref,TRUE
dblp-05109,k02_interp_papers_00157__crossref,FALSE
dblp-13021,crossref-50733,FALSE
dblp-01426,crossref-50733,TRUE
k02_interp_papers_00211__dblp,k02_interp_papers_00211__crossref,TRUE
dblp-13151,crossref-50733,FALSE
dblp-39834,k02_interp_papers_00008__crossref,FALSE
k02_interp_papers_00017__dblp,k02_interp_papers_00017__crossref,TRUE
dblp-05706,crossref-44645,FALSE
dblp-09760,k02_interp_papers_00182__crossref,FALSE
dblp-51799,k02_interp_papers_00170__crossref,FALSE
dblp-46539,crossref-24783,TRUE
dblp-02419,crossref-09643,FALSE
dblp-12104,crossref-54724,FALSE
dblp-54539,crossref-24783,FALSE
dblp-33685,crossref-50733,FALSE
dblp-05706,crossref-50733,FALSE
dblp-14323,k02_interp_papers_00223__crossref,FALSE
dblp-46885,crossref-60715,TRUE
dblp-27002,crossref-42272,TRUE
dblp-26148,crossref-17142,TRUE
dblp-25636,crossref-05658,FALSE
dblp-57630,k02_interp_papers_00087__crossref,FALSE
dblp-20036,k02_interp_papers_00038__crossref,FALSE
dblp-54936,k02_interp_papers_00087__crossref,FALSE
k02_interp_papers_00078__dblp,k02_interp_papers_00078__crossref,TRUE
dblp-05666,crossref-44645,FALSE
dblp-54726,crossref-09643,FALSE
k02_interp_papers_00045__dblp,k02_interp_papers_00045__crossref,TRUE
dblp-56936,k02_interp_papers_00210__crossref,FALSE
k02_interp_papers_00208__dblp,k02_interp_papers_00208__crossref,TRUE
dblp-10455,crossref-09117,FALSE
k02_interp_papers_00157__dblp,k02_interp_papers_00157__crossref,TRUE
dblp-00834,k02_interp_papers_00038__crossref,FALSE
dblp-01986,k02_interp_papers_00191__crossref,FALSE
dblp-34697,k02_interp_papers_00157__crossref,FALSE
dblp-13151,crossref-44645,FALSE
dblp-00195,k02_interp_papers_00008__crossref,FALSE
k02_interp_papers_00107__dblp,k02_interp_papers_00107__crossref,TRUE
dblp-60447,k02_interp_papers_00067__crossref,FALSE
dblp-05353,crossref-09117,FALSE
dblp-11420,crossref-44645,FALSE
k02_interp_papers_00008__dblp,k02_interp_papers_00008__crossref,TRUE
dblp-08425,crossref-35078,TRUE
dblp-50497,crossref-48372,FALSE
k02_interp_papers_00147__dblp,k02_interp_papers_00147__crossref,TRUE
dblp-30060,crossref-48372,TRUE
dblp-05706,crossref-54724,FALSE
dblp-23299,crossref-38827,FALSE
dblp-08524,crossref-50733,TRUE
dblp-13531,crossref-09117,FALSE
dblp-03828,crossref-54724,FALSE
dblp-60455,k02_interp_papers_00153__crossref,FALSE
dblp-24108,crossref-26065,FALSE
k02_interp_papers_00077__dblp,k02_interp_papers_00077__crossref,TRUE
dblp-37640,k02_interp_papers_00062__crossref,FALSE
dblp-32376,crossref-18672,FALSE
dblp-48155,crossref-58692,TRUE
dblp-13252,k02_interp_papers_00096__crossref,FALSE
dblp-37024,k02_interp_papers_00174__crossref,FALSE
k04__within_dup__dblp____singleton___dblp_k02_interp_papers_00087__dblp,k02_interp_papers_00087__crossref,TRUE
dblp-42774,k02_interp_papers_00087__crossref,FALSE
dblp-12104,crossref-44645,FALSE
dblp-05666,crossref-50733,FALSE
dblp-57279,k02_interp_papers_00170__crossref,FALSE
dblp-41577,crossref-38827,TRUE
dblp-13021,crossref-54724,TRUE
k02_interp_papers_00176__dblp,k02_interp_papers_00176__crossref,TRUE
dblp-28390,k02_interp_papers_00062__crossref,FALSE
k02_interp_papers_00043__dblp,k02_interp_papers_00087__crossref,FALSE
dblp-02635,crossref-54724,FALSE
dblp-59280,k02_interp_papers_00170__crossref,FALSE
dblp-35800,k02_interp_papers_00191__crossref,FALSE
k02_interp_papers_00062__dblp,k02_interp_papers_00062__crossref,TRUE
dblp-07436,k02_interp_papers_00210__crossref,FALSE
dblp-47688,k02_interp_papers_00078__crossref,FALSE
dblp-35682,k02_interp_papers_00017__crossref,FALSE
dblp-27069,crossref-42272,FALSE
dblp-12104,crossref-50733,FALSE
dblp-32991,crossref-18672,TRUE
dblp-26435,crossref-03700,FALSE
dblp-02635,crossref-44645,TRUE
dblp-22883,k02_interp_papers_00067__crossref,FALSE
dblp-04588,crossref-03700,TRUE
dblp-35379,crossref-09117,FALSE
dblp-14503,crossref-03700,FALSE
dblp-08604,crossref-54724,TRUE
k02_interp_papers_00061__dblp,k02_interp_papers_00061__crossref,TRUE
dblp-35905,k02_interp_papers_00096__crossref,FALSE
k02_interp_papers_00153__dblp,k02_interp_papers_00153__crossref,TRUE
k02_interp_papers_00113__dblp,k02_interp_papers_00113__crossref,TRUE
dblp-12128,crossref-44645,TRUE
dblp-43021,k02_interp_papers_00087__crossref,FALSE
dblp-28342,crossref-26065,TRUE
dblp-46864,crossref-56253,TRUE
dblp-43779,k02_interp_papers_00232__crossref,FALSE
dblp-08425,crossref-44645,FALSE
dblp-51047,k02_interp_papers_00067__crossref,FALSE
dblp-01426,crossref-44645,FALSE
dblp-54480,k02_interp_papers_00087__crossref,FALSE
dblp-13330,crossref-44645,TRUE
dblp-01426,crossref-54724,TRUE
dblp-30496,k02_interp_papers_00126__crossref,FALSE
dblp-20981,k02_interp_papers_00049__crossref,FALSE
dblp-59473,crossref-44645,FALSE
dblp-44944,k02_interp_papers_00049__crossref,FALSE
dblp-44692,k02_interp_papers_00223__crossref,FALSE
k02_interp_papers_00190__dblp,k02_interp_papers_00190__crossref,TRUE
dblp-11420,crossref-54724,TRUE
dblp-57270,k02_interp_papers_00087__crossref,FALSE
dblp-13330,crossref-50733,FALSE
k02_interp_papers_00185__dblp,k02_interp_papers_00185__crossref,TRUE
dblp-32498,k02_interp_papers_00191__crossref,FALSE
dblp-08524,crossref-54724,FALSE
dblp-46718,k02_interp_papers_00017__crossref,FALSE
dblp-07435,crossref-50733,FALSE
dblp-44439,crossref-05658,FALSE
dblp-02567,crossref-09117,FALSE
dblp-54940,crossref-26065,FALSE
dblp-05666,crossref-33658,TRUE
k02_interp_papers_00032__dblp,k02_interp_papers_00032__crossref,TRUE
dblp-43285,k02_interp_papers_00153__crossref,FALSE
dblp-00609,crossref-09117,FALSE
dblp-44601,crossref-18353,FALSE
k02_interp_papers_00126__dblp,k02_interp_papers_00126__crossref,TRUE
dblp-22018,k02_interp_papers_00049__crossref,FALSE
dblp-13196,crossref-35078,TRUE
dblp-13206,crossref-01317,FALSE
dblp-13870,crossref-54724,FALSE
dblp-45782,crossref-24783,FALSE
