id2,id1,label
k02_interp_papers_00032__crossref,dblp-14529,FALSE
k02_interp_papers_00032__crossref,dblp-07808,FALSE
k02_interp_papers_00032__crossref,dblp-49691,FALSE
crossref-56253,dblp-25346,FALSE
crossref-56253,dblp-20124,FALSE
crossref-56253,dblp-28918,FALSE
k02_interp_papers_00211__crossref,k02_interp_papers_00170__dblp,FALSE
k02_interp_papers_00211__crossref,k02_interp_papers_00059__dblp,FALSE
k02_interp_papers_00211__crossref,dblp-37883,FALSE
crossref-50182,dblp-44228,FALSE
crossref-50182,dblp-53914,FALSE
crossref-50182,dblp-56124,FALSE
k02_interp_papers_00113__crossref,dblp-26598,FALSE
k02_interp_papers_00113__crossref,dblp-31232,FALSE
k02_interp_papers_00113__crossref,dblp-49894,FALSE
crossref-59322,dblp-10043,FALSE
crossref-59322,dblp-14673,FALSE
crossref-59322,dblp-24020,FALSE
crossref-27602,dblp-12495,FALSE
crossref-27602,dblp-04722,FALSE
crossref-27602,dblp-47549,FALSE
k02_interp_papers_00176__crossref,dblp-08121,FALSE
k02_interp_papers_00176__crossref,dblp-15663,FALSE
k02_interp_papers_00176__crossref,dblp-12030,FALSE
k02_interp_papers_00019__crossref,dblp-47691,FALSE
k02_interp_papers_00019__crossref,dblp-47653,FALSE
k02_interp_papers_00019__crossref,dblp-06944,FALSE
crossref-44966,dblp-57987,FALSE
crossref-44966,dblp-56484,FALSE
crossref-44966,dblp-54173,FALSE
crossref-44513,dblp-29725,FALSE
crossref-44513,dblp-41672,FALSE
crossref-44513,dblp-25239,FALSE
crossref-60715,dblp-38664,FALSE
crossref-60715,dblp-38662,FALSE
crossref-60715,k04__within_dup__dblp__dblp-41840,FALSE
crossref-33658,k04__within_dup__dblp____singleton___dblp_dblp-50684,FALSE
crossref-33658,dblp-04305,FALSE
crossref-33658,dblp-03371,FALSE
