id1,id2,label
discogs_727,mbrainz_244,TRUE
discogs_79610,mbrainz_6527,TRUE
discogs_155849,k02_interp_music_00042__musicbrainz,FALSE
discogs_69316,mbrainz_10328,FALSE
discogs_61365,mbrainz_9310,FALSE
discogs_176,mbrainz_77,TRUE
discogs_133694,mbrainz_129,FALSE
discogs_18909,mbrainz_1233,TRUE
discogs_22686,mbrainz_5594,FALSE
discogs_41404,mbrainz_14564,FALSE
discogs_26467,mbrainz_6068,TRUE
discogs_66016,mbrainz_14152,TRUE
k02_interp_music_00009__discogs,k02_interp_music_00009__musicbrainz,TRUE
discogs_82621,mbrainz_3384,FALSE
discogs_50068,mbrainz_6678,FALSE
discogs_64314,mbrainz_6527,TRUE
k02_interp_music_00026__discogs,k02_interp_music_00041__musicbrainz,FALSE
discogs_72815,mbrainz_15395,TRUE
k02_interp_music_00034__discogs,k02_interp_music_00034__musicbrainz,TRUE
discogs_109666,mbrainz_15414,FALSE
discogs_70955,mbrainz_14152,FALSE
discogs_166966,mbrainz_19105,FALSE
discogs_192471,mbrainz_6527,TRUE
discogs_58269,mbrainz_174,FALSE
discogs_28649,mbrainz_6527,TRUE
discogs_46909,mbrainz_10384,TRUE
discogs_177419,mbrainz_471,FALSE
discogs_66264,mbrainz_12997,FALSE
discogs_65563,k02_interp_music_00041__musicbrainz,FALSE
discogs_48680,mbrainz_4061,FALSE
discogs_41778,mbrainz_9310,TRUE
discogs_160824,mbrainz_471,FALSE
discogs_141688,mbrainz_7057,TRUE
discogs_18877,k02_interp_music_00009__musicbrainz,FALSE
discogs_78616,mbrainz_15395,FALSE
discogs_16958,mbrainz_3967,TRUE
discogs_126458,mbrainz_15395,FALSE
discogs_77880,mbrainz_2040,FALSE
discogs_64274,mbrainz_1841,FALSE
discogs_50762,mbrainz_14152,FALSE
discogs_13059,mbrainz_4495,FALSE
discogs_184816,mbrainz_3384,FALSE
discogs_1354,mbrainz_10384,FALSE
discogs_67321,mbrainz_14341,TRUE
discogs_134030,mbrainz_16320,FALSE
discogs_101094,mbrainz_3384,FALSE
discogs_117763,mbrainz_3098,FALSE
discogs_19561,mbrainz_4061,FALSE
discogs_75413,mbrainz_15395,FALSE
discogs_98661,mbrainz_15395,TRUE
discogs_15727,mbrainz_129,FALSE
discogs_42235,mbrainz_3384,FALSE
discogs_119511,mbrainz_5700,FALSE
discogs_100405,mbrainz_15482,FALSE
discogs_5126,mbrainz_5594,FALSE
discogs_67243,mbrainz_3098,FALSE
discogs_54606,mbrainz_1841,FALSE
discogs_163608,mbrainz_1718,FALSE
discogs_95037,mbrainz_8950,FALSE
discogs_43439,mbrainz_9310,FALSE
discogs_62393,k02_interp_music_00000__musicbrainz,FALSE
discogs_174311,mbrainz_15414,FALSE
discogs_24571,mbrainz_5639,TRUE
discogs_1920,mbrainz_1841,FALSE
discogs_15008,k02_interp_music_00012__musicbrainz,FALSE
discogs_158976,k02_interp_music_00000__musicbrainz,FALSE
discogs_125691,mbrainz_14564,FALSE
discogs_26982,mbrainz_10384,FALSE
discogs_73225,mbrainz_15395,FALSE
discogs_14174,mbrainz_195,FALSE
discogs_36164,mbrainz_1497,TRUE
discogs_14608,mbrainz_3384,TRUE
k02_interp_music_00004__discogs,k02_interp_music_00004__musicbrainz,TRUE
discogs_14160,k02_interp_music_00021__musicbrainz,FALSE
discogs_137768,mbrainz_5639,FALSE
k02_interp_music_00066__discogs,k02_interp_music_00041__musicbrainz,FALSE
discogs_35073,mbrainz_77,FALSE
discogs_78319,mbrainz_164,FALSE
discogs_27534,mbrainz_2040,FALSE
discogs_49430,k02_interp_music_00019__musicbrainz,FALSE
discogs_43583,mbrainz_6527,TRUE
discogs_129217,mbrainz_3384,FALSE
discogs_25044,mbrainz_5748,TRUE
discogs_38786,mbrainz_10384,FALSE
discogs_95848,mbrainz_77,FALSE
discogs_73305,mbrainz_15482,TRUE
discogs_13209,mbrainz_2040,TRUE
discogs_85723,mbrainz_3384,TRUE
k02_interp_music_00011__discogs,k02_interp_music_00012__musicbrainz,FALSE
discogs_104905,mbrainz_5700,FALSE
discogs_80974,mbrainz_15395,FALSE
discogs_152922,mbrainz_19858,FALSE
k02_interp_music_00033__discogs,k02_interp_music_00033__musicbrainz,TRUE
discogs_328,mbrainz_148,TRUE
discogs_24290,mbrainz_10384,FALSE
discogs_110104,mbrainz_15395,FALSE
discogs_40185,mbrainz_8950,TRUE
k02_interp_music_00039__discogs,k02_interp_music_00039__musicbrainz,TRUE
discogs_109482,mbrainz_2040,FALSE
discogs_40392,mbrainz_15482,FALSE
discogs_72951,mbrainz_15414,TRUE
discogs_68429,mbrainz_4495,FALSE
discogs_105061,mbrainz_4061,FALSE
discogs_771,mbrainz_3384,FALSE
discogs_29377,mbrainz_6678,TRUE
discogs_83173,k02_interp_music_00021__musicbrainz,FALSE
discogs_136296,mbrainz_8950,FALSE
discogs_4045,mbrainz_6678,FALSE
discogs_139673,mbrainz_15395,FALSE
discogs_65286,mbrainz_15395,FALSE
discogs_61482,mbrainz_19858,FALSE
discogs_114165,mbrainz_7057,TRUE
discogs_111695,mbrainz_2040,TRUE
discogs_9616,mbrainz_2170,TRUE
discogs_170685,k02_interp_music_00034__musicbrainz,FALSE
discogs_119711,mbrainz_2040,FALSE
discogs_4114,mbrainz_10384,FALSE
discogs_122801,mbrainz_2040,FALSE
discogs_9603,mbrainz_2165,TRUE
discogs_11724,mbrainz_4495,FALSE
discogs_166352,mbrainz_12997,FALSE
discogs_1804,mbrainz_471,TRUE
discogs_184060,mbrainz_10384,FALSE
discogs_24336,mbrainz_5594,TRUE
discogs_9587,mbrainz_1145,FALSE
k02_interp_music_00019__discogs,k02_interp_music_00019__musicbrainz,TRUE
discogs_825,mbrainz_10384,FALSE
discogs_46281,mbrainz_1879,FALSE
discogs_148462,mbrainz_10384,FALSE
discogs_176950,mbrainz_5700,FALSE
discogs_197651,mbrainz_15482,FALSE
k02_interp_music_00029__discogs,k02_interp_music_00029__musicbrainz,TRUE
discogs_194836,mbrainz_2165,FALSE
discogs_9455,mbrainz_195,FALSE
k02_interp_music_00066__discogs,k02_interp_music_00025__musicbrainz,FALSE
discogs_273,mbrainz_129,TRUE
discogs_136285,mbrainz_6527,TRUE
discogs_68631,mbrainz_15395,FALSE
k02_interp_music_00008__discogs,k02_interp_music_00008__musicbrainz,TRUE
discogs_404,mbrainz_164,TRUE
discogs_24336,mbrainz_1718,FALSE
discogs_98578,mbrainz_9310,FALSE
k02_interp_music_00021__discogs,k02_interp_music_00021__musicbrainz,TRUE
discogs_7258,mbrainz_1145,FALSE
discogs_10748,mbrainz_19105,FALSE
discogs_61374,mbrainz_10384,FALSE
discogs_118148,mbrainz_208,FALSE
discogs_111015,mbrainz_19858,TRUE
discogs_59163,mbrainz_15395,FALSE
discogs_16308,k02_interp_music_00018__musicbrainz,FALSE
k02_interp_music_00013__discogs,k02_interp_music_00013__musicbrainz,TRUE
discogs_109608,mbrainz_10384,FALSE
discogs_62436,mbrainz_10384,FALSE
discogs_59802,mbrainz_12997,TRUE
discogs_3235,mbrainz_2040,FALSE
discogs_25473,k02_interp_music_00025__musicbrainz,FALSE
discogs_94118,mbrainz_15395,FALSE
discogs_132086,mbrainz_3384,FALSE
k02_interp_music_00012__discogs,k02_interp_music_00012__musicbrainz,TRUE
k02_interp_music_00025__discogs,k02_interp_music_00025__musicbrainz,TRUE
discogs_50376,mbrainz_11044,TRUE
discogs_19456,mbrainz_15395,FALSE
discogs_473,mbrainz_174,FALSE
discogs_193585,mbrainz_8950,FALSE
discogs_12559,mbrainz_3384,FALSE
discogs_62416,mbrainz_1879,FALSE
discogs_8143,mbrainz_1718,TRUE
discogs_189391,mbrainz_10384,FALSE
discogs_103190,mbrainz_14152,FALSE
discogs_31369,mbrainz_3384,FALSE
k02_interp_music_00003__discogs,k02_interp_music_00019__musicbrainz,FALSE
discogs_47599,mbrainz_15395,FALSE
k02_interp_music_00018__discogs,k02_interp_music_00018__musicbrainz,TRUE
discogs_76947,mbrainz_2530,FALSE
discogs_4,mbrainz_2,TRUE
discogs_191602,mbrainz_2165,FALSE
discogs_11055,mbrainz_2530,TRUE
k02_interp_music_00050__discogs,k02_interp_music_00009__musicbrainz,FALSE
discogs_154563,mbrainz_2530,FALSE
discogs_24127,mbrainz_4495,TRUE
discogs_35983,mbrainz_8024,TRUE
discogs_168338,mbrainz_10384,FALSE
discogs_472,mbrainz_174,TRUE
k02_interp_music_00040__discogs,k02_interp_music_00040__musicbrainz,TRUE
k02_interp_music_00010__discogs,k02_interp_music_00010__musicbrainz,TRUE
discogs_167208,mbrainz_2040,FALSE
discogs_52197,mbrainz_4061,TRUE
discogs_6178,mbrainz_1300,TRUE
discogs_102067,mbrainz_3098,FALSE
discogs_57056,mbrainz_4495,FALSE
discogs_57371,mbrainz_2165,FALSE
discogs_129804,k02_interp_music_00042__musicbrainz,FALSE
discogs_86704,mbrainz_2040,FALSE
discogs_67084,mbrainz_14341,TRUE
discogs_19176,mbrainz_4495,TRUE
discogs_146601,mbrainz_16320,FALSE
discogs_182267,mbrainz_3384,FALSE
discogs_182054,mbrainz_4495,FALSE
discogs_139660,mbrainz_3384,FALSE
discogs_104021,mbrainz_19858,FALSE
k02_interp_music_00037__discogs,k02_interp_music_00037__musicbrainz,TRUE
discogs_123316,mbrainz_4495,TRUE
discogs_193750,mbrainz_2040,FALSE
discogs_173451,mbrainz_15395,FALSE
discogs_46672,mbrainz_10328,TRUE
discogs_72097,mbrainz_1879,FALSE
discogs_42181,mbrainz_19105,FALSE
discogs_83635,mbrainz_3384,FALSE
discogs_75051,mbrainz_15395,FALSE
discogs_169712,k02_interp_music_00034__musicbrainz,FALSE
k02_interp_music_00016__discogs,k02_interp_music_00009__musicbrainz,FALSE
discogs_70663,mbrainz_208,FALSE
discogs_31505,mbrainz_7057,TRUE
discogs_15655,mbrainz_3650,TRUE
discogs_32734,mbrainz_10384,FALSE
discogs_126283,mbrainz_1145,FALSE
discogs_20263,mbrainz_4495,FALSE
discogs_8610,mbrainz_1879,TRUE
discogs_101312,mbrainz_3384,FALSE
k02_interp_music_00001__discogs,k02_interp_music_00001__musicbrainz,TRUE
discogs_155429,mbrainz_5639,FALSE
discogs_28315,k02_interp_music_00021__musicbrainz,FALSE
discogs_156069,mbrainz_6678,FALSE
