id1,id2,label
lastFM_53413,k02_interp_music_00008__musicbrainz,FALSE
lastFM_15055,k02_interp_music_00039__musicbrainz,FALSE
lastFM_277,mbrainz_174,TRUE
lastFM_66626,mbrainz_26570,TRUE
lastFM_34083,mbrainz_1845,FALSE
lastFM_4133,mbrainz_1845,TRUE
lastFM_20923,mbrainz_9827,TRUE
lastFM_66876,mbrainz_26680,TRUE
lastFM_9124,mbrainz_24101,FALSE
lastFM_20790,mbrainz_9767,TRUE
lastFM_75448,mbrainz_30214,TRUE
lastFM_16317,mbrainz_970,FALSE
lastFM_37237,mbrainz_3061,FALSE
lastFM_12788,mbrainz_30659,FALSE
lastFM_64881,mbrainz_13557,FALSE
lastFM_83464,mbrainz_24101,FALSE
lastFM_10622,mbrainz_5108,TRUE
lastFM_22079,mbrainz_10351,TRUE
lastFM_27905,mbrainz_11342,FALSE
lastFM_39386,mbrainz_13441,FALSE
lastFM_15612,mbrainz_13786,FALSE
lastFM_17072,mbrainz_13441,FALSE
lastFM_2562,mbrainz_16001,FALSE
lastFM_29351,mbrainz_13557,TRUE
lastFM_71098,mbrainz_28437,TRUE
lastFM_9367,mbrainz_8968,FALSE
lastFM_38247,mbrainz_7508,FALSE
lastFM_12227,mbrainz_5801,TRUE
lastFM_52,mbrainz_119,FALSE
lastFM_33096,mbrainz_5108,FALSE
lastFM_12227,mbrainz_3774,FALSE
lastFM_22284,mbrainz_28437,FALSE
lastFM_79108,mbrainz_6958,FALSE
lastFM_82453,k02_interp_music_00008__musicbrainz,FALSE
lastFM_51611,mbrainz_7076,FALSE
lastFM_49395,mbrainz_19686,TRUE
lastFM_8926,mbrainz_4316,TRUE
lastFM_46147,mbrainz_1845,FALSE
lastFM_64243,mbrainz_28981,FALSE
lastFM_62908,mbrainz_13786,FALSE
lastFM_155,mbrainz_119,TRUE
lastFM_40579,mbrainz_13441,FALSE
lastFM_15742,mbrainz_7366,TRUE
lastFM_6470,mbrainz_29530,FALSE
lastFM_21193,mbrainz_26680,FALSE
lastFM_70029,mbrainz_18055,FALSE
