id2,id1,label
mbrainz_8220,discogs_36151,FALSE
mbrainz_8220,discogs_133352,FALSE
mbrainz_8220,discogs_69992,FALSE
mbrainz_8220,discogs_47640,FALSE
mbrainz_11044,discogs_48471,FALSE
mbrainz_11044,discogs_99827,FALSE
mbrainz_11044,discogs_29199,FALSE
mbrainz_148,discogs_124133,FALSE
mbrainz_148,discogs_32066,FALSE
mbrainz_148,discogs_125609,FALSE
mbrainz_7057,discogs_190923,FALSE
mbrainz_7057,discogs_115241,FALSE
mbrainz_7057,discogs_193163,FALSE
mbrainz_7057,discogs_116733,FALSE
mbrainz_7057,discogs_60662,FALSE
mbrainz_7057,discogs_180770,FALSE
mbrainz_7057,discogs_131811,FALSE
mbrainz_7057,discogs_70079,FALSE
mbrainz_7057,discogs_107189,FALSE
mbrainz_7057,discogs_99697,FALSE
mbrainz_7057,discogs_45051,FALSE
mbrainz_7057,discogs_47109,FALSE
mbrainz_7057,discogs_164035,FALSE
mbrainz_7057,discogs_73572,FALSE
mbrainz_7057,discogs_63618,FALSE
mbrainz_7057,discogs_173748,FALSE
