entity_id,source_ids,name,country,city,assets,revenue,founded
entity_63,"http://dbpedia.org/resource/Costco, fullcontact_235, http://www.forbes.com/companies/costco-wholesale/",LLM,dbpedia,LLM,LLM,LLM,dbpedia
entity_64,http://www.forbes.com/companies/kellogg/,forbes,forbes,,LLM,LLM,
entity_65,http://www.forbes.com/companies/kuwait-projects/,forbes,LLM,,LLM,LLM,
entity_66,"http://dbpedia.org/resource/Amphenol, http://www.forbes.com/companies/amphenol/",dbpedia,forbes,LLM,LLM,LLM,dbpedia
entity_67,"http://dbpedia.org/resource/Shiseido, fullcontact_1943, http://www.forbes.com/companies/shiseido/",dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_68,"http://www.forbes.com/companies/mapfre/, http://dbpedia.org/resource/Mapfre",forbes,forbes,LLM,LLM,LLM,LLM
entity_69,"http://www.forbes.com/companies/iliad/, http://dbpedia.org/resource/Iliad_(company)",forbes,forbes,LLM,LLM,LLM,dbpedia
entity_7,"http://www.forbes.com/companies/byd/, http://dbpedia.org/resource/BYD_Company",forbes,forbes,LLM,forbes,LLM,dbpedia
entity_70,"http://www.forbes.com/companies/baywa/, http://dbpedia.org/resource/BayWa",forbes,dbpedia,dbpedia,LLM,LLM,dbpedia
entity_71,"fullcontact_46, http://www.forbes.com/companies/aberdeen-asset-management/",fullcontact,fullcontact,fullcontact,LLM,LLM,fullcontact
entity_72,"http://dbpedia.org/resource/Vivendi, http://www.forbes.com/companies/vivendi/",dbpedia,dbpedia,dbpedia,LLM,LLM,
entity_73,http://www.forbes.com/companies/wistron/,forbes,,,LLM,LLM,
entity_74,"http://dbpedia.org/resource/Renault_Sport, fullcontact_17, http://www.forbes.com/companies/renault/",fullcontact,dbpedia,LLM,LLM,LLM,LLM
entity_75,"http://www.forbes.com/companies/sumitomo-mitsui-trust/, http://dbpedia.org/resource/Sumitomo_Mitsui_Trust_Holdings",forbes,forbes,dbpedia,LLM,LLM,dbpedia
entity_76,http://www.forbes.com/companies/galaxy-entertainment/,forbes,,,LLM,LLM,
entity_77,"http://dbpedia.org/resource/Thales_Group, http://www.forbes.com/companies/thales/",dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_78,"http://dbpedia.org/resource/Areva, http://www.forbes.com/companies/areva/, fullcontact_106",dbpedia,dbpedia,LLM,LLM,LLM,dbpedia
entity_79,http://www.forbes.com/companies/davita/,LLM,forbes,,forbes,LLM,
entity_8,http://www.forbes.com/companies/dongbu-insurance/,forbes,,,forbes,LLM,
entity_80,http://www.forbes.com/companies/empire/,forbes,forbes,,LLM,LLM,
entity_81,"fullcontact_802, http://www.forbes.com/companies/volkswagen-group/, http://dbpedia.org/resource/Volkswagen_Group",fullcontact,fullcontact,fullcontact,LLM,LLM,fullcontact
entity_82,"http://www.forbes.com/companies/salzgitter/, fullcontact_640",forbes,,,LLM,LLM,
entity_83,http://www.forbes.com/companies/orix/,forbes,forbes,,LLM,LLM,
entity_84,http://www.forbes.com/companies/ugi/,LLM,,,LLM,LLM,
entity_85,http://www.forbes.com/companies/mtr/,forbes,forbes,,LLM,LLM,
entity_86,http://www.forbes.com/companies/konica-minolta/,forbes,LLM,,LLM,LLM,
entity_87,http://www.forbes.com/companies/edp-energias-de-portugal/,forbes,forbes,,LLM,LLM,
entity_88,"http://www.forbes.com/companies/tenaris/, http://dbpedia.org/resource/Tenaris",forbes,forbes,dbpedia,LLM,LLM,LLM
entity_89,http://www.forbes.com/companies/wendel/,forbes,forbes,,LLM,LLM,
entity_9,http://www.forbes.com/companies/yamaha-motor/,LLM,forbes,,forbes,LLM,
entity_90,"http://dbpedia.org/resource/Coloplast, http://www.forbes.com/companies/coloplast/, fullcontact_224",dbpedia,dbpedia,fullcontact,LLM,LLM,fullcontact
entity_91,"http://www.forbes.com/companies/prudential-financial/, fullcontact_1322",forbes,forbes,LLM,LLM,LLM,fullcontact
entity_92,http://www.forbes.com/companies/hermes-international/,forbes,LLM,,LLM,LLM,
entity_93,"http://www.forbes.com/companies/zijin-mining-group/, http://dbpedia.org/resource/Zijin_Mining",forbes,forbes,LLM,LLM,LLM,
entity_94,"http://dbpedia.org/resource/China_Mobile, http://www.forbes.com/companies/china-mobile/",dbpedia,dbpedia,dbpedia,LLM,LLM,dbpedia
entity_95,http://www.forbes.com/companies/toshiba/,forbes,forbes,,LLM,LLM,
entity_96,http://www.forbes.com/companies/lafarge/,forbes,LLM,,LLM,LLM,
entity_97,http://www.forbes.com/companies/panasonic/,forbes,forbes,,LLM,LLM,
entity_98,"fullcontact_1541, http://www.forbes.com/companies/exelon/, http://dbpedia.org/resource/Exelon",fullcontact,fullcontact,dbpedia,LLM,LLM,dbpedia
entity_99,http://www.forbes.com/companies/liberty-global/,LLM,LLM,,LLM,LLM,
