id1,id2,label
dbpedia_18394,metacritic_9989,TRUE
dbpedia_1765,metacritic_3316,FALSE
dbpedia_42238,metacritic_13765,TRUE
dbpedia_58057,metacritic_13999,FALSE
dbpedia_56939,metacritic_12923,FALSE
dbpedia_39299,metacritic_3602,FALSE
dbpedia_1484,metacritic_16017,FALSE
dbpedia_22607,metacritic_2275,FALSE
dbpedia_14743,metacritic_2004,TRUE
dbpedia_26023,metacritic_2275,FALSE
dbpedia_32964,metacritic_3949,FALSE
dbpedia_40950,metacritic_4551,FALSE
dbpedia_29895,metacritic_3316,TRUE
dbpedia_15336,metacritic_20137,TRUE
dbpedia_13263,metacritic_18452,FALSE
dbpedia_30616,metacritic_2004,TRUE
dbpedia_39032,metacritic_19063,TRUE
dbpedia_9229,metacritic_2309,FALSE
dbpedia_49575,metacritic_496,FALSE
dbpedia_7227,metacritic_13848,TRUE
dbpedia_9962,metacritic_3316,FALSE
dbpedia_24909,metacritic_2309,FALSE
dbpedia_41438,metacritic_3602,FALSE
dbpedia_2199,metacritic_15195,FALSE
dbpedia_12021,metacritic_12923,TRUE
dbpedia_12967,metacritic_18452,FALSE
dbpedia_18325,metacritic_9989,FALSE
dbpedia_57982,metacritic_15485,TRUE
dbpedia_27337,metacritic_13999,FALSE
dbpedia_4815,metacritic_3602,FALSE
dbpedia_8138,metacritic_7585,TRUE
dbpedia_20258,metacritic_8826,FALSE
dbpedia_22306,metacritic_2589,FALSE
dbpedia_62925,metacritic_18452,FALSE
dbpedia_56939,metacritic_13999,FALSE
dbpedia_10363,metacritic_2275,TRUE
dbpedia_32973,metacritic_18452,TRUE
dbpedia_17470,metacritic_10551,TRUE
dbpedia_9900,metacritic_18452,FALSE
dbpedia_27362,metacritic_11780,FALSE
dbpedia_27716,metacritic_2309,FALSE
dbpedia_53587,metacritic_13999,FALSE
dbpedia_6021,metacritic_12923,FALSE
dbpedia_27883,metacritic_8826,TRUE
dbpedia_63595,metacritic_3602,FALSE
dbpedia_56678,metacritic_2275,FALSE
dbpedia_24093,metacritic_13765,FALSE
dbpedia_22210,metacritic_3602,FALSE
dbpedia_12663,metacritic_8826,FALSE
dbpedia_48606,metacritic_9989,TRUE
dbpedia_33293,metacritic_9989,FALSE
dbpedia_31586,metacritic_2309,TRUE
dbpedia_14400,metacritic_14830,FALSE
dbpedia_36846,metacritic_9989,TRUE
dbpedia_23639,metacritic_14830,FALSE
dbpedia_5621,metacritic_9989,FALSE
dbpedia_60708,metacritic_18452,TRUE
dbpedia_11514,metacritic_18529,TRUE
dbpedia_43177,metacritic_13999,FALSE
dbpedia_12021,metacritic_13999,TRUE
dbpedia_2560,metacritic_1307,TRUE
dbpedia_29895,metacritic_2309,TRUE
dbpedia_15768,metacritic_8826,FALSE
dbpedia_15349,metacritic_14830,TRUE
dbpedia_33138,metacritic_1307,TRUE
dbpedia_43177,metacritic_12923,FALSE
dbpedia_17201,metacritic_2589,FALSE
dbpedia_3566,metacritic_2275,FALSE
dbpedia_55731,metacritic_16017,FALSE
dbpedia_22921,metacritic_8826,FALSE
dbpedia_14209,metacritic_2309,TRUE
dbpedia_1701,metacritic_2309,TRUE
dbpedia_36513,metacritic_3044,FALSE
dbpedia_25334,metacritic_13765,FALSE
dbpedia_4887,metacritic_2589,FALSE
dbpedia_30299,metacritic_3044,FALSE
dbpedia_55905,metacritic_12923,FALSE
dbpedia_44881,metacritic_2589,TRUE
dbpedia_6581,metacritic_18452,TRUE
dbpedia_863,metacritic_8826,FALSE
dbpedia_16342,metacritic_19063,FALSE
dbpedia_4885,metacritic_15195,TRUE
dbpedia_64228,metacritic_12923,FALSE
dbpedia_9962,metacritic_2309,FALSE
dbpedia_29178,metacritic_13999,FALSE
dbpedia_32142,metacritic_18452,FALSE
dbpedia_40893,metacritic_10889,FALSE
dbpedia_22579,metacritic_3949,FALSE
dbpedia_54050,metacritic_15195,FALSE
dbpedia_4182,metacritic_5798,TRUE
dbpedia_20386,metacritic_1307,TRUE
dbpedia_37892,metacritic_3602,FALSE
dbpedia_57729,metacritic_3316,FALSE
dbpedia_16183,metacritic_2589,FALSE
dbpedia_62353,metacritic_10889,TRUE
dbpedia_54048,metacritic_13765,FALSE
dbpedia_46605,metacritic_2649,TRUE
dbpedia_50966,metacritic_9989,FALSE
dbpedia_48265,metacritic_2309,FALSE
dbpedia_58500,metacritic_9989,FALSE
